t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.1150,0.1429,0.9046,-1.1573,5.0545,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.420,0.070,5.08,
0.1200,0.1429,0.9046,-1.1573,5.0545,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.060,5.12,
0.1250,0.1429,0.9046,-1.1573,5.0545,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.420,0.070,5.96,
0.1300,0.1429,0.9046,-1.1573,5.0545,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.070,5.07,
0.1350,0.1429,0.9046,-1.1573,5.0545,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.070,8.45,
0.1400,0.1429,0.9046,-1.1573,5.0545,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.380,0.070,9.70,
0.1450,0.1429,0.9046,-1.1573,5.0545,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.070,9.31,
0.1500,0.1429,0.9046,-1.1573,5.0545,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.070,5.08,
0.1550,0.1429,0.9046,-1.1573,5.0545,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.070,5.68,
0.1600,0.1419,0.9115,-1.1573,5.0545,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.420,0.070,5.07,
0.1650,0.1419,0.9115,-1.1573,5.0545,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.070,6.79,
0.1700,0.1419,0.9115,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.070,8.53,
0.1750,0.1419,0.9115,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.070,9.73,
0.1800,0.1419,0.9115,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.070,10.05,
0.1850,0.1419,0.9115,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.070,5.07,
0.1900,0.1419,0.9115,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.070,5.14,
0.1950,0.1419,0.9115,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.070,5.09,
0.2000,0.1419,0.9115,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.070,6.92,
0.2050,0.1419,0.9115,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.070,8.53,
0.2100,0.1419,0.9115,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.420,0.070,9.72,
0.2150,0.1419,0.9115,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.070,8.71,
0.2200,0.1419,0.9115,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.060,5.08,
0.2250,0.1419,0.9115,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.070,5.78,
0.2300,0.1419,0.9115,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.070,5.07,
0.2350,0.1419,0.9115,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.070,6.92,
0.2400,0.1419,0.9115,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.070,8.50,
0.2450,0.1419,0.9115,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.060,8.99,
0.2500,0.1419,0.9115,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.410,0.070,9.30,
0.2550,0.1419,0.9115,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.070,5.08,
0.2600,0.1419,0.9115,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.400,0.070,5.67,
0.2650,0.1409,0.9185,-1.1613,5.0487,0.000,0.000,0.000,-0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.390,0.060,5.07,
0.2700,0.1409,0.9185,-1.1613,5.0487,0.006,-0.011,0.000,-0.000,0.1,-0.0,0.0,0.0,-0.1,-0.0,0,0,0.400,0.060,7.58,
0.2750,0.1409,0.9185,-1.1613,5.0487,0.011,-0.022,0.000,-0.000,0.1,-0.0,0.0,0.0,-0.1,-0.0,0,0,0.420,0.070,7.54,
0.2800,0.1409,0.9185,-1.1613,5.0487,0.016,-0.032,0.000,-0.000,0.2,-0.1,0.0,0.0,-0.2,-0.1,0,0,0.390,0.060,8.33,
0.2850,0.1409,0.9185,-1.1613,5.0487,0.021,-0.042,0.000,-0.000,0.2,-0.1,0.0,0.0,-0.2,-0.1,0,0,0.390,0.070,5.08,
0.2900,0.1409,0.9185,-1.1613,5.0487,0.025,-0.051,0.000,-0.000,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.400,0.060,9.67,
0.2950,0.1409,0.9185,-1.1613,5.0487,0.030,-0.059,0.000,-0.000,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.400,0.070,5.67,
0.3000,0.1419,0.9115,-1.1613,5.0487,0.034,-0.068,0.000,-0.000,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.410,0.070,5.08,
0.3050,0.1419,0.9115,-1.1613,5.0487,0.038,-0.070,0.000,-0.000,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.410,0.070,8.20,
0.3100,0.1419,0.9115,-1.1555,5.0447,0.041,-0.072,0.000,-0.000,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.400,0.060,8.50,
0.3150,0.1419,0.9115,-1.1555,5.0447,0.045,-0.074,0.000,-0.000,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.400,0.060,9.03,
0.3200,0.1419,0.9115,-1.1555,5.0447,0.048,-0.076,0.000,-0.000,0.5,-0.2,0.0,0.0,-0.5,-0.2,0,0,0.400,0.070,8.12,
0.3250,0.1419,0.9115,-1.1555,5.0447,0.051,-0.078,0.000,-0.000,0.5,-0.2,0.0,0.0,-0.5,-0.2,0,0,0.420,0.070,5.08,
0.3300,0.1419,0.9115,-1.1555,5.0447,0.054,-0.079,0.000,-0.000,0.5,-0.2,0.0,0.0,-0.5,-0.2,0,0,0.400,0.070,5.73,
0.3350,0.1420,0.9115,-1.1555,5.0447,0.057,-0.081,0.000,-0.000,0.6,-0.2,0.0,0.0,-0.6,-0.2,0,0,0.400,0.060,5.08,
0.3400,0.1420,0.9115,-1.1555,5.0447,0.043,-0.077,0.000,-0.000,0.4,-0.2,0.0,0.0,-0.4,-0.2,0,0,0.400,0.060,7.85,
0.3450,0.1420,0.9115,-1.1555,5.0447,0.030,-0.073,0.000,-0.000,0.3,-0.1,0.0,0.0,-0.3,-0.1,0,0,0.400,0.060,7.18,
0.3500,0.1420,0.9115,-1.1555,5.0447,0.017,-0.069,0.000,-0.000,0.2,-0.1,0.0,0.0,-0.2,-0.1,0,0,0.410,0.060,5.07,
0.3550,0.1420,0.9115,-1.1555,5.0447,0.005,-0.066,0.000,-0.000,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.400,0.070,14.37,
0.3600,0.1420,0.9115,-1.1555,5.0447,-0.006,-0.063,0.000,-0.000,-0.1,-0.1,0.0,0.0,0.1,-0.1,0,0,0.400,0.070,5.08,
0.3650,0.1420,0.9115,-1.1555,5.0447,-0.017,-0.059,0.000,-0.000,-0.2,-0.1,0.0,0.0,0.2,-0.1,0,0,0.390,0.070,5.73,
0.3700,0.1420,0.9115,-1.1555,5.0447,-0.027,-0.057,0.000,-0.000,-0.3,-0.1,0.0,0.0,0.3,-0.1,0,0,0.410,0.060,5.08,
0.3750,0.1420,0.9115,-1.1555,5.0447,-0.026,-0.048,0.000,-0.000,-0.3,-0.1,0.0,0.0,0.3,-0.1,0,0,0.390,0.060,8.17,
0.3800,0.1420,0.9115,-1.1613,5.0487,-0.025,-0.040,0.000,-0.000,-0.2,-0.1,0.0,0.0,0.2,-0.1,0,0,0.400,0.070,9.06,
0.3850,0.1420,0.9115,-1.1613,5.0487,-0.024,-0.032,0.000,-0.000,-0.2,-0.1,0.0,0.0,0.2,-0.1,0,0,0.380,0.070,9.06,
0.3900,0.1420,0.9115,-1.1613,5.0487,-0.022,-0.025,0.000,-0.000,-0.2,-0.1,0.0,0.0,0.2,-0.1,0,0,0.400,0.070,9.30,
0.3950,0.1420,0.9115,-1.1613,5.0487,-0.021,-0.018,0.000,-0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.420,0.070,5.08,
0.4000,0.1420,0.9115,-1.1613,5.0487,-0.020,-0.012,0.000,-0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.390,0.070,5.38,
0.4050,0.1341,0.9174,-1.1613,5.0487,-0.019,-0.006,0.000,-0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.390,0.070,5.08,
0.4100,0.1341,0.9174,-1.1613,5.0487,-0.018,0.006,0.000,-0.000,-0.2,0.0,0.0,0.0,0.2,0.0,0,0,0.400,0.070,7.59,
0.4150,0.1341,0.9174,-1.1613,5.0487,-0.017,0.017,0.000,-0.000,-0.2,0.0,0.0,0.0,0.2,0.0,0,0,0.390,0.070,8.47,
0.4200,0.1341,0.9174,-1.1613,5.0487,-0.016,0.027,0.000,-0.000,-0.2,0.1,0.0,0.0,0.2,0.1,0,0,0.390,0.070,9.17,
0.4250,0.1341,0.9174,-1.1613,5.0487,-0.016,0.037,0.000,-0.000,-0.2,0.1,0.0,0.0,0.2,0.1,0,0,0.420,0.070,9.32,
0.4300,0.1341,0.9174,-1.1613,5.0487,-0.015,0.046,0.000,-0.000,-0.1,0.1,0.0,0.0,0.1,0.1,0,0,0.380,0.080,5.08,
0.4350,0.1341,0.9174,-1.1613,5.0487,-0.014,0.055,0.000,-0.000,-0.1,0.1,0.0,0.0,0.1,0.1,0,0,0.380,0.070,5.68,
0.4400,0.1400,0.9254,-1.1613,5.0487,-0.013,0.064,0.000,-0.000,-0.1,0.1,0.0,0.0,0.1,0.1,0,0,0.420,0.070,5.07,
0.4450,0.1400,0.9254,-1.1613,5.0487,-0.007,0.060,0.000,-0.000,-0.1,0.1,0.0,0.0,0.1,0.1,0,0,0.400,0.070,7.61,
0.4500,0.1400,0.9254,-1.1613,5.0487,-0.001,0.057,0.000,-0.000,-0.0,0.1,0.0,0.0,0.0,0.1,0,0,0.410,0.070,7.76,
0.4550,0.1400,0.9254,-1.1613,5.0487,0.004,0.054,0.000,-0.000,0.0,0.1,0.0,0.0,-0.0,0.1,0,0,0.400,0.070,9.04,
0.4600,0.1400,0.9254,-1.1613,5.0487,0.010,0.052,0.000,-0.000,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.400,0.070,8.17,
0.4650,0.1400,0.9254,-1.1613,5.0487,0.015,0.049,0.000,-0.000,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.400,0.070,5.07,
0.4700,0.1400,0.9254,-1.1613,5.0487,0.020,0.047,0.000,-0.000,0.2,0.1,0.0,0.0,-0.2,0.1,0,0,0.400,0.070,5.66,
0.4750,0.1410,0.9184,-1.1613,5.0487,0.024,0.044,0.000,-0.000,0.2,0.1,0.0,0.0,-0.2,0.1,0,0,0.380,0.080,5.07,
0.4800,0.1410,0.9184,-1.1613,5.0487,0.023,0.037,0.000,-0.000,0.2,0.1,0.0,0.0,-0.2,0.1,0,0,0.400,0.070,8.17,
0.4850,0.1410,0.9184,-1.1613,5.0487,0.022,0.029,0.000,-0.000,0.2,0.1,0.0,0.0,-0.2,0.1,0,0,0.390,0.070,7.14,
0.4900,0.1410,0.9184,-1.1613,5.0487,0.021,0.022,0.000,-0.000,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.390,0.070,5.07,
0.4950,0.1410,0.9184,-1.1613,5.0487,0.020,0.015,0.000,-0.000,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.390,0.070,14.26,
0.5000,0.1410,0.9184,-1.1613,5.0487,0.019,0.009,0.000,-0.000,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.390,0.070,5.08,
0.5050,0.1410,0.9184,-1.1613,5.0487,0.018,0.003,0.000,-0.000,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.390,0.070,6.11,
0.5100,0.1410,0.9184,-1.1613,5.0487,0.017,-0.003,0.000,-0.000,0.2,-0.0,0.0,0.0,-0.2,-0.0,0,0,0.400,0.070,5.07,
0.5150,0.1410,0.9184,-1.1613,5.0487,0.011,-0.003,0.000,-0.000,0.1,-0.0,0.0,0.0,-0.1,-0.0,0,0,0.390,0.070,8.24,
0.5200,0.1410,0.9184,-1.1613,5.0487,0.004,-0.003,0.000,-0.000,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.400,0.070,8.66,
0.5250,0.1410,0.9184,-1.1613,5.0487,-0.001,-0.002,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.390,0.070,9.69,
0.5300,0.1410,0.9184,-1.1613,5.0487,-0.007,-0.002,0.000,-0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.400,0.070,10.21,
0.5350,0.1410,0.9184,-1.1613,5.0487,-0.012,-0.002,0.000,-0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.390,0.080,5.08,
0.5400,0.1410,0.9184,-1.1613,5.0487,-0.017,-0.002,0.000,-0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.410,0.070,5.18,
0.5450,0.1410,0.9184,-1.1613,5.0487,-0.022,-0.002,0.000,-0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.390,0.070,5.94,
0.5500,0.1410,0.9184,-1.1613,5.0487,-0.015,-0.002,0.000,-0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.400,0.070,5.08,
0.5550,0.1410,0.9184,-1.1613,5.0487,-0.009,-0.002,0.000,-0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.390,0.070,8.45,
0.5600,0.1410,0.9184,-1.1613,5.0487,-0.003,-0.002,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.410,0.070,8.42,
0.5650,0.1410,0.9184,-1.1613,5.0487,0.003,-0.002,0.000,-0.000,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.390,0.070,5.08,
0.5700,0.1410,0.9184,-1.1613,5.0487,0.008,-0.001,0.000,-0.000,0.1,-0.0,0.0,0.0,-0.1,-0.0,0,0,0.400,0.070,9.59,
0.5750,0.1410,0.9184,-1.1613,5.0487,0.014,-0.001,0.000,-0.000,0.1,-0.0,0.0,0.0,-0.1,-0.0,0,0,0.410,0.070,5.65,
0.5800,0.1410,0.9184,-1.1613,5.0487,0.018,-0.001,0.000,-0.000,0.2,-0.0,0.0,0.0,-0.2,-0.0,0,0,0.370,0.070,5.08,
0.5850,0.1410,0.9184,-1.1613,5.0487,0.012,-0.001,0.000,-0.000,0.1,-0.0,0.0,0.0,-0.1,-0.0,0,0,0.390,0.070,8.16,
0.5900,0.1410,0.9184,-1.1613,5.0487,0.006,-0.001,0.000,-0.000,0.1,-0.0,0.0,0.0,-0.1,-0.0,0,0,0.380,0.070,8.61,
0.5950,0.1410,0.9184,-1.1613,5.0487,-0.000,-0.001,0.000,-0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.400,0.070,9.68,
0.6000,0.1410,0.9184,-1.1613,5.0487,-0.006,-0.001,0.000,-0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.390,0.070,10.15,
0.6050,0.1410,0.9184,-1.1613,5.0487,-0.011,-0.001,0.000,-0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.400,0.060,5.08,
0.6100,0.1410,0.9184,-1.1613,5.0487,-0.016,-0.001,0.000,-0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.410,0.070,5.18,
0.6150,0.1489,0.9125,-1.1613,5.0487,-0.021,-0.001,0.000,-0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.410,0.060,5.96,
0.6200,0.1489,0.9125,-1.1613,5.0487,-0.025,-0.006,0.000,-0.000,-0.3,-0.0,0.0,0.0,0.3,-0.0,0,0,0.400,0.070,5.08,
0.6250,0.1489,0.9125,-1.1613,5.0487,-0.030,-0.012,0.000,-0.000,-0.3,-0.0,0.0,0.0,0.3,-0.0,0,0,0.410,0.070,8.32,
0.6300,0.1489,0.9125,-1.1613,5.0487,-0.034,-0.017,0.000,-0.000,-0.3,-0.0,0.0,0.0,0.3,-0.0,0,0,0.390,0.070,9.06,
0.6350,0.1489,0.9125,-1.1613,5.0487,-0.038,-0.022,0.000,-0.000,-0.4,-0.0,0.0,0.0,0.4,-0.0,0,0,0.400,0.070,8.14,
0.6400,0.1489,0.9125,-1.1613,5.0487,-0.041,-0.026,0.000,-0.000,-0.4,-0.1,0.0,0.0,0.4,-0.1,0,0,0.420,0.070,5.07,
0.6450,0.1489,0.9125,-1.1613,5.0487,-0.045,-0.030,0.000,-0.000,-0.4,-0.1,0.0,0.0,0.4,-0.1,0,0,0.400,0.070,5.65,
0.6500,0.1420,0.9115,-1.1613,5.0487,-0.048,-0.034,0.000,-0.000,-0.5,-0.1,0.0,0.0,0.5,-0.1,0,0,0.410,0.070,5.08,
0.6550,0.1420,0.9115,-1.1613,5.0487,-0.040,-0.033,0.000,-0.000,-0.4,-0.1,0.0,0.0,0.4,-0.1,0,0,0.400,0.070,8.20,
0.6600,0.1420,0.9115,-1.1613,5.0487,-0.033,-0.031,0.000,-0.000,-0.3,-0.1,0.0,0.0,0.3,-0.1,0,0,0.400,0.070,7.16,
0.6650,0.1420,0.9115,-1.1613,5.0487,-0.025,-0.030,0.000,-0.000,-0.3,-0.1,0.0,0.0,0.3,-0.1,0,0,0.400,0.070,5.08,
0.6700,0.1420,0.9115,-1.1613,5.0487,-0.019,-0.028,0.000,-0.000,-0.2,-0.1,0.0,0.0,0.2,-0.1,0,0,0.400,0.070,14.38,
0.6750,0.1420,0.9115,-1.1613,5.0487,-0.012,-0.027,0.000,-0.000,-0.1,-0.1,0.0,0.0,0.1,-0.1,0,0,0.410,0.060,5.08,
0.6800,0.1420,0.9115,-1.1613,5.0487,-0.006,-0.025,0.000,-0.000,-0.1,-0.1,0.0,0.0,0.1,-0.1,0,0,0.400,0.070,5.66,
0.6850,0.1489,0.9125,-1.1613,5.0487,0.000,-0.024,0.000,-0.000,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.400,0.060,5.07,
0.6900,0.1489,0.9125,-1.1613,5.0487,-0.017,-0.034,0.000,-0.000,-0.2,-0.1,0.0,0.0,0.2,-0.1,0,0,0.390,0.060,7.29,
0.6950,0.1489,0.9125,-1.1613,5.0487,-0.033,-0.044,0.000,-0.000,-0.3,-0.1,0.0,0.0,0.3,-0.1,0,0,0.400,0.070,6.45,
0.7000,0.1489,0.9125,-1.1613,5.0487,-0.048,-0.053,0.000,-0.000,-0.5,-0.1,0.0,0.0,0.5,-0.1,0,0,0.410,0.070,5.07,
0.7050,0.1489,0.9125,-1.1613,5.0487,-0.062,-0.061,0.000,-0.000,-0.6,-0.1,0.0,0.0,0.6,-0.1,0,0,0.390,0.070,10.00,
0.7100,0.1489,0.9125,-1.1613,5.0487,-0.076,-0.069,0.000,-0.000,-0.8,-0.1,0.0,0.0,0.8,-0.1,0,0,0.390,0.070,9.72,
0.7150,0.1489,0.9125,-1.1613,5.0487,-0.089,-0.077,0.000,-0.000,-0.9,-0.2,0.0,0.0,0.9,-0.2,0,0,0.400,0.070,5.91,
0.7200,0.1420,0.9115,-1.1613,5.0487,-0.101,-0.084,0.000,-0.000,-1.0,-0.2,0.0,0.0,1.0,-0.2,0,0,0.410,0.070,5.08,
0.7250,0.1420,0.9115,-1.1613,5.0487,-0.102,-0.063,0.000,-0.000,-1.0,-0.1,0.0,0.0,1.0,-0.1,0,0,0.400,0.070,8.36,
0.7300,0.1420,0.9115,-1.1613,5.0487,-0.102,-0.043,0.000,-0.000,-1.0,-0.1,0.0,0.0,1.0,-0.1,0,0,0.390,0.070,7.26,
0.7350,0.1420,0.9115,-1.1573,5.0545,-0.103,-0.024,0.000,-0.000,-1.0,-0.0,0.0,0.0,1.0,-0.0,0,0,0.370,0.060,5.08,
0.7400,0.1420,0.9115,-1.1573,5.0545,-0.103,-0.006,0.000,-0.000,-1.0,-0.0,0.0,0.0,1.0,-0.0,0,0,0.390,0.070,14.66,
0.7450,0.1420,0.9115,-1.1573,5.0545,-0.104,0.011,0.000,-0.000,-1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.400,0.070,5.08,
0.7500,0.1420,0.9115,-1.1573,5.0545,-0.104,0.027,0.000,-0.000,-1.0,0.1,0.0,0.0,1.0,0.1,0,0,0.390,0.070,5.66,
0.7550,0.1469,0.9264,-1.1573,5.0545,-0.104,0.042,0.000,-0.000,-1.0,0.1,0.0,0.0,1.0,0.1,0,0,0.380,0.070,5.08,
0.7600,0.1469,0.9264,-1.1573,5.0545,-0.110,0.040,0.000,-0.000,-1.1,0.1,0.0,0.0,1.1,0.1,0,0,0.400,0.070,7.60,
0.7650,0.1469,0.9264,-1.1573,5.0545,-0.116,0.038,0.000,-0.000,-1.2,0.1,0.0,0.0,1.2,0.1,0,0,0.370,0.070,8.49,
0.7700,0.1469,0.9264,-1.1573,5.0545,-0.121,0.036,0.000,-0.000,-1.2,0.1,0.0,0.0,1.2,0.1,0,0,0.400,0.070,9.67,
0.7750,0.1469,0.9264,-1.1573,5.0545,-0.127,0.035,0.000,-0.000,-1.3,0.1,0.0,0.0,1.3,0.1,0,0,0.400,0.070,9.29,
