t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.5100,0.5524,-0.7222,-0.4332,6.5454,-1.461,-3.795,0.086,0.064,-14.6,132.8,0.0,0.0,-316.8,132.8,-307,235,1.290,0.640,5.07,
0.5150,0.5524,-0.7222,-0.4332,6.5454,-1.779,-3.159,0.007,0.038,-17.8,110.6,0.0,0.0,-313.7,110.6,-298,164,1.290,0.720,7.63,
0.5200,0.5524,-0.7222,-0.4332,6.5454,-2.049,-2.618,-0.041,0.023,-20.5,91.6,0.0,0.0,-310.9,91.6,-303,147,1.260,0.830,5.07,
0.5250,0.5524,-0.7222,-0.4332,6.5454,-2.279,-2.158,-0.069,0.014,-22.8,75.5,0.0,0.0,-308.7,75.5,-318,135,1.080,0.790,5.07,
0.5300,0.3347,-0.6711,-0.4332,6.5454,-2.474,-1.767,-0.086,0.008,-24.7,61.9,0.0,0.0,24.7,61.9,-323,127,0.950,0.760,5.08,
0.5350,0.3347,-0.6711,-0.4332,6.5454,-2.909,-1.082,-0.097,0.005,-29.1,37.9,0.0,0.0,29.1,37.9,-328,112,0.860,0.730,6.65,
0.5400,0.3347,-0.6711,-0.4332,6.5454,-3.278,-0.500,-0.103,0.003,-32.8,17.5,0.0,0.0,32.8,17.5,-261,97,0.210,0.730,5.64,
0.5450,0.3347,-0.6711,-0.4460,6.5513,-3.592,-0.006,-0.330,0.002,-35.9,0.2,0.0,0.0,35.9,0.2,-125,82,0.300,0.730,5.08,
0.5500,0.3347,-0.6711,-0.4460,6.5513,-3.859,0.415,-0.467,0.001,-38.6,-14.5,0.0,0.0,38.6,-14.5,-110,34,0.430,0.770,13.91,
0.5550,0.3347,-0.6711,-0.4460,6.5513,-4.086,0.772,-0.549,0.001,-40.9,-27.0,0.0,0.0,40.9,-27.0,-117,29,0.190,0.770,5.07,
0.5600,0.3347,-0.6711,-0.4460,6.5513,-4.279,1.076,-0.598,0.000,-42.8,-37.7,0.0,0.0,42.8,-37.7,-100,16,0.140,0.790,5.07,
0.5650,0.3347,-0.6711,-0.4460,6.5513,-4.443,1.334,-0.627,0.000,-44.4,-46.7,0.0,0.0,44.4,-46.7,-74,7,0.150,0.790,5.07,
0.5700,0.0652,-0.5416,-0.4460,6.5513,-4.582,1.554,-0.645,0.000,-45.8,-54.4,0.0,0.0,45.8,-54.4,-57,2,0.170,0.740,5.08,
0.5750,0.0652,-0.5416,-0.4460,6.5513,-4.533,1.623,-0.656,0.000,-45.3,-56.8,0.0,0.0,45.3,-56.8,-42,-2,0.150,0.720,5.96,
0.5800,0.0652,-0.5416,-0.4681,6.5536,-4.491,1.682,-0.662,0.000,-44.9,-58.9,0.0,0.0,44.9,-58.9,-33,-4,0.140,0.700,5.98,
0.5850,0.0652,-0.5416,-0.4681,6.5536,-4.455,1.731,-0.666,0.000,-44.5,-60.6,0.0,0.0,44.5,-60.6,-21,-6,0.130,0.680,8.02,
0.5900,0.0652,-0.5416,-0.4681,6.5536,-4.424,1.774,-0.578,0.045,-44.2,-62.1,0.0,0.0,44.2,-62.1,-16,-6,0.130,0.630,5.08,
0.5950,0.0652,-0.5416,-0.4681,6.5536,-4.399,1.810,-0.526,0.072,-44.0,-63.3,0.0,0.0,44.0,-63.3,-8,-9,0.130,0.640,7.21,
0.6000,0.0652,-0.5416,-0.4681,6.5536,-4.377,1.841,-0.495,0.088,-43.8,-64.4,0.0,0.0,43.8,-64.4,-4,-11,0.110,0.610,5.07,
0.6050,0.0652,-0.5416,-0.4681,6.5536,-4.358,1.867,-0.476,0.097,-43.6,-65.3,0.0,0.0,43.6,-65.3,-2,-12,0.110,0.230,5.07,
0.6100,-0.1115,-0.4784,-0.4681,6.5536,-4.342,1.889,-0.465,0.103,-43.4,-66.1,0.0,0.0,43.4,-66.1,-1,-12,0.110,0.580,5.07,
0.6150,-0.1115,-0.4784,-0.4681,6.5536,-4.329,1.908,-0.458,0.107,-43.3,-66.8,0.0,0.0,43.3,-66.8,1,-13,0.090,0.520,6.30,
0.6200,-0.1115,-0.4784,-0.4681,6.5536,-3.948,1.605,-0.454,0.109,-39.5,-56.2,0.0,0.0,39.5,-56.2,2,-13,0.080,0.500,5.07,
0.6250,-0.1115,-0.4784,-0.4838,6.5531,-3.624,1.347,-0.451,0.110,-36.2,-47.2,0.0,0.0,36.2,-47.2,3,-15,0.040,0.450,11.39,
0.6300,-0.1115,-0.4784,-0.4838,6.5531,-3.349,1.128,-0.360,0.066,-33.5,-39.5,0.0,0.0,33.5,-39.5,4,-14,0.050,0.460,5.08,
0.6350,-0.1115,-0.4784,-0.4838,6.5531,-3.115,0.942,-0.306,0.040,-31.2,-33.0,0.0,0.0,31.2,-33.0,1,-5,0.030,0.420,7.49,
0.6400,-0.1115,-0.4784,-0.4838,6.5531,-2.917,0.784,-0.273,0.024,-29.2,-27.4,0.0,0.0,29.2,-27.4,2,-5,0.020,0.430,5.07,
0.6450,-0.1115,-0.4784,-0.4838,6.5531,-2.748,0.650,-0.253,0.014,-27.5,-22.7,0.0,0.0,27.5,-22.7,5,-3,0.030,0.430,5.67,
0.6500,-0.1489,-0.5181,-0.4838,6.5531,-2.604,0.536,-0.242,0.009,-26.0,-18.7,0.0,0.0,26.0,-18.7,6,-1,0.020,0.410,5.07,
0.6550,-0.1489,-0.5181,-0.4838,6.5531,-2.046,0.254,-0.234,0.005,-20.5,-8.9,0.0,0.0,20.5,-8.9,3,0,0.010,0.380,6.60,
0.6600,-0.1489,-0.5181,-0.4838,6.5531,-1.571,0.014,-0.230,0.003,-15.7,-0.5,0.0,0.0,15.7,-0.5,1,0,0.000,0.400,5.61,
0.6650,-0.1489,-0.5181,-0.4960,6.5432,-1.167,-0.189,-0.228,0.002,-11.7,6.6,0.0,0.0,11.7,6.6,2,0,0.000,0.420,5.08,
0.6700,-0.1489,-0.5181,-0.4960,6.5432,-0.825,-0.362,-0.092,0.046,-8.2,12.7,0.0,0.0,8.2,12.7,0,1,0.000,0.450,9.45,
0.6750,-0.1489,-0.5181,-0.4960,6.5432,-0.533,-0.509,-0.010,0.072,-5.3,17.8,0.0,0.0,5.3,17.8,0,1,0.000,0.460,7.41,
0.6800,-0.1489,-0.5181,-0.4960,6.5432,-0.285,-0.634,0.039,0.088,-2.9,22.2,0.0,0.0,2.9,22.2,0,2,0.000,0.490,5.08,
0.6850,-0.1489,-0.5181,-0.4960,6.5432,-0.075,-0.741,0.068,0.098,-0.7,25.9,0.0,0.0,0.7,25.9,0,4,0.010,0.470,5.61,
0.6900,-0.0580,-0.5706,-0.4960,6.5432,0.105,-0.831,0.086,0.103,1.0,29.1,0.0,0.0,-1.0,29.1,0,5,0.020,0.500,5.08,
0.6950,-0.0580,-0.5706,-0.4960,6.5432,0.525,-0.723,0.096,0.107,5.3,25.3,0.0,0.0,-5.3,25.3,-1,5,0.030,0.530,6.60,
0.7000,-0.0580,-0.5706,-0.4960,6.5432,0.883,-0.631,0.102,0.109,8.8,22.1,0.0,0.0,-8.8,22.1,0,5,0.030,0.500,5.66,
0.7050,-0.0580,-0.5706,-0.4960,6.5432,1.187,-0.554,0.106,0.110,11.9,19.4,0.0,0.0,-11.9,19.4,0,4,0.040,0.570,5.07,
0.7100,-0.0580,-0.5706,-0.4960,6.5432,1.445,-0.487,0.198,0.021,14.5,17.1,0.0,0.0,-14.5,17.1,-3,1,0.040,0.550,9.21,
0.7150,-0.0580,-0.5706,-0.4960,6.5432,1.665,-0.431,0.253,-0.032,16.6,15.1,0.0,0.0,-16.6,15.1,0,1,0.060,0.580,9.13,
0.7200,-0.0580,-0.5706,-0.4960,6.5432,1.852,-0.383,0.286,-0.064,18.5,13.4,0.0,0.0,-18.5,13.4,0,0,0.060,0.590,5.08,
0.7250,-0.0580,-0.5706,-0.4960,6.5432,2.010,-0.342,0.306,-0.083,20.1,12.0,0.0,0.0,-20.1,12.0,4,0,0.100,0.610,5.08,
0.7300,0.1148,-0.5427,-0.4960,6.5432,2.145,-0.308,0.318,-0.095,21.5,10.8,0.0,0.0,-21.5,10.8,9,0,0.130,0.610,5.08,
0.7350,0.1148,-0.5427,-0.4960,6.5432,2.377,-0.094,0.325,-0.102,23.8,3.3,0.0,0.0,-23.8,3.3,15,0,0.180,0.570,6.63,
0.7400,0.1148,-0.5427,-0.4743,6.5407,2.575,0.088,0.329,-0.106,25.7,-3.1,0.0,0.0,-25.7,-3.1,21,0,0.220,0.580,6.00,
0.7450,0.1148,-0.5427,-0.4743,6.5407,2.742,0.243,0.377,-0.063,27.4,-8.5,0.0,0.0,-27.4,-8.5,26,0,0.280,0.590,9.38,
0.7500,0.1148,-0.5427,-0.4743,6.5407,2.885,0.374,0.405,-0.038,28.8,-13.1,0.0,0.0,-28.8,-13.1,30,-1,0.350,0.580,7.48,
0.7550,0.1148,-0.5427,-0.4743,6.5407,3.006,0.486,0.422,-0.023,30.1,-17.0,0.0,0.0,-30.1,-17.0,31,0,0.390,0.510,5.08,
0.7600,0.1148,-0.5427,-0.4743,6.5407,3.109,0.581,0.432,-0.014,31.1,-20.3,0.0,0.0,-31.1,-20.3,28,-1,0.410,0.540,5.07,
