t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.4300,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.025,-0.088,-0.0,-0.0,-1.7,-5.7,1.7,-5.7,0,0,0.320,0.240,5.07,
0.4350,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.104,-0.143,-0.0,-0.0,-7.3,-9.3,7.3,-9.3,0,0,0.310,0.240,14.20,
0.4400,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.152,-0.175,-0.0,-0.0,-10.6,-11.4,10.6,-11.4,0,0,0.300,0.230,5.06,
0.4450,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.181,-0.195,-0.0,-0.0,-12.7,-12.6,12.7,-12.6,1,0,0.340,0.220,5.08,
0.4500,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.198,-0.206,-0.0,-0.0,-13.9,-13.4,13.9,-13.4,1,0,0.330,0.200,5.08,
0.4550,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.208,-0.213,-0.0,-0.0,-14.6,-13.9,14.6,-13.9,1,-1,0.290,0.200,5.74,
0.4600,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.215,-0.217,-0.0,-0.0,-15.0,-14.1,15.0,-14.1,0,0,0.360,0.200,5.08,
0.4650,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.218,-0.220,-0.0,-0.0,-15.3,-14.3,15.3,-14.3,1,0,0.370,0.190,6.93,
0.4700,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.220,-0.222,-0.0,-0.0,-15.4,-14.4,15.4,-14.4,2,0,0.380,0.170,7.81,
0.4750,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.177,-0.088,-0.0,-0.0,-12.4,-5.7,12.4,-5.7,1,0,0.390,0.170,5.07,
0.4800,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.151,-0.008,-0.0,-0.0,-10.6,-0.5,10.6,-0.5,1,0,0.400,0.160,7.84,
0.4850,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.135,0.040,-0.0,-0.0,-9.5,2.6,9.5,2.6,1,0,0.400,0.190,5.07,
0.4900,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.126,0.069,-0.0,-0.0,-8.8,4.5,8.8,4.5,0,0,0.410,0.190,5.07,
0.4950,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.120,0.086,-0.0,-0.0,-8.4,5.6,8.4,5.6,0,0,0.400,0.210,5.07,
0.5000,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.117,0.096,-0.0,-0.0,-8.2,6.3,8.2,6.3,0,0,0.410,0.200,6.38,
0.5050,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.115,0.103,-0.0,-0.0,-8.0,6.7,8.0,6.7,0,0,0.410,0.210,5.57,
0.5100,0.2621,0.3223,-0.7267,9.3437,-0.000,0.000,-0.024,-0.028,-0.0,-0.0,-1.7,-1.8,1.7,-1.8,0,0,0.400,0.210,5.07,
0.5150,0.2621,0.3223,-0.7267,9.3437,-0.000,0.000,0.030,-0.106,-0.0,-0.0,2.1,-6.9,-2.1,-6.9,0,0,0.410,0.210,14.22,
0.5200,0.2621,0.3223,-0.7267,9.3437,-0.000,0.000,0.063,-0.153,-0.0,-0.0,4.4,-10.0,-4.4,-10.0,0,0,0.400,0.200,5.08,
0.5250,0.2621,0.3223,-0.7267,9.3437,-0.000,0.000,0.083,-0.182,-0.0,-0.0,5.8,-11.8,-5.8,-11.8,0,0,0.390,0.190,5.08,
0.5300,0.2621,0.3223,-0.7267,9.3437,-0.000,0.000,0.094,-0.198,-0.0,-0.0,6.6,-12.9,-6.6,-12.9,-1,0,0.380,0.180,5.07,
0.5350,0.2621,0.3223,-0.7267,9.3437,-0.000,0.000,0.101,-0.209,-0.0,-0.0,7.1,-13.6,-7.1,-13.6,0,0,0.380,0.160,5.52,
0.5400,0.2621,0.3223,-0.7267,9.3437,-0.000,0.000,0.106,-0.215,-0.0,-0.0,7.4,-14.0,-7.4,-14.0,0,0,0.360,0.150,5.08,
0.5450,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,0.108,-0.218,-0.0,-0.0,7.6,-14.2,-7.6,-14.2,-1,-1,0.360,0.140,6.59,
0.5500,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,0.020,-0.131,-0.0,-0.0,1.4,-8.5,-1.4,-8.5,0,-1,0.360,0.140,8.50,
0.5550,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.033,-0.079,-0.0,-0.0,-2.3,-5.1,2.3,-5.1,0,-2,0.070,0.130,7.21,
0.5600,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.064,-0.047,-0.0,-0.0,-4.5,-3.1,4.5,-3.1,0,-1,0.340,0.140,5.13,
0.5650,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.083,-0.028,-0.0,-0.0,-5.8,-1.8,5.8,-1.8,0,0,0.370,0.140,5.08,
0.5700,0.2621,0.3223,-0.7198,9.3455,-0.000,0.000,-0.095,-0.017,-0.0,-0.0,-6.6,-1.1,6.6,-1.1,1,0,0.380,0.140,5.02,
0.5750,0.2572,0.3218,-0.7198,9.3455,-0.000,0.000,-0.102,-0.010,-0.0,-0.0,-7.1,-0.7,7.1,-0.7,0,0,0.370,0.150,5.08,
0.5800,0.2558,0.3217,-0.7198,9.3455,-0.000,0.000,-0.106,-0.006,-0.0,-0.0,-7.4,-0.4,7.4,-0.4,1,0,0.410,0.150,6.01,
0.5850,0.2553,0.3216,-0.7198,9.3455,-0.000,0.000,-0.108,-0.004,-0.0,-0.0,-7.6,-0.2,7.6,-0.2,1,0,0.400,0.160,5.08,
0.5900,0.2552,0.3216,-0.7136,9.3473,-0.000,0.000,-0.110,-0.002,-0.0,-0.0,-7.7,-0.1,7.7,-0.1,1,0,0.410,0.150,10.73,
0.5950,0.2552,0.3216,-0.7136,9.3473,-0.000,0.000,-0.155,-0.001,-0.0,-0.0,-10.9,-0.1,10.9,-0.1,0,0,0.400,0.160,5.08,
0.6000,0.2552,0.3216,-0.7136,9.3473,-0.000,0.000,-0.183,-0.001,-0.0,-0.0,-12.8,-0.1,12.8,-0.1,0,0,0.410,0.150,7.49,
0.6050,0.2552,0.3216,-0.7136,9.3473,-0.000,0.000,-0.199,-0.000,-0.0,-0.0,-13.9,-0.0,13.9,-0.0,1,0,0.420,0.160,5.07,
0.6100,0.2552,0.3216,-0.7136,9.3473,-0.000,0.000,-0.209,-0.000,-0.0,-0.0,-14.6,-0.0,14.6,-0.0,2,0,0.450,0.160,5.66,
0.6150,0.2552,0.3216,-0.7136,9.3473,-0.000,0.000,-0.215,-0.000,-0.0,-0.0,-15.0,-0.0,15.0,-0.0,4,0,0.440,0.160,5.07,
0.6200,0.2552,0.3216,-0.7136,9.3473,-0.000,0.000,-0.218,-0.000,-0.0,-0.0,-15.3,-0.0,15.3,-0.0,3,0,0.440,0.160,6.29,
0.6250,0.2552,0.3216,-0.7136,9.3473,-0.000,0.000,-0.221,-0.000,-0.0,-0.0,-15.4,-0.0,15.4,-0.0,3,0,0.450,0.160,5.23,
0.6300,0.2552,0.3216,-0.7118,9.3405,-0.000,0.000,-0.222,-0.000,-0.0,-0.0,-15.5,-0.0,15.5,-0.0,5,0,0.450,0.160,5.07,
0.6350,0.2552,0.3216,-0.7118,9.3405,-0.000,0.000,-0.044,-0.045,-0.0,-0.0,-3.1,-2.9,3.1,-2.9,5,0,0.460,0.160,9.00,
0.6400,0.2552,0.3216,-0.7118,9.3405,-0.000,0.000,0.063,-0.072,-0.0,-0.0,4.4,-4.7,-4.4,-4.7,6,0,0.470,0.150,9.07,
0.6450,0.2552,0.3216,-0.7118,9.3405,-0.000,0.000,0.128,-0.088,-0.0,-0.0,8.9,-5.7,-8.9,-5.7,4,0,0.450,0.160,5.08,
0.6500,0.2552,0.3216,-0.7118,9.3405,-0.000,0.000,0.166,-0.097,-0.0,-0.0,11.6,-6.3,-11.6,-6.3,0,0,0.440,0.150,5.01,
0.6550,0.2552,0.3216,-0.7118,9.3405,-0.000,0.000,0.189,-0.103,-0.0,-0.0,13.2,-6.7,-13.2,-6.7,-3,0,0.440,0.140,5.08,
0.6600,0.2552,0.3216,-0.7118,9.3405,-0.000,0.000,0.203,-0.107,-0.0,-0.0,14.2,-6.9,-14.2,-6.9,-1,0,0.420,0.130,6.60,
0.6650,0.2552,0.3216,-0.7118,9.3405,-0.000,0.000,0.211,-0.109,-0.0,-0.0,14.8,-7.1,-14.8,-7.1,-2,0,0.400,0.120,5.62,
0.6700,0.2552,0.3216,-0.7049,9.3423,-0.000,0.000,0.216,-0.110,-0.0,-0.0,15.1,-7.2,-15.1,-7.2,-2,0,0.400,0.130,5.08,
0.6750,0.2552,0.3216,-0.7049,9.3423,-0.000,0.000,0.219,-0.066,-0.0,-0.0,15.4,-4.3,-15.4,-4.3,-1,0,0.380,0.110,7.96,
0.6800,0.2552,0.3216,-0.7049,9.3423,-0.000,0.000,0.221,-0.040,-0.0,-0.0,15.5,-2.6,-15.5,-2.6,-3,0,0.390,0.020,8.56,
0.6850,0.2552,0.3216,-0.7049,9.3423,-0.000,0.000,0.222,-0.024,-0.0,-0.0,15.6,-1.5,-15.6,-1.5,-2,0,0.140,0.090,5.06,
0.6900,0.2552,0.3216,-0.7049,9.3423,-0.000,0.000,0.223,-0.014,-0.0,-0.0,15.6,-0.9,-15.6,-0.9,0,0,0.350,0.110,5.07,
0.6950,0.2552,0.3216,-0.7049,9.3423,-0.000,0.000,0.223,-0.009,-0.0,-0.0,15.6,-0.6,-15.6,-0.6,-1,0,0.350,0.120,5.07,
0.7000,0.2552,0.3216,-0.7049,9.3423,-0.000,0.000,0.223,-0.005,-0.0,-0.0,15.6,-0.3,-15.6,-0.3,-1,0,0.320,0.120,6.29,
0.7050,0.2552,0.3216,-0.7049,9.3423,-0.000,0.000,0.224,-0.003,-0.0,-0.0,15.7,-0.2,-15.7,-0.2,-2,0,0.320,0.120,5.08,
0.7100,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.224,-0.002,-0.0,-0.0,15.7,-0.1,-15.7,-0.1,-1,0,0.340,0.120,6.65,
0.7150,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.134,-0.001,-0.0,-0.0,9.4,-0.1,-9.4,-0.1,-2,0,0.330,0.120,8.60,
0.7200,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.081,-0.001,-0.0,-0.0,5.6,-0.0,-5.6,-0.0,-2,0,0.310,0.120,9.74,
0.7250,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.048,-0.000,-0.0,-0.0,3.4,-0.0,-3.4,-0.0,-1,0,0.330,0.130,5.08,
0.7300,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.029,-0.000,-0.0,-0.0,2.0,-0.0,-2.0,-0.0,0,0,0.330,0.110,5.07,
0.7350,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.017,-0.000,-0.0,-0.0,1.2,-0.0,-1.2,-0.0,0,0,0.340,0.110,5.07,
0.7400,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.010,-0.000,-0.0,-0.0,0.7,-0.0,-0.7,-0.0,0,0,0.340,0.110,6.30,
0.7450,0.2552,0.3216,-0.6975,9.3439,-0.000,0.000,0.006,-0.000,-0.0,-0.0,0.4,-0.0,-0.4,-0.0,0,0,0.320,0.120,5.28,
0.7500,0.2552,0.3216,-0.6907,9.3457,-0.000,0.000,0.004,-0.000,-0.0,-0.0,0.3,-0.0,-0.3,-0.0,1,0,0.340,0.120,5.07,
0.7550,0.2552,0.3216,-0.6907,9.3457,-0.000,0.000,-0.087,0.045,-0.0,-0.0,-6.1,2.9,6.1,2.9,0,0,0.330,0.120,8.94,
