t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.2800,-0.0941,-0.1917,0.0289,8.9155,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,0,0,0.340,0.400,5.07
0.2850,-0.0941,-0.1917,0.0289,8.9155,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,-1,0,0.350,0.390,5.07
0.2900,-0.0941,-0.1917,0.0289,8.9155,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,0,0,0.350,0.400,5.08
0.2950,-0.0941,-0.1917,0.0289,8.9155,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,-1,0,0.330,0.380,6.28
0.3000,-0.0941,-0.1917,0.0289,8.9155,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,0,0,0.340,0.420,5.08
0.3050,-0.0941,-0.1917,0.0294,8.9156,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,-1,0,0.330,0.400,11.37
0.3100,-0.0941,-0.1917,0.0294,8.9156,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,0,0,0.330,0.390,7.85
0.3150,-0.0941,-0.1917,0.0294,8.9156,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,-1,0,0.350,0.390,5.07
0.3200,-0.0941,-0.1917,0.0294,8.9156,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,-2,0,0.320,0.400,5.07
0.3250,-0.0941,-0.1917,0.0294,8.9156,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,-1,0,0.330,0.400,5.08
0.3300,-0.0941,-0.1917,0.0294,8.9156,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,0,0,0.350,0.390,5.09
0.3350,-0.0941,-0.1917,0.0294,8.9156,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,-1,0,0.320,0.400,6.68
0.3400,-0.0941,-0.1917,0.0294,8.9156,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,-1,0,0.300,0.410,5.21
0.3450,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,0,0,0.290,0.390,8.41
0.3500,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,-1,0,0.330,0.400,5.07
0.3550,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,0,0,0.300,0.400,9.14
0.3600,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,-1,0,0.310,0.400,5.10
0.3650,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,-2,0,0.310,0.390,5.18
0.3700,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,-1,0,0.290,0.420,5.07
0.3750,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,-1,0,0.280,0.390,7.03
0.3800,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,-1,0,0.310,0.410,5.06
0.3850,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.112,0.000,0.0,-0.0,7.8,0.0,-7.8,0.0,-1,0,0.290,0.400,8.79
0.3900,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.067,0.000,0.0,-0.0,4.7,0.0,-4.7,0.0,0,0,0.290,0.410,5.07
0.3950,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.040,0.000,0.0,-0.0,2.8,0.0,-2.8,0.0,0,0,0.290,0.400,9.08
0.4000,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.024,0.000,0.0,-0.0,1.7,0.0,-1.7,0.0,-1,0,0.270,0.410,5.07
0.4050,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.015,0.000,0.0,-0.0,1.0,0.0,-1.0,0.0,0,0,0.280,0.410,5.07
0.4100,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.009,0.000,0.0,-0.0,0.6,0.0,-0.6,0.0,0,0,0.300,0.400,5.07
0.4150,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.005,0.000,0.0,-0.0,0.4,0.0,-0.4,0.0,0,0,0.290,0.410,7.15
0.4200,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,0.003,0.000,0.0,-0.0,0.2,0.0,-0.2,0.0,0,0,0.280,0.410,7.31
0.4250,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,-0.088,0.045,0.0,-0.0,-6.1,1.8,6.1,1.8,0,0,0.310,0.400,8.88
0.4300,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,-0.142,0.072,0.0,-0.0,-9.9,2.9,9.9,2.9,0,0,0.290,0.400,10.74
0.4350,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,-0.175,0.088,0.0,-0.0,-12.2,3.5,12.2,3.5,0,0,0.290,0.410,5.02
0.4400,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,-0.194,0.097,0.0,-0.0,-13.6,3.9,13.6,3.9,1,0,0.320,0.420,5.03
0.4450,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,-0.206,0.103,0.0,-0.0,-14.4,4.1,14.4,4.1,0,1,0.310,0.420,5.08
0.4500,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,-0.213,0.107,0.0,-0.0,-14.9,4.3,14.9,4.3,1,0,0.340,0.400,5.52
0.4550,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,-0.217,0.109,0.0,-0.0,-15.2,4.4,15.2,4.4,0,0,0.340,0.410,5.08
0.4600,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,-0.220,0.110,0.0,-0.0,-15.4,4.4,15.4,4.4,0,0,0.370,0.400,11.36
0.4650,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,-0.132,0.066,0.0,-0.0,-9.2,2.6,9.2,2.6,1,1,0.360,0.430,5.06
0.4700,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,-0.079,0.040,0.0,-0.0,-5.5,1.6,5.5,1.6,1,0,0.370,0.420,8.30
0.4750,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,-0.048,0.024,0.0,-0.0,-3.3,1.0,3.3,1.0,1,0,0.370,0.400,5.07
0.4800,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,-0.029,0.014,0.0,-0.0,-2.0,0.6,2.0,0.6,0,0,0.350,0.420,5.10
0.4850,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,-0.017,0.009,0.0,-0.0,-1.2,0.3,1.2,0.3,0,0,0.370,0.420,5.08
0.4900,-0.0941,-0.1917,0.0361,8.9134,0.000,0.000,-0.010,0.005,0.0,-0.0,-0.7,0.2,0.7,0.2,0,0,0.330,0.420,6.30
0.4950,-0.0941,-0.1917,0.0317,8.9223,0.000,0.000,-0.006,0.003,0.0,-0.0,-0.4,0.1,0.4,0.1,0,0,0.370,0.440,5.06
0.5000,-0.0941,-0.1917,0.0317,8.9223,0.000,0.000,-0.004,0.002,0.0,-0.0,-0.3,0.1,0.3,0.1,0,0,0.350,0.410,10.08
0.5050,-0.0941,-0.1917,0.0317,8.9223,0.000,0.000,-0.002,0.001,0.0,-0.0,-0.2,0.0,0.2,0.0,0,0,0.370,0.440,5.06
0.5100,-0.0941,-0.1917,0.0317,8.9223,0.000,0.000,-0.001,0.001,0.0,-0.0,-0.1,0.0,0.1,0.0,0,0,0.360,0.400,8.51
0.5150,-0.0941,-0.1917,0.0317,8.9223,0.000,0.000,-0.001,0.000,0.0,-0.0,-0.1,0.0,0.1,0.0,0,0,0.350,0.420,5.07
0.5200,-0.0941,-0.1917,0.0317,8.9223,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.410,5.08
0.5250,-0.0935,-0.1986,0.0317,8.9223,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.350,0.420,5.08
0.5300,-0.0935,-0.1986,0.0317,8.9223,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.350,0.400,6.65
0.5350,-0.0935,-0.1986,0.0317,8.9223,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.400,5.64
0.5400,-0.0935,-0.1986,0.0312,8.9222,0.000,0.000,-0.000,0.000,0.0,-0.0,-0.0,0.0,0.0,0.0,0,0,0.360,0.420,8.47
0.5450,-0.0935,-0.1986,0.0312,8.9222,0.000,0.000,0.045,0.000,0.0,-0.0,3.1,0.0,-3.1,0.0,0,0,0.360,0.400,5.06
0.5500,-0.0935,-0.1986,0.0312,8.9222,0.000,0.000,0.072,0.000,0.0,-0.0,5.0,0.0,-5.0,0.0,0,0,0.350,0.400,9.00
0.5550,-0.0935,-0.1986,0.0312,8.9222,0.000,0.000,0.088,0.000,0.0,-0.0,6.1,0.0,-6.1,0.0,0,0,0.350,0.410,5.07
0.5600,-0.0935,-0.1986,0.0312,8.9222,0.000,0.000,0.097,0.000,0.0,-0.0,6.8,0.0,-6.8,0.0,0,0,0.320,0.410,5.07
0.5650,-0.0935,-0.1986,0.0312,8.9222,0.000,0.000,0.103,0.000,0.0,-0.0,7.2,0.0,-7.2,0.0,0,0,0.340,0.430,5.08
0.5700,-0.0935,-0.1986,0.0312,8.9222,0.000,0.000,0.107,0.000,0.0,-0.0,7.5,0.0,-7.5,0.0,0,0,0.320,0.410,6.36
0.5750,-0.0935,-0.1986,0.0312,8.9222,0.000,0.000,0.109,0.000,0.0,-0.0,7.6,0.0,-7.6,0.0,0,0,0.340,0.420,5.08
0.5800,-0.0935,-0.1986,0.0312,8.9222,0.000,0.000,0.065,0.045,0.0,-0.0,4.6,1.8,-4.6,1.8,0,0,0.320,0.400,11.30
0.5850,-0.0935,-0.1986,0.0312,8.9222,0.000,0.000,0.039,0.072,0.0,-0.0,2.7,2.9,-2.7,2.9,0,0,0.310,0.420,9.53
0.5900,-0.0935,-0.1986,0.0312,8.9222,0.000,0.000,0.023,0.088,0.0,-0.0,1.6,3.5,-1.6,3.5,0,0,0.340,0.430,5.07
0.5950,-0.0935,-0.1986,0.0312,8.9222,0.000,0.000,0.014,0.097,0.0,-0.0,1.0,3.9,-1.0,3.9,0,0,0.320,0.410,5.08
0.6000,-0.0935,-0.1986,0.0312,8.9222,0.000,0.000,0.008,0.103,0.0,-0.0,0.6,4.1,-0.6,4.1,0,0,0.330,0.410,5.08
0.6050,-0.0935,-0.1986,0.0312,8.9222,0.000,0.000,0.005,0.107,0.0,-0.0,0.4,4.3,-0.4,4.3,0,0,0.330,0.420,5.80
0.6100,-0.0935,-0.1986,0.0312,8.9222,0.000,0.000,0.003,0.109,0.0,-0.0,0.2,4.4,-0.2,4.4,0,0,0.320,0.420,5.22
0.6150,-0.0935,-0.1986,0.0317,8.9223,0.000,0.000,0.002,0.110,0.0,-0.0,0.1,4.4,-0.1,4.4,0,1,0.330,0.420,6.50
0.6200,-0.0935,-0.1986,0.0317,8.9223,0.000,0.000,-0.044,0.066,0.0,-0.0,-3.1,2.6,3.1,2.6,0,0,0.320,0.440,9.28
0.6250,-0.0935,-0.1986,0.0317,8.9223,0.000,0.000,-0.071,0.040,0.0,-0.0,-5.0,1.6,5.0,1.6,0,0,0.330,0.430,10.10
0.6300,-0.0935,-0.1986,0.0317,8.9223,0.000,0.000,-0.087,0.024,0.0,-0.0,-6.1,1.0,6.1,1.0,0,0,0.330,0.450,5.17
0.6350,-0.0935,-0.1986,0.0317,8.9223,0.000,0.000,-0.097,0.014,0.0,-0.0,-6.8,0.6,6.8,0.6,0,0,0.330,0.430,5.05
0.6400,-0.0935,-0.1986,0.0317,8.9223,0.000,0.000,-0.103,0.009,0.0,-0.0,-7.2,0.3,7.2,0.3,0,0,0.340,0.440,5.07
0.6450,-0.0935,-0.1986,0.0317,8.9223,0.000,0.000,-0.107,0.005,0.0,-0.0,-7.5,0.2,7.5,0.2,0,0,0.350,0.420,5.71
0.6500,-0.0935,-0.1986,0.0340,8.9290,0.000,0.000,-0.109,0.003,0.0,-0.0,-7.6,0.1,7.6,0.1,0,0,0.360,0.410,5.07
0.6550,-0.0935,-0.1986,0.0340,8.9290,0.000,0.000,-0.110,0.002,0.0,-0.0,-7.7,0.1,7.7,0.1,0,0,0.350,0.420,10.84
0.6600,-0.0935,-0.1986,0.0340,8.9290,0.000,0.000,0.024,0.046,0.0,-0.0,1.6,1.8,-1.6,1.8,0,0,0.360,0.450,5.08
0.6650,-0.0935,-0.1986,0.0340,8.9290,0.000,0.000,0.104,0.072,0.0,-0.0,7.3,2.9,-7.3,2.9,0,0,0.370,0.430,7.26
0.6700,-0.0935,-0.1986,0.0340,8.9290,0.000,0.000,0.152,0.088,0.0,-0.0,10.6,3.5,-10.6,3.5,1,0,0.340,0.420,5.06
0.6750,-0.0935,-0.1986,0.0340,8.9290,0.000,0.000,0.181,0.098,0.0,-0.0,12.6,3.9,-12.6,3.9,0,0,0.350,0.440,5.06
0.6800,-0.0928,-0.2056,0.0340,8.9290,0.000,0.000,0.198,0.103,0.0,-0.0,13.8,4.1,-13.8,4.1,-1,0,0.300,0.450,5.06
0.6850,-0.0928,-0.2056,0.0340,8.9290,0.000,0.000,0.208,0.107,0.0,-0.0,14.6,4.3,-14.6,4.3,0,0,0.310,0.430,5.75
0.6900,-0.0928,-0.2056,0.0340,8.9290,0.000,0.000,0.214,0.109,0.0,-0.0,15.0,4.4,-15.0,4.4,-1,0,0.310,0.430,5.06
0.6950,-0.0928,-0.2056,0.0340,8.9290,0.000,0.000,0.218,0.110,0.0,-0.0,15.3,4.4,-15.3,4.4,-1,1,0.300,0.430,6.94
0.7000,-0.0928,-0.2056,0.0340,8.9290,0.000,0.000,0.176,0.111,0.0,-0.0,12.3,4.4,-12.3,4.4,-1,0,0.290,0.450,7.99
0.7050,-0.0928,-0.2056,0.0340,8.9290,0.000,0.000,0.150,0.111,0.0,-0.0,10.5,4.4,-10.5,4.4,-2,1,0.270,0.440,8.94
0.7100,-0.0928,-0.2056,0.0340,8.9290,0.000,0.000,0.135,0.112,0.0,-0.0,9.4,4.5,-9.4,4.5,-2,0,0.300,0.430,5.07
0.7150,-0.0928,-0.2056,0.0340,8.9290,0.000,0.000,0.126,0.112,0.0,-0.0,8.8,4.5,-8.8,4.5,-1,0,0.280,0.440,5.07
0.7200,-0.0928,-0.2056,0.0340,8.9290,0.000,0.000,0.120,0.112,0.0,-0.0,8.4,4.5,-8.4,4.5,0,1,0.290,0.450,5.59
0.7250,-0.0928,-0.2056,0.0340,8.9290,0.000,0.000,0.117,0.112,0.0,-0.0,8.2,4.5,-8.2,4.5,0,0,0.290,0.460,5.65
0.7300,-0.0928,-0.2056,0.0340,8.9290,0.000,0.000,0.115,0.112,0.0,-0.0,8.0,4.5,-8.0,4.5,-1,0,0.290,0.470,5.07
0.7350,-0.0928,-0.2056,0.0362,8.9357,0.000,0.000,0.114,0.112,0.0,-0.0,8.0,4.5,-8.0,4.5,-1,0,0.270,0.450,12.20
0.7400,-0.0928,-0.2056,0.0362,8.9357,0.000,0.000,0.068,-0.067,0.0,-0.0,4.8,-2.7,-4.8,-2.7,0,0,0.240,0.480,5.07
0.7450,-0.0928,-0.2056,0.0362,8.9357,0.000,0.000,0.041,-0.175,0.0,-0.0,2.9,-7.0,-2.9,-7.0,-1,0,0.280,0.470,8.44
0.7500,-0.0928,-0.2056,0.0362,8.9357,0.000,0.000,0.025,-0.239,0.0,-0.0,1.7,-9.6,-1.7,-9.6,0,0,0.270,0.460,5.07
0.7550,-0.0928,-0.2056,0.0362,8.9357,0.000,0.000,0.015,-0.278,0.0,-0.0,1.0,-11.1,-1.0,-11.1,0,0,0.280,0.430,5.07
0.7600,-0.0858,-0.2049,0.0362,8.9357,0.000,0.000,0.009,-0.301,0.0,-0.0,0.6,-12.0,-0.6,-12.0,0,-1,0.270,0.440,5.07
0.7650,-0.0858,-0.2049,0.0362,8.9357,0.000,0.000,0.005,-0.315,0.0,-0.0,0.4,-12.6,-0.4,-12.6,0,-1,0.280,0.430,5.63
0.7700,-0.0858,-0.2049,0.0384,8.9201,0.000,0.000,0.003,-0.323,0.0,-0.0,0.2,-12.9,-0.2,-12.9,0,0,0.260,0.420,5.07
0.7750,-0.0858,-0.2049,0.0384,8.9201,0.000,0.000,-0.043,-0.149,0.0,-0.0,-3.0,-6.0,3.0,-6.0,0,0,0.290,0.400,11.24
0.7800,-0.0858,-0.2049,0.0384,8.9201,0.000,0.000,-0.070,-0.045,0.0,-0.0,-4.9,-1.8,4.9,-1.8,0,0,0.280,0.390,8.99
0.7850,-0.0858,-0.2049,0.0384,8.9201,0.000,0.000,-0.087,0.018,0.0,-0.0,-6.1,0.7,6.1,0.7,0,0,0.280,0.400,5.07
