t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.1550,-0.4161,-0.1217,0.0848,9.8094,2.112,0.194,0.000,-0.000,21.1,-3.9,0.0,-0.0,-21.1,-3.9,70,0,0.420,0.280,5.07,
0.1600,-0.4161,-0.1217,0.0848,9.8094,2.265,0.249,0.000,-0.000,22.7,-5.0,0.0,-0.0,-22.7,-5.0,68,0,0.310,0.260,8.31,
0.1650,-0.4161,-0.1217,0.0848,9.8094,2.395,0.295,0.000,-0.000,24.0,-5.9,0.0,-0.0,-24.0,-5.9,57,0,0.280,0.280,5.07,
0.1700,-0.2631,-0.1055,0.0848,9.8094,2.506,0.335,0.000,-0.000,25.1,-6.7,0.0,-0.0,-25.1,-6.7,42,0,0.300,0.260,5.06,
0.1750,-0.2631,-0.1055,0.0848,9.8094,2.600,0.369,0.000,-0.000,26.0,-7.4,0.0,-0.0,-26.0,-7.4,30,0,0.300,0.250,5.07,
0.1800,-0.2631,-0.1055,0.0848,9.8094,2.680,0.330,0.000,-0.000,26.8,-6.6,0.0,-0.0,-26.8,-6.6,26,0,0.300,0.270,5.07,
0.1850,-0.2631,-0.1055,0.0848,9.8094,2.748,0.297,0.000,-0.000,27.5,-5.9,0.0,-0.0,-27.5,-5.9,16,0,0.290,0.250,7.09,
0.1900,-0.2631,-0.1055,0.0848,9.8094,2.806,0.270,0.000,-0.000,28.1,-5.4,0.0,-0.0,-28.1,-5.4,9,-1,0.290,0.250,6.69,
0.1950,-0.2631,-0.1055,0.0848,9.8094,2.855,0.246,0.000,-0.000,28.6,-4.9,0.0,-0.0,-28.6,-4.9,6,0,0.290,0.240,5.08,
0.2000,-0.2631,-0.1055,0.0848,9.8094,2.897,0.226,0.000,-0.000,29.0,-4.5,0.0,-0.0,-29.0,-4.5,1,0,0.280,0.220,9.64,
0.2050,-0.2631,-0.1055,0.0848,9.8094,2.932,0.209,0.000,-0.000,29.3,-4.2,0.0,-0.0,-29.3,-4.2,0,0,0.270,0.240,5.08,
0.2100,-0.2631,-0.1055,0.0848,9.8094,2.962,0.194,0.000,-0.000,29.6,-3.9,0.0,-0.0,-29.6,-3.9,1,0,0.260,0.250,5.04,
0.2150,-0.1078,-0.1100,0.0848,9.8094,2.988,0.182,0.000,-0.000,29.9,-3.6,0.0,-0.0,-29.9,-3.6,1,0,0.250,0.240,5.08,
0.2200,-0.1078,-0.1100,0.0848,9.8094,2.926,0.171,0.000,-0.000,29.3,-3.4,0.0,-0.0,-29.3,-3.4,0,0,0.240,0.240,5.86,
0.2250,-0.1078,-0.1100,0.0848,9.8094,2.873,0.162,0.000,-0.000,28.7,-3.2,0.0,-0.0,-28.7,-3.2,5,0,0.210,0.240,5.92,
0.2300,-0.1078,-0.1100,0.0848,9.8094,2.828,0.155,0.000,-0.000,28.3,-3.1,0.0,-0.0,-28.3,-3.1,3,0,0.190,0.260,5.07,
0.2350,-0.1078,-0.1100,0.0848,9.8094,2.790,0.148,0.000,-0.000,27.9,-3.0,0.0,-0.0,-27.9,-3.0,12,0,0.090,0.220,8.49,
0.2400,-0.1078,-0.1100,0.0848,9.8094,2.758,0.143,0.000,-0.000,27.6,-2.9,0.0,-0.0,-27.6,-2.9,19,0,0.080,0.240,8.61,
0.2450,-0.1078,-0.1100,0.0848,9.8094,2.730,0.138,0.000,-0.000,27.3,-2.8,0.0,-0.0,-27.3,-2.8,18,0,0.050,0.250,5.06,
0.2500,-0.1078,-0.1100,0.0848,9.8094,2.707,0.134,0.000,-0.000,27.1,-2.7,0.0,-0.0,-27.1,-2.7,14,0,0.040,0.230,5.07,
0.2550,-0.0027,-0.1058,0.0848,9.8094,2.687,0.131,0.000,-0.000,26.9,-2.6,0.0,-0.0,-26.9,-2.6,13,0,0.020,0.240,5.07,
0.2600,-0.0027,-0.1058,0.0848,9.8094,2.334,0.145,0.000,-0.000,23.3,-2.9,0.0,-0.0,-23.3,-2.9,12,-1,0.000,0.240,7.37,
0.2650,-0.0027,-0.1058,0.0848,9.8094,2.034,0.157,0.000,-0.000,20.3,-3.1,0.0,-0.0,-20.3,-3.1,8,0,0.000,0.230,6.51,
0.2700,-0.0027,-0.1058,0.0848,9.8094,1.780,0.167,0.000,-0.000,17.8,-3.3,0.0,-0.0,-17.8,-3.3,3,0,0.000,0.240,8.09,
0.2750,-0.0027,-0.1058,0.0848,9.8094,1.563,0.175,0.000,-0.000,15.6,-3.5,0.0,-0.0,-15.6,-3.5,2,0,0.000,0.230,5.08,
0.2800,-0.0027,-0.1058,0.0848,9.8094,1.379,0.183,0.000,-0.000,13.8,-3.7,0.0,-0.0,-13.8,-3.7,-2,0,0.010,0.220,9.08,
0.2850,-0.0027,-0.1058,0.0848,9.8094,1.222,0.189,0.000,-0.000,12.2,-3.8,0.0,-0.0,-12.2,-3.8,-3,0,0.020,0.210,5.07,
0.2900,-0.0027,-0.1058,0.0848,9.8094,1.089,0.194,0.000,-0.000,10.9,-3.9,0.0,-0.0,-10.9,-3.9,-3,-1,0.030,0.230,5.07,
0.2950,-0.0104,-0.0996,0.0848,9.8094,0.976,0.199,0.000,-0.000,9.8,-4.0,0.0,-0.0,-9.8,-4.0,-5,0,0.030,0.230,5.07,
0.3000,-0.0104,-0.0996,0.0848,9.8094,0.645,0.169,0.000,-0.000,6.5,-3.4,0.0,-0.0,-6.5,-3.4,-10,-1,0.050,0.210,6.77,
0.3050,-0.0104,-0.0996,0.0848,9.8094,0.364,0.143,0.000,-0.000,3.6,-2.9,0.0,-0.0,-3.6,-2.9,-12,-2,0.070,0.230,5.69,
0.3100,-0.0104,-0.0996,0.0834,9.8025,0.125,0.122,0.000,-0.000,1.2,-2.4,0.0,-0.0,-1.2,-2.4,-13,-1,0.090,0.240,5.07,
0.3150,-0.0104,-0.0996,0.0834,9.8025,-0.079,0.104,0.000,-0.000,-0.8,-2.1,0.0,-0.0,0.8,-2.1,-3,0,0.090,0.200,14.03,
0.3200,-0.0104,-0.0996,0.0834,9.8025,-0.252,0.088,0.000,-0.000,-2.5,-1.8,0.0,-0.0,2.5,-1.8,-1,0,0.070,0.210,5.08,
0.3250,-0.0104,-0.0996,0.0834,9.8025,-0.398,0.075,0.000,-0.000,-4.0,-1.5,0.0,-0.0,4.0,-1.5,-1,0,0.070,0.200,5.63,
0.3300,-0.1024,-0.0953,0.0834,9.8025,-0.523,0.064,0.000,-0.000,-5.2,-1.3,0.0,-0.0,5.2,-1.3,0,0,0.080,0.200,5.07,
0.3350,-0.1024,-0.0953,0.0834,9.8025,-0.629,0.054,0.000,-0.000,-6.3,-1.1,0.0,-0.0,6.3,-1.1,0,-2,0.080,0.230,6.62,
0.3400,-0.1024,-0.0953,0.0834,9.8025,-0.854,0.063,0.000,-0.000,-8.5,-1.3,0.0,-0.0,8.5,-1.3,0,-1,0.090,0.240,5.07,
0.3450,-0.1024,-0.0953,0.0834,9.8025,-1.045,0.070,0.000,-0.000,-10.4,-1.4,0.0,-0.0,10.4,-1.4,1,-1,0.090,0.220,6.21,
0.3500,-0.1024,-0.0953,0.0834,9.8025,-1.207,0.076,0.000,-0.000,-12.1,-1.5,0.0,-0.0,12.1,-1.5,1,0,0.100,0.220,9.88,
0.3550,-0.1024,-0.0953,0.0834,9.8025,-1.345,0.082,0.000,-0.000,-13.4,-1.6,0.0,-0.0,13.4,-1.6,1,-1,0.110,0.230,9.70,
0.3600,-0.1024,-0.0953,0.0834,9.8025,-1.462,0.086,0.000,-0.000,-14.6,-1.7,0.0,-0.0,14.6,-1.7,1,0,0.120,0.240,5.08,
0.3650,-0.1024,-0.0953,0.0834,9.8025,-1.562,0.090,0.000,-0.000,-15.6,-1.8,0.0,-0.0,15.6,-1.8,1,-1,0.130,0.230,5.02,
0.3700,-0.2082,-0.0926,0.0834,9.8025,-1.646,0.093,0.000,-0.000,-16.5,-1.9,0.0,-0.0,16.5,-1.9,1,-1,0.130,0.250,5.07,
0.3750,-0.2082,-0.0926,0.0834,9.8025,-1.651,0.063,0.000,-0.000,-16.5,-1.3,0.0,-0.0,16.5,-1.3,2,-1,0.110,0.240,6.79,
0.3800,-0.2082,-0.0926,0.0834,9.8025,-1.655,0.036,0.000,-0.000,-16.6,-0.7,0.0,-0.0,16.6,-0.7,2,0,0.150,0.230,6.37,
0.3850,-0.2082,-0.0926,0.0848,9.8094,-1.659,0.014,0.000,-0.000,-16.6,-0.3,0.0,-0.0,16.6,-0.3,1,0,0.160,0.240,7.92,
0.3900,-0.2082,-0.0926,0.0848,9.8094,-1.662,-0.005,0.000,-0.000,-16.6,0.1,0.0,-0.0,16.6,0.1,2,0,0.170,0.230,5.08,
0.3950,-0.2082,-0.0926,0.0848,9.8094,-1.664,-0.021,0.000,-0.000,-16.6,0.4,0.0,-0.0,16.6,0.4,1,0,0.180,0.230,9.14,
0.4000,-0.2082,-0.0926,0.0848,9.8094,-1.666,-0.034,0.000,-0.000,-16.7,0.7,0.0,-0.0,16.7,0.7,2,0,0.190,0.230,5.07,
0.4050,-0.2082,-0.0926,0.0848,9.8094,-1.668,-0.046,0.000,-0.000,-16.7,0.9,0.0,-0.0,16.7,0.9,2,0,0.190,0.220,5.07,
0.4100,-0.2785,-0.0930,0.0848,9.8094,-1.670,-0.056,0.000,-0.000,-16.7,1.1,0.0,-0.0,16.7,1.1,1,0,0.200,0.240,5.08,
0.4150,-0.2785,-0.0930,0.0848,9.8094,-1.503,-0.048,0.000,-0.000,-15.0,1.0,0.0,-0.0,15.0,1.0,1,0,0.200,0.240,6.62,
0.4200,-0.2785,-0.0930,0.0848,9.8094,-1.362,-0.040,0.000,-0.000,-13.6,0.8,0.0,-0.0,13.6,0.8,1,0,0.210,0.230,7.17,
0.4250,-0.2785,-0.0930,0.0848,9.8094,-1.241,-0.034,0.000,-0.000,-12.4,0.7,0.0,-0.0,12.4,0.7,2,0,0.210,0.240,5.08,
0.4300,-0.2785,-0.0930,0.0848,9.8094,-1.139,-0.029,0.000,-0.000,-11.4,0.6,0.0,-0.0,11.4,0.6,0,0,0.210,0.220,14.08,
0.4350,-0.2785,-0.0930,0.0848,9.8094,-1.052,-0.025,0.000,-0.000,-10.5,0.5,0.0,-0.0,10.5,0.5,1,0,0.220,0.230,5.07,
0.4400,-0.2785,-0.0930,0.0848,9.8094,-0.978,-0.021,0.000,-0.000,-9.8,0.4,0.0,-0.0,9.8,0.4,1,0,0.220,0.240,5.20,
0.4450,-0.2931,-0.0875,0.0848,9.8094,-0.915,-0.018,0.000,-0.000,-9.2,0.4,0.0,-0.0,9.2,0.4,1,0,0.220,0.240,5.08,
0.4500,-0.2931,-0.0875,0.0848,9.8094,-0.862,-0.015,0.000,-0.000,-8.6,0.3,0.0,-0.0,8.6,0.3,1,0,0.220,0.240,6.30,
0.4550,-0.2931,-0.0875,0.0848,9.8094,-0.632,0.004,0.000,-0.000,-6.3,-0.1,0.0,-0.0,6.3,-0.1,1,0,0.220,0.240,5.07,
0.4600,-0.2931,-0.0875,0.0848,9.8094,-0.437,0.020,0.000,-0.000,-4.4,-0.4,0.0,-0.0,4.4,-0.4,1,0,0.220,0.220,6.07,
0.4650,-0.2931,-0.0875,0.0848,9.8094,-0.270,0.034,0.000,-0.000,-2.7,-0.7,0.0,-0.0,2.7,-0.7,0,0,0.230,0.210,7.90,
0.4700,-0.2931,-0.0875,0.0848,9.8094,-0.129,0.046,0.000,-0.000,-1.3,-0.9,0.0,-0.0,1.3,-0.9,0,0,0.220,0.230,8.21,
0.4750,-0.2931,-0.0875,0.0848,9.8094,-0.009,0.055,0.000,-0.000,-0.1,-1.1,0.0,-0.0,0.1,-1.1,0,-1,0.220,0.210,5.07,
0.4800,-0.2931,-0.0875,0.0848,9.8094,0.093,0.064,0.000,-0.000,0.9,-1.3,0.0,-0.0,-0.9,-1.3,0,0,0.220,0.230,5.07,
0.4850,-0.2444,-0.0823,0.0848,9.8094,0.180,0.071,0.000,-0.000,1.8,-1.4,0.0,-0.0,-1.8,-1.4,0,0,0.220,0.230,5.07,
0.4900,-0.2444,-0.0823,0.0848,9.8094,0.254,0.077,0.000,-0.000,2.5,-1.5,0.0,-0.0,-2.5,-1.5,0,0,0.220,0.220,6.44,
0.4950,-0.2444,-0.0823,0.0848,9.8094,0.434,0.049,0.000,-0.000,4.3,-1.0,0.0,-0.0,-4.3,-1.0,0,0,0.210,0.240,5.07,
0.5000,-0.2444,-0.0823,0.0848,9.8094,0.587,0.025,0.000,-0.000,5.9,-0.5,0.0,-0.0,-5.9,-0.5,-1,0,0.210,0.210,6.23,
0.5050,-0.2444,-0.0823,0.0848,9.8094,0.717,0.004,0.000,-0.000,7.2,-0.1,0.0,-0.0,-7.2,-0.1,0,0,0.200,0.240,9.90,
0.5100,-0.2444,-0.0823,0.0848,9.8094,0.828,-0.013,0.000,-0.000,8.3,0.3,0.0,-0.0,-8.3,0.3,-1,0,0.200,0.220,9.95,
0.5150,-0.2444,-0.0823,0.0848,9.8094,0.922,-0.028,0.000,-0.000,9.2,0.6,0.0,-0.0,-9.2,0.6,0,0,0.200,0.240,5.21,
0.5200,-0.2444,-0.0823,0.0848,9.8094,1.002,-0.041,0.000,-0.000,10.0,0.8,0.0,-0.0,-10.0,0.8,0,0,0.190,0.220,5.14,
0.5250,-0.1672,-0.0812,0.0848,9.8094,1.070,-0.051,0.000,-0.000,10.7,1.0,0.0,-0.0,-10.7,1.0,-1,0,0.180,0.220,5.08,
0.5300,-0.1672,-0.0812,0.0848,9.8094,1.161,-0.027,0.000,-0.000,11.6,0.5,0.0,-0.0,-11.6,0.5,-1,0,0.180,0.220,6.82,
0.5350,-0.1672,-0.0812,0.0848,9.8094,1.239,-0.006,0.000,-0.000,12.4,0.1,0.0,-0.0,-12.4,0.1,-1,0,0.170,0.220,6.61,
0.5400,-0.1672,-0.0812,0.0848,9.8094,1.305,0.012,0.000,-0.000,13.0,-0.2,0.0,-0.0,-13.0,-0.2,0,0,0.170,0.210,7.97,
0.5450,-0.1672,-0.0812,0.0848,9.8094,1.361,0.027,0.000,-0.000,13.6,-0.5,0.0,-0.0,-13.6,-0.5,-1,0,0.160,0.230,5.07,
0.5500,-0.1672,-0.0812,0.0848,9.8094,1.408,0.040,0.000,-0.000,14.1,-0.8,0.0,-0.0,-14.1,-0.8,-1,0,0.150,0.220,8.36,
0.5550,-0.1672,-0.0812,0.0848,9.8094,1.449,0.050,0.000,-0.000,14.5,-1.0,0.0,-0.0,-14.5,-1.0,-2,0,0.140,0.240,5.07,
0.5600,-0.1672,-0.0812,0.0848,9.8094,1.483,0.060,0.000,-0.000,14.8,-1.2,0.0,-0.0,-14.8,-1.2,-2,0,0.100,0.220,5.06,
0.5650,-0.0760,-0.0785,0.0848,9.8094,1.513,0.067,0.000,-0.000,15.1,-1.3,0.0,-0.0,-15.1,-1.3,-1,0,0.140,0.220,5.06,
0.5700,-0.0760,-0.0785,0.0848,9.8094,1.470,0.057,0.000,-0.000,14.7,-1.1,0.0,-0.0,-14.7,-1.1,-1,0,0.130,0.230,6.70,
0.5750,-0.0760,-0.0785,0.0848,9.8094,1.434,0.049,0.000,-0.000,14.3,-1.0,0.0,-0.0,-14.3,-1.0,-1,0,0.120,0.230,6.47,
0.5800,-0.0760,-0.0785,0.0848,9.8094,1.404,0.041,0.000,-0.000,14.0,-0.8,0.0,-0.0,-14.0,-0.8,-2,0,0.120,0.240,5.08,
0.5850,-0.0760,-0.0785,0.0848,9.8094,1.378,0.035,0.000,-0.000,13.8,-0.7,0.0,-0.0,-13.8,-0.7,2,0,0.100,0.220,12.99,
0.5900,-0.0760,-0.0785,0.0848,9.8094,1.356,0.030,0.000,-0.000,13.6,-0.6,0.0,-0.0,-13.6,-0.6,1,0,0.070,0.220,5.07,
0.5950,-0.0760,-0.0785,0.0848,9.8094,1.337,0.025,0.000,-0.000,13.4,-0.5,0.0,-0.0,-13.4,-0.5,2,0,0.080,0.220,5.07,
0.6000,-0.0134,-0.0718,0.0848,9.8094,1.321,0.022,0.000,-0.000,13.2,-0.4,0.0,-0.0,-13.2,-0.4,2,0,0.070,0.220,5.07,
0.6050,-0.0134,-0.0718,0.0848,9.8094,1.308,0.018,0.000,-0.000,13.1,-0.4,0.0,-0.0,-13.1,-0.4,0,0,0.060,0.230,7.29,
0.6100,-0.0134,-0.0718,0.0848,9.8094,1.162,0.016,0.000,-0.000,11.6,-0.3,0.0,-0.0,-11.6,-0.3,0,0,0.060,0.200,5.08,
0.6150,-0.0134,-0.0718,0.0848,9.8094,1.038,0.013,0.000,-0.000,10.4,-0.3,0.0,-0.0,-10.4,-0.3,0,0,0.050,0.200,6.55,
0.6200,-0.0134,-0.0718,0.0848,9.8094,0.933,0.011,0.000,-0.000,9.3,-0.2,0.0,-0.0,-9.3,-0.2,0,0,0.050,0.200,8.24,
0.6250,-0.0134,-0.0718,0.0848,9.8094,0.843,0.010,0.000,-0.000,8.4,-0.2,0.0,-0.0,-8.4,-0.2,0,0,0.040,0.210,6.93,
0.6300,-0.0134,-0.0718,0.0848,9.8094,0.767,0.008,0.000,-0.000,7.7,-0.2,0.0,-0.0,-7.7,-0.2,-1,0,0.050,0.240,5.07,
0.6350,-0.0134,-0.0718,0.0848,9.8094,0.702,0.007,0.000,-0.000,7.0,-0.1,0.0,-0.0,-7.0,-0.1,-1,0,0.050,0.250,5.07,
0.6400,-0.0134,-0.0718,0.0848,9.8094,0.647,0.006,0.000,-0.000,6.5,-0.1,0.0,-0.0,-6.5,-0.1,-3,0,0.050,0.220,5.07,
0.6450,-0.0065,-0.0710,0.0848,9.8094,0.601,0.005,0.000,-0.000,6.0,-0.1,0.0,-0.0,-6.0,-0.1,-3,0,0.060,0.230,5.09,
0.6500,-0.0065,-0.0710,0.0848,9.8094,0.343,-0.029,0.000,-0.000,3.4,0.6,0.0,-0.0,-3.4,0.6,-6,0,0.070,0.220,6.50,
0.6550,-0.0065,-0.0710,0.0904,9.8010,0.123,-0.058,0.000,-0.000,1.2,1.2,0.0,-0.0,-1.2,1.2,-6,0,0.070,0.220,8.08,
0.6600,-0.0065,-0.0710,0.0904,9.8010,-0.063,-0.083,0.000,-0.000,-0.6,1.7,0.0,-0.0,0.6,1.7,-2,0,0.080,0.220,9.82,
0.6650,-0.0065,-0.0710,0.0904,9.8010,-0.221,-0.104,0.000,-0.000,-2.2,2.1,0.0,-0.0,2.2,2.1,0,0,0.070,0.230,7.89,
0.6700,-0.0065,-0.0710,0.0904,9.8010,-0.356,-0.122,0.000,-0.000,-3.6,2.4,0.0,-0.0,3.6,2.4,0,0,0.070,0.240,5.08,
0.6750,-0.0065,-0.0710,0.0904,9.8010,-0.470,-0.138,0.000,-0.000,-4.7,2.8,0.0,-0.0,4.7,2.8,0,0,0.070,0.230,5.62,
0.6800,-0.0552,-0.0762,0.0904,9.8010,-0.568,-0.150,0.000,-0.000,-5.7,3.0,0.0,-0.0,5.7,3.0,0,0,0.080,0.240,5.04,
0.6850,-0.0552,-0.0762,0.0904,9.8010,-0.650,-0.128,0.000,-0.000,-6.5,2.6,0.0,-0.0,6.5,2.6,0,0,0.080,0.240,6.28,
0.6900,-0.0552,-0.0762,0.0904,9.8010,-0.721,-0.109,0.000,-0.000,-7.2,2.2,0.0,-0.0,7.2,2.2,0,0,0.100,0.250,5.06,
0.6950,-0.0552,-0.0762,0.0918,9.8080,-0.781,-0.092,0.000,-0.000,-7.8,1.8,0.0,-0.0,7.8,1.8,1,0,0.100,0.220,5.06,
0.7000,-0.0552,-0.0762,0.0918,9.8080,-0.831,-0.079,0.000,-0.000,-8.3,1.6,0.0,-0.0,8.3,1.6,1,0,0.100,0.240,8.70,
0.7050,-0.0552,-0.0762,0.0918,9.8080,-0.874,-0.067,0.000,-0.000,-8.7,1.3,0.0,-0.0,8.7,1.3,0,0,0.100,0.230,8.16,
0.7100,-0.0552,-0.0762,0.0918,9.8080,-0.911,-0.057,0.000,-0.000,-9.1,1.1,0.0,-0.0,9.1,1.1,0,0,0.110,0.230,5.07,
0.7150,-0.0552,-0.0762,0.0918,9.8080,-0.942,-0.048,0.000,-0.000,-9.4,1.0,0.0,-0.0,9.4,1.0,1,0,0.110,0.230,5.61,
0.7200,-0.1200,-0.0621,0.0918,9.8080,-0.969,-0.041,0.000,-0.000,-9.7,0.8,0.0,-0.0,9.7,0.8,0,0,0.120,0.240,5.07,
0.7250,-0.1200,-0.0621,0.0918,9.8080,-0.991,-0.035,0.000,-0.000,-9.9,0.7,0.0,-0.0,9.9,0.7,0,0,0.120,0.240,5.97,
0.7300,-0.1200,-0.0621,0.0918,9.8080,-0.994,-0.046,0.000,-0.000,-9.9,0.9,0.0,-0.0,9.9,0.9,0,0,0.130,0.260,5.08,
0.7350,-0.1200,-0.0621,0.0987,9.8066,-0.996,-0.056,0.000,-0.000,-10.0,1.1,0.0,-0.0,10.0,1.1,0,0,0.130,0.240,6.14,
0.7400,-0.1200,-0.0621,0.0987,9.8066,-0.997,-0.065,0.000,-0.000,-10.0,1.3,0.0,-0.0,10.0,1.3,1,0,0.140,0.230,8.85,
0.7450,-0.1200,-0.0621,0.0987,9.8066,-0.999,-0.072,0.000,-0.000,-10.0,1.4,0.0,-0.0,10.0,1.4,0,0,0.140,0.230,6.18,
0.7500,-0.1200,-0.0621,0.0987,9.8066,-1.000,-0.078,0.000,-0.000,-10.0,1.6,0.0,-0.0,10.0,1.6,1,0,0.080,0.260,5.06,
0.7550,-0.1200,-0.0621,0.0987,9.8066,-1.001,-0.083,0.000,-0.000,-10.0,1.7,0.0,-0.0,10.0,1.7,1,0,0.040,0.250,5.06,
