t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.1300,0.2968,-0.3999,-0.8393,6.4032,-1.147,0.261,-0.336,0.000,-11.5,13.0,-83.9,0.0,-23.3,-66.9,-50,-15,0.740,0.040,5.06,
0.1350,0.2300,-0.4015,-0.8393,6.4032,-1.172,0.250,-0.336,0.000,-11.7,12.5,-83.9,0.0,3.6,-67.8,-57,-9,0.640,0.010,5.08,
0.1400,0.2267,-0.4016,-0.8401,6.4567,-1.391,0.007,-0.224,-0.112,-13.9,0.4,-56.0,0.0,-20.8,-80.0,-55,-23,0.600,0.030,11.48,
0.1450,0.2265,-0.4016,-0.8401,6.4567,-1.545,-0.163,-0.224,-0.112,-15.4,-8.1,-56.0,0.0,-19.2,-88.5,-43,-30,0.500,0.030,10.94,
0.1500,0.2265,-0.4016,-0.8401,6.4567,-1.652,-0.282,-0.224,-0.112,-16.5,-14.1,-56.0,0.0,-18.1,-94.4,-46,-33,0.510,0.070,5.08,
0.1550,0.2265,-0.4016,-0.8401,6.4567,-1.727,-0.365,-0.224,-0.112,-17.3,-18.3,-56.0,0.0,-17.4,-98.6,-57,-41,0.470,0.090,5.08,
0.1600,0.2265,-0.4016,-0.8401,6.4567,-1.780,-0.424,-0.224,-0.112,-17.8,-21.2,-56.0,0.0,-16.9,-101.5,-62,-50,0.420,0.110,5.07,
0.1650,0.2265,-0.4016,-0.8401,6.4567,-1.817,-0.464,-0.224,-0.112,-18.2,-23.2,-56.0,0.0,-16.5,-103.5,-59,-57,0.380,0.150,5.07,
0.1700,0.1474,-0.4115,-0.8401,6.4567,-1.842,-0.493,-0.224,-0.112,-18.4,-24.6,-56.0,0.0,15.4,-106.9,-55,-61,0.370,0.150,5.08,
0.1750,0.1434,-0.4120,-0.8401,6.4567,-1.860,-0.513,-0.224,-0.112,-18.6,-25.6,-56.0,0.0,17.2,-108.0,-52,-66,0.350,0.180,6.04,
0.1800,0.1432,-0.4120,-0.8460,6.4969,-1.604,-0.090,-0.224,0.112,-16.0,-4.5,-56.0,0.0,14.7,-86.9,-33,-76,0.270,0.210,9.39,
0.1850,0.1432,-0.4120,-0.8460,6.4969,-1.425,0.205,-0.224,0.112,-14.3,10.3,-56.0,0.0,12.9,-72.1,-13,-95,0.300,0.230,11.47,
0.1900,0.1432,-0.4120,-0.8460,6.4969,-1.300,0.412,-0.224,0.112,-13.0,20.6,-56.0,0.0,11.7,-61.8,-14,-101,0.290,0.190,5.07,
0.1950,0.1432,-0.4120,-0.8460,6.4969,-1.212,0.557,-0.224,0.112,-12.1,27.9,-56.0,0.0,10.8,-54.6,-15,-96,0.290,0.170,5.03,
0.2000,0.1432,-0.4120,-0.8460,6.4969,-1.151,0.659,-0.224,0.112,-11.5,32.9,-56.0,0.0,10.2,-49.5,-14,-86,0.280,0.190,5.07,
0.2050,0.1432,-0.4120,-0.8460,6.4969,-1.108,0.730,-0.224,0.112,-11.1,36.5,-56.0,0.0,9.8,-45.9,-11,-77,0.270,0.210,5.11,
0.2100,0.1152,-0.3486,-0.8460,6.4969,-1.077,0.779,-0.224,0.112,-10.8,39.0,-56.0,0.0,20.7,-30.8,-8,-72,0.270,0.220,5.08,
0.2150,0.1138,-0.3454,-0.8460,6.4969,-0.687,1.016,-0.224,0.112,-6.9,50.8,-56.0,0.0,17.3,-18.3,-3,-67,0.290,0.240,6.64,
0.2200,0.1137,-0.3453,-0.8460,6.4969,-0.414,1.181,-0.112,0.000,-4.1,59.0,0.0,0.0,-41.3,-10.0,3,-54,0.270,0.240,10.01,
0.2250,0.1137,-0.3453,-0.8460,6.4969,-0.223,1.297,-0.112,0.000,-2.2,64.8,0.0,0.0,-43.2,-4.2,1,-43,0.270,0.250,9.19,
0.2300,0.1137,-0.3453,-0.8460,6.4969,-0.089,1.378,-0.112,0.000,-0.9,68.9,0.0,0.0,-44.6,-0.2,-3,-40,0.380,0.250,5.08,
0.2350,0.1137,-0.3453,-0.8460,6.4969,0.005,1.434,-0.112,0.000,0.1,71.7,0.0,0.0,-45.5,2.7,-12,-35,0.380,0.240,5.08,
0.2400,0.1137,-0.3453,-0.8460,6.4969,0.071,1.474,-0.112,0.000,0.7,73.7,0.0,0.0,-46.2,4.7,-9,-30,0.390,0.250,5.08,
0.2450,0.1137,-0.3453,-0.8460,6.4969,0.117,1.502,-0.112,0.000,1.2,75.1,0.0,0.0,-46.6,6.0,-4,-26,0.420,0.250,5.08,
0.2500,0.1401,-0.2884,-0.8460,6.4969,0.149,1.521,-0.112,0.000,1.5,76.1,0.0,0.0,-57.5,18.4,-2,-22,0.450,0.250,5.08,
0.2550,0.1414,-0.2855,-0.8460,6.4969,0.373,1.098,0.336,0.000,3.7,54.9,83.9,0.0,-144.2,-2.2,0,-16,0.490,0.250,10.31,
0.2600,0.1415,-0.2854,-0.8460,6.4969,0.529,0.803,0.336,0.000,5.3,40.1,83.9,0.0,-145.8,-17.0,-6,-6,0.570,0.220,8.79,
0.2650,0.1415,-0.2854,-0.8460,6.4969,0.639,0.595,0.336,0.000,6.4,29.8,83.9,0.0,-146.9,-27.3,-26,-4,0.840,0.240,5.08,
0.2700,0.1415,-0.2854,-0.8460,6.4969,0.716,0.450,0.336,0.000,7.2,22.5,83.9,0.0,-147.7,-34.6,-76,-13,0.720,0.310,5.08,
0.2750,0.1415,-0.2854,-0.8460,6.4969,0.770,0.349,0.336,0.000,7.7,17.4,83.9,0.0,-148.2,-39.6,-79,-28,0.600,0.310,5.07,
0.2800,0.1415,-0.2854,-0.8460,6.4969,0.807,0.278,0.336,0.000,8.1,13.9,83.9,0.0,-148.6,-43.2,-67,-38,0.720,0.300,5.07,
0.2850,0.1415,-0.2854,-0.8460,6.4969,0.834,0.228,0.336,0.000,8.3,11.4,83.9,0.0,-148.8,-45.7,-74,-45,0.770,0.290,5.02,
0.2900,0.1901,-0.2994,-0.8460,6.4969,0.852,0.193,0.336,0.000,8.5,9.7,83.9,0.0,-168.5,-50.2,-82,-48,0.730,0.300,5.07,
0.2950,0.1925,-0.3001,-0.8269,6.4887,0.731,-0.133,0.448,-0.224,7.3,-6.7,111.9,-111.9,-196.2,-178.6,-92,-51,0.710,0.310,11.70,
0.3000,0.1927,-0.3001,-0.8269,6.4887,0.646,-0.362,0.448,-0.224,6.5,-18.1,111.9,-111.9,-195.4,-190.0,-122,-53,0.700,0.340,10.40,
0.3050,0.1927,-0.3001,-0.8269,6.4887,0.586,-0.522,0.448,-0.224,5.9,-26.1,111.9,-111.9,-194.8,-198.0,-130,-64,0.720,0.570,5.07,
0.3100,0.1927,-0.3001,-0.8269,6.4887,0.545,-0.634,0.448,-0.224,5.4,-31.7,111.9,-111.9,-194.4,-203.6,-148,-126,0.680,0.590,5.07,
0.3150,0.1927,-0.3001,-0.8269,6.4887,0.516,-0.712,0.448,-0.224,5.2,-35.6,111.9,-111.9,-194.1,-207.5,-151,-173,0.620,0.470,5.07,
0.3200,0.1927,-0.3001,-0.8269,6.4887,0.495,-0.767,0.448,-0.224,5.0,-38.4,111.9,-111.9,-193.9,-210.3,-147,-178,0.680,0.460,5.63,
0.3250,0.1894,-0.3273,-0.8269,6.4887,0.481,-0.806,0.448,-0.224,4.8,-40.3,111.9,-111.9,-192.5,-217.6,-150,-167,0.710,0.570,5.07,
0.3300,0.1892,-0.3287,-0.8135,6.4835,0.471,-0.833,0.448,-0.224,4.7,-41.6,111.9,-111.9,-192.3,-219.3,-156,-163,0.660,0.640,6.92,
0.3350,0.1892,-0.3287,-0.8135,6.4835,-0.140,-0.348,0.112,0.000,-1.4,-17.4,0.0,0.0,-74.3,-83.1,-164,-182,0.610,0.670,9.80,
0.3400,0.1892,-0.3287,-0.8135,6.4835,-0.568,-0.008,0.112,0.000,-5.7,-0.4,0.0,0.0,-70.0,-66.2,-174,-212,0.530,0.640,10.64,
0.3450,0.1892,-0.3287,-0.8135,6.4835,-0.868,0.229,0.112,0.000,-8.7,11.5,0.0,0.0,-67.0,-54.3,-157,-193,0.190,0.180,5.08,
0.3500,0.1892,-0.3287,-0.8135,6.4835,-1.077,0.395,0.112,0.000,-10.8,19.8,0.0,0.0,-64.9,-46.0,-98,-110,0.230,0.210,5.07,
0.3550,0.1892,-0.3287,-0.8135,6.4835,-1.224,0.512,0.112,0.000,-12.2,25.6,0.0,0.0,-63.4,-40.2,-89,-58,0.360,0.440,5.07,
0.3600,0.1892,-0.3287,-0.8135,6.4835,-1.327,0.593,0.112,0.000,-13.3,29.7,0.0,0.0,-62.4,-36.1,-108,-46,0.240,0.660,5.08,
0.3650,0.0729,-0.2563,-0.8135,6.4835,-1.399,0.650,0.112,0.000,-14.0,32.5,0.0,0.0,14.0,-18.7,-118,-52,0.110,0.650,5.08,
0.3700,0.0671,-0.2526,-0.8200,6.4862,-1.953,1.261,-0.336,-0.112,-19.5,63.0,-83.9,0.0,103.5,12.5,-108,-43,0.060,0.620,11.51,
0.3750,0.0668,-0.2524,-0.8200,6.4862,-2.341,1.688,-0.336,-0.112,-23.4,84.4,-83.9,0.0,107.3,33.9,-55,-26,0.040,0.640,10.24,
0.3800,0.0668,-0.2524,-0.8200,6.4862,-2.612,1.988,-0.336,-0.112,-26.1,99.4,-83.9,0.0,110.0,48.9,-35,-17,0.130,0.080,5.07,
0.3850,0.0668,-0.2524,-0.8200,6.4862,-2.802,2.197,-0.336,-0.112,-28.0,109.9,-83.9,0.0,111.9,59.4,-7,-1,0.190,0.520,5.60,
0.3900,0.0668,-0.2524,-0.8200,6.4862,-2.935,2.344,-0.336,-0.112,-29.3,117.2,-83.9,0.0,113.3,66.7,-5,3,0.220,0.560,5.07,
0.3950,0.0668,-0.2524,-0.8200,6.4862,-3.028,2.446,-0.336,-0.112,-30.3,122.3,-83.9,0.0,114.2,71.8,-6,6,0.280,0.480,5.62,
0.4000,-0.0898,-0.1247,-0.8200,6.4862,-3.093,2.518,-0.336,-0.112,-30.9,125.9,-83.9,0.0,114.9,101.0,-2,6,0.260,0.360,5.07,
0.4050,-0.0976,-0.1183,-0.8411,6.5069,-3.139,2.568,-0.336,-0.112,-31.4,128.4,-83.9,0.0,115.3,104.8,8,10,0.320,0.400,6.71,
0.4100,-0.0980,-0.1180,-0.8411,6.5069,-2.869,2.201,-0.560,-0.112,-28.7,110.0,-139.9,0.0,168.6,86.4,11,26,0.270,0.270,8.21,
0.4150,-0.0980,-0.1180,-0.8411,6.5069,-2.679,1.943,-0.560,-0.112,-26.8,97.2,-139.9,0.0,166.7,73.6,18,26,0.450,0.280,9.58,
0.4200,-0.0980,-0.1180,-0.8411,6.5069,-2.547,1.763,-0.560,-0.112,-25.5,88.2,-139.9,0.0,165.4,64.6,24,24,0.520,0.240,5.07,
0.4250,-0.0980,-0.1180,-0.8411,6.5069,-2.454,1.637,-0.560,-0.112,-24.5,81.9,-139.9,0.0,164.4,58.3,52,14,0.610,0.240,5.62,
0.4300,-0.0980,-0.1180,-0.8411,6.5069,-2.389,1.549,-0.560,-0.112,-23.9,77.4,-139.9,0.0,163.8,53.8,56,9,0.610,0.210,5.06,
0.4350,-0.0980,-0.1180,-0.8411,6.5069,-2.344,1.487,-0.560,-0.112,-23.4,74.4,-139.9,0.0,163.3,50.8,49,9,0.670,0.180,5.06,
0.4400,-0.1706,-0.1270,-0.8411,6.5069,-2.312,1.444,-0.560,-0.112,-23.1,72.2,-139.9,0.0,231.2,46.8,47,10,0.710,0.200,5.07,
0.4450,-0.1742,-0.1275,-0.7963,6.5055,-2.290,1.414,-0.560,-0.112,-22.9,70.7,-139.9,0.0,232.5,45.2,54,12,0.750,0.200,6.30,
0.4500,-0.1744,-0.1275,-0.7963,6.5055,-1.569,0.284,-0.224,-0.112,-15.7,14.2,-56.0,0.0,141.4,-11.3,108,16,0.890,0.200,9.45,
0.4550,-0.1744,-0.1275,-0.7963,6.5055,-1.065,-0.506,-0.224,-0.112,-10.7,-25.3,-56.0,0.0,136.4,-50.8,160,18,0.780,0.170,9.70,
0.4600,-0.1744,-0.1275,-0.7963,6.5055,-0.712,-1.059,-0.224,-0.112,-7.1,-53.0,-56.0,0.0,132.8,-78.5,154,11,0.540,0.270,5.08,
0.4650,-0.1744,-0.1275,-0.7963,6.5055,-0.465,-1.446,-0.224,-0.112,-4.6,-72.3,-56.0,0.0,130.4,-97.8,125,-15,0.560,0.320,5.03,
0.4700,-0.1744,-0.1275,-0.7963,6.5055,-0.292,-1.717,-0.224,-0.112,-2.9,-85.9,-56.0,0.0,128.6,-111.4,112,-26,0.630,0.360,5.07,
0.4750,-0.1744,-0.1275,-0.7963,6.5055,-0.171,-1.907,-0.224,-0.112,-1.7,-95.4,-56.0,0.0,127.4,-120.9,113,-27,0.630,0.490,5.01,
0.4800,-0.1414,-0.2305,-0.7963,6.5055,-0.086,-2.040,-0.224,-0.112,-0.9,-102.0,-56.0,0.0,113.4,-148.1,118,-30,0.590,0.270,5.07,
0.4850,-0.1397,-0.2357,-0.8435,6.5003,0.477,-1.629,0.000,0.000,4.8,-81.5,0.0,0.0,51.1,-128.6,121,-40,0.560,0.600,6.70,
0.4900,-0.1397,-0.2360,-0.8435,6.5003,0.871,-1.342,0.000,0.000,8.7,-67.1,0.0,0.0,47.2,-114.3,104,-57,0.540,0.700,14.37,
0.4950,-0.1397,-0.2360,-0.8435,6.5003,1.147,-1.141,0.000,0.000,11.5,-57.0,0.0,0.0,44.4,-104.2,90,-55,0.440,0.690,5.07,
0.5000,-0.1397,-0.2360,-0.8435,6.5003,1.340,-1.000,0.000,0.000,13.4,-50.0,0.0,0.0,42.5,-97.2,56,-46,0.460,0.690,5.07,
0.5050,-0.1397,-0.2360,-0.8435,6.5003,1.475,-0.901,0.000,0.000,14.8,-45.1,0.0,0.0,41.1,-92.3,35,-38,0.550,0.730,5.07,
0.5100,-0.1397,-0.2360,-0.8435,6.5003,1.570,-0.832,0.000,0.000,15.7,-41.6,0.0,0.0,40.2,-88.8,33,-36,0.560,0.750,5.07,
0.5150,-0.1397,-0.2360,-0.8435,6.5003,1.636,-0.784,0.000,0.000,16.4,-39.2,0.0,0.0,39.5,-86.4,36,-38,0.550,0.760,5.07,
0.5200,-0.0342,-0.2228,-0.8435,6.5003,1.682,-0.750,0.000,0.000,16.8,-37.5,0.0,0.0,-16.8,-82.1,37,-41,0.520,0.720,5.07,
0.5250,-0.0289,-0.2221,-0.8345,6.5044,2.017,0.113,0.224,0.000,20.2,5.6,56.0,0.0,-76.1,-38.8,35,-43,0.520,0.740,5.99,
0.5300,-0.0286,-0.2221,-0.8345,6.5044,2.251,0.717,0.224,0.000,22.5,35.8,56.0,0.0,-78.5,-8.6,5,-50,0.300,0.740,15.65,
0.5350,-0.0286,-0.2221,-0.8345,6.5044,2.415,1.140,0.224,0.000,24.2,57.0,56.0,0.0,-80.1,12.6,10,-46,0.200,0.660,5.43,
0.5400,-0.0286,-0.2221,-0.8345,6.5044,2.530,1.436,0.224,0.000,25.3,71.8,56.0,0.0,-81.3,27.4,-5,-24,0.260,0.630,5.03,
0.5450,-0.0286,-0.2221,-0.8345,6.5044,2.610,1.643,0.224,0.000,26.1,82.1,56.0,0.0,-82.1,37.7,-4,-7,0.240,0.660,5.07,
0.5500,-0.0286,-0.2221,-0.8345,6.5044,2.666,1.788,0.224,0.000,26.7,89.4,56.0,0.0,-82.6,45.0,3,0,0.170,0.600,5.60,
0.5550,0.1123,-0.1174,-0.8345,6.5044,2.706,1.889,0.224,0.000,27.1,94.5,56.0,0.0,-127.9,71.0,2,0,0.070,0.580,5.08,
0.5600,0.1193,-0.1122,-0.7866,6.5049,2.733,1.960,0.224,0.000,27.3,98.0,56.0,0.0,-131.0,75.6,2,4,0.110,0.080,6.83,
0.5650,0.1197,-0.1119,-0.7866,6.5049,2.585,1.809,0.336,0.112,25.8,90.4,83.9,0.0,-157.7,68.1,-4,16,0.050,0.460,9.46,
0.5700,0.1197,-0.1119,-0.7866,6.5049,2.481,1.703,0.336,0.112,24.8,85.1,83.9,0.0,-156.6,62.7,-5,15,0.150,0.040,10.19,
0.5750,0.1197,-0.1119,-0.7866,6.5049,2.408,1.628,0.336,0.112,24.1,81.4,83.9,0.0,-155.9,59.0,-14,12,0.280,0.380,5.08,
0.5800,0.1197,-0.1119,-0.7866,6.5049,2.357,1.576,0.336,0.112,23.6,78.8,83.9,0.0,-155.4,56.4,-28,11,0.290,0.380,5.08,
0.5850,0.1197,-0.1119,-0.7866,6.5049,2.321,1.540,0.336,0.112,23.2,77.0,83.9,0.0,-155.0,54.6,-28,11,0.330,0.380,5.07,
0.5900,0.1197,-0.1119,-0.7866,6.5049,2.296,1.514,0.336,0.112,23.0,75.7,83.9,0.0,-154.8,53.3,-30,13,0.410,0.360,5.07,
0.5950,0.1988,-0.1020,-0.7866,6.5049,2.279,1.496,0.336,0.112,22.8,74.8,83.9,0.0,-186.3,54.4,-38,16,0.470,0.360,5.07,
0.6000,0.2028,-0.1015,-0.8376,6.5059,1.461,0.342,0.448,-0.224,14.6,17.1,111.9,-111.9,-207.6,-115.1,-56,20,0.500,0.360,11.36,
0.6050,0.2030,-0.1015,-0.8376,6.5059,0.888,-0.465,0.448,-0.224,8.9,-23.3,111.9,-111.9,-202.0,-155.5,-104,23,0.560,0.330,9.66,
0.6100,0.2030,-0.1015,-0.8376,6.5059,0.488,-1.031,0.448,-0.224,4.9,-51.5,111.9,-111.9,-198.0,-183.7,-116,1,0.520,0.680,5.08,
0.6150,0.2030,-0.1015,-0.8376,6.5059,0.207,-1.426,0.448,-0.224,2.1,-71.3,111.9,-111.9,-195.2,-203.5,-127,-64,0.490,0.690,5.08,
0.6200,0.2030,-0.1015,-0.8376,6.5059,0.011,-1.704,0.448,-0.224,0.1,-85.2,111.9,-111.9,-193.2,-217.4,-129,-89,0.470,0.660,5.08,
0.6250,0.2030,-0.1015,-0.8376,6.5059,-0.127,-1.897,0.448,-0.224,-1.3,-94.9,111.9,-111.9,-191.8,-227.1,-133,-85,0.490,0.720,5.07,
0.6300,0.2030,-0.1015,-0.8376,6.5059,-0.223,-2.033,0.448,-0.224,-2.2,-101.7,111.9,-111.9,-190.9,-233.9,-142,-85,0.410,0.820,5.07,
0.6350,0.1428,-0.2094,-0.8376,6.5059,-0.290,-2.128,0.448,-0.224,-2.9,-106.4,111.9,-111.9,-166.1,-260.2,-152,-104,0.400,0.840,5.25,
0.6400,0.1398,-0.2148,-0.7942,6.4560,-1.110,-1.792,-0.224,0.112,-11.1,-89.6,-56.0,0.0,11.1,-132.6,-163,-122,0.320,0.810,5.06,
0.6450,0.1397,-0.2151,-0.7942,6.4560,-1.683,-1.557,-0.224,0.112,-16.8,-77.8,-56.0,0.0,16.9,-120.8,-169,-229,0.160,0.670,15.31,
0.6500,0.1397,-0.2151,-0.7942,6.4560,-2.085,-1.392,-0.224,0.112,-20.8,-69.6,-56.0,0.0,20.9,-112.6,-151,-228,0.120,0.210,5.06,
0.6550,0.1397,-0.2151,-0.7942,6.4560,-2.366,-1.276,-0.224,0.112,-23.7,-63.8,-56.0,0.0,23.7,-106.8,-67,-158,0.120,0.130,5.06,
0.6600,0.1397,-0.2151,-0.7942,6.4560,-2.562,-1.196,-0.224,0.112,-25.6,-59.8,-56.0,0.0,25.7,-102.8,-33,-104,0.000,0.390,5.07,
0.6650,0.1397,-0.2151,-0.7942,6.4560,-2.700,-1.139,-0.224,0.112,-27.0,-57.0,-56.0,0.0,27.1,-100.0,-44,-87,0.030,0.450,5.67,
0.6700,-0.0211,-0.2151,-0.7942,6.4560,-2.797,-1.099,-0.224,0.112,-28.0,-55.0,-56.0,0.0,83.9,-98.0,-53,-93,0.100,0.410,5.07,
0.6750,-0.0291,-0.2151,-0.8457,6.5042,-2.864,-1.072,-0.224,0.112,-28.6,-53.6,-56.0,0.0,84.6,-96.6,-58,-101,0.140,0.360,6.77,
0.6800,-0.0295,-0.2151,-0.8457,6.5042,-3.146,-0.180,-0.448,0.112,-31.5,-9.0,-111.9,0.0,143.4,-52.0,-20,-91,0.270,0.320,9.40,
0.6850,-0.0295,-0.2151,-0.8457,6.5042,-3.344,0.445,-0.448,0.112,-33.4,22.3,-111.9,0.0,145.3,-20.8,0,-81,0.240,0.320,10.56,
0.6900,-0.0295,-0.2151,-0.8457,6.5042,-3.482,0.882,-0.448,0.112,-34.8,44.1,-111.9,0.0,146.7,1.1,7,-72,0.400,0.250,5.08,
0.6950,-0.0295,-0.2151,-0.8457,6.5042,-3.579,1.188,-0.448,0.112,-35.8,59.4,-111.9,0.0,147.7,16.4,34,-44,0.410,0.210,5.08,
0.7000,-0.0295,-0.2151,-0.8457,6.5042,-3.647,1.403,-0.448,0.112,-36.5,70.1,-111.9,0.0,148.4,27.1,37,-18,0.410,0.240,5.08,
0.7050,-0.0295,-0.2151,-0.8457,6.5042,-3.694,1.552,-0.448,0.112,-36.9,77.6,-111.9,0.0,148.8,34.6,31,-5,0.500,0.250,5.07,
0.7100,-0.1853,-0.0940,-0.8457,6.5042,-3.727,1.657,-0.448,0.112,-37.3,82.9,-111.9,0.0,223.3,82.9,30,-2,0.520,0.230,5.07,
0.7150,-0.1931,-0.0879,-0.8430,6.5107,-3.046,2.235,-0.448,-0.112,-30.5,111.7,-111.9,0.0,219.6,111.7,43,0,0.620,0.190,11.53,
0.7200,-0.1935,-0.0876,-0.8430,6.5107,-2.568,2.638,-0.448,-0.112,-25.7,131.9,-111.9,0.0,215.0,131.9,94,22,0.770,0.060,10.19,
0.7250,-0.1935,-0.0876,-0.8430,6.5107,-2.234,2.921,-0.448,-0.112,-22.3,146.1,-111.9,0.0,211.6,146.1,108,23,0.740,0.000,5.06,
0.7300,-0.1935,-0.0876,-0.8430,6.5107,-2.000,3.119,-0.448,-0.112,-20.0,156.0,-111.9,0.0,209.3,156.0,106,33,0.750,0.030,5.61,
0.7350,-0.1935,-0.0876,-0.8430,6.5107,-1.837,3.258,-0.448,-0.112,-18.4,162.9,-111.9,0.0,207.7,162.9,106,43,0.840,0.110,5.07,
0.7400,-0.1935,-0.0876,-0.8430,6.5107,-1.722,3.355,-0.448,-0.112,-17.2,167.7,-111.9,0.0,206.5,167.7,118,51,0.840,0.130,5.59,
0.7450,-0.2363,0.0410,-0.8430,6.5107,-1.642,3.423,-0.448,-0.112,-16.4,171.1,-111.9,0.0,222.9,171.1,133,52,0.810,0.170,5.07,
