t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.1250,-0.7134,-1.2438,-0.9399,5.6342,1.195,3.772,-0.425,0.000,11.9,-18.9,0.0,0.0,416.1,-329.8,389,-339,1.230,0.080,5.08,
0.1300,-0.5682,-0.9933,-0.9399,5.6342,1.284,3.928,-0.465,0.000,12.8,-19.6,0.0,0.0,328.1,-19.6,390,-357,1.130,0.200,5.07,
0.1350,-0.5682,-0.9933,-0.9399,5.6342,1.360,4.061,-0.494,0.000,13.6,-20.3,0.0,0.0,327.3,-20.3,394,-340,1.030,0.180,6.64,
0.1400,-0.5682,-0.9933,-0.9461,5.6376,1.911,4.257,-0.513,0.000,19.1,-21.3,0.0,0.0,321.8,-21.3,378,-276,0.690,0.550,5.07,
0.1450,-0.5682,-0.9933,-0.9461,5.6376,2.380,4.424,-0.259,0.000,23.8,-22.1,0.0,0.0,317.1,-22.1,359,-49,0.730,0.050,13.29,
0.1500,-0.5682,-0.9933,-0.9461,5.6376,2.778,4.566,-0.080,0.000,27.8,-22.8,0.0,0.0,313.1,-22.8,360,-66,0.320,0.190,10.05,
0.1550,-0.5682,-0.9933,-0.9461,5.6376,3.117,4.687,0.044,0.000,31.2,-23.4,0.0,0.0,309.7,-23.4,350,-56,0.290,0.200,5.08,
0.1600,-0.5682,-0.9933,-0.9461,5.6376,3.405,4.790,0.132,0.000,34.0,-23.9,0.0,0.0,306.8,-23.9,340,-46,0.250,0.150,5.03,
0.1650,-0.2942,-0.7552,-0.9461,5.6376,3.649,4.877,0.193,0.000,36.5,-24.4,0.0,0.0,-36.5,-24.4,343,-43,0.210,0.160,5.08,
0.1700,-0.2942,-0.7552,-0.9461,5.6376,3.857,4.951,0.236,0.000,38.6,-24.8,0.0,0.0,-38.6,-24.8,370,-43,0.090,0.160,6.60,
0.1750,-0.2942,-0.7552,-0.9208,5.6395,4.185,4.444,0.266,0.000,41.9,-22.2,0.0,0.0,-41.9,-22.2,351,-43,0.290,0.160,5.07,
0.1800,-0.2942,-0.7552,-0.9208,5.6395,4.464,4.012,0.421,0.000,44.6,-20.1,0.0,0.0,-44.6,-20.1,71,-41,0.150,0.190,12.13,
0.1850,-0.2942,-0.7552,-0.9208,5.6395,4.701,3.645,0.530,0.000,47.0,-18.2,0.0,0.0,-47.0,-18.2,80,-35,0.080,0.160,10.27,
0.1900,-0.2942,-0.7552,-0.9208,5.6395,4.902,3.333,0.606,0.000,49.0,-16.7,0.0,0.0,-49.0,-16.7,69,-31,0.130,0.190,5.24,
0.1950,-0.2942,-0.7552,-0.9208,5.6395,5.073,3.068,0.659,0.000,50.7,-15.3,0.0,0.0,-50.7,-15.3,45,-25,0.110,0.170,5.67,
0.2000,0.0026,-0.7608,-0.9208,5.6395,5.219,2.843,0.696,0.000,52.2,-14.2,54.3,0.0,-106.4,-14.2,27,-21,0.060,0.140,5.07,
0.2050,0.0026,-0.7608,-0.9208,5.6395,5.342,2.652,0.722,0.000,53.4,-13.3,59.7,0.0,-113.1,-13.3,12,-19,0.070,0.160,6.35,
0.2100,0.0026,-0.7608,-0.8990,5.6352,5.196,1.834,0.741,0.000,52.0,-9.2,64.0,0.0,-115.9,-9.2,7,-18,0.150,0.150,5.08,
0.2150,0.0026,-0.7608,-0.8990,5.6352,5.071,1.139,0.754,0.000,50.7,-5.7,67.4,0.0,-118.1,-5.7,-13,-20,0.220,0.150,10.78,
0.2200,0.0026,-0.7608,-0.8990,5.6352,4.965,0.549,0.595,0.000,49.6,-2.7,65.0,0.0,-114.7,-2.7,-3,-20,0.310,0.150,5.08,
0.2250,0.0026,-0.7608,-0.8990,5.6352,4.875,0.047,0.483,0.000,48.7,-0.2,60.0,0.0,-108.8,-0.2,-1,-15,0.410,0.180,7.75,
0.2300,0.0026,-0.7608,-0.8990,5.6352,4.798,-0.380,0.405,0.000,48.0,1.9,54.2,0.0,-102.2,1.9,-2,-15,0.470,0.180,5.07,
0.2350,0.0026,-0.7608,-0.8990,5.6352,4.733,-0.742,0.351,0.000,47.3,3.7,0.0,0.0,-47.3,3.7,-1,-12,0.210,0.160,5.06,
0.2400,0.1941,-0.8851,-0.8990,5.6352,4.678,-1.051,0.313,0.000,46.8,5.3,0.0,0.0,-46.8,5.3,0,-9,0.430,0.180,5.06,
0.2450,0.1941,-0.8851,-0.8990,5.6352,4.144,-1.111,0.286,0.000,41.4,5.6,0.0,0.0,-41.4,5.6,12,-6,0.420,0.160,7.74,
0.2500,0.1941,-0.8851,-0.8833,5.6344,3.690,-1.163,0.267,0.000,36.9,5.8,0.0,0.0,-36.9,5.8,2,-5,0.450,0.170,5.93,
0.2550,0.1941,-0.8851,-0.8833,5.6344,3.305,-1.207,0.254,0.000,33.0,6.0,0.0,0.0,-33.0,6.0,0,-2,0.450,0.190,8.29,
0.2600,0.1941,-0.8851,-0.8833,5.6344,2.977,-1.244,0.514,0.034,29.8,6.2,0.0,0.0,-29.8,6.2,-3,-2,0.470,0.170,5.08,
0.2650,0.1941,-0.8851,-0.8833,5.6344,2.698,-1.275,0.695,0.057,27.0,6.4,0.0,0.0,-27.0,6.4,-11,-1,0.450,0.170,7.26,
0.2700,0.1941,-0.8851,-0.8833,5.6344,2.461,-1.302,0.822,0.074,24.6,6.5,57.9,0.0,-82.5,6.5,-15,-1,0.430,0.180,5.06,
0.2750,0.1941,-0.8851,-0.8833,5.6344,2.260,-1.325,0.911,0.085,22.6,6.6,67.9,0.0,-90.5,6.6,-17,0,0.430,0.170,5.06,
0.2800,0.1854,-0.9284,-0.8833,5.6344,2.089,-1.345,0.974,0.093,20.9,6.7,76.7,0.0,-97.6,6.7,-32,0,0.480,0.180,5.07,
0.2850,0.1854,-0.9284,-0.8833,5.6344,1.389,-1.059,1.017,0.099,13.9,5.3,84.2,0.0,-98.1,5.3,-65,0,0.200,0.160,8.14,
0.2900,0.1854,-0.9284,-0.8424,5.6355,0.795,-0.816,1.048,0.103,7.9,4.1,90.4,0.0,-98.3,4.1,-58,0,0.460,0.210,5.68,
0.2950,0.1854,-0.9284,-0.8424,5.6355,0.290,-0.610,0.733,0.038,2.9,3.0,85.3,0.0,-88.2,3.0,-51,0,0.570,0.200,9.24,
0.3000,0.1854,-0.9284,-0.8424,5.6355,-0.140,-0.434,0.513,-0.007,-1.4,2.2,75.1,0.0,-73.7,2.2,-55,0,0.610,0.200,8.99,
0.3050,0.1854,-0.9284,-0.8424,5.6355,-0.505,-0.285,0.359,-0.038,-5.1,1.4,63.4,0.0,-58.3,1.4,-54,0,0.600,0.190,5.08,
0.3100,0.1854,-0.9284,-0.8424,5.6355,-0.815,-0.159,0.252,-0.060,-8.2,0.8,51.9,0.0,-43.7,0.8,-48,0,0.580,0.190,5.08,
0.3150,0.1854,-0.9284,-0.8424,5.6355,-1.079,-0.051,0.176,-0.076,-10.8,0.3,0.0,0.0,10.8,0.3,-37,0,0.610,0.180,5.07,
0.3200,0.0317,-0.8841,-0.8424,5.6355,-1.303,0.041,0.123,-0.087,-13.0,-0.2,0.0,0.0,13.0,-0.2,-25,0,0.610,0.190,5.08,
0.3250,0.0317,-0.8841,-0.8424,5.6355,-1.628,0.286,0.086,-0.094,-16.3,-1.4,0.0,0.0,16.3,-1.4,2,0,0.500,0.170,6.63,
0.3300,0.0317,-0.8841,-0.8581,5.6363,-1.904,0.495,0.060,-0.100,-19.0,-2.5,0.0,0.0,19.0,-2.5,4,0,0.560,0.190,7.54,
0.3350,0.0317,-0.8841,-0.8581,5.6363,-2.139,0.673,-0.092,-0.003,-21.4,-3.4,0.0,0.0,21.4,-3.4,-1,-1,0.540,0.190,9.79,
0.3400,0.0317,-0.8841,-0.8581,5.6363,-2.339,0.824,-0.199,0.065,-23.4,-4.1,0.0,0.0,23.4,-4.1,2,-1,0.520,0.200,8.13,
0.3450,0.0317,-0.8841,-0.8581,5.6363,-2.508,0.952,-0.273,0.113,-25.1,-4.8,0.0,0.0,25.1,-4.8,1,-2,0.520,0.200,5.06,
0.3500,0.0317,-0.8841,-0.8581,5.6363,-2.652,1.061,-0.326,0.146,-26.5,-5.3,0.0,0.0,26.5,-5.3,-4,-4,0.470,0.200,5.06,
0.3550,-0.1757,-0.8039,-0.8581,5.6363,-2.775,1.154,-0.362,0.169,-27.7,-5.8,0.0,0.0,27.7,-5.8,-8,-7,0.440,0.190,5.07,
0.3600,-0.1757,-0.8039,-0.8581,5.6363,-2.879,1.232,-0.388,0.186,-28.8,-6.2,0.0,0.0,28.8,-6.2,-14,-10,0.020,0.200,7.04,
0.3650,-0.1757,-0.8039,-0.8581,5.6363,-3.085,1.249,-0.406,0.197,-30.8,-6.2,0.0,0.0,30.8,-6.2,-21,-10,0.300,0.200,5.08,
0.3700,-0.1757,-0.8039,-0.8772,5.6310,-3.260,1.263,-0.418,0.205,-32.6,-6.3,0.0,0.0,32.6,-6.3,-35,-11,0.240,0.210,10.62,
0.3750,-0.1757,-0.8039,-0.8772,5.6310,-3.409,1.275,-0.461,0.144,-34.1,-6.4,0.0,0.0,34.1,-6.4,-36,-12,0.160,0.210,5.07,
0.3800,-0.1757,-0.8039,-0.8772,5.6310,-3.535,1.285,-0.490,0.101,-35.4,-6.4,0.0,0.0,35.4,-6.4,-36,-11,0.150,0.210,7.55,
0.3850,-0.1757,-0.8039,-0.8772,5.6310,-3.643,1.294,-0.511,0.070,-36.4,-6.5,0.0,0.0,36.4,-6.5,-34,-11,0.100,0.200,5.07,
0.3900,-0.1757,-0.8039,-0.8772,5.6310,-3.734,1.301,-0.526,0.049,-37.3,-6.5,0.0,0.0,37.3,-6.5,-30,-9,0.070,0.200,5.07,
0.3950,-0.3430,-0.7612,-0.8772,5.6310,-3.812,1.307,-0.536,0.034,-38.1,-6.5,0.0,0.0,38.1,-6.5,-21,-8,0.060,0.170,5.07,
0.4000,-0.3430,-0.7612,-0.8772,5.6310,-3.878,1.313,-0.543,0.024,-38.8,-6.6,-50.4,0.0,89.2,-6.6,-8,-5,0.060,0.200,7.41,
0.4050,-0.3430,-0.7612,-0.9181,5.6299,-3.431,1.015,-0.548,0.017,-34.3,-5.1,-51.7,0.0,86.0,-5.1,-4,-4,0.070,0.190,5.08,
0.4100,-0.3430,-0.7612,-0.9181,5.6299,-3.050,0.762,-0.719,-0.055,-30.5,-3.8,-57.8,0.0,88.3,-3.8,21,-5,0.020,0.180,11.97,
0.4150,-0.3430,-0.7612,-0.9181,5.6299,-2.727,0.547,-0.839,-0.106,-27.3,-2.7,-65.6,0.0,92.9,-2.7,21,-2,0.050,0.170,10.78,
0.4200,-0.3430,-0.7612,-0.9181,5.6299,-2.452,0.364,-0.923,-0.141,-24.5,-1.8,-73.6,0.0,98.1,-1.8,30,0,0.070,0.170,5.03,
0.4250,-0.3430,-0.7612,-0.9181,5.6299,-2.219,0.209,-0.982,-0.166,-22.2,-1.0,-81.0,0.0,103.2,-1.0,38,0,0.060,0.180,5.04,
0.4300,-0.3448,-0.8036,-0.9181,5.6299,-2.020,0.077,-1.023,-0.183,-20.2,-0.4,-87.4,0.0,107.6,-0.4,45,0,0.080,0.180,5.08,
0.4350,-0.3448,-0.8036,-0.9181,5.6299,-1.851,-0.035,-1.052,-0.195,-18.5,0.2,-92.7,0.0,111.2,0.2,55,0,0.070,0.170,6.63,
0.4400,-0.3448,-0.8036,-0.9529,5.6254,-1.288,-0.131,-1.072,-0.204,-12.9,0.7,-97.1,0.0,110.0,0.7,61,0,0.060,0.170,5.06,
0.4450,-0.3448,-0.8036,-0.9529,5.6254,-0.810,-0.212,-1.086,-0.210,-8.1,1.1,-100.5,0.0,108.6,1.1,78,0,0.050,0.160,10.11,
0.4500,-0.3448,-0.8036,-0.9529,5.6254,-0.403,-0.281,-0.760,-0.147,-4.0,1.4,-93.2,0.0,97.2,1.4,81,0,0.060,0.200,5.06,
0.4550,-0.3448,-0.8036,-0.9529,5.6254,-0.057,-0.339,-0.532,-0.103,-0.6,1.7,-81.2,0.0,81.8,1.7,81,0,0.070,0.180,7.32,
0.4600,-0.3448,-0.8036,-0.9529,5.6254,0.237,-0.389,-0.373,-0.072,2.4,1.9,-68.0,0.0,65.6,1.9,79,0,0.050,0.190,5.06,
0.4650,-0.3448,-0.8036,-0.9529,5.6254,0.487,-0.432,-0.261,-0.050,4.9,2.2,-55.4,0.0,50.6,2.2,70,0,0.070,0.180,5.10,
0.4700,-0.2369,-0.8186,-0.9529,5.6254,0.699,-0.468,-0.183,-0.035,7.0,2.3,0.0,0.0,-7.0,2.3,60,0,0.070,0.160,5.06,
0.4750,-0.2369,-0.8186,-0.9529,5.6254,0.879,-0.498,-0.128,-0.025,8.8,2.5,0.0,0.0,-8.8,2.5,46,0,0.060,0.190,6.14,
0.4800,-0.2369,-0.8186,-0.9529,5.6254,1.083,-0.356,-0.089,-0.017,10.8,1.8,0.0,0.0,-10.8,1.8,42,0,0.010,0.210,5.07,
0.4850,-0.2369,-0.8186,-0.9470,5.6222,1.257,-0.236,-0.063,-0.012,12.6,1.2,0.0,0.0,-12.6,1.2,18,0,0.010,0.180,11.12,
0.4900,-0.2369,-0.8186,-0.9470,5.6222,1.404,-0.133,0.124,-0.042,14.0,0.7,0.0,0.0,-14.0,0.7,20,0,0.010,0.210,5.07,
0.4950,-0.2369,-0.8186,-0.9470,5.6222,1.529,-0.046,0.255,-0.063,15.3,0.2,0.0,0.0,-15.3,0.2,14,-1,0.010,0.180,9.08,
0.5000,-0.2369,-0.8186,-0.9470,5.6222,1.635,0.028,0.346,-0.078,16.4,-0.1,0.0,0.0,-16.4,-0.1,10,0,0.010,0.180,5.07,
0.5050,-0.2369,-0.8186,-0.9470,5.6222,1.726,0.091,0.410,-0.088,17.3,-0.5,0.0,0.0,-17.3,-0.5,4,0,0.010,0.200,5.07,
0.5100,-0.1206,-0.7902,-0.9470,5.6222,1.803,0.144,0.455,-0.095,18.0,-0.7,0.0,0.0,-18.0,-0.7,2,0,0.000,0.210,5.07,
0.5150,-0.1206,-0.7902,-0.9470,5.6222,1.784,0.140,0.486,-0.100,17.8,-0.7,0.0,0.0,-17.8,-0.7,0,0,0.000,0.190,6.61,
0.5200,-0.1206,-0.7902,-0.9470,5.6222,1.768,0.135,0.508,-0.104,17.7,-0.7,0.0,0.0,-17.7,-0.7,0,0,0.000,0.180,5.43,
0.5250,-0.1206,-0.7902,-0.9255,5.6178,1.755,0.132,0.524,-0.106,17.5,-0.7,0.0,0.0,-17.5,-0.7,0,0,0.020,0.200,5.07,
0.5300,-0.1206,-0.7902,-0.9255,5.6178,1.743,0.129,0.467,-0.041,17.4,-0.6,0.0,0.0,-17.4,-0.6,0,0,0.010,0.200,8.37,
0.5350,-0.1206,-0.7902,-0.9255,5.6178,1.734,0.126,0.428,0.005,17.3,-0.6,0.0,0.0,-17.3,-0.6,0,0,0.020,0.180,9.17,
0.5400,-0.1206,-0.7902,-0.9255,5.6178,1.725,0.124,0.400,0.037,17.3,-0.6,0.0,0.0,-17.3,-0.6,0,0,0.060,0.170,5.07,
0.5450,-0.1206,-0.7902,-0.9255,5.6178,1.718,0.122,0.381,0.060,17.2,-0.6,0.0,0.0,-17.2,-0.6,-1,0,0.030,0.180,5.06,
0.5500,-0.0584,-0.7824,-0.9255,5.6178,1.712,0.121,0.367,0.075,17.1,-0.6,0.0,0.0,-17.1,-0.6,0,0,0.050,0.180,5.07,
0.5550,-0.0584,-0.7824,-0.9255,5.6178,1.707,0.119,0.358,0.086,17.1,-0.6,0.0,0.0,-17.1,-0.6,0,0,0.050,0.190,6.57,
0.5600,-0.0584,-0.7824,-0.9064,5.6231,1.485,0.118,0.351,0.094,14.8,-0.6,0.0,0.0,-14.8,-0.6,-1,0,0.070,0.200,5.07,
0.5650,-0.0584,-0.7824,-0.9064,5.6231,1.296,0.117,0.514,0.066,13.0,-0.6,0.0,0.0,-13.0,-0.6,-1,0,0.080,0.190,12.01,
0.5700,-0.0584,-0.7824,-0.9064,5.6231,1.135,0.117,0.629,0.046,11.3,-0.6,0.0,0.0,-11.3,-0.6,0,0,0.080,0.180,10.40,
0.5750,-0.0584,-0.7824,-0.9064,5.6231,0.998,0.116,0.709,0.032,10.0,-0.6,54.9,0.0,-64.9,-0.6,0,-1,0.080,0.200,5.07,
0.5800,-0.0584,-0.7824,-0.9064,5.6231,0.882,0.115,0.765,0.023,8.8,-0.6,61.4,0.0,-70.2,-0.6,0,0,0.100,0.190,5.04,
0.5850,-0.0670,-0.7694,-0.9064,5.6231,0.783,0.115,0.804,0.016,7.8,-0.6,67.1,0.0,-74.9,-0.6,-8,0,0.180,0.190,5.07,
0.5900,-0.0670,-0.7694,-0.9064,5.6231,0.699,0.114,0.831,0.011,7.0,-0.6,71.9,0.0,-78.9,-0.6,-27,0,0.200,0.190,6.64,
0.5950,-0.0670,-0.7694,-0.8687,5.6182,0.460,0.080,0.850,0.008,4.6,-0.4,75.8,0.0,-80.4,-0.4,-22,0,0.230,0.190,5.07,
0.6000,-0.0670,-0.7694,-0.8687,5.6182,0.257,0.052,0.730,0.039,2.6,-0.3,75.0,0.0,-77.5,-0.3,-17,0,0.020,0.190,11.51,
0.6050,-0.0670,-0.7694,-0.8687,5.6182,0.084,0.027,0.645,0.061,0.8,-0.1,71.8,0.0,-72.7,-0.1,-22,0,0.390,0.190,8.50,
0.6100,-0.0670,-0.7694,-0.8687,5.6182,-0.063,0.006,0.586,0.076,-0.6,-0.0,67.9,0.0,-67.2,-0.0,-24,0,0.380,0.190,5.06,
0.6150,-0.0670,-0.7694,-0.8687,5.6182,-0.188,-0.012,0.544,0.087,-1.9,0.1,63.8,0.0,-62.0,0.1,-23,0,0.410,0.200,5.06,
0.6200,-0.0670,-0.7694,-0.8687,5.6182,-0.294,-0.027,0.515,0.094,-2.9,0.1,60.1,0.0,-57.2,0.1,-20,0,0.430,0.190,5.07,
0.6250,-0.1296,-0.7771,-0.8687,5.6182,-0.384,-0.039,0.495,0.100,-3.8,0.2,56.9,0.0,-53.1,0.2,-20,0,0.430,0.190,5.07,
0.6300,-0.1296,-0.7771,-0.8687,5.6182,-0.494,-0.050,0.481,0.103,-4.9,0.3,54.3,0.0,-49.3,0.3,-20,0,0.440,0.180,6.15,
0.6350,-0.1296,-0.7771,-0.8687,5.6182,-0.588,-0.060,0.471,0.106,-5.9,0.3,52.1,0.0,-46.2,0.3,-21,0,0.450,0.190,5.91,
0.6400,-0.1296,-0.7771,-0.8687,5.6182,-0.668,-0.067,0.464,0.108,-6.7,0.3,50.4,0.0,-43.7,0.3,-22,0,0.450,0.190,8.24,
0.6450,-0.1296,-0.7771,-0.8687,5.6182,-0.735,-0.074,0.190,0.075,-7.4,0.4,0.0,0.0,7.4,0.4,-22,0,0.460,0.200,5.07,
0.6500,-0.1296,-0.7771,-0.8687,5.6182,-0.793,-0.080,-0.001,0.053,-7.9,0.4,0.0,0.0,7.9,0.4,-23,0,0.460,0.190,8.30,
0.6550,-0.1296,-0.7771,-0.8687,5.6182,-0.842,-0.085,-0.135,0.037,-8.4,0.4,0.0,0.0,8.4,0.4,-16,0,0.310,0.180,5.06,
0.6600,-0.1296,-0.7771,-0.8687,5.6182,-0.883,-0.089,-0.229,0.026,-8.8,0.4,0.0,0.0,8.8,0.4,0,0,0.280,0.190,5.13,
0.6650,-0.1939,-0.7709,-0.8687,5.6182,-0.919,-0.092,-0.294,0.018,-9.2,0.5,0.0,0.0,9.2,0.5,-1,0,0.340,0.190,5.07,
0.6700,-0.1939,-0.7709,-0.8687,5.6182,-0.949,-0.095,-0.340,0.013,-9.5,0.5,0.0,0.0,9.5,0.5,-4,0,0.350,0.190,6.28,
0.6750,-0.1939,-0.7709,-0.9032,5.6134,-0.974,-0.030,-0.373,0.009,-9.7,0.2,0.0,0.0,9.7,0.2,-2,0,0.340,0.200,5.07,
0.6800,-0.1939,-0.7709,-0.9032,5.6134,-0.996,0.024,-0.294,0.006,-10.0,-0.1,0.0,0.0,10.0,-0.1,-4,0,0.330,0.190,11.17,
0.6850,-0.1939,-0.7709,-0.9032,5.6134,-1.015,0.071,-0.240,0.004,-10.1,-0.4,0.0,0.0,10.1,-0.4,-5,-1,0.310,0.180,9.13,
0.6900,-0.1939,-0.7709,-0.9032,5.6134,-1.030,0.111,-0.201,0.003,-10.3,-0.6,0.0,0.0,10.3,-0.6,-5,0,0.320,0.190,5.07,
0.6950,-0.1939,-0.7709,-0.9032,5.6134,-1.044,0.145,-0.174,0.002,-10.4,-0.7,0.0,0.0,10.4,-0.7,-2,0,0.280,0.190,5.07,
0.7000,-0.1939,-0.7709,-0.9032,5.6134,-1.055,0.173,-0.156,0.001,-10.5,-0.9,0.0,0.0,10.5,-0.9,-1,0,0.300,0.200,5.07,
0.7050,-0.2379,-0.7553,-0.9032,5.6134,-1.064,0.198,-0.143,0.001,-10.6,-1.0,0.0,0.0,10.6,-1.0,0,0,0.310,0.180,5.08,
0.7100,-0.2379,-0.7553,-0.9032,5.6134,-0.888,0.134,-0.133,0.001,-8.9,-0.7,0.0,0.0,8.9,-0.7,0,0,0.300,0.200,6.59,
0.7150,-0.2379,-0.7553,-0.9162,5.6047,-0.738,0.081,-0.127,0.001,-7.4,-0.4,0.0,0.0,7.4,-0.4,2,0,0.290,0.170,6.24,
0.7200,-0.2379,-0.7553,-0.9162,5.6047,-0.611,0.035,-0.257,-0.033,-6.1,-0.2,0.0,0.0,6.1,-0.2,4,0,0.320,0.170,8.28,
0.7250,-0.2379,-0.7553,-0.9162,5.6047,-0.502,-0.004,-0.348,-0.057,-5.0,0.0,0.0,0.0,5.0,0.0,4,0,0.340,0.200,7.78,
0.7300,-0.2379,-0.7553,-0.9162,5.6047,-0.410,-0.037,-0.411,-0.073,-4.1,0.2,0.0,0.0,4.1,0.2,5,0,0.320,0.190,5.06,
0.7350,-0.2379,-0.7553,-0.9162,5.6047,-0.332,-0.065,-0.456,-0.085,-3.3,0.3,0.0,0.0,3.3,0.3,5,0,0.310,0.190,5.07,
0.7400,-0.2379,-0.7553,-0.9162,5.6047,-0.265,-0.089,-0.487,-0.093,-2.7,0.4,0.0,0.0,2.7,0.4,5,0,0.330,0.180,5.07,
0.7450,-0.2154,-0.7666,-0.9162,5.6047,-0.209,-0.109,-0.509,-0.099,-2.1,0.5,0.0,0.0,2.1,0.5,5,0,0.320,0.200,5.06,
0.7500,-0.2154,-0.7666,-0.9162,5.6047,-0.161,-0.126,-0.524,-0.103,-1.6,0.6,0.0,0.0,1.6,0.6,5,0,0.320,0.190,5.27,
