t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
0.380,-0.2171,-0.0,1.2340,370.2,-0.2071,7.8072,0,342,0.00,77.14,0.380,0.860,20.08
0.400,-0.2164,-0.0,1.1776,353.3,-0.2097,7.8006,0,373,0.00,77.14,0.390,0.710,20.06
0.420,-0.2164,-0.0,1.1776,353.3,-0.2097,7.8006,0,393,0.00,80.00,0.380,0.460,20.08
0.440,-0.1942,-0.0,0.9618,0.0,-0.2097,7.8006,0,342,0.00,82.86,0.400,0.070,20.07
0.460,-0.1942,-0.0,0.9618,0.0,-0.2122,7.7941,0,373,0.00,82.86,0.390,0.170,20.07
0.480,-0.1942,-0.0,0.9618,0.0,-0.2122,7.7941,0,64,0.00,85.71,0.390,0.040,20.08
0.500,-0.1635,-0.0,0.6836,0.0,-0.2056,7.7915,0,50,0.00,85.71,0.380,0.060,20.06
0.520,-0.1635,-0.0,0.6836,0.0,-0.2056,7.7915,0,21,0.00,85.71,0.380,0.110,20.07
0.540,-0.1522,-0.0,0.6004,0.0,-0.2056,7.7915,0,9,0.00,85.71,0.380,0.140,20.07
0.560,-0.1522,-0.0,0.6004,0.0,-0.2082,7.7850,0,0,0.00,85.71,0.330,0.170,20.07
0.580,-0.1522,-0.0,0.6004,0.0,-0.2082,7.7850,0,0,0.00,85.71,0.360,0.190,20.08
0.600,-0.1650,-0.0,0.7470,0.0,-0.2056,7.7915,0,-1,0.00,85.71,0.360,0.180,20.06
0.620,-0.1650,-0.0,0.7470,0.0,-0.2056,7.7915,0,0,0.00,85.71,0.390,0.190,20.08
0.640,-0.1643,-0.0,0.8458,0.0,-0.2056,7.7915,0,0,0.00,85.71,0.390,0.190,20.07
0.660,-0.1643,-0.0,0.8458,0.0,-0.2082,7.7850,0,0,0.00,85.71,0.380,0.160,20.07
0.680,-0.1643,-0.0,0.8458,0.0,-0.2082,7.7850,0,0,0.00,85.71,0.380,0.180,20.07
0.700,-0.1606,-0.0,0.8181,0.0,-0.2177,7.7807,0,1,0.00,85.71,0.380,0.190,20.06
0.720,-0.1606,-0.0,0.8181,0.0,-0.2177,7.7807,0,0,0.00,85.71,0.370,0.190,20.07
0.740,-0.1568,-0.0,0.7904,0.0,-0.2177,7.7807,0,0,0.00,85.71,0.380,0.180,20.07
0.760,-0.1568,-0.0,0.7904,0.0,-0.2177,7.7807,0,0,0.00,85.71,0.370,0.180,20.07
0.780,-0.1568,-0.0,0.7904,0.0,-0.2177,7.7807,0,0,0.00,85.71,0.370,0.160,20.07
0.800,-0.1625,-0.0,0.8320,0.0,-0.2177,7.7807,0,0,0.00,85.71,0.390,0.170,20.07
0.820,-0.1625,-0.0,0.8320,0.0,-0.2177,7.7807,0,0,0.00,85.71,0.380,0.180,20.08
0.840,-0.1681,-0.0,0.8736,0.0,-0.2177,7.7807,0,0,0.00,85.71,0.370,0.180,20.09
0.860,-0.1681,-0.0,0.8736,0.0,-0.2173,7.7809,0,0,0.00,85.71,0.130,0.180,20.09
0.880,-0.1681,-0.0,0.8736,0.0,-0.2173,7.7809,0,0,0.00,85.71,0.390,0.180,20.08
0.900,-0.1644,-0.0,0.8458,0.0,-0.2147,7.7875,0,0,0.00,85.71,0.390,0.190,20.07
0.920,-0.1644,-0.0,0.8458,0.0,-0.2147,7.7875,0,0,0.00,85.71,0.390,0.180,20.08
0.940,-0.1574,-0.0,0.8468,0.0,-0.2147,7.7875,0,0,0.00,85.71,0.400,0.180,20.07
0.960,-0.1574,-0.0,0.8468,0.0,-0.2147,7.7875,0,0,0.00,85.71,0.400,0.180,20.07
0.980,-0.1574,-0.0,0.8468,0.0,-0.2147,7.7875,0,0,0.00,85.71,0.390,0.180,20.07
1.000,-0.1621,-0.0,0.8814,0.0,-0.2147,7.7875,0,0,0.00,85.71,0.390,0.160,20.06
1.020,-0.1621,-0.0,0.8814,0.0,-0.2147,7.7875,0,0,0.00,85.71,0.380,0.180,20.08
1.040,-0.1602,-0.0,0.8676,0.0,-0.2147,7.7875,0,0,0.00,85.71,0.380,0.180,20.09
1.060,-0.1602,-0.0,0.8676,0.0,-0.2147,7.7875,0,0,0.00,85.71,0.380,0.180,20.09
1.080,-0.1574,-0.0,0.8468,0.0,-0.2147,7.7875,0,0,0.00,85.71,0.390,0.180,20.07
1.100,-0.1574,-0.0,0.8468,0.0,-0.2122,7.7941,0,0,0.00,85.71,0.390,0.180,20.08
1.120,-0.1574,-0.0,0.8468,0.0,-0.2122,7.7941,0,0,0.00,85.71,0.400,0.160,20.07
1.140,-0.1602,-0.0,0.8676,0.0,-0.2122,7.7941,0,0,0.00,85.71,0.390,0.170,20.07
1.160,-0.1602,-0.0,0.8676,0.0,-0.2112,7.8163,0,0,0.00,85.71,0.390,0.170,20.09
1.180,-0.1640,-0.0,0.8953,0.0,-0.2112,7.8163,0,0,0.00,85.71,0.400,0.170,20.07
1.200,-0.1640,-0.0,0.8953,0.0,-0.2085,7.8606,0,0,0.00,85.71,0.400,0.170,20.08
1.220,-0.1640,-0.0,0.8953,0.0,-0.2085,7.8606,0,0,0.00,85.71,0.390,0.180,20.07
1.240,-0.1706,-0.0,0.9438,0.0,-0.2085,7.8606,2,0,0.00,85.71,0.400,0.170,20.08
1.260,-0.1706,-0.0,0.9438,0.0,-0.2249,7.9345,6,0,0.00,85.71,0.410,0.180,20.09
1.280,-0.1876,-0.0,1.0192,305.8,-0.2249,7.9345,9,0,0.00,85.71,0.450,0.180,20.07
1.300,-0.1876,-0.0,1.0192,305.8,-0.2841,7.9573,11,0,0.00,85.71,0.500,0.170,20.07
1.320,-0.1876,-0.0,1.0192,305.8,-0.2841,7.9573,16,242,0.00,85.71,0.530,0.550,20.07
1.340,-0.2618,-0.0,0.9950,0.0,-0.2841,7.9573,7,256,0.00,88.57,0.530,0.640,20.07
1.360,-0.2618,-0.0,0.9950,0.0,-0.4100,7.9010,0,292,0.00,88.57,0.510,0.770,20.07
1.380,-0.4179,-0.0,0.7409,0.0,-0.4100,7.9010,-9,46,0.00,91.43,0.470,0.510,20.07
1.400,-0.4179,-0.0,0.7409,0.0,-0.5619,7.6599,-7,43,0.00,91.43,0.430,0.720,20.07
1.420,-0.4179,-0.0,0.7409,0.0,-0.5619,7.6599,-1,24,0.00,91.43,0.460,0.690,20.08
1.440,-0.5820,349.2,0.3378,0.0,-0.5619,7.6599,2,18,0.00,91.43,0.460,0.720,20.07
1.460,-0.5820,349.2,0.3378,0.0,-0.8069,7.1986,1,8,0.00,91.43,0.480,0.740,20.07
1.480,-0.7641,458.5,-0.1949,0.0,-0.8069,7.1986,237,15,0.00,91.43,0.030,0.700,20.07
1.500,-0.7641,458.5,-0.1949,0.0,-1.0442,6.7197,278,10,2.86,91.43,0.020,0.680,20.07
1.520,-0.7641,458.5,-0.1949,0.0,-1.0442,6.7197,419,17,5.71,91.43,0.270,0.660,20.07
1.540,-0.9568,574.1,-0.7011,0.0,-1.0442,6.7197,338,13,5.71,91.43,0.610,0.650,20.08
1.560,-0.9568,574.1,-0.7011,0.0,-1.3253,6.4225,337,11,8.57,91.43,1.100,0.630,20.07
1.580,-1.1077,664.6,-0.9407,0.0,-1.3253,6.4225,474,6,11.43,91.43,1.360,0.630,20.07
1.600,-1.1077,664.6,-0.9407,0.0,-1.6361,6.3231,492,1,14.29,91.43,1.090,0.640,20.09
1.620,-1.1077,664.6,-0.9407,0.0,-1.6361,6.3231,629,-1,20.00,91.43,0.800,0.660,20.09
1.640,-1.0987,659.2,-0.8483,0.0,-1.6361,6.3231,628,-2,20.00,91.43,0.860,0.650,20.06
1.660,-1.0987,659.2,-0.8483,0.0,-1.9892,6.3298,694,0,25.71,91.43,1.080,0.670,20.09
1.680,-1.0141,608.5,-0.6892,0.0,-1.9892,6.3298,687,0,31.43,91.43,0.890,0.650,20.08
1.700,-1.0141,608.5,-0.6892,0.0,-2.3308,6.5261,698,1,34.29,91.43,0.310,0.650,20.08
1.720,-1.0141,608.5,-0.6892,0.0,-2.3308,6.5261,606,1,37.14,91.43,0.320,0.630,20.08
1.740,-0.9825,589.5,-0.4531,0.0,-2.3308,6.5261,583,1,40.00,91.43,0.860,0.630,20.08
1.760,-0.9825,589.5,-0.4531,0.0,-2.6034,6.8451,553,0,42.86,91.43,1.310,0.660,20.07
1.780,-0.9991,599.5,-0.0256,0.0,-2.6034,6.8451,573,-2,48.57,91.43,1.340,0.650,20.08
1.800,-0.9991,599.5,-0.0256,0.0,-2.8158,7.1256,547,-2,48.57,91.43,1.000,0.670,20.08
1.820,-0.9991,599.5,-0.0256,0.0,-2.8158,7.1256,541,-2,54.29,91.43,1.300,0.670,20.07
1.840,-0.9741,584.4,0.4007,0.0,-2.8158,7.1256,520,-2,54.29,91.43,1.890,0.680,20.08
1.860,-0.9741,584.4,0.4007,0.0,-2.8113,7.1603,552,0,60.00,91.43,2.620,0.670,20.08
1.880,-0.6228,373.7,0.5130,0.0,-2.8113,7.1603,548,0,62.86,91.43,2.680,0.660,20.09
1.900,-0.6228,373.7,0.5130,0.0,-2.7121,7.0684,608,0,65.71,91.43,1.920,0.680,20.09
1.920,-0.6228,373.7,0.5130,0.0,-2.7121,7.0684,460,2,68.57,91.43,0.890,0.660,20.07
1.940,0.0098,-0.0,0.2839,0.0,-2.7121,7.0684,480,3,71.43,91.43,0.530,0.660,20.08
1.960,0.0098,-0.0,0.2839,0.0,-2.5071,6.9153,441,3,74.29,91.43,0.530,0.650,20.06
1.980,0.5331,-319.8,-0.0245,0.0,-2.5071,6.9153,164,2,74.29,91.43,0.500,0.640,20.08
2.000,0.5331,-319.8,-0.0245,0.0,-2.2010,6.7473,103,0,74.29,91.43,0.580,0.640,20.08
2.020,0.5331,-319.8,-0.0245,0.0,-2.2010,6.7473,-149,0,74.29,91.43,0.030,0.650,20.07
2.040,0.8214,-492.9,-0.1678,0.0,-2.2010,6.7473,-224,0,74.29,91.43,0.170,0.650,20.08
2.060,0.8214,-492.9,-0.1678,0.0,-1.8760,6.4900,-276,-1,71.43,91.43,0.020,0.660,20.06
2.080,0.9456,-567.4,-0.2990,0.0,-1.8760,6.4900,-440,-1,68.57,91.43,0.250,0.660,20.07
2.100,0.9456,-567.4,-0.2990,0.0,-1.4218,6.0690,-444,0,65.71,91.43,0.330,0.670,20.07
2.120,0.9456,-567.4,-0.2990,0.0,-1.4218,6.0690,-525,0,62.86,91.43,0.110,0.640,20.06
2.140,1.0550,-633.0,-0.5811,0.0,-1.4218,6.0690,-531,0,60.00,91.43,0.350,0.630,20.07
2.160,1.0550,-633.0,-0.5811,0.0,-1.1431,5.7497,-539,0,57.14,91.43,0.340,0.650,20.06
2.180,1.1194,-671.6,-0.8976,0.0,-1.1431,5.7497,-573,2,54.29,91.43,0.110,0.670,20.08
2.200,1.1194,-671.6,-0.8976,0.0,-2.4741,6.7278,-613,1,51.43,91.43,0.480,0.630,20.09
2.220,1.1194,-671.6,-0.8976,0.0,-2.4741,6.7278,-583,1,45.71,91.43,0.470,0.650,20.06
2.240,1.1608,-696.5,-0.9986,0.0,-2.4741,6.7278,-604,4,42.86,91.43,0.110,0.640,20.08
2.260,1.1608,-696.5,-0.9986,0.0,-2.2440,6.7762,-619,1,40.00,91.43,0.020,0.630,20.06
2.280,1.1287,-677.2,-0.7709,0.0,-2.2440,6.7762,-682,0,34.29,91.43,0.440,0.620,20.08
2.300,1.1287,-677.2,-0.7709,0.0,-2.0800,7.0534,-664,-1,31.43,91.43,0.710,0.630,20.07
2.320,1.1287,-677.2,-0.7709,0.0,-2.0800,7.0534,-597,-1,28.57,91.43,0.680,0.620,20.07
2.340,1.0364,-621.9,-0.3042,0.0,-2.0800,7.0534,-602,-1,25.71,91.43,0.530,0.660,20.09
2.360,1.0364,-621.9,-0.3042,0.0,-1.9468,7.4125,-620,-1,22.86,91.43,0.640,0.650,20.07
2.380,0.8249,-494.9,0.1109,0.0,-1.9468,7.4125,-605,0,17.14,91.43,1.190,0.640,20.07
2.400,0.8249,-494.9,0.1109,0.0,-1.8315,7.8090,-619,0,14.29,91.43,1.340,0.660,20.08
2.420,0.8249,-494.9,0.1109,0.0,-1.8315,7.8090,-545,1,11.43,91.43,0.750,0.650,20.08
2.440,0.4950,-0.0,0.4682,0.0,-1.8315,7.8090,-574,0,8.57,91.43,0.190,0.640,20.07
2.460,0.4950,-0.0,0.4682,0.0,-1.7143,8.1754,-573,0,5.71,91.43,0.030,0.630,20.07
2.480,0.1965,-0.0,0.8586,0.0,-1.7143,8.1754,-106,-2,5.71,91.43,0.300,0.640,20.08
2.500,0.1965,-0.0,0.8586,0.0,-1.5852,8.3777,-81,-2,5.71,91.43,0.200,0.670,20.07
2.520,0.1965,-0.0,0.8586,0.0,-1.5852,8.3777,-137,-2,2.86,91.43,0.030,0.660,20.09
2.540,0.0563,-0.0,1.0658,319.7,-1.5852,8.3777,-114,-2,2.86,91.43,0.100,0.650,20.07
2.560,0.0563,-0.0,1.0658,319.7,-1.4794,8.2573,-26,-1,2.86,91.43,0.020,0.660,20.07
2.580,0.2046,-0.0,0.8526,0.0,-1.4794,8.2573,12,187,2.86,91.43,0.210,1.090,20.08
2.600,0.2046,-0.0,0.8526,0.0,-1.4017,7.7869,1,259,2.86,94.29,0.270,1.030,20.09
2.620,0.2046,-0.0,0.8526,0.0,-1.4017,7.7869,0,27,2.86,94.29,0.250,0.480,20.09
2.640,0.5311,-318.7,0.0917,0.0,-1.4017,7.7869,0,21,2.86,94.29,0.250,0.640,20.08
2.660,0.5311,-318.7,0.0917,0.0,-1.3040,7.1080,27,26,2.86,94.29,0.300,0.580,20.09
2.680,0.9055,-543.3,-0.8106,0.0,-1.3040,7.1080,-111,24,2.86,94.29,1.090,0.520,20.07
2.700,0.9055,-543.3,-0.8106,0.0,-1.1622,6.5077,-153,22,2.86,94.29,1.560,0.480,20.06
2.720,0.9055,-543.3,-0.8106,0.0,-1.1622,6.5077,-400,15,-2.86,94.29,2.020,0.430,20.09
2.740,1.0699,-642.0,-1.4514,-435.4,-1.1622,6.5077,-401,14,-2.86,94.29,2.160,0.400,20.07
2.760,1.0699,-642.0,-1.4514,-435.4,-0.9934,6.1582,-464,9,-5.71,94.29,1.820,0.400,20.07
2.780,0.8835,-530.1,-1.6386,-491.6,-0.9934,6.1582,-620,-271,-11.43,91.43,1.310,0.100,20.07
2.800,0.8835,-530.1,-1.6386,-491.6,-0.8843,6.1423,-625,-327,-11.43,91.43,1.200,0.060,20.07
2.820,0.8835,-530.1,-1.6386,-491.6,-0.8843,6.1423,-600,-410,-17.14,88.57,1.230,0.050,20.07
2.840,0.4552,-0.0,-1.3433,-403.0,-0.8843,6.1423,-573,-443,-20.00,88.57,1.140,0.210,20.07
2.860,0.4552,-0.0,-1.3433,-403.0,-0.8071,6.4563,-593,-478,-22.86,82.86,0.620,0.470,20.07
2.880,0.0339,-0.0,-0.6235,0.0,-0.8071,6.4563,-162,-396,-25.71,80.00,0.110,0.640,20.08
2.900,0.0339,-0.0,-0.6235,0.0,-0.8060,7.0360,-119,-347,-25.71,80.00,0.180,0.650,20.08
2.920,0.0339,-0.0,-0.6235,0.0,-0.8060,7.0360,-58,-70,-25.71,80.00,0.150,0.280,20.07
2.940,-0.2196,-0.0,0.4293,0.0,-0.8060,7.0360,-48,-59,-25.71,80.00,0.160,0.300,20.07
2.960,-0.2196,-0.0,0.4293,0.0,-0.8492,7.7067,-35,-61,-25.71,80.00,0.180,0.120,20.08
2.980,-0.2659,-0.0,1.4604,438.1,-0.8492,7.7067,-30,-52,-25.71,77.14,0.190,0.020,20.07
3.000,-0.2659,-0.0,1.4604,438.1,-0.9003,8.1734,14,-46,-25.71,77.14,0.190,0.000,20.08
3.020,-0.2659,-0.0,1.4604,438.1,-0.9003,8.1734,60,261,-25.71,80.00,0.040,0.490,20.07
3.040,-0.1554,-0.0,1.9480,584.4,-0.9173,8.2739,65,311,-25.71,82.86,0.230,0.240,20.07
3.060,-0.1554,-0.0,1.9480,584.4,-0.9173,8.2739,42,355,-25.71,82.86,0.280,0.350,20.07
3.080,-0.0724,-0.0,1.5853,475.6,-0.9173,8.2739,18,497,-25.71,85.71,0.280,0.580,20.07
3.100,-0.0724,-0.0,1.5853,475.6,-0.8747,8.0342,1,543,-25.71,88.57,0.190,0.780,20.08
3.120,-0.0724,-0.0,1.5853,475.6,-0.8747,8.0342,-14,460,-25.71,94.29,0.130,0.820,20.08
3.140,-0.0792,-0.0,0.6386,0.0,-0.8747,8.0342,-17,495,-25.71,94.29,0.070,0.810,20.08
3.160,-0.0792,-0.0,0.6386,0.0,-0.8387,7.5967,-24,503,-25.71,97.14,0.030,0.420,20.08
3.180,-0.0807,-0.0,-0.3426,0.0,-0.8387,7.5967,-23,84,-25.71,97.14,0.010,0.210,20.07
3.200,-0.0807,-0.0,-0.3426,0.0,-0.8161,7.0981,-13,60,-25.71,100.00,0.060,0.000,20.08
3.220,-0.0807,-0.0,-0.3426,0.0,-0.8161,7.0981,5,44,-25.71,100.00,0.010,0.030,20.08
3.240,-0.0335,-0.0,-0.9503,0.0,-0.8554,6.7072,11,40,-25.71,100.00,0.040,0.070,20.07
3.260,-0.0335,-0.0,-0.9503,0.0,-0.8554,6.7072,28,14,-25.71,100.00,0.100,0.070,20.07
3.280,-0.0057,-0.0,-1.1019,-330.6,-0.8554,6.7072,33,3,-25.71,100.00,0.220,0.050,20.07
3.300,-0.0057,-0.0,-1.1019,-330.6,-0.9657,6.5672,29,0,-25.71,100.00,0.300,0.020,20.08
3.320,-0.0057,-0.0,-1.1019,-330.6,-0.9657,6.5672,6,-181,-25.71,97.14,0.310,0.430,20.08
3.340,-0.1405,-0.0,-0.9931,0.0,-1.1052,6.7282,1,-190,-25.71,97.14,0.240,0.540,20.07
3.360,-0.1405,-0.0,-0.9931,0.0,-1.1052,6.7282,-12,-285,-25.71,94.29,0.200,0.380,20.07
3.380,-0.4417,-0.0,-0.5961,0.0,-1.1052,6.7282,-19,-6,-25.71,94.29,0.140,0.200,20.07
3.400,-0.4417,-0.0,-0.5961,0.0,-1.2509,7.1090,-28,-16,-25.71,94.29,0.060,0.030,20.08
3.420,-0.4417,-0.0,-0.5961,0.0,-1.2509,7.1090,-32,-14,-25.71,94.29,0.000,0.010,20.07
3.440,-0.7691,461.5,0.0517,0.0,-1.3960,7.6029,-33,-13,-25.71,94.29,0.070,0.020,20.07
3.460,-0.7691,461.5,0.0517,0.0,-1.3960,7.6029,-17,-10,-25.71,94.29,0.090,0.030,20.07
3.480,-0.9830,589.8,0.6440,0.0,-1.3960,7.6029,301,-6,-22.86,94.29,0.620,0.060,20.07
3.500,-0.9830,589.8,0.6440,0.0,-1.5259,8.0590,262,-3,-22.86,94.29,0.560,0.050,20.08
3.520,-0.9830,589.8,0.6440,0.0,-1.5259,8.0590,477,-2,-20.00,94.29,0.260,0.050,20.07
3.540,-1.0545,632.7,1.0152,304.6,-1.6075,8.3035,529,-2,-17.14,94.29,0.110,0.060,20.07
3.560,-1.0545,632.7,1.0152,304.6,-1.6075,8.3035,494,-3,-14.29,94.29,0.140,0.070,20.07
3.580,-0.9728,583.7,1.1389,341.7,-1.6075,8.3035,543,167,-11.43,94.29,0.730,0.530,20.06
3.600,-0.9728,583.7,1.1389,341.7,-1.6508,8.1532,563,150,-8.57,97.14,1.000,0.610,20.07
3.620,-0.9728,583.7,1.1389,341.7,-1.6508,8.1532,586,256,-2.86,97.14,0.780,0.370,20.09
3.640,-0.6923,415.4,0.8379,0.0,-1.6557,7.6018,575,247,-2.86,100.00,0.370,0.330,20.07
3.660,-0.6923,415.4,0.8379,0.0,-1.6557,7.6018,597,307,2.86,100.00,0.130,0.270,20.07
3.680,-0.2574,-0.0,-0.0280,0.0,-1.6557,7.6018,468,26,5.71,100.00,0.230,0.150,20.08
3.700,-0.2574,-0.0,-0.0280,0.0,-1.6016,6.7459,470,22,8.57,102.86,0.500,0.170,20.09
3.720,-0.2574,-0.0,-0.0280,0.0,-1.6016,6.7459,90,31,8.57,102.86,0.470,0.160,20.10
3.740,0.2094,-0.0,-1.2209,-366.3,-1.5307,5.8596,78,32,8.57,102.86,0.570,0.120,20.07
3.760,0.2094,-0.0,-1.2209,-366.3,-1.5307,5.8596,103,27,8.57,102.86,0.120,0.110,20.07
3.780,0.5853,-351.2,-2.2567,-677.0,-1.5307,5.8596,108,-210,8.57,100.00,0.160,0.500,20.07
3.800,0.5853,-351.2,-2.2567,-677.0,-1.4242,5.2440,82,-185,11.43,100.00,0.030,0.610,20.07
3.820,0.5853,-351.2,-2.2567,-677.0,-1.4242,5.2440,-160,-506,8.57,97.14,0.520,0.690,20.07
3.840,0.6977,-418.6,-2.8130,-843.9,-1.3101,5.0941,-187,-562,8.57,94.29,0.640,0.400,20.08
3.860,0.6977,-418.6,-2.8130,-843.9,-1.3101,5.0941,-285,-599,5.71,88.57,0.630,0.050,20.09
3.880,0.5163,-309.8,-2.8380,-851.4,-1.3101,5.0941,-352,-813,5.71,85.71,0.730,0.400,20.07
3.900,0.5163,-309.8,-2.8380,-851.4,-1.2636,5.4272,-409,-781,2.86,82.86,0.840,0.620,20.08
3.920,0.5163,-309.8,-2.8380,-851.4,-1.2636,5.4272,-397,-846,0.00,74.29,0.840,0.410,20.08
3.940,0.1702,-0.0,-2.3346,-700.4,-1.2334,6.1518,-382,-833,-2.86,74.29,0.660,0.070,20.07
3.960,0.1702,-0.0,-2.3346,-700.4,-1.2334,6.1518,-378,-874,-5.71,65.71,0.450,0.390,20.09
3.980,-0.1692,-0.0,-1.3006,-390.2,-1.2334,6.1518,-42,-659,-5.71,62.86,0.190,0.530,20.07
4.000,-0.1692,-0.0,-1.3006,-390.2,-1.1792,6.9376,-53,-705,-5.71,60.00,0.210,0.430,20.08
4.020,-0.1692,-0.0,-1.3006,-390.2,-1.1792,6.9376,-78,-443,-5.71,54.29,0.110,0.150,20.07
4.040,-0.4056,-0.0,0.1286,0.0,-1.0938,7.4222,-69,-436,-5.71,54.29,0.170,0.030,20.08
4.060,-0.4056,-0.0,0.1286,0.0,-1.0938,7.4222,-33,-436,-5.71,51.43,0.240,0.290,20.08
4.080,-0.4149,-0.0,1.6733,502.0,-1.0938,7.4222,-10,-61,-5.71,51.43,0.200,0.220,20.09
4.100,-0.4149,-0.0,1.6733,502.0,-0.9196,7.3078,5,-120,-5.71,51.43,0.140,0.100,20.08
4.120,-0.4149,-0.0,1.6733,502.0,-0.9196,7.3078,0,222,-5.71,51.43,0.120,0.480,20.09
4.140,-0.2398,-0.0,2.5930,777.9,-0.6678,6.6728,0,285,-5.71,54.29,0.130,0.870,20.08
4.160,-0.2398,-0.0,2.5930,777.9,-0.6678,6.6728,0,377,-5.71,57.14,0.120,1.090,20.09
4.180,0.1680,-0.0,1.7719,531.6,-0.6678,6.6728,0,676,-5.71,60.00,0.130,1.440,20.09
4.200,0.1680,-0.0,1.7719,531.6,-0.4433,6.0061,23,746,-5.71,62.86,0.080,0.850,20.09
4.220,0.1680,-0.0,1.7719,531.6,-0.4433,6.0061,76,563,-5.71,68.57,0.130,0.020,20.07
4.240,0.7275,-436.5,-0.3844,0.0,-0.2125,5.7345,80,558,-5.71,68.57,0.390,0.140,20.08
4.260,0.7275,-436.5,-0.3844,0.0,-0.2125,5.7345,35,564,-5.71,74.29,0.440,0.420,20.07
4.280,1.0819,-649.1,-2.3418,-702.5,-0.2125,5.7345,-263,79,-5.71,74.29,0.960,0.280,20.07
4.300,1.0819,-649.1,-2.3418,-702.5,0.0042,5.9026,-298,90,-8.57,74.29,0.870,0.580,20.07
4.320,1.0819,-649.1,-2.3418,-702.5,0.0042,5.9026,-523,-432,-11.43,71.43,1.190,0.150,20.08
4.340,1.1534,-692.0,-3.6596,-1097.9,0.1952,6.3428,-567,-495,-14.29,68.57,1.510,0.460,20.08
4.360,1.1534,-692.0,-3.6596,-1097.9,0.1952,6.3428,-602,-611,-17.14,65.71,1.720,0.540,20.09
4.380,0.9464,-567.8,-4.2160,-1264.8,0.1952,6.3428,-685,-1027,-22.86,60.00,1.430,0.760,20.09
4.400,0.9464,-567.8,-4.2160,-1264.8,0.4352,6.8892,-719,-982,-25.71,54.29,0.660,0.020,20.08
4.420,0.9464,-567.8,-4.2160,-1264.8,0.4352,6.8892,-679,-1182,-31.43,45.71,0.250,0.560,20.08
4.440,0.6435,-386.1,-3.9801,-1194.0,0.7237,7.0526,-674,-1199,-31.43,42.86,0.520,0.310,20.07
4.460,0.6435,-386.1,-3.9801,-1194.0,0.7237,7.0526,-619,-1244,-37.14,31.43,0.610,0.270,20.07
4.480,0.4716,-0.0,-3.1485,-944.5,0.7237,7.0526,-429,-1161,-40.00,25.71,0.160,0.560,20.08
4.500,0.4716,-0.0,-3.1485,-944.5,1.0039,6.7492,-440,-1177,-42.86,20.00,0.010,0.110,20.08
4.520,0.4716,-0.0,-3.1485,-944.5,1.0039,6.7492,-89,-978,-42.86,11.43,0.030,0.490,20.08
4.540,0.5085,-305.1,-1.8883,-566.5,1.2604,6.2870,-60,-940,-42.86,8.57,0.190,0.570,20.08
