t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.1700,0.0631,-0.8582,0.1556,7.7583,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,9.66,
0.1750,0.0631,-0.8582,0.1556,7.7583,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,5.28,
0.1800,0.0631,-0.8582,0.1556,7.7583,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.360,5.07,
0.1850,0.0631,-0.8582,0.1556,7.7583,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,13.85,
0.1900,0.0700,-0.8575,0.1556,7.7583,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,33.89,
0.1950,0.0700,-0.8575,0.1556,7.7583,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.090,0.370,6.72,
0.2000,0.0700,-0.8575,0.1556,7.7583,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,8.17,
0.2050,0.0700,-0.8575,0.1556,7.7583,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,19.32,
0.2100,0.0700,-0.8575,0.1556,7.7583,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.090,0.380,13.54,
0.2150,0.0700,-0.8575,0.1556,7.7583,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,5.16,
0.2200,0.0700,-0.8575,0.1556,7.7583,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,13.08,
0.2250,0.0700,-0.8575,0.1519,7.7523,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.390,5.71,
0.2300,0.0700,-0.8575,0.1519,7.7523,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,22.02,
0.2350,0.0700,-0.8575,0.1519,7.7523,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,9.47,
0.2400,0.0700,-0.8575,0.1519,7.7523,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.350,8.05,
0.2450,0.0700,-0.8575,0.1519,7.7523,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.090,0.380,9.63,
0.2500,0.0700,-0.8575,0.1519,7.7523,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,20.03,
0.2550,0.0700,-0.8575,0.1519,7.7523,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,5.69,
0.2600,0.0700,-0.8575,0.1519,7.7523,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.390,6.32,
0.2650,0.0700,-0.8575,0.1519,7.7523,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.390,8.34,
0.2700,0.0700,-0.8575,0.1579,7.7486,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,16.81,
0.2750,0.0700,-0.8575,0.1579,7.7486,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.120,0.400,5.30,
0.2800,0.0700,-0.8575,0.1579,7.7486,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,8.37,
0.2850,0.0700,-0.8575,0.1579,7.7486,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.360,5.07,
0.2900,0.0700,-0.8575,0.1579,7.7486,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.110,0.370,5.07,
0.2950,0.0700,-0.8575,0.1579,7.7486,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,7.64,
0.3000,0.0700,-0.8575,0.1579,7.7486,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.110,0.380,5.07,
0.3050,0.0700,-0.8575,0.1579,7.7486,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,26.73,
0.3100,0.0700,-0.8575,0.1579,7.7486,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,5.52,
0.3150,0.0700,-0.8575,0.1579,7.7486,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,5.94,
0.3200,0.0700,-0.8575,0.1579,7.7486,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.110,0.370,9.29,
0.3250,0.0700,-0.8575,0.1639,7.7450,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,8.64,
0.3300,0.0700,-0.8575,0.1639,7.7450,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,15.87,
0.3350,0.0700,-0.8575,0.1639,7.7450,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,12.52,
0.3400,0.0770,-0.8568,0.1639,7.7450,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,6.18,
0.3450,0.0770,-0.8568,0.1639,7.7450,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.090,0.370,8.12,
0.3500,0.0770,-0.8568,0.1603,7.7390,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,9.45,
0.3550,0.0770,-0.8568,0.1603,7.7390,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.090,0.370,19.46,
0.3600,0.0770,-0.8568,0.1603,7.7390,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,5.76,
0.3650,0.0770,-0.8568,0.1603,7.7390,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,8.44,
0.3700,0.0770,-0.8568,0.1603,7.7390,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.360,14.04,
0.3750,0.0770,-0.8568,0.1603,7.7390,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,10.31,
0.3800,0.0770,-0.8568,0.1603,7.7390,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.090,0.370,9.48,
0.3850,0.0770,-0.8568,0.1603,7.7390,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,7.04,
0.3900,0.0777,-0.8638,0.1603,7.7390,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,5.26,
0.3950,0.0777,-0.8638,0.1603,7.7390,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.390,9.24,
0.4000,0.0777,-0.8638,0.1600,7.7394,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.400,8.95,
0.4050,0.0777,-0.8638,0.1600,7.7394,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,9.15,
0.4100,0.0777,-0.8638,0.1600,7.7394,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,8.98,
0.4150,0.0777,-0.8638,0.1600,7.7394,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.380,5.07,
0.4200,0.0777,-0.8638,0.1600,7.7394,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1,0,0.040,0.370,5.07,
0.4250,0.0777,-0.8638,0.1600,7.7394,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,5.09,
0.4300,0.0777,-0.8638,0.1600,7.7394,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.110,0.370,8.33,
0.4350,0.0777,-0.8638,0.1564,7.7333,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.090,0.360,38.89,
0.4400,0.0777,-0.8638,0.1564,7.7333,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,14.06,
0.4450,0.0777,-0.8638,0.1564,7.7333,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,17.11,
0.4500,0.0777,-0.8638,0.1564,7.7333,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.360,17.22,
0.4550,0.0777,-0.8638,0.1564,7.7333,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.360,6.88,
0.4600,0.0777,-0.8638,0.1564,7.7333,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.360,11.39,
0.4650,0.0777,-0.8638,0.1564,7.7333,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.390,14.79,
0.4700,0.0777,-0.8638,0.1564,7.7333,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.390,18.31,
0.4750,0.0777,-0.8638,0.1564,7.7333,0.000,0.000,0.000,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.100,0.370,8.07,
0.4800,0.0777,-0.8638,0.1600,7.7394,0.017,0.017,0.000,0.000,0.0,0.0,0.2,-0.1,0.0,0.0,-0.2,-0.1,0,0,0.100,0.370,13.36,
0.4850,0.0777,-0.8638,0.1600,7.7394,0.031,0.031,0.000,0.000,0.0,0.0,0.3,-0.2,0.0,0.0,-0.3,-0.2,0,0,0.100,0.380,24.70,
0.4900,0.0916,-0.8624,0.1600,7.7394,0.043,0.043,0.000,0.000,0.0,0.0,0.4,-0.2,0.0,0.0,-0.4,-0.2,0,0,0.100,0.380,6.67,
0.4950,0.0916,-0.8624,0.1600,7.7394,0.104,0.053,0.000,0.000,0.0,0.0,1.0,-0.3,0.0,0.0,-1.0,-0.3,0,0,0.040,0.380,15.01,
0.5000,0.0916,-0.8624,0.1600,7.7394,0.155,0.062,0.000,0.000,0.0,0.0,1.6,-0.3,0.0,0.0,-1.6,-0.3,1,0,0.040,0.360,21.68,
0.5050,0.0916,-0.8624,0.1600,7.7394,0.199,0.070,0.000,0.000,0.0,0.0,2.0,-0.3,0.0,0.0,-2.0,-0.3,0,0,0.110,0.360,9.71,
0.5100,0.1056,-0.8611,0.1600,7.7394,0.153,0.059,0.000,0.000,0.0,0.0,1.5,-0.3,0.0,0.0,-1.5,-0.3,0,0,0.110,0.370,15.53,
0.5150,0.1056,-0.8611,0.1603,7.7390,0.113,0.050,0.000,0.000,0.0,0.0,1.1,-0.3,0.0,0.0,-1.1,-0.3,0,0,0.110,0.370,8.67,
0.5200,0.1056,-0.8611,0.1603,7.7390,0.079,0.043,0.000,0.000,0.0,0.0,0.8,-0.2,0.0,0.0,-0.8,-0.2,0,0,0.100,0.350,14.83,
0.5250,0.1056,-0.8611,0.1603,7.7390,0.051,0.036,0.000,0.000,0.0,0.0,0.5,-0.2,0.0,0.0,-0.5,-0.2,0,0,0.100,0.380,5.07,
0.5300,0.1056,-0.8611,0.1603,7.7390,0.026,0.031,0.000,0.000,0.0,0.0,0.3,-0.2,0.0,0.0,-0.3,-0.2,0,0,0.100,0.370,5.70,
0.5350,0.1056,-0.8611,0.1603,7.7390,0.005,0.026,0.000,0.000,0.0,0.0,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.110,0.380,5.07,
0.5400,0.1056,-0.8611,0.1603,7.7390,-0.029,0.006,0.000,0.000,0.0,0.0,-0.3,-0.0,0.0,0.0,0.3,-0.0,0,0,0.110,0.390,7.35,
0.5450,0.1056,-0.8611,0.1603,7.7390,-0.058,-0.012,0.000,0.000,0.0,0.0,-0.6,0.1,0.0,0.0,0.6,0.1,0,0,0.110,0.370,32.18,
0.5500,0.0923,-0.8694,0.1603,7.7390,-0.083,-0.027,0.000,0.000,0.0,0.0,-0.8,0.1,0.0,0.0,0.8,0.1,0,0,0.100,0.370,8.02,
0.5550,0.0923,-0.8694,0.1603,7.7390,-0.121,-0.023,0.000,0.000,0.0,0.0,-1.2,0.1,0.0,0.0,1.2,0.1,0,0,0.110,0.360,12.73,
0.5600,0.0923,-0.8694,0.1700,7.7413,-0.153,-0.020,0.000,0.000,0.0,0.0,-1.5,0.1,0.0,0.0,1.5,0.1,-1,0,0.060,0.390,9.27,
0.5650,0.0923,-0.8694,0.1700,7.7413,-0.181,-0.017,0.000,0.000,0.0,0.0,-1.8,0.1,0.0,0.0,1.8,0.1,0,0,0.100,0.380,19.21,
0.5700,0.0853,-0.8701,0.1700,7.7413,-0.137,0.003,0.000,0.000,0.0,0.0,-1.4,-0.0,0.0,0.0,1.4,-0.0,0,0,0.100,0.370,12.85,
0.5750,0.0853,-0.8701,0.1700,7.7413,-0.099,0.019,0.000,0.000,0.0,0.0,-1.0,-0.1,0.0,0.0,1.0,-0.1,0,0,0.100,0.370,14.73,
0.5800,0.0853,-0.8701,0.1700,7.7413,-0.068,0.033,0.000,0.000,0.0,0.0,-0.7,-0.2,0.0,0.0,0.7,-0.2,0,0,0.100,0.380,12.31,
0.5850,0.0853,-0.8701,0.1700,7.7413,-0.041,0.045,0.000,0.000,0.0,0.0,-0.4,-0.2,0.0,0.0,0.4,-0.2,0,0,0.100,0.380,11.97,
0.5900,0.0986,-0.8618,0.1700,7.7413,-0.018,0.055,0.000,0.000,0.0,0.0,-0.2,-0.3,0.0,0.0,0.2,-0.3,0,0,0.100,0.380,10.62,
0.5950,0.0986,-0.8618,0.1700,7.7413,0.002,0.047,0.000,0.000,0.0,0.0,0.0,-0.2,0.0,0.0,-0.0,-0.2,0,0,0.090,0.370,7.37,
0.6000,0.0986,-0.8618,0.1700,7.7413,0.018,0.040,0.000,0.000,0.0,0.0,0.2,-0.2,0.0,0.0,-0.2,-0.2,0,0,0.100,0.370,20.13,
0.6050,0.0986,-0.8618,0.1700,7.7413,0.032,0.034,0.000,0.000,0.0,0.0,0.3,-0.2,0.0,0.0,-0.3,-0.2,1,0,0.060,0.380,14.24,
0.6100,0.1056,-0.8611,0.1700,7.7413,0.044,0.029,0.000,0.000,0.0,0.0,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.100,0.360,5.09,
0.6150,0.1056,-0.8611,0.1700,7.7413,0.021,0.041,0.000,0.000,0.0,0.0,0.2,-0.2,0.0,0.0,-0.2,-0.2,0,0,0.060,0.370,9.86,
0.6200,0.1056,-0.8611,0.1700,7.7413,0.001,0.052,0.000,0.000,0.0,0.0,0.0,-0.3,0.0,0.0,-0.0,-0.3,0,0,0.100,0.370,11.27,
0.6250,0.1056,-0.8611,0.1700,7.7413,-0.016,0.061,0.000,0.000,0.0,0.0,-0.2,-0.3,0.0,0.0,0.2,-0.3,0,0,0.100,0.370,17.91,
0.6300,0.1056,-0.8611,0.1700,7.7413,-0.030,0.068,0.000,0.000,0.0,0.0,-0.3,-0.3,0.0,0.0,0.3,-0.3,0,0,0.100,0.380,7.15,
0.6350,0.1062,-0.8680,0.1700,7.7413,-0.043,0.075,0.000,0.000,0.0,0.0,-0.4,-0.4,0.0,0.0,0.4,-0.4,0,0,0.100,0.380,6.17,
0.6400,0.1062,-0.8680,0.1700,7.7413,-0.053,0.064,0.000,0.000,0.0,0.0,-0.5,-0.3,0.0,0.0,0.5,-0.3,0,0,0.100,0.370,8.36,
0.6450,0.1062,-0.8680,0.1700,7.7413,-0.062,0.054,0.000,0.000,0.0,0.0,-0.6,-0.3,0.0,0.0,0.6,-0.3,0,0,0.100,0.370,8.33,
0.6500,0.1062,-0.8680,0.1700,7.7413,-0.069,0.046,0.000,0.000,0.0,0.0,-0.7,-0.2,0.0,0.0,0.7,-0.2,0,0,0.100,0.370,10.02,
0.6550,0.1062,-0.8680,0.1700,7.7413,-0.076,0.039,0.000,0.000,0.0,0.0,-0.8,-0.2,0.0,0.0,0.8,-0.2,0,0,0.090,0.380,9.62,
0.6600,0.1062,-0.8680,0.1700,7.7413,-0.081,0.033,0.000,0.000,0.0,0.0,-0.8,-0.2,0.0,0.0,0.8,-0.2,0,0,0.100,0.380,5.31,
0.6650,0.0992,-0.8687,0.1700,7.7413,-0.086,0.028,0.000,0.000,0.0,0.0,-0.9,-0.1,0.0,0.0,0.9,-0.1,0,0,0.100,0.380,5.07,
0.6700,0.0992,-0.8687,0.1736,7.7473,-0.106,0.007,0.000,0.000,0.0,0.0,-1.1,-0.0,0.0,0.0,1.1,-0.0,0,0,0.090,0.370,21.16,
0.6750,0.0992,-0.8687,0.1736,7.7473,-0.124,-0.011,0.000,0.000,0.0,0.0,-1.2,0.1,0.0,0.0,1.2,0.1,0,0,0.100,0.360,21.91,
0.6800,0.0922,-0.8694,0.1736,7.7473,-0.139,-0.026,0.000,0.000,0.0,0.0,-1.4,0.1,0.0,0.0,1.4,0.1,0,0,0.100,0.370,8.33,
0.6850,0.0922,-0.8694,0.1736,7.7473,-0.101,-0.039,0.000,0.000,0.0,0.0,-1.0,0.2,0.0,0.0,1.0,0.2,0,0,0.090,0.360,10.56,
0.6900,0.0922,-0.8694,0.1736,7.7473,-0.069,-0.050,0.000,0.000,0.0,0.0,-0.7,0.2,0.0,0.0,0.7,0.2,0,0,0.100,0.360,9.57,
0.6950,0.0922,-0.8694,0.1736,7.7473,-0.042,-0.059,0.000,0.000,0.0,0.0,-0.4,0.3,0.0,0.0,0.4,0.3,0,0,0.100,0.360,23.75,
0.7000,0.0993,-0.8687,0.1736,7.7473,-0.019,-0.067,0.000,0.000,0.0,0.0,-0.2,0.3,0.0,0.0,0.2,0.3,0,0,0.100,0.380,5.99,
0.7050,0.0993,-0.8687,0.1736,7.7473,0.017,-0.057,0.000,0.000,0.0,0.0,0.2,0.3,0.0,0.0,-0.2,0.3,0,0,0.100,0.380,10.11,
0.7100,0.0993,-0.8687,0.1736,7.7473,0.048,-0.048,0.000,0.000,0.0,0.0,0.5,0.2,0.0,0.0,-0.5,0.2,0,0,0.100,0.360,10.39,
0.7150,0.0993,-0.8687,0.1736,7.7473,0.075,-0.041,0.000,0.000,0.0,0.0,0.7,0.2,0.0,0.0,-0.7,0.2,0,0,0.110,0.360,21.97,
