t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.1450,0.2685,1.3272,0.2367,7.9967,0.435,-6.759,-0.006,0.002,0.0,4.0,4.3,33.8,0.0,0.0,-4.3,436.0,0,439,0.250,0.770,9.15,
0.1500,0.2685,1.3272,0.2367,7.9967,0.403,-6.467,0.041,0.001,0.0,4.0,4.0,32.3,0.0,0.0,-4.0,434.5,-1,466,0.240,0.620,5.08,
0.1550,0.2685,1.3272,0.2367,7.9967,0.376,-6.218,0.070,0.001,0.0,4.0,3.8,31.1,0.0,0.0,-3.8,433.3,0,475,0.240,0.440,5.45,
0.1600,0.2818,1.0958,0.2431,7.9938,0.370,-5.940,0.086,0.000,0.0,4.1,3.7,29.7,0.0,0.0,-3.7,362.5,0,462,0.220,0.370,5.26,
0.1650,0.2818,1.0958,0.2431,7.9938,0.365,-5.704,0.097,0.045,0.0,4.1,3.6,28.5,0.0,0.0,-3.6,361.4,0,430,0.250,0.120,27.16,
0.1700,0.2818,1.0958,0.2431,7.9938,0.361,-5.503,0.103,0.072,0.0,4.2,3.6,27.5,0.0,0.0,-3.6,360.4,0,386,0.220,0.060,16.47,
0.1750,0.3000,0.8793,0.2431,7.9938,0.357,-5.332,0.106,0.088,0.0,4.2,3.6,26.7,0.0,0.0,-3.6,30.8,0,383,0.230,0.000,6.30,
0.1800,0.3000,0.8793,0.2431,7.9938,0.337,-5.103,0.109,0.097,0.0,4.2,3.4,25.5,0.0,0.0,-3.4,29.7,0,101,0.230,0.070,8.03,
0.1850,0.3000,0.8793,0.2431,7.9938,0.320,-4.908,0.110,0.103,0.0,4.2,3.2,24.5,0.0,0.0,-3.2,28.7,0,101,0.220,0.070,14.28,
0.1900,0.3000,0.8793,0.2431,7.9938,0.306,-4.743,0.111,0.107,0.0,4.2,3.1,23.7,0.0,0.0,-3.1,27.9,0,111,0.220,0.120,22.42,
0.1950,0.3060,0.6964,0.2431,7.9938,0.293,-4.602,0.111,0.109,0.0,4.2,2.9,23.0,0.0,0.0,-2.9,27.2,-1,109,0.220,0.040,5.84,
0.2000,0.3060,0.6964,0.2461,8.0002,0.266,-4.315,0.111,0.065,0.0,4.2,2.7,21.6,0.0,0.0,-2.7,25.7,0,86,0.230,0.060,11.83,
0.2050,0.3060,0.6964,0.2461,8.0002,0.243,-4.070,0.112,0.039,0.0,4.2,2.4,20.4,0.0,0.0,-2.4,24.5,0,54,0.210,0.140,24.61,
0.2100,0.3060,0.6964,0.2461,8.0002,0.223,-3.863,0.112,0.023,0.0,4.2,2.2,19.3,0.0,0.0,-2.2,23.5,0,45,0.210,0.180,7.71,
0.2150,0.3046,0.6113,0.2461,8.0002,0.190,-3.250,0.112,0.014,0.0,4.2,1.9,16.2,0.0,0.0,-1.9,20.4,0,41,0.230,0.200,5.52,
0.2200,0.3046,0.6113,0.2525,7.9973,0.161,-2.729,0.022,0.053,0.0,4.2,1.6,13.6,0.0,0.0,-1.6,17.8,0,29,0.220,0.230,18.30,
0.2250,0.3046,0.6113,0.2525,7.9973,0.137,-2.286,-0.031,0.077,0.0,4.2,1.4,11.4,0.0,0.0,-1.4,15.6,0,15,0.230,0.270,19.83,
0.2300,0.3046,0.6113,0.2525,7.9973,0.117,-1.909,-0.064,0.091,0.0,4.2,1.2,9.5,0.0,0.0,-1.2,13.7,0,13,0.200,0.300,7.89,
0.2350,0.3074,0.6400,0.2525,7.9973,0.099,-1.589,-0.083,0.099,0.0,4.2,1.0,7.9,0.0,0.0,-1.0,12.1,0,11,0.210,0.310,6.21,
0.2400,0.3074,0.6400,0.2525,7.9973,0.084,-1.217,-0.095,0.104,0.0,4.2,0.8,6.1,0.0,0.0,-0.8,10.2,0,9,0.220,0.310,8.27,
0.2450,0.3074,0.6400,0.2490,8.0066,0.072,-0.900,-0.101,0.107,0.0,4.2,0.7,4.5,0.0,0.0,-0.7,8.7,0,9,0.230,0.310,8.46,
0.2500,0.3074,0.6400,0.2490,8.0066,0.061,-0.631,-0.106,0.064,0.0,4.2,0.6,3.2,0.0,0.0,-0.6,7.3,0,6,0.210,0.320,9.33,
0.2550,0.3074,0.6400,0.2490,8.0066,0.052,-0.402,-0.108,0.039,0.0,4.2,0.5,2.0,0.0,0.0,-0.5,6.2,0,5,0.220,0.320,9.51,
0.2600,0.3074,0.6400,0.2490,8.0066,0.044,-0.207,-0.110,0.023,0.0,4.2,0.4,1.0,0.0,0.0,-0.4,5.2,0,4,0.200,0.330,5.08,
0.2650,0.3074,0.6400,0.2490,8.0066,0.037,-0.042,-0.111,0.014,0.0,4.2,0.4,0.2,0.0,0.0,-0.4,4.4,0,4,0.210,0.330,5.07,
0.2700,0.3091,0.6756,0.2490,8.0066,0.065,0.015,-0.022,0.008,0.0,4.2,0.7,-0.1,0.0,0.0,-0.7,4.1,0,3,0.230,0.330,5.18,
0.2750,0.3091,0.6756,0.2490,8.0066,0.089,0.063,0.032,0.005,0.0,4.2,0.9,-0.3,0.0,0.0,-0.9,3.8,0,2,0.220,0.340,37.60,
0.2800,0.3171,0.6697,0.2490,8.0066,0.109,0.104,0.064,0.003,0.0,4.2,1.1,-0.5,0.0,0.0,-1.1,3.6,0,3,0.210,0.340,9.66,
0.2850,0.3171,0.6697,0.2490,8.0066,0.126,0.021,0.083,0.002,0.0,4.2,1.3,-0.1,0.0,0.0,-1.3,4.1,0,4,0.220,0.340,7.97,
0.2900,0.3171,0.6697,0.2490,8.0066,0.141,-0.049,0.005,0.046,0.0,4.2,1.4,0.2,0.0,0.0,-1.4,4.4,0,4,0.040,0.340,13.98,
0.2950,0.3171,0.6697,0.2490,8.0066,0.153,-0.109,-0.042,0.072,0.0,4.2,1.5,0.5,0.0,0.0,-1.5,4.7,0,4,0.210,0.340,16.47,
0.3000,0.3212,0.6421,0.2490,8.0066,0.164,-0.160,-0.070,0.088,0.0,4.2,1.6,0.8,0.0,0.0,-1.6,5.0,0,4,0.210,0.340,10.29,
0.3050,0.3212,0.6421,0.2490,8.0066,0.173,-0.203,-0.087,0.098,0.0,4.2,1.7,1.0,0.0,0.0,-1.7,5.2,-1,4,0.040,0.350,7.17,
0.3100,0.3212,0.6421,0.2490,8.0066,0.147,-0.206,-0.142,0.059,0.0,4.2,1.5,1.0,0.0,0.0,-1.5,5.2,0,4,0.200,0.340,10.09,
0.3150,0.3212,0.6421,0.2490,8.0066,0.125,-0.209,-0.174,0.035,0.0,4.2,1.2,1.0,0.0,0.0,-1.2,5.2,0,2,0.170,0.350,20.74,
0.3200,0.3212,0.6421,0.2490,8.0066,0.106,-0.211,-0.194,0.021,0.0,4.2,1.1,1.1,0.0,0.0,-1.1,5.2,0,1,0.210,0.360,5.08,
0.3250,0.3281,0.6431,0.2490,8.0066,0.090,-0.213,-0.206,0.013,0.0,4.2,0.9,1.1,0.0,0.0,-0.9,5.2,0,1,0.200,0.360,11.52,
0.3300,0.3281,0.6431,0.2519,8.0130,0.077,-0.131,-0.213,0.008,0.0,4.2,0.8,0.7,0.0,0.0,-0.8,4.8,0,1,0.200,0.370,11.46,
0.3350,0.3281,0.6431,0.2519,8.0130,0.065,-0.061,-0.173,0.005,0.0,4.2,0.7,0.3,0.0,0.0,-0.7,4.5,0,2,0.180,0.360,13.34,
0.3400,0.3281,0.6431,0.2519,8.0130,0.055,-0.001,-0.148,0.003,0.0,4.2,0.6,0.0,0.0,0.0,-0.6,4.2,0,1,0.200,0.360,10.57,
0.3450,0.3281,0.6431,0.2519,8.0130,0.047,0.049,-0.134,0.002,0.0,4.2,0.5,-0.2,0.0,0.0,-0.5,3.9,0,1,0.190,0.370,9.08,
0.3500,0.3250,0.6638,0.2519,8.0130,0.023,0.025,-0.125,0.001,0.0,4.2,0.2,-0.1,0.0,0.0,-0.2,4.0,0,1,0.220,0.380,10.51,
0.3550,0.3250,0.6638,0.2455,8.0160,0.003,0.005,-0.030,0.001,0.0,4.2,0.0,-0.0,0.0,0.0,-0.0,4.1,0,1,0.210,0.370,12.01,
0.3600,0.3250,0.6638,0.2455,8.0160,-0.014,-0.013,0.027,0.000,0.0,4.2,-0.1,0.1,0.0,0.0,0.1,4.2,0,2,0.210,0.370,16.20,
0.3650,0.3250,0.6638,0.2455,8.0160,-0.029,-0.028,0.061,0.000,0.0,4.2,-0.3,0.1,0.0,0.0,0.3,4.3,0,3,0.220,0.380,5.06,
0.3700,0.3250,0.6638,0.2455,8.0160,-0.041,-0.040,0.081,0.000,0.0,4.2,-0.4,0.2,0.0,0.0,0.4,4.4,0,3,0.210,0.380,5.04,
0.3750,0.3250,0.6639,0.2455,8.0160,-0.052,-0.051,0.093,0.000,0.0,4.2,-0.5,0.3,0.0,0.0,0.5,4.4,0,2,0.210,0.390,5.10,
0.3800,0.3250,0.6639,0.2455,8.0160,-0.044,-0.077,0.101,0.000,0.0,4.2,-0.4,0.4,0.0,0.0,0.4,4.5,0,3,0.200,0.380,6.85,
0.3850,0.3250,0.6639,0.2455,8.0160,-0.038,-0.099,0.105,0.000,0.0,4.2,-0.4,0.5,0.0,0.0,0.4,4.7,0,3,0.210,0.380,7.28,
0.3900,0.3250,0.6639,0.2455,8.0160,-0.032,-0.118,0.108,0.000,0.0,4.2,-0.3,0.6,0.0,0.0,0.3,4.7,0,3,0.200,0.390,7.19,
0.3950,0.3250,0.6639,0.2455,8.0160,-0.027,-0.134,0.110,0.045,0.0,4.2,-0.3,0.7,0.0,0.0,0.3,4.8,0,3,0.200,0.380,5.39,
0.4000,0.3250,0.6639,0.2455,8.0160,-0.040,-0.114,0.110,0.072,0.0,4.2,-0.4,0.6,0.0,0.0,0.4,4.7,0,2,0.200,0.390,25.75,
0.4050,0.3250,0.6639,0.2455,8.0160,-0.051,-0.097,0.156,0.043,0.0,4.2,-0.5,0.5,0.0,0.0,0.5,4.6,0,1,0.210,0.390,16.88,
0.4100,0.3250,0.6639,0.2455,8.0160,-0.060,-0.082,0.183,0.026,0.0,4.2,-0.6,0.4,0.0,0.0,0.6,4.6,0,1,0.220,0.400,17.28,
0.4150,0.3250,0.6639,0.2455,8.0160,-0.068,-0.070,0.199,0.015,0.0,4.2,-0.7,0.3,0.0,0.0,0.7,4.5,0,1,0.180,0.400,5.08,
0.4200,0.3171,0.6697,0.2455,8.0160,-0.074,-0.059,0.209,0.009,0.0,4.2,-0.7,0.3,0.0,0.0,0.7,4.5,0,1,0.200,0.400,11.93,
0.4250,0.3171,0.6697,0.2455,8.0160,-0.097,-0.050,0.081,0.050,0.0,4.2,-1.0,0.3,0.0,0.0,1.0,4.4,0,1,0.200,0.410,7.02,
0.4300,0.3171,0.6697,0.2455,8.0160,-0.116,-0.043,0.004,0.075,0.0,4.2,-1.2,0.2,0.0,0.0,1.2,4.4,0,2,0.190,0.400,27.40,
0.4350,0.3170,0.6698,0.2455,8.0160,-0.132,-0.036,-0.043,0.090,0.0,4.2,-1.3,0.2,0.0,0.0,1.3,4.3,0,4,0.190,0.410,12.26,
0.4400,0.3170,0.6698,0.2455,8.0160,-0.129,-0.031,0.019,0.054,0.0,4.2,-1.3,0.2,0.0,0.0,1.3,4.3,0,2,0.170,0.410,10.72,
0.4450,0.3170,0.6698,0.2455,8.0160,-0.126,-0.026,0.056,0.032,0.0,4.2,-1.3,0.1,0.0,0.0,1.3,4.3,0,3,0.220,0.410,31.31,
0.4500,0.3239,0.6708,0.2455,8.0160,-0.124,-0.022,0.079,0.019,0.0,4.2,-1.2,0.1,0.0,0.0,1.2,4.3,0,3,0.210,0.420,5.09,
0.4550,0.3239,0.6708,0.2455,8.0160,-0.089,-0.019,0.137,0.056,0.0,4.2,-0.9,0.1,0.0,0.0,0.9,4.3,0,2,0.220,0.420,14.37,
0.4600,0.3239,0.6708,0.2455,8.0160,-0.059,-0.016,0.172,0.079,0.0,4.2,-0.6,0.1,0.0,0.0,0.6,4.2,0,2,0.220,0.430,22.54,
0.4650,0.3239,0.6708,0.2455,8.0160,-0.033,-0.014,0.192,0.092,0.0,4.2,-0.3,0.1,0.0,0.0,0.3,4.2,0,2,0.220,0.430,10.02,
0.4700,0.3319,0.6649,0.2455,8.0160,-0.011,-0.012,0.205,0.100,0.0,4.2,-0.1,0.1,0.0,0.0,0.1,4.2,0,2,0.210,0.430,9.27,
0.4750,0.3319,0.6649,0.2426,8.0095,-0.026,-0.027,0.213,0.105,0.0,4.2,-0.3,0.1,0.0,0.0,0.3,4.3,0,2,0.210,0.430,7.80,
0.4800,0.3319,0.6649,0.2426,8.0095,-0.039,-0.039,0.217,0.108,0.0,4.2,-0.4,0.2,0.0,0.0,0.4,4.4,0,3,0.200,0.440,11.02,
0.4850,0.3319,0.6649,0.2426,8.0095,-0.050,-0.050,0.085,0.065,0.0,4.2,-0.5,0.3,0.0,0.0,0.5,4.4,0,3,0.190,0.440,5.08,
0.4900,0.3319,0.6649,0.2426,8.0095,-0.059,-0.060,0.007,0.039,0.0,4.2,-0.6,0.3,0.0,0.0,0.6,4.5,0,3,0.220,0.440,7.87,
0.4950,0.3319,0.6649,0.2426,8.0095,-0.067,-0.067,-0.041,0.023,0.0,4.2,-0.7,0.3,0.0,0.0,0.7,4.5,0,4,0.200,0.430,5.10,
0.5000,0.3319,0.6649,0.2426,8.0095,-0.074,-0.074,-0.069,0.014,0.0,4.2,-0.7,0.4,0.0,0.0,0.7,4.5,0,3,0.230,0.440,5.08,
0.5050,0.3329,0.6580,0.2426,8.0095,-0.080,-0.080,-0.086,0.008,0.0,4.2,-0.8,0.4,0.0,0.0,0.8,4.6,0,4,0.210,0.430,5.23,
0.5100,0.3329,0.6580,0.2426,8.0095,-0.068,-0.101,-0.007,0.005,0.0,4.2,-0.7,0.5,0.0,0.0,0.7,4.7,0,4,0.210,0.430,7.15,
0.5150,0.3329,0.6580,0.2426,8.0095,-0.058,-0.120,0.041,0.003,0.0,4.2,-0.6,0.6,0.0,0.0,0.6,4.8,0,3,0.210,0.430,32.17,
0.5200,0.3340,0.6511,0.2426,8.0095,-0.049,-0.135,0.069,0.002,0.0,4.2,-0.5,0.7,0.0,0.0,0.5,4.8,0,4,0.220,0.440,11.09,
0.5250,0.3340,0.6511,0.2426,8.0095,-0.042,-0.081,0.086,0.001,0.0,4.2,-0.4,0.4,0.0,0.0,0.4,4.6,0,3,0.220,0.440,10.72,
0.5300,0.3340,0.6511,0.2426,8.0095,-0.035,-0.036,0.141,0.001,0.0,4.2,-0.4,0.2,0.0,0.0,0.4,4.3,0,2,0.220,0.440,16.78,
0.5350,0.3340,0.6511,0.2426,8.0095,-0.030,0.003,0.174,0.000,0.0,4.2,-0.3,-0.0,0.0,0.0,0.3,4.1,0,3,0.210,0.450,14.56,
0.5400,0.3329,0.6580,0.2426,8.0095,-0.026,0.036,0.194,0.000,0.0,4.2,-0.3,-0.2,0.0,0.0,0.3,4.0,0,3,0.210,0.450,7.96,
0.5450,0.3329,0.6580,0.2426,8.0095,-0.038,0.014,0.206,0.000,0.0,4.2,-0.4,-0.1,0.0,0.0,0.4,4.1,0,3,0.210,0.450,8.90,
0.5500,0.3329,0.6580,0.2426,8.0095,-0.050,-0.005,0.079,0.090,0.0,4.2,-0.5,0.0,0.0,0.0,0.5,4.2,0,3,0.220,0.450,19.11,
0.5550,0.3329,0.6580,0.2426,8.0095,-0.059,-0.021,0.003,0.143,0.0,4.2,-0.6,0.1,0.0,0.0,0.6,4.3,0,6,0.220,0.450,12.17,
0.5600,0.3419,0.6452,0.2426,8.0095,-0.067,-0.035,-0.043,0.175,0.0,4.2,-0.7,0.2,0.0,0.0,0.7,4.3,0,6,0.220,0.460,7.44,
0.5650,0.3419,0.6452,0.2430,8.0097,-0.057,-0.046,-0.160,0.150,0.0,4.2,-0.6,0.2,0.0,0.0,0.6,4.4,0,5,0.230,0.460,14.42,
0.5700,0.3419,0.6452,0.2430,8.0097,-0.048,-0.056,-0.230,0.135,0.0,4.2,-0.5,0.3,0.0,0.0,0.5,4.4,0,6,0.210,0.450,23.34,
0.5750,0.3419,0.6452,0.2430,8.0097,-0.041,-0.064,-0.273,0.126,0.0,4.2,-0.4,0.3,0.0,0.0,0.4,4.5,0,6,0.210,0.460,5.12,
0.5800,0.3430,0.6383,0.2430,8.0097,-0.035,-0.072,-0.298,0.120,0.0,4.2,-0.3,0.4,0.0,0.0,0.3,4.5,0,5,0.200,0.460,9.71,
0.5850,0.3430,0.6383,0.2432,8.0093,-0.030,-0.061,-0.313,0.117,0.0,4.2,-0.3,0.3,0.0,0.0,0.3,4.5,0,6,0.200,0.450,12.98,
0.5900,0.3430,0.6383,0.2432,8.0093,-0.025,-0.052,-0.233,0.070,0.0,4.2,-0.3,0.3,0.0,0.0,0.3,4.4,0,6,0.210,0.450,12.96,
0.5950,0.3430,0.6383,0.2432,8.0093,-0.021,-0.044,-0.184,0.042,0.0,4.2,-0.2,0.2,0.0,0.0,0.2,4.4,0,7,0.210,0.450,9.23,
0.6000,0.3430,0.6383,0.2432,8.0093,-0.018,-0.037,-0.155,0.025,0.0,4.2,-0.2,0.2,0.0,0.0,0.2,4.3,0,7,0.210,0.460,5.04,
0.6050,0.3430,0.6383,0.2432,8.0093,-0.015,-0.032,-0.138,0.015,0.0,4.2,-0.2,0.2,0.0,0.0,0.2,4.3,0,7,0.230,0.460,5.13,
0.6100,0.3440,0.6314,0.2432,8.0093,-0.013,-0.027,-0.128,0.009,0.0,4.2,-0.1,0.1,0.0,0.0,0.1,4.3,0,7,0.200,0.450,5.08,
0.6150,0.3440,0.6314,0.2432,8.0093,-0.011,-0.040,-0.121,0.005,0.0,4.2,-0.1,0.2,0.0,0.0,0.1,4.4,0,7,0.230,0.450,6.19,
0.6200,0.3440,0.6314,0.2432,8.0093,-0.010,-0.051,-0.118,0.003,0.0,4.2,-0.1,0.3,0.0,0.0,0.1,4.4,0,8,0.220,0.440,6.97,
0.6250,0.3440,0.6314,0.2430,8.0097,-0.008,-0.060,-0.115,0.002,0.0,4.2,-0.1,0.3,0.0,0.0,0.1,4.5,0,9,0.200,0.440,6.87,
0.6300,0.3440,0.6314,0.2430,8.0097,-0.007,-0.068,-0.203,0.001,0.0,4.2,-0.1,0.3,0.0,0.0,0.1,4.5,0,9,0.190,0.450,5.07,
0.6350,0.3440,0.6314,0.2430,8.0097,-0.006,-0.074,-0.256,0.001,0.0,4.2,-0.1,0.4,0.0,0.0,0.1,4.5,0,9,0.210,0.440,15.59,
0.6400,0.3530,0.6186,0.2366,8.0127,-0.005,-0.097,-0.288,0.000,0.0,4.2,-0.0,0.5,0.0,0.0,0.0,4.6,0,12,0.230,0.430,15.49,
0.6450,0.3530,0.6186,0.2366,8.0127,-0.004,-0.116,-0.262,0.045,0.0,4.2,-0.0,0.6,0.0,0.0,0.0,4.7,0,14,0.220,0.420,19.50,
0.6500,0.3530,0.6186,0.2366,8.0127,-0.004,-0.132,-0.247,0.072,0.0,4.2,-0.0,0.7,0.0,0.0,0.0,4.8,0,14,0.210,0.410,9.39,
0.6550,0.3530,0.6186,0.2366,8.0127,-0.003,-0.146,-0.238,0.088,0.0,4.2,-0.0,0.7,0.0,0.0,0.0,4.9,0,14,0.210,0.430,5.20,
0.6600,0.3530,0.6186,0.2366,8.0127,-0.003,-0.157,-0.232,0.097,0.0,4.2,-0.0,0.8,0.0,0.0,0.0,4.9,0,15,0.190,0.410,5.07,
0.6650,0.3482,0.6037,0.2366,8.0127,-0.002,-0.167,-0.229,0.103,0.0,4.2,-0.0,0.8,0.0,0.0,0.0,5.0,0,14,0.230,0.420,7.24,
0.6700,0.3482,0.6037,0.2302,8.0156,-0.002,-0.159,-0.227,0.107,0.0,4.2,-0.0,0.8,0.0,0.0,0.0,5.0,0,15,0.200,0.410,7.39,
0.6750,0.3482,0.6037,0.2302,8.0156,-0.002,-0.152,-0.091,0.064,0.0,4.2,-0.0,0.8,0.0,0.0,0.0,4.9,0,13,0.210,0.350,15.36,
0.6800,0.3482,0.6037,0.2302,8.0156,-0.001,-0.146,-0.010,0.038,0.0,4.2,-0.0,0.7,0.0,0.0,0.0,4.9,0,12,0.220,0.360,9.90,
0.6850,0.3482,0.6037,0.2302,8.0156,-0.001,-0.141,0.039,0.023,0.0,4.2,-0.0,0.7,0.0,0.0,0.0,4.9,0,12,0.220,0.410,5.94,
0.6900,0.3492,0.5967,0.2302,8.0156,-0.001,-0.137,0.068,0.014,0.0,4.2,-0.0,0.7,0.0,0.0,0.0,4.8,0,11,0.220,0.410,7.53,
0.6950,0.3492,0.5967,0.2337,8.0062,-0.001,-0.133,0.086,0.008,0.0,4.2,-0.0,0.7,0.0,0.0,0.0,4.8,0,8,0.200,0.420,12.15,
0.7000,0.3492,0.5967,0.2337,8.0062,-0.001,-0.130,0.096,0.005,0.0,4.2,-0.0,0.6,0.0,0.0,0.0,4.8,0,8,0.200,0.420,19.52,
0.7050,0.3492,0.5967,0.2337,8.0062,-0.001,-0.127,0.102,0.003,0.0,4.2,-0.0,0.6,0.0,0.0,0.0,4.8,0,6,0.220,0.400,12.99,
0.7100,0.3513,0.5829,0.2337,8.0062,-0.001,-0.125,0.106,0.002,0.0,4.2,-0.0,0.6,0.0,0.0,0.0,4.8,0,6,0.210,0.400,8.94,
0.7150,0.3513,0.5829,0.2337,8.0062,-0.017,-0.106,0.108,0.001,0.0,4.2,-0.2,0.5,0.0,0.0,0.2,4.7,0,6,0.210,0.420,6.79,
