t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.1700,0.2670,1.1434,-1.1453,5.8185,-2.002,-2.093,-0.404,0.000,-20.0,-0.0,0.0,0.0,20.0,171.5,-346,193,0.170,0.060,5.07,
0.1750,0.2670,1.1434,-1.1453,5.8185,-2.154,-2.128,-0.421,0.000,-21.5,-0.0,0.0,0.0,21.5,171.5,-338,170,0.180,0.010,5.75,
0.1800,0.2670,1.1434,-1.1453,5.8185,-2.326,-2.055,-0.432,0.000,-23.3,-0.0,0.0,0.0,23.3,171.5,-340,163,0.040,0.040,5.08,
0.1850,0.2670,1.1434,-1.1671,5.8227,-2.489,-1.986,-0.438,0.000,-24.9,-0.0,0.0,0.0,24.9,171.5,-168,149,0.130,0.100,6.73,
0.1900,0.2670,1.1434,-1.1671,5.8227,-2.645,-1.920,-0.442,0.045,-26.4,-0.0,0.0,0.0,26.4,171.5,-105,148,0.170,0.170,7.76,
0.1950,0.2670,1.1434,-1.1671,5.8227,-2.792,-1.858,-0.444,0.072,-27.9,-0.0,0.0,0.0,27.9,171.5,-120,150,0.280,0.240,9.23,
0.2000,0.2670,1.1434,-1.1671,5.8227,-2.932,-1.799,-0.446,0.088,-29.3,-0.0,0.0,0.0,29.3,171.5,-115,154,0.350,0.280,5.08,
0.2050,0.2670,1.1434,-1.1671,5.8227,-3.065,-1.742,-0.446,0.097,-30.7,-0.0,0.0,0.0,30.7,171.5,-84,169,0.370,0.290,5.52,
0.2100,-0.0037,1.1098,-1.1671,5.8227,-3.192,-1.689,-0.447,0.103,-31.9,-0.0,0.0,0.0,31.9,166.5,-67,182,0.330,0.280,5.07,
0.2150,-0.0037,1.1098,-1.1671,5.8227,-3.312,-1.638,-0.447,0.107,-33.1,-0.0,0.0,0.0,33.1,166.5,-42,195,0.310,0.280,7.05,
0.2200,-0.0037,1.1098,-1.1671,5.8227,-3.331,-1.618,-0.447,0.109,-33.3,-0.0,0.0,0.0,33.3,166.5,-36,189,0.270,0.320,5.07,
0.2250,-0.0037,1.1098,-1.1889,5.8270,-3.349,-1.598,-0.447,0.110,-33.5,-0.0,0.0,0.0,33.5,166.5,-23,162,0.290,0.430,11.40,
0.2300,-0.0037,1.1098,-1.1889,5.8270,-3.366,-1.580,-0.448,0.066,-33.7,-0.0,0.0,0.0,33.7,166.5,-17,156,0.320,0.530,5.06,
0.2350,-0.0037,1.1098,-1.1889,5.8270,-3.383,-1.562,-0.448,0.040,-33.8,-0.0,0.0,0.0,33.8,166.5,-16,144,0.060,0.610,8.84,
0.2400,-0.0037,1.1098,-1.1889,5.8270,-3.398,-1.546,-0.448,0.024,-34.0,-0.0,0.0,0.0,34.0,166.5,-21,142,0.370,0.690,5.08,
0.2450,-0.0037,1.1098,-1.1889,5.8270,-3.413,-1.530,-0.448,0.014,-34.1,-0.0,0.0,0.0,34.1,166.5,-25,148,0.410,0.710,5.07,
0.2500,-0.1605,1.0226,-1.1889,5.8270,-3.427,-1.515,-0.448,0.009,-34.3,-0.0,0.0,0.0,34.3,153.4,-21,162,0.430,0.710,5.07,
0.2550,-0.1605,1.0226,-1.1889,5.8270,-3.317,-1.579,-0.448,0.005,-33.2,-0.0,0.0,0.0,33.2,153.4,-12,189,0.420,0.660,6.79,
0.2600,-0.1605,1.0226,-1.1889,5.8270,-3.213,-1.640,-0.448,0.003,-32.1,-0.0,0.0,0.0,32.1,153.4,-7,190,0.420,0.650,6.48,
0.2650,-0.1605,1.0226,-1.2141,5.8252,-3.114,-1.698,-0.537,-0.088,-31.1,-0.0,0.0,0.0,31.1,153.4,-6,181,0.430,0.680,5.08,
0.2700,-0.1605,1.0226,-1.2141,5.8252,-3.020,-1.753,-0.591,-0.142,-30.2,-0.0,0.0,0.0,30.2,153.4,2,142,0.410,0.780,12.94,
0.2750,-0.1605,1.0226,-1.2141,5.8252,-2.930,-1.805,-0.623,-0.175,-29.3,-0.0,0.0,0.0,29.3,153.4,5,142,0.430,0.860,5.06,
0.2800,-0.1605,1.0226,-1.2141,5.8252,-2.845,-1.855,-0.642,-0.194,-28.5,-0.0,0.0,0.0,28.5,153.4,8,140,0.410,0.830,5.06,
0.2850,-0.1753,0.8860,-1.2141,5.8252,-2.764,-1.902,-0.654,-0.206,-27.6,-0.0,0.0,0.0,27.6,132.9,9,137,0.400,0.870,5.07,
0.2900,-0.1753,0.8860,-1.2141,5.8252,-2.688,-1.947,-0.661,-0.213,-26.9,-0.0,0.0,0.0,26.9,132.9,10,135,0.410,0.910,7.14,
0.2950,-0.1753,0.8860,-1.2141,5.8252,-2.458,-1.956,-0.665,-0.217,-24.6,-0.0,0.0,0.0,24.6,132.9,11,136,0.430,0.910,5.08,
0.3000,-0.1753,0.8860,-1.2428,5.8172,-2.240,-1.964,-0.668,-0.220,-22.4,-0.0,0.0,0.0,22.4,132.9,8,133,0.290,0.920,6.51,
0.3050,-0.1753,0.8860,-1.2428,5.8172,-2.033,-1.972,-0.445,-0.177,-20.3,-0.0,0.0,0.0,20.3,132.9,4,141,0.460,0.870,9.77,
0.3100,-0.1753,0.8860,-1.2428,5.8172,-1.836,-1.980,-0.312,-0.151,-18.4,-0.0,0.0,0.0,18.4,132.9,4,136,0.460,0.850,9.63,
0.3150,-0.1753,0.8860,-1.2428,5.8172,-1.649,-1.987,-0.232,-0.135,-16.5,-0.0,0.0,0.0,16.5,132.9,3,134,0.480,0.830,5.08,
0.3200,-0.1753,0.8860,-1.2428,5.8172,-1.472,-1.994,-0.184,-0.126,-14.7,-0.0,0.0,0.0,14.7,132.9,2,136,0.470,0.840,5.04,
0.3250,-0.0582,0.8117,-1.2428,5.8172,-1.303,-2.001,-0.155,-0.120,-13.0,-0.0,0.0,0.0,13.0,121.8,2,142,0.490,0.780,5.07,
0.3300,-0.0582,0.8117,-1.2428,5.8172,-1.092,-1.929,-0.138,-0.117,-10.9,-0.0,0.0,0.0,10.9,121.8,1,152,0.470,0.730,6.25,
0.3350,-0.0582,0.8117,-1.2271,5.8164,-0.892,-1.860,-0.127,-0.115,-8.9,-0.0,0.0,0.0,8.9,121.8,1,146,0.500,0.660,7.90,
0.3400,-0.0582,0.8117,-1.2271,5.8164,-0.702,-1.795,-0.121,-0.114,-7.0,-0.0,0.0,0.0,7.0,121.8,1,127,0.500,0.650,7.09,
0.3450,-0.0582,0.8117,-1.2271,5.8164,-0.522,-1.734,0.062,-0.023,-5.2,-0.0,0.0,0.0,5.2,121.8,0,121,0.500,0.670,5.07,
0.3500,-0.0582,0.8117,-1.2271,5.8164,-0.350,-1.675,0.171,0.031,-3.5,-0.0,0.0,0.0,3.5,121.8,0,113,0.500,0.660,8.02,
0.3550,-0.0582,0.8117,-1.2271,5.8164,-0.187,-1.619,0.237,0.063,-1.9,-0.0,0.0,0.0,1.9,121.8,1,113,0.490,0.660,5.08,
0.3600,-0.0582,0.8117,-1.2271,5.8164,-0.032,-1.566,0.276,0.083,-0.3,-0.0,0.0,0.0,0.3,121.8,1,113,0.490,0.640,5.07,
0.3650,0.1022,0.7792,-1.2271,5.8164,0.115,-1.516,0.300,0.094,1.1,-0.0,0.0,0.0,-1.1,116.9,0,113,0.500,0.610,5.07,
0.3700,0.1022,0.7792,-1.2271,5.8164,0.282,-1.496,0.314,0.101,2.8,-0.0,0.0,0.0,-2.8,116.9,9,110,0.460,0.570,6.34,
0.3750,0.1022,0.7792,-1.2271,5.8164,0.442,-1.477,0.323,0.106,4.4,-0.0,0.0,0.0,-4.4,116.9,17,109,0.370,0.530,5.06,
0.3800,0.1022,0.7792,-1.2176,5.8191,0.593,-1.459,0.328,0.108,5.9,-0.0,0.0,0.0,-5.9,116.9,24,108,0.360,0.520,5.07,
0.3850,0.1022,0.7792,-1.2176,5.8191,0.737,-1.442,0.376,0.065,7.4,-0.0,0.0,0.0,-7.4,116.9,25,117,0.360,0.470,8.59,
0.3900,0.1022,0.7792,-1.2176,5.8191,0.874,-1.426,0.405,0.039,8.7,-0.0,0.0,0.0,-8.7,116.9,23,134,0.340,0.360,7.83,
0.3950,0.1022,0.7792,-1.2176,5.8191,1.003,-1.411,0.422,0.023,10.0,-0.0,0.0,0.0,-10.0,116.9,24,144,0.350,0.260,5.07,
0.4000,0.1022,0.7792,-1.2176,5.8191,1.127,-1.396,0.432,0.014,11.3,-0.0,0.0,0.0,-11.3,116.9,24,151,0.310,0.190,5.56,
0.4050,0.2670,0.7190,-1.2176,5.8191,1.244,-1.382,0.438,0.008,12.4,-0.0,0.0,0.0,-12.4,107.8,23,150,0.080,0.140,5.07,
0.4100,0.2670,0.7190,-1.2176,5.8191,1.355,-1.369,0.442,0.005,13.6,-0.0,0.0,0.0,-13.6,107.8,13,135,0.300,0.120,6.30,
0.4150,0.2670,0.7190,-1.2176,5.8191,1.377,-1.390,0.444,0.003,13.8,-0.0,0.0,0.0,-13.8,107.8,10,132,0.300,0.110,5.08,
0.4200,0.2670,0.7190,-1.1889,5.8270,1.397,-1.410,0.446,0.002,14.0,-0.0,0.0,0.0,-14.0,107.8,3,119,0.230,0.090,6.51,
0.4250,0.2670,0.7190,-1.1889,5.8270,1.417,-1.429,0.670,0.046,14.2,-0.0,0.0,0.0,-14.2,107.8,0,109,0.320,0.070,9.56,
0.4300,0.2670,0.7190,-1.1889,5.8270,1.436,-1.447,0.805,0.072,14.4,-0.0,0.0,0.0,-14.4,107.8,-2,94,0.120,0.070,9.32,
0.4350,0.2670,0.7190,-1.1889,5.8270,1.454,-1.464,0.886,0.088,14.5,-0.0,0.0,0.0,-14.5,107.8,-4,87,0.330,0.080,5.08,
0.4400,0.2670,0.7190,-1.1889,5.8270,1.470,-1.481,0.934,0.098,14.7,-0.0,0.0,0.0,-14.7,107.8,-6,81,0.150,0.120,5.01,
0.4450,0.3170,0.6205,-1.1889,5.8270,1.486,-1.496,0.963,0.103,14.9,-0.0,0.0,0.0,-14.9,93.1,-9,80,0.320,0.140,5.08,
0.4500,0.3170,0.6205,-1.1889,5.8270,1.362,-1.494,0.981,0.107,13.6,-0.0,0.0,0.0,-13.6,93.1,-10,84,0.320,0.100,5.61,
0.4550,0.3170,0.6205,-1.1889,5.8270,1.243,-1.492,0.991,0.109,12.4,-0.0,0.0,0.0,-12.4,93.1,-10,87,0.330,0.040,5.06,
0.4600,0.3170,0.6205,-1.1479,5.8280,1.131,-1.490,0.998,0.110,11.3,-0.0,0.0,0.0,-11.3,93.1,-9,89,0.350,0.020,5.06,
0.4650,0.3170,0.6205,-1.1479,5.8280,1.024,-1.489,0.599,-0.023,10.2,-0.0,0.0,0.0,-10.2,93.1,-10,102,0.340,0.000,8.36,
0.4700,0.3170,0.6205,-1.1479,5.8280,0.922,-1.487,0.359,-0.104,9.2,-0.0,0.0,0.0,-9.2,93.1,-11,111,0.330,0.040,8.08,
0.4750,0.3170,0.6205,-1.1479,5.8280,0.826,-1.485,0.216,-0.152,8.3,-0.0,0.0,0.0,-8.3,93.1,-13,109,0.330,0.080,5.07,
0.4800,0.3170,0.6205,-1.1479,5.8280,0.734,-1.484,0.129,-0.181,7.3,-0.0,0.0,0.0,-7.3,93.1,-12,101,0.360,0.090,5.59,
0.4850,0.2601,0.5765,-1.1479,5.8280,0.647,-1.482,0.078,-0.198,6.5,-0.0,0.0,0.0,-6.5,86.5,-11,96,0.360,0.060,5.07,
0.4900,0.2601,0.5765,-1.1479,5.8280,0.564,-1.481,0.047,-0.208,5.6,-0.0,0.0,0.0,-5.6,86.5,-10,87,0.340,0.020,6.49,
0.4950,0.2601,0.5765,-1.1479,5.8280,0.458,-1.407,0.028,-0.214,4.6,-0.0,0.0,0.0,-4.6,86.5,-11,85,0.370,0.030,5.07,
0.5000,0.2601,0.5765,-1.1671,5.8227,0.357,-1.337,0.017,-0.218,3.6,-0.0,0.0,0.0,-3.6,86.5,-12,76,0.350,0.020,6.25,
0.5050,0.2601,0.5765,-1.1671,5.8227,0.260,-1.270,-0.124,-0.131,2.6,-0.0,0.0,0.0,-2.6,86.5,-8,72,0.350,0.060,10.13,
0.5100,0.2601,0.5765,-1.1671,5.8227,0.169,-1.206,-0.209,-0.079,1.7,-0.0,0.0,0.0,-1.7,86.5,-3,66,0.350,0.080,9.12,
0.5150,0.2601,0.5765,-1.1671,5.8227,0.082,-1.146,-0.260,-0.047,0.8,-0.0,0.0,0.0,-0.8,86.5,-3,64,0.340,0.070,5.08,
0.5200,0.2601,0.5765,-1.1671,5.8227,-0.000,-1.089,-0.290,-0.028,-0.0,-0.0,0.0,0.0,0.0,86.5,-1,61,0.330,0.110,5.21,
0.5250,0.1762,0.5709,-1.1671,5.8227,-0.078,-1.034,-0.308,-0.017,-0.8,-0.0,0.0,0.0,0.8,85.6,-1,60,0.340,0.130,5.07,
0.5300,0.1762,0.5709,-1.1671,5.8227,-0.125,-1.016,-0.319,-0.010,-1.2,-0.0,0.0,0.0,1.2,85.6,0,58,0.330,0.130,5.91,
0.5350,0.1762,0.5709,-1.1671,5.8227,-0.169,-0.999,-0.326,-0.006,-1.7,-0.0,0.0,0.0,1.7,85.6,0,58,0.350,0.160,6.93,
0.5400,0.1762,0.5709,-1.1732,5.8262,-0.211,-0.982,-0.375,-0.004,-2.1,-0.0,0.0,0.0,2.1,85.6,0,58,0.310,0.180,5.07,
0.5450,0.1762,0.5709,-1.1732,5.8262,-0.251,-0.967,-0.404,-0.002,-2.5,-0.0,0.0,0.0,2.5,85.6,0,67,0.320,0.210,12.98,
0.5500,0.1762,0.5709,-1.1732,5.8262,-0.289,-0.952,-0.421,-0.001,-2.9,-0.0,0.0,0.0,2.9,85.6,0,70,0.350,0.210,5.07,
0.5550,0.1762,0.5709,-1.1732,5.8262,-0.324,-0.938,-0.432,-0.001,-3.2,-0.0,0.0,0.0,3.2,85.6,0,76,0.340,0.210,5.06,
0.5600,0.1269,0.5212,-1.1732,5.8262,-0.359,-0.925,-0.438,-0.000,-3.6,-0.0,0.0,0.0,3.6,78.2,0,81,0.340,0.180,5.06,
0.5650,0.1269,0.5212,-1.1732,5.8262,-0.391,-0.912,-0.442,-0.000,-3.9,-0.0,0.0,0.0,3.9,78.2,0,87,0.340,0.160,5.07,
0.5700,0.1269,0.5212,-1.1732,5.8262,-0.388,-0.939,-0.444,-0.000,-3.9,-0.0,0.0,0.0,3.9,78.2,0,90,0.340,0.140,5.07,
0.5750,0.1269,0.5212,-1.1732,5.8262,-0.386,-0.965,-0.446,-0.000,-3.9,-0.0,0.0,0.0,3.9,78.2,0,91,0.370,0.150,7.04,
0.5800,0.1269,0.5212,-1.1984,5.8244,-0.383,-0.989,-0.670,-0.000,-3.8,-0.0,0.0,0.0,3.8,78.2,0,92,0.350,0.140,5.07,
0.5850,0.1269,0.5212,-1.1984,5.8244,-0.381,-1.013,-0.805,-0.000,-3.8,-0.0,0.0,0.0,3.8,78.2,0,93,0.350,0.170,12.21,
0.5900,0.1269,0.5212,-1.1984,5.8244,-0.379,-1.035,-0.886,-0.000,-3.8,-0.0,0.0,0.0,3.8,78.2,1,95,0.350,0.170,5.08,
0.5950,0.1269,0.5212,-1.1984,5.8244,-0.376,-1.056,-0.934,-0.000,-3.8,-0.0,0.0,0.0,3.8,78.2,0,98,0.350,0.190,5.06,
0.6000,0.1269,0.5212,-1.1984,5.8244,-0.374,-1.076,-0.963,-0.000,-3.7,-0.0,0.0,0.0,3.7,78.2,0,103,0.380,0.180,5.07,
0.6050,0.1304,0.4510,-1.1984,5.8244,-0.372,-1.095,-0.981,-0.000,-3.7,-0.0,0.0,0.0,3.7,67.6,0,108,0.370,0.200,5.07,
0.6100,0.1304,0.4510,-1.1984,5.8244,-0.326,-1.102,-0.991,-0.000,-3.3,-0.0,0.0,0.0,3.3,67.6,0,115,0.370,0.180,6.09,
0.6150,0.1304,0.4510,-1.1984,5.8244,-0.282,-1.108,-0.998,-0.000,-2.8,-0.0,0.0,0.0,2.8,67.6,0,109,0.370,0.170,6.43,
0.6200,0.1304,0.4510,-1.2332,5.8199,-0.240,-1.114,-0.643,-0.090,-2.4,-0.0,0.0,0.0,2.4,67.6,0,104,0.370,0.210,5.08,
0.6250,0.1304,0.4510,-1.2332,5.8199,-0.200,-1.120,-0.431,-0.143,-2.0,-0.0,0.0,0.0,2.0,67.6,0,79,0.360,0.270,12.31,
0.6300,0.1304,0.4510,-1.2332,5.8199,-0.162,-1.126,-0.303,-0.175,-1.6,-0.0,0.0,0.0,1.6,67.6,0,75,0.360,0.330,5.07,
0.6350,0.1304,0.4510,-1.2332,5.8199,-0.126,-1.131,-0.227,-0.195,-1.3,-0.0,0.0,0.0,1.3,67.6,0,70,0.370,0.360,5.06,
0.6400,0.1304,0.4510,-1.2332,5.8199,-0.091,-1.136,-0.181,-0.206,-0.9,-0.0,0.0,0.0,0.9,67.6,0,67,0.370,0.380,5.06,
0.6450,0.1663,0.3998,-1.2332,5.8199,-0.059,-1.141,-0.153,-0.213,-0.6,-0.0,0.0,0.0,0.6,60.0,0,64,0.360,0.410,5.06,
0.6500,0.1663,0.3998,-1.2332,5.8199,-0.022,-1.123,-0.137,-0.218,-0.2,-0.0,0.0,0.0,0.2,60.0,0,62,0.360,0.430,6.66,
0.6550,0.1663,0.3998,-1.2332,5.8199,0.012,-1.106,-0.127,-0.220,0.1,-0.0,0.0,0.0,-0.1,60.0,0,59,0.380,0.450,6.35,
0.6600,0.1663,0.3998,-1.2274,5.8162,0.045,-1.090,0.237,-0.087,0.5,-0.0,0.0,0.0,-0.5,60.0,0,58,0.350,0.460,5.08,
0.6650,0.1663,0.3998,-1.2274,5.8162,0.077,-1.074,0.456,-0.008,0.8,-0.0,0.0,0.0,-0.8,60.0,1,57,0.360,0.490,12.93,
0.6700,0.1663,0.3998,-1.2274,5.8162,0.106,-1.060,0.587,0.040,1.1,-0.0,0.0,0.0,-1.1,60.0,0,56,0.350,0.520,5.07,
0.6750,0.1663,0.3998,-1.2274,5.8162,0.135,-1.046,0.665,0.069,1.3,-0.0,0.0,0.0,-1.3,60.0,1,55,0.340,0.530,5.62,
0.6800,0.2071,0.3635,-1.2274,5.8162,0.162,-1.033,0.713,0.086,1.6,-0.0,0.0,0.0,-1.6,54.5,2,54,0.310,0.550,5.08,
0.6850,0.2071,0.3635,-1.2274,5.8162,0.187,-1.020,0.741,0.096,1.9,-0.0,0.0,0.0,-1.9,54.5,3,54,0.340,0.560,6.82,
0.6900,0.2071,0.3635,-1.2274,5.8162,0.217,-1.003,0.758,0.103,2.2,-0.0,0.0,0.0,-2.2,54.5,2,54,0.330,0.570,5.07,
0.6950,0.2071,0.3635,-1.2056,5.8119,0.245,-0.986,0.768,0.106,2.5,-0.0,0.0,0.0,-2.5,54.5,3,52,0.340,0.580,6.49,
0.7000,0.2071,0.3635,-1.2056,5.8119,0.272,-0.971,0.506,0.064,2.7,-0.0,0.0,0.0,-2.7,54.5,2,55,0.330,0.600,9.60,
0.7050,0.2071,0.3635,-1.2056,5.8119,0.298,-0.956,0.348,0.038,3.0,-0.0,0.0,0.0,-3.0,54.5,3,63,0.320,0.600,9.12,
0.7100,0.2071,0.3635,-1.2056,5.8119,0.322,-0.941,0.254,0.023,3.2,-0.0,0.0,0.0,-3.2,54.5,1,68,0.320,0.610,5.08,
0.7150,0.2071,0.3635,-1.2056,5.8119,0.345,-0.928,0.197,0.014,3.4,-0.0,0.0,0.0,-3.4,54.5,0,73,0.320,0.580,5.07,
0.7200,0.2331,0.3320,-1.2056,5.8119,0.367,-0.915,0.163,0.008,3.7,-0.0,0.0,0.0,-3.7,49.8,0,81,0.330,0.580,5.08,
0.7250,0.2331,0.3320,-1.2056,5.8119,0.365,-0.903,0.143,0.005,3.7,-0.0,0.0,0.0,-3.7,49.8,0,90,0.320,0.560,6.77,
0.7300,0.2331,0.3320,-1.2056,5.8119,0.364,-0.891,0.130,0.003,3.6,-0.0,0.0,0.0,-3.6,49.8,0,88,0.340,0.540,6.87,
0.7350,0.2331,0.3320,-1.1862,5.8174,0.362,-0.880,0.212,0.047,3.6,-0.0,0.0,0.0,-3.6,49.8,0,85,0.330,0.540,5.07,
0.7400,0.2331,0.3320,-1.1862,5.8174,0.361,-0.870,0.262,0.073,3.6,-0.0,0.0,0.0,-3.6,49.8,-2,61,0.320,0.600,12.43,
0.7450,0.2331,0.3320,-1.1862,5.8174,0.360,-0.860,0.291,0.088,3.6,-0.0,0.0,0.0,-3.6,49.8,-2,57,0.330,0.640,5.08,
0.7500,0.2331,0.3320,-1.1862,5.8174,0.359,-0.851,0.309,0.098,3.6,-0.0,0.0,0.0,-3.6,49.8,-2,53,0.340,0.680,5.07,
0.7550,0.2314,0.2964,-1.1862,5.8174,0.357,-0.842,0.320,0.103,3.6,-0.0,0.0,0.0,-3.6,44.5,-2,49,0.340,0.680,5.07,
0.7600,0.2314,0.2964,-1.1862,5.8174,0.356,-0.833,0.326,0.107,3.6,-0.0,0.0,0.0,-3.6,44.5,-3,47,0.320,0.700,5.75,
