t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
0.660,0.2342,-0.0,0.7662,0.0,0.0443,7.9529,-10,58,-20.00,148.57,0.590,0.640,20.07
0.680,0.2342,-0.0,0.7662,0.0,0.0443,7.9529,-7,29,-20.00,148.57,0.600,0.700,20.07
0.700,0.1903,-0.0,0.7249,0.0,0.0285,7.9527,-4,11,-20.00,148.57,0.590,0.710,20.08
0.720,0.1903,-0.0,0.7249,0.0,0.0285,7.9527,-4,1,-20.00,148.57,0.600,0.760,20.07
0.740,0.2249,-0.0,0.8849,0.0,0.0285,7.9527,-4,0,-20.00,148.57,0.600,0.780,20.07
0.760,0.2249,-0.0,0.8849,0.0,0.0285,7.9527,2,0,-20.00,148.57,0.580,0.760,20.07
0.780,0.2249,-0.0,0.8849,0.0,0.0285,7.9527,11,1,-20.00,148.57,0.630,0.770,20.08
0.800,0.3083,-0.0,0.9458,0.0,0.0511,7.9501,13,0,-20.00,148.57,0.650,0.750,20.09
0.820,0.3083,-0.0,0.9458,0.0,0.0511,7.9501,12,6,-20.00,148.57,0.680,0.770,20.08
0.840,0.3648,-0.0,0.9464,0.0,0.0511,7.9501,9,4,-20.00,148.57,0.690,0.750,20.09
0.860,0.3648,-0.0,0.9464,0.0,0.0734,7.9469,1,2,-20.00,148.57,0.660,0.750,20.06
0.880,0.3315,-0.0,0.9841,0.0,0.0734,7.9469,-4,2,-20.00,148.57,0.640,0.770,20.08
0.900,0.3315,-0.0,0.9841,0.0,0.0802,7.9440,-6,0,-20.00,148.57,0.620,0.750,20.07
0.920,0.3315,-0.0,0.9841,0.0,0.0802,7.9440,-11,0,-20.00,148.57,0.600,0.760,20.07
0.940,0.2666,-0.0,1.0459,313.8,0.0802,7.9440,-9,0,-20.00,148.57,0.580,0.760,20.07
0.960,0.2666,-0.0,1.0459,313.8,0.0644,7.9438,-9,0,-20.00,148.57,0.570,0.780,20.07
0.980,0.2318,-0.0,1.0411,312.3,0.0644,7.9438,-2,209,-20.00,151.43,0.580,0.980,20.08
1.000,0.2318,-0.0,1.0411,312.3,0.0546,7.9403,-2,267,-20.00,151.43,0.610,0.830,20.07
1.020,0.2318,-0.0,1.0411,312.3,0.0546,7.9403,2,293,-20.00,154.29,0.610,0.580,20.07
1.040,0.2646,-0.0,0.9044,0.0,0.0546,7.9403,2,314,-20.00,154.29,0.620,0.250,20.08
1.060,0.2646,-0.0,0.9044,0.0,0.0609,7.9372,4,283,-20.00,157.14,0.630,0.100,20.07
1.080,0.3157,-0.0,0.6856,0.0,0.0609,7.9372,3,45,-20.00,157.14,0.620,0.130,20.09
1.100,0.3157,-0.0,0.6856,0.0,0.0798,7.9285,4,32,-20.00,157.14,0.620,0.070,20.09
1.120,0.3157,-0.0,0.6856,0.0,0.0798,7.9285,2,27,-20.00,157.14,0.630,0.020,20.08
1.140,0.3441,-0.0,0.6330,0.0,0.0798,7.9285,3,21,-20.00,157.14,0.630,0.000,20.08
1.160,0.3441,-0.0,0.6330,0.0,0.0828,7.9349,0,6,-20.00,157.14,0.620,0.030,20.09
1.180,0.3170,-0.0,0.7281,0.0,0.0828,7.9349,0,0,-20.00,157.14,0.630,0.020,20.08
1.200,0.3170,-0.0,0.7281,0.0,0.0734,7.9316,-2,0,-20.00,157.14,0.610,0.030,20.08
1.220,0.3170,-0.0,0.7281,0.0,0.0734,7.9316,-4,0,-20.00,157.14,0.600,0.040,20.07
1.240,0.2864,-0.0,0.7451,0.0,0.0734,7.9316,-3,0,-20.00,157.14,0.600,0.010,20.08
1.260,0.2864,-0.0,0.7451,0.0,0.0640,7.9283,-3,2,-20.00,157.14,0.600,0.040,20.07
1.280,0.2880,-0.0,0.6818,0.0,0.0640,7.9283,0,6,-20.00,157.14,0.610,0.020,20.08
1.300,0.2880,-0.0,0.6818,0.0,0.0610,7.9219,0,7,-20.00,157.14,0.610,0.010,20.08
1.320,0.2880,-0.0,0.6818,0.0,0.0610,7.9219,1,4,-20.00,157.14,0.600,0.000,20.07
1.340,0.3018,-0.0,0.6837,0.0,0.0610,7.9219,1,1,-20.00,157.14,0.630,0.010,20.07
1.360,0.3018,-0.0,0.6837,0.0,0.0704,7.9252,3,0,-20.00,157.14,0.630,0.020,20.07
1.380,0.3277,-0.0,0.7013,0.0,0.0704,7.9252,3,0,-20.00,157.14,0.630,0.020,20.08
1.400,0.3277,-0.0,0.7013,0.0,0.0798,7.9285,1,0,-20.00,157.14,0.620,0.000,20.09
1.420,0.3277,-0.0,0.7013,0.0,0.0798,7.9285,0,0,-20.00,157.14,0.630,0.010,20.07
1.440,0.3324,-0.0,0.6667,0.0,0.0798,7.9285,0,0,-20.00,157.14,0.620,0.030,20.07
1.460,0.3324,-0.0,0.6667,0.0,0.0767,7.9222,0,2,-20.00,157.14,0.630,0.000,20.08
1.480,0.3214,-0.0,0.6440,0.0,0.0767,7.9222,-2,2,-20.00,157.14,0.620,0.010,20.07
1.500,0.3214,-0.0,0.6440,0.0,0.0767,7.9222,-2,1,-20.00,157.14,0.600,0.000,20.08
1.520,0.3214,-0.0,0.6440,0.0,0.0767,7.9222,-1,0,-20.00,157.14,0.600,0.010,20.07
1.540,0.3056,-0.0,0.6560,0.0,0.0767,7.9222,0,0,-20.00,157.14,0.610,0.000,20.07
1.560,0.3056,-0.0,0.6560,0.0,0.0704,7.9252,0,0,-20.00,157.14,0.610,0.000,20.09
1.580,0.3075,-0.0,0.6421,0.0,0.0704,7.9252,0,0,-20.00,157.14,0.610,0.000,20.07
1.600,0.3075,-0.0,0.6421,0.0,0.0704,7.9252,0,0,-20.00,157.14,0.620,0.010,20.08
1.620,0.3075,-0.0,0.6421,0.0,0.0704,7.9252,0,1,-20.00,157.14,0.610,0.010,20.06
1.640,0.3251,-0.0,0.6163,0.0,0.0704,7.9252,1,0,-20.00,157.14,0.620,0.000,20.07
1.660,0.3251,-0.0,0.6163,0.0,0.0767,7.9222,0,0,-20.00,157.14,0.610,0.020,20.08
1.680,0.3321,-0.0,0.6172,0.0,0.0767,7.9222,0,0,-20.00,157.14,0.610,0.000,20.07
1.700,0.3321,-0.0,0.6172,0.0,0.0767,7.9222,0,0,-20.00,157.14,0.610,0.000,20.09
1.720,0.3321,-0.0,0.6172,0.0,0.0767,7.9222,0,0,-20.00,157.14,0.610,0.000,20.09
1.740,0.3340,-0.0,0.6034,0.0,0.0767,7.9222,0,0,-20.00,157.14,0.610,0.000,20.09
1.760,0.3340,-0.0,0.6034,0.0,0.0737,7.9158,0,0,-20.00,157.14,0.600,0.000,20.09
1.780,0.3299,-0.0,0.5817,0.0,0.0737,7.9158,0,0,-20.00,157.14,0.610,0.000,20.07
1.800,0.3299,-0.0,0.5817,0.0,0.0678,7.9191,-1,0,-20.00,157.14,0.590,0.000,20.09
1.820,0.3299,-0.0,0.5817,0.0,0.0678,7.9191,0,0,-20.00,157.14,0.600,0.010,20.07
1.840,0.3239,-0.0,0.5738,0.0,0.0673,7.9189,-1,0,-20.00,157.14,0.610,0.000,20.07
1.860,0.3239,-0.0,0.5738,0.0,0.0673,7.9189,0,0,-20.00,157.14,0.600,0.000,20.07
1.880,0.3308,-0.0,0.5747,0.0,0.0673,7.9189,0,0,-20.00,157.14,0.600,0.000,20.09
1.900,0.3308,-0.0,0.5747,0.0,0.0737,7.9158,0,0,-20.00,157.14,0.610,0.000,20.09
1.920,0.3308,-0.0,0.5747,0.0,0.0737,7.9158,0,0,-20.00,157.14,0.620,0.000,20.09
1.940,0.3406,-0.0,0.5549,0.0,0.0864,7.9097,0,0,-20.00,157.14,0.610,0.000,20.08
1.960,0.3406,-0.0,0.5549,0.0,0.0864,7.9097,0,0,-20.00,157.14,0.600,0.010,20.08
1.980,0.3563,-0.0,0.5429,0.0,0.0864,7.9097,0,0,-20.00,157.14,0.610,0.000,20.07
2.000,0.3563,-0.0,0.5429,0.0,0.0859,7.9095,0,0,-20.00,157.14,0.620,0.010,20.07
2.020,0.3563,-0.0,0.5429,0.0,0.0859,7.9095,0,0,-20.00,157.14,0.630,0.000,20.07
2.040,0.3623,-0.0,0.5508,0.0,0.0859,7.9095,0,0,-20.00,157.14,0.620,0.000,20.07
2.060,0.3623,-0.0,0.5508,0.0,0.0796,7.9125,0,0,-20.00,157.14,0.610,0.000,20.07
2.080,0.3563,-0.0,0.5429,0.0,0.0796,7.9125,-1,0,-20.00,157.14,0.620,0.000,20.07
2.100,0.3563,-0.0,0.5429,0.0,0.0796,7.9125,-1,1,-20.00,157.14,0.620,0.010,20.07
2.120,0.3563,-0.0,0.5429,0.0,0.0796,7.9125,0,1,-20.00,157.14,0.620,0.000,20.07
2.140,0.3504,-0.0,0.5350,0.0,0.0796,7.9125,0,0,-20.00,157.14,0.620,0.000,20.07
2.160,0.3504,-0.0,0.5350,0.0,0.0732,7.9156,0,0,-20.00,157.14,0.620,0.010,20.09
2.180,0.3573,-0.0,0.5360,0.0,0.0732,7.9156,0,0,-20.00,157.14,0.620,0.000,20.07
2.200,0.3573,-0.0,0.5360,0.0,0.0732,7.9156,1,0,-20.00,157.14,0.630,0.000,20.09
2.220,0.3573,-0.0,0.5360,0.0,0.0732,7.9156,1,0,-20.00,157.14,0.610,0.000,20.08
2.240,0.3662,-0.0,0.5231,0.0,0.0695,7.9248,0,0,-20.00,157.14,0.600,0.000,20.07
2.260,0.3662,-0.0,0.5231,0.0,0.0695,7.9248,0,0,-20.00,157.14,0.610,0.010,20.09
2.280,0.3661,-0.0,0.5231,0.0,0.0695,7.9248,0,0,-20.00,157.14,0.610,0.000,20.07
2.300,0.3661,-0.0,0.5231,0.0,0.0723,7.9316,0,0,-20.00,157.14,0.630,0.000,20.09
2.320,0.3661,-0.0,0.5231,0.0,0.0723,7.9316,0,0,-20.00,157.14,0.620,0.000,20.08
2.340,0.3514,-0.0,0.5281,0.0,0.0690,7.9410,0,0,-20.00,157.14,0.610,0.000,20.08
2.360,0.3514,-0.0,0.5281,0.0,0.0690,7.9410,-1,0,-20.00,157.14,0.620,0.010,20.09
2.380,0.3356,-0.0,0.5401,0.0,0.0690,7.9410,-1,0,-20.00,157.14,0.610,0.000,20.08
2.400,0.3356,-0.0,0.5401,0.0,0.0683,7.9565,0,0,-20.00,157.14,0.610,0.000,20.09
2.420,0.3356,-0.0,0.5401,0.0,0.0683,7.9565,0,0,-20.00,157.14,0.610,0.000,20.07
2.440,0.3416,-0.0,0.5480,0.0,0.0683,7.9565,0,0,-20.00,157.14,0.610,0.010,20.07
2.460,0.3416,-0.0,0.5480,0.0,0.0657,7.9657,0,0,-20.00,157.14,0.620,0.000,20.09
2.480,0.3465,-0.0,0.5628,0.0,0.0657,7.9657,0,0,-20.00,157.14,0.610,0.000,20.08
2.500,0.3465,-0.0,0.5628,0.0,0.0654,7.9814,0,0,-20.00,157.14,0.620,0.000,20.08
2.520,0.3465,-0.0,0.5628,0.0,0.0654,7.9814,0,0,-20.00,157.14,0.620,0.000,20.07
2.540,0.3377,-0.0,0.5757,0.0,0.0746,8.0005,0,0,-20.00,157.14,0.620,0.000,20.08
2.560,0.3377,-0.0,0.5757,0.0,0.0746,8.0005,-1,0,-20.00,157.14,0.610,0.000,20.09
2.580,0.3358,-0.0,0.5895,0.0,0.0746,8.0005,0,0,-20.00,157.14,0.630,0.000,20.08
2.600,0.3358,-0.0,0.5895,0.0,0.0680,8.0193,0,0,-20.00,157.14,0.620,0.000,20.08
2.620,0.3358,-0.0,0.5895,0.0,0.0680,8.0193,0,0,-20.00,157.14,0.610,0.000,20.09
2.640,0.3339,-0.0,0.6034,0.0,0.0647,8.0287,0,0,-20.00,157.14,0.610,0.000,20.07
2.660,0.3339,-0.0,0.6034,0.0,0.0647,8.0287,1,0,-20.00,157.14,0.620,0.000,20.09
2.680,0.3329,-0.0,0.6103,0.0,0.0647,8.0287,0,0,-20.00,157.14,0.630,0.000,20.07
2.700,0.3329,-0.0,0.6103,0.0,0.0607,8.0536,0,0,-20.00,157.14,0.630,0.000,20.07
2.720,0.3329,-0.0,0.6103,0.0,0.0607,8.0536,1,0,-20.00,157.14,0.600,0.000,20.09
2.740,0.3232,-0.0,0.6302,0.0,0.0442,8.0689,0,0,-20.00,157.14,0.630,0.000,20.07
2.760,0.3232,-0.0,0.6302,0.0,0.0442,8.0689,0,0,-20.00,157.14,0.610,0.000,20.09
2.780,0.2985,-0.0,0.6551,0.0,0.0442,8.0689,0,0,-20.00,157.14,0.600,0.000,20.09
2.800,0.2985,-0.0,0.6551,0.0,0.0308,8.0906,-1,0,-20.00,157.14,0.620,0.000,20.08
2.820,0.2985,-0.0,0.6551,0.0,0.0308,8.0906,0,0,-20.00,157.14,0.600,0.000,20.08
2.840,0.2836,-0.0,0.6601,0.0,0.0174,8.0969,-1,0,-20.00,157.14,0.640,0.000,20.07
2.860,0.2836,-0.0,0.6601,0.0,0.0174,8.0969,0,0,-20.00,157.14,0.620,0.010,20.07
2.880,0.2846,-0.0,0.6532,0.0,0.0174,8.0969,1,0,-20.00,157.14,0.610,0.000,20.07
2.900,0.2846,-0.0,0.6532,0.0,0.0043,8.1028,1,0,-20.00,157.14,0.610,0.000,20.08
2.920,0.2846,-0.0,0.6532,0.0,0.0043,8.1028,1,0,-20.00,157.14,0.610,0.010,20.07
2.940,0.2845,-0.0,0.6533,0.0,-0.0072,8.1155,1,0,-20.00,157.14,0.620,0.000,20.08
2.960,0.2845,-0.0,0.6533,0.0,-0.0072,8.1155,0,0,-20.00,157.14,0.620,0.000,20.07
2.980,0.2597,-0.0,0.6782,0.0,-0.0072,8.1155,0,0,-20.00,157.14,0.630,0.000,20.06
3.000,0.2597,-0.0,0.6782,0.0,-0.0260,8.1148,0,0,-20.00,157.14,0.620,0.010,20.07
3.020,0.2597,-0.0,0.6782,0.0,-0.0260,8.1148,0,0,-20.00,157.14,0.620,0.000,20.07
3.040,0.2247,-0.0,0.6735,0.0,-0.0691,8.1176,0,0,-20.00,157.14,0.630,0.000,20.07
3.060,0.2247,-0.0,0.6735,0.0,-0.0691,8.1176,0,0,-20.00,157.14,0.610,0.000,20.08
3.080,0.1846,-0.0,0.6541,0.0,-0.0691,8.1176,0,0,-20.00,157.14,0.610,0.000,20.06
3.100,0.1846,-0.0,0.6541,0.0,-0.1248,8.0787,0,0,-20.00,157.14,0.620,0.010,20.07
3.120,0.1846,-0.0,0.6541,0.0,-0.1248,8.0787,0,0,-20.00,157.14,0.630,0.000,20.08
3.140,0.1344,-0.0,0.6049,0.0,-0.1857,7.9961,0,0,-20.00,157.14,0.630,0.000,20.07
3.160,0.1344,-0.0,0.6049,0.0,-0.1857,7.9961,0,0,-20.00,157.14,0.620,0.000,20.08
3.180,0.0922,-0.0,0.5003,0.0,-0.1857,7.9961,0,0,-20.00,157.14,0.630,0.000,20.06
3.200,0.0922,-0.0,0.5003,0.0,-0.2552,7.8787,0,0,-20.00,157.14,0.620,0.000,20.08
3.220,0.0922,-0.0,0.5003,0.0,-0.2552,7.8787,0,0,-20.00,157.14,0.620,0.000,20.08
3.240,0.0560,-0.0,0.3540,0.0,-0.3141,7.7645,0,1,-20.00,157.14,0.620,0.010,20.07
3.260,0.0560,-0.0,0.3540,0.0,-0.3141,7.7645,0,0,-20.00,157.14,0.630,0.010,20.07
3.280,0.0062,-0.0,0.2552,0.0,-0.3141,7.7645,0,0,-20.00,157.14,0.630,0.000,20.06
3.300,0.0062,-0.0,0.2552,0.0,-0.3570,7.6507,-2,0,-20.00,157.14,0.620,0.010,20.08
3.320,0.0062,-0.0,0.2552,0.0,-0.3570,7.6507,-4,0,-20.00,157.14,0.610,0.000,20.08
3.340,-0.0444,-0.0,0.1632,0.0,-0.3995,7.5210,-4,0,-20.00,157.14,0.590,0.000,20.07
3.360,-0.0444,-0.0,0.1632,0.0,-0.3995,7.5210,-2,0,-20.00,157.14,0.600,0.000,20.07
3.380,-0.0593,-0.0,0.0198,0.0,-0.3995,7.5210,-1,0,-20.00,157.14,0.600,0.000,20.06
3.400,-0.0593,-0.0,0.0198,0.0,-0.4103,7.3921,0,0,-20.00,157.14,0.600,0.000,20.07
3.420,-0.0593,-0.0,0.0198,0.0,-0.4103,7.3921,0,1,-20.00,157.14,0.590,0.000,20.07
3.440,-0.0266,-0.0,-0.1098,0.0,-0.3959,7.2668,0,0,-20.00,157.14,0.600,0.020,20.08
3.460,-0.0266,-0.0,-0.1098,0.0,-0.3959,7.2668,0,0,-20.00,157.14,0.610,0.000,20.07
3.480,0.0320,-0.0,-0.2215,0.0,-0.3959,7.2668,1,0,-20.00,157.14,0.600,0.010,20.07
3.500,0.0320,-0.0,-0.2215,0.0,-0.3433,7.1081,1,0,-20.00,157.14,0.610,0.000,20.08
3.520,0.0320,-0.0,-0.2215,0.0,-0.3433,7.1081,0,0,-20.00,157.14,0.610,0.010,20.07
3.540,0.1057,-0.0,-0.3875,0.0,-0.2725,6.9405,0,0,-20.00,157.14,0.590,0.010,20.08
3.560,0.1057,-0.0,-0.3875,0.0,-0.2725,6.9405,0,0,-20.00,157.14,0.600,0.000,20.06
3.580,0.1906,-0.0,-0.5801,0.0,-0.2725,6.9405,-1,0,-20.00,157.14,0.600,0.000,20.07
3.600,0.1906,-0.0,-0.5801,0.0,-0.1881,6.7668,0,0,-20.00,157.14,0.600,0.000,20.08
3.620,0.1906,-0.0,-0.5801,0.0,-0.1881,6.7668,0,0,-20.00,157.14,0.600,0.000,20.08
3.640,0.2905,-0.0,-0.7279,0.0,-0.0846,6.5848,0,0,-20.00,157.14,0.610,0.000,20.09
3.660,0.2905,-0.0,-0.7279,0.0,-0.0846,6.5848,0,0,-20.00,157.14,0.610,0.000,20.05
3.680,0.4085,-0.0,-0.9013,0.0,-0.0846,6.5848,1,0,-20.00,157.14,0.610,0.010,20.07
3.700,0.4085,-0.0,-0.9013,0.0,0.0137,6.3900,2,0,-20.00,157.14,0.630,0.000,20.07
3.720,0.4085,-0.0,-0.9013,0.0,0.0137,6.3900,1,0,-20.00,157.14,0.620,0.000,20.08
3.740,0.5249,-314.9,-1.1102,-333.1,0.1064,6.1823,1,0,-20.00,157.14,0.620,0.000,20.07
3.760,0.5249,-314.9,-1.1102,-333.1,0.1064,6.1823,2,0,-20.00,157.14,0.630,0.000,20.08
3.780,0.6324,-379.5,-1.3061,-391.8,0.1064,6.1823,-209,-218,-20.00,157.14,1.020,0.510,20.07
3.800,0.6324,-379.5,-1.3061,-391.8,0.1850,5.9591,-185,-195,-20.00,157.14,1.210,0.470,20.07
3.820,0.6324,-379.5,-1.3061,-391.8,0.1850,5.9591,-270,-301,-22.86,154.29,1.450,0.590,20.08
3.840,0.6684,-401.1,-1.4491,-434.7,0.2744,5.7236,-307,-341,-22.86,151.43,1.320,0.320,20.07
3.860,0.6684,-401.1,-1.4491,-434.7,0.2744,5.7236,-339,-379,-25.71,148.57,1.100,0.000,20.07
3.880,0.5562,-333.7,-1.5011,-450.3,0.2744,5.7236,-365,-388,-28.57,148.57,0.710,0.120,20.07
3.900,0.5562,-333.7,-1.5011,-450.3,0.3363,5.4934,-392,-416,-31.43,145.71,0.720,0.040,20.07
3.920,0.5562,-333.7,-1.5011,-450.3,0.3363,5.4934,-346,-480,-31.43,142.86,0.770,0.280,20.07
3.940,0.3411,-0.0,-1.4837,-445.1,0.3335,5.2554,-357,-464,-34.29,140.00,0.930,0.440,20.08
3.960,0.3411,-0.0,-1.4837,-445.1,0.3335,5.2554,-352,-394,-37.14,137.14,1.200,0.550,20.08
3.980,0.0873,-0.0,-1.4931,-447.9,0.3335,5.2554,-73,-446,-37.14,134.29,0.930,0.370,20.07
4.000,0.0873,-0.0,-1.4931,-447.9,0.2535,4.9838,-66,-458,-37.14,134.29,1.020,0.080,20.07
4.020,0.0873,-0.0,-1.4931,-447.9,0.2535,4.9838,-21,-445,-37.14,128.57,1.010,0.170,20.07
4.040,-0.1264,-0.0,-1.5814,-474.4,0.0331,4.6614,-6,-416,-37.14,128.57,1.110,0.030,20.08
4.060,-0.1264,-0.0,-1.5814,-474.4,0.0331,4.6614,13,-437,-37.14,125.71,1.200,0.320,20.07
4.080,-0.2927,-0.0,-1.7474,-524.2,0.0331,4.6614,15,-494,-37.14,122.86,1.280,0.600,20.07
4.100,-0.2927,-0.0,-1.7474,-524.2,-0.3076,4.2792,22,-443,-37.14,120.00,1.350,0.530,20.08
4.120,-0.2927,-0.0,-1.7474,-524.2,-0.3076,4.2792,16,-531,-37.14,117.14,1.380,0.230,20.07
4.140,-0.5696,341.8,-1.9726,-591.8,-0.7826,3.8432,13,-507,-37.14,114.29,1.400,0.070,20.09
4.160,-0.5696,341.8,-1.9726,-591.8,-0.7826,3.8432,0,-503,-37.14,111.43,1.360,0.000,20.07
4.180,-1.0675,640.5,-2.2314,-669.4,-0.7826,3.8432,239,-585,-37.14,108.57,0.600,0.420,20.07
4.200,-1.0675,640.5,-2.2314,-669.4,-1.3659,3.3560,197,-568,-34.29,105.71,0.020,0.630,20.08
4.220,-1.0675,640.5,-2.2314,-669.4,-1.3659,3.3560,414,-659,-31.43,100.00,0.160,0.470,20.07
4.240,-1.7054,1023.3,-2.4980,-749.4,-2.0868,2.8701,463,-656,-31.43,97.14,0.560,0.000,20.07
4.260,-1.7054,1023.3,-2.4980,-749.4,-2.0868,2.8701,528,-648,-25.71,91.43,0.620,0.110,20.07
4.280,-2.2682,1360.9,-2.7408,-822.2,-2.0868,2.8701,962,-774,-22.86,88.57,0.470,0.590,20.07
4.300,-2.2682,1360.9,-2.7408,-822.2,-2.4670,2.5284,837,-709,-17.14,85.71,0.310,0.670,20.07
4.320,-2.2682,1360.9,-2.7408,-822.2,-2.4670,2.5284,1162,-804,-8.57,80.00,1.500,0.250,20.07
4.340,-2.7179,1630.7,-2.9758,-892.7,-3.4138,2.1660,1188,-757,-5.71,77.14,1.460,0.290,20.07
4.360,-2.7179,1630.7,-2.9758,-892.7,-3.4138,2.1660,1276,-812,5.71,71.43,1.610,0.770,20.07
4.380,-2.8840,1730.4,-3.0694,-920.8,-3.4138,2.1660,1490,-855,11.43,65.71,1.840,0.790,20.08
4.400,-2.8840,1730.4,-3.0694,-920.8,-4.3385,1.8653,1548,-884,20.00,62.86,1.640,0.210,20.08
4.420,-2.8840,1730.4,-3.0694,-920.8,-4.3385,1.8653,1697,-917,34.29,54.29,1.890,0.530,20.08
4.440,-2.8138,1688.3,-2.9443,-883.3,-5.2613,1.7612,1728,-917,40.00,51.43,1.620,0.780,20.07
4.460,-2.8138,1688.3,-2.9443,-883.3,-5.2613,1.7612,1731,-919,51.43,45.71,1.300,0.310,20.07
4.480,-2.6546,1592.8,-2.6260,-787.8,-5.2613,1.7612,1690,-881,60.00,40.00,1.440,0.320,20.07
4.500,-2.6546,1592.8,-2.6260,-787.8,-6.0796,1.7869,1668,-885,68.57,37.14,1.080,0.740,20.08
4.520,-2.6546,1592.8,-2.6260,-787.8,-6.0796,1.7869,1551,-819,82.86,28.57,1.740,0.420,20.07
4.540,-2.5627,1537.6,-2.1554,-646.6,-6.7113,1.9017,1551,-801,85.71,25.71,1.700,0.020,20.08
4.560,-2.5627,1537.6,-2.1554,-646.6,-6.7113,1.9017,1547,-831,97.14,20.00,2.410,0.410,20.07
4.580,-2.4235,1454.1,-1.5537,-466.1,-6.7113,1.9017,1493,-621,105.71,17.14,2.370,0.570,20.06
