t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.1400,0.4969,2.7723,0.1607,9.3442,0.090,-0.874,0.000,0.000,0.9,17.5,0.0,0.0,-0.9,1403.7,0,1383,0.150,0.440,5.23,
0.1450,0.4970,2.7714,0.1607,9.3442,0.093,-0.961,0.000,0.000,0.9,19.2,0.0,0.0,-0.9,1404.9,0,1379,0.160,0.770,5.07,
0.1500,0.4971,2.7711,0.1607,9.3442,0.096,-1.035,0.000,0.000,1.0,20.7,0.0,0.0,-1.0,1406.3,0,1422,0.160,0.960,8.20,
0.1550,0.4971,2.7711,0.1607,9.3442,0.098,-1.098,0.000,0.000,1.0,22.0,0.0,0.0,-1.0,1407.5,0,1419,0.160,1.040,5.07,
0.1600,0.4971,2.7710,0.1607,9.3442,0.100,-1.152,0.000,0.000,1.0,23.0,0.0,0.0,-1.0,1408.6,0,1396,0.160,1.050,5.04,
0.1650,0.4971,2.7710,0.1607,9.3442,0.102,-1.197,0.000,0.000,1.0,23.9,0.0,0.0,-1.0,1409.5,0,1420,0.160,0.690,9.72,
0.1700,0.5035,2.7127,0.1607,9.3442,0.104,-1.236,0.000,0.000,1.0,24.7,0.0,0.0,-303.2,1381.1,0,1430,0.160,0.080,5.07,
0.1750,0.5055,2.6952,0.1607,9.3442,0.105,-1.269,0.000,0.000,1.0,25.4,0.0,0.0,-304.3,1373.0,0,1399,0.150,0.150,6.66,
0.1800,0.5060,2.6899,0.1607,9.3442,0.106,-1.414,0.000,0.000,1.1,28.3,0.0,0.0,-304.7,1373.3,-51,1382,0.380,0.440,5.08,
0.1850,0.5062,2.6884,0.1607,9.3442,0.107,-1.538,0.000,0.000,1.1,30.8,0.0,0.0,-304.8,1374.9,-232,1382,0.010,0.750,11.52,
0.1900,0.5063,2.6879,0.1607,9.3442,0.108,-1.643,0.000,0.000,1.1,32.9,0.0,0.0,-304.8,1376.8,-211,1377,0.130,0.840,5.40,
0.1950,0.5063,2.6878,0.1607,9.3442,0.108,-1.732,0.000,0.000,1.1,34.6,0.0,0.0,-304.9,1378.5,-198,1365,0.080,0.640,5.63,
0.2000,0.5063,2.6877,0.1607,9.3442,0.109,-1.808,0.000,0.000,1.1,36.2,0.0,0.0,-304.9,1380.0,-190,1390,0.020,0.190,10.19,
0.2050,0.5122,2.5897,0.1607,9.3442,0.109,-1.872,0.000,0.000,1.1,37.4,0.0,0.0,-308.4,1332.3,-192,1380,0.030,0.080,5.03,
0.2100,0.5140,2.5603,0.1607,9.3442,0.110,-1.927,0.000,0.000,1.1,38.5,0.0,0.0,-309.5,1318.7,-207,1375,0.040,0.400,6.61,
0.2150,0.5145,2.5515,0.1607,9.3442,0.127,-2.243,0.000,0.000,1.3,44.9,0.0,0.0,-310.0,1320.6,-216,1367,0.040,0.580,5.07,
0.2200,0.5147,2.5489,0.1607,9.3442,0.141,-2.510,0.000,0.000,1.4,50.2,0.0,0.0,-310.2,1324.6,-194,1312,0.160,0.740,10.51,
0.2250,0.5148,2.5481,0.1607,9.3442,0.154,-2.738,0.000,0.000,1.5,54.8,0.0,0.0,-310.4,1328.8,-193,1306,0.340,0.660,5.06,
0.2300,0.5148,2.5478,0.1607,9.3442,0.164,-2.932,0.000,0.000,1.6,58.6,0.0,0.0,-310.5,1332.6,-201,1320,0.400,0.400,5.06,
0.2350,0.5148,2.5478,0.1607,9.3442,0.173,-3.096,0.000,0.000,1.7,61.9,0.0,0.0,-310.6,1335.8,-209,1329,0.460,0.080,5.07,
0.2400,0.5148,2.5477,0.1607,9.3442,0.181,-3.236,0.000,0.000,1.8,64.7,0.0,0.0,-310.7,1338.6,-221,1309,0.550,0.110,7.43,
0.2450,0.4988,2.3785,0.1607,9.3442,0.187,-3.355,0.000,0.000,1.9,67.1,0.0,0.0,-1.9,1256.4,-234,1317,0.580,0.420,5.07,
0.2500,0.4940,2.3278,0.1607,9.3442,-0.143,-3.876,0.000,0.000,-1.4,77.5,0.0,0.0,1.4,1241.4,-250,1352,0.540,0.640,8.17,
0.2550,0.4926,2.3126,0.1607,9.3442,-0.424,-4.318,0.000,0.000,-4.2,86.4,0.0,0.0,4.2,1242.6,-118,1298,0.120,0.670,6.02,
0.2600,0.4921,2.3080,0.1607,9.3442,-0.662,-4.694,0.000,0.000,-6.6,93.9,0.0,0.0,6.6,1247.9,-30,1222,0.410,0.810,9.38,
0.2650,0.4920,2.3066,0.1607,9.3442,-0.865,-5.014,0.000,0.000,-8.7,100.3,0.0,0.0,8.7,1253.6,-51,1248,0.330,0.480,5.08,
0.2700,0.4920,2.3062,0.1607,9.3442,-1.037,-5.286,0.000,0.000,-10.4,105.7,0.0,0.0,10.4,1258.8,-43,1271,0.300,0.120,5.07,
0.2750,0.4920,2.3061,0.1607,9.3442,-1.184,-5.517,0.000,0.000,-11.8,110.3,0.0,0.0,11.8,1263.4,-41,1240,0.320,0.120,7.73,
0.2800,0.4920,2.3060,0.1607,9.3442,-1.309,-5.713,0.000,0.000,-13.1,114.3,0.0,0.0,13.1,1267.3,-50,1233,0.250,0.510,5.09,
0.2850,0.4100,2.0211,0.1607,9.3442,-1.414,-5.880,0.000,0.000,-14.1,117.6,0.0,0.0,14.1,1128.2,-63,1249,0.210,0.680,5.07,
0.2900,0.3854,1.9356,0.1607,9.3442,-1.538,-6.660,0.000,0.000,-15.4,133.2,0.0,0.0,15.4,1101.0,-73,1281,0.150,0.750,6.65,
0.2950,0.3780,1.9100,0.1607,9.3442,-1.643,-7.323,0.000,0.000,-16.4,146.5,0.0,0.0,16.4,1101.5,-73,1227,0.120,0.600,5.67,
0.3000,0.3758,1.9023,0.1607,9.3442,-1.732,-7.886,0.000,0.000,-17.3,157.7,0.0,0.0,17.3,1108.9,-59,1086,0.120,0.770,7.84,
0.3050,0.3751,1.9000,0.1607,9.3442,-1.808,-8.365,0.000,0.000,-18.1,167.3,0.0,0.0,18.1,1117.3,-49,1088,0.160,0.750,5.07,
0.3100,0.3749,1.8993,0.1607,9.3442,-1.873,-8.772,0.000,0.000,-18.7,175.4,0.0,0.0,18.7,1125.1,-37,1135,0.170,0.350,5.07,
0.3150,0.3749,1.8991,0.1607,9.3442,-1.927,-9.118,0.000,0.000,-19.3,182.4,0.0,0.0,19.3,1131.9,-29,1150,0.190,0.040,5.08,
0.3200,0.3749,1.8990,0.1607,9.3442,-1.974,-9.412,0.000,0.000,-19.7,188.2,0.0,0.0,19.7,1137.8,-18,1133,0.200,0.250,9.16,
0.3250,0.3134,1.4735,0.1607,9.3442,-2.014,-9.662,0.000,0.000,-20.1,193.2,0.0,0.0,20.1,930.0,-14,1134,0.210,0.580,5.07,
0.3300,0.2949,1.3458,0.1607,9.3442,-1.762,-10.311,0.000,0.000,-17.6,206.2,0.0,0.0,17.6,879.1,-8,1159,0.210,0.780,6.31,
0.3350,0.2894,1.3075,0.1607,9.3442,-1.548,-10.863,0.000,0.000,-15.5,217.3,0.0,0.0,15.5,871.0,-5,1134,0.220,0.540,5.06,
0.3400,0.2877,1.2961,0.1695,9.3489,-1.366,-11.331,0.000,0.000,-13.7,226.6,0.0,0.0,13.7,874.7,-3,1032,0.220,0.500,5.07,
0.3450,0.2872,1.2926,0.1695,9.3489,-1.212,-11.730,0.000,0.000,-12.1,234.6,0.0,0.0,12.1,880.9,-3,890,0.220,0.860,7.91,
0.3500,0.2871,1.2916,0.1695,9.3489,-1.080,-12.069,0.000,0.000,-10.8,241.4,0.0,0.0,10.8,887.2,-1,904,0.220,0.660,5.08,
0.3550,0.2870,1.2913,0.1695,9.3489,-0.969,-12.357,0.000,0.000,-9.7,247.1,0.0,0.0,9.7,892.8,0,925,0.220,0.400,5.27,
0.3600,0.2870,1.2912,0.1695,9.3489,-0.874,-12.601,0.000,0.000,-8.7,252.0,0.0,0.0,8.7,897.6,0,919,0.220,0.070,9.78,
0.3650,0.2952,0.8143,0.1695,9.3489,-0.793,-12.809,0.000,0.000,-7.9,256.2,0.0,0.0,7.9,663.3,0,913,0.220,0.060,5.08,
0.3700,0.2976,0.6712,0.1695,9.3489,-0.724,-12.986,0.000,0.000,-7.2,259.7,0.0,0.0,7.2,595.3,0,911,0.220,0.220,6.81,
0.3750,0.2983,0.6283,0.1695,9.3489,-0.364,-12.750,0.000,0.000,-3.6,255.0,0.0,0.0,3.6,569.2,0,879,0.230,0.050,5.07,
0.3800,0.2986,0.6154,0.1695,9.3489,-0.058,-12.550,0.000,0.000,-0.6,251.0,0.0,0.0,0.6,558.7,0,618,0.220,0.400,11.36,
0.3850,0.2986,0.6116,0.1695,9.3489,0.203,-12.380,0.000,0.000,2.0,247.6,0.0,0.0,-2.0,553.4,0,608,0.210,0.860,5.08,
0.3900,0.2986,0.6104,0.1695,9.3489,0.424,-12.235,0.000,0.000,4.2,244.7,0.0,0.0,-4.2,549.9,-1,620,0.220,0.820,5.63,
0.3950,0.2986,0.6101,0.1695,9.3489,0.612,-12.112,0.000,0.000,6.1,242.2,0.0,0.0,-6.1,547.3,-2,581,0.230,0.900,7.19,
0.4000,0.2986,0.6100,0.1695,9.3489,0.772,-12.007,0.000,0.000,7.7,240.1,0.0,0.0,-7.7,545.1,-3,577,0.230,0.960,5.07,
0.4050,0.3665,0.2628,0.1695,9.3489,0.908,-11.918,0.000,0.000,9.1,238.4,0.0,0.0,-9.1,238.4,-3,587,0.240,0.860,5.08,
0.4100,0.3868,0.1587,0.1695,9.3489,1.158,-11.071,0.000,0.000,11.6,221.4,0.0,0.0,-11.6,221.4,-4,588,0.240,0.680,6.65,
0.4150,0.3929,0.1274,0.1695,9.3489,1.370,-10.350,0.000,0.000,13.7,207.0,0.0,0.0,-13.7,207.0,-5,461,0.240,0.050,6.28,
0.4200,0.3948,0.1181,0.1695,9.3489,1.551,-9.737,0.000,0.000,15.5,194.7,0.0,0.0,-15.5,194.7,-3,307,0.250,0.230,8.26,
0.4250,0.3953,0.1152,0.1695,9.3489,1.704,-9.217,0.000,0.000,17.0,184.3,0.0,0.0,-17.0,184.3,1,289,0.270,0.280,5.08,
0.4300,0.3955,0.1144,0.1695,9.3489,1.835,-8.774,0.000,0.000,18.3,175.5,0.0,0.0,-18.3,175.5,7,292,0.300,0.160,5.07,
0.4350,0.3955,0.1141,0.1695,9.3489,1.946,-8.398,0.000,0.000,19.5,168.0,0.0,0.0,-19.5,168.0,7,285,0.320,0.060,5.07,
0.4400,0.3955,0.1141,0.1695,9.3489,2.040,-8.078,0.000,0.000,20.4,161.6,0.0,0.0,-20.4,161.6,10,236,0.330,0.030,7.55,
0.4450,0.4917,-0.0428,0.1695,9.3489,2.120,-7.807,0.000,0.000,21.2,156.1,0.0,0.0,-21.2,156.1,11,208,0.350,0.070,5.07,
0.4500,0.5205,-0.0898,0.1695,9.3489,2.138,-6.804,0.000,0.000,21.4,136.1,0.0,0.0,-333.7,136.1,11,171,0.370,0.150,8.86,
0.4550,0.5292,-0.1039,0.1695,9.3489,2.153,-5.951,0.000,0.000,21.5,119.0,0.0,0.0,-339.0,119.0,12,181,0.390,0.090,6.22,
0.4600,0.5318,-0.1082,0.1695,9.3489,2.166,-5.226,0.000,0.000,21.7,104.5,0.0,0.0,-340.7,104.5,-166,186,1.260,0.040,8.18,
0.4650,0.5326,-0.1094,0.1695,9.3489,2.176,-4.610,0.000,0.000,21.8,92.2,0.0,0.0,-341.3,92.2,-222,173,0.690,0.080,5.08,
0.4700,0.5328,-0.1098,0.1695,9.3489,2.186,-4.086,0.000,0.000,21.9,81.7,0.0,0.0,-341.5,81.7,-171,142,1.150,0.070,5.85,
0.4750,0.5329,-0.1099,0.1695,9.3489,2.194,-3.641,0.000,0.000,21.9,72.8,0.0,0.0,-341.6,72.8,-213,103,1.310,0.030,10.50,
0.4800,0.5864,-0.1040,0.1695,9.3489,2.200,-3.263,0.000,0.000,22.0,65.3,0.0,0.0,-373.8,65.3,-208,97,1.430,0.070,5.07,
0.4850,0.6025,-0.1022,0.1695,9.3489,2.206,-2.941,0.000,0.000,22.1,58.8,0.0,0.0,-383.5,58.8,-219,82,1.640,0.100,6.28,
0.4900,0.6073,-0.1017,0.1695,9.3489,1.724,-2.265,0.000,0.000,17.2,45.3,0.0,0.0,-381.6,45.3,-237,75,1.850,0.100,5.07,
0.4950,0.6087,-0.1015,0.1695,9.3489,1.314,-1.690,0.000,0.000,13.1,33.8,0.0,0.0,-378.4,33.8,-292,51,1.810,0.130,10.90,
0.5000,0.6092,-0.1015,0.1695,9.3489,0.966,-1.202,0.000,0.000,9.7,24.0,0.0,0.0,-375.2,24.0,-295,48,1.850,0.130,5.07,
0.5050,0.6093,-0.1015,0.1695,9.3489,0.670,-0.787,0.000,0.000,6.7,15.7,0.0,0.0,-372.3,15.7,-298,36,1.810,0.120,5.08,
0.5100,0.6093,-0.1014,0.1695,9.3489,0.419,-0.434,0.000,0.000,4.2,8.7,0.0,0.0,-369.8,8.7,-295,25,1.890,0.120,5.07,
0.5150,0.6093,-0.1014,0.1695,9.3489,0.205,-0.134,0.000,0.000,2.0,2.7,0.0,0.0,-367.7,2.7,-330,11,1.890,0.160,7.47,
0.5200,0.5186,-0.0376,0.1695,9.3489,0.023,0.121,0.000,0.000,0.2,-2.4,0.0,0.0,-311.4,-2.4,-332,9,1.720,0.160,5.07,
0.5250,0.4913,-0.0185,0.1695,9.3489,-0.786,0.238,0.000,0.000,-7.9,-4.8,0.0,0.0,7.9,-4.8,-317,3,1.790,0.150,8.11,
0.5300,0.4832,-0.0127,0.1695,9.3489,-1.474,0.336,0.000,0.000,-14.7,-6.7,0.0,0.0,14.7,-6.7,-291,1,1.500,0.180,7.07,
0.5350,0.4807,-0.0110,0.1695,9.3489,-2.059,0.420,0.000,0.000,-20.6,-8.4,0.0,0.0,20.6,-8.4,-109,0,0.800,0.150,7.78,
0.5400,0.4800,-0.0105,0.1695,9.3489,-2.556,0.491,0.000,0.000,-25.6,-9.8,0.0,0.0,25.6,-9.8,-62,0,1.060,0.130,5.07,
0.5450,0.4797,-0.0104,0.1695,9.3489,-2.978,0.552,0.000,0.000,-29.8,-11.0,0.0,0.0,29.8,-11.0,-81,0,0.950,0.130,5.07,
0.5500,0.4797,-0.0103,0.1695,9.3489,-3.337,0.603,0.000,0.000,-33.4,-12.1,0.0,0.0,33.4,-12.1,-123,0,0.610,0.130,7.97,
0.5550,0.4797,-0.0103,0.1695,9.3489,-3.642,0.647,0.000,0.000,-36.4,-12.9,0.0,0.0,36.4,-12.9,-136,0,0.390,0.100,5.07,
0.5600,0.2699,0.0157,0.1695,9.3489,-3.902,0.684,0.000,0.000,-39.0,-13.7,0.0,0.0,39.0,-13.7,-151,0,0.260,0.090,5.07,
0.5650,0.2070,0.0235,0.1695,9.3489,-4.206,0.548,0.000,0.000,-42.1,-11.0,0.0,0.0,42.1,-11.0,-136,0,0.120,0.120,6.70,
0.5700,0.1881,0.0259,0.1695,9.3489,-4.465,0.432,0.000,0.000,-44.6,-8.6,0.0,0.0,44.6,-8.6,-96,0,0.130,0.110,5.18,
0.5750,0.1824,0.0266,0.1607,9.3442,-4.685,0.334,0.000,0.000,-46.8,-6.7,0.0,0.0,46.8,-6.7,-76,0,0.160,0.100,5.07,
0.5800,0.1807,0.0268,0.1607,9.3442,-4.872,0.250,0.000,0.000,-48.7,-5.0,0.0,0.0,48.7,-5.0,-46,0,0.180,0.100,8.26,
0.5850,0.1802,0.0268,0.1607,9.3442,-5.031,0.179,0.000,0.000,-50.3,-3.6,0.0,0.0,50.3,-3.6,-41,0,0.160,0.110,5.06,
0.5900,0.1800,0.0269,0.1607,9.3442,-5.166,0.119,0.000,0.000,-51.7,-2.4,0.0,0.0,51.7,-2.4,-32,0,0.150,0.080,5.06,
0.5950,0.1800,0.0269,0.1607,9.3442,-5.280,0.067,0.000,0.000,-52.8,-1.3,0.0,0.0,52.8,-1.3,-15,0,0.140,0.100,8.06,
0.6000,0.0081,0.0227,0.1607,9.3442,-5.378,0.024,0.000,0.000,-53.8,-0.5,0.0,0.0,53.8,-0.5,-10,0,0.140,0.080,5.08,
0.6050,-0.0435,0.0215,0.1607,9.3442,-5.461,-0.013,0.000,0.000,-54.6,0.3,0.0,0.0,54.6,0.3,-6,0,0.120,0.100,6.67,
0.6100,-0.0590,0.0211,0.1607,9.3442,-5.061,-0.062,0.000,0.000,-50.6,1.2,0.0,0.0,50.6,1.2,-11,0,0.060,0.100,5.07,
0.6150,-0.0636,0.0210,0.1545,9.3465,-4.722,-0.103,0.000,0.000,-47.2,2.1,0.0,0.0,47.2,2.1,-16,1,0.000,0.110,10.48,
0.6200,-0.0650,0.0209,0.1545,9.3465,-4.433,-0.138,0.000,0.000,-44.3,2.8,0.0,0.0,44.3,2.8,-13,1,0.030,0.110,5.06,
0.6250,-0.0654,0.0209,0.1545,9.3465,-4.188,-0.167,0.000,0.000,-41.9,3.3,0.0,0.0,41.9,3.3,-11,1,0.040,0.120,5.07,
0.6300,-0.0656,0.0209,0.1545,9.3465,-3.979,-0.193,0.045,0.000,-39.8,3.9,3.1,0.0,36.7,3.9,-9,0,0.040,0.100,5.07,
0.6350,-0.0656,0.0209,0.1545,9.3465,-3.802,-0.214,0.072,0.000,-38.0,4.3,5.0,0.0,33.0,4.3,-3,0,0.050,0.120,8.00,
0.6400,-0.1197,0.0199,0.1545,9.3465,-3.651,-0.232,0.088,0.000,-36.5,4.6,6.1,0.0,30.4,4.6,-1,0,0.050,0.120,5.08,
0.6450,-0.1359,0.0196,0.1545,9.3465,-3.523,-0.248,0.097,0.000,-35.2,5.0,6.8,0.0,28.4,5.0,2,0,0.040,0.120,6.34,
0.6500,-0.1408,0.0195,0.1545,9.3465,-2.810,-0.228,0.103,0.000,-28.1,4.6,7.2,0.0,20.9,4.6,6,0,0.030,0.110,5.08,
0.6550,-0.1422,0.0195,0.1628,9.3510,-2.204,-0.210,0.107,0.000,-22.0,4.2,7.5,0.0,14.6,4.2,11,3,0.010,0.140,6.50,
0.6600,-0.1427,0.0195,0.1628,9.3510,-1.689,-0.195,0.109,0.000,-16.9,3.9,7.6,0.0,9.3,3.9,10,1,0.000,0.120,9.09,
0.6650,-0.1428,0.0195,0.1628,9.3510,-1.251,-0.183,0.110,0.000,-12.5,3.7,7.7,0.0,4.8,3.7,6,0,0.000,0.110,5.07,
0.6700,-0.1428,0.0195,0.1628,9.3510,-0.879,-0.172,0.111,0.045,-8.8,3.4,7.8,2.9,1.0,6.4,2,0,0.000,0.150,5.07,
0.6750,-0.1429,0.0195,0.1628,9.3510,-0.562,-0.163,0.111,0.072,-5.6,3.3,7.8,4.7,-2.2,7.9,0,0,0.010,0.130,9.08,
0.6800,-0.0607,0.0334,0.1628,9.3510,-0.293,-0.156,0.111,0.088,-2.9,3.1,7.8,5.7,-4.9,8.8,0,0,0.010,0.140,5.07,
0.6850,-0.0360,0.0376,0.1628,9.3510,0.372,-0.115,0.112,0.097,3.7,2.3,7.8,6.3,-11.5,8.6,-1,2,0.010,0.170,6.73,
0.6900,-0.0286,0.0389,0.1768,9.3469,0.937,-0.081,0.112,0.103,9.4,1.6,7.8,6.7,-17.2,8.3,0,3,0.020,0.170,6.14,
0.6950,-0.0264,0.0393,0.1768,9.3469,1.418,-0.052,0.112,0.107,14.2,1.0,7.8,6.9,-22.0,8.0,-2,4,0.040,0.150,9.34,
0.7000,-0.0257,0.0394,0.1768,9.3469,1.826,-0.028,0.112,0.109,18.3,0.6,7.8,7.1,-26.1,7.6,-2,2,0.050,0.120,5.08,
0.7050,-0.0255,0.0394,0.1768,9.3469,2.173,-0.007,0.067,0.110,21.7,0.1,4.7,7.2,-26.4,7.3,-2,3,0.090,0.160,5.69,
0.7100,-0.0255,0.0394,0.1768,9.3469,2.468,0.011,0.040,0.111,24.7,-0.2,2.8,7.2,-27.5,7.0,14,3,0.130,0.160,10.27,
0.7150,0.1254,0.0560,0.1768,9.3469,2.719,0.026,0.024,0.111,27.2,-0.5,1.7,7.2,-28.9,6.7,22,1,0.210,0.160,5.08,
0.7200,0.1707,0.0610,0.1768,9.3469,2.932,0.039,0.014,0.111,29.3,-0.8,1.0,7.2,-30.3,6.5,29,0,0.270,0.160,6.29,
0.7250,0.1842,0.0625,0.1830,9.3447,3.248,0.016,0.009,0.112,32.5,-0.3,0.6,7.3,-33.1,6.9,29,1,0.320,0.150,5.06,
0.7300,0.1883,0.0630,0.1830,9.3447,3.516,-0.003,0.005,0.112,35.2,0.1,0.4,7.3,-35.5,7.3,39,6,0.390,0.170,12.67,
0.7350,0.1895,0.0631,0.1830,9.3447,3.744,-0.019,0.003,0.112,37.4,0.4,0.2,7.3,-37.7,7.7,42,7,0.490,0.150,5.07,
0.7400,0.1899,0.0631,0.1830,9.3447,3.938,-0.033,0.181,0.067,39.4,0.7,12.7,4.4,-52.0,5.0,39,6,0.540,0.130,5.23,
0.7450,0.1900,0.0631,0.1830,9.3447,4.102,-0.045,0.288,0.040,41.0,0.9,20.1,2.6,-61.2,3.5,25,2,0.580,0.160,9.61,
0.7500,0.3284,0.0588,0.1830,9.3447,4.242,-0.055,0.352,0.024,42.4,1.1,24.6,1.6,-67.0,2.7,18,2,0.630,0.160,5.07,
0.7550,0.3700,0.0574,0.1830,9.3447,4.361,-0.064,0.390,0.014,43.6,1.3,27.3,0.9,-70.9,2.2,6,0,0.660,0.160,5.32,
0.7600,0.3824,0.0571,0.1830,9.3447,3.774,-0.188,0.413,0.009,37.7,3.8,28.9,0.6,-66.7,4.3,4,1,0.690,0.130,5.07,
0.7650,0.3862,0.0569,0.1918,9.3493,3.275,-0.294,0.427,0.005,32.8,5.9,29.9,0.3,-62.6,6.2,0,7,0.750,0.160,6.93,
0.7700,0.3873,0.0569,0.1918,9.3493,2.851,-0.384,0.435,0.003,28.5,7.7,30.5,0.2,-59.0,7.9,-6,8,0.790,0.140,9.61,
0.7750,0.3876,0.0569,0.1918,9.3493,2.491,-0.461,0.440,0.002,24.9,9.2,30.8,0.1,-55.7,9.3,-11,7,0.790,0.140,5.08,
0.7800,0.3877,0.0569,0.1918,9.3493,2.184,-0.526,0.309,0.046,21.8,10.5,21.6,3.0,-43.5,13.5,-13,5,0.780,0.150,5.03,
