t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0850,0.8330,-0.0632,-0.4663,6.5885,0.000,0.000,0.351,0.000,0.0,-0.0,0.0,0.0,-499.8,0.0,-404,0,0.850,0.350,5.07,
0.0900,0.8330,-0.0632,-0.4663,6.5885,0.000,0.000,0.390,0.000,0.0,-0.0,0.0,0.0,-499.8,0.0,-410,0,0.950,0.370,5.03,
0.0950,0.7515,-0.0876,-0.4663,6.5885,0.000,0.000,0.413,0.000,0.0,-0.0,0.0,0.0,-450.9,0.0,-422,0,1.030,0.380,5.08,
0.1000,0.7515,-0.0876,-0.4445,6.5863,-0.621,-0.134,0.427,0.000,-6.2,4.7,0.0,0.0,-444.7,4.7,-452,0,1.080,0.350,11.04,
0.1050,0.7515,-0.0876,-0.4445,6.5863,-1.149,-0.248,0.435,0.000,-11.5,8.7,0.0,0.0,-439.4,8.7,-416,0,1.200,0.350,5.32,
0.1100,0.7515,-0.0876,-0.4445,6.5863,-1.598,-0.345,0.440,0.000,-16.0,12.1,0.0,0.0,-434.9,12.1,-396,0,1.470,0.350,5.07,
0.1150,0.7515,-0.0876,-0.4445,6.5863,-1.979,-0.428,0.264,0.000,-19.8,15.0,0.0,0.0,-431.1,15.0,-418,1,1.490,0.330,5.07,
0.1200,0.7515,-0.0876,-0.4445,6.5863,-2.303,-0.498,0.158,0.000,-23.0,17.4,0.0,0.0,-427.8,17.4,-436,3,1.310,0.320,8.69,
0.1250,0.7515,-0.0876,-0.4445,6.5863,-2.579,-0.558,0.095,0.000,-25.8,19.5,0.0,0.0,-425.1,19.5,-427,3,1.380,0.330,5.08,
0.1300,0.7515,-0.0876,-0.4445,6.5863,-2.813,-0.608,0.057,0.000,-28.1,21.3,0.0,0.0,-422.7,21.3,-424,4,1.380,0.330,5.03,
0.1350,0.4826,-0.1361,-0.4445,6.5863,-3.012,-0.651,0.034,0.000,-30.1,22.8,0.0,0.0,30.1,22.8,-432,5,1.360,0.320,5.08,
0.1400,0.4826,-0.1361,-0.4504,6.5889,-3.568,-0.587,0.021,0.000,-35.7,20.6,0.0,0.0,35.7,20.6,-429,5,1.250,0.290,6.65,
0.1450,0.4826,-0.1361,-0.4504,6.5889,-4.040,-0.533,0.012,0.000,-40.4,18.6,0.0,0.0,40.4,18.6,-166,4,0.340,0.280,9.56,
0.1500,0.4826,-0.1361,-0.4504,6.5889,-4.441,-0.486,0.007,0.000,-44.4,17.0,0.0,0.0,44.4,17.0,-87,4,0.800,0.300,5.08,
0.1550,0.4826,-0.1361,-0.4504,6.5889,-4.782,-0.447,-0.175,0.045,-47.8,15.6,0.0,0.0,47.8,15.6,-104,4,0.730,0.280,5.07,
0.1600,0.4826,-0.1361,-0.4504,6.5889,-5.072,-0.413,-0.284,0.072,-50.7,14.5,0.0,0.0,50.7,14.5,-145,1,0.460,0.270,7.42,
0.1650,0.4826,-0.1361,-0.4504,6.5889,-5.318,-0.385,-0.349,0.088,-53.2,13.5,0.0,0.0,53.2,13.5,-127,0,0.350,0.270,5.07,
0.1700,0.4826,-0.1361,-0.4504,6.5889,-5.528,-0.361,-0.389,0.097,-55.3,12.6,0.0,0.0,55.3,12.6,-86,1,0.380,0.260,5.65,
0.1750,0.1304,-0.1386,-0.4504,6.5889,-5.706,-0.340,-0.412,0.103,-57.1,11.9,0.0,0.0,57.1,11.9,-61,0,0.420,0.240,5.08,
0.1800,0.1304,-0.1386,-0.4790,6.5937,-5.857,-0.323,-0.426,0.107,-58.6,11.3,0.0,0.0,58.6,11.3,-38,0,0.430,0.240,6.22,
0.1850,0.1304,-0.1386,-0.4790,6.5937,-5.851,-0.157,-0.435,0.109,-58.5,5.5,0.0,0.0,58.5,5.5,-24,0,0.420,0.260,9.46,
0.1900,0.1304,-0.1386,-0.4790,6.5937,-5.846,-0.016,-0.440,0.110,-58.5,0.6,0.0,0.0,58.5,0.6,-16,1,0.410,0.240,5.98,
0.1950,0.1304,-0.1386,-0.4790,6.5937,-5.842,0.104,-0.443,0.066,-58.4,-3.6,0.0,0.0,58.4,-3.6,-9,0,0.400,0.230,5.08,
0.2000,0.1304,-0.1386,-0.4790,6.5937,-5.839,0.206,-0.445,0.040,-58.4,-7.2,0.0,0.0,58.4,-7.2,-22,0,0.350,0.250,9.03,
0.2050,0.1304,-0.1386,-0.4790,6.5937,-5.836,0.293,-0.446,0.024,-58.4,-10.2,0.0,0.0,58.4,-10.2,-38,0,0.080,0.250,5.08,
0.2100,0.1304,-0.1386,-0.4790,6.5937,-5.833,0.366,-0.447,0.014,-58.3,-12.8,0.0,0.0,58.3,-12.8,-47,-2,0.120,0.270,5.07,
0.2150,-0.1204,-0.1069,-0.5012,6.5958,-5.831,0.429,-0.447,0.009,-58.3,-15.0,0.0,0.0,58.3,-15.0,-41,-3,0.060,0.290,5.08,
0.2200,-0.1204,-0.1069,-0.5012,6.5958,-5.343,0.364,-0.447,0.005,-53.4,-12.8,0.0,0.0,53.4,-12.8,-16,-1,0.020,0.290,13.24,
0.2250,-0.1204,-0.1069,-0.5012,6.5958,-4.927,0.310,-0.447,0.003,-49.3,-10.8,0.0,0.0,49.3,-10.8,-10,-2,0.030,0.320,6.94,
0.2300,-0.1204,-0.1069,-0.5012,6.5958,-4.574,0.263,-0.537,-0.043,-45.7,-9.2,0.0,0.0,45.7,-9.2,-6,-2,0.030,0.310,5.07,
0.2350,-0.1204,-0.1069,-0.5012,6.5958,-4.274,0.224,-0.591,-0.071,-42.7,-7.8,0.0,0.0,42.7,-7.8,-1,0,0.030,0.320,9.00,
0.2400,-0.1204,-0.1069,-0.5012,6.5958,-4.019,0.190,-0.623,-0.087,-40.2,-6.7,0.0,0.0,40.2,-6.7,5,0,0.040,0.300,5.06,
0.2450,-0.1204,-0.1069,-0.5012,6.5958,-3.802,0.162,-0.642,-0.097,-38.0,-5.7,0.0,0.0,38.0,-5.7,12,0,0.070,0.310,5.19,
0.2500,-0.1551,-0.1113,-0.5012,6.5958,-3.618,0.137,-0.654,-0.103,-36.2,-4.8,0.0,0.0,36.2,-4.8,16,0,0.090,0.340,5.07,
0.2550,-0.1551,-0.1113,-0.5261,6.5913,-2.622,0.033,-0.661,-0.107,-26.2,-1.2,0.0,0.0,26.2,-1.2,25,0,0.110,0.320,11.70,
0.2600,-0.1551,-0.1113,-0.5261,6.5913,-1.776,-0.056,-0.665,-0.109,-17.8,2.0,0.0,0.0,17.8,2.0,28,0,0.130,0.320,5.30,
0.2650,-0.1551,-0.1113,-0.5261,6.5913,-1.056,-0.132,-0.668,-0.110,-10.6,4.6,0.0,0.0,10.6,4.6,26,0,0.170,0.320,5.07,
0.2700,-0.1551,-0.1113,-0.5261,6.5913,-0.444,-0.196,-0.490,-0.111,-4.4,6.8,0.0,0.0,4.4,6.8,14,0,0.150,0.300,5.06,
0.2750,-0.1551,-0.1113,-0.5261,6.5913,0.075,-0.250,-0.384,-0.111,0.8,8.8,0.0,0.0,-0.8,8.8,3,0,0.130,0.300,8.52,
0.2800,-0.1551,-0.1113,-0.5261,6.5913,0.517,-0.297,-0.320,-0.111,5.2,10.4,0.0,0.0,-5.2,10.4,3,1,0.140,0.290,5.08,
0.2850,-0.1551,-0.1113,-0.5261,6.5913,0.893,-0.336,-0.281,-0.112,8.9,11.8,0.0,0.0,-8.9,11.8,1,0,0.140,0.300,5.07,
0.2900,0.0167,-0.1318,-0.5261,6.5913,1.212,-0.370,-0.258,-0.112,12.1,12.9,0.0,0.0,-12.1,12.9,-1,1,0.150,0.280,5.07,
0.2950,0.0167,-0.1318,-0.5261,6.5913,1.668,-0.348,-0.245,-0.112,16.7,12.2,0.0,0.0,-16.7,12.2,-1,2,0.160,0.270,12.23,
0.3000,0.0167,-0.1318,-0.5261,6.5913,2.056,-0.329,-0.236,-0.112,20.6,11.5,0.0,0.0,-20.6,11.5,-1,2,0.180,0.270,5.06,
0.3050,0.0167,-0.1318,-0.5261,6.5913,2.385,-0.313,0.037,-0.112,23.9,11.0,0.0,0.0,-23.9,11.0,-1,2,0.190,0.270,5.06,
0.3100,0.0167,-0.1318,-0.5261,6.5913,2.665,-0.300,0.201,-0.112,26.7,10.5,0.0,0.0,-26.7,10.5,3,0,0.230,0.270,8.01,
0.3150,0.0167,-0.1318,-0.5261,6.5913,2.903,-0.289,0.300,-0.112,29.0,10.1,0.0,0.0,-29.0,10.1,11,0,0.120,0.280,5.07,
0.3200,0.0167,-0.1318,-0.5261,6.5913,3.106,-0.279,0.359,-0.112,31.1,9.8,0.0,0.0,-31.1,9.8,21,0,0.340,0.250,5.08,
0.3250,0.0167,-0.1318,-0.5261,6.5913,3.278,-0.271,0.394,-0.112,32.8,9.5,0.0,0.0,-32.8,9.5,30,0,0.400,0.250,5.08,
0.3300,0.2501,-0.1374,-0.5045,6.5895,3.424,-0.264,0.416,-0.112,34.2,9.2,0.0,0.0,-34.2,9.2,36,0,0.450,0.240,5.07,
0.3350,0.2501,-0.1374,-0.5045,6.5895,3.548,-0.190,0.428,-0.112,35.5,6.7,0.0,0.0,-35.5,6.7,46,2,0.560,0.240,11.61,
0.3400,0.2501,-0.1374,-0.5045,6.5895,3.654,-0.128,0.436,-0.112,36.5,4.5,0.0,0.0,-36.5,4.5,46,2,0.660,0.230,7.23,
0.3450,0.2501,-0.1374,-0.5045,6.5895,3.744,-0.075,0.709,-0.067,37.4,2.6,0.0,0.0,-37.4,2.6,40,1,0.710,0.250,5.20,
0.3500,0.2501,-0.1374,-0.5045,6.5895,3.820,-0.031,0.873,-0.040,38.2,1.1,0.0,0.0,-38.2,1.1,27,0,0.710,0.250,9.11,
0.3550,0.2501,-0.1374,-0.5045,6.5895,3.885,0.008,0.972,-0.024,38.8,-0.3,0.0,0.0,-38.8,-0.3,21,0,0.700,0.260,5.08,
0.3600,0.2501,-0.1374,-0.5045,6.5895,3.940,0.040,1.031,-0.015,39.4,-1.4,0.0,0.0,-39.4,-1.4,14,0,0.730,0.250,5.02,
0.3650,0.4244,-0.1224,-0.5045,6.5895,3.987,0.068,1.066,-0.009,39.9,-2.4,0.0,0.0,-39.9,-2.4,9,0,0.730,0.230,5.08,
0.3700,0.4244,-0.1224,-0.4510,6.5891,4.027,0.091,1.087,-0.005,40.3,-3.2,0.0,0.0,-40.3,-3.2,4,0,0.720,0.250,5.78,
0.3750,0.4244,-0.1224,-0.4510,6.5891,3.540,0.044,1.100,-0.003,35.4,-1.5,0.0,0.0,-35.4,-1.5,0,0,0.730,0.250,9.42,
0.3800,0.4244,-0.1224,-0.4510,6.5891,3.127,0.004,1.108,-0.002,31.3,-0.1,0.0,0.0,-31.3,-0.1,-5,0,0.750,0.280,5.78,
0.3850,0.4244,-0.1224,-0.4510,6.5891,2.775,-0.030,1.023,0.044,27.8,1.1,0.0,0.0,-27.8,1.1,-8,0,0.730,0.240,5.08,
0.3900,0.4244,-0.1224,-0.4510,6.5891,2.476,-0.059,0.972,0.071,24.8,2.1,0.0,0.0,-24.8,2.1,-11,0,0.710,0.260,9.01,
0.3950,0.4244,-0.1224,-0.4510,6.5891,2.222,-0.084,0.941,0.087,22.2,2.9,0.0,0.0,-22.2,2.9,-14,0,0.690,0.270,5.08,
0.4000,0.4244,-0.1224,-0.4510,6.5891,2.007,-0.105,0.923,0.097,20.1,3.7,0.0,0.0,-20.1,3.7,-16,0,0.680,0.250,5.05,
0.4050,0.3976,-0.1328,-0.4510,6.5891,1.823,-0.123,0.912,0.103,18.2,4.3,0.0,0.0,-18.2,4.3,-19,0,0.650,0.250,5.07,
0.4100,0.3976,-0.1328,-0.4162,6.5970,1.667,-0.138,0.905,0.107,16.7,4.8,0.0,0.0,-16.7,4.8,-24,1,0.620,0.230,6.68,
0.4150,0.3976,-0.1328,-0.4162,6.5970,1.031,-0.134,0.901,0.109,10.3,4.7,0.0,0.0,-10.3,4.7,-29,1,0.590,0.240,7.77,
0.4200,0.3976,-0.1328,-0.4162,6.5970,0.490,-0.131,0.899,0.110,4.9,4.6,0.0,0.0,-4.9,4.6,-30,1,0.560,0.230,6.53,
0.4250,0.3976,-0.1328,-0.4162,6.5970,0.031,-0.128,0.405,0.111,0.3,4.5,0.0,0.0,-0.3,4.5,-30,0,0.530,0.230,5.08,
0.4300,0.3976,-0.1328,-0.4162,6.5970,-0.360,-0.126,0.109,0.111,-3.6,4.4,0.0,0.0,3.6,4.4,-28,1,0.510,0.240,9.12,
0.4350,0.3976,-0.1328,-0.4162,6.5970,-0.692,-0.123,-0.069,0.111,-6.9,4.3,0.0,0.0,6.9,4.3,-30,0,0.460,0.230,5.07,
0.4400,0.3976,-0.1328,-0.4162,6.5970,-0.974,-0.122,-0.176,0.112,-9.7,4.3,0.0,0.0,9.7,4.3,-33,0,0.440,0.220,5.04,
0.4450,0.2622,-0.1219,-0.4162,6.5970,-1.214,-0.120,-0.240,0.112,-12.1,4.2,0.0,0.0,12.1,4.2,-33,0,0.400,0.230,5.06,
0.4500,0.2622,-0.1219,-0.4384,6.5990,-1.418,-0.119,-0.278,0.112,-14.2,4.2,0.0,0.0,14.2,4.2,-29,1,0.380,0.230,5.38,
0.4550,0.2622,-0.1219,-0.4384,6.5990,-1.642,-0.000,-0.301,0.112,-16.4,0.0,0.0,0.0,16.4,0.0,-16,0,0.380,0.220,8.44,
0.4600,0.2622,-0.1219,-0.4384,6.5990,-1.832,0.100,-0.315,0.112,-18.3,-3.5,0.0,0.0,18.3,-3.5,-9,0,0.390,0.010,5.48,
0.4650,0.2622,-0.1219,-0.4384,6.5990,-1.994,0.186,-0.413,0.067,-19.9,-6.5,0.0,0.0,19.9,-6.5,-6,0,0.390,0.220,5.07,
0.4700,0.2622,-0.1219,-0.4384,6.5990,-2.131,0.259,-0.471,0.040,-21.3,-9.1,0.0,0.0,21.3,-9.1,-1,0,0.390,0.230,9.52,
0.4750,0.2622,-0.1219,-0.4384,6.5990,-2.248,0.321,-0.507,0.024,-22.5,-11.2,0.0,0.0,22.5,-11.2,0,0,0.380,0.250,5.07,
0.4800,0.2622,-0.1219,-0.4384,6.5990,-2.347,0.373,-0.528,0.014,-23.5,-13.1,0.0,0.0,23.5,-13.1,0,-2,0.370,0.240,5.07,
0.4850,0.1381,-0.0883,-0.4384,6.5990,-2.431,0.418,-0.541,0.009,-24.3,-14.6,0.0,0.0,24.3,-14.6,1,-1,0.370,0.260,5.06,
0.4900,0.1381,-0.0883,-0.4633,6.5946,-2.503,0.456,-0.548,0.005,-25.0,-16.0,0.0,0.0,25.0,-16.0,2,-2,0.350,0.250,7.34,
0.4950,0.1381,-0.0883,-0.4633,6.5946,-2.279,0.404,-0.553,0.003,-22.8,-14.2,0.0,0.0,22.8,-14.2,2,-1,0.340,0.290,8.69,
0.5000,0.1381,-0.0883,-0.4633,6.5946,-2.088,0.361,-0.555,0.002,-20.9,-12.6,0.0,0.0,20.9,-12.6,1,-2,0.320,0.290,6.11,
0.5050,0.1381,-0.0883,-0.4633,6.5946,-1.926,0.323,-0.512,0.001,-19.3,-11.3,0.0,0.0,19.3,-11.3,2,-1,0.330,0.310,5.07,
0.5100,0.1381,-0.0883,-0.4633,6.5946,-1.788,0.292,-0.486,0.001,-17.9,-10.2,0.0,0.0,17.9,-10.2,0,0,0.320,0.310,9.15,
0.5150,0.1381,-0.0883,-0.4633,6.5946,-1.671,0.265,-0.471,0.000,-16.7,-9.3,0.0,0.0,16.7,-9.3,1,0,0.310,0.340,5.06,
0.5200,0.1381,-0.0883,-0.4633,6.5946,-1.571,0.242,-0.462,0.000,-15.7,-8.5,0.0,0.0,15.7,-8.5,1,0,0.310,0.310,5.07,
0.5250,0.1121,-0.1056,-0.4947,6.5929,-1.487,0.222,-0.456,0.000,-14.9,-7.8,0.0,0.0,14.9,-7.8,0,0,0.310,0.330,5.07,
0.5300,0.1121,-0.1056,-0.4947,6.5929,-1.146,0.021,-0.453,0.000,-11.5,-0.7,0.0,0.0,11.5,-0.7,1,0,0.300,0.310,11.58,
0.5350,0.1121,-0.1056,-0.4947,6.5929,-0.857,-0.150,-0.451,0.000,-8.6,5.2,0.0,0.0,8.6,5.2,1,0,0.300,0.340,5.06,
0.5400,0.1121,-0.1056,-0.4947,6.5929,-0.611,-0.295,-0.539,0.000,-6.1,10.3,0.0,0.0,6.1,10.3,1,0,0.300,0.330,5.06,
0.5450,0.1121,-0.1056,-0.4947,6.5929,-0.402,-0.419,-0.592,0.000,-4.0,14.7,0.0,0.0,4.0,14.7,0,2,0.300,0.270,9.30,
0.5500,0.1121,-0.1056,-0.4947,6.5929,-0.224,-0.524,-0.624,0.000,-2.2,18.3,0.0,0.0,2.2,18.3,0,1,0.310,0.270,5.08,
0.5550,0.1121,-0.1056,-0.4947,6.5929,-0.073,-0.613,-0.643,0.000,-0.7,21.5,0.0,0.0,0.7,21.5,2,2,0.310,0.270,5.07,
0.5600,0.1121,-0.1056,-0.4947,6.5929,0.056,-0.689,-0.654,0.000,0.6,24.1,0.0,0.0,-0.6,24.1,7,3,0.330,0.270,5.08,
0.5650,0.1660,-0.1411,-0.4947,6.5929,0.165,-0.754,-0.661,0.000,1.6,26.4,0.0,0.0,-1.6,26.4,8,4,0.350,0.240,5.76,
0.5700,0.1660,-0.1411,-0.5261,6.5913,0.375,-0.624,-0.665,0.000,3.8,21.8,0.0,0.0,-3.8,21.8,8,6,0.360,0.200,9.35,
0.5750,0.1660,-0.1411,-0.5261,6.5913,0.554,-0.513,-0.668,0.000,5.5,18.0,0.0,0.0,-5.5,18.0,9,8,0.370,0.230,5.85,
0.5800,0.1660,-0.1411,-0.5261,6.5913,0.706,-0.420,-0.266,0.000,7.1,14.7,0.0,0.0,-7.1,14.7,9,7,0.380,0.210,5.56,
0.5850,0.1660,-0.1411,-0.5261,6.5913,0.835,-0.340,-0.026,0.000,8.3,11.9,0.0,0.0,-8.3,11.9,8,3,0.400,0.210,7.18,
0.5900,0.1660,-0.1411,-0.5261,6.5913,0.945,-0.272,0.119,0.000,9.4,9.5,0.0,0.0,-9.4,9.5,7,1,0.410,0.220,5.07,
0.5950,0.1660,-0.1411,-0.5261,6.5913,1.038,-0.215,0.206,0.000,10.4,7.5,0.0,0.0,-10.4,7.5,6,0,0.410,0.220,5.08,
0.6000,0.1660,-0.1411,-0.5261,6.5913,1.117,-0.166,0.258,0.000,11.2,5.8,0.0,0.0,-11.2,5.8,4,0,0.410,0.190,5.08,
0.6050,0.2475,-0.1166,-0.5261,6.5913,1.185,-0.124,0.289,0.000,11.8,4.3,0.0,0.0,-11.8,4.3,3,0,0.420,0.210,5.08,
0.6100,0.2475,-0.1166,-0.5040,6.5893,1.141,-0.038,0.308,0.000,11.4,1.3,0.0,0.0,-11.4,1.3,2,0,0.430,0.200,11.36,
0.6150,0.2475,-0.1166,-0.5040,6.5893,1.104,0.035,0.319,0.000,11.0,-1.2,0.0,0.0,-11.0,-1.2,3,0,0.430,0.220,6.18,
0.6200,0.2475,-0.1166,-0.5040,6.5893,1.073,0.097,0.326,0.000,10.7,-3.4,0.0,0.0,-10.7,-3.4,1,0,0.450,0.230,5.65,
0.6250,0.2475,-0.1166,-0.5040,6.5893,1.046,0.149,0.330,0.000,10.5,-5.2,0.0,0.0,-10.5,-5.2,0,0,0.440,0.230,9.65,
0.6300,0.2475,-0.1166,-0.5040,6.5893,1.024,0.194,0.332,0.000,10.2,-6.8,0.0,0.0,-10.2,-6.8,0,0,0.450,0.210,5.07,
0.6350,0.2475,-0.1166,-0.5040,6.5893,1.004,0.232,0.334,0.000,10.0,-8.1,0.0,0.0,-10.0,-8.1,0,0,0.450,0.240,5.59,
0.6400,0.2821,-0.1122,-0.5040,6.5893,0.988,0.264,0.334,0.000,9.9,-9.3,0.0,0.0,-9.9,-9.3,0,0,0.460,0.260,5.07,
0.6450,0.2821,-0.1122,-0.4818,6.5873,0.823,0.174,0.335,0.000,8.2,-6.1,0.0,0.0,-8.2,-6.1,0,0,0.460,0.250,12.84,
0.6500,0.2821,-0.1122,-0.4818,6.5873,0.683,0.098,0.335,0.000,6.8,-3.4,0.0,0.0,-6.8,-3.4,0,0,0.460,0.270,5.98,
0.6550,0.2821,-0.1122,-0.4818,6.5873,0.564,0.033,0.246,0.045,5.6,-1.1,0.0,0.0,-5.6,-1.1,-1,0,0.460,0.260,5.58,
0.6600,0.2821,-0.1122,-0.4818,6.5873,0.462,-0.022,0.192,0.072,4.6,0.8,0.0,0.0,-4.6,0.8,-2,0,0.450,0.250,6.59,
0.6650,0.2821,-0.1122,-0.4818,6.5873,0.376,-0.069,0.160,0.088,3.8,2.4,0.0,0.0,-3.8,2.4,-3,0,0.450,0.230,5.07,
0.6700,0.2821,-0.1122,-0.4818,6.5873,0.303,-0.109,0.141,0.097,3.0,3.8,0.0,0.0,-3.0,3.8,-4,0,0.440,0.260,5.08,
0.6750,0.2821,-0.1122,-0.4818,6.5873,0.241,-0.143,0.129,0.103,2.4,5.0,0.0,0.0,-2.4,5.0,-4,0,0.450,0.240,5.07,
0.6800,0.2613,-0.1149,-0.4818,6.5873,0.188,-0.172,0.122,0.107,1.9,6.0,0.0,0.0,-1.9,6.0,-5,0,0.420,0.230,5.08,
0.6850,0.2613,-0.1149,-0.4633,6.5946,0.042,-0.130,0.118,0.109,0.4,4.5,0.0,0.0,-0.4,4.5,-7,0,0.420,0.240,6.65,
0.6900,0.2613,-0.1149,-0.4633,6.5946,-0.082,-0.093,0.116,0.110,-0.8,3.3,0.0,0.0,0.8,3.3,-6,0,0.410,0.200,9.40,
0.6950,0.2613,-0.1149,-0.4633,6.5946,-0.187,-0.063,0.114,0.111,-1.9,2.2,0.0,0.0,1.9,2.2,-6,0,0.410,0.100,5.09,
0.7000,0.2613,-0.1149,-0.4633,6.5946,-0.276,-0.036,0.068,0.066,-2.8,1.3,0.0,0.0,2.8,1.3,-6,0,0.410,0.220,5.07,
0.7050,0.2613,-0.1149,-0.4633,6.5946,-0.352,-0.014,0.041,0.040,-3.5,0.5,0.0,0.0,3.5,0.5,-4,0,0.400,0.220,7.29,
0.7100,0.2613,-0.1149,-0.4633,6.5946,-0.417,0.005,0.025,0.024,-4.2,-0.2,0.0,0.0,4.2,-0.2,-5,0,0.400,0.230,5.07,
0.7150,0.2613,-0.1149,-0.4633,6.5946,-0.472,0.021,0.015,0.014,-4.7,-0.7,0.0,0.0,4.7,-0.7,-4,0,0.400,0.220,5.06,
0.7200,0.2179,-0.1063,-0.4633,6.5946,-0.519,0.034,0.009,0.009,-5.2,-1.2,0.0,0.0,5.2,-1.2,-2,0,0.400,0.230,5.08,
0.7250,0.2179,-0.1063,-0.4726,6.5909,-0.491,0.063,0.005,0.005,-4.9,-2.2,0.0,0.0,4.9,-2.2,-1,0,0.400,0.240,7.46,
0.7300,0.2179,-0.1063,-0.4726,6.5909,-0.468,0.087,0.003,0.003,-4.7,-3.0,0.0,0.0,4.7,-3.0,0,0,0.390,0.220,10.07,
0.7350,0.2179,-0.1063,-0.4726,6.5909,-0.448,0.108,0.002,0.002,-4.5,-3.8,0.0,0.0,4.5,-3.8,0,0,0.390,0.240,5.08,
0.7400,0.2179,-0.1063,-0.4726,6.5909,-0.431,0.125,-0.178,0.046,-4.3,-4.4,0.0,0.0,4.3,-4.4,0,0,0.380,0.220,5.07,
0.7450,0.2179,-0.1063,-0.4726,6.5909,-0.417,0.140,-0.286,0.072,-4.2,-4.9,0.0,0.0,4.2,-4.9,0,0,0.380,0.230,8.07,
0.7500,0.2179,-0.1063,-0.4726,6.5909,-0.405,0.152,-0.351,0.088,-4.0,-5.3,0.0,0.0,4.0,-5.3,2,0,0.390,0.240,5.07,
0.7550,0.2179,-0.1063,-0.4726,6.5909,-0.394,0.163,-0.389,0.098,-3.9,-5.7,0.0,0.0,3.9,-5.7,2,0,0.390,0.250,5.03,
0.7600,0.2032,-0.1011,-0.4726,6.5909,-0.386,0.172,-0.413,0.103,-3.9,-6.0,0.0,0.0,3.9,-6.0,1,0,0.400,0.260,5.07,
