t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.3300,-0.0531,0.8395,-0.4671,6.5217,-0.045,0.271,-0.000,-0.000,-0.5,-1.4,0.0,0.0,0.5,-1.4,0,0,0.140,0.970,5.07,
0.3350,-0.0531,0.8395,-0.4671,6.5217,-0.055,0.247,-0.000,-0.000,-0.6,-1.2,0.0,0.0,0.6,-1.2,0,0,0.140,0.960,5.07,
0.3400,-0.0582,0.8247,-0.4671,6.5217,-0.064,0.109,-0.000,-0.000,-0.6,-0.5,0.0,0.0,0.6,-0.5,0,0,0.140,0.960,6.75,
0.3450,-0.0582,0.8247,-0.4671,6.5217,-0.071,-0.008,-0.000,-0.000,-0.7,0.0,0.0,0.0,0.7,0.0,0,0,0.140,0.960,18.42,
0.3500,-0.0582,0.8247,-0.4671,6.5217,-0.077,-0.107,-0.000,-0.000,-0.8,0.5,0.0,0.0,0.8,0.5,0,0,0.140,0.960,17.69,
0.3550,-0.0582,0.8247,-0.4671,6.5217,-0.082,-0.192,-0.000,-0.000,-0.8,1.0,0.0,0.0,0.8,1.0,0,0,0.140,0.970,5.46,
0.3600,-0.0537,0.7900,-0.4671,6.5217,-0.087,-0.264,-0.000,-0.000,-0.9,1.3,0.0,0.0,0.9,1.3,0,0,0.140,0.970,6.32,
0.3650,-0.0537,0.7900,-0.4671,6.5217,-0.091,-0.325,-0.000,-0.000,-0.9,1.6,0.0,0.0,0.9,1.6,0,0,0.140,0.960,6.62,
0.3700,-0.0537,0.7900,-0.4671,6.5217,-0.043,-0.360,-0.000,-0.000,-0.4,1.8,0.0,0.0,0.4,1.8,0,0,0.140,0.970,8.01,
0.3750,-0.0537,0.7900,-0.4671,6.5217,-0.003,-0.390,-0.000,-0.000,-0.0,2.0,0.0,0.0,0.0,2.0,0,0,0.150,0.970,18.34,
0.3800,-0.0537,0.7900,-0.4671,6.5217,0.031,-0.415,-0.000,-0.000,0.3,2.1,0.0,0.0,-0.3,2.1,0,0,0.140,0.970,8.99,
0.3850,-0.0450,0.7771,-0.4671,6.5217,0.060,-0.437,-0.000,-0.000,0.6,2.2,0.0,0.0,-0.6,2.2,0,0,0.130,0.970,8.41,
0.3900,-0.0450,0.7771,-0.4648,6.5121,0.068,-0.321,-0.000,-0.000,0.7,1.6,0.0,0.0,-0.7,1.6,0,0,0.150,0.970,13.59,
0.3950,-0.0450,0.7771,-0.4648,6.5121,0.074,-0.223,-0.000,-0.000,0.7,1.1,0.0,0.0,-0.7,1.1,1,0,0.140,0.980,13.41,
0.4000,-0.0450,0.7771,-0.4648,6.5121,0.080,-0.139,-0.000,-0.000,0.8,0.7,0.0,0.0,-0.8,0.7,0,0,0.150,0.990,10.65,
0.4050,-0.0450,0.7771,-0.4648,6.5121,0.085,-0.068,-0.000,-0.000,0.8,0.3,0.0,0.0,-0.8,0.3,0,0,0.140,0.990,5.55,
0.4100,-0.0399,0.7918,-0.4648,6.5121,0.089,-0.007,-0.000,-0.000,0.9,0.0,0.0,0.0,-0.9,0.0,0,0,0.140,0.990,6.43,
0.4150,-0.0399,0.7918,-0.4648,6.5121,0.059,0.061,-0.000,-0.000,0.6,-0.3,0.0,0.0,-0.6,-0.3,1,0,0.140,0.990,13.01,
0.4200,-0.0399,0.7918,-0.4648,6.5121,0.033,0.119,-0.000,-0.000,0.3,-0.6,0.0,0.0,-0.3,-0.6,0,0,0.140,0.960,6.43,
0.4250,-0.0399,0.7918,-0.4648,6.5121,0.011,0.168,-0.000,-0.000,0.1,-0.8,0.0,0.0,-0.1,-0.8,0,0,0.140,0.970,9.14,
0.4300,-0.0399,0.7918,-0.4648,6.5121,-0.007,0.210,-0.000,-0.000,-0.1,-1.1,0.0,0.0,0.1,-1.1,0,0,0.140,0.960,7.90,
0.4350,-0.0399,0.7918,-0.4648,6.5121,-0.023,0.246,-0.000,-0.000,-0.2,-1.2,0.0,0.0,0.2,-1.2,0,0,0.150,0.980,5.07,
0.4400,-0.0399,0.7918,-0.4648,6.5121,-0.036,0.276,-0.000,-0.000,-0.4,-1.4,0.0,0.0,0.4,-1.4,0,0,0.130,0.970,5.06,
0.4450,-0.0485,0.8048,-0.4648,6.5121,-0.064,0.251,-0.000,-0.000,-0.6,-1.3,0.0,0.0,0.6,-1.3,-1,0,0.140,0.960,5.07,
0.4500,-0.0485,0.8048,-0.4648,6.5121,-0.088,0.231,-0.000,-0.000,-0.9,-1.2,0.0,0.0,0.9,-1.2,-1,0,0.140,0.960,42.82,
0.4550,-0.0486,0.8048,-0.4648,6.5121,-0.109,0.213,-0.000,-0.000,-1.1,-1.1,0.0,0.0,1.1,-1.1,0,0,0.140,0.950,7.25,
0.4600,-0.0486,0.8048,-0.4648,6.5121,-0.076,0.130,-0.000,-0.000,-0.8,-0.7,0.0,0.0,0.8,-0.7,0,0,0.150,0.950,10.81,
0.4650,-0.0486,0.8048,-0.4648,6.5121,-0.047,0.061,-0.000,-0.000,-0.5,-0.3,0.0,0.0,0.5,-0.3,0,0,0.140,0.960,16.39,
0.4700,-0.0486,0.8048,-0.4648,6.5121,-0.024,0.001,-0.000,-0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.140,0.950,19.42,
0.4750,-0.0467,0.7909,-0.4648,6.5121,-0.003,-0.049,-0.000,-0.000,-0.0,0.2,0.0,0.0,0.0,0.2,0,0,0.140,0.960,6.53,
0.4800,-0.0467,0.7909,-0.4648,6.5121,0.014,-0.042,-0.000,-0.000,0.1,0.2,0.0,0.0,-0.1,0.2,0,0,0.140,0.960,11.72,
0.4850,-0.0467,0.7909,-0.4648,6.5121,0.029,-0.036,-0.000,-0.000,0.3,0.2,0.0,0.0,-0.3,0.2,0,0,0.140,0.960,19.06,
0.4900,-0.0467,0.7909,-0.4648,6.5121,0.041,-0.030,-0.000,-0.000,0.4,0.2,0.0,0.0,-0.4,0.2,0,0,0.140,0.970,10.43,
0.4950,-0.0399,0.7918,-0.4648,6.5121,0.052,-0.026,-0.000,-0.000,0.5,0.1,0.0,0.0,-0.5,0.1,0,0,0.140,0.950,6.86,
0.5000,-0.0399,0.7918,-0.4648,6.5121,0.027,-0.005,-0.000,-0.000,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.140,0.960,12.05,
0.5050,-0.0399,0.7918,-0.4648,6.5121,0.006,0.012,-0.000,-0.000,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.140,0.970,14.53,
0.5100,-0.0399,0.7918,-0.4648,6.5121,-0.011,0.027,-0.000,-0.000,-0.1,-0.1,0.0,0.0,0.1,-0.1,0,0,0.140,0.950,12.78,
0.5150,-0.0399,0.7918,-0.4648,6.5121,-0.026,0.040,-0.000,-0.000,-0.3,-0.2,0.0,0.0,0.3,-0.2,0,0,0.130,0.950,6.87,
0.5200,-0.0330,0.7928,-0.4648,6.5121,-0.039,0.051,-0.000,-0.000,-0.4,-0.3,0.0,0.0,0.4,-0.3,0,0,0.140,0.960,5.06,
0.5250,-0.0330,0.7928,-0.4648,6.5121,-0.017,0.060,-0.000,-0.000,-0.2,-0.3,0.0,0.0,0.2,-0.3,0,0,0.140,0.970,5.96,
0.5300,-0.0330,0.7928,-0.4648,6.5121,0.003,0.068,-0.000,-0.000,0.0,-0.3,0.0,0.0,-0.0,-0.3,0,0,0.150,0.960,7.65,
0.5350,-0.0330,0.7928,-0.4648,6.5121,0.019,0.074,-0.000,-0.000,0.2,-0.4,0.0,0.0,-0.2,-0.4,0,0,0.150,0.950,5.07,
0.5400,-0.0330,0.7928,-0.4648,6.5121,0.033,0.080,-0.000,-0.000,0.3,-0.4,0.0,0.0,-0.3,-0.4,0,0,0.140,0.940,22.17,
0.5450,-0.0338,0.7997,-0.4648,6.5121,0.045,0.085,-0.000,-0.000,0.4,-0.4,0.0,0.0,-0.4,-0.4,0,0,0.140,0.970,6.57,
0.5500,-0.0338,0.7997,-0.4648,6.5121,0.038,0.072,-0.000,-0.000,0.4,-0.4,0.0,0.0,-0.4,-0.4,0,0,0.140,0.950,10.80,
0.5550,-0.0338,0.7997,-0.4648,6.5121,0.032,0.061,-0.000,-0.000,0.3,-0.3,0.0,0.0,-0.3,-0.3,0,0,0.140,0.970,26.29,
0.5600,-0.0338,0.7997,-0.4648,6.5121,0.028,0.052,-0.000,-0.000,0.3,-0.3,0.0,0.0,-0.3,-0.3,0,0,0.140,0.980,5.21,
0.5650,-0.0338,0.7997,-0.4648,6.5121,0.023,0.044,-0.000,-0.000,0.2,-0.2,0.0,0.0,-0.2,-0.2,0,0,0.140,0.970,7.30,
0.5700,-0.0338,0.7997,-0.4648,6.5121,-0.014,0.021,-0.000,-0.000,-0.1,-0.1,0.0,0.0,0.1,-0.1,0,0,0.140,0.960,11.15,
0.5750,-0.0338,0.7997,-0.4648,6.5121,-0.045,0.001,-0.000,-0.000,-0.5,-0.0,0.0,0.0,0.5,-0.0,0,0,0.140,0.950,7.74,
0.5800,-0.0338,0.7997,-0.4648,6.5121,-0.072,-0.016,-0.000,-0.000,-0.7,0.1,0.0,0.0,0.7,0.1,-1,0,0.150,0.960,10.99,
0.5850,-0.0338,0.7997,-0.4648,6.5121,-0.095,-0.030,-0.000,-0.000,-0.9,0.2,0.0,0.0,0.9,0.2,0,0,0.150,0.950,16.83,
0.5900,-0.0329,0.7928,-0.4648,6.5121,-0.114,-0.043,-0.000,-0.000,-1.1,0.2,0.0,0.0,1.1,0.2,0,0,0.150,0.970,5.31,
0.5950,-0.0329,0.7928,-0.4648,6.5121,-0.097,-0.036,-0.000,-0.000,-1.0,0.2,0.0,0.0,1.0,0.2,0,0,0.130,0.970,10.52,
0.6000,-0.0329,0.7928,-0.4648,6.5121,-0.082,-0.031,-0.000,-0.000,-0.8,0.2,0.0,0.0,0.8,0.2,0,0,0.150,0.950,15.57,
0.6050,-0.0329,0.7928,-0.4648,6.5121,-0.070,-0.026,-0.000,-0.000,-0.7,0.1,0.0,0.0,0.7,0.1,0,0,0.140,0.960,11.18,
0.6100,-0.0329,0.7928,-0.4648,6.5121,-0.060,-0.022,-0.000,-0.000,-0.6,0.1,0.0,0.0,0.6,0.1,0,0,0.140,0.950,5.07,
0.6150,-0.0260,0.7937,-0.4648,6.5121,-0.051,-0.019,-0.000,-0.000,-0.5,0.1,0.0,0.0,0.5,0.1,0,0,0.140,0.940,5.07,
0.6200,-0.0260,0.7937,-0.4648,6.5121,-0.043,-0.016,-0.000,-0.000,-0.4,0.1,0.0,0.0,0.4,0.1,0,0,0.150,0.960,5.06,
0.6250,-0.0260,0.7937,-0.4648,6.5121,-0.020,0.003,-0.000,-0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.140,0.980,5.07,
0.6300,-0.0260,0.7937,-0.4648,6.5121,-0.000,0.019,-0.000,-0.000,-0.0,-0.1,0.0,0.0,0.0,-0.1,0,0,0.150,0.960,8.13,
0.6350,-0.0260,0.7937,-0.4648,6.5121,0.017,0.033,-0.000,-0.000,0.2,-0.2,0.0,0.0,-0.2,-0.2,0,0,0.150,0.960,6.68,
0.6400,-0.0260,0.7937,-0.4648,6.5121,0.031,0.045,-0.000,-0.000,0.3,-0.2,0.0,0.0,-0.3,-0.2,0,0,0.150,0.950,5.06,
0.6450,-0.0260,0.7937,-0.4648,6.5121,0.043,0.055,-0.000,-0.000,0.4,-0.3,0.0,0.0,-0.4,-0.3,0,0,0.140,0.960,18.09,
0.6500,-0.0260,0.7937,-0.4648,6.5121,0.053,0.064,-0.000,-0.000,0.5,-0.3,0.0,0.0,-0.5,-0.3,0,0,0.140,0.950,7.63,
0.6550,-0.0260,0.7937,-0.4685,6.5061,0.029,0.037,-0.000,-0.000,0.3,-0.2,0.0,0.0,-0.3,-0.2,0,0,0.140,0.970,8.64,
0.6600,-0.0260,0.7937,-0.4685,6.5061,0.008,0.015,-0.000,-0.000,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.150,0.950,27.32,
0.6650,-0.0260,0.7937,-0.4685,6.5061,-0.010,-0.004,-0.000,-0.000,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.140,0.950,6.00,
0.6700,-0.0260,0.7937,-0.4685,6.5061,-0.009,-0.003,-0.000,-0.000,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.140,0.960,10.08,
0.6750,-0.0260,0.7937,-0.4685,6.5061,-0.007,-0.003,-0.000,-0.000,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.150,0.970,12.20,
0.6800,-0.0260,0.7937,-0.4685,6.5061,-0.006,-0.003,-0.000,-0.000,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.140,0.960,21.93,
0.6850,-0.0260,0.7937,-0.4685,6.5061,-0.005,-0.002,-0.000,-0.000,-0.1,0.0,0.0,0.0,0.1,0.0,0,0,0.140,0.950,5.91,
0.6900,-0.0251,0.7867,-0.4685,6.5061,-0.005,-0.002,-0.000,-0.000,-0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.140,0.950,5.97,
0.6950,-0.0251,0.7867,-0.4685,6.5061,-0.004,-0.002,-0.000,-0.000,-0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.140,0.970,10.25,
0.7000,-0.0251,0.7867,-0.4685,6.5061,-0.003,-0.001,-0.000,-0.000,-0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.140,0.960,14.91,
0.7050,-0.0251,0.7867,-0.4685,6.5061,-0.003,-0.001,-0.000,-0.000,-0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.150,0.960,11.84,
0.7100,-0.0251,0.7867,-0.4685,6.5061,-0.002,-0.001,-0.000,-0.000,-0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.150,0.980,5.18,
0.7150,-0.0251,0.7867,-0.4685,6.5061,-0.002,-0.001,-0.000,-0.000,-0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.150,0.960,5.07,
0.7200,-0.0251,0.7867,-0.4685,6.5061,-0.002,-0.001,-0.000,-0.000,-0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.140,0.970,6.93,
0.7250,-0.0251,0.7867,-0.4685,6.5061,-0.018,-0.001,-0.000,-0.000,-0.2,0.0,0.0,0.0,0.2,0.0,0,0,0.140,0.960,5.07,
0.7300,-0.0251,0.7867,-0.4685,6.5061,-0.032,-0.000,-0.000,-0.000,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.150,0.960,6.58,
0.7350,-0.0251,0.7867,-0.4685,6.5061,-0.044,-0.000,-0.000,-0.000,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.150,0.960,7.97,
0.7400,-0.0251,0.7867,-0.4685,6.5061,-0.054,-0.000,-0.000,-0.000,-0.5,0.0,0.0,0.0,0.5,0.0,0,0,0.150,0.960,5.06,
0.7450,-0.0321,0.7858,-0.4685,6.5061,-0.063,-0.000,-0.000,-0.000,-0.6,0.0,0.0,0.0,0.6,0.0,0,0,0.150,0.950,21.38,
0.7500,-0.0321,0.7858,-0.4685,6.5061,-0.070,-0.000,-0.000,-0.000,-0.7,0.0,0.0,0.0,0.7,0.0,0,0,0.140,0.950,9.27,
0.7550,-0.0321,0.7858,-0.4685,6.5061,-0.077,-0.000,-0.000,-0.000,-0.8,0.0,0.0,0.0,0.8,0.0,0,0,0.140,0.960,10.02,
