t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.2250,-0.1340,2.6964,0.1634,9.3557,-6.122,-2.153,-0.224,0.006,-61.2,43.1,-15.7,0.4,76.9,1256.9,-39,1269,0.110,0.550,5.28,
0.2300,-0.1401,2.6944,0.1549,9.3504,-5.841,-2.317,-0.224,0.004,-58.4,46.3,-15.7,0.2,74.1,1259.1,-36,1259,0.100,0.340,5.07,
0.2350,-0.1420,2.6938,0.1549,9.3504,-5.603,-2.456,-0.224,0.047,-56.0,49.1,-15.7,3.1,71.7,1264.4,-32,1248,0.050,0.110,8.96,
0.2400,-0.1425,2.6936,0.1549,9.3504,-5.400,-2.575,-0.224,0.073,-54.0,51.5,-15.7,4.7,69.7,1268.4,-22,1246,0.010,0.270,9.69,
0.2450,-0.1427,2.6935,0.1549,9.3504,-5.228,-2.675,-0.224,0.089,-52.3,53.5,-15.7,5.8,67.9,1271.4,-15,1251,0.020,0.550,5.08,
0.2500,-0.1427,2.6935,0.1549,9.3504,-5.082,-2.761,-0.224,0.098,-50.8,55.2,-15.7,6.4,66.5,1273.7,-4,1281,0.010,0.700,5.07,
0.2550,-0.2109,2.5530,0.1549,9.3504,-4.957,-2.834,-0.224,0.103,-49.6,56.7,-15.7,6.7,65.2,1212.2,1,1273,0.010,0.840,5.07,
0.2600,-0.2313,2.5108,0.1549,9.3504,-3.794,-3.382,-0.224,0.107,-37.9,67.6,-15.7,6.9,53.6,1204.5,17,1241,0.000,0.910,6.38,
0.2650,-0.2375,2.4982,0.1549,9.3504,-2.805,-3.848,-0.224,0.109,-28.1,77.0,-15.7,7.1,43.7,1208.2,26,1242,0.040,0.450,5.14,
0.2700,-0.2393,2.4944,0.1480,9.3520,-1.965,-4.245,-0.224,0.110,-19.6,84.9,-15.7,7.2,35.3,1214.5,31,1226,0.080,0.220,5.07,
0.2750,-0.2399,2.4933,0.1480,9.3520,-1.251,-4.582,0.045,0.111,-12.5,91.6,3.1,7.2,9.4,1220.8,36,1204,0.130,0.150,7.76,
0.2800,-0.2400,2.4929,0.1480,9.3520,-0.643,-4.868,0.206,0.111,-6.4,97.4,14.4,7.2,-8.0,1226.4,43,1194,0.210,0.420,8.55,
0.2850,-0.2401,2.4928,0.1480,9.3520,-0.127,-5.111,0.303,0.112,-1.3,102.2,21.2,7.2,-19.9,1231.2,33,1205,0.250,0.670,5.08,
0.2900,-0.2401,2.4928,0.1480,9.3520,0.312,-5.318,0.361,0.112,3.1,106.4,25.2,7.3,-28.4,1235.4,8,1237,0.270,0.750,5.61,
0.2950,-0.0999,2.2028,0.1480,9.3520,0.684,-5.494,0.395,0.112,6.8,109.9,27.7,7.3,-34.5,1108.4,3,1234,0.250,0.940,5.07,
0.3000,-0.0578,2.1159,0.1480,9.3520,1.001,-5.644,0.416,0.112,10.0,112.9,29.1,7.3,-39.2,1072.3,-1,1209,0.280,0.980,6.34,
0.3050,-0.0452,2.0898,0.1480,9.3520,1.858,-6.677,0.429,0.112,18.6,133.5,30.0,7.3,-48.6,1081.2,-2,1198,0.310,0.570,5.08,
0.3100,-0.0414,2.0819,0.1702,9.3542,2.587,-7.555,0.436,0.112,25.9,151.1,30.5,7.3,-56.4,1095.2,-7,1093,0.320,0.300,6.20,
0.3150,-0.0403,2.0796,0.1702,9.3542,3.206,-8.302,0.307,0.022,32.1,166.0,21.5,1.5,-53.5,1103.3,0,1099,0.100,0.270,8.68,
0.3200,-0.0400,2.0789,0.1702,9.3542,3.732,-8.937,0.229,-0.031,37.3,178.7,16.0,-2.0,-53.3,1112.2,15,1119,0.480,0.310,7.92,
0.3250,-0.0398,2.0787,0.1702,9.3542,4.180,-9.476,0.182,-0.064,41.8,189.5,12.7,-4.1,-54.5,1120.8,28,1117,0.570,0.540,5.09,
0.3300,-0.0398,2.0786,0.1702,9.3542,4.560,-9.935,0.154,-0.083,45.6,198.7,10.8,-5.4,-56.4,1128.7,45,1129,0.670,0.780,5.78,
0.3350,0.2110,1.5892,0.1702,9.3542,4.883,-10.325,0.137,-0.095,48.8,206.5,9.6,-6.1,-58.4,915.5,52,1139,0.770,0.900,5.07,
0.3400,0.2863,1.4424,0.1702,9.3542,5.141,-11.143,0.127,-0.101,51.4,222.9,8.9,-6.6,-60.3,865.3,54,1139,0.870,0.900,7.34,
0.3450,0.3089,1.3983,0.1702,9.3542,5.360,-11.838,0.121,-0.106,53.6,236.8,8.5,-6.9,-62.1,859.1,54,1072,0.990,0.330,6.46,
0.3500,0.3157,1.3851,0.1697,9.3541,5.546,-12.429,0.207,-0.063,55.5,248.6,14.5,-4.1,-69.9,867.8,52,972,1.070,0.220,5.07,
0.3550,0.3177,1.3811,0.1697,9.3541,5.705,-12.932,0.258,-0.038,57.0,258.6,18.1,-2.5,-75.1,877.7,31,897,1.170,0.240,13.32,
0.3600,0.3183,1.3799,0.1697,9.3541,5.839,-13.359,0.289,-0.023,58.4,267.2,20.3,-1.5,-78.6,886.7,24,909,1.250,0.080,5.07,
0.3650,0.3185,1.3796,0.1697,9.3541,5.954,-13.722,0.308,-0.014,59.5,274.4,21.6,-0.9,-81.1,894.4,13,912,1.270,0.180,5.66,
0.3700,0.4961,0.8427,0.1697,9.3541,6.051,-14.030,0.319,-0.008,60.5,280.6,22.3,-0.5,-82.8,659.3,5,905,1.300,0.400,5.08,
0.3750,0.5494,0.6816,0.1697,9.3541,6.134,-14.293,0.326,-0.005,61.3,285.9,22.8,-0.3,-413.8,592.3,0,924,1.370,0.580,6.92,
0.3800,0.5654,0.6333,0.1697,9.3541,5.264,-14.079,0.330,-0.003,52.6,281.6,23.1,-0.2,-414.9,566.4,-4,892,1.440,0.360,5.07,
0.3850,0.5702,0.6188,0.1834,9.3509,4.525,-13.898,0.332,-0.002,45.2,278.0,23.2,-0.1,-410.6,556.3,-283,652,2.190,0.550,8.11,
0.3900,0.5716,0.6145,0.1834,9.3509,3.897,-13.743,0.155,-0.091,39.0,274.9,10.8,-5.9,-392.7,545.5,-232,584,1.790,1.110,9.08,
0.3950,0.5720,0.6132,0.1834,9.3509,3.362,-13.612,0.048,-0.144,33.6,272.2,3.4,-9.4,-380.2,538.8,-314,625,1.750,0.800,9.01,
0.4000,0.5722,0.6128,0.1834,9.3509,2.908,-13.501,-0.016,-0.176,29.1,270.0,-1.1,-11.4,-371.3,534.3,-295,609,1.410,0.560,5.07,
0.4050,0.5722,0.6127,0.1834,9.3509,2.522,-13.406,-0.054,-0.195,25.2,268.1,-3.8,-12.7,-364.7,531.1,-287,584,1.440,0.480,5.28,
0.4100,0.5317,0.2239,0.1834,9.3509,2.194,-13.325,-0.077,-0.207,21.9,266.5,-5.4,-13.4,-335.6,253.1,-293,588,1.330,0.330,5.07,
0.4150,0.5196,0.1073,0.1834,9.3509,0.976,-12.401,-0.091,-0.213,9.8,248.0,-6.4,-13.9,-315.1,234.1,-314,583,1.270,0.130,7.72,
0.4200,0.5159,0.0723,0.1612,9.3487,-0.060,-11.615,-0.099,-0.218,-0.6,232.3,-7.0,-14.1,-302.0,218.2,-321,427,0.880,0.330,8.09,
0.4250,0.5148,0.0618,0.1612,9.3487,-0.941,-10.947,-0.239,-0.131,-9.4,218.9,-16.7,-8.5,-282.8,210.5,-324,276,0.660,0.000,9.66,
0.4300,0.5145,0.0586,0.1612,9.3487,-1.689,-10.379,-0.322,-0.078,-16.9,207.6,-22.6,-5.1,-269.3,202.5,-334,270,0.350,0.040,9.15,
0.4350,0.5144,0.0577,0.1612,9.3487,-2.326,-9.897,-0.372,-0.047,-23.3,197.9,-26.1,-3.1,-259.3,194.9,-325,258,0.290,0.050,5.07,
0.4400,0.5144,0.0574,0.1612,9.3487,-2.866,-9.487,-0.403,-0.028,-28.7,189.7,-28.2,-1.8,-251.8,187.9,-316,231,0.310,0.130,5.21,
0.4450,0.2792,-0.1315,0.1612,9.3487,-3.326,-9.138,-0.421,-0.017,-33.3,182.8,-29.4,-1.1,62.7,181.7,-317,213,0.230,0.180,5.07,
0.4500,0.2086,-0.1881,0.1612,9.3487,-3.985,-7.868,-0.431,-0.010,-39.9,157.4,-30.2,-0.7,70.1,156.7,-345,210,0.160,0.220,7.63,
0.4550,0.1875,-0.2051,0.1474,9.3519,-4.546,-6.788,-0.438,-0.006,-45.5,135.8,-30.7,-0.4,76.1,135.4,-232,216,0.030,0.180,8.10,
0.4600,0.1811,-0.2102,0.1474,9.3519,-5.022,-5.871,-0.487,-0.093,-50.2,117.4,-34.1,-6.1,84.3,111.4,-55,203,0.070,0.180,9.77,
0.4650,0.1792,-0.2118,0.1474,9.3519,-5.427,-5.091,-0.516,-0.145,-54.3,101.8,-36.1,-9.5,90.4,92.4,-54,198,0.030,0.190,9.19,
0.4700,0.1786,-0.2122,0.1474,9.3519,-5.771,-4.428,-0.533,-0.177,-57.7,88.6,-37.3,-11.5,95.0,77.1,-44,187,0.020,0.200,5.07,
0.4750,0.1785,-0.2124,0.1474,9.3519,-6.064,-3.865,-0.544,-0.196,-60.6,77.3,-38.1,-12.7,98.7,64.6,-23,157,0.010,0.220,5.14,
0.4800,-0.0574,-0.1745,0.1474,9.3519,-6.312,-3.386,-0.550,-0.207,-63.1,67.7,-38.5,-13.4,101.6,54.3,-8,128,0.000,0.290,5.07,
0.4850,-0.1281,-0.1631,0.1474,9.3519,-6.138,-2.273,-0.554,-0.214,-61.4,45.5,-38.8,-13.9,100.1,31.6,-2,88,0.020,0.370,7.53,
0.4900,-0.1493,-0.1597,0.1321,9.3481,-5.989,-1.328,-0.556,-0.218,-59.9,26.6,-38.9,-14.2,98.8,12.4,-7,69,0.110,0.430,7.77,
0.4950,-0.1557,-0.1587,0.1321,9.3481,-5.863,-0.525,-0.334,-0.086,-58.6,10.5,-23.4,-5.6,82.0,4.9,-5,47,0.110,0.440,9.75,
0.5000,-0.1576,-0.1584,0.1321,9.3481,-5.756,0.158,-0.200,-0.007,-57.6,-3.2,-14.0,-0.4,71.6,-3.6,-2,25,0.250,0.460,9.29,
0.5050,-0.1582,-0.1583,0.1321,9.3481,-5.664,0.739,-0.120,0.041,-56.6,-14.8,-8.4,2.6,65.1,-12.1,-1,18,0.270,0.480,5.07,
0.5100,-0.1583,-0.1583,0.1321,9.3481,-5.587,1.232,-0.072,0.069,-55.9,-24.6,-5.0,4.5,60.9,-20.1,-2,11,0.270,0.480,5.15,
0.5150,-0.2675,-0.0176,0.1321,9.3481,-5.521,1.652,-0.043,0.086,-55.2,-33.0,-3.0,5.6,58.2,-27.4,-1,7,0.270,0.470,5.07,
0.5200,-0.3003,0.0246,0.1321,9.3481,-4.542,1.908,-0.026,0.097,-45.4,-38.2,-1.8,6.3,47.2,-31.9,1,1,0.290,0.460,7.59,
0.5250,-0.3101,0.0373,0.1321,9.3481,-3.709,2.125,-0.016,0.103,-37.1,-42.5,-1.1,6.7,38.2,-35.8,13,0,0.300,0.430,8.32,
0.5300,-0.3131,0.0411,0.1321,9.3481,-3.002,2.310,0.080,0.106,-30.0,-46.2,5.6,6.9,24.4,-39.3,20,-3,0.260,0.410,9.16,
0.5350,-0.3139,0.0422,0.1321,9.3481,-2.401,2.467,0.138,0.109,-24.0,-49.3,9.6,7.1,14.4,-42.3,26,-3,0.230,0.390,10.06,
0.5400,-0.3142,0.0426,0.1321,9.3481,-1.889,2.600,0.172,0.110,-18.9,-52.0,12.0,7.1,6.8,-44.9,20,-4,0.220,0.360,5.07,
0.5450,-0.3143,0.0427,0.1321,9.3481,-1.455,2.714,0.193,0.111,-14.5,-54.3,13.5,7.2,1.1,-47.1,7,-6,0.230,0.350,5.12,
0.5500,-0.2342,0.1205,0.1321,9.3481,-1.086,2.810,0.205,0.111,-10.9,-56.2,14.4,7.2,-3.5,-49.0,2,-6,0.240,0.320,5.07,
0.5550,-0.2102,0.1438,0.1321,9.3481,-0.251,2.355,0.213,0.111,-2.5,-47.1,14.9,7.2,-12.4,-39.9,0,-5,0.230,0.300,7.65,
0.5600,-0.2030,0.1508,0.1474,9.3519,0.458,1.968,0.217,0.112,4.6,-39.4,15.2,7.3,-19.8,-32.1,0,-5,0.230,0.270,8.04,
0.5650,-0.2009,0.1529,0.1474,9.3519,1.061,1.640,0.220,0.112,10.6,-32.8,15.4,7.3,-26.0,-25.5,-2,-2,0.040,0.260,9.17,
0.5700,-0.2002,0.1536,0.1474,9.3519,1.573,1.360,0.221,0.112,15.7,-27.2,15.5,7.3,-31.2,-19.9,4,-1,0.170,0.240,9.97,
0.5750,-0.2000,0.1538,0.1474,9.3519,2.008,1.123,0.222,0.112,20.1,-22.5,15.6,7.3,-35.6,-15.2,15,0,0.080,0.240,5.07,
0.5800,-0.2000,0.1538,0.1474,9.3519,2.379,0.921,0.223,0.112,23.8,-18.4,15.6,7.3,-39.4,-11.1,34,1,0.010,0.240,5.13,
0.5850,-0.0037,0.1164,0.1474,9.3519,2.693,0.749,0.223,0.112,26.9,-15.0,15.6,7.3,-42.6,-7.7,47,0,0.060,0.250,5.07,
0.5900,0.0551,0.1052,0.1474,9.3519,3.280,0.368,0.223,0.112,32.8,-7.4,15.6,7.3,-48.4,-0.1,55,0,0.140,0.250,7.55,
0.5950,0.0728,0.1018,0.1542,9.3509,3.778,0.044,0.224,0.112,37.8,-0.9,15.7,7.3,-53.4,6.4,59,0,0.180,0.260,8.07,
0.6000,0.0781,0.1008,0.1542,9.3509,4.202,-0.231,0.268,0.067,42.0,4.6,18.8,4.4,-60.8,9.0,64,3,0.310,0.270,9.02,
0.6050,0.0797,0.1005,0.1542,9.3509,4.562,-0.465,0.295,0.040,45.6,9.3,20.7,2.6,-66.3,11.9,58,3,0.410,0.280,9.35,
0.6100,0.0802,0.1004,0.1542,9.3509,4.868,-0.664,0.312,0.024,48.7,13.3,21.8,1.6,-70.5,14.8,51,3,0.490,0.290,5.08,
0.6150,0.0803,0.1004,0.1542,9.3509,5.128,-0.833,0.321,0.015,51.3,16.7,22.5,0.9,-73.8,17.6,33,2,0.510,0.300,5.72,
0.6200,0.2593,0.0415,0.1542,9.3509,5.349,-0.976,0.327,0.009,53.5,19.5,22.9,0.6,-76.4,20.1,24,3,0.520,0.310,5.07,
0.6250,0.3130,0.0238,0.1542,9.3509,4.681,-0.947,0.330,0.005,46.8,18.9,23.1,0.3,-69.9,19.3,10,4,0.540,0.320,7.57,
0.6300,0.3291,0.0185,0.1680,9.3477,4.113,-0.923,0.333,0.003,41.1,18.5,23.3,0.2,-64.4,18.7,3,3,0.610,0.330,8.23,
0.6350,0.3339,0.0169,0.1680,9.3477,3.631,-0.902,0.065,0.002,36.3,18.0,4.6,0.1,-40.9,18.2,-3,2,0.650,0.350,9.71,
0.6400,0.3354,0.0164,0.1680,9.3477,3.220,-0.884,-0.095,0.001,32.2,17.7,-6.7,0.1,-25.5,17.8,-11,1,0.660,0.360,9.36,
0.6450,0.3358,0.0163,0.1680,9.3477,2.872,-0.869,-0.191,0.001,28.7,17.4,-13.4,0.0,-15.3,17.4,-12,0,0.570,0.370,5.07,
0.6500,0.3359,0.0162,0.1680,9.3477,2.575,-0.856,-0.249,0.000,25.8,17.1,-17.4,0.0,-8.3,17.1,-6,1,0.530,0.380,5.17,
0.6550,0.3122,0.0086,0.1680,9.3477,2.323,-0.845,-0.284,0.000,23.2,16.9,-19.9,0.0,-3.4,16.9,-12,1,0.480,0.380,5.07,
0.6600,0.3051,0.0064,0.1680,9.3477,1.303,-0.618,-0.305,0.000,13.0,12.4,-21.3,0.0,8.3,12.4,-19,2,0.390,0.380,7.58,
0.6650,0.3029,0.0057,0.1474,9.3519,0.436,-0.424,-0.317,0.000,4.4,8.5,-22.2,0.0,17.8,8.5,-34,0,0.280,0.390,7.94,
0.6700,0.3023,0.0055,0.1474,9.3519,-0.301,-0.260,-0.414,0.045,-3.0,5.2,-29.0,2.9,32.0,8.1,-52,0,0.170,0.400,9.78,
0.6750,0.3021,0.0054,0.1474,9.3519,-0.927,-0.120,-0.472,0.072,-9.3,2.4,-33.1,4.7,42.3,7.1,-69,0,0.060,0.400,9.30,
0.6800,0.3020,0.0054,0.1474,9.3519,-1.459,-0.002,-0.507,0.088,-14.6,0.0,-35.5,5.7,50.1,5.7,-72,0,0.010,0.400,5.07,
0.6850,0.3020,0.0054,0.1474,9.3519,-1.912,0.099,-0.528,0.097,-19.1,-2.0,-37.0,6.3,56.1,4.3,-69,0,0.050,0.400,5.08,
0.6900,0.1301,0.0454,0.1474,9.3519,-2.297,0.185,-0.541,0.103,-23.0,-3.7,-37.8,6.7,60.8,3.0,-56,0,0.080,0.400,5.07,
0.6950,0.0785,0.0574,0.1474,9.3519,-2.607,0.376,-0.548,0.107,-26.1,-7.5,-38.4,6.9,64.4,-0.6,-21,0,0.060,0.400,7.48,
0.7000,0.0630,0.0610,0.1337,9.3550,-2.870,0.538,-0.553,0.109,-28.7,-10.8,-38.7,7.1,67.4,-3.7,-6,-1,0.020,0.400,8.45,
0.7050,0.0584,0.0621,0.1337,9.3550,-3.094,0.675,-0.332,0.065,-30.9,-13.5,-23.2,4.2,54.2,-9.3,0,0,0.040,0.390,9.10,
0.7100,0.0570,0.0624,0.1337,9.3550,-3.285,0.792,-0.199,0.039,-32.8,-15.8,-13.9,2.5,46.8,-13.3,4,-1,0.080,0.390,8.69,
0.7150,0.0566,0.0625,0.1337,9.3550,-3.447,0.891,-0.119,0.023,-34.5,-17.8,-8.4,1.5,42.8,-16.3,4,0,0.070,0.370,5.07,
0.7200,0.0565,0.0625,0.1337,9.3550,-3.584,0.976,-0.072,0.014,-35.8,-19.5,-5.0,0.9,40.9,-18.6,0,-3,0.080,0.360,5.69,
0.7250,-0.0647,0.0885,0.1337,9.3550,-3.701,1.048,-0.043,0.008,-37.0,-21.0,-3.0,0.5,40.0,-20.4,0,-4,0.120,0.350,5.07,
0.7300,-0.1010,0.0964,0.1337,9.3550,-3.415,0.790,-0.026,0.005,-34.1,-15.8,-1.8,0.3,36.0,-15.5,2,-2,0.120,0.340,7.55,
0.7350,-0.1119,0.0987,0.1337,9.3550,-3.171,0.571,-0.015,0.003,-31.7,-11.4,-1.1,0.2,32.8,-11.2,3,-1,0.140,0.320,7.10,
0.7400,-0.1152,0.0994,0.1268,9.3566,-2.964,0.384,-0.099,0.002,-29.6,-7.7,-6.9,0.1,36.6,-7.6,3,0,0.140,0.320,5.07,
0.7450,-0.1162,0.0996,0.1268,9.3566,-2.788,0.226,-0.149,0.001,-27.9,-4.5,-10.4,0.1,38.3,-4.4,3,0,0.160,0.320,14.26,
0.7500,-0.1165,0.0997,0.1268,9.3566,-2.638,0.091,-0.179,0.001,-26.4,-1.8,-12.5,0.0,38.9,-1.8,5,0,0.180,0.320,5.07,
0.7550,-0.1165,0.0997,0.1268,9.3566,-2.511,-0.023,-0.197,0.000,-25.1,0.5,-13.8,0.0,38.9,0.5,8,1,0.100,0.330,5.63,
0.7600,-0.1231,0.0694,0.1268,9.3566,-2.403,-0.120,-0.208,0.000,-24.0,2.4,-14.5,0.0,38.6,2.4,7,0,0.220,0.330,5.07,
