t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.3450,0.1143,0.3280,0.1829,8.7368,4.180,-0.001,0.431,-0.000,41.8,0.0,0.0,0.0,-41.8,0.0,66,0,0.850,0.340,6.63,
0.3500,0.1143,0.3280,0.2119,8.7443,4.510,0.067,0.438,-0.000,45.1,-1.3,0.0,0.0,-45.1,-1.3,75,0,0.940,0.320,5.93,
0.3550,0.1143,0.3280,0.2119,8.7443,4.790,0.124,0.666,0.045,47.9,-2.5,0.0,0.0,-47.9,-2.5,80,0,1.060,0.330,9.44,
0.3600,0.1143,0.3280,0.2119,8.7443,5.028,0.172,0.802,0.072,50.3,-3.4,0.0,0.0,-50.3,-3.4,67,-1,1.160,0.330,9.05,
0.3650,0.1143,0.3280,0.2119,8.7443,5.231,0.214,0.884,0.088,52.3,-4.3,0.0,0.0,-52.3,-4.3,60,0,1.190,0.300,5.08,
0.3700,0.1143,0.3280,0.2119,8.7443,5.403,0.249,0.933,0.097,54.0,-5.0,0.0,0.0,-54.0,-5.0,51,-1,1.200,0.330,5.08,
0.3750,0.3732,0.3402,0.2119,8.7443,5.549,0.279,0.963,0.103,55.5,-5.6,0.0,0.0,-55.5,-5.6,41,0,1.220,0.320,5.07,
0.3800,0.3732,0.3402,0.2119,8.7443,5.674,0.304,0.981,0.107,56.7,-6.1,0.0,0.0,-56.7,-6.1,30,0,1.220,0.320,5.76,
0.3850,0.3732,0.3402,0.2119,8.7443,4.991,0.158,0.991,0.109,49.9,-3.2,0.0,0.0,-49.9,-3.2,23,0,1.240,0.350,5.08,
0.3900,0.3732,0.3402,0.2591,8.7411,4.410,0.033,0.998,0.110,44.1,-0.7,0.0,0.0,-44.1,-0.7,8,0,1.240,0.350,6.48,
0.3950,0.3732,0.3402,0.2591,8.7411,3.916,-0.072,0.912,0.066,39.2,1.4,0.0,0.0,-39.2,1.4,2,0,1.220,0.330,8.66,
0.4000,0.3732,0.3402,0.2591,8.7411,3.497,-0.162,0.860,0.040,35.0,3.2,0.0,0.0,-35.0,3.2,-2,0,1.210,0.320,9.02,
0.4050,0.3732,0.3402,0.2591,8.7411,3.140,-0.239,0.830,0.024,31.4,4.8,0.0,0.0,-31.4,4.8,-5,0,1.190,0.350,5.08,
0.4100,0.3732,0.3402,0.2591,8.7411,2.837,-0.304,0.811,0.014,28.4,6.1,0.0,0.0,-28.4,6.1,-6,1,1.190,0.350,5.07,
0.4150,0.3628,0.3040,0.2591,8.7411,2.579,-0.359,0.800,0.009,25.8,7.2,0.0,0.0,-25.8,7.2,-11,2,1.160,0.320,5.07,
0.4200,0.3628,0.3040,0.2591,8.7411,2.360,-0.406,0.793,0.005,23.6,8.1,0.0,0.0,-23.6,8.1,-18,1,1.150,0.320,5.76,
0.4250,0.3628,0.3040,0.2591,8.7411,1.519,-0.446,0.789,0.003,15.2,8.9,0.0,0.0,-15.2,8.9,-24,2,1.090,0.330,5.07,
0.4300,0.3628,0.3040,0.2591,8.7411,0.805,-0.479,0.787,0.002,8.0,9.6,0.0,0.0,-8.0,9.6,-32,2,1.040,0.320,6.57,
0.4350,0.3628,0.3040,0.2591,8.7411,0.197,-0.508,0.785,0.001,2.0,10.2,0.0,0.0,-2.0,10.2,-38,1,1.000,0.310,7.62,
0.4400,0.3628,0.3040,0.2591,8.7411,-0.319,-0.533,0.068,0.045,-3.2,10.7,0.0,0.0,3.2,10.7,-41,1,0.940,0.310,5.07,
0.4450,0.3628,0.3040,0.2591,8.7411,-0.758,-0.554,-0.362,0.072,-7.6,11.1,0.0,0.0,7.6,11.1,-51,3,0.870,0.290,7.51,
0.4500,0.3628,0.3040,0.2591,8.7411,-1.131,-0.571,-0.620,0.088,-11.3,11.4,0.0,0.0,11.3,11.4,-58,2,0.820,0.310,5.06,
0.4550,0.3628,0.3040,0.2591,8.7411,-1.448,-0.586,-0.775,0.098,-14.5,11.7,0.0,0.0,14.5,11.7,-70,0,0.760,0.270,5.07,
0.4600,0.1730,0.3057,0.2591,8.7411,-1.718,-0.599,-0.868,0.103,-17.2,12.0,0.0,0.0,17.2,12.0,-76,1,0.720,0.280,5.07,
0.4650,0.1730,0.3057,0.2591,8.7411,-2.199,-0.291,-0.924,0.107,-22.0,5.8,0.0,0.0,22.0,5.8,-75,1,0.660,0.270,7.17,
0.4700,0.1730,0.3057,0.2591,8.7411,-2.608,-0.029,-0.957,0.109,-26.1,0.6,0.0,0.0,26.1,0.6,-66,0,0.620,0.280,5.18,
0.4750,0.1730,0.3057,0.2251,8.7529,-2.955,0.193,-0.977,0.110,-29.5,-3.9,0.0,0.0,29.5,-3.9,-55,0,0.600,0.280,5.06,
0.4800,0.1730,0.3057,0.2251,8.7529,-3.250,0.383,-0.721,-0.023,-32.5,-7.7,0.0,0.0,32.5,-7.7,-26,-2,0.620,0.300,7.88,
0.4850,0.1730,0.3057,0.2251,8.7529,-3.501,0.543,-0.567,-0.104,-35.0,-10.9,0.0,0.0,35.0,-10.9,-13,-2,0.650,0.300,9.22,
0.4900,0.1730,0.3057,0.2251,8.7529,-3.715,0.680,-0.474,-0.152,-37.1,-13.6,0.0,0.0,37.1,-13.6,-10,-2,0.640,0.300,5.08,
0.4950,0.1730,0.3057,0.2251,8.7529,-3.896,0.796,-0.419,-0.181,-39.0,-15.9,0.0,0.0,39.0,-15.9,-4,-2,0.640,0.310,5.66,
0.5000,-0.0102,0.3786,0.2251,8.7529,-4.050,0.895,-0.386,-0.198,-40.5,-17.9,0.0,0.0,40.5,-17.9,0,-2,0.620,0.310,5.07,
0.5050,-0.0102,0.3786,0.2251,8.7529,-3.728,0.845,-0.366,-0.208,-37.3,-16.9,0.0,0.0,37.3,-16.9,0,-3,0.270,0.320,7.14,
0.5100,-0.0102,0.3786,0.2251,8.7529,-3.454,0.802,-0.354,-0.214,-34.5,-16.0,0.0,0.0,34.5,-16.0,1,-3,0.610,0.350,5.73,
0.5150,-0.0102,0.3786,0.2022,8.7418,-3.221,0.766,-0.570,-0.173,-32.2,-15.3,0.0,0.0,32.2,-15.3,3,-3,0.590,0.340,5.07,
0.5200,-0.0102,0.3786,0.2022,8.7418,-3.024,0.735,-0.700,-0.149,-30.2,-14.7,0.0,0.0,30.2,-14.7,2,-2,0.580,0.360,13.40,
0.5250,-0.0102,0.3786,0.2022,8.7418,-2.855,0.708,-0.778,-0.134,-28.6,-14.2,0.0,0.0,28.6,-14.2,4,-1,0.570,0.410,5.07,
0.5300,-0.0102,0.3786,0.2022,8.7418,-2.712,0.686,-0.825,-0.125,-27.1,-13.7,0.0,0.0,27.1,-13.7,3,0,0.550,0.370,5.06,
0.5350,-0.0102,0.3786,0.2022,8.7418,-2.591,0.667,-0.853,-0.120,-25.9,-13.3,0.0,0.0,25.9,-13.3,1,0,0.540,0.380,5.07,
0.5400,-0.0443,0.3681,0.2022,8.7418,-2.488,0.651,-0.870,-0.117,-24.9,-13.0,0.0,0.0,24.9,-13.0,1,0,0.540,0.360,5.08,
0.5450,-0.0443,0.3681,0.2022,8.7418,-1.930,0.369,-0.880,-0.115,-19.3,-7.4,0.0,0.0,19.3,-7.4,3,0,0.520,0.390,6.28,
0.5500,-0.0443,0.3681,0.2022,8.7418,-1.456,0.129,-0.886,-0.114,-14.6,-2.6,0.0,0.0,14.6,-2.6,1,0,0.510,0.410,5.15,
0.5550,-0.0443,0.3681,0.1667,8.7376,-1.053,-0.075,-0.711,-0.068,-10.5,1.5,0.0,0.0,10.5,1.5,2,0,0.500,0.390,5.07,
0.5600,-0.0443,0.3681,0.1667,8.7376,-0.710,-0.249,-0.605,-0.041,-7.1,5.0,0.0,0.0,7.1,5.0,0,0,0.520,0.380,13.37,
0.5650,-0.0443,0.3681,0.1667,8.7376,-0.419,-0.396,-0.542,-0.025,-4.2,7.9,0.0,0.0,4.2,7.9,0,0,0.500,0.390,5.07,
0.5700,-0.0443,0.3681,0.1667,8.7376,-0.172,-0.521,-0.504,-0.015,-1.7,10.4,0.0,0.0,1.7,10.4,0,1,0.530,0.370,5.07,
0.5750,-0.0443,0.3681,0.1667,8.7376,0.039,-0.628,-0.482,-0.009,0.4,12.6,0.0,0.0,-0.4,12.6,0,2,0.530,0.380,5.07,
0.5800,0.0525,0.3146,0.1667,8.7376,0.218,-0.718,-0.468,-0.005,2.2,14.4,0.0,0.0,-2.2,14.4,0,2,0.540,0.360,5.08,
0.5850,0.0525,0.3146,0.1667,8.7376,0.621,-0.644,-0.460,-0.003,6.2,12.9,0.0,0.0,-6.2,12.9,1,3,0.540,0.360,5.90,
0.5900,0.0525,0.3146,0.1733,8.7343,0.965,-0.581,-0.455,-0.002,9.6,11.6,0.0,0.0,-9.6,11.6,14,2,0.580,0.340,6.65,
0.5950,0.0525,0.3146,0.1733,8.7343,1.256,-0.527,-0.452,-0.001,12.6,10.5,0.0,0.0,-12.6,10.5,17,0,0.500,0.330,8.46,
0.6000,0.0525,0.3146,0.1733,8.7343,1.504,-0.482,0.042,0.044,15.0,9.6,0.0,0.0,-15.0,9.6,18,0,0.660,0.340,5.08,
0.6050,0.0525,0.3146,0.1733,8.7343,1.715,-0.443,0.339,0.071,17.2,8.9,0.0,0.0,-17.2,8.9,23,0,0.690,0.300,8.64,
0.6100,0.0525,0.3146,0.1733,8.7343,1.894,-0.410,0.516,0.087,18.9,8.2,0.0,0.0,-18.9,8.2,26,0,0.740,0.320,5.07,
0.6150,0.0525,0.3146,0.1733,8.7343,2.047,-0.382,0.623,0.097,20.5,7.6,0.0,0.0,-20.5,7.6,28,0,0.790,0.310,5.07,
0.6200,0.2410,0.3267,0.1733,8.7343,2.176,-0.359,0.687,0.103,21.8,7.2,0.0,0.0,-21.8,7.2,29,0,0.780,0.290,5.08,
0.6250,0.2410,0.3267,0.1733,8.7343,2.353,-0.187,0.726,0.107,23.5,3.7,0.0,0.0,-23.5,3.7,28,0,0.840,0.280,6.36,
0.6300,0.2410,0.3267,0.2103,8.7283,2.504,-0.042,0.749,0.109,25.0,0.8,0.0,0.0,-25.0,0.8,27,0,0.860,0.310,6.31,
0.6350,0.2410,0.3267,0.2103,8.7283,2.632,0.082,0.763,0.110,26.3,-1.6,0.0,0.0,-26.3,-1.6,24,0,0.880,0.290,7.51,
0.6400,0.2410,0.3267,0.2103,8.7283,2.741,0.187,0.771,0.066,27.4,-3.7,0.0,0.0,-27.4,-3.7,24,0,0.900,0.330,5.07,
0.6450,0.2410,0.3267,0.2103,8.7283,2.833,0.277,0.776,0.040,28.3,-5.5,0.0,0.0,-28.3,-5.5,16,0,0.900,0.310,8.15,
0.6500,0.2410,0.3267,0.2103,8.7283,2.912,0.353,0.779,0.024,29.1,-7.1,0.0,0.0,-29.1,-7.1,15,0,0.910,0.360,5.08,
0.6550,0.2410,0.3267,0.2103,8.7283,2.979,0.417,0.781,0.014,29.8,-8.3,0.0,0.0,-29.8,-8.3,9,-1,0.920,0.350,5.07,
0.6600,0.3586,0.3457,0.2103,8.7283,3.035,0.472,0.782,0.009,30.4,-9.4,0.0,0.0,-30.4,-9.4,5,0,0.920,0.370,5.08,
0.6650,0.3586,0.3457,0.2103,8.7283,2.546,0.301,0.782,0.005,25.5,-6.0,0.0,0.0,-25.5,-6.0,1,-1,0.920,0.350,6.31,
0.6700,0.3586,0.3457,0.2103,8.7283,2.131,0.155,0.783,0.003,21.3,-3.1,0.0,0.0,-21.3,-3.1,0,0,0.920,0.360,5.19,
0.6750,0.3586,0.3457,0.2454,8.7323,1.778,0.031,0.783,0.002,17.8,-0.6,0.0,0.0,-17.8,-0.6,0,0,0.930,0.370,5.07,
0.6800,0.3586,0.3457,0.2454,8.7323,1.477,-0.074,0.649,0.046,14.8,1.5,0.0,0.0,-14.8,1.5,-2,0,0.930,0.360,7.76,
0.6850,0.3586,0.3457,0.2454,8.7323,1.222,-0.164,0.568,0.072,12.2,3.3,0.0,0.0,-12.2,3.3,-4,0,0.920,0.360,7.92,
0.6900,0.3586,0.3457,0.2454,8.7323,1.005,-0.240,0.520,0.088,10.1,4.8,0.0,0.0,-10.1,4.8,-7,1,0.910,0.340,5.08,
0.6950,0.3586,0.3457,0.2454,8.7323,0.821,-0.305,0.491,0.098,8.2,6.1,0.0,0.0,-8.2,6.1,-10,0,0.890,0.340,5.07,
0.7000,0.3190,0.3205,0.2454,8.7323,0.664,-0.360,0.474,0.103,6.6,7.2,0.0,0.0,-6.6,7.2,-12,1,0.850,0.320,5.08,
0.7050,0.3190,0.3205,0.2454,8.7323,0.531,-0.407,0.463,0.107,5.3,8.1,0.0,0.0,-5.3,8.1,-15,0,0.840,0.350,5.88,
0.7100,0.3190,0.3205,0.2454,8.7323,0.082,-0.362,0.457,0.109,0.8,7.2,0.0,0.0,-0.8,7.2,-18,1,0.840,0.310,5.07,
0.7150,0.3190,0.3205,0.2454,8.7323,-0.299,-0.325,0.453,0.110,-3.0,6.5,0.0,0.0,3.0,6.5,-21,0,0.810,0.310,6.86,
0.7200,0.3190,0.3205,0.2454,8.7323,-0.624,-0.293,0.093,0.111,-6.2,5.9,0.0,0.0,6.2,5.9,-25,0,0.780,0.310,9.63,
0.7250,0.3190,0.3205,0.2454,8.7323,-0.900,-0.266,-0.123,0.111,-9.0,5.3,0.0,0.0,9.0,5.3,-28,0,0.750,0.300,9.05,
0.7300,0.3190,0.3205,0.2454,8.7323,-1.134,-0.243,-0.253,0.112,-11.3,4.9,0.0,0.0,11.3,4.9,-28,0,0.760,0.310,5.07,
0.7350,0.3190,0.3205,0.2454,8.7323,-1.333,-0.223,-0.331,0.112,-13.3,4.5,0.0,0.0,13.3,4.5,-27,0,0.710,0.300,5.06,
0.7400,0.1778,0.3273,0.2454,8.7323,-1.502,-0.206,-0.378,0.112,-15.0,4.1,0.0,0.0,15.0,4.1,-26,0,0.700,0.320,5.07,
0.7450,0.1778,0.3273,0.2454,8.7323,-1.646,-0.192,-0.406,0.112,-16.5,3.8,0.0,0.0,16.5,3.8,-24,0,0.670,0.300,6.66,
0.7500,0.1778,0.3273,0.2241,8.7372,-1.702,-0.029,-0.422,0.112,-17.0,0.6,0.0,0.0,17.0,0.6,-22,0,0.630,0.300,5.07,
0.7550,0.1778,0.3273,0.2241,8.7372,-1.748,0.110,-0.432,0.112,-17.5,-2.2,0.0,0.0,17.5,-2.2,-13,0,0.620,0.280,10.93,
0.7600,0.1778,0.3273,0.2241,8.7372,-1.788,0.227,-0.483,0.112,-17.9,-4.5,0.0,0.0,17.9,-4.5,-11,0,0.620,0.290,5.07,
0.7650,0.1778,0.3273,0.2241,8.7372,-1.822,0.328,-0.514,0.112,-18.2,-6.6,0.0,0.0,18.2,-6.6,-3,0,0.630,0.300,9.08,
0.7700,0.1778,0.3273,0.2241,8.7372,-1.851,0.413,-0.532,0.112,-18.5,-8.3,0.0,0.0,18.5,-8.3,-1,0,0.650,0.320,5.08,
