t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.1500,-0.1595,-3.0032,-1.6381,4.9277,-1.131,15.395,0.000,0.000,-11.3,-307.9,0.0,0.0,11.3,-1809.5,2,-1782,0.080,0.360,5.07,
0.1550,-0.1595,-3.0032,-1.6381,4.9277,-1.163,16.090,0.000,0.000,-11.6,-321.8,0.0,0.0,11.6,-1823.4,2,-1817,0.070,0.550,5.11,
0.1600,-0.1595,-3.0032,-1.6381,4.9277,-1.190,16.681,0.000,0.000,-11.9,-333.6,0.0,0.0,11.9,-1835.2,3,-1814,0.070,0.930,7.79,
0.1650,-0.2338,-1.9266,-1.6381,4.9277,-1.213,17.184,0.000,0.000,-12.1,-343.7,0.0,0.0,12.1,-343.7,3,-1816,0.070,0.820,5.07,
0.1700,-0.2338,-1.9266,-1.6381,4.9277,-1.232,17.611,0.000,0.000,-12.3,-352.2,0.0,0.0,12.3,-352.2,2,-1842,0.070,0.360,6.07,
0.1750,-0.2338,-1.9266,-1.6381,4.9277,-1.266,18.595,0.000,0.000,-12.7,-371.9,0.0,0.0,12.7,-371.9,1,-1814,0.070,0.540,5.08,
0.1800,-0.2338,-1.9266,-1.6381,4.9277,-1.294,19.432,0.000,0.000,-12.9,-388.6,0.0,0.0,12.9,-388.6,3,-927,0.060,1.540,6.58,
0.1850,-0.2338,-1.9266,-1.6381,4.9277,-1.318,20.143,0.000,0.000,-13.2,-402.9,0.0,0.0,13.2,-402.9,3,-510,0.050,0.920,9.73,
0.1900,-0.2338,-1.9266,-1.6381,4.9277,-1.339,20.747,0.000,0.000,-13.4,-414.9,0.0,0.0,13.4,-414.9,2,-634,0.040,0.210,5.07,
0.1950,-0.2338,-1.9266,-1.6381,4.9277,-1.356,21.261,0.000,0.000,-13.6,-425.2,0.0,0.0,13.6,-425.2,3,-647,0.050,0.190,5.06,
0.2000,-0.2338,-1.9266,-1.6381,4.9277,-1.371,21.697,0.000,0.000,-13.7,-433.9,0.0,0.0,13.7,-433.9,4,-586,0.040,0.460,8.56,
0.2050,-0.3133,-0.6956,-1.6381,4.9277,-1.383,22.068,0.000,0.000,-13.8,-441.4,0.0,0.0,13.8,-441.4,3,-575,0.030,0.640,5.08,
0.2100,-0.3133,-0.6956,-1.6381,4.9277,-1.428,22.367,0.000,0.000,-14.3,-447.3,0.0,0.0,14.3,-447.3,2,-545,0.030,0.740,7.02,
0.2150,-0.3133,-0.6956,-1.6381,4.9277,-1.465,22.621,0.000,0.000,-14.7,-452.4,0.0,0.0,14.7,-452.4,3,-551,0.020,0.740,6.52,
0.2200,-0.3133,-0.6956,-1.6381,4.9277,-1.497,22.837,0.000,0.000,-15.0,-456.7,0.0,0.0,15.0,-456.7,4,-552,0.020,0.680,5.08,
0.2250,-0.3133,-0.6956,-1.6381,4.9277,-1.524,23.020,0.000,0.000,-15.2,-460.4,0.0,0.0,15.2,-460.4,5,-494,0.020,0.650,10.02,
0.2300,-0.3133,-0.6956,-1.6381,4.9277,-1.548,23.176,0.000,0.000,-15.5,-463.5,0.0,0.0,15.5,-463.5,5,-496,0.020,0.590,5.79,
0.2350,-0.3133,-0.6956,-1.6381,4.9277,-1.567,23.309,0.000,0.000,-15.7,-466.2,0.0,0.0,15.7,-466.2,6,-541,0.010,0.330,6.64,
0.2400,-0.3133,-0.6956,-1.6381,4.9277,-1.584,23.421,0.000,0.000,-15.8,-468.4,0.0,0.0,15.8,-468.4,6,-557,0.020,0.050,5.06,
0.2450,-0.3913,0.4155,-1.6381,4.9277,-1.598,23.517,0.000,0.000,-16.0,-470.3,0.0,0.0,16.0,-470.3,6,-556,0.020,0.080,5.08,
0.2500,-0.3913,0.4155,-1.6381,4.9277,-1.543,22.306,0.000,0.000,-15.4,-446.1,0.0,0.0,15.4,-446.1,7,-561,0.010,0.210,6.43,
0.2550,-0.3913,0.4155,-1.6381,4.9277,-1.496,21.277,0.000,0.000,-15.0,-425.5,0.0,0.0,15.0,-425.5,6,-556,0.010,0.320,5.28,
0.2600,-0.3913,0.4155,-1.6381,4.9277,-1.456,20.402,0.000,0.000,-14.6,-408.0,0.0,0.0,14.6,-408.0,7,-535,0.000,0.350,5.09,
0.2650,-0.3913,0.4155,-1.6381,4.9277,-1.423,19.658,0.000,0.000,-14.2,-393.2,0.0,0.0,14.2,-393.2,5,-471,0.000,0.240,8.77,
0.2700,-0.3913,0.4155,-1.6381,4.9277,-1.394,19.026,0.000,0.000,-13.9,-380.5,0.0,0.0,13.9,-380.5,5,-466,0.000,0.190,5.07,
0.2750,-0.3913,0.4155,-1.6381,4.9277,-1.369,18.488,0.000,0.000,-13.7,-369.8,0.0,0.0,13.7,-369.8,7,-449,0.010,0.150,5.07,
0.2800,-0.3913,0.4155,-1.6381,4.9277,-1.349,18.031,0.000,0.000,-13.5,-360.6,0.0,0.0,13.5,-360.6,6,-398,0.010,0.020,9.21,
0.2850,-0.4340,0.9178,-1.6381,4.9277,-1.331,17.643,0.000,0.000,-13.3,-352.9,0.0,0.0,13.3,-352.9,6,-393,0.010,0.180,5.08,
0.2900,-0.4340,0.9178,-1.6381,4.9277,-1.148,14.661,0.000,0.000,-11.5,-293.2,0.0,0.0,11.5,-293.2,6,-403,0.010,0.230,6.62,
0.2950,-0.4340,0.9178,-1.6381,4.9277,-0.993,12.126,0.000,0.000,-9.9,-242.5,0.0,0.0,9.9,-242.5,6,-408,0.000,0.270,5.08,
0.3000,-0.4340,0.9178,-1.6381,4.9277,-0.861,9.971,0.000,0.000,-8.6,-199.4,0.0,0.0,8.6,-199.4,6,-393,0.010,0.230,5.08,
0.3050,-0.4340,0.9178,-1.6381,4.9277,-0.748,8.140,0.000,0.000,-7.5,-162.8,0.0,0.0,7.5,-162.8,3,-264,0.010,0.400,9.84,
0.3100,-0.4340,0.9178,-1.6381,4.9277,-0.653,6.583,0.000,0.000,-6.5,-131.7,0.0,0.0,6.5,-131.7,3,-237,0.000,0.570,5.07,
0.3150,-0.4340,0.9178,-1.6381,4.9277,-0.572,5.260,0.000,0.000,-5.7,-105.2,0.0,0.0,5.7,-105.2,3,-214,0.000,0.560,5.08,
0.3200,-0.4340,0.9178,-1.6381,4.9277,-0.503,4.135,0.000,0.000,-5.0,-82.7,0.0,0.0,5.0,-82.7,1,-173,0.000,0.560,7.40,
0.3250,-0.4258,0.6862,-1.6381,4.9277,-0.444,3.179,0.000,0.000,-4.4,-63.6,0.0,0.0,4.4,-63.6,2,-168,0.010,0.560,5.07,
0.3300,-0.4258,0.6862,-1.6381,4.9277,-0.260,1.343,0.000,0.000,-2.6,-26.9,0.0,0.0,2.6,-26.9,1,-143,0.010,0.530,7.76,
0.3350,-0.4258,0.6862,-1.6381,4.9277,-0.103,-0.218,0.000,0.000,-1.0,4.4,0.0,0.0,1.0,4.4,2,-120,0.020,0.530,5.37,
0.3400,-0.4258,0.6862,-1.6442,4.9311,0.030,-1.545,0.000,0.000,0.3,30.9,0.0,0.0,-0.3,30.9,0,-71,0.020,0.010,8.83,
0.3450,-0.4258,0.6862,-1.6442,4.9311,0.143,-2.673,0.000,0.000,1.4,53.5,0.0,0.0,-1.4,53.5,0,-43,0.010,0.020,5.08,
0.3500,-0.4258,0.6862,-1.6442,4.9311,0.239,-3.632,0.000,0.000,2.4,72.6,0.0,0.0,-2.4,72.6,0,-14,0.000,0.320,5.06,
0.3550,-0.4258,0.6862,-1.6442,4.9311,0.320,-4.447,0.000,0.000,3.2,88.9,0.0,0.0,-3.2,88.9,0,1,0.010,0.510,5.07,
0.3600,-0.4258,0.6862,-1.6442,4.9311,0.390,-5.139,0.000,0.000,3.9,102.8,0.0,0.0,-3.9,102.8,0,9,0.020,0.480,9.13,
0.3650,-0.3961,0.2316,-1.6442,4.9311,0.449,-5.728,0.000,0.000,4.5,114.6,0.0,0.0,-4.5,114.6,0,14,0.020,0.350,5.08,
0.3700,-0.3961,0.2316,-1.6442,4.9311,0.432,-6.128,0.000,0.000,4.3,122.6,0.0,0.0,-4.3,122.6,0,24,0.020,0.330,5.90,
0.3750,-0.3961,0.2316,-1.6442,4.9311,0.417,-6.468,0.000,0.000,4.2,129.4,0.0,0.0,-4.2,129.4,0,32,0.020,0.290,5.67,
0.3800,-0.3961,0.2316,-1.6442,4.9311,0.405,-6.756,0.000,0.000,4.1,135.1,0.0,0.0,-4.1,135.1,0,37,0.010,0.060,5.08,
0.3850,-0.3961,0.2316,-1.6442,4.9311,0.395,-7.002,0.000,0.000,3.9,140.0,0.0,0.0,-3.9,140.0,0,45,0.020,0.220,9.41,
0.3900,-0.3961,0.2316,-1.6442,4.9311,0.386,-7.211,0.000,0.000,3.9,144.2,0.0,0.0,-3.9,144.2,0,50,0.020,0.180,5.07,
0.3950,-0.3961,0.2316,-1.6442,4.9311,0.378,-7.388,0.000,0.000,3.8,147.8,0.0,0.0,-3.8,147.8,0,58,0.020,0.150,5.07,
0.4000,-0.3961,0.2316,-1.6442,4.9311,0.372,-7.539,0.000,0.000,3.7,150.8,0.0,0.0,-3.7,150.8,0,78,0.030,0.150,8.07,
0.4050,-0.3719,-0.1249,-1.6442,4.9311,0.367,-7.667,0.000,0.000,3.7,153.3,0.0,0.0,-3.7,153.3,0,86,0.030,0.170,5.08,
0.4100,-0.3719,-0.1249,-1.6442,4.9311,0.379,-7.138,0.000,0.000,3.8,142.8,0.0,0.0,-3.8,142.8,0,104,0.030,0.150,6.44,
0.4150,-0.3719,-0.1249,-1.6442,4.9311,0.389,-6.688,0.000,0.000,3.9,133.8,0.0,0.0,-3.9,133.8,0,116,0.030,0.160,6.74,
0.4200,-0.3719,-0.1249,-1.6407,4.9372,0.398,-6.306,0.000,0.000,4.0,126.1,0.0,0.0,-4.0,126.1,-1,119,0.040,0.210,5.08,
0.4250,-0.3719,-0.1249,-1.6407,4.9372,0.405,-5.981,0.000,0.000,4.1,119.6,0.0,0.0,-4.1,119.6,0,104,0.040,0.170,9.21,
0.4300,-0.3719,-0.1249,-1.6407,4.9372,0.412,-5.705,0.000,0.000,4.1,114.1,0.0,0.0,-4.1,114.1,0,101,0.040,0.120,5.06,
0.4350,-0.3719,-0.1249,-1.6407,4.9372,0.417,-5.470,0.000,0.090,4.2,109.4,0.0,0.0,-4.2,109.4,0,98,0.040,0.110,5.07,
0.4400,-0.3719,-0.1249,-1.6407,4.9372,0.422,-5.271,0.000,0.143,4.2,105.4,0.0,0.0,-4.2,105.4,0,89,0.040,0.070,8.04,
0.4450,-0.3629,-0.2507,-1.6407,4.9372,0.426,-5.101,0.000,0.175,4.3,102.0,0.0,0.0,-4.3,102.0,0,88,0.050,0.040,5.08,
0.4500,-0.3629,-0.2507,-1.6407,4.9372,0.395,-4.202,0.000,0.195,4.0,84.0,0.0,0.0,-4.0,84.0,-1,84,0.040,0.030,6.65,
0.4550,-0.3629,-0.2507,-1.6407,4.9372,0.370,-3.437,0.000,0.206,3.7,68.7,0.0,0.0,-3.7,68.7,0,79,0.040,0.000,6.52,
0.4600,-0.3629,-0.2507,-1.6407,4.9372,0.348,-2.787,0.000,0.213,3.5,55.7,0.0,0.0,-3.5,55.7,0,67,0.050,0.020,8.83,
0.4650,-0.3629,-0.2507,-1.6407,4.9372,0.329,-2.235,0.000,0.218,3.3,44.7,0.0,0.0,-3.3,44.7,0,57,0.050,0.040,5.08,
0.4700,-0.3629,-0.2507,-1.6407,4.9372,0.313,-1.765,-0.090,0.086,3.1,35.3,0.0,0.0,-3.1,35.3,0,43,0.050,0.050,5.70,
0.4750,-0.3629,-0.2507,-1.6407,4.9372,0.300,-1.366,-0.143,0.007,3.0,27.3,0.0,0.0,-3.0,27.3,0,29,0.050,0.090,6.59,
0.4800,-0.3629,-0.2507,-1.6407,4.9372,0.288,-1.027,-0.175,-0.041,2.9,20.5,0.0,0.0,-2.9,20.5,0,26,0.050,0.110,5.06,
0.4850,-0.3623,-0.1448,-1.6407,4.9372,0.279,-0.739,-0.195,-0.069,2.8,14.8,0.0,0.0,-2.8,14.8,-1,22,0.050,0.120,5.07,
0.4900,-0.3623,-0.1448,-1.6407,4.9372,0.220,-0.057,-0.206,-0.086,2.2,1.1,0.0,0.0,-2.2,1.1,0,12,0.050,0.110,7.10,
0.4950,-0.3623,-0.1448,-1.6407,4.9372,0.170,0.522,-0.213,-0.097,1.7,-10.4,0.0,0.0,-1.7,-10.4,0,8,0.050,0.120,6.01,
0.5000,-0.3623,-0.1448,-1.6407,4.9372,0.128,1.014,-0.218,-0.103,1.3,-20.3,0.0,0.0,-1.3,-20.3,0,6,0.040,0.110,5.07,
0.5050,-0.3623,-0.1448,-1.6407,4.9372,0.092,1.433,-0.220,-0.106,0.9,-28.7,0.0,0.0,-0.9,-28.7,0,-1,0.060,0.090,8.96,
0.5100,-0.3623,-0.1448,-1.6407,4.9372,0.061,1.789,-0.222,-0.109,0.6,-35.8,0.0,0.0,-0.6,-35.8,0,-1,0.060,0.070,5.13,
0.5150,-0.3623,-0.1448,-1.6407,4.9372,0.035,2.091,-0.088,-0.065,0.4,-41.8,0.0,0.0,-0.4,-41.8,0,-3,0.050,0.040,5.07,
0.5200,-0.3623,-0.1448,-1.6407,4.9372,0.013,2.348,-0.008,-0.039,0.1,-47.0,0.0,0.0,-0.1,-47.0,0,-9,0.050,0.040,7.87,
0.5250,-0.3731,0.0512,-1.6407,4.9372,-0.005,2.567,0.040,-0.023,-0.1,-51.3,0.0,0.0,0.1,-51.3,0,-7,0.050,0.000,5.03,
0.5300,-0.3731,0.0512,-1.6407,4.9372,-0.038,2.786,0.069,-0.014,-0.4,-55.7,0.0,0.0,0.4,-55.7,0,-10,0.050,0.010,6.38,
0.5350,-0.3731,0.0512,-1.6407,4.9372,-0.066,2.972,0.086,-0.008,-0.7,-59.4,0.0,0.0,0.7,-59.4,0,-12,0.050,0.050,5.38,
0.5400,-0.3731,0.0512,-1.6410,4.9370,-0.090,3.131,0.096,-0.005,-0.9,-62.6,0.0,0.0,0.9,-62.6,0,-12,0.050,0.080,5.08,
0.5450,-0.3731,0.0512,-1.6410,4.9370,-0.110,3.265,0.103,-0.003,-1.1,-65.3,0.0,0.0,1.1,-65.3,0,-17,0.040,0.100,8.09,
0.5500,-0.3731,0.0512,-1.6410,4.9370,-0.127,3.380,0.106,-0.002,-1.3,-67.6,0.0,0.0,1.3,-67.6,0,-17,0.040,0.120,5.06,
0.5550,-0.3731,0.0512,-1.6410,4.9370,-0.141,3.477,-0.026,-0.001,-1.4,-69.5,0.0,0.0,1.4,-69.5,0,-19,0.050,0.050,5.07,
0.5600,-0.3731,0.0512,-1.6410,4.9370,-0.154,3.560,-0.105,-0.001,-1.5,-71.2,0.0,0.0,1.5,-71.2,0,-22,0.050,0.190,8.62,
0.5650,-0.3822,0.2334,-1.6410,4.9370,-0.164,3.630,-0.153,-0.000,-1.6,-72.6,0.0,0.0,1.6,-72.6,0,-23,0.060,0.230,5.06,
0.5700,-0.3822,0.2334,-1.6410,4.9370,-0.173,3.690,-0.181,-0.000,-1.7,-73.8,0.0,0.0,1.7,-73.8,0,-28,0.040,0.250,7.18,
0.5750,-0.3822,0.2334,-1.6410,4.9370,-0.164,3.506,-0.198,-0.000,-1.6,-70.1,0.0,0.0,1.6,-70.1,0,-30,0.040,0.270,5.08,
0.5800,-0.3822,0.2334,-1.6410,4.9370,-0.156,3.349,-0.208,-0.000,-1.6,-67.0,0.0,0.0,1.6,-67.0,0,-34,0.040,0.290,10.83,
0.5850,-0.3822,0.2334,-1.6410,4.9370,-0.150,3.216,-0.215,-0.000,-1.5,-64.3,0.0,0.0,1.5,-64.3,0,-33,0.030,0.330,5.08,
0.5900,-0.3822,0.2334,-1.6410,4.9370,-0.144,3.103,-0.218,-0.000,-1.4,-62.1,0.0,0.0,1.4,-62.1,0,-31,0.050,0.350,5.30,
0.5950,-0.3822,0.2334,-1.6410,4.9370,-0.139,3.007,-0.131,-0.000,-1.4,-60.1,0.0,0.0,1.4,-60.1,0,-29,0.040,0.390,5.07,
0.6000,-0.3919,0.3097,-1.6410,4.9370,-0.135,2.925,-0.079,-0.000,-1.4,-58.5,0.0,0.0,1.4,-58.5,0,-30,0.040,0.030,9.64,
0.6050,-0.3919,0.3097,-1.6410,4.9370,-0.132,2.856,-0.047,-0.000,-1.3,-57.1,0.0,0.0,1.3,-57.1,0,-32,0.040,0.410,5.81,
0.6100,-0.3919,0.3097,-1.6410,4.9370,-0.095,2.360,-0.028,-0.000,-1.0,-47.2,0.0,0.0,1.0,-47.2,0,-32,0.040,0.410,5.08,
0.6150,-0.3919,0.3097,-1.6410,4.9370,-0.064,1.939,-0.017,-0.000,-0.6,-38.8,0.0,0.0,0.6,-38.8,0,-31,0.050,0.450,6.32,
0.6200,-0.3919,0.3097,-1.6375,4.9431,-0.038,1.581,-0.010,-0.000,-0.4,-31.6,0.0,0.0,0.4,-31.6,0,-30,0.040,0.440,5.08,
0.6250,-0.3919,0.3097,-1.6375,4.9431,-0.015,1.277,-0.006,-0.000,-0.2,-25.5,0.0,0.0,0.2,-25.5,0,-14,0.040,0.220,9.91,
0.6300,-0.3919,0.3097,-1.6375,4.9431,0.004,1.018,-0.093,-0.000,0.0,-20.4,0.0,0.0,-0.0,-20.4,0,-12,0.040,0.490,5.63,
0.6350,-0.3919,0.3097,-1.6375,4.9431,0.020,0.798,-0.145,-0.000,0.2,-16.0,0.0,0.0,-0.2,-16.0,0,-9,0.040,0.480,9.19,
0.6400,-0.3936,0.2672,-1.6375,4.9431,0.034,0.611,-0.177,-0.000,0.3,-12.2,0.0,0.0,-0.3,-12.2,0,-8,0.040,0.480,5.08,
0.6450,-0.3936,0.2672,-1.6375,4.9431,0.046,0.452,-0.196,-0.000,0.5,-9.0,0.0,0.0,-0.5,-9.0,0,-3,0.040,0.490,6.45,
0.6500,-0.3936,0.2672,-1.6375,4.9431,0.022,0.150,-0.207,-0.000,0.2,-3.0,0.0,0.0,-0.2,-3.0,0,-2,0.040,0.500,5.08,
0.6550,-0.3936,0.2672,-1.6436,4.9466,0.002,-0.108,-0.214,-0.000,0.0,2.2,0.0,0.0,-0.0,2.2,0,-1,0.050,0.490,6.58,
0.6600,-0.3936,0.2672,-1.6436,4.9466,-0.015,-0.327,-0.218,-0.000,-0.2,6.5,0.0,0.0,0.2,6.5,0,0,0.030,0.480,9.04,
0.6650,-0.3936,0.2672,-1.6436,4.9466,-0.030,-0.513,-0.220,-0.000,-0.3,10.3,0.0,0.0,0.3,10.3,0,0,0.040,0.490,5.08,
0.6700,-0.3936,0.2672,-1.6436,4.9466,-0.042,-0.671,-0.132,0.045,-0.4,13.4,0.0,0.0,0.4,13.4,0,0,0.040,0.270,5.08,
0.6750,-0.3936,0.2672,-1.6436,4.9466,-0.053,-0.805,-0.079,0.072,-0.5,16.1,0.0,0.0,0.5,16.1,0,3,0.040,0.450,9.09,
0.6800,-0.3995,0.2030,-1.6436,4.9466,-0.061,-0.919,-0.048,0.088,-0.6,18.4,0.0,0.0,0.6,18.4,0,2,0.050,0.450,5.08,
0.6850,-0.3995,0.2030,-1.6436,4.9466,-0.052,-0.882,-0.029,0.097,-0.5,17.6,0.0,0.0,0.5,17.6,0,2,0.050,0.430,6.67,
0.6900,-0.3995,0.2030,-1.6436,4.9466,-0.044,-0.851,-0.017,0.103,-0.4,17.0,0.0,0.0,0.4,17.0,0,3,0.040,0.420,7.29,
0.6950,-0.3995,0.2030,-1.6436,4.9466,-0.038,-0.824,-0.010,0.107,-0.4,16.5,0.0,0.0,0.4,16.5,0,2,0.040,0.410,5.08,
0.7000,-0.3995,0.2030,-1.6436,4.9466,-0.032,-0.801,-0.006,0.109,-0.3,16.0,0.0,0.0,0.3,16.0,0,2,0.040,0.380,9.59,
0.7050,-0.3995,0.2030,-1.6436,4.9466,-0.027,-0.781,-0.093,0.065,-0.3,15.6,0.0,0.0,0.3,15.6,0,3,0.030,0.390,5.89,
0.7100,-0.3995,0.2030,-1.6436,4.9466,-0.023,-0.765,-0.145,0.039,-0.2,15.3,0.0,0.0,0.2,15.3,0,2,0.030,0.370,7.43,
0.7150,-0.3978,0.1891,-1.6436,4.9466,-0.020,-0.751,-0.177,0.023,-0.2,15.0,0.0,0.0,0.2,15.0,0,1,0.030,0.350,5.07,
0.7200,-0.3978,0.1891,-1.6436,4.9466,-0.017,-0.739,-0.196,0.014,-0.2,14.8,0.0,0.0,0.2,14.8,0,1,0.040,0.360,6.71,
0.7250,-0.3978,0.1891,-1.6436,4.9466,-0.031,-0.527,-0.207,0.008,-0.3,10.5,0.0,0.0,0.3,10.5,0,2,0.030,0.360,5.07,
0.7300,-0.3978,0.1891,-1.6436,4.9466,-0.043,-0.348,-0.214,0.005,-0.4,7.0,0.0,0.0,0.4,7.0,0,0,0.030,0.340,7.33,
0.7350,-0.3978,0.1891,-1.6436,4.9466,-0.053,-0.195,-0.218,0.003,-0.5,3.9,0.0,0.0,0.5,3.9,0,0,0.040,0.350,8.26,
0.7400,-0.3978,0.1891,-1.6436,4.9466,-0.062,-0.065,-0.220,0.002,-0.6,1.3,0.0,0.0,0.6,1.3,0,0,0.050,0.340,5.07,
0.7450,-0.3978,0.1891,-1.6436,4.9466,-0.070,0.046,0.002,0.046,-0.7,-0.9,0.0,0.0,0.7,-0.9,0,0,0.040,0.350,5.73,
0.7500,-0.3978,0.1891,-1.6436,4.9466,-0.076,0.139,0.136,0.072,-0.8,-2.8,0.0,0.0,0.8,-2.8,0,-1,0.040,0.360,9.11,
