t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.1950,0.0293,-0.0814,-0.3447,8.6254,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.07,
0.2000,0.0293,-0.0814,-0.3447,8.6254,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.200,5.06,
0.2050,0.0293,-0.0814,-0.3447,8.6254,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.06,
0.2100,0.0293,-0.0814,-0.3447,8.6254,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.06,
0.2150,0.0293,-0.0814,-0.3447,8.6254,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,8.18,
0.2200,0.0293,-0.0814,-0.3447,8.6254,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.200,6.15,
0.2250,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.180,8.23,
0.2300,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.190,5.07,
0.2350,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,7.17,
0.2400,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.2450,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.190,5.04,
0.2500,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.2550,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.200,6.68,
0.2600,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.06,
0.2650,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,10.10,
0.2700,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.190,5.07,
0.2750,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,9.12,
0.2800,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.190,5.07,
0.2850,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.10,
0.2900,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.07,
0.2950,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,6.64,
0.3000,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.68,
0.3050,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,9.31,
0.3100,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,7.50,
0.3150,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.210,5.07,
0.3200,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.3250,0.0293,-0.0814,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.34,
0.3300,0.0353,-0.0741,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.200,5.07,
0.3350,0.0356,-0.0737,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.190,6.36,
0.3400,0.0356,-0.0737,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.18,
0.3450,0.0356,-0.0737,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.06,
0.3500,0.0356,-0.0737,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,7.80,
0.3550,0.0356,-0.0737,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,10.01,
0.3600,0.0356,-0.0737,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.07,
0.3650,0.0356,-0.0737,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.190,5.07,
0.3700,0.0356,-0.0737,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.07,
0.3750,0.0356,-0.0737,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,6.61,
0.3800,0.0356,-0.0737,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.140,0.180,5.68,
0.3850,0.0356,-0.0737,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.130,0.180,5.07,
0.3900,0.0356,-0.0737,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.190,9.11,
0.3950,0.0356,-0.0737,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,9.07,
0.4000,0.0356,-0.0737,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.140,0.190,5.07,
0.4050,0.0356,-0.0737,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.190,5.07,
0.4100,0.0356,-0.0737,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.07,
0.4150,0.0356,-0.0737,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.180,6.61,
0.4200,0.0356,-0.0737,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,6.03,
0.4250,0.0356,-0.0737,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,8.81,
0.4300,0.0356,-0.0737,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.07,
0.4350,0.0356,-0.0737,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,7.49,
0.4400,0.0356,-0.0737,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.210,5.07,
0.4450,0.0356,-0.0737,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.140,0.200,5.06,
0.4500,0.0422,-0.0731,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.4550,0.0425,-0.0730,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.140,0.190,6.30,
0.4600,0.0425,-0.0730,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.4650,0.0426,-0.0730,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.180,10.71,
0.4700,0.0426,-0.0730,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.07,
0.4750,0.0426,-0.0730,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.140,0.190,7.45,
0.4800,0.0426,-0.0730,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.07,
0.4850,0.0426,-0.0730,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.180,5.63,
0.4900,0.0426,-0.0730,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.4950,0.0426,-0.0730,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,6.29,
0.5000,0.0426,-0.0730,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.06,
0.5050,0.0426,-0.0730,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.180,5.07,
0.5100,0.0426,-0.0730,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,7.85,
0.5150,0.0426,-0.0730,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.190,9.53,
0.5200,0.0426,-0.0730,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.5250,0.0426,-0.0730,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.190,5.07,
0.5300,0.0492,-0.0723,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.200,5.07,
0.5350,0.0495,-0.0723,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,6.31,
0.5400,0.0495,-0.0723,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.5450,0.0495,-0.0723,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,6.57,
0.5500,0.0495,-0.0723,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,8.43,
0.5550,0.0495,-0.0723,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,9.66,
0.5600,0.0495,-0.0723,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.5650,0.0495,-0.0723,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.03,
0.5700,0.0488,-0.0657,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.5750,0.0488,-0.0654,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.200,5.98,
0.5800,0.0488,-0.0654,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.200,5.07,
0.5850,0.0488,-0.0654,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.180,10.63,
0.5900,0.0488,-0.0654,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.200,5.07,
0.5950,0.0488,-0.0654,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,7.55,
0.6000,0.0488,-0.0654,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.190,5.07,
0.6050,0.0488,-0.0654,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.70,
0.6100,0.0488,-0.0654,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.6150,0.0488,-0.0654,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.200,6.64,
0.6200,0.0488,-0.0654,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.27,
0.6250,0.0488,-0.0654,-0.3382,8.6227,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.210,5.07,
0.6300,0.0488,-0.0654,-0.3382,8.6227,0.000,0.000,0.034,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.200,9.28,
0.6350,0.0488,-0.0654,-0.3382,8.6227,0.000,0.000,0.057,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,9.04,
0.6400,0.0488,-0.0654,-0.3382,8.6227,0.000,0.000,0.074,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.210,5.07,
0.6450,0.0488,-0.0654,-0.3382,8.6227,0.000,0.000,0.085,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.200,5.07,
0.6500,0.0488,-0.0654,-0.3382,8.6227,0.000,0.000,0.093,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.200,5.07,
0.6550,0.0488,-0.0654,-0.3382,8.6227,0.000,0.000,0.099,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.210,6.58,
0.6600,0.0488,-0.0654,-0.3316,8.6201,0.000,0.000,0.103,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,5.07,
0.6650,0.0488,-0.0654,-0.3316,8.6201,0.000,0.000,0.072,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,10.53,
0.6700,0.0488,-0.0654,-0.3316,8.6201,0.000,0.000,0.050,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,8.93,
0.6750,0.0488,-0.0654,-0.3316,8.6201,0.000,0.000,0.035,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.6800,0.0488,-0.0654,-0.3316,8.6201,0.000,0.000,0.025,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.6850,0.0488,-0.0654,-0.3316,8.6201,0.000,0.000,0.017,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.6900,0.0495,-0.0720,-0.3316,8.6201,0.000,0.000,0.012,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.72,
0.6950,0.0495,-0.0723,-0.3316,8.6201,0.000,0.000,0.008,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.7000,0.0495,-0.0723,-0.3316,8.6201,0.000,0.000,0.006,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.7050,0.0495,-0.0723,-0.3343,8.6136,0.000,0.000,0.004,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.200,7.86,
0.7100,0.0495,-0.0723,-0.3343,8.6136,0.000,0.000,0.003,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.190,5.07,
0.7150,0.0495,-0.0723,-0.3343,8.6136,0.000,0.000,0.002,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,8.05,
0.7200,0.0495,-0.0723,-0.3343,8.6136,0.000,0.000,0.001,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.140,0.190,5.07,
0.7250,0.0495,-0.0723,-0.3343,8.6136,0.000,0.000,0.001,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.7300,0.0561,-0.0716,-0.3343,8.6136,0.000,0.000,0.001,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,5.07,
0.7350,0.0565,-0.0716,-0.3343,8.6136,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,7.03,
0.7400,0.0565,-0.0716,-0.3316,8.6201,0.000,0.000,0.000,-0.000,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.200,5.06,
0.7450,0.0565,-0.0716,-0.3316,8.6201,0.000,0.000,0.034,0.034,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.190,11.85,
0.7500,0.0565,-0.0716,-0.3316,8.6201,0.000,0.000,0.057,0.057,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.160,0.190,7.50,
0.7550,0.0565,-0.0716,-0.3316,8.6201,0.000,0.000,0.074,0.074,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.150,0.180,5.07,
0.7600,0.0565,-0.0716,-0.3316,8.6201,0.000,0.000,0.085,0.085,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.140,0.190,5.07,
0.7650,0.0565,-0.0716,-0.3316,8.6201,0.000,0.000,0.093,0.093,-0.0,-0.0,0.0,0.0,-0.0,0.0,0,0,0.140,0.180,5.07,
