t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.1600,0.4068,0.0773,0.0212,7.2967,2.837,-0.505,0.903,0.142,0.6,0.0,28.4,2.5,0.0,0.0,-29.0,2.5,-14,2,0.640,0.070,11.09,
0.1650,0.4068,0.0773,0.0212,7.2967,2.495,-0.681,0.810,0.175,0.6,0.0,25.0,3.4,0.0,0.0,-25.6,3.4,-18,1,0.630,0.080,5.11,
0.1700,0.3687,0.0381,0.0212,7.2967,2.205,-0.831,0.755,0.195,0.6,0.0,22.0,4.2,0.0,0.0,-22.7,4.2,-20,1,0.570,0.090,6.66,
0.1750,0.3687,0.0381,0.0212,7.2967,1.270,-0.454,0.721,0.206,0.6,0.0,12.7,2.3,0.0,0.0,-13.3,2.3,-33,0,0.510,0.100,11.49,
0.1800,0.3687,0.0381,0.0401,7.3040,0.475,-0.134,0.433,0.169,0.6,0.0,4.7,0.7,0.0,0.0,-5.4,0.7,-45,0,0.410,0.100,10.08,
0.1850,0.3687,0.0381,0.0401,7.3040,-0.201,0.138,0.260,0.146,0.6,0.0,-2.0,-0.7,0.0,0.0,1.4,-0.7,-53,0,0.260,0.100,20.19,
0.1900,0.3687,0.0381,0.0401,7.3040,-0.775,0.369,0.156,0.132,0.6,0.0,-7.7,-1.8,0.0,0.0,7.1,-1.8,-53,-3,0.150,0.110,5.36,
0.1950,0.1757,0.1376,0.0401,7.3040,-1.263,0.565,0.093,0.124,0.6,0.0,-12.6,-2.8,0.0,0.0,12.0,-2.8,-52,-3,0.120,0.110,7.08,
0.2000,0.1757,0.1376,0.0207,7.3121,-1.594,0.749,0.056,0.119,0.6,0.0,-15.9,-3.7,0.0,0.0,15.3,-3.7,-46,-2,0.100,0.100,10.75,
0.2050,0.1757,0.1376,0.0207,7.3121,-1.875,0.905,-0.235,0.116,0.6,0.0,-18.8,-4.5,0.0,0.0,18.1,-4.5,-32,0,0.090,0.090,13.62,
0.2100,0.1757,0.1376,0.0207,7.3121,-2.114,1.038,-0.410,0.115,0.6,0.0,-21.1,-5.2,0.0,0.0,20.5,-5.2,-24,0,0.080,0.090,10.18,
0.2150,0.1757,0.1376,0.0207,7.3121,-2.317,1.151,-0.514,0.113,0.6,0.0,-23.2,-5.8,0.0,0.0,22.6,-5.8,-20,0,0.090,0.080,5.36,
0.2200,0.1757,0.1376,0.0207,7.3121,-2.490,1.247,-0.577,0.113,0.6,0.0,-24.9,-6.2,0.0,0.0,24.3,-6.2,-11,0,0.090,0.070,5.07,
0.2250,0.0732,0.1763,0.0207,7.3121,-2.637,1.328,-0.615,0.112,0.6,0.0,-26.4,-6.6,0.0,0.0,25.8,-6.6,-5,0,0.090,0.070,5.06,
0.2300,0.0732,0.1763,0.0207,7.3121,-2.275,0.911,-0.637,0.112,0.6,0.0,-22.8,-4.6,0.0,0.0,22.1,-4.6,0,0,0.100,0.060,5.89,
0.2350,0.0732,0.1763,0.0207,7.3121,-1.967,0.556,-0.651,0.112,0.6,0.0,-19.7,-2.8,0.0,0.0,19.1,-2.8,4,0,0.080,0.000,8.16,
0.2400,0.0732,0.1763,-0.0199,7.3061,-1.706,0.254,-0.659,0.112,0.6,0.0,-17.1,-1.3,0.0,0.0,16.4,-1.3,6,0,0.100,0.060,6.83,
0.2450,0.0732,0.1763,-0.0199,7.3061,-1.484,-0.002,-0.843,-0.067,0.6,0.0,-14.8,0.0,0.0,0.0,14.2,0.0,8,0,0.090,0.070,5.08,
0.2500,0.0732,0.1763,-0.0199,7.3061,-1.295,-0.220,-0.954,-0.175,0.6,0.0,-12.9,1.1,0.0,0.0,12.3,1.1,14,1,0.110,0.060,10.40,
0.2550,0.0732,0.1763,-0.0199,7.3061,-1.134,-0.405,-1.020,-0.239,0.6,0.0,-11.3,2.0,0.0,0.0,10.7,2.0,17,2,0.120,0.070,5.35,
0.2600,0.1236,0.0972,-0.0638,7.2938,-0.595,-0.512,-0.836,-0.278,0.6,0.0,-5.9,2.6,0.0,0.0,5.3,2.6,23,0,0.140,0.070,19.27,
0.2650,0.1236,0.0972,-0.0638,7.2938,-0.136,-0.603,-0.725,-0.301,0.6,0.0,-1.4,3.0,0.0,0.0,0.8,3.0,26,0,0.200,0.080,26.93,
0.2700,0.2468,0.0607,-0.0638,7.2938,0.254,-0.681,-0.659,-0.315,0.6,0.0,2.5,3.4,0.0,0.0,-3.1,3.4,21,0,0.230,0.080,8.28,
0.2750,0.2468,0.0607,-0.0638,7.2938,0.585,-0.746,-0.619,-0.323,0.6,0.0,5.8,3.7,0.0,0.0,-6.5,3.7,17,0,0.240,0.090,7.40,
0.2800,0.2468,0.0607,-0.0600,7.2846,0.682,-0.567,-0.103,-0.104,0.6,0.0,6.8,2.8,0.0,0.0,-7.4,2.8,16,0,0.250,0.080,5.06,
0.2850,0.2468,0.0607,-0.0600,7.2846,0.764,-0.415,0.207,0.027,0.6,0.0,7.6,2.1,0.0,0.0,-8.3,2.1,2,0,0.240,0.090,25.56,
0.2900,0.2468,0.0607,-0.0600,7.2846,0.834,-0.286,0.393,0.106,0.6,0.0,8.3,1.4,0.0,0.0,-9.0,1.4,1,0,0.220,0.100,5.07,
0.2950,0.2468,0.0607,-0.0600,7.2846,0.894,-0.176,0.504,0.153,0.6,0.0,8.9,0.9,0.0,0.0,-9.5,0.9,0,0,0.240,0.100,5.23,
0.3000,0.2934,0.0867,-0.0600,7.2846,0.944,-0.082,0.571,0.181,0.6,0.0,9.4,0.4,0.0,0.0,-10.1,0.4,0,0,0.270,0.100,5.50,
0.3050,0.2934,0.0867,-0.0351,7.2895,0.685,-0.036,0.522,0.198,0.6,0.0,6.9,0.2,0.0,0.0,-7.5,0.2,-10,0,0.230,0.090,10.23,
0.3100,0.2934,0.0867,-0.0351,7.2895,0.465,0.003,0.492,0.208,0.6,0.0,4.6,-0.0,0.0,0.0,-5.3,-0.0,-10,0,0.230,0.090,26.17,
0.3150,0.2934,0.0867,-0.0351,7.2895,0.278,0.036,0.474,0.215,0.6,0.0,2.8,-0.2,0.0,0.0,-3.4,-0.2,-11,0,0.200,0.090,5.71,
0.3200,0.2502,0.0962,-0.0351,7.2895,0.035,0.064,0.464,0.218,0.6,0.0,0.3,-0.3,0.0,0.0,-1.0,-0.3,-13,0,0.190,0.090,8.54,
0.3250,0.2502,0.0962,-0.0102,7.2945,-0.172,0.088,0.368,0.221,0.6,0.0,-1.7,-0.4,0.0,0.0,1.1,-0.4,-14,0,0.160,0.090,15.68,
0.3300,0.2502,0.0962,-0.0102,7.2945,-0.348,0.108,0.310,0.222,0.6,0.0,-3.5,-0.5,0.0,0.0,2.9,-0.5,-13,0,0.130,0.090,18.64,
0.3350,0.2502,0.0962,-0.0102,7.2945,-0.497,0.126,0.276,0.223,0.6,0.0,-5.0,-0.6,0.0,0.0,4.4,-0.6,-11,0,0.130,0.090,6.16,
0.3400,0.2071,0.1057,-0.0102,7.2945,-0.624,0.140,0.255,0.223,0.6,0.0,-6.2,-0.7,0.0,0.0,5.6,-0.7,-9,0,0.150,0.090,5.43,
0.3450,0.2071,0.1057,-0.0102,7.2945,-0.732,0.153,0.242,0.223,0.6,0.0,-7.3,-0.8,0.0,0.0,6.7,-0.8,-4,0,0.140,0.090,7.50,
0.3500,0.2071,0.1057,-0.0102,7.2945,-0.622,0.197,0.235,0.224,0.6,0.0,-6.2,-1.0,0.0,0.0,5.6,-1.0,-2,0,0.140,0.090,5.07,
0.3550,0.2071,0.1057,-0.0102,7.2945,-0.529,0.235,0.231,0.224,0.6,0.0,-5.3,-1.2,0.0,0.0,4.7,-1.2,0,0,0.150,0.090,5.94,
0.3600,0.2071,0.1057,-0.0010,7.2983,-0.449,0.267,0.228,0.224,0.6,0.0,-4.5,-1.3,0.0,0.0,3.9,-1.3,0,0,0.130,0.100,6.56,
0.3650,0.2071,0.1057,-0.0010,7.2983,-0.382,0.294,0.047,0.134,0.6,0.0,-3.8,-1.5,0.0,0.0,3.2,-1.5,1,0,0.140,0.090,5.06,
0.3700,0.2071,0.1057,-0.0010,7.2983,-0.325,0.317,-0.061,0.081,0.6,0.0,-3.2,-1.6,0.0,0.0,2.6,-1.6,3,0,0.150,0.080,8.59,
0.3750,0.2272,0.1148,-0.0167,7.2972,-0.091,0.236,-0.126,0.048,0.6,0.0,-0.9,-1.2,0.0,0.0,0.3,-1.2,5,0,0.160,0.090,14.81,
0.3800,0.2272,0.1148,-0.0167,7.2972,0.107,0.167,-0.031,0.074,0.6,0.0,1.1,-0.8,0.0,0.0,-1.7,-0.8,9,0,0.190,0.090,25.75,
0.3850,0.2272,0.1148,-0.0167,7.2972,0.276,0.108,0.026,0.089,0.6,0.0,2.8,-0.5,0.0,0.0,-3.4,-0.5,7,0,0.210,0.080,14.04,
0.3900,0.2927,0.0935,-0.0167,7.2972,0.419,0.058,0.060,0.098,0.6,0.0,4.2,-0.3,0.0,0.0,-4.8,-0.3,7,0,0.230,0.090,7.06,
0.3950,0.2927,0.0935,-0.0167,7.2972,0.541,0.016,0.081,0.104,0.6,0.0,5.4,-0.1,0.0,0.0,-6.0,-0.1,4,0,0.230,0.080,7.66,
0.4000,0.2927,0.0935,-0.0232,7.2998,0.560,-0.104,0.049,0.062,0.6,0.0,5.6,0.5,0.0,0.0,-6.2,0.5,5,0,0.250,0.100,5.09,
0.4050,0.2927,0.0935,-0.0232,7.2998,0.577,-0.206,0.029,0.037,0.6,0.0,5.8,1.0,0.0,0.0,-6.4,1.0,0,0,0.240,0.080,26.52,
0.4100,0.2927,0.0935,-0.0232,7.2998,0.591,-0.292,0.018,0.022,0.6,0.0,5.9,1.5,0.0,0.0,-6.5,1.5,0,0,0.250,0.090,6.14,
0.4150,0.3157,0.0749,-0.0232,7.2998,0.603,-0.366,0.011,0.013,0.6,0.0,6.0,1.8,0.0,0.0,-6.6,1.8,0,0,0.250,0.090,5.55,
0.4200,0.3157,0.0749,-0.0259,7.2933,0.395,-0.294,0.096,0.053,0.6,0.0,4.0,1.5,0.0,0.0,-4.6,1.5,0,0,0.250,0.090,16.86,
0.4250,0.3157,0.0749,-0.0259,7.2933,0.218,-0.233,0.147,0.076,0.6,0.0,2.2,1.2,0.0,0.0,-2.8,1.2,-5,0,0.250,0.090,20.92,
0.4300,0.3157,0.0749,-0.0259,7.2933,0.068,-0.182,0.178,0.091,0.6,0.0,0.7,0.9,0.0,0.0,-1.3,0.9,-6,0,0.250,0.080,5.12,
0.4350,0.2711,0.0983,-0.0259,7.2933,-0.060,-0.138,0.196,0.099,0.6,0.0,-0.6,0.7,0.0,0.0,-0.0,0.7,-7,0,0.220,0.090,11.58,
0.4400,0.2711,0.0983,-0.0140,7.3036,-0.218,-0.016,0.162,0.104,0.6,0.0,-2.2,0.1,0.0,0.0,1.6,0.1,-8,0,0.200,0.090,7.93,
0.4450,0.2711,0.0983,-0.0140,7.3036,-0.354,0.087,0.142,0.107,0.6,0.0,-3.5,-0.4,0.0,0.0,2.9,-0.4,-7,0,0.190,0.090,23.14,
0.4500,0.2711,0.0983,-0.0140,7.3036,-0.468,0.175,0.130,0.109,0.6,0.0,-4.7,-0.9,0.0,0.0,4.1,-0.9,-6,0,0.180,0.090,6.32,
0.4550,0.2711,0.0983,-0.0140,7.3036,-0.566,0.249,0.123,0.110,0.6,0.0,-5.7,-1.2,0.0,0.0,5.0,-1.2,-4,0,0.180,0.090,6.04,
0.4600,0.2195,0.1211,-0.0140,7.3036,-0.649,0.312,0.118,0.111,0.6,0.0,-6.5,-1.6,0.0,0.0,5.9,-1.6,-2,0,0.210,0.090,5.86,
0.4650,0.2195,0.1211,-0.0140,7.3036,-0.568,0.282,0.116,0.111,0.6,0.0,-5.7,-1.4,0.0,0.0,5.1,-1.4,0,0,0.180,0.090,7.98,
0.4700,0.2195,0.1211,-0.0048,7.3075,-0.500,0.257,-0.065,0.067,0.6,0.0,-5.0,-1.3,0.0,0.0,4.4,-1.3,0,0,0.180,0.090,15.50,
0.4750,0.2195,0.1211,-0.0048,7.3075,-0.442,0.235,-0.173,0.040,0.6,0.0,-4.4,-1.2,0.0,0.0,3.8,-1.2,0,0,0.170,0.090,8.44,
0.4800,0.2195,0.1211,-0.0048,7.3075,-0.392,0.217,-0.238,0.024,0.6,0.0,-3.9,-1.1,0.0,0.0,3.3,-1.1,0,0,0.160,0.080,5.06,
0.4850,0.2195,0.1211,-0.0048,7.3075,-0.350,0.201,-0.277,0.014,0.6,0.0,-3.5,-1.0,0.0,0.0,2.9,-1.0,0,0,0.180,0.080,5.06,
0.4900,0.2349,0.1086,-0.0048,7.3075,-0.314,0.188,-0.301,0.009,0.6,0.0,-3.1,-0.9,0.0,0.0,2.5,-0.9,1,0,0.180,0.090,5.06,
0.4950,0.2349,0.1086,-0.0048,7.3075,-0.284,0.176,-0.315,0.005,0.6,0.0,-2.8,-0.9,0.0,0.0,2.2,-0.9,3,0,0.190,0.080,6.78,
0.5000,0.2349,0.1086,-0.0048,7.3075,-0.090,0.083,-0.323,0.003,0.6,0.0,-0.9,-0.4,0.0,0.0,0.3,-0.4,3,0,0.200,0.080,5.07,
0.5050,0.2349,0.1086,-0.0075,7.3010,0.074,0.003,-0.328,0.002,0.6,0.0,0.7,-0.0,0.0,0.0,-1.4,-0.0,5,0,0.180,0.090,5.28,
0.5100,0.2349,0.1086,-0.0075,7.3010,0.214,-0.065,-0.152,0.001,0.6,0.0,2.1,0.3,0.0,0.0,-2.8,0.3,4,0,0.210,0.090,7.19,
0.5150,0.2349,0.1086,-0.0075,7.3010,0.333,-0.122,-0.047,0.001,0.6,0.0,3.3,0.6,0.0,0.0,-3.9,0.6,5,0,0.210,0.090,10.80,
0.5200,0.2795,0.0852,-0.0075,7.3010,0.434,-0.171,0.017,0.000,0.6,0.0,4.3,0.9,0.0,0.0,-5.0,0.9,5,0,0.240,0.090,14.68,
0.5250,0.2795,0.0852,-0.0075,7.3010,0.470,-0.179,0.055,0.000,0.6,0.0,4.7,0.9,0.0,0.0,-5.3,0.9,5,0,0.240,0.090,7.56,
0.5300,0.2795,0.0852,-0.0075,7.3010,0.500,-0.186,0.078,0.000,0.6,0.0,5.0,0.9,0.0,0.0,-5.6,0.9,3,0,0.260,0.090,7.53,
0.5350,0.2795,0.0852,-0.0010,7.2983,0.526,-0.191,-0.043,0.000,0.6,0.0,5.3,1.0,0.0,0.0,-5.9,1.0,3,0,0.260,0.090,10.05,
0.5400,0.2795,0.0852,-0.0010,7.2983,0.548,-0.196,-0.115,0.000,0.6,0.0,5.5,1.0,0.0,0.0,-6.1,1.0,1,0,0.260,0.080,17.22,
0.5450,0.3003,0.0873,-0.0010,7.2983,0.566,-0.200,-0.159,0.000,0.6,0.0,5.7,1.0,0.0,0.0,-6.3,1.0,0,0,0.260,0.090,8.31,
0.5500,0.3003,0.0873,0.0055,7.2956,0.414,-0.153,-0.185,0.000,0.6,0.0,4.1,0.8,0.0,0.0,-4.8,0.8,0,0,0.270,0.080,11.66,
0.5550,0.3003,0.0873,0.0055,7.2956,0.285,-0.114,-0.021,0.000,0.6,0.0,2.8,0.6,0.0,0.0,-3.5,0.6,0,0,0.280,0.090,16.12,
0.5600,0.3003,0.0873,0.0055,7.2956,0.175,-0.080,0.077,0.000,0.6,0.0,1.7,0.4,0.0,0.0,-2.4,0.4,-2,0,0.270,0.090,11.79,
0.5650,0.2641,0.0976,0.0055,7.2956,0.082,-0.051,0.136,0.000,0.6,0.0,0.8,0.3,0.0,0.0,-1.4,0.3,-4,0,0.260,0.090,8.65,
0.5700,0.2641,0.0976,0.0055,7.2956,-0.048,-0.010,0.171,0.000,0.6,0.0,-0.5,0.0,0.0,0.0,-0.1,0.0,-5,0,0.240,0.080,8.18,
0.5750,0.2641,0.0976,0.0055,7.2956,-0.158,0.025,0.192,0.000,0.6,0.0,-1.6,-0.1,0.0,0.0,1.0,-0.1,-5,0,0.240,0.090,7.14,
0.5800,0.2641,0.0976,0.0120,7.2929,-0.252,0.055,0.115,0.045,0.6,0.0,-2.5,-0.3,0.0,0.0,1.9,-0.3,-5,0,0.240,0.090,7.21,
0.5850,0.2641,0.0976,0.0120,7.2929,-0.332,0.080,0.069,0.072,0.6,0.0,-3.3,-0.4,0.0,0.0,2.7,-0.4,-4,0,0.220,0.080,19.76,
0.5900,0.2641,0.0976,0.0120,7.2929,-0.400,0.102,0.041,0.088,0.6,0.0,-4.0,-0.5,0.0,0.0,3.4,-0.5,-4,0,0.220,0.080,5.54,
0.5950,0.2210,0.1072,0.0120,7.2929,-0.457,0.120,0.025,0.097,0.6,0.0,-4.6,-0.6,0.0,0.0,4.0,-0.6,-3,0,0.210,0.090,5.07,
0.6000,0.2210,0.1072,0.0120,7.2929,-0.422,0.119,0.015,0.103,0.6,0.0,-4.2,-0.6,0.0,0.0,3.6,-0.6,-1,0,0.220,0.090,7.93,
0.6050,0.2210,0.1072,0.0055,7.2956,-0.392,0.118,0.009,0.107,0.6,0.0,-3.9,-0.6,0.0,0.0,3.3,-0.6,0,0,0.210,0.080,8.33,
0.6100,0.2210,0.1072,0.0055,7.2956,-0.367,0.117,-0.129,0.109,0.6,0.0,-3.7,-0.6,0.0,0.0,3.1,-0.6,0,0,0.230,0.090,11.13,
0.6150,0.2210,0.1072,0.0055,7.2956,-0.346,0.116,-0.212,0.110,0.6,0.0,-3.5,-0.6,0.0,0.0,2.8,-0.6,0,0,0.210,0.090,13.31,
0.6200,0.2210,0.1072,0.0055,7.2956,-0.327,0.116,-0.261,0.111,0.6,0.0,-3.3,-0.6,0.0,0.0,2.7,-0.6,0,0,0.200,0.080,5.06,
0.6250,0.2133,0.1134,0.0055,7.2956,-0.312,0.115,-0.291,0.111,0.6,0.0,-3.1,-0.6,0.0,0.0,2.5,-0.6,0,0,0.240,0.090,5.07,
0.6300,0.2133,0.1134,0.0055,7.2956,-0.181,0.115,-0.309,0.111,0.6,0.0,-1.8,-0.6,0.0,0.0,1.2,-0.6,0,0,0.200,0.080,5.06,
0.6350,0.2133,0.1134,0.0055,7.2956,-0.070,0.114,-0.320,0.112,0.6,0.0,-0.7,-0.6,0.0,0.0,0.1,-0.6,1,0,0.220,0.080,5.25,
0.6400,0.2133,0.1134,-0.0098,7.2946,0.024,0.114,-0.326,0.112,0.6,0.0,0.2,-0.6,0.0,0.0,-0.9,-0.6,0,0,0.220,0.090,5.07,
0.6450,0.2133,0.1134,-0.0098,7.2946,0.105,0.114,-0.330,0.112,0.6,0.0,1.0,-0.6,0.0,0.0,-1.7,-0.6,2,0,0.240,0.080,8.07,
0.6500,0.2133,0.1134,-0.0098,7.2946,0.173,0.113,-0.198,0.022,0.6,0.0,1.7,-0.6,0.0,0.0,-2.3,-0.6,2,0,0.260,0.080,5.32,
0.6550,0.2425,0.1024,-0.0098,7.2946,0.281,0.063,-0.119,-0.031,0.6,0.0,2.8,-0.3,0.0,0.0,-3.4,-0.3,2,0,0.250,0.080,27.48,
0.6600,0.2425,0.1024,-0.0098,7.2946,0.373,0.020,0.018,-0.019,0.6,0.0,3.7,-0.1,0.0,0.0,-4.3,-0.1,2,0,0.260,0.090,19.61,
0.6650,0.2425,0.1024,-0.0098,7.2946,0.452,-0.017,0.100,-0.011,0.6,0.0,4.5,0.1,0.0,0.0,-5.1,0.1,1,0,0.260,0.090,12.85,
0.6700,0.2425,0.1024,-0.0098,7.2946,0.518,-0.048,0.150,-0.007,0.6,0.0,5.2,0.2,0.0,0.0,-5.8,0.2,0,0,0.250,0.090,5.15,
0.6750,0.2718,0.0914,-0.0098,7.2946,0.575,-0.074,0.179,-0.004,0.6,0.0,5.7,0.4,0.0,0.0,-6.4,0.4,0,0,0.270,0.090,5.07,
0.6800,0.2718,0.0914,-0.0098,7.2946,0.505,-0.080,0.197,-0.002,0.6,0.0,5.1,0.4,0.0,0.0,-5.7,0.4,0,0,0.280,0.090,10.58,
0.6850,0.2718,0.0914,-0.0125,7.2881,0.446,-0.085,0.029,0.043,0.6,0.0,4.5,0.4,0.0,0.0,-5.1,0.4,0,0,0.280,0.090,20.43,
0.6900,0.2718,0.0914,-0.0125,7.2881,0.396,-0.089,-0.072,0.071,0.6,0.0,4.0,0.4,0.0,0.0,-4.6,0.4,-1,0,0.300,0.090,11.13,
0.6950,0.2502,0.0962,-0.0125,7.2881,0.354,-0.092,-0.133,0.087,0.6,0.0,3.5,0.5,0.0,0.0,-4.1,0.5,-1,0,0.300,0.090,12.03,
0.7000,0.2502,0.0962,-0.0190,7.2908,0.217,-0.028,-0.124,0.008,0.6,0.0,2.2,0.1,0.0,0.0,-2.8,0.1,-2,0,0.290,0.090,7.21,
0.7050,0.2502,0.0962,-0.0190,7.2908,0.100,0.027,-0.119,-0.040,0.6,0.0,1.0,-0.1,0.0,0.0,-1.6,-0.1,-2,0,0.300,0.090,27.50,
