t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.2550,0.1328,0.2875,0.0000,0.0000,-1.535,0.418,0.000,0.000,-15.3,-2.1,0.0,0.0,15.3,-2.1,0,0,0.000,0.180,5.07
0.2600,0.1328,0.2875,0.0000,0.0000,-1.439,0.439,0.000,0.000,-14.4,-2.2,0.0,0.0,14.4,-2.2,0,0,0.010,0.180,5.06
0.2650,0.1112,0.2924,0.0000,0.0000,-1.357,0.457,0.000,0.000,-13.6,-2.3,0.0,0.0,13.6,-2.3,0,0,0.000,0.170,5.06
0.2700,0.1112,0.2924,0.0000,0.0000,-0.969,0.305,0.000,0.000,-9.7,-1.5,0.0,0.0,9.7,-1.5,0,0,0.000,0.090,5.06
0.2750,0.1112,0.2924,0.0000,0.0000,-0.639,0.175,0.000,0.000,-6.4,-0.9,0.0,0.0,6.4,-0.9,0,0,0.000,0.170,5.07
0.2800,0.1112,0.2924,0.0000,0.0000,-0.358,0.065,0.000,0.000,-3.6,-0.3,0.0,0.0,3.6,-0.3,0,0,0.010,0.170,5.07
0.2850,0.1112,0.2924,0.0000,0.0000,-0.120,-0.029,0.000,0.000,-1.2,0.1,0.0,0.0,1.2,0.1,0,0,0.000,0.190,5.06
0.2900,0.1112,0.2924,0.0000,0.0000,0.083,-0.108,0.000,0.000,0.8,0.5,0.0,0.0,-0.8,0.5,0,0,0.000,0.180,5.07
0.2950,0.1112,0.2924,0.0000,0.0000,0.255,-0.176,0.000,0.000,2.5,0.9,0.0,0.0,-2.5,0.9,0,0,0.010,0.180,5.06
0.3000,0.1112,0.2924,0.0000,0.0000,0.401,-0.234,0.000,0.000,4.0,1.2,0.0,0.0,-4.0,1.2,0,0,0.010,0.180,5.07
0.3050,0.1112,0.2924,0.0000,0.0000,0.526,-0.283,0.000,0.000,5.3,1.4,0.0,0.0,-5.3,1.4,-1,0,0.020,0.180,5.06
0.3100,0.1982,0.2659,0.0000,0.0000,0.631,-0.324,0.000,0.000,6.3,1.6,0.0,0.0,-6.3,1.6,0,0,0.030,0.180,5.07
0.3150,0.1982,0.2659,0.0000,0.0000,0.721,-0.359,0.000,0.000,7.2,1.8,0.0,0.0,-7.2,1.8,0,0,0.030,0.160,5.07
0.3200,0.1982,0.2659,0.0000,0.0000,0.966,-0.322,0.000,0.000,9.7,1.6,0.0,0.0,-9.7,1.6,0,0,0.030,0.170,5.07
0.3250,0.1982,0.2659,0.0000,0.0000,1.173,-0.291,0.000,0.000,11.7,1.5,0.0,0.0,-11.7,1.5,8,0,0.050,0.160,5.07
0.3300,0.1982,0.2659,0.0000,0.0000,1.350,-0.264,0.000,0.000,13.5,1.3,0.0,0.0,-13.5,1.3,11,0,0.090,0.170,5.07
0.3350,0.1982,0.2659,0.0000,0.0000,1.500,-0.241,0.000,0.000,15.0,1.2,0.0,0.0,-15.0,1.2,13,0,0.100,0.170,5.06
0.3400,0.1982,0.2659,0.0000,0.0000,1.627,-0.222,0.000,0.000,16.3,1.1,0.0,0.0,-16.3,1.1,12,0,0.130,0.170,5.06
0.3450,0.1982,0.2659,0.0000,0.0000,1.736,-0.205,0.000,0.000,17.4,1.0,0.0,0.0,-17.4,1.0,13,0,0.140,0.170,5.06
0.3500,0.1982,0.2659,0.0000,0.0000,1.828,-0.191,0.000,0.000,18.3,1.0,0.0,0.0,-18.3,1.0,16,0,0.170,0.180,5.07
0.3550,0.1982,0.2659,0.0000,0.0000,1.906,-0.179,0.000,0.000,19.1,0.9,0.0,0.0,-19.1,0.9,18,0,0.200,0.160,5.07
0.3600,0.3311,0.2723,0.0000,0.0000,1.973,-0.169,0.000,0.000,19.7,0.8,0.0,0.0,-19.7,0.8,18,0,0.220,0.170,5.06
0.3650,0.3311,0.2723,0.0000,0.0000,2.029,-0.161,0.000,0.000,20.3,0.8,0.0,0.0,-20.3,0.8,18,0,0.230,0.170,5.02
0.3700,0.3311,0.2723,0.0000,0.0000,2.010,-0.103,0.000,0.000,20.1,0.5,0.0,0.0,-20.1,0.5,17,0,0.260,0.170,5.06
0.3750,0.3311,0.2723,0.0000,0.0000,1.994,-0.054,0.000,0.000,19.9,0.3,0.0,0.0,-19.9,0.3,13,0,0.270,0.160,6.80
0.3800,0.3311,0.2723,0.0000,0.0000,1.980,-0.012,0.000,0.000,19.8,0.1,0.0,0.0,-19.8,0.1,11,0,0.260,0.170,5.06
0.3850,0.3311,0.2723,0.0000,0.0000,1.969,0.023,0.000,0.000,19.7,-0.1,0.0,0.0,-19.7,-0.1,9,0,0.270,0.160,5.06
0.3900,0.3311,0.2723,0.0000,0.0000,1.959,0.053,0.000,0.000,19.6,-0.3,0.0,0.0,-19.6,-0.3,7,0,0.280,0.180,5.06
0.3950,0.3311,0.2723,0.0000,0.0000,1.950,0.079,0.000,0.000,19.5,-0.4,0.0,0.0,-19.5,-0.4,5,0,0.290,0.170,5.07
0.4000,0.3311,0.2723,0.0000,0.0000,1.943,0.101,0.000,0.000,19.4,-0.5,0.0,0.0,-19.4,-0.5,4,0,0.280,0.160,5.06
0.4050,0.3311,0.2723,0.0000,0.0000,1.937,0.119,0.000,0.000,19.4,-0.6,0.0,0.0,-19.4,-0.6,1,0,0.290,0.150,5.06
0.4100,0.3798,0.2773,0.0000,0.0000,1.932,0.135,0.000,0.000,19.3,-0.7,0.0,0.0,-19.3,-0.7,1,0,0.290,0.160,5.06
0.4150,0.3798,0.2773,0.0000,0.0000,1.927,0.148,0.000,0.000,19.3,-0.7,0.0,0.0,-19.3,-0.7,1,0,0.290,0.160,5.04
0.4200,0.3798,0.2773,0.0000,0.0000,1.487,0.092,0.000,0.000,14.9,-0.5,0.0,0.0,-14.9,-0.5,-2,0,0.310,0.170,5.07
0.4250,0.3798,0.2773,0.0000,0.0000,1.113,0.045,0.000,0.000,11.1,-0.2,0.0,0.0,-11.1,-0.2,-7,0,0.290,0.170,8.32
0.4300,0.3798,0.2773,0.0000,0.0000,0.795,0.005,0.000,0.000,8.0,-0.0,0.0,0.0,-8.0,-0.0,-8,0,0.280,0.170,5.06
0.4350,0.3798,0.2773,0.0000,0.0000,0.525,-0.030,0.000,0.000,5.2,0.1,0.0,0.0,-5.2,0.1,-9,0,0.270,0.170,5.06
0.4400,0.3798,0.2773,0.0000,0.0000,0.295,-0.059,0.000,0.000,2.9,0.3,0.0,0.0,-2.9,0.3,-11,0,0.250,0.160,5.07
0.4450,0.3798,0.2773,0.0000,0.0000,0.100,-0.084,0.000,0.000,1.0,0.4,0.0,0.0,-1.0,0.4,-14,0,0.230,0.170,5.07
0.4500,0.3798,0.2773,0.0000,0.0000,-0.066,-0.105,0.000,0.000,-0.7,0.5,0.0,0.0,0.7,0.5,-17,0,0.190,0.170,5.06
0.4550,0.3040,0.2626,0.0000,0.0000,-0.208,-0.122,0.000,0.000,-2.1,0.6,0.0,0.0,2.1,0.6,-19,0,0.180,0.170,5.07
0.4600,0.3040,0.2626,0.0000,0.0000,-0.327,-0.138,0.000,0.000,-3.3,0.7,0.0,0.0,3.3,0.7,-24,0,0.150,0.180,6.16
0.4650,0.3040,0.2626,0.0000,0.0000,-0.664,-0.117,0.000,0.000,-6.6,0.6,0.0,0.0,6.6,0.6,-25,0,0.120,0.180,5.06
0.4700,0.3040,0.2626,0.0000,0.0000,-0.951,-0.099,0.000,0.000,-9.5,0.5,0.0,0.0,9.5,0.5,-25,0,0.120,0.180,5.03
0.4750,0.3040,0.2626,0.0000,0.0000,-1.194,-0.085,0.000,0.000,-11.9,0.4,0.0,0.0,11.9,0.4,-28,0,0.080,0.180,5.07
0.4800,0.3040,0.2626,0.0000,0.0000,-1.401,-0.072,0.000,0.000,-14.0,0.4,0.0,0.0,14.0,0.4,-30,0,0.030,0.170,5.07
0.4850,0.3040,0.2626,0.0000,0.0000,-1.577,-0.061,0.000,0.000,-15.8,0.3,0.0,0.0,15.8,0.3,-28,0,0.000,0.170,5.06
0.4900,0.3040,0.2626,0.0000,0.0000,-1.727,-0.052,0.000,0.000,-17.3,0.3,0.0,0.0,17.3,0.3,-22,0,0.010,0.170,5.08
0.4950,0.3040,0.2626,0.0000,0.0000,-1.854,-0.044,0.000,0.000,-18.5,0.2,0.0,0.0,18.5,0.2,-15,0,0.020,0.170,5.07
0.5000,0.3040,0.2626,0.0000,0.0000,-1.962,-0.038,0.000,0.000,-19.6,0.2,0.0,0.0,19.6,0.2,-8,0,0.030,0.160,5.06
0.5050,0.1982,0.2659,0.0000,0.0000,-2.054,-0.032,0.000,0.000,-20.5,0.2,0.0,0.0,20.5,0.2,-6,0,0.030,0.170,5.07
0.5100,0.1982,0.2659,0.0000,0.0000,-1.913,0.057,0.000,0.000,-19.1,-0.3,0.0,0.0,19.1,-0.3,-2,0,0.010,0.170,5.58
0.5150,0.1982,0.2659,0.0000,0.0000,-1.794,0.132,0.000,0.000,-17.9,-0.7,0.0,0.0,17.9,-0.7,-1,0,0.000,0.180,5.07
0.5200,0.1982,0.2659,0.0000,0.0000,-1.693,0.196,0.000,0.000,-16.9,-1.0,0.0,0.0,16.9,-1.0,0,0,0.000,0.170,5.07
0.5250,0.1982,0.2659,0.0000,0.0000,-1.607,0.251,0.000,0.000,-16.1,-1.3,0.0,0.0,16.1,-1.3,0,0,0.000,0.170,5.07
0.5300,0.1982,0.2659,0.0000,0.0000,-1.534,0.297,0.000,0.000,-15.3,-1.5,0.0,0.0,15.3,-1.5,0,0,0.000,0.160,5.07
0.5350,0.1982,0.2659,0.0000,0.0000,-1.471,0.336,0.000,0.000,-14.7,-1.7,0.0,0.0,14.7,-1.7,0,0,0.010,0.170,5.07
0.5400,0.1982,0.2659,0.0000,0.0000,-1.419,0.370,0.000,0.000,-14.2,-1.8,0.0,0.0,14.2,-1.8,1,0,0.000,0.180,5.07
0.5450,0.1982,0.2659,0.0000,0.0000,-1.374,0.398,0.000,0.000,-13.7,-2.0,0.0,0.0,13.7,-2.0,0,0,0.000,0.180,5.09
0.5500,0.1544,0.2826,0.0000,0.0000,-1.335,0.423,0.000,0.000,-13.4,-2.1,0.0,0.0,13.4,-2.1,0,0,0.000,0.170,5.06
0.5550,0.1544,0.2826,0.0000,0.0000,-1.303,0.443,0.000,0.000,-13.0,-2.2,0.0,0.0,13.0,-2.2,1,0,0.000,0.180,5.12
0.5600,0.1544,0.2826,0.0000,0.0000,-1.007,0.343,0.000,0.000,-10.1,-1.7,0.0,0.0,10.1,-1.7,0,0,0.000,0.010,5.07
0.5650,0.1544,0.2826,0.0000,0.0000,-0.755,0.258,0.000,0.000,-7.6,-1.3,0.0,0.0,7.6,-1.3,0,0,0.010,0.190,5.07
0.5700,0.1544,0.2826,0.0000,0.0000,-0.541,0.186,0.000,0.000,-5.4,-0.9,0.0,0.0,5.4,-0.9,0,0,0.010,0.160,5.06
0.5750,0.1544,0.2826,0.0000,0.0000,-0.359,0.124,0.000,0.000,-3.6,-0.6,0.0,0.0,3.6,-0.6,1,0,0.010,0.180,5.07
0.5800,0.1544,0.2826,0.0000,0.0000,-0.205,0.072,0.000,0.000,-2.0,-0.4,0.0,0.0,2.0,-0.4,0,0,0.000,0.170,5.07
0.5850,0.1544,0.2826,0.0000,0.0000,-0.073,0.028,0.000,0.000,-0.7,-0.1,0.0,0.0,0.7,-0.1,0,0,0.000,0.180,5.07
0.5900,0.1544,0.2826,0.0000,0.0000,0.038,-0.010,0.000,0.000,0.4,0.1,0.0,0.0,-0.4,0.1,0,0,0.000,0.180,5.07
0.5950,0.1544,0.2826,0.0000,0.0000,0.133,-0.042,0.000,0.000,1.3,0.2,0.0,0.0,-1.3,0.2,0,0,0.000,0.170,5.07
0.6000,0.1982,0.2659,0.0000,0.0000,0.214,-0.069,0.000,0.000,2.1,0.3,0.0,0.0,-2.1,0.3,0,0,0.010,0.190,5.07
0.6050,0.1982,0.2659,0.0000,0.0000,0.283,-0.093,0.000,0.000,2.8,0.5,0.0,0.0,-2.8,0.5,0,0,0.000,0.180,5.42
0.6100,0.1982,0.2659,0.0000,0.0000,0.526,-0.112,0.000,0.000,5.3,0.6,0.0,0.0,-5.3,0.6,0,0,0.000,0.180,5.06
0.6150,0.1982,0.2659,0.0000,0.0000,0.732,-0.129,0.000,0.000,7.3,0.6,0.0,0.0,-7.3,0.6,7,0,0.030,0.180,6.86
0.6200,0.1982,0.2659,0.0000,0.0000,0.908,-0.143,0.000,0.000,9.1,0.7,0.0,0.0,-9.1,0.7,8,0,0.050,0.180,5.07
0.6250,0.1982,0.2659,0.0000,0.0000,1.057,-0.155,0.000,0.000,10.6,0.8,0.0,0.0,-10.6,0.8,9,0,0.060,0.180,5.07
0.6300,0.1982,0.2659,0.0000,0.0000,1.184,-0.166,0.000,0.000,11.8,0.8,0.0,0.0,-11.8,0.8,9,0,0.080,0.180,5.07
0.6350,0.1982,0.2659,0.0000,0.0000,1.292,-0.174,0.000,0.000,12.9,0.9,0.0,0.0,-12.9,0.9,11,0,0.100,0.190,5.06
0.6400,0.1982,0.2659,0.0000,0.0000,1.383,-0.182,0.000,0.000,13.8,0.9,0.0,0.0,-13.8,0.9,11,0,0.100,0.170,5.07
0.6450,0.1982,0.2659,0.0000,0.0000,1.461,-0.188,0.000,0.000,14.6,0.9,0.0,0.0,-14.6,0.9,14,0,0.130,0.170,5.07
0.6500,0.2963,0.2688,0.0000,0.0000,1.527,-0.193,0.000,0.000,15.3,1.0,0.0,0.0,-15.3,1.0,13,0,0.140,0.170,5.07
0.6550,0.2963,0.2688,0.0000,0.0000,1.533,-0.097,0.000,0.000,15.3,0.5,0.0,0.0,-15.3,0.5,13,0,0.150,0.170,6.58
0.6600,0.2963,0.2688,0.0000,0.0000,1.538,-0.016,0.000,0.000,15.4,0.1,0.0,0.0,-15.4,0.1,12,0,0.180,0.180,5.07
0.6650,0.2963,0.2688,0.0000,0.0000,1.542,0.054,0.000,0.000,15.4,-0.3,0.0,0.0,-15.4,-0.3,11,0,0.170,0.180,5.06
0.6700,0.2963,0.2688,0.0000,0.0000,1.546,0.113,0.000,0.000,15.5,-0.6,0.0,0.0,-15.5,-0.6,10,0,0.180,0.180,5.06
0.6750,0.2963,0.2688,0.0000,0.0000,1.549,0.163,0.000,0.000,15.5,-0.8,0.0,0.0,-15.5,-0.8,7,0,0.190,0.180,5.07
0.6800,0.2963,0.2688,0.0000,0.0000,1.552,0.206,0.000,0.000,15.5,-1.0,0.0,0.0,-15.5,-1.0,6,0,0.190,0.180,5.06
0.6850,0.2963,0.2688,0.0000,0.0000,1.554,0.242,0.000,0.000,15.5,-1.2,0.0,0.0,-15.5,-1.2,5,0,0.190,0.180,5.07
0.6900,0.2963,0.2688,0.0000,0.0000,1.556,0.273,0.000,0.000,15.6,-1.4,0.0,0.0,-15.6,-1.4,2,0,0.190,0.180,5.06
0.6950,0.3443,0.2807,0.0000,0.0000,1.558,0.299,0.000,0.000,15.6,-1.5,0.0,0.0,-15.6,-1.5,1,0,0.190,0.180,5.07
0.7000,0.3443,0.2807,0.0000,0.0000,1.559,0.321,0.000,0.000,15.6,-1.6,0.0,0.0,-15.6,-1.6,0,0,0.200,0.180,5.35
0.7050,0.3443,0.2807,0.0000,0.0000,1.208,0.256,0.000,0.000,12.1,-1.3,0.0,0.0,-12.1,-1.3,0,0,0.200,0.180,5.06
0.7100,0.3443,0.2807,0.0000,0.0000,0.909,0.201,0.000,0.000,9.1,-1.0,0.0,0.0,-9.1,-1.0,-1,0,0.210,0.180,6.80
0.7150,0.3443,0.2807,0.0000,0.0000,0.655,0.154,0.000,0.000,6.6,-0.8,0.0,0.0,-6.6,-0.8,-1,0,0.200,0.190,5.06
0.7200,0.3443,0.2807,0.0000,0.0000,0.439,0.114,0.000,0.000,4.4,-0.6,0.0,0.0,-4.4,-0.6,-2,0,0.200,0.190,5.06
0.7250,0.3443,0.2807,0.0000,0.0000,0.256,0.080,0.000,0.000,2.6,-0.4,0.0,0.0,-2.6,-0.4,-4,0,0.200,0.150,5.07
0.7300,0.3443,0.2807,0.0000,0.0000,0.100,0.052,0.000,0.000,1.0,-0.3,0.0,0.0,-1.0,-0.3,-6,0,0.160,0.190,5.06
0.7350,0.3443,0.2807,0.0000,0.0000,-0.032,0.027,0.000,0.000,-0.3,-0.1,0.0,0.0,0.3,-0.1,-8,0,0.160,0.190,5.06
0.7400,0.3443,0.2807,0.0000,0.0000,-0.145,0.006,0.000,0.000,-1.5,-0.0,0.0,0.0,1.5,-0.0,-10,0,0.150,0.180,5.07
0.7450,0.2963,0.2688,0.0000,0.0000,-0.241,-0.012,0.000,0.000,-2.4,0.1,0.0,0.0,2.4,0.1,-11,0,0.140,0.190,5.06
0.7500,0.2963,0.2688,0.0000,0.0000,-0.322,-0.027,0.000,0.000,-3.2,0.1,0.0,0.0,3.2,0.1,-14,0,0.110,0.170,5.75
0.7550,0.2963,0.2688,0.0000,0.0000,-0.542,-0.023,0.000,0.000,-5.4,0.1,0.0,0.0,5.4,0.1,-14,0,0.110,0.190,5.07
0.7600,0.2963,0.2688,0.0000,0.0000,-0.730,-0.019,0.000,0.000,-7.3,0.1,0.0,0.0,7.3,0.1,-15,0,0.090,0.160,5.84
0.7650,0.2963,0.2688,0.0000,0.0000,-0.889,-0.016,0.000,0.000,-8.9,0.1,0.0,0.0,8.9,0.1,-16,0,0.060,0.180,5.06
0.7700,0.2963,0.2688,0.0000,0.0000,-1.024,-0.014,0.000,0.000,-10.2,0.1,0.0,0.0,10.2,0.1,-16,0,0.050,0.170,5.07
0.7750,0.2963,0.2688,0.0000,0.0000,-1.139,-0.012,0.000,0.000,-11.4,0.1,0.0,0.0,11.4,0.1,-16,0,0.040,0.180,5.07
0.7800,0.2963,0.2688,0.0000,0.0000,-1.237,-0.010,0.000,0.000,-12.4,0.1,0.0,0.0,12.4,0.1,-14,0,0.030,0.170,5.07
0.7850,0.2963,0.2688,0.0000,0.0000,-1.320,-0.009,0.000,0.000,-13.2,0.0,0.0,0.0,13.2,0.0,-13,0,0.020,0.170,5.06
0.7900,0.2045,0.2736,0.0000,0.0000,-1.390,-0.007,0.000,0.000,-13.9,0.0,0.0,0.0,13.9,0.0,-9,0,0.010,0.180,5.07
0.7950,0.2045,0.2736,0.0000,0.0000,-1.450,-0.006,0.000,0.000,-14.5,0.0,0.0,0.0,14.5,0.0,-6,0,0.020,0.160,5.07
