t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.1550,0.4161,7.1819,-0.1962,8.6324,0.077,-2.984,0.000,0.000,0.8,14.9,0.0,0.0,-0.8,1810.4,0,1797,0.100,0.230,5.07
0.1600,0.4161,7.1819,-0.1962,8.6324,0.066,-3.074,0.000,0.000,0.7,15.4,0.0,0.0,-0.7,1810.9,0,1790,0.090,0.040,5.60
0.1650,0.4271,6.9857,-0.1962,8.6324,0.056,-3.150,0.000,0.000,0.6,15.7,0.0,0.0,-0.6,1762.2,0,1786,0.100,0.280,5.08
0.1700,0.4271,6.9857,-0.1962,8.6324,0.047,-3.214,0.000,0.000,0.5,16.1,0.0,0.0,-0.5,1762.5,0,1823,0.100,0.600,6.28
0.1750,0.4271,6.9857,-0.1962,8.6324,0.107,-3.387,0.000,0.000,1.1,16.9,0.0,0.0,-1.1,1763.4,0,1815,0.090,0.620,5.08
0.1800,0.4271,6.9857,-0.1962,8.6324,0.159,-3.534,0.000,0.000,1.6,17.7,0.0,0.0,-1.6,1764.1,0,1754,0.090,0.550,6.51
0.1850,0.4271,6.9857,-0.1962,8.6324,0.202,-3.658,0.000,0.000,2.0,18.3,0.0,0.0,-2.0,1764.7,0,1764,0.090,0.150,12.56
0.1900,0.4271,6.9857,-0.1962,8.6324,0.239,-3.764,0.000,0.000,2.4,18.8,0.0,0.0,-2.4,1765.3,0,1749,0.090,0.460,5.03
0.1950,0.4271,6.9857,-0.1962,8.6324,0.270,-3.854,0.000,0.000,2.7,19.3,0.0,0.0,-2.7,1765.7,0,1762,0.100,0.690,5.08
0.2000,0.4271,6.9857,-0.1962,8.6324,0.297,-3.931,0.000,0.000,3.0,19.7,0.0,0.0,-3.0,1766.1,0,1767,0.090,0.810,5.01
0.2050,0.4435,6.7478,-0.1962,8.6324,0.319,-3.996,0.000,0.000,3.2,20.0,0.0,0.0,-3.2,1706.9,-1,1751,0.080,0.730,5.07
0.2100,0.4435,6.7478,-0.1962,8.6324,0.322,-4.118,0.000,0.000,3.2,20.6,0.0,0.0,-3.2,1707.5,0,1757,0.090,0.420,6.61
0.2150,0.4435,6.7478,-0.1962,8.6324,0.324,-4.222,0.000,0.000,3.2,21.1,0.0,0.0,-3.2,1708.0,0,1746,0.080,0.040,5.76
0.2200,0.4435,6.7478,-0.1982,8.6256,0.326,-4.311,0.000,0.000,3.3,21.6,0.0,0.0,-3.3,1708.5,-1,1720,0.080,0.400,5.08
0.2250,0.4435,6.7478,-0.1982,8.6256,0.327,-4.386,0.000,0.000,3.3,21.9,0.0,0.0,-3.3,1708.9,0,1723,0.080,0.880,9.22
0.2300,0.4435,6.7478,-0.1982,8.6256,0.328,-4.450,0.000,0.000,3.3,22.2,0.0,0.0,-3.3,1709.2,0,1716,0.070,0.840,9.14
0.2350,0.4435,6.7478,-0.1982,8.6256,0.330,-4.504,0.000,0.000,3.3,22.5,0.0,0.0,-3.3,1709.5,0,1712,0.070,0.490,5.08
0.2400,0.4435,6.7478,-0.1982,8.6256,0.330,-4.550,0.000,0.000,3.3,22.8,0.0,0.0,-3.3,1709.7,0,1706,0.070,0.270,5.06
0.2450,0.4618,6.4959,-0.1982,8.6256,0.331,-4.590,0.000,0.000,3.3,22.9,0.0,0.0,-3.3,1646.9,0,1698,0.070,0.430,5.06
0.2500,0.4618,6.4959,-0.1982,8.6256,0.349,-4.656,0.000,0.000,3.5,23.3,0.0,0.0,-3.5,1647.3,0,1704,0.070,0.880,5.41
0.2550,0.4618,6.4959,-0.1982,8.6256,0.364,-4.713,0.000,0.000,3.6,23.6,0.0,0.0,-3.6,1647.5,0,1683,0.070,0.970,5.07
0.2600,0.4618,6.4959,-0.1982,8.6256,0.376,-4.762,0.000,0.000,3.8,23.8,0.0,0.0,-3.8,1647.8,0,1642,0.080,1.150,5.07
0.2650,0.4618,6.4959,-0.1982,8.6256,0.387,-4.803,0.000,0.000,3.9,24.0,0.0,0.0,-3.9,1648.0,-1,1653,0.070,1.140,7.79
0.2700,0.4618,6.4959,-0.1982,8.6256,0.396,-4.838,0.000,0.000,4.0,24.2,0.0,0.0,-4.0,1648.2,0,1652,0.060,0.640,8.55
0.2750,0.4618,6.4959,-0.1982,8.6256,0.404,-4.867,0.000,0.000,4.0,24.3,0.0,0.0,-4.0,1648.3,0,1640,0.060,0.920,5.08
0.2800,0.4618,6.4959,-0.1982,8.6256,0.410,-4.893,0.000,0.000,4.1,24.5,0.0,0.0,-4.1,1648.4,-1,1668,0.060,1.160,5.57
0.2850,0.4800,6.2441,-0.1982,8.6256,0.416,-4.914,0.000,0.000,4.2,24.6,0.0,0.0,-4.2,1585.6,0,1686,0.050,1.190,5.07
0.2900,0.4800,6.2441,-0.1982,8.6256,0.421,-4.932,0.000,0.000,4.2,24.7,0.0,0.0,-4.2,1585.7,0,1656,0.050,1.140,6.77
0.2950,0.4800,6.2441,-0.1982,8.6256,0.391,-4.898,0.000,0.000,3.9,24.5,0.0,0.0,-3.9,1585.5,-1,1651,0.050,0.590,5.08
0.3000,0.4800,6.2441,-0.2002,8.6188,0.366,-4.868,0.000,0.000,3.7,24.3,0.0,0.0,-3.7,1585.4,0,1598,0.050,0.260,11.36
0.3050,0.4800,6.2441,-0.2002,8.6188,0.345,-4.843,0.000,0.000,3.4,24.2,0.0,0.0,-3.4,1585.2,0,1589,0.050,0.580,5.08
0.3100,0.4800,6.2441,-0.2002,8.6188,0.327,-4.821,0.000,0.000,3.3,24.1,0.0,0.0,-3.3,1585.1,0,1618,0.040,0.820,9.03
0.3150,0.4800,6.2441,-0.2002,8.6188,0.311,-4.803,0.000,0.000,3.1,24.0,0.0,0.0,-3.1,1585.0,0,1615,0.050,0.800,5.06
0.3200,0.4800,6.2441,-0.2002,8.6188,0.298,-4.788,0.000,0.000,3.0,23.9,0.0,0.0,-3.0,1585.0,0,1603,0.050,0.570,5.06
0.3250,0.4955,6.0128,-0.2002,8.6188,0.287,-4.775,0.000,0.000,2.9,23.9,0.0,0.0,-2.9,1527.1,0,1600,0.040,0.250,5.07
0.3300,0.4955,6.0128,-0.2002,8.6188,0.277,-4.663,0.000,0.000,2.8,23.3,0.0,0.0,-2.8,1526.5,-1,1600,0.040,0.050,5.75
0.3350,0.4955,6.0128,-0.2002,8.6188,0.269,-4.568,0.000,0.000,2.7,22.8,0.0,0.0,-2.7,1526.0,0,1579,0.050,0.180,5.18
0.3400,0.4955,6.0128,-0.2002,8.6188,0.263,-4.487,0.000,0.000,2.6,22.4,0.0,0.0,-2.6,1525.6,0,1553,0.050,0.490,5.08
0.3450,0.4955,6.0128,-0.2002,8.6188,0.257,-4.418,0.000,0.000,2.6,22.1,0.0,0.0,-2.6,1525.3,0,1532,0.040,0.720,9.20
0.3500,0.4955,6.0128,-0.2002,8.6188,0.252,-4.360,0.000,0.000,2.5,21.8,0.0,0.0,-2.5,1525.0,0,1536,0.040,0.520,9.41
0.3550,0.4955,6.0128,-0.2002,8.6188,0.248,-4.310,0.000,0.000,2.5,21.5,0.0,0.0,-2.5,1524.8,0,1537,0.030,0.070,5.07
0.3600,0.4955,6.0128,-0.2002,8.6188,0.244,-4.268,0.000,0.000,2.4,21.3,0.0,0.0,-2.4,1524.5,0,1521,0.040,0.000,5.04
0.3650,0.5057,5.8234,-0.2002,8.6188,0.241,-4.232,0.000,0.000,2.4,21.2,0.0,0.0,-305.8,1477.0,-1,1511,0.030,0.250,5.07
0.3700,0.5057,5.8234,-0.2002,8.6188,0.238,-4.101,0.000,0.000,2.4,20.5,0.0,0.0,-305.8,1476.4,0,1535,0.030,0.510,6.66
0.3750,0.5057,5.8234,-0.2022,8.6121,0.236,-3.989,0.000,0.000,2.4,19.9,0.0,0.0,-305.8,1475.8,-142,1517,0.470,0.570,6.81
0.3800,0.5057,5.8234,-0.2022,8.6121,0.234,-3.894,0.000,0.000,2.3,19.5,0.0,0.0,-305.7,1475.3,-244,1459,0.230,0.630,8.39
0.3850,0.5057,5.8234,-0.2022,8.6121,0.233,-3.814,0.000,0.000,2.3,19.1,0.0,0.0,-305.7,1474.9,-249,1478,0.260,0.370,5.08
0.3900,0.5057,5.8234,-0.2022,8.6121,0.231,-3.745,0.000,0.000,2.3,18.7,0.0,0.0,-305.7,1474.6,-234,1483,0.400,0.050,8.25
0.3950,0.5057,5.8234,-0.2022,8.6121,0.230,-3.687,0.000,0.000,2.3,18.4,0.0,0.0,-305.7,1474.3,-227,1460,0.540,0.310,5.07
0.4000,0.5057,5.8234,-0.2022,8.6121,0.229,-3.638,0.000,0.000,2.3,18.2,0.0,0.0,-305.7,1474.0,-221,1452,0.630,0.570,5.07
0.4050,0.5135,5.6552,-0.2022,8.6121,0.228,-3.596,0.000,0.000,2.3,18.0,0.0,0.0,-310.4,1431.8,-224,1478,0.700,0.690,5.06
0.4100,0.5135,5.6552,-0.2022,8.6121,0.211,-3.660,0.000,0.000,2.1,18.3,0.0,0.0,-310.2,1432.1,-241,1472,0.720,0.750,6.67
0.4150,0.5135,5.6552,-0.2022,8.6121,0.196,-3.716,0.000,0.000,2.0,18.6,0.0,0.0,-310.1,1432.4,-269,1420,0.740,0.600,6.05
0.4200,0.5135,5.6552,-0.2089,8.6140,0.184,-3.763,0.000,0.000,1.8,18.8,0.0,0.0,-310.0,1432.6,-287,1411,0.720,0.480,5.07
0.4250,0.5135,5.6552,-0.2089,8.6140,0.173,-3.803,0.000,0.000,1.7,19.0,0.0,0.0,-309.8,1432.8,-257,1431,0.670,0.300,13.70
0.4300,0.5135,5.6552,-0.2089,8.6140,0.164,-3.836,0.000,0.000,1.6,19.2,0.0,0.0,-309.8,1433.0,-219,1426,0.940,0.680,5.07
0.4350,0.5135,5.6552,-0.2089,8.6140,0.156,-3.865,0.000,0.000,1.6,19.3,0.0,0.0,-309.7,1433.1,-197,1430,1.080,0.910,5.61
0.4400,0.5279,5.3814,-0.2089,8.6140,0.149,-3.890,0.000,0.000,1.5,19.4,0.0,0.0,-318.2,1364.8,-199,1434,1.150,1.000,5.06
0.4450,0.5279,5.3814,-0.2089,8.6140,0.144,-3.911,0.000,0.000,1.4,19.6,0.0,0.0,-318.2,1364.9,-210,1424,1.130,0.900,6.15
0.4500,0.5279,5.3814,-0.2089,8.6140,0.122,-4.768,0.000,0.000,1.2,23.8,0.0,0.0,-317.9,1369.2,-216,1416,1.150,0.490,5.08
0.4550,0.5279,5.3814,-0.2089,8.6140,0.104,-5.496,0.000,0.000,1.0,27.5,0.0,0.0,-317.8,1372.8,-235,1355,1.060,0.310,6.54
0.4600,0.5279,5.3814,-0.2089,8.6140,0.088,-6.115,0.000,0.000,0.9,30.6,0.0,0.0,-317.6,1375.9,-233,1359,1.070,0.510,9.02
0.4650,0.5279,5.3814,-0.2089,8.6140,0.075,-6.642,0.000,0.000,0.7,33.2,0.0,0.0,-317.5,1378.6,-253,1377,1.020,0.860,9.30
0.4700,0.5279,5.3814,-0.2089,8.6140,0.064,-7.089,0.000,0.000,0.6,35.4,0.0,0.0,-317.4,1380.8,-255,1368,0.930,1.180,5.07
0.4750,0.5279,5.3814,-0.2089,8.6140,0.054,-7.469,0.000,0.000,0.5,37.3,0.0,0.0,-317.3,1382.7,-258,1357,0.900,1.310,5.61
0.4800,0.5192,4.7878,-0.2089,8.6140,0.046,-7.792,0.000,0.000,0.5,39.0,0.0,0.0,-312.0,1235.9,-262,1372,0.820,1.090,5.07
0.4850,0.5192,4.7878,-0.2089,8.6140,0.039,-8.067,0.000,0.000,0.4,40.3,0.0,0.0,-311.9,1237.3,-262,1403,0.750,0.700,5.59
0.4900,0.5192,4.7878,-0.2089,8.6140,-0.202,-9.492,0.000,0.000,-2.0,47.5,0.0,0.0,-309.5,1244.4,-264,1374,0.710,0.090,5.07
0.4950,0.5192,4.7878,-0.2109,8.6073,-0.406,-10.704,0.000,0.000,-4.1,53.5,0.0,0.0,-307.5,1250.5,-300,1250,0.530,0.680,11.32
0.5000,0.5192,4.7878,-0.2109,8.6073,-0.581,-11.734,0.000,0.000,-5.8,58.7,0.0,0.0,-305.7,1255.6,-296,1287,0.350,0.970,5.08
0.5050,0.5192,4.7878,-0.2109,8.6073,-0.728,-12.609,0.000,0.000,-7.3,63.0,0.0,0.0,-304.2,1260.0,-285,1292,0.420,0.990,9.16
0.5100,0.5192,4.7878,-0.2109,8.6073,-0.854,-13.353,0.000,0.000,-8.5,66.8,0.0,0.0,-303.0,1263.7,-288,1267,0.390,1.100,5.07
0.5150,0.5192,4.7878,-0.2109,8.6073,-0.961,-13.985,0.000,0.000,-9.6,69.9,0.0,0.0,-301.9,1266.9,-293,1269,0.350,0.940,5.07
0.5200,0.4151,3.8496,-0.2109,8.6073,-1.052,-14.523,0.000,0.000,-10.5,72.6,0.0,0.0,10.5,1035.0,-311,1303,0.290,0.500,5.06
0.5250,0.4151,3.8496,-0.2109,8.6073,-1.347,-15.232,0.000,0.000,-13.5,76.2,0.0,0.0,13.5,1038.6,-319,1310,0.170,0.110,5.45
0.5300,0.4151,3.8496,-0.2109,8.6073,-1.598,-15.834,0.000,0.000,-16.0,79.2,0.0,0.0,16.0,1041.6,-258,1242,0.050,0.220,5.07
0.5350,0.4151,3.8496,-0.2109,8.6073,-1.812,-16.346,0.000,0.000,-18.1,81.7,0.0,0.0,18.1,1044.1,-129,1126,0.130,0.060,5.07
0.5400,0.4151,3.8496,-0.2109,8.6073,-1.993,-16.781,0.000,0.000,-19.9,83.9,0.0,0.0,19.9,1046.3,-77,1061,0.100,0.730,7.80
0.5450,0.4151,3.8496,-0.2109,8.6073,-2.148,-17.151,0.000,0.000,-21.5,85.8,0.0,0.0,21.5,1048.2,-114,1120,0.070,0.700,8.65
0.5500,0.4151,3.8496,-0.2109,8.6073,-2.279,-17.466,0.000,0.000,-22.8,87.3,0.0,0.0,22.8,1049.7,-111,1100,0.120,0.730,5.08
0.5550,0.4151,3.8496,-0.2109,8.6073,-2.390,-17.733,0.000,0.000,-23.9,88.7,0.0,0.0,23.9,1051.1,-87,1077,0.090,0.750,5.59
0.5600,0.2591,2.9332,-0.2109,8.6073,-2.485,-17.960,0.000,0.000,-24.8,89.8,0.0,0.0,24.8,823.1,-69,1065,0.050,0.640,5.08
0.5650,0.2591,2.9332,-0.2109,8.6073,-2.565,-18.153,0.000,0.000,-25.7,90.8,0.0,0.0,25.7,824.1,-44,1083,0.010,0.320,6.41
0.5700,0.2591,2.9332,-0.2109,8.6073,-2.550,-17.680,0.000,0.000,-25.5,88.4,0.0,0.0,25.5,821.7,-40,1081,0.000,0.200,5.07
0.5750,0.2591,2.9332,-0.2109,8.6073,-2.537,-17.277,0.000,0.000,-25.4,86.4,0.0,0.0,25.4,819.7,-25,847,0.000,0.140,11.48
0.5800,0.2591,2.9332,-0.2109,8.6073,-2.525,-16.935,0.000,0.000,-25.3,84.7,0.0,0.0,25.3,818.0,-19,840,0.010,0.370,5.08
0.5850,0.2591,2.9332,-0.2109,8.6073,-2.516,-16.644,0.000,0.000,-25.2,83.2,0.0,0.0,25.2,816.5,-11,858,0.020,0.450,7.57
0.5900,0.2591,2.9332,-0.2109,8.6073,-2.508,-16.397,0.000,0.000,-25.1,82.0,0.0,0.0,25.1,815.3,-8,860,0.020,0.580,5.07
0.5950,0.2591,2.9332,-0.2109,8.6073,-2.501,-16.186,0.000,0.000,-25.0,80.9,0.0,0.0,25.0,814.2,-5,855,0.010,0.630,5.65
0.6000,0.1601,2.2853,-0.2109,8.6073,-2.495,-16.008,0.000,0.000,-25.0,80.0,0.0,0.0,25.0,651.4,-4,845,0.010,0.740,5.08
0.6050,0.1601,2.2853,-0.2109,8.6073,-2.272,-14.765,0.000,0.000,-22.7,73.8,0.0,0.0,22.7,645.1,-5,842,0.000,0.700,6.34
0.6100,0.1601,2.2853,-0.2109,8.6073,-2.082,-13.708,0.000,0.000,-20.8,68.5,0.0,0.0,20.8,639.9,-2,788,0.000,0.330,5.22
0.6150,0.1601,2.2853,-0.2109,8.6073,-1.921,-12.810,0.000,0.000,-19.2,64.1,0.0,0.0,19.2,635.4,-1,727,0.000,0.310,5.07
0.6200,0.1601,2.2853,-0.2109,8.6073,-1.784,-12.047,0.000,0.000,-17.8,60.2,0.0,0.0,17.8,631.6,0,675,0.000,0.290,7.42
0.6250,0.1601,2.2853,-0.2109,8.6073,-1.667,-11.398,0.000,0.000,-16.7,57.0,0.0,0.0,16.7,628.3,0,667,0.000,0.100,8.55
0.6300,0.1601,2.2853,-0.2109,8.6073,-1.568,-10.847,0.000,0.000,-15.7,54.2,0.0,0.0,15.7,625.6,1,671,0.000,0.000,5.08
0.6350,0.1601,2.2853,-0.2109,8.6073,-1.484,-10.378,0.000,0.000,-14.8,51.9,0.0,0.0,14.8,623.2,0,647,0.000,0.000,5.61
0.6400,0.1544,2.0023,-0.2109,8.6073,-1.413,-9.979,0.000,0.000,-14.1,49.9,0.0,0.0,14.1,550.5,0,627,0.000,0.120,5.08
0.6450,0.1544,2.0023,-0.2109,8.6073,-1.352,-9.641,0.000,0.000,-13.5,48.2,0.0,0.0,13.5,548.8,1,630,0.000,0.240,6.32
0.6500,0.1544,2.0023,-0.2109,8.6073,-0.998,-8.396,0.000,0.000,-10.0,42.0,0.0,0.0,10.0,542.6,1,630,0.000,0.160,5.07
0.6550,0.1544,2.0023,-0.2177,8.6093,-0.697,-7.338,0.000,0.000,-7.0,36.7,0.0,0.0,7.0,537.3,0,566,0.030,0.330,6.52
0.6600,0.1544,2.0023,-0.2177,8.6093,-0.442,-6.439,0.000,0.000,-4.4,32.2,0.0,0.0,4.4,532.8,0,562,0.020,0.620,9.50
0.6650,0.1544,2.0023,-0.2177,8.6093,-0.224,-5.674,0.000,0.000,-2.2,28.4,0.0,0.0,2.2,529.0,0,566,0.020,0.640,9.01
0.6700,0.1544,2.0023,-0.2177,8.6093,-0.040,-5.025,0.000,0.000,-0.4,25.1,0.0,0.0,0.4,525.7,0,537,0.010,0.800,5.07
0.6750,0.1544,2.0023,-0.2177,8.6093,0.117,-4.472,0.000,0.000,1.2,22.4,0.0,0.0,-1.2,522.9,0,527,0.010,0.920,5.02
0.6800,0.2372,1.9637,-0.2177,8.6093,0.251,-4.003,0.000,0.000,2.5,20.0,0.0,0.0,-2.5,510.9,0,522,0.000,0.930,5.07
0.6850,0.2372,1.9637,-0.2177,8.6093,0.633,-3.403,0.000,0.000,6.3,17.0,0.0,0.0,-6.3,507.9,0,502,0.000,0.930,6.46
0.6900,0.2372,1.9637,-0.2177,8.6093,0.958,-2.892,0.000,0.000,9.6,14.5,0.0,0.0,-9.6,505.4,0,509,0.000,0.830,5.14
0.6950,0.2372,1.9637,-0.2177,8.6093,1.234,-2.458,0.000,0.000,12.3,12.3,0.0,0.0,-12.3,503.2,0,513,0.020,0.690,5.07
0.7000,0.2372,1.9637,-0.2177,8.6093,1.468,-2.090,0.000,0.000,14.7,10.4,0.0,0.0,-14.7,501.4,-2,526,0.020,0.490,7.73
0.7050,0.2372,1.9637,-0.2177,8.6093,1.668,-1.776,0.000,0.000,16.7,8.9,0.0,0.0,-16.7,499.8,0,503,0.030,0.330,8.63
0.7100,0.2372,1.9637,-0.2177,8.6093,1.837,-1.510,0.000,0.000,18.4,7.5,0.0,0.0,-18.4,498.5,6,497,0.060,0.300,5.07
0.7150,0.2372,1.9637,-0.2177,8.6093,1.981,-1.283,0.000,0.000,19.8,6.4,0.0,0.0,-19.8,497.3,17,518,0.090,0.150,5.56
0.7200,0.3890,1.9343,-0.2177,8.6093,2.104,-1.091,0.000,0.000,21.0,5.5,0.0,0.0,-21.0,489.0,18,515,0.110,0.030,5.07
0.7250,0.3890,1.9343,-0.2177,8.6093,2.208,-0.927,0.000,0.000,22.1,4.6,0.0,0.0,-22.1,488.2,16,469,0.120,0.210,6.09
0.7300,0.3890,1.9343,-0.2177,8.6093,2.363,-1.208,0.000,0.000,23.6,6.0,0.0,0.0,-23.6,489.6,17,462,0.130,0.320,5.07
0.7350,0.3890,1.9343,-0.2177,8.6093,2.496,-1.446,0.000,0.000,25.0,7.2,0.0,0.0,-25.0,490.8,19,481,0.170,0.370,6.20
0.7400,0.3890,1.9343,-0.2177,8.6093,2.608,-1.649,0.000,0.000,26.1,8.2,0.0,0.0,-26.1,491.8,21,471,0.200,0.460,8.93
0.7450,0.3890,1.9343,-0.2177,8.6093,2.704,-1.821,0.000,0.000,27.0,9.1,0.0,0.0,-27.0,492.7,14,485,0.230,0.620,9.95
0.7500,0.3890,1.9343,-0.2177,8.6093,2.785,-1.968,0.000,0.000,27.8,9.8,0.0,0.0,-27.8,493.4,11,504,0.220,0.660,5.07
0.7550,0.3890,1.9343,-0.2177,8.6093,2.854,-2.092,0.000,0.000,28.5,10.5,0.0,0.0,-28.5,494.0,6,515,0.230,0.660,5.07
0.7600,0.5219,1.7260,-0.2177,8.6093,2.913,-2.198,0.000,0.000,29.1,11.0,0.0,0.0,-342.2,442.5,3,504,0.230,0.760,5.07
0.7650,0.5219,1.7260,-0.2177,8.6093,2.560,-2.959,0.000,0.000,25.6,14.8,0.0,0.0,-338.7,446.3,1,486,0.230,0.870,6.64
0.7700,0.5219,1.7260,-0.2177,8.6093,2.260,-3.607,0.000,0.000,22.6,18.0,0.0,0.0,-335.7,449.5,-157,487,1.130,0.810,5.72
0.7750,0.5219,1.7260,-0.2177,8.6093,2.005,-4.157,0.000,0.000,20.0,20.8,0.0,0.0,-333.2,452.3,-249,477,0.440,0.840,5.07
0.7800,0.5219,1.7260,-0.2177,8.6093,1.788,-4.624,0.000,0.000,17.9,23.1,0.0,0.0,-331.0,454.6,-227,439,0.870,0.920,14.13
