t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.1400,0.7637,0.7846,-0.9334,1.1519,-4.898,-6.764,0.000,-0.000,0.8,0.5,-49.0,33.8,0.0,0.0,-410.0,34.4,-690,398,0.590,0.060,6.74,
0.1450,0.7637,0.7846,-0.9334,1.1519,-5.775,-6.253,0.000,-0.000,0.8,0.5,-57.7,31.3,0.0,0.0,-401.2,31.8,-646,347,0.340,0.280,5.07,
0.1500,0.7637,0.7846,-0.9274,1.1483,-6.520,-5.819,0.000,-0.000,0.8,0.5,-65.2,29.1,0.0,0.0,-393.8,29.6,-510,119,0.570,0.130,6.50,
0.1550,0.7637,0.7846,-0.9274,1.1483,-7.154,-5.450,0.000,-0.000,0.8,0.5,-71.5,27.2,0.0,0.0,-387.5,27.8,-553,71,0.710,0.020,7.87,
0.1600,0.7637,0.7846,-0.9274,1.1483,-7.692,-5.136,0.000,-0.000,0.8,0.5,-76.9,25.7,0.0,0.0,-382.1,26.2,-570,81,0.640,0.020,7.56,
0.1650,0.7637,0.7846,-0.9274,1.1483,-8.150,-4.869,0.000,-0.000,0.9,0.5,-81.5,24.3,0.0,0.0,-377.5,24.9,-567,71,0.610,0.010,5.08,
0.1700,0.7637,0.7846,-0.9274,1.1483,-8.539,-4.642,0.000,-0.000,0.9,0.5,-85.4,23.2,0.0,0.0,-373.7,23.8,-546,46,0.580,0.020,5.32,
0.1750,0.2181,0.6935,-0.9274,1.1483,-8.869,-4.449,0.000,-0.000,0.9,0.5,-88.7,22.2,0.0,0.0,87.8,22.8,-509,30,0.600,0.040,5.08,
0.1800,0.2181,0.6935,-0.9274,1.1483,-9.150,-4.286,0.000,-0.000,0.9,0.5,-91.5,21.4,0.0,0.0,90.6,22.0,-450,23,0.640,0.080,6.40,
0.1850,0.2181,0.6935,-0.9274,1.1483,-9.188,-3.391,0.000,-0.000,0.9,0.5,-91.9,17.0,0.0,0.0,91.0,17.5,-420,26,0.350,0.050,5.08,
0.1900,0.2181,0.6935,-0.9274,1.1483,-9.220,-2.631,0.000,-0.000,0.9,0.5,-92.2,13.2,0.0,0.0,91.3,13.7,-126,28,0.130,0.050,6.55,
0.1950,0.2181,0.6935,-0.9274,1.1483,-9.247,-1.984,0.000,-0.000,0.9,0.5,-92.5,9.9,0.0,0.0,91.6,10.5,-56,17,0.460,0.050,9.00,
0.2000,0.2181,0.6935,-0.9274,1.1483,-9.270,-1.435,0.000,-0.000,0.9,0.5,-92.7,7.2,0.0,0.0,91.8,7.7,-96,4,0.010,0.120,9.63,
0.2050,0.2181,0.6935,-0.9274,1.1483,-9.289,-0.968,0.000,-0.000,0.9,0.5,-92.9,4.8,0.0,0.0,92.0,5.4,-86,2,0.070,0.120,5.08,
0.2100,0.2181,0.6935,-0.9274,1.1483,-9.306,-0.571,0.000,-0.000,0.9,0.5,-93.1,2.9,0.0,0.0,92.2,3.4,-77,0,0.010,0.120,5.11,
0.2150,-0.2096,0.7834,-0.9274,1.1483,-9.320,-0.233,0.000,-0.000,0.9,0.5,-93.2,1.2,0.0,0.0,92.3,1.7,-76,0,0.050,0.090,5.08,
0.2200,-0.2096,0.7834,-0.9274,1.1483,-8.677,-0.165,0.000,-0.000,0.9,0.5,-86.8,0.8,0.0,0.0,85.9,1.4,-77,1,0.140,0.130,6.61,
0.2250,-0.2096,0.7834,-0.9274,1.1483,-8.131,-0.107,0.000,-0.000,0.9,0.5,-81.3,0.5,0.0,0.0,80.4,1.1,-74,0,0.240,0.130,5.66,
0.2300,-0.2096,0.7834,-0.9274,1.1483,-7.667,-0.057,0.000,-0.000,0.9,0.5,-76.7,0.3,0.0,0.0,75.8,0.8,-70,2,0.280,0.120,5.08,
0.2350,-0.2096,0.7834,-0.9274,1.1483,-7.272,-0.015,0.000,-0.000,0.9,0.5,-72.7,0.1,0.0,0.0,71.9,0.6,-51,2,0.320,0.100,7.89,
0.2400,-0.2096,0.7834,-0.9274,1.1483,-6.937,0.021,0.000,-0.000,0.9,0.5,-69.4,-0.1,0.0,0.0,68.5,0.4,-27,0,0.330,0.120,8.04,
0.2450,-0.2096,0.7834,-0.9274,1.1483,-6.652,0.051,0.000,-0.000,0.9,0.5,-66.5,-0.3,0.0,0.0,65.6,0.3,-17,0,0.310,0.100,5.08,
0.2500,-0.2096,0.7834,-0.9274,1.1483,-6.409,0.077,0.000,-0.000,0.9,0.5,-64.1,-0.4,0.0,0.0,63.2,0.2,-7,0,0.300,0.120,5.57,
0.2550,-0.3500,0.7644,-0.9274,1.1483,-6.203,0.099,0.000,-0.000,0.9,0.5,-62.0,-0.5,0.0,0.0,61.2,0.0,-4,1,0.300,0.110,5.07,
0.2600,-0.3500,0.7644,-0.9274,1.1483,-6.028,0.118,0.000,-0.000,0.9,0.5,-60.3,-0.6,0.0,0.0,59.4,-0.0,4,5,0.300,0.110,5.75,
0.2650,-0.3500,0.7644,-0.9274,1.1483,-4.755,-0.135,0.000,-0.000,0.9,0.5,-47.5,0.7,0.0,0.0,46.7,1.2,8,7,0.280,0.090,5.08,
0.2700,-0.3500,0.7644,-0.9310,1.1423,-3.672,-0.350,0.000,-0.000,0.9,0.5,-36.7,1.7,0.0,0.0,35.9,2.3,25,12,0.260,0.070,6.17,
0.2750,-0.3500,0.7644,-0.9310,1.1423,-2.752,-0.532,0.000,-0.000,0.9,0.5,-27.5,2.7,0.0,0.0,26.7,3.2,36,9,0.190,0.080,9.53,
0.2800,-0.3500,0.7644,-0.9310,1.1423,-1.970,-0.687,0.000,-0.000,0.9,0.5,-19.7,3.4,0.0,0.0,18.8,4.0,38,3,0.140,0.080,9.17,
0.2850,-0.3500,0.7644,-0.9310,1.1423,-1.305,-0.819,0.000,-0.000,0.9,0.5,-13.1,4.1,0.0,0.0,12.2,4.6,42,1,0.080,0.090,5.08,
0.2900,-0.3500,0.7644,-0.9310,1.1423,-0.740,-0.931,0.000,-0.000,0.9,0.5,-7.4,4.7,0.0,0.0,6.5,5.2,43,3,0.030,0.110,5.59,
0.2950,-0.1518,0.7191,-0.9310,1.1423,-0.260,-1.027,0.000,-0.000,0.9,0.5,-2.6,5.1,0.0,0.0,1.7,5.7,38,4,0.020,0.100,5.07,
0.3000,-0.1518,0.7191,-0.9310,1.1423,0.702,-0.906,0.000,-0.000,0.9,0.5,7.0,4.5,0.0,0.0,-7.9,5.1,20,10,0.030,0.080,6.59,
0.3050,-0.1518,0.7191,-0.9310,1.1423,1.520,-0.804,0.000,-0.000,0.9,0.5,15.2,4.0,0.0,0.0,-16.1,4.6,12,12,0.050,0.070,5.66,
0.3100,-0.1518,0.7191,-0.9310,1.1423,2.215,-0.717,0.000,-0.000,0.9,0.5,22.2,3.6,0.0,0.0,-23.0,4.1,9,11,0.040,0.060,5.08,
0.3150,-0.1518,0.7191,-0.9310,1.1423,2.806,-0.643,0.000,-0.000,0.9,0.5,28.1,3.2,0.0,0.0,-28.9,3.8,0,4,0.010,0.080,9.36,
0.3200,-0.1518,0.7191,-0.9310,1.1423,3.309,-0.580,0.000,-0.000,0.9,0.5,33.1,2.9,0.0,0.0,-34.0,3.4,5,1,0.000,0.080,7.62,
0.3250,-0.1518,0.7191,-0.9310,1.1423,3.736,-0.527,0.000,-0.000,0.9,0.5,37.4,2.6,0.0,0.0,-38.2,3.2,16,0,0.070,0.090,5.07,
0.3300,-0.1518,0.7191,-0.9310,1.1423,4.098,-0.481,0.000,-0.000,0.9,0.5,41.0,2.4,0.0,0.0,-41.9,3.0,47,0,0.030,0.100,5.07,
0.3350,0.1919,0.7430,-0.9310,1.1423,4.407,-0.443,0.000,-0.000,0.9,0.5,44.1,2.2,0.0,0.0,-44.9,2.8,64,0,0.360,0.100,5.08,
0.3400,0.1919,0.7430,-0.9310,1.1423,4.669,-0.410,0.000,-0.000,0.9,0.5,46.7,2.0,0.0,0.0,-47.6,2.6,100,0,0.460,0.090,6.29,
0.3450,0.1919,0.7430,-0.9310,1.1423,5.127,-0.214,0.000,-0.000,0.9,0.5,51.3,1.1,0.0,0.0,-52.1,1.6,112,0,0.720,0.090,5.08,
0.3500,0.1919,0.7430,-0.9310,1.1423,5.516,-0.048,0.000,-0.000,0.9,0.5,55.2,0.2,0.0,0.0,-56.0,0.8,126,0,0.880,0.090,6.54,
0.3550,0.1919,0.7430,-0.9310,1.1423,5.847,0.094,0.000,-0.000,0.9,0.5,58.5,-0.5,0.0,0.0,-59.3,0.1,118,0,1.090,0.090,8.89,
0.3600,0.1919,0.7430,-0.9310,1.1423,6.128,0.214,0.000,-0.000,0.9,0.5,61.3,-1.1,0.0,0.0,-62.1,-0.5,99,0,1.240,0.100,8.09,
0.3650,0.1919,0.7430,-0.9310,1.1423,6.367,0.316,0.000,-0.000,0.9,0.5,63.7,-1.6,0.0,0.0,-64.5,-1.0,90,-1,1.330,0.080,5.08,
0.3700,0.1919,0.7430,-0.9310,1.1423,6.570,0.403,0.000,-0.000,0.9,0.5,65.7,-2.0,0.0,0.0,-66.6,-1.5,73,0,1.370,0.070,5.21,
0.3750,0.4982,0.7627,-0.9310,1.1423,6.743,0.477,0.000,-0.000,0.9,0.5,67.4,-2.4,0.0,0.0,-68.3,-1.8,61,0,1.380,0.100,5.08,
0.3800,0.4982,0.7627,-0.9310,1.1423,6.890,0.540,0.000,-0.000,0.9,0.5,68.9,-2.7,0.0,0.0,-69.8,-2.2,42,0,1.410,0.080,6.26,
0.3850,0.4982,0.7627,-0.9310,1.1423,6.125,0.240,0.000,-0.000,0.9,0.5,61.2,-1.2,0.0,0.0,-62.1,-0.7,34,1,1.410,0.120,5.07,
0.3900,0.4982,0.7627,-0.9310,1.1423,5.475,-0.014,0.000,-0.000,0.9,0.5,54.7,0.1,0.0,0.0,-55.6,0.6,9,1,1.420,0.080,10.73,
0.3950,0.4982,0.7627,-0.9310,1.1423,4.922,-0.230,0.000,-0.000,0.9,0.5,49.2,1.1,0.0,0.0,-50.1,1.7,4,0,1.400,0.080,5.08,
0.4000,0.4982,0.7627,-0.9310,1.1423,4.452,-0.414,0.000,-0.000,0.9,0.5,44.5,2.1,0.0,0.0,-45.4,2.6,-3,0,1.360,0.100,9.04,
0.4050,0.4982,0.7627,-0.9310,1.1423,4.053,-0.570,0.000,-0.000,0.9,0.5,40.5,2.8,0.0,0.0,-41.4,3.4,-11,1,1.320,0.090,5.08,
0.4100,0.4982,0.7627,-0.9310,1.1423,3.714,-0.703,0.000,-0.000,0.9,0.5,37.1,3.5,0.0,0.0,-38.0,4.1,-16,5,1.280,0.090,5.08,
0.4150,0.4902,0.7031,-0.9310,1.1423,3.425,-0.815,0.000,-0.000,0.9,0.5,34.3,4.1,0.0,0.0,-35.1,4.6,-27,11,1.210,0.060,5.07,
0.4200,0.4902,0.7031,-0.9310,1.1423,2.223,-0.760,0.000,-0.000,0.9,0.5,22.2,3.8,0.0,0.0,-23.1,4.3,-42,14,1.120,0.060,6.60,
0.4250,0.4902,0.7031,-0.9310,1.1423,1.201,-0.713,0.000,-0.000,0.9,0.5,12.0,3.6,0.0,0.0,-12.9,4.1,-62,12,0.980,0.050,6.62,
0.4300,0.4902,0.7031,-0.9310,1.1423,0.333,-0.673,0.000,-0.000,0.9,0.5,3.3,3.4,0.0,0.0,-4.2,3.9,-79,6,0.830,0.070,8.55,
0.4350,0.4902,0.7031,-0.9310,1.1423,-0.405,-0.640,0.000,-0.000,0.9,0.5,-4.1,3.2,0.0,0.0,3.2,3.7,-94,1,0.700,0.090,9.14,
0.4400,0.4902,0.7031,-0.9310,1.1423,-1.033,-0.611,0.000,-0.000,0.9,0.5,-10.3,3.1,0.0,0.0,9.5,3.6,-103,2,0.580,0.090,5.07,
0.4450,0.4902,0.7031,-0.9310,1.1423,-1.566,-0.586,0.000,-0.000,0.9,0.5,-15.7,2.9,0.0,0.0,14.8,3.5,-106,1,0.490,0.070,5.07,
0.4500,0.2359,0.7346,-0.9310,1.1423,-2.019,-0.566,0.000,-0.000,0.9,0.5,-20.2,2.8,0.0,0.0,19.3,3.4,-95,0,0.450,0.080,5.08,
0.4550,0.2359,0.7346,-0.9310,1.1423,-2.405,-0.548,0.000,-0.000,0.9,0.5,-24.0,2.7,0.0,0.0,23.2,3.3,-73,0,0.430,0.100,5.73,
0.4600,0.2359,0.7346,-0.9310,1.1423,-2.782,-0.164,0.000,-0.000,0.9,0.5,-27.8,0.8,0.0,0.0,27.0,1.4,-61,0,0.430,0.090,5.08,
0.4650,0.2359,0.7346,-0.9310,1.1423,-3.104,0.163,0.000,-0.000,0.9,0.5,-31.0,-0.8,0.0,0.0,30.2,-0.3,-46,-1,0.420,0.080,6.40,
0.4700,0.2359,0.7346,-0.9370,1.1459,-3.377,0.441,0.000,-0.000,0.9,0.5,-33.8,-2.2,0.0,0.0,32.9,-1.7,-39,0,0.380,0.100,7.88,
0.4750,0.2359,0.7346,-0.9370,1.1459,-3.609,0.677,0.000,-0.000,0.9,0.5,-36.1,-3.4,0.0,0.0,35.2,-2.8,-34,-1,0.360,0.080,5.08,
0.4800,0.2359,0.7346,-0.9370,1.1459,-3.806,0.877,0.000,-0.000,0.9,0.5,-38.1,-4.4,0.0,0.0,37.2,-3.8,-24,-1,0.340,0.120,7.54,
0.4850,0.2359,0.7346,-0.9370,1.1459,-3.974,1.048,0.000,-0.000,0.9,0.5,-39.7,-5.2,0.0,0.0,38.9,-4.7,-19,-1,0.270,0.080,5.07,
0.4900,0.2359,0.7346,-0.9370,1.1459,-4.116,1.193,0.000,-0.000,0.9,0.5,-41.2,-6.0,0.0,0.0,40.3,-5.4,-13,-1,0.320,0.090,5.07,
0.4950,0.0308,0.8080,-0.9370,1.1459,-4.237,1.316,0.000,-0.000,0.9,0.5,-42.4,-6.6,0.0,0.0,41.5,-6.0,-7,0,0.310,0.090,5.06,
0.5000,0.0308,0.8080,-0.9370,1.1459,-3.971,0.984,0.000,-0.000,0.9,0.5,-39.7,-4.9,0.0,0.0,38.8,-4.4,-3,0,0.310,0.060,7.29,
0.5050,0.0308,0.8080,-0.9370,1.1459,-3.745,0.702,0.000,-0.000,0.9,0.5,-37.4,-3.5,0.0,0.0,36.6,-3.0,-2,0,0.290,0.100,6.33,
0.5100,0.0308,0.8080,-0.9370,1.1459,-3.552,0.463,0.000,-0.000,0.9,0.5,-35.5,-2.3,0.0,0.0,34.7,-1.8,0,0,0.270,0.060,9.39,
0.5150,0.0308,0.8080,-0.9370,1.1459,-3.389,0.259,0.000,-0.000,0.9,0.5,-33.9,-1.3,0.0,0.0,33.0,-0.7,-3,0,0.230,0.090,9.00,
0.5200,0.0308,0.8080,-0.9370,1.1459,-3.250,0.086,0.000,-0.000,0.9,0.5,-32.5,-0.4,0.0,0.0,31.6,0.1,-2,0,0.230,0.080,5.08,
0.5250,0.0308,0.8080,-0.9370,1.1459,-3.132,-0.061,0.000,-0.000,0.9,0.5,-31.3,0.3,0.0,0.0,30.4,0.9,0,1,0.220,0.060,5.08,
0.5300,-0.0333,0.7345,-0.9370,1.1459,-3.031,-0.186,0.000,-0.000,0.9,0.5,-30.3,0.9,0.0,0.0,29.4,1.5,0,2,0.220,0.050,5.08,
0.5350,-0.0333,0.7345,-0.9370,1.1459,-2.946,-0.293,0.000,-0.000,0.9,0.5,-29.5,1.5,0.0,0.0,28.6,2.0,3,3,0.210,0.060,5.72,
0.5400,-0.0333,0.7345,-0.9370,1.1459,-2.370,-0.467,0.000,-0.000,0.9,0.5,-23.7,2.3,0.0,0.0,22.8,2.9,4,4,0.210,0.050,5.08,
0.5450,-0.0333,0.7345,-0.9370,1.1459,-1.880,-0.615,0.000,-0.000,0.9,0.5,-18.8,3.1,0.0,0.0,17.9,3.6,9,3,0.220,0.060,6.53,
0.5500,-0.0333,0.7345,-0.9370,1.1459,-1.464,-0.741,0.000,-0.000,0.9,0.5,-14.6,3.7,0.0,0.0,13.8,4.3,10,2,0.240,0.090,7.74,
0.5550,-0.0333,0.7345,-0.9370,1.1459,-1.110,-0.848,0.000,-0.000,0.9,0.5,-11.1,4.2,0.0,0.0,10.2,4.8,8,1,0.260,0.090,5.08,
0.5600,-0.0333,0.7345,-0.9370,1.1459,-0.809,-0.939,0.000,-0.000,0.9,0.5,-8.1,4.7,0.0,0.0,7.2,5.2,2,0,0.230,0.080,7.45,
0.5650,-0.0333,0.7345,-0.9370,1.1459,-0.553,-1.016,0.000,-0.000,0.9,0.5,-5.5,5.1,0.0,0.0,4.7,5.6,1,0,0.230,0.110,5.06,
0.5700,-0.0333,0.7345,-0.9370,1.1459,-0.336,-1.082,0.000,-0.000,0.9,0.5,-3.4,5.4,0.0,0.0,2.5,6.0,0,1,0.240,0.090,5.07,
0.5750,0.0581,0.7116,-0.9370,1.1459,-0.151,-1.138,0.000,-0.000,0.9,0.5,-1.5,5.7,0.0,0.0,0.6,6.2,0,0,0.250,0.100,5.07,
0.5800,0.0581,0.7116,-0.9370,1.1459,0.325,-0.766,0.000,-0.000,0.9,0.5,3.2,3.8,0.0,0.0,-4.1,4.4,0,0,0.250,0.090,7.08,
0.5850,0.0581,0.7116,-0.9370,1.1459,0.729,-0.450,0.000,-0.000,0.9,0.5,7.3,2.2,0.0,0.0,-8.2,2.8,0,0,0.250,0.090,5.06,
0.5900,0.0581,0.7116,-0.9430,1.1495,1.073,-0.181,0.000,-0.000,0.9,0.5,10.7,0.9,0.0,0.0,-11.6,1.4,0,0,0.260,0.110,5.07,
0.5950,0.0581,0.7116,-0.9430,1.1495,1.365,0.048,0.000,-0.000,0.9,0.5,13.7,-0.2,0.0,0.0,-14.5,0.3,-2,0,0.260,0.100,8.88,
0.6000,0.0581,0.7116,-0.9430,1.1495,1.614,0.242,0.000,-0.000,0.9,0.5,16.1,-1.2,0.0,0.0,-17.0,-0.7,0,0,0.270,0.110,7.87,
0.6050,0.0581,0.7116,-0.9430,1.1495,1.825,0.407,0.000,-0.000,0.9,0.5,18.2,-2.0,0.0,0.0,-19.1,-1.5,0,-1,0.300,0.100,5.07,
0.6100,0.0581,0.7116,-0.9430,1.1495,2.004,0.548,0.000,-0.000,0.9,0.5,20.0,-2.7,0.0,0.0,-20.9,-2.2,3,0,0.320,0.080,5.07,
0.6150,0.2504,0.7819,-0.9430,1.1495,2.157,0.667,0.000,-0.000,0.9,0.5,21.6,-3.3,0.0,0.0,-22.4,-2.8,10,0,0.280,0.070,5.07,
0.6200,0.2504,0.7819,-0.9430,1.1495,2.522,0.617,0.000,-0.000,0.9,0.5,25.2,-3.1,0.0,0.0,-26.1,-2.5,30,-1,0.450,0.080,8.10,
0.6250,0.2504,0.7819,-0.9430,1.1495,2.832,0.575,0.000,-0.000,0.9,0.5,28.3,-2.9,0.0,0.0,-29.2,-2.3,39,0,0.510,0.090,5.74,
0.6300,0.2504,0.7819,-0.9430,1.1495,3.095,0.539,0.000,-0.000,0.9,0.5,31.0,-2.7,0.0,0.0,-31.8,-2.1,45,0,0.570,0.090,5.08,
0.6350,0.2504,0.7819,-0.9430,1.1495,3.319,0.509,0.000,-0.000,0.9,0.5,33.2,-2.5,0.0,0.0,-34.1,-2.0,58,0,0.700,0.100,13.29,
0.6400,0.2504,0.7819,-0.9430,1.1495,3.509,0.483,0.000,-0.000,0.9,0.5,35.1,-2.4,0.0,0.0,-36.0,-1.9,59,0,0.810,0.070,5.07,
0.6450,0.2504,0.7819,-0.9430,1.1495,3.671,0.461,0.000,-0.000,0.9,0.5,36.7,-2.3,0.0,0.0,-37.6,-1.8,55,0,0.860,0.080,5.07,
0.6500,0.2504,0.7819,-0.9430,1.1495,3.809,0.442,0.000,-0.000,0.9,0.5,38.1,-2.2,0.0,0.0,-39.0,-1.7,49,0,0.900,0.100,5.08,
0.6550,0.4574,0.7649,-0.9430,1.1495,3.926,0.426,0.000,-0.000,0.9,0.5,39.3,-2.1,0.0,0.0,-40.1,-1.6,42,0,0.920,0.070,5.07,
0.6600,0.4574,0.7649,-0.9430,1.1495,3.555,0.077,0.000,-0.000,0.9,0.5,35.6,-0.4,0.0,0.0,-36.4,0.2,33,0,0.940,0.080,6.65,
0.6650,0.4574,0.7649,-0.9430,1.1495,3.240,-0.220,0.000,-0.000,0.9,0.5,32.4,1.1,0.0,0.0,-33.3,1.6,22,1,0.950,0.070,7.06,
0.6700,0.4574,0.7649,-0.9430,1.1495,2.972,-0.473,0.000,-0.000,0.9,0.5,29.7,2.4,0.0,0.0,-30.6,2.9,11,1,0.940,0.070,7.77,
0.6750,0.4574,0.7649,-0.9430,1.1495,2.745,-0.687,0.000,-0.000,0.9,0.5,27.4,3.4,0.0,0.0,-28.3,4.0,6,0,0.910,0.060,5.07,
0.6800,0.4574,0.7649,-0.9430,1.1495,2.551,-0.869,0.000,-0.000,0.9,0.5,25.5,4.3,0.0,0.0,-26.4,4.9,0,2,0.910,0.060,8.42,
0.6850,0.4574,0.7649,-0.9430,1.1495,2.387,-1.024,0.000,-0.000,0.9,0.5,23.9,5.1,0.0,0.0,-24.7,5.7,-2,2,0.920,0.070,5.07,
0.6900,0.4574,0.7649,-0.9430,1.1495,2.247,-1.156,0.000,-0.000,0.9,0.5,22.5,5.8,0.0,0.0,-23.3,6.3,-7,4,0.880,0.070,5.08,
0.6950,0.4778,0.6966,-0.9430,1.1495,2.128,-1.268,0.000,-0.000,0.9,0.5,21.3,6.3,0.0,0.0,-22.1,6.9,-13,5,0.870,0.080,5.08,
0.7000,0.4778,0.6966,-0.9430,1.1495,1.356,-1.044,0.000,-0.000,0.9,0.5,13.6,5.2,0.0,0.0,-14.4,5.8,-23,7,0.830,0.090,6.75,
