t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.1100,1.6490,2.0573,1.5722,-0.7465,-7.550,-9.935,-0.173,-0.037,1.1,1.0,-75.5,-99.3,0.0,0.0,-915.0,518.9,-1021,555,1.630,0.850,10.34,
0.1150,1.6490,2.0573,1.5722,-0.7465,-8.717,-10.728,-0.238,-0.022,1.2,1.0,-87.2,-107.3,0.0,0.0,-903.4,511.0,-1058,576,1.010,0.620,5.63,
0.1200,1.6490,2.0573,1.5722,-0.7465,-9.709,-11.401,-0.277,-0.013,1.2,1.0,-97.1,-114.0,0.0,0.0,-893.5,504.2,-1055,571,0.480,0.420,5.01,
0.1250,0.8326,1.3895,1.5722,-0.7465,-10.553,-11.974,-0.301,-0.008,1.2,1.1,-105.5,-119.7,0.0,0.0,-395.2,298.2,-1045,543,0.180,0.340,5.05,
0.1300,0.8326,1.3895,1.5722,-0.7465,-11.269,-12.461,-0.315,-0.005,1.2,1.1,-112.7,-124.6,0.0,0.0,-388.1,293.3,-1066,535,0.010,0.210,6.59,
0.1350,0.8326,1.3895,1.5783,-0.7436,-12.030,-11.851,-0.323,-0.003,1.2,1.1,-120.3,-118.5,0.0,0.0,-380.5,299.4,-1006,509,0.300,0.250,5.08,
0.1400,0.8326,1.3895,1.5783,-0.7436,-12.676,-11.332,-0.283,0.133,1.3,1.1,-126.8,-113.3,0.0,0.0,-374.0,304.7,-550,314,0.100,0.110,11.14,
0.1450,0.8326,1.3895,1.5783,-0.7436,-13.225,-10.891,-0.260,0.214,1.3,1.1,-132.3,-108.9,0.0,0.0,-368.6,309.1,-547,324,0.580,0.030,9.00,
0.1500,0.8326,1.3895,1.5783,-0.7436,-13.692,-10.516,-0.245,0.263,1.3,1.2,-136.9,-105.2,0.0,0.0,-363.9,312.9,-583,344,0.540,0.070,5.08,
0.1550,0.8326,1.3895,1.5783,-0.7436,-14.089,-10.198,-0.237,0.292,1.3,1.2,-140.9,-102.0,0.0,0.0,-360.0,316.0,-629,359,0.350,0.100,5.07,
0.1600,0.8326,1.3895,1.5783,-0.7436,-14.427,-9.927,-0.232,0.309,1.3,1.2,-144.3,-99.3,0.0,0.0,-356.6,318.8,-626,366,0.280,0.080,5.08,
0.1650,0.0436,1.0693,1.5783,-0.7436,-14.713,-9.697,-0.228,0.320,1.3,1.2,-147.1,-97.0,0.0,0.0,145.8,225.0,-613,353,0.210,0.040,5.08,
0.1700,0.0436,1.0693,1.5783,-0.7436,-14.118,-8.310,-0.227,0.326,1.3,1.2,-141.2,-83.1,0.0,0.0,139.9,238.9,-591,310,0.050,0.070,6.80,
0.1750,0.0436,1.0693,1.5312,-0.6967,-13.612,-7.130,-0.225,0.330,1.3,1.2,-136.1,-71.3,0.0,0.0,134.8,250.7,-450,278,1.140,0.080,5.12,
0.1800,0.0436,1.0693,1.5312,-0.6967,-13.181,-6.128,-0.270,0.288,1.3,1.2,-131.8,-61.3,0.0,0.0,130.5,260.8,-101,247,0.370,0.240,8.91,
0.1850,0.0436,1.0693,1.5312,-0.6967,-12.815,-5.276,-0.296,0.262,1.3,1.3,-128.2,-52.8,0.0,0.0,126.8,269.3,-160,291,0.380,0.280,9.08,
0.1900,0.0436,1.0693,1.5312,-0.6967,-12.505,-4.552,-0.312,0.247,1.3,1.3,-125.0,-45.5,0.0,0.0,123.7,276.6,-152,303,0.680,0.280,5.08,
0.1950,0.0436,1.0693,1.5312,-0.6967,-12.240,-3.936,-0.321,0.238,1.3,1.3,-122.4,-39.4,0.0,0.0,121.1,282.7,-117,296,0.700,0.360,5.07,
0.2000,0.0436,1.0693,1.5312,-0.6967,-12.016,-3.413,-0.327,0.232,1.3,1.3,-120.2,-34.1,0.0,0.0,118.8,288.0,-93,278,0.660,0.480,5.07,
0.2050,-0.3700,1.1398,1.5312,-0.6967,-11.825,-2.968,-0.331,0.229,1.3,1.3,-118.2,-29.7,0.0,0.0,116.9,313.6,-78,252,0.690,0.620,5.08,
0.2100,-0.3700,1.1398,1.5312,-0.6967,-10.051,-1.734,-0.333,0.227,1.3,1.3,-100.5,-17.3,0.0,0.0,99.2,325.9,-47,249,0.750,0.780,6.93,
0.2150,-0.3700,1.1398,1.5311,-0.6969,-8.543,-0.685,-0.334,0.226,1.3,1.3,-85.4,-6.8,0.0,0.0,84.1,336.4,-19,278,0.690,0.830,7.02,
0.2200,-0.3700,1.1398,1.5311,-0.6969,-7.262,0.207,-0.066,0.091,1.3,1.4,-72.6,2.1,0.0,0.0,71.3,345.4,12,281,0.610,0.860,9.58,
0.2250,-0.3700,1.1398,1.5311,-0.6969,-6.173,0.965,0.095,0.010,1.3,1.4,-61.7,9.6,0.0,0.0,60.4,353.0,52,272,0.430,1.070,9.11,
0.2300,-0.3700,1.1398,1.5311,-0.6969,-5.247,1.609,0.191,-0.039,1.3,1.4,-52.5,16.1,0.0,0.0,51.2,359.4,69,279,0.300,1.180,5.08,
0.2350,-0.3700,1.1398,1.5311,-0.6969,-4.460,2.157,0.249,-0.068,1.3,1.4,-44.6,21.6,0.0,0.0,43.3,364.9,91,294,0.190,1.210,5.01,
0.2400,-0.2241,1.3275,1.5311,-0.6969,-3.791,2.622,0.284,-0.086,1.3,1.4,-37.9,26.2,0.0,0.0,36.6,425.9,111,311,0.060,1.160,5.08,
0.2450,-0.2241,1.3275,1.5311,-0.6969,-3.222,3.018,0.304,-0.096,1.3,1.4,-32.2,30.2,0.0,0.0,30.9,429.9,124,327,0.090,1.120,6.63,
0.2500,-0.2241,1.3275,1.5373,-0.6939,-1.547,2.397,0.317,-0.102,1.3,1.4,-15.5,24.0,0.0,0.0,14.2,423.7,114,356,0.100,1.200,5.07,
0.2550,-0.2241,1.3275,1.5373,-0.6939,-0.123,1.870,0.235,-0.106,1.3,1.5,-1.2,18.7,0.0,0.0,-0.1,418.4,73,396,0.020,0.910,11.18,
0.2600,-0.2241,1.3275,1.5373,-0.6939,1.087,1.421,0.186,-0.109,1.3,1.5,10.9,14.2,0.0,0.0,-12.2,414.0,68,385,0.160,0.810,8.13,
0.2650,-0.2241,1.3275,1.5373,-0.6939,2.116,1.040,0.156,-0.110,1.3,1.5,21.2,10.4,0.0,0.0,-22.5,410.2,75,404,0.280,0.630,5.07,
0.2700,-0.2241,1.3275,1.5373,-0.6939,2.990,0.716,0.138,-0.111,1.3,1.5,29.9,7.2,0.0,0.0,-31.2,406.9,95,426,0.150,0.410,5.08,
0.2750,-0.2241,1.3275,1.5373,-0.6939,3.734,0.441,0.128,-0.111,1.3,1.5,37.3,4.4,0.0,0.0,-38.7,404.2,126,426,0.040,0.270,5.08,
0.2800,0.2853,1.1294,1.5373,-0.6939,4.365,0.207,0.121,-0.111,1.3,1.6,43.7,2.1,0.0,0.0,-45.0,342.4,162,401,0.850,0.250,5.07,
0.2850,0.2853,1.1294,1.5373,-0.6939,5.507,-1.100,0.118,-0.112,1.3,1.6,55.1,-11.0,0.0,0.0,-56.4,329.4,178,380,1.150,0.330,6.84,
0.2900,0.2853,1.1294,1.5404,-0.7004,6.477,-2.210,0.115,-0.112,1.3,1.6,64.8,-22.1,0.0,0.0,-66.1,318.3,167,379,1.380,0.070,5.90,
0.2950,0.2853,1.1294,1.5404,-0.7004,7.301,-3.155,0.114,-0.112,1.3,1.6,73.0,-31.5,0.0,0.0,-74.3,308.9,160,336,1.660,0.120,8.25,
0.3000,0.2853,1.1294,1.5404,-0.7004,8.002,-3.957,0.158,-0.112,1.3,1.6,80.0,-39.6,0.0,0.0,-81.3,300.9,158,323,1.910,0.190,5.08,
0.3050,0.2853,1.1294,1.5404,-0.7004,8.598,-4.639,0.184,-0.112,1.3,1.6,86.0,-46.4,0.0,0.0,-87.3,294.0,125,305,2.040,0.300,7.78,
0.3100,0.2853,1.1294,1.5404,-0.7004,9.104,-5.219,0.200,-0.112,1.3,1.6,91.0,-52.2,0.0,0.0,-92.4,288.3,110,312,2.070,0.290,5.07,
0.3150,0.2853,1.1294,1.5404,-0.7004,9.535,-5.712,0.210,-0.112,1.3,1.7,95.3,-57.1,0.0,0.0,-96.7,283.3,95,318,2.160,0.270,5.07,
0.3200,0.7734,0.6799,1.5404,-0.7004,9.901,-6.131,0.215,-0.112,1.3,1.7,99.0,-61.3,0.0,0.0,-564.4,-59.7,74,322,2.190,0.280,5.05,
0.3250,0.7734,0.6799,1.5404,-0.7004,10.212,-6.487,0.219,-0.112,1.3,1.7,102.1,-64.9,0.0,0.0,-567.5,-63.2,48,344,2.190,0.290,6.33,
0.3300,0.7734,0.6799,1.5371,-0.6942,9.267,-6.723,0.221,-0.112,1.4,1.7,92.7,-67.2,0.0,0.0,-558.1,-65.6,5,330,3.320,0.250,5.08,
0.3350,0.7734,0.6799,1.5371,-0.6942,8.465,-6.923,0.177,-0.022,1.4,1.7,84.6,-69.2,0.0,0.0,-550.1,-67.6,-308,35,3.190,0.130,11.66,
0.3400,0.7734,0.6799,1.5371,-0.6942,7.783,-7.093,0.151,0.031,1.4,1.7,77.8,-70.9,0.0,0.0,-543.3,-69.3,-334,42,3.360,0.210,8.54,
0.3450,0.7734,0.6799,1.5371,-0.6942,7.203,-7.238,0.135,0.064,1.4,1.7,72.0,-72.4,0.0,0.0,-537.5,-70.7,-338,33,3.280,0.180,5.07,
0.3500,0.7734,0.6799,1.5371,-0.6942,6.710,-7.361,0.126,0.083,1.4,1.7,67.1,-73.6,0.0,0.0,-532.6,-72.0,-347,17,3.320,0.190,5.07,
0.3550,0.7734,0.6799,1.5371,-0.6942,6.291,-7.465,0.120,0.095,1.4,1.7,62.9,-74.7,0.0,0.0,-528.4,-73.0,-384,5,3.240,0.200,5.07,
0.3600,0.7792,0.3859,1.5371,-0.6942,5.935,-7.554,0.117,0.101,1.4,1.7,59.3,-75.5,0.0,0.0,-528.3,-73.9,-433,2,2.820,0.190,5.07,
0.3650,0.7792,0.3859,1.5371,-0.6942,3.786,-6.521,0.115,0.106,1.5,1.7,37.9,-65.2,0.0,0.0,-506.9,-63.6,-420,0,2.480,0.160,6.12,
0.3700,0.7792,0.3859,1.5309,-0.6975,1.959,-5.644,0.114,0.108,1.5,1.7,19.6,-56.4,0.0,0.0,-488.6,-54.8,-448,-3,2.390,0.070,5.11,
0.3750,0.7792,0.3859,1.5309,-0.6975,0.406,-4.898,0.113,0.110,1.5,1.7,4.1,-49.0,0.0,0.0,-473.1,-47.3,-492,-4,1.900,0.030,8.20,
0.3800,0.7792,0.3859,1.5309,-0.6975,-0.914,-4.264,0.023,0.021,1.5,1.7,-9.1,-42.6,0.0,0.0,-459.9,-41.0,-496,-2,1.490,0.010,5.08,
0.3850,0.7792,0.3859,1.5309,-0.6975,-2.036,-3.725,-0.031,-0.032,1.5,1.7,-20.4,-37.3,0.0,0.0,-448.7,-35.6,-492,-1,1.260,0.050,9.07,
0.3900,0.7792,0.3859,1.5309,-0.6975,-2.989,-3.267,-0.063,-0.064,1.5,1.7,-29.9,-32.7,0.0,0.0,-439.2,-31.0,-508,-2,1.060,0.110,5.08,
0.3950,0.7792,0.3859,1.5309,-0.6975,-3.800,-2.878,-0.083,-0.083,1.6,1.7,-38.0,-28.8,0.0,0.0,-431.1,-27.1,-519,-3,0.890,0.110,5.04,
0.4000,0.2532,0.4613,1.5309,-0.6975,-4.489,-2.547,-0.094,-0.095,1.6,1.7,-44.9,-25.5,0.0,0.0,43.3,-23.8,-530,-4,0.700,0.110,5.08,
0.4050,0.2532,0.4613,1.5309,-0.6975,-5.074,-2.266,-0.101,-0.102,1.6,1.7,-50.7,-22.7,0.0,0.0,49.2,-21.0,-539,-4,0.650,0.110,6.30,
0.4100,0.2532,0.4613,1.5306,-0.6978,-6.328,-0.986,-0.106,-0.106,1.6,1.7,-63.3,-9.9,0.0,0.0,61.7,-8.2,-517,-6,0.240,0.110,5.08,
0.4150,0.2532,0.4613,1.5306,-0.6978,-7.393,0.102,-0.108,-0.108,1.6,1.7,-73.9,1.0,0.0,0.0,72.4,2.7,-141,-9,0.280,0.000,11.08,
0.4200,0.2532,0.4613,1.5306,-0.6978,-8.298,1.027,-0.110,-0.110,1.6,1.7,-83.0,10.3,0.0,0.0,81.4,11.9,-160,-9,0.460,0.140,9.10,
0.4250,0.2532,0.4613,1.5306,-0.6978,-9.068,1.813,-0.111,-0.111,1.6,1.7,-90.7,18.1,0.0,0.0,89.1,19.8,-168,-7,0.330,0.160,5.08,
0.4300,0.2532,0.4613,1.5306,-0.6978,-9.722,2.481,-0.111,-0.111,1.6,1.7,-97.2,24.8,0.0,0.0,95.7,26.5,-150,-3,0.290,0.180,5.07,
0.4350,0.2532,0.4613,1.5306,-0.6978,-10.278,3.049,-0.111,-0.111,1.6,1.7,-102.8,30.5,0.0,0.0,101.2,32.1,-119,-1,0.310,0.200,5.08,
0.4400,-0.3578,0.7740,1.5306,-0.6978,-10.751,3.531,-0.112,-0.112,1.6,1.7,-107.5,35.3,0.0,0.0,106.0,269.2,-112,0,0.250,0.210,5.07,
0.4450,-0.3578,0.7740,1.5306,-0.6978,-10.313,3.505,-0.112,-0.112,1.6,1.7,-103.1,35.1,0.0,0.0,101.6,268.9,-128,0,0.010,0.250,6.60,
0.4500,-0.3578,0.7740,1.4902,-0.7420,-9.941,3.483,-0.112,-0.112,1.6,1.7,-99.4,34.8,0.0,0.0,97.9,268.7,-123,48,0.010,0.790,5.18,
0.4550,-0.3578,0.7740,1.4902,-0.7420,-9.625,3.464,-0.112,-0.112,1.6,1.7,-96.2,34.6,0.0,0.0,94.7,268.5,-106,148,0.000,0.650,9.39,
0.4600,-0.3578,0.7740,1.4902,-0.7420,-9.356,3.448,-0.112,-0.112,1.6,1.7,-93.6,34.5,0.0,0.0,92.0,268.4,-100,140,0.050,0.730,9.52,
0.4650,-0.3578,0.7740,1.4902,-0.7420,-9.128,3.435,-0.112,-0.112,1.6,1.7,-91.3,34.3,0.0,0.0,89.7,268.3,-95,150,0.100,0.860,5.08,
0.4700,-0.3578,0.7740,1.4902,-0.7420,-8.934,3.423,-0.112,-0.112,1.6,1.7,-89.3,34.2,0.0,0.0,87.8,268.2,-77,170,0.090,0.870,5.08,
0.4750,-0.6127,0.8041,1.4902,-0.7420,-8.769,3.413,-0.112,-0.112,1.5,1.7,-87.7,34.1,0.0,0.0,453.8,277.1,-53,191,0.080,0.860,5.07,
0.4800,-0.6127,0.8041,1.4902,-0.7420,-8.628,3.405,-0.112,-0.112,1.5,1.7,-86.3,34.0,0.0,0.0,452.4,277.0,-22,229,0.030,0.800,5.73,
0.4850,-0.6127,0.8041,1.4902,-0.7420,-7.082,2.122,-0.112,-0.112,1.5,1.7,-70.8,21.2,0.0,0.0,436.9,264.2,95,261,0.930,0.760,5.23,
0.4900,-0.6127,0.8041,1.4901,-0.7421,-5.768,1.031,-0.112,-0.112,1.5,1.8,-57.7,10.3,0.0,0.0,423.8,253.3,275,265,0.370,0.760,6.46,
0.4950,-0.6127,0.8041,1.4901,-0.7421,-4.651,0.105,-0.067,-0.022,1.5,1.8,-46.5,1.0,0.0,0.0,412.6,244.0,208,224,0.610,0.850,9.64,
0.5000,-0.6127,0.8041,1.4901,-0.7421,-3.702,-0.683,-0.040,0.031,1.5,1.8,-37.0,-6.8,0.0,0.0,403.2,236.2,294,206,0.680,0.990,9.54,
0.5050,-0.6127,0.8041,1.4901,-0.7421,-2.895,-1.353,-0.024,0.064,1.5,1.8,-28.9,-13.5,0.0,0.0,395.1,229.5,338,212,0.530,1.020,5.43,
0.5100,-0.6127,0.8041,1.4901,-0.7421,-2.209,-1.922,-0.015,0.083,1.5,1.8,-22.1,-19.2,0.0,0.0,388.2,223.8,360,222,0.500,1.040,5.07,
0.5150,-0.3780,0.5071,1.4901,-0.7421,-1.626,-2.406,-0.009,0.095,1.5,1.8,-16.3,-24.1,0.0,0.0,14.8,-22.3,361,235,0.560,0.930,5.07,
0.5200,-0.3780,0.5071,1.4901,-0.7421,-1.130,-2.817,-0.005,0.101,1.5,1.8,-11.3,-28.2,0.0,0.0,9.8,-26.4,369,243,0.630,0.880,5.19,
0.5250,-0.3780,0.5071,1.4901,-0.7421,0.651,-3.268,-0.003,0.106,1.5,1.8,6.5,-32.7,0.0,0.0,-8.0,-30.9,355,219,0.270,0.080,5.08,
0.5300,-0.3780,0.5071,1.5370,-0.7421,2.165,-3.650,-0.002,0.108,1.5,1.8,21.6,-36.5,0.0,0.0,-23.1,-34.7,64,26,0.200,0.390,11.32,
0.5350,-0.3780,0.5071,1.5370,-0.7421,3.452,-3.976,0.044,-0.069,1.5,1.8,34.5,-39.8,0.0,0.0,-36.0,-37.9,58,31,0.620,0.760,5.08,
0.5400,-0.3780,0.5071,1.5370,-0.7421,4.545,-4.252,0.071,-0.176,1.5,1.8,45.5,-42.5,0.0,0.0,-46.9,-40.7,99,23,0.340,0.750,7.43,
0.5450,-0.3780,0.5071,1.5370,-0.7421,5.475,-4.487,0.087,-0.240,1.5,1.8,54.7,-44.9,0.0,0.0,-56.2,-43.1,146,11,0.040,0.720,5.07,
0.5500,-0.3780,0.5071,1.5370,-0.7421,6.265,-4.687,0.097,-0.278,1.5,1.8,62.7,-46.9,0.0,0.0,-64.1,-45.1,189,4,0.010,0.750,5.06,
0.5550,0.1504,0.3005,1.5370,-0.7421,6.937,-4.857,0.103,-0.301,1.5,1.8,69.4,-48.6,0.0,0.0,-70.8,-46.8,200,2,0.180,0.720,5.07,
0.5600,0.1504,0.3005,1.5370,-0.7421,7.508,-5.001,0.107,-0.315,1.5,1.8,75.1,-50.0,0.0,0.0,-76.5,-48.2,182,0,0.330,0.720,7.01,
0.5650,0.1504,0.3005,1.5838,-0.7420,7.959,-4.217,0.109,-0.323,1.5,1.8,79.6,-42.2,0.0,0.0,-81.0,-40.4,177,-1,0.470,0.710,5.07,
0.5700,0.1504,0.3005,1.5838,-0.7420,8.343,-3.551,0.065,-0.149,1.5,1.8,83.4,-35.5,0.0,0.0,-84.9,-33.7,157,-8,0.750,0.670,11.51,
0.5750,0.1504,0.3005,1.5838,-0.7420,8.670,-2.985,0.039,-0.045,1.5,1.8,86.7,-29.8,0.0,0.0,-88.2,-28.0,128,-10,0.960,0.680,8.42,
0.5800,0.1504,0.3005,1.5838,-0.7420,8.947,-2.504,0.023,0.018,1.5,1.8,89.5,-25.0,0.0,0.0,-90.9,-23.2,113,-9,1.050,0.680,5.08,
0.5850,0.1504,0.3005,1.5838,-0.7420,9.183,-2.095,0.014,0.056,1.5,1.8,91.8,-20.9,0.0,0.0,-93.3,-19.1,99,-8,1.150,0.690,5.08,
0.5900,0.1504,0.3005,1.5838,-0.7420,9.383,-1.747,0.008,0.078,1.5,1.8,93.8,-17.5,0.0,0.0,-95.3,-15.7,85,-6,1.280,0.700,5.08,
0.5950,0.5796,0.3683,1.5838,-0.7420,9.554,-1.451,0.005,0.092,1.5,1.8,95.5,-14.5,0.0,0.0,-444.8,-12.7,66,-3,1.360,0.700,5.07,
0.6000,0.5796,0.3683,1.5838,-0.7420,8.423,-0.931,0.003,0.100,1.5,1.8,84.2,-9.3,0.0,0.0,-433.5,-7.5,27,0,1.240,0.690,7.27,
0.6050,0.5796,0.3683,1.5839,-0.7418,7.462,-0.490,0.002,0.105,1.5,1.8,74.6,-4.9,0.0,0.0,-423.9,-3.1,-116,0,2.520,0.690,5.49,
0.6100,0.5796,0.3683,1.5839,-0.7418,6.644,-0.114,-0.044,0.063,1.5,1.8,66.4,-1.1,0.0,0.0,-415.7,0.7,-202,-1,1.720,0.690,8.89,
0.6150,0.5796,0.3683,1.5839,-0.7418,5.950,0.205,-0.071,0.038,1.5,1.8,59.5,2.1,0.0,0.0,-408.8,3.9,-247,-2,2.260,0.710,9.15,
0.6200,0.5796,0.3683,1.5839,-0.7418,5.360,0.477,-0.087,0.023,1.5,1.8,53.6,4.8,0.0,0.0,-402.9,6.6,-262,-1,2.010,0.720,5.07,
0.6250,0.5796,0.3683,1.5839,-0.7418,4.858,0.707,-0.097,0.014,1.5,1.8,48.6,7.1,0.0,0.0,-397.9,8.9,-274,0,2.100,0.700,5.07,
0.6300,0.5796,0.3683,1.5839,-0.7418,4.431,0.903,-0.103,0.008,1.5,1.8,44.3,9.0,0.0,0.0,-393.6,10.8,-303,0,2.000,0.720,5.07,
0.6350,0.4982,0.4432,1.5839,-0.7418,4.069,1.070,-0.107,0.005,1.5,1.8,40.7,10.7,0.0,0.0,-42.2,12.5,-325,2,1.830,0.750,5.07,
0.6400,0.4982,0.4432,1.5839,-0.7418,2.233,0.742,-0.109,0.003,1.5,1.8,22.3,7.4,0.0,0.0,-23.9,9.2,-344,4,1.650,0.710,7.69,
0.6450,0.4982,0.4432,1.5305,-0.6982,0.673,0.463,-0.110,0.002,1.5,1.8,6.7,4.6,0.0,0.0,-8.3,6.4,-163,2,0.810,0.750,7.29,
0.6500,0.4982,0.4432,1.5305,-0.6982,-0.654,0.225,-0.021,-0.044,1.5,1.8,-6.5,2.3,0.0,0.0,5.0,4.1,-126,1,1.160,0.740,9.03,
0.6550,0.4982,0.4432,1.5305,-0.6982,-1.781,0.024,0.032,-0.071,1.5,1.8,-17.8,0.2,0.0,0.0,16.3,2.0,-149,4,0.680,0.720,9.03,
0.6600,0.4982,0.4432,1.5305,-0.6982,-2.739,-0.148,0.064,-0.087,1.5,1.8,-27.4,-1.5,0.0,0.0,25.8,0.3,-151,4,0.560,0.750,5.08,
0.6650,0.4982,0.4432,1.5305,-0.6982,-3.554,-0.293,0.083,-0.097,1.5,1.8,-35.5,-2.9,0.0,0.0,34.0,-1.1,-168,2,0.450,0.720,5.07,
0.6700,0.0150,0.3919,1.5305,-0.6982,-4.246,-0.417,0.095,-0.103,1.5,1.8,-42.5,-4.2,0.0,0.0,40.9,-2.4,-183,1,0.360,0.720,5.08,
0.6750,0.0150,0.3919,1.5305,-0.6982,-4.834,-0.523,0.102,-0.107,1.5,1.8,-48.3,-5.2,0.0,0.0,46.8,-3.4,-167,0,0.320,0.730,6.28,
0.6800,0.0150,0.3919,1.5774,-0.6981,-5.519,-0.461,0.106,-0.109,1.5,1.8,-55.2,-4.6,0.0,0.0,53.6,-2.8,-153,0,0.330,0.700,5.07,
0.6850,0.0150,0.3919,1.5774,-0.6981,-6.101,-0.409,-0.071,-0.110,1.5,1.8,-61.0,-4.1,0.0,0.0,59.5,-2.3,-103,0,0.370,0.710,11.89,
0.6900,0.0150,0.3919,1.5774,-0.6981,-6.596,-0.364,-0.177,-0.111,1.5,1.8,-66.0,-3.6,0.0,0.0,64.4,-1.8,-76,0,0.370,0.710,10.27,
