t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.5700,0.0518,-0.1126,-0.9323,7.0692,0.000,0.000,-0.112,-0.036,0.0,0.0,-27.9,-31.7,27.9,-37.3,5,-11,0.010,0.580,5.07,
0.5750,0.0518,-0.1126,-0.9323,7.0692,0.000,0.000,-0.112,-0.025,0.0,0.0,-28.0,-26.0,28.0,-31.6,6,-6,0.010,0.020,5.65,
0.5800,0.0518,-0.1126,-0.9323,7.0692,0.000,0.000,-0.112,-0.018,0.0,0.0,-28.0,-20.8,28.0,-26.5,6,-4,0.020,0.560,5.08,
0.5850,0.0518,-0.1126,-0.9323,7.0692,0.000,0.000,-0.112,-0.012,0.0,0.0,-28.0,-16.4,28.0,-22.1,6,-2,0.030,0.490,6.22,
0.5900,0.0518,-0.1126,-0.9323,7.0692,0.000,0.000,-0.112,-0.009,0.0,0.0,-28.0,-12.8,28.0,-18.4,7,-2,0.020,0.590,5.61,
0.5950,0.0518,-0.1126,-0.9351,7.0629,0.000,0.000,-0.112,-0.006,0.0,0.0,-28.0,-9.9,28.0,-15.5,7,-1,0.040,0.600,5.08,
0.6000,0.0518,-0.1126,-0.9351,7.0629,0.000,0.000,-0.112,-0.004,0.0,0.0,-28.0,-7.6,28.0,-13.2,8,0,0.050,0.580,9.70,
0.6050,0.0518,-0.1126,-0.9351,7.0629,0.000,0.000,-0.112,-0.003,0.0,0.0,-28.0,-5.7,28.0,-11.4,8,0,0.060,0.600,7.60,
0.6100,0.0518,-0.1126,-0.9351,7.0629,0.000,0.000,-0.112,-0.002,0.0,0.0,-28.0,-4.3,28.0,-10.0,8,-1,0.060,0.600,5.07,
0.6150,0.0518,-0.1126,-0.9351,7.0629,0.000,0.000,-0.112,-0.001,0.0,0.0,-28.0,-3.2,28.0,-8.9,8,0,0.060,0.590,5.64,
0.6200,0.0518,-0.1126,-0.9351,7.0629,0.000,0.000,-0.112,-0.001,0.0,0.0,-28.0,-2.4,28.0,-8.1,9,0,0.070,0.600,5.08,
0.6250,0.0518,-0.1126,-0.9351,7.0629,0.000,0.000,-0.112,-0.001,0.0,0.0,-28.0,-1.8,28.0,-7.4,9,0,0.070,0.600,6.61,
0.6300,0.0518,-0.1126,-0.9351,7.0629,0.000,0.000,-0.112,-0.001,0.0,0.0,-28.0,-1.3,28.0,-7.0,9,0,0.070,0.580,5.93,
0.6350,0.0518,-0.1126,-0.9347,7.0631,0.000,0.000,-0.045,-0.034,0.0,0.0,-22.9,-6.0,22.9,-11.7,9,0,0.090,0.600,5.06,
0.6400,0.0518,-0.1126,-0.9347,7.0631,0.000,0.000,0.002,-0.057,0.0,0.0,-15.9,-12.8,15.9,-18.4,10,0,0.090,0.610,14.44,
0.6450,0.0518,-0.1126,-0.9347,7.0631,0.000,0.000,0.035,-0.074,0.0,0.0,-8.5,-20.0,8.5,-25.7,9,-1,0.080,0.630,5.08,
0.6500,0.0518,-0.1126,-0.9347,7.0631,0.000,0.000,0.058,-0.085,0.0,0.0,-1.6,-26.8,1.6,-32.4,6,-5,0.080,0.630,5.33,
0.6550,0.0594,-0.1182,-0.9347,7.0631,0.000,0.000,0.074,-0.093,0.0,0.0,4.5,-32.7,-4.5,-38.6,3,-8,0.070,0.620,5.07,
0.6600,0.0598,-0.1185,-0.9347,7.0631,0.000,0.000,0.086,-0.099,0.0,0.0,9.5,-37.7,-9.5,-43.7,1,-12,0.060,0.650,5.29,
0.6650,0.0598,-0.1185,-0.9347,7.0631,0.000,0.000,0.093,-0.103,0.0,0.0,13.7,-41.8,-13.7,-47.7,0,-13,0.050,0.670,5.07,
0.6700,0.0598,-0.1185,-0.9347,7.0631,0.000,0.000,0.099,-0.105,0.0,0.0,17.0,-45.1,-17.0,-51.0,0,-14,0.040,0.700,6.30,
0.6750,0.0598,-0.1185,-0.9347,7.0631,0.000,0.000,0.170,-0.074,0.0,0.0,24.7,-42.6,-24.7,-48.6,0,-16,0.030,0.700,5.07,
0.6800,0.0598,-0.1185,-0.9347,7.0631,0.000,0.000,0.220,-0.052,0.0,0.0,33.7,-37.6,-33.7,-43.5,0,-23,0.010,0.740,12.93,
0.6850,0.0598,-0.1185,-0.9347,7.0631,0.000,0.000,0.255,-0.036,0.0,0.0,42.7,-31.7,-42.7,-37.7,-1,-24,0.000,0.730,5.07,
0.6900,0.0598,-0.1185,-0.9347,7.0631,0.000,0.000,0.279,-0.025,0.0,0.0,50.8,-26.0,-50.8,-31.9,-5,-22,0.020,0.730,5.32,
0.6950,0.0598,-0.1185,-0.9347,7.0631,0.000,0.000,0.296,-0.018,0.0,0.0,57.8,-20.9,-57.8,-26.8,-7,-18,0.050,0.730,5.08,
0.7000,0.0598,-0.1185,-0.9347,7.0631,0.000,0.000,0.308,-0.012,0.0,0.0,63.5,-16.5,-63.5,-22.4,-9,-13,0.080,0.740,6.08,
0.7050,0.0598,-0.1185,-0.9347,7.0631,0.000,0.000,0.316,-0.009,0.0,0.0,68.2,-12.8,-68.2,-18.8,-10,-11,0.110,0.740,5.08,
0.7100,0.0598,-0.1185,-0.9335,7.0658,0.000,0.000,0.322,-0.006,0.0,0.0,71.9,-9.9,-71.9,-15.8,-15,-9,0.150,0.730,5.88,
0.7150,0.0598,-0.1185,-0.9335,7.0658,0.000,0.000,0.225,-0.004,0.0,0.0,67.2,-7.6,-67.2,-13.5,-15,-7,0.060,0.740,8.18,
0.7200,0.0598,-0.1185,-0.9335,7.0658,0.000,0.000,0.158,-0.003,0.0,0.0,58.9,-5.7,-58.9,-11.7,-17,-6,0.210,0.730,6.54,
0.7250,0.0598,-0.1185,-0.9335,7.0658,0.000,0.000,0.110,-0.002,0.0,0.0,49.5,-4.3,-49.5,-10.3,-19,-6,0.220,0.720,5.06,
0.7300,0.0598,-0.1185,-0.9335,7.0658,0.000,0.000,0.077,-0.001,0.0,0.0,40.5,-3.3,-40.5,-9.2,-17,-5,0.230,0.760,5.07,
0.7350,0.0598,-0.1185,-0.9335,7.0658,0.000,0.000,0.054,-0.001,0.0,0.0,32.4,-2.4,-32.4,-8.4,-9,-4,0.230,0.700,5.06,
0.7400,0.0598,-0.1185,-0.9335,7.0658,0.000,0.000,0.038,-0.001,0.0,0.0,25.5,-1.8,-25.5,-7.7,-5,-4,0.240,0.730,5.06,
0.7450,0.0598,-0.1185,-0.9335,7.0658,0.000,0.000,0.027,-0.001,0.0,0.0,19.8,-1.3,-19.8,-7.3,-3,-3,0.240,0.740,8.13,
0.7500,0.0598,-0.1185,-0.9358,7.0592,0.000,0.000,0.019,-0.000,0.0,0.0,15.3,-1.0,-15.3,-6.9,-4,-3,0.240,0.720,7.37,
0.7550,0.0598,-0.1185,-0.9358,7.0592,0.000,0.000,0.013,-0.000,0.0,0.0,11.7,-0.7,-11.7,-6.7,-2,-3,0.230,0.730,7.07,
0.7600,0.0598,-0.1185,-0.9358,7.0592,0.000,0.000,0.009,-0.000,0.0,0.0,8.9,-0.5,-8.9,-6.5,-2,-3,0.230,0.740,5.06,
0.7650,0.0598,-0.1185,-0.9358,7.0592,0.000,0.000,0.006,-0.000,0.0,0.0,6.7,-0.4,-6.7,-6.3,-1,-2,0.220,0.750,8.02,
