t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.1650,0.3717,0.1495,-0.0010,9.4147,0.000,0.000,-0.111,-0.040,0.0,-0.0,-7.8,-2.6,7.8,-2.6,1,0,0.380,0.330,9.86,
0.1700,0.3717,0.1495,-0.0010,9.4147,0.000,0.000,-0.111,-0.024,0.0,-0.0,-7.8,-1.5,7.8,-1.5,0,0,0.380,0.340,5.07,
0.1750,0.3717,0.1495,-0.0010,9.4147,0.000,0.000,-0.112,-0.014,0.0,-0.0,-7.8,-0.9,7.8,-0.9,0,0,0.370,0.350,5.88,
0.1800,0.3717,0.1495,-0.0010,9.4147,0.000,0.000,-0.112,-0.009,0.0,-0.0,-7.8,-0.6,7.8,-0.6,1,0,0.350,0.370,5.63,
0.1850,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.112,-0.005,0.0,-0.0,-7.8,-0.3,7.8,-0.3,0,0,0.370,0.350,5.08,
0.1900,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.112,-0.003,0.0,-0.0,-7.8,-0.2,7.8,-0.2,1,0,0.350,0.350,9.46,
0.1950,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.112,-0.002,0.0,-0.0,-7.8,-0.1,7.8,-0.1,0,0,0.330,0.360,5.07,
0.2000,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.067,-0.001,0.0,-0.0,-4.7,-0.1,4.7,-0.1,1,0,0.360,0.320,5.07,
0.2050,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.040,-0.001,0.0,-0.0,-2.8,-0.0,2.8,-0.0,1,0,0.360,0.340,9.13,
0.2100,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.024,-0.000,0.0,-0.0,-1.7,-0.0,1.7,-0.0,0,0,0.340,0.330,5.07,
0.2150,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.014,-0.000,0.0,-0.0,-1.0,-0.0,1.0,-0.0,0,0,0.370,0.340,6.77,
0.2200,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.009,-0.000,0.0,-0.0,-0.6,-0.0,0.6,-0.0,0,0,0.360,0.330,7.10,
0.2250,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.005,-0.000,0.0,-0.0,-0.4,-0.0,0.4,-0.0,0,0,0.350,0.350,5.07,
0.2300,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.003,-0.000,0.0,-0.0,-0.2,-0.0,0.2,-0.0,0,0,0.360,0.330,9.82,
0.2350,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.047,-0.000,0.0,-0.0,-3.3,-0.0,3.3,-0.0,0,0,0.350,0.340,5.58,
0.2400,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.073,-0.000,0.0,-0.0,-5.1,-0.0,5.1,-0.0,0,0,0.380,0.340,7.39,
0.2450,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.088,-0.000,0.0,-0.0,-6.2,-0.0,6.2,-0.0,0,0,0.370,0.350,5.07,
0.2500,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.098,-0.000,0.0,-0.0,-6.8,-0.0,6.8,-0.0,1,0,0.350,0.370,5.07,
0.2550,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.103,-0.000,0.0,-0.0,-7.2,-0.0,7.2,-0.0,0,0,0.360,0.340,5.07,
0.2600,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.107,-0.000,0.0,-0.0,-7.5,-0.0,7.5,-0.0,0,0,0.360,0.340,8.20,
0.2650,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.109,-0.000,0.0,-0.0,-7.6,-0.0,7.6,-0.0,3,0,0.350,0.330,7.08,
0.2700,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.110,-0.000,0.0,-0.0,-7.7,-0.0,7.7,-0.0,3,0,0.370,0.330,5.06,
0.2750,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.111,-0.000,0.0,-0.0,-7.8,-0.0,7.8,-0.0,3,0,0.350,0.350,5.07,
0.2800,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.022,0.045,0.0,-0.0,-1.5,2.9,1.5,2.9,3,0,0.340,0.340,5.07,
0.2850,0.3717,0.1495,0.0028,9.4203,0.000,0.000,0.032,0.072,0.0,-0.0,2.2,4.7,-2.2,4.7,2,0,0.350,0.350,8.25,
0.2900,0.3717,0.1495,0.0028,9.4203,0.000,0.000,0.064,0.088,0.0,-0.0,4.5,5.7,-4.5,5.7,2,0,0.370,0.350,5.06,
0.2950,0.3717,0.1495,0.0028,9.4203,0.000,0.000,0.083,0.097,0.0,-0.0,5.8,6.3,-5.8,6.3,0,0,0.370,0.360,6.69,
0.3000,0.3717,0.1495,0.0028,9.4203,0.000,0.000,0.095,0.103,0.0,-0.0,6.6,6.7,-6.6,6.7,0,0,0.370,0.380,5.26,
0.3050,0.3717,0.1495,0.0028,9.4203,0.000,0.000,0.102,0.107,0.0,-0.0,7.1,6.9,-7.1,6.9,0,0,0.380,0.380,5.08,
0.3100,0.3717,0.1495,0.0028,9.4203,0.000,0.000,0.106,0.109,0.0,-0.0,7.4,7.1,-7.4,7.1,0,0,0.400,0.300,8.59,
0.3150,0.3717,0.1495,0.0028,9.4203,0.000,0.000,0.108,0.110,0.0,-0.0,7.6,7.2,-7.6,7.2,0,0,0.400,0.390,5.07,
0.3200,0.3717,0.1495,0.0028,9.4203,0.000,0.000,0.110,0.066,0.0,-0.0,7.7,4.3,-7.7,4.3,-1,0,0.400,0.370,5.07,
0.3250,0.3717,0.1495,0.0028,9.4203,0.000,0.000,0.111,0.040,0.0,-0.0,7.7,2.6,-7.7,2.6,0,0,0.390,0.400,8.11,
0.3300,0.3717,0.1495,0.0028,9.4203,0.000,0.000,0.111,0.024,0.0,-0.0,7.8,1.5,-7.8,1.5,0,1,0.350,0.430,5.07,
0.3350,0.3717,0.1495,0.0028,9.4203,0.000,0.000,0.111,0.014,0.0,-0.0,7.8,0.9,-7.8,0.9,-1,0,0.390,0.410,6.67,
0.3400,0.3717,0.1495,0.0028,9.4203,0.000,0.000,0.112,0.009,0.0,-0.0,7.8,0.6,-7.8,0.6,0,0,0.390,0.380,5.18,
0.3450,0.3717,0.1495,0.0063,9.4265,0.000,0.000,0.112,0.005,0.0,-0.0,7.8,0.3,-7.8,0.3,0,0,0.400,0.330,5.06,
0.3500,0.3717,0.1495,0.0063,9.4265,0.000,0.000,0.112,0.003,0.0,-0.0,7.8,0.2,-7.8,0.2,0,0,0.410,0.370,8.48,
0.3550,0.3717,0.1495,0.0063,9.4265,0.000,0.000,0.112,0.002,0.0,-0.0,7.8,0.1,-7.8,0.1,-1,0,0.420,0.390,5.07,
0.3600,0.3717,0.1495,0.0063,9.4265,0.000,0.000,-0.067,0.001,0.0,-0.0,-4.7,0.1,4.7,0.1,0,0,0.400,0.370,5.22,
0.3650,0.3717,0.1495,0.0063,9.4265,0.000,0.000,-0.175,0.001,0.0,-0.0,-12.2,0.0,12.2,0.0,0,0,0.400,0.370,9.81,
0.3700,0.3717,0.1495,0.0063,9.4265,0.000,0.000,-0.239,0.000,0.0,-0.0,-16.7,0.0,16.7,0.0,-1,0,0.390,0.390,5.07,
0.3750,0.3717,0.1495,0.0063,9.4265,0.000,0.000,-0.278,0.000,0.0,-0.0,-19.4,0.0,19.4,0.0,4,0,0.370,0.380,5.59,
0.3800,0.3717,0.1495,0.0063,9.4265,0.000,0.000,-0.301,0.000,0.0,-0.0,-21.1,0.0,21.1,0.0,2,0,0.360,0.380,5.06,
0.3850,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.315,0.000,0.0,-0.0,-22.0,0.0,22.0,0.0,2,0,0.340,0.370,5.06,
0.3900,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.323,0.000,0.0,-0.0,-22.6,0.0,22.6,0.0,6,0,0.350,0.370,8.54,
0.3950,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.328,0.000,0.0,-0.0,-23.0,0.0,23.0,0.0,7,0,0.330,0.390,5.08,
0.4000,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.197,0.000,0.0,-0.0,-13.8,0.0,13.8,0.0,7,0,0.340,0.380,5.58,
0.4050,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.118,0.000,0.0,-0.0,-8.3,0.0,8.3,0.0,7,0,0.320,0.370,9.34,
0.4100,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.071,0.000,0.0,-0.0,-5.0,0.0,5.0,0.0,7,0,0.340,0.400,5.07,
0.4150,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.043,0.000,0.0,-0.0,-3.0,0.0,3.0,0.0,1,0,0.310,0.380,6.31,
0.4200,0.3717,0.1495,0.0028,9.4203,0.000,0.000,-0.026,0.000,0.0,-0.0,-1.8,0.0,1.8,0.0,0,0,0.330,0.390,5.45,
0.4250,0.3717,0.1495,-0.0033,9.4238,0.000,0.000,-0.015,0.000,0.0,-0.0,-1.1,0.0,1.1,0.0,0,0,0.330,0.360,5.06,
0.4300,0.3717,0.1495,-0.0033,9.4238,0.000,0.000,-0.009,0.000,0.0,-0.0,-0.6,0.0,0.6,0.0,0,0,0.330,0.380,7.96,
0.4350,0.3717,0.1495,-0.0033,9.4238,0.000,0.000,-0.006,0.000,0.0,-0.0,-0.4,0.0,0.4,0.0,0,0,0.340,0.410,5.08,
0.4400,0.3717,0.1495,-0.0033,9.4238,0.000,0.000,0.041,0.000,0.0,-0.0,2.9,0.0,-2.9,0.0,0,0,0.330,0.380,5.62,
0.4450,0.3717,0.1495,-0.0033,9.4238,0.000,0.000,0.070,0.000,0.0,-0.0,4.9,0.0,-4.9,0.0,0,0,0.340,0.390,9.07,
0.4500,0.3717,0.1495,-0.0033,9.4238,0.000,0.000,0.087,0.000,0.0,-0.0,6.1,0.0,-6.1,0.0,0,0,0.330,0.390,5.07,
0.4550,0.3717,0.1495,-0.0033,9.4238,0.000,0.000,0.097,0.000,0.0,-0.0,6.8,0.0,-6.8,0.0,0,0,0.330,0.390,6.41,
0.4600,0.3717,0.1495,-0.0033,9.4238,0.000,0.000,0.103,0.000,0.0,-0.0,7.2,0.0,-7.2,0.0,-1,0,0.360,0.390,5.07,
0.4650,0.3717,0.1495,0.0033,9.4206,0.000,0.000,0.106,0.000,0.0,-0.0,7.4,0.0,-7.4,0.0,0,0,0.350,0.370,6.64,
0.4700,0.3717,0.1495,0.0033,9.4206,0.000,0.000,0.109,0.000,0.0,-0.0,7.6,0.0,-7.6,0.0,0,0,0.360,0.390,9.68,
0.4750,0.3717,0.1495,0.0033,9.4206,0.000,0.000,0.110,0.000,0.0,-0.0,7.7,0.0,-7.7,0.0,0,0,0.360,0.390,5.07,
0.4800,0.3717,0.1495,0.0033,9.4206,0.000,0.000,0.021,0.000,0.0,-0.0,1.5,0.0,-1.5,0.0,-1,0,0.360,0.370,5.06,
0.4850,0.3717,0.1495,0.0033,9.4206,0.000,0.000,-0.032,0.000,0.0,-0.0,-2.2,0.0,2.2,0.0,0,0,0.370,0.360,9.06,
0.4900,0.3717,0.1495,0.0033,9.4206,0.000,0.000,-0.064,0.000,0.0,-0.0,-4.5,0.0,4.5,0.0,0,0,0.360,0.370,5.07,
0.4950,0.3717,0.1495,0.0033,9.4206,0.000,0.000,-0.083,0.000,0.0,-0.0,-5.8,0.0,5.8,0.0,0,0,0.360,0.390,5.99,
0.5000,0.3717,0.1495,0.0033,9.4206,0.000,0.000,-0.095,0.000,0.0,-0.0,-6.6,0.0,6.6,0.0,0,0,0.340,0.380,6.34,
0.5050,0.3717,0.1495,-0.0002,9.4145,0.000,0.000,-0.102,0.000,0.0,-0.0,-7.1,0.0,7.1,0.0,0,0,0.350,0.390,5.07,
0.5100,0.3717,0.1495,-0.0002,9.4145,0.000,0.000,-0.106,0.000,0.0,-0.0,-7.4,0.0,7.4,0.0,1,0,0.350,0.380,8.63,
0.5150,0.3717,0.1495,-0.0002,9.4145,0.000,0.000,-0.108,0.000,0.0,-0.0,-7.6,0.0,7.6,0.0,0,0,0.320,0.370,5.07,
0.5200,0.3717,0.1495,-0.0002,9.4145,0.000,0.000,-0.020,0.045,0.0,-0.0,-1.4,2.9,1.4,2.9,0,0,0.330,0.360,5.07,
0.5250,0.3717,0.1495,-0.0002,9.4145,0.000,0.000,0.033,0.072,0.0,-0.0,2.3,4.7,-2.3,4.7,0,0,0.310,0.390,8.69,
0.5300,0.3717,0.1495,-0.0002,9.4145,0.000,0.000,0.064,0.088,0.0,-0.0,4.5,5.7,-4.5,5.7,0,0,0.310,0.300,5.07,
0.5350,0.3717,0.1495,-0.0002,9.4145,0.000,0.000,0.083,0.097,0.0,-0.0,5.8,6.3,-5.8,6.3,0,0,0.340,0.390,5.96,
0.5400,0.3717,0.1495,-0.0002,9.4145,0.000,0.000,0.095,0.103,0.0,-0.0,6.6,6.7,-6.6,6.7,0,0,0.350,0.400,7.09,
0.5450,0.3717,0.1495,-0.0002,9.4145,0.000,0.000,0.102,0.107,0.0,-0.0,7.1,6.9,-7.1,6.9,0,0,0.360,0.410,5.08,
0.5500,0.3717,0.1495,-0.0002,9.4145,0.000,0.000,0.106,0.109,0.0,-0.0,7.4,7.1,-7.4,7.1,0,0,0.340,0.410,8.00,
0.5550,0.3717,0.1495,-0.0002,9.4145,0.000,0.000,0.108,0.110,0.0,-0.0,7.6,7.2,-7.6,7.2,-1,1,0.370,0.410,5.07,
0.5600,0.3717,0.1495,-0.0002,9.4145,0.000,0.000,0.065,0.066,0.0,-0.0,4.5,4.3,-4.5,4.3,0,1,0.380,0.420,5.07,
0.5650,0.3717,0.1495,-0.0002,9.4145,0.000,0.000,0.039,0.040,0.0,-0.0,2.7,2.6,-2.7,2.6,-1,0,0.370,0.430,8.96,
0.5700,0.3722,0.1446,-0.0002,9.4145,0.000,0.000,0.023,0.024,0.0,-0.0,1.6,1.5,-1.6,1.5,0,0,0.360,0.460,5.85,
0.5750,0.3723,0.1431,-0.0002,9.4145,0.000,0.000,0.014,0.014,0.0,-0.0,1.0,0.9,-1.0,0.9,0,0,0.370,0.410,5.07,
0.5800,0.3724,0.1427,-0.0002,9.4145,0.000,0.000,0.008,0.009,0.0,-0.0,0.6,0.6,-0.6,0.6,0,0,0.370,0.410,5.70,
0.5850,0.3724,0.1426,-0.0002,9.4145,0.000,0.000,0.005,0.005,0.0,-0.0,0.4,0.3,-0.4,0.3,0,0,0.360,0.420,5.07,
0.5900,0.3724,0.1425,-0.0002,9.4145,0.000,0.000,0.003,0.003,0.0,-0.0,0.2,0.2,-0.2,0.2,0,0,0.360,0.400,9.76,
0.5950,0.3724,0.1425,-0.0002,9.4145,0.000,0.000,0.002,0.002,0.0,-0.0,0.1,0.1,-0.1,0.1,0,0,0.340,0.410,5.60,
0.6000,0.3724,0.1425,-0.0002,9.4145,0.000,0.000,0.046,0.001,0.0,-0.0,3.2,0.1,-3.2,0.1,0,0,0.360,0.420,5.07,
0.6050,0.3724,0.1425,-0.0002,9.4145,0.000,0.000,0.072,0.001,0.0,-0.0,5.1,0.0,-5.1,0.0,0,0,0.370,0.390,8.32,
0.6100,0.3724,0.1425,-0.0002,9.4145,0.000,0.000,0.088,0.000,0.0,-0.0,6.2,0.0,-6.2,0.0,0,0,0.380,0.420,5.07,
0.6150,0.3724,0.1425,-0.0002,9.4145,0.000,0.000,0.098,0.000,0.0,-0.0,6.8,0.0,-6.8,0.0,0,0,0.350,0.430,5.07,
0.6200,0.3724,0.1425,-0.0002,9.4145,0.000,0.000,0.103,0.000,0.0,-0.0,7.2,0.0,-7.2,0.0,-1,0,0.360,0.410,7.17,
0.6250,0.3724,0.1425,-0.0007,9.4142,0.000,0.000,0.107,0.000,0.0,-0.0,7.5,0.0,-7.5,0.0,0,0,0.390,0.430,5.07,
0.6300,0.3724,0.1425,-0.0007,9.4142,0.000,0.000,0.109,0.000,0.0,-0.0,7.6,0.0,-7.6,0.0,0,0,0.390,0.400,8.02,
0.6350,0.3724,0.1425,-0.0007,9.4142,0.000,0.000,0.110,0.000,0.0,-0.0,7.7,0.0,-7.7,0.0,-1,0,0.370,0.390,5.06,
0.6400,0.3724,0.1425,-0.0007,9.4142,0.000,0.000,0.021,-0.090,0.0,-0.0,1.5,-5.8,-1.5,-5.8,0,0,0.380,0.410,5.07,
0.6450,0.3724,0.1425,-0.0007,9.4142,0.000,0.000,-0.032,-0.143,0.0,-0.0,-2.2,-9.3,2.2,-9.3,0,0,0.390,0.400,8.09,
0.6500,0.3724,0.1425,-0.0007,9.4142,0.000,0.000,-0.064,-0.175,0.0,-0.0,-4.5,-11.4,4.5,-11.4,-1,1,0.370,0.410,5.07,
0.6550,0.3724,0.1425,-0.0007,9.4142,0.000,0.000,-0.083,-0.195,0.0,-0.0,-5.8,-12.7,5.8,-12.7,0,0,0.380,0.340,6.26,
0.6600,0.3724,0.1425,-0.0007,9.4142,0.000,0.000,-0.095,-0.206,0.0,-0.0,-6.6,-13.4,6.6,-13.4,0,0,0.400,0.360,5.27,
0.6650,0.3724,0.1425,0.0060,9.4110,0.000,0.000,-0.102,-0.213,0.0,-0.0,-7.1,-13.9,7.1,-13.9,0,0,0.370,0.370,5.06,
0.6700,0.3724,0.1425,0.0060,9.4110,0.000,0.000,-0.106,-0.218,0.0,-0.0,-7.4,-14.1,7.4,-14.1,0,0,0.350,0.330,8.34,
0.6750,0.3724,0.1425,0.0060,9.4110,0.000,0.000,-0.108,-0.220,0.0,-0.0,-7.6,-14.3,7.6,-14.3,0,0,0.360,0.360,5.06,
0.6800,0.3724,0.1425,0.0060,9.4110,0.000,0.000,-0.154,-0.132,0.0,-0.0,-10.8,-8.6,10.8,-8.6,1,-1,0.360,0.340,5.07,
0.6850,0.3724,0.1425,0.0060,9.4110,0.000,0.000,-0.182,-0.079,0.0,-0.0,-12.8,-5.1,12.8,-5.1,0,-1,0.350,0.340,7.54,
0.6900,0.3724,0.1425,0.0060,9.4110,0.000,0.000,-0.199,-0.048,0.0,-0.0,-13.9,-3.1,13.9,-3.1,0,-1,0.350,0.310,5.07,
0.6950,0.3724,0.1425,0.0060,9.4110,0.000,0.000,-0.209,-0.029,0.0,-0.0,-14.6,-1.9,14.6,-1.9,2,0,0.330,0.340,6.05,
0.7000,0.3724,0.1425,0.0060,9.4110,0.000,0.000,-0.215,-0.017,0.0,-0.0,-15.0,-1.1,15.0,-1.1,1,0,0.320,0.360,5.08,
0.7050,0.3724,0.1425,0.0025,9.4048,0.000,0.000,-0.218,-0.010,0.0,-0.0,-15.3,-0.7,15.3,-0.7,2,0,0.340,0.350,6.98,
0.7100,0.3724,0.1425,0.0025,9.4048,0.000,0.000,-0.221,-0.006,0.0,-0.0,-15.4,-0.4,15.4,-0.4,3,0,0.320,0.360,9.66,
0.7150,0.3724,0.1425,0.0025,9.4048,0.000,0.000,-0.222,-0.004,0.0,-0.0,-15.5,-0.2,15.5,-0.2,4,0,0.320,0.350,5.07,
0.7200,0.3724,0.1425,0.0025,9.4048,0.000,0.000,-0.178,0.043,0.0,-0.0,-12.5,2.8,12.5,2.8,5,0,0.310,0.360,5.06,
0.7250,0.3724,0.1425,0.0025,9.4048,0.000,0.000,-0.151,0.070,0.0,-0.0,-10.6,4.6,10.6,4.6,4,0,0.300,0.360,9.74,
0.7300,0.3724,0.1425,0.0025,9.4048,0.000,0.000,-0.136,0.087,0.0,-0.0,-9.5,5.7,9.5,5.7,5,0,0.290,0.380,5.09,
0.7350,0.3724,0.1425,0.0025,9.4048,0.000,0.000,-0.126,0.097,0.0,-0.0,-8.8,6.3,8.8,6.3,2,0,0.300,0.360,6.69,
0.7400,0.3724,0.1425,0.0025,9.4048,0.000,0.000,-0.120,0.103,0.0,-0.0,-8.4,6.7,8.4,6.7,3,0,0.300,0.360,7.23,
0.7450,0.3724,0.1425,0.0025,9.4048,0.000,0.000,-0.117,0.107,0.0,-0.0,-8.2,6.9,8.2,6.9,2,0,0.280,0.390,7.89,
0.7500,0.3724,0.1425,0.0025,9.4048,0.000,0.000,-0.115,0.109,0.0,-0.0,-8.0,7.1,8.0,7.1,2,0,0.300,0.160,5.08,
0.7550,0.3724,0.1425,0.0025,9.4048,0.000,0.000,-0.114,0.110,0.0,-0.0,-8.0,7.1,8.0,7.1,2,0,0.300,0.390,5.61,
0.7600,0.3724,0.1425,0.0025,9.4048,0.000,0.000,-0.023,0.066,0.0,-0.0,-1.6,4.3,1.6,4.3,2,0,0.090,0.380,5.07,
0.7650,0.3724,0.1425,0.0025,9.4048,0.000,0.000,0.031,0.040,0.0,-0.0,2.1,2.6,-2.1,2.6,2,0,0.250,0.380,9.39,
0.7700,0.3724,0.1425,0.0025,9.4048,0.000,0.000,0.063,0.024,0.0,-0.0,4.4,1.5,-4.4,1.5,2,0,0.250,0.400,5.31,
0.7750,0.3724,0.1425,0.0025,9.4048,0.000,0.000,0.083,0.014,0.0,-0.0,5.8,0.9,-5.8,0.9,1,0,0.270,0.390,5.07,
0.7800,0.3724,0.1425,0.0025,9.4048,0.000,0.000,0.094,0.009,0.0,-0.0,6.6,0.6,-6.6,0.6,0,0,0.310,0.380,7.08,
