t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.2500,-0.1155,0.9093,-0.7250,6.5381,-1.466,-3.242,-1.522,-0.067,1.0,5.4,-14.7,16.2,-109.5,0.0,123.2,21.6,91,329,0.020,0.030,24.13,
0.2550,0.0519,0.7447,-0.7250,6.5381,-0.726,-3.260,-1.406,-0.040,1.0,5.4,-7.3,16.3,-105.0,0.0,111.3,21.7,149,309,0.030,0.040,32.54,
0.2600,0.0519,0.7447,-0.7440,6.5311,-0.096,-3.274,-1.336,-0.024,1.0,5.4,-1.0,16.4,0.0,0.0,-0.0,21.8,133,73,0.370,0.020,13.88,
0.2650,0.0519,0.7447,-0.7440,6.5311,0.438,-3.287,-0.667,-0.014,1.0,5.4,4.4,16.4,0.0,0.0,-5.4,21.8,130,62,0.450,0.210,9.10,
0.2700,0.0519,0.7447,-0.7440,6.5311,0.893,-3.297,-0.266,-0.009,1.0,5.4,8.9,16.5,0.0,0.0,-9.9,21.9,47,95,0.650,0.130,15.24,
0.2750,0.0519,0.7447,-0.7440,6.5311,1.279,-3.306,-0.025,-0.005,1.0,5.4,12.8,16.5,0.0,0.0,-13.8,21.9,50,88,0.620,0.090,5.50,
0.2800,0.1940,0.5620,-0.7440,6.5311,1.306,-3.398,0.119,-0.003,1.0,5.4,13.1,17.0,0.0,0.0,-14.0,22.4,49,73,0.710,0.130,9.04,
0.2850,0.1940,0.5620,-0.7058,6.5292,1.328,-3.476,0.206,-0.002,1.0,5.4,13.3,17.4,0.0,0.0,-14.3,22.8,32,55,0.740,0.170,12.54,
0.2900,0.1940,0.5620,-0.7058,6.5292,1.347,-3.542,0.392,-0.001,1.0,5.4,13.5,17.7,0.0,0.0,-14.4,23.1,25,46,0.760,0.210,8.40,
0.2950,0.1940,0.5620,-0.7058,6.5292,1.363,-3.598,0.504,-0.001,1.0,5.4,13.6,18.0,0.0,0.0,-14.6,23.4,5,38,0.740,0.240,15.31,
0.3000,0.1940,0.5620,-0.7058,6.5292,1.377,-3.646,0.571,-0.000,1.0,5.4,13.8,18.2,0.0,0.0,-14.7,23.6,2,36,0.710,0.250,5.22,
0.3050,0.2318,0.3695,-0.6621,6.5399,1.120,-3.670,0.611,-0.000,1.0,5.4,11.2,18.3,0.0,0.0,-12.2,23.7,0,33,0.700,0.270,11.35,
0.3100,0.2318,0.3695,-0.6621,6.5399,0.902,-3.690,0.904,0.089,1.0,5.4,9.0,18.4,0.0,0.0,-10.0,23.8,-17,27,0.680,0.290,23.43,
0.3150,0.2318,0.3695,-0.6621,6.5399,0.716,-3.707,1.079,0.143,1.0,5.4,7.2,18.5,0.0,0.0,-8.1,23.9,-19,25,0.630,0.320,10.33,
0.3200,0.1901,0.1859,-0.6621,6.5399,0.508,-3.554,1.185,0.175,1.0,5.4,5.1,17.8,0.0,0.0,-6.1,23.2,-21,21,0.600,0.340,13.27,
0.3250,0.1901,0.1859,-0.6027,6.5511,0.331,-3.424,1.024,0.105,1.0,5.4,3.3,17.1,0.0,0.0,-4.3,22.5,-25,16,0.560,0.380,11.80,
0.3300,0.1901,0.1859,-0.6027,6.5511,0.181,-3.313,0.928,0.063,1.0,5.4,1.8,16.6,0.0,0.0,-2.8,22.0,-13,16,0.530,0.380,22.72,
0.3350,0.1901,0.1859,-0.6027,6.5511,0.053,-3.219,0.870,0.038,1.0,5.4,0.5,16.1,0.0,0.0,-1.5,21.5,-3,14,0.550,0.410,6.96,
0.3400,0.1742,0.0629,-0.6027,6.5511,-0.056,-3.139,0.835,0.023,1.0,5.4,-0.6,15.7,0.0,0.0,-0.4,21.1,-1,14,0.570,0.420,7.74,
0.3450,0.1742,0.0629,-0.6027,6.5511,0.053,-2.853,0.815,0.014,1.0,5.4,0.5,14.3,0.0,0.0,-1.5,19.7,2,13,0.570,0.430,7.16,
0.3500,0.1742,0.0629,-0.5896,6.5454,0.146,-2.609,0.802,0.008,1.0,5.4,1.5,13.0,0.0,0.0,-2.4,18.4,4,13,0.580,0.440,5.43,
0.3550,0.1742,0.0629,-0.5896,6.5454,0.225,-2.403,0.392,0.005,1.0,5.4,2.2,12.0,0.0,0.0,-3.2,17.4,7,12,0.600,0.450,8.08,
0.3600,0.1742,0.0629,-0.5896,6.5454,0.292,-2.227,0.146,0.003,1.0,5.4,2.9,11.1,0.0,0.0,-3.9,16.5,8,10,0.620,0.450,9.06,
0.3650,0.1742,0.0629,-0.5896,6.5454,0.349,-2.078,-0.002,0.002,1.0,5.4,3.5,10.4,0.0,0.0,-4.5,15.8,8,10,0.630,0.450,5.07,
0.3700,0.1742,0.0629,-0.5896,6.5454,0.397,-1.951,-0.091,0.001,1.0,5.4,4.0,9.8,0.0,0.0,-4.9,15.1,8,9,0.630,0.460,5.65,
0.3750,0.2233,0.0212,-0.5993,6.5418,0.455,-1.641,-0.099,0.001,1.0,5.4,4.6,8.2,0.0,0.0,-5.5,13.6,7,10,0.650,0.470,5.43,
0.3800,0.2233,0.0212,-0.5993,6.5418,0.504,-1.378,-0.104,0.000,1.0,5.4,5.0,6.9,0.0,0.0,-6.0,12.3,5,10,0.670,0.470,43.22,
0.3850,0.2578,0.0267,-0.5993,6.5418,0.546,-1.155,-0.107,0.000,1.0,5.4,5.5,5.8,0.0,0.0,-6.4,11.2,5,9,0.700,0.490,9.09,
0.3900,0.2578,0.0267,-0.5993,6.5418,0.447,-0.914,-0.109,0.000,1.0,5.4,4.5,4.6,0.0,0.0,-5.4,10.0,4,8,0.710,0.490,8.40,
0.3950,0.2578,0.0267,-0.6120,6.5477,0.364,-0.710,-0.289,0.000,1.0,5.4,3.6,3.6,0.0,0.0,-4.6,8.9,1,7,0.710,0.510,14.97,
0.4000,0.2578,0.0267,-0.6120,6.5477,0.292,-0.536,-0.397,0.000,1.0,5.4,2.9,2.7,0.0,0.0,-3.9,8.1,0,6,0.720,0.520,15.11,
0.4050,0.2327,0.0510,-0.6120,6.5477,0.232,-0.389,-0.462,0.000,1.0,5.4,2.3,1.9,0.0,0.0,-3.3,7.3,0,6,0.720,0.520,7.87,
0.4100,0.2327,0.0510,-0.6120,6.5477,0.046,-0.213,-0.501,0.000,1.0,5.4,0.5,1.1,0.0,0.0,-1.4,6.5,-2,6,0.710,0.510,10.99,
0.4150,0.2327,0.0510,-0.6278,6.5472,-0.112,-0.064,-0.211,0.090,1.0,5.4,-1.1,0.3,0.0,0.0,0.2,5.7,-6,6,0.690,0.520,9.41,
0.4200,0.2327,0.0510,-0.6278,6.5472,-0.246,0.063,-0.037,0.143,1.0,5.4,-2.5,-0.3,0.0,0.0,1.5,5.1,-12,6,0.650,0.520,23.53,
0.4250,0.1639,0.0826,-0.6278,6.5472,-0.361,0.171,0.067,0.175,1.0,5.4,-3.6,-0.9,0.0,0.0,2.6,4.5,-14,5,0.610,0.530,7.29,
0.4300,0.1639,0.0826,-0.6278,6.5472,-0.541,0.196,0.130,0.195,1.0,5.4,-5.4,-1.0,0.0,0.0,4.4,4.4,-15,5,0.590,0.520,9.43,
0.4350,0.1639,0.0826,-0.6184,6.5506,-0.695,0.217,0.078,0.117,1.0,5.4,-7.0,-1.1,0.0,0.0,6.0,4.3,-13,5,0.560,0.520,21.93,
0.4400,0.1639,0.0826,-0.6184,6.5506,-0.826,0.235,0.047,0.070,1.0,5.4,-8.3,-1.2,0.0,0.0,7.3,4.2,-6,5,0.550,0.520,12.74,
0.4450,0.1192,0.0968,-0.6184,6.5506,-0.937,0.250,0.028,0.042,1.0,5.4,-9.4,-1.2,0.0,0.0,8.4,4.1,-2,5,0.540,0.520,6.88,
0.4500,0.1192,0.0968,-0.6120,6.5477,-0.746,0.280,0.017,0.025,1.0,5.4,-7.5,-1.4,0.0,0.0,6.5,4.0,0,6,0.550,0.520,8.00,
0.4550,0.1192,0.0968,-0.6120,6.5477,-0.584,0.305,-0.035,0.015,1.0,5.4,-5.8,-1.5,0.0,0.0,4.9,3.9,3,6,0.550,0.530,18.33,
0.4600,0.1192,0.0968,-0.6120,6.5477,-0.446,0.326,-0.066,0.009,1.0,5.4,-4.5,-1.6,0.0,0.0,3.5,3.8,4,7,0.560,0.520,12.37,
0.4650,0.1192,0.0968,-0.6120,6.5477,-0.329,0.344,-0.084,0.005,1.0,5.4,-3.3,-1.7,0.0,0.0,2.3,3.7,4,6,0.560,0.520,7.27,
0.4700,0.1447,0.1150,-0.6120,6.5477,-0.229,0.360,-0.095,0.003,1.0,5.4,-2.3,-1.8,0.0,0.0,1.3,3.6,6,7,0.570,0.530,5.34,
0.4750,0.1447,0.1150,-0.6120,6.5477,-0.010,0.340,-0.102,0.002,1.0,5.4,-0.1,-1.7,0.0,0.0,-0.9,3.7,7,7,0.580,0.520,6.44,
0.4800,0.1447,0.1150,-0.6120,6.5477,0.176,0.322,-0.106,0.001,1.0,5.4,1.8,-1.6,0.0,0.0,-2.7,3.8,7,7,0.600,0.530,7.77,
0.4850,0.1447,0.1150,-0.6120,6.5477,0.334,0.307,-0.108,0.001,1.0,5.4,3.3,-1.5,0.0,0.0,-4.3,3.9,7,7,0.610,0.520,7.76,
0.4900,0.1447,0.1150,-0.6120,6.5477,0.469,0.295,-0.020,0.000,1.0,5.4,4.7,-1.5,0.0,0.0,-5.7,3.9,7,7,0.620,0.520,5.08,
0.4950,0.1447,0.1150,-0.6120,6.5477,0.583,0.284,0.033,0.000,1.0,5.4,5.8,-1.4,0.0,0.0,-6.8,4.0,8,8,0.630,0.520,9.36,
0.5000,0.1447,0.1150,-0.6120,6.5477,0.680,0.275,0.064,0.000,1.0,5.4,6.8,-1.4,0.0,0.0,-7.8,4.0,9,8,0.650,0.510,5.08,
0.5050,0.2170,0.1052,-0.6120,6.5477,0.713,0.133,-0.006,0.000,1.0,5.4,7.1,-0.7,0.0,0.0,-8.1,4.7,8,14,0.670,0.500,23.60,
0.5100,0.2170,0.1052,-0.6120,6.5477,0.740,0.012,-0.048,0.000,1.0,5.4,7.4,-0.1,0.0,0.0,-8.4,5.3,1,14,0.690,0.500,24.35,
0.5150,0.2581,0.0692,-0.6120,6.5477,0.763,-0.090,-0.074,0.000,1.0,5.4,7.6,0.5,0.0,0.0,-8.6,5.8,0,16,0.700,0.490,8.12,
0.5200,0.2581,0.0692,-0.6120,6.5477,0.565,-0.244,-0.089,0.000,1.0,5.4,5.6,1.2,0.0,0.0,-6.6,6.6,-6,16,0.700,0.480,11.35,
0.5250,0.2581,0.0692,-0.6120,6.5477,0.396,-0.376,-0.098,0.045,1.0,5.4,4.0,1.9,0.0,0.0,-4.9,7.3,-6,16,0.700,0.480,23.69,
0.5300,0.2581,0.0692,-0.6120,6.5477,0.253,-0.487,-0.104,0.072,1.0,5.4,2.5,2.4,0.0,0.0,-3.5,7.8,-9,16,0.680,0.480,10.23,
0.5350,0.2392,0.0096,-0.6120,6.5477,0.131,-0.582,-0.107,0.088,1.0,5.4,1.3,2.9,0.0,0.0,-2.3,8.3,-8,16,0.660,0.460,7.37,
0.5400,0.2392,0.0096,-0.6053,6.5449,-0.040,-0.629,-0.198,0.097,1.0,5.4,-0.4,3.1,0.0,0.0,-0.6,8.5,-7,14,0.650,0.470,12.45,
0.5450,0.2392,0.0096,-0.6053,6.5449,-0.185,-0.669,-0.253,0.103,1.0,5.4,-1.8,3.3,0.0,0.0,0.9,8.7,-6,12,0.640,0.490,21.50,
0.5500,0.2392,0.0096,-0.6053,6.5449,-0.308,-0.703,-0.286,0.107,1.0,5.4,-3.1,3.5,0.0,0.0,2.1,8.9,-4,11,0.620,0.490,8.86,
0.5550,0.2124,-0.0443,-0.6053,6.5449,-0.413,-0.732,-0.306,0.109,1.0,5.4,-4.1,3.7,0.0,0.0,3.2,9.1,-4,10,0.630,0.480,6.36,
0.5600,0.2124,-0.0443,-0.6117,6.5479,-0.385,-0.689,-0.318,0.110,1.0,5.4,-3.8,3.4,0.0,0.0,2.9,8.8,-1,8,0.620,0.500,14.15,
0.5650,0.2124,-0.0443,-0.6117,6.5479,-0.361,-0.653,-0.236,0.111,1.0,5.4,-3.6,3.3,0.0,0.0,2.6,8.7,0,6,0.620,0.520,12.03,
0.5700,0.2124,-0.0443,-0.6117,6.5479,-0.340,-0.622,-0.186,0.111,1.0,5.4,-3.4,3.1,0.0,0.0,2.4,8.5,0,6,0.630,0.530,14.24,
0.5750,0.2226,-0.0639,-0.6117,6.5479,-0.323,-0.596,-0.156,0.111,1.0,5.4,-3.2,3.0,0.0,0.0,2.3,8.4,0,6,0.620,0.530,9.76,
0.5800,0.2226,-0.0639,-0.6117,6.5479,-0.190,-0.490,-0.139,0.112,1.0,5.4,-1.9,2.4,0.0,0.0,0.9,7.8,0,6,0.630,0.520,11.18,
0.5850,0.2226,-0.0639,-0.6210,6.5445,-0.078,-0.399,-0.173,0.022,1.0,5.4,-0.8,2.0,0.0,0.0,-0.2,7.4,3,5,0.630,0.520,12.21,
0.5900,0.2226,-0.0639,-0.6210,6.5445,0.018,-0.323,-0.193,-0.031,1.0,5.4,0.2,1.6,0.0,0.0,-1.1,7.0,4,4,0.650,0.530,8.18,
0.5950,0.2226,-0.0639,-0.6210,6.5445,0.099,-0.258,-0.205,-0.064,1.0,5.4,1.0,1.3,0.0,0.0,-2.0,6.7,5,4,0.650,0.530,5.07,
0.6000,0.2226,-0.0639,-0.6210,6.5445,0.168,-0.202,-0.213,-0.083,1.0,5.4,1.7,1.0,0.0,0.0,-2.7,6.4,5,3,0.660,0.550,5.11,
0.6050,0.2709,-0.0562,-0.6210,6.5445,0.227,-0.155,-0.217,-0.095,1.0,5.4,2.3,0.8,0.0,0.0,-3.2,6.2,5,3,0.670,0.540,6.72,
0.6100,0.2709,-0.0562,-0.6210,6.5445,0.277,-0.115,-0.220,-0.101,1.0,5.4,2.8,0.6,0.0,0.0,-3.7,6.0,5,3,0.680,0.530,6.96,
0.6150,0.2709,-0.0562,-0.6210,6.5445,0.319,-0.081,-0.221,-0.106,1.0,5.4,3.2,0.4,0.0,0.0,-4.2,5.8,3,3,0.690,0.540,5.07,
0.6200,0.2709,-0.0562,-0.6240,6.5381,0.355,-0.052,-0.043,-0.063,1.0,5.4,3.6,0.3,0.0,0.0,-4.5,5.7,1,2,0.680,0.530,27.18,
0.6250,0.2996,-0.0587,-0.6240,6.5381,0.386,-0.027,0.064,-0.038,1.0,5.4,3.9,0.1,0.0,0.0,-4.8,5.5,0,3,0.690,0.540,11.38,
0.6300,0.2996,-0.0587,-0.6180,6.5349,0.311,-0.023,0.172,-0.023,1.0,5.4,3.1,0.1,0.0,0.0,-4.1,5.5,0,3,0.690,0.550,15.44,
0.6350,0.2996,-0.0587,-0.6180,6.5349,0.248,-0.020,0.238,-0.014,1.0,5.4,2.5,0.1,0.0,0.0,-3.4,5.5,0,3,0.690,0.550,21.74,
0.6400,0.2996,-0.0587,-0.6180,6.5349,0.194,-0.017,0.277,-0.008,1.0,5.4,1.9,0.1,0.0,0.0,-2.9,5.5,-2,3,0.700,0.550,7.24,
0.6450,0.2869,-0.0678,-0.6180,6.5349,0.081,-0.031,0.300,-0.005,1.0,5.4,0.8,0.2,0.0,0.0,-1.8,5.5,-1,2,0.700,0.560,8.39,
0.6500,0.2869,-0.0678,-0.6022,6.5354,-0.015,-0.043,0.091,0.042,1.0,5.4,-0.2,0.2,0.0,0.0,-0.8,5.6,-3,3,0.690,0.560,13.68,
0.6550,0.2869,-0.0678,-0.6022,6.5354,-0.097,-0.054,-0.035,0.070,1.0,5.4,-1.0,0.3,0.0,0.0,-0.0,5.7,-3,3,0.670,0.570,23.22,
0.6600,0.2869,-0.0678,-0.6022,6.5354,-0.166,-0.062,-0.111,0.087,1.0,5.4,-1.7,0.3,0.0,0.0,0.7,5.7,-3,3,0.660,0.560,7.44,
0.6650,0.2604,-0.0791,-0.6022,6.5354,-0.175,-0.070,-0.156,0.097,1.0,5.4,-1.7,0.3,0.0,0.0,0.8,5.7,-3,4,0.670,0.570,7.15,
0.6700,0.2604,-0.0791,-0.6180,6.5349,-0.182,-0.076,-0.183,0.103,1.0,5.4,-1.8,0.4,0.0,0.0,0.9,5.8,-2,3,0.660,0.570,14.44,
0.6750,0.2604,-0.0791,-0.6180,6.5349,-0.188,-0.081,-0.155,0.062,1.0,5.4,-1.9,0.4,0.0,0.0,0.9,5.8,-1,3,0.660,0.580,12.05,
0.6800,0.2604,-0.0791,-0.6180,6.5349,-0.194,-0.086,-0.138,0.037,1.0,5.4,-1.9,0.4,0.0,0.0,1.0,5.8,0,3,0.660,0.580,11.81,
0.6850,0.2546,-0.0871,-0.6180,6.5349,-0.198,-0.090,-0.127,0.022,1.0,5.4,-2.0,0.4,0.0,0.0,1.0,5.8,0,3,0.660,0.590,8.54,
0.6900,0.2546,-0.0871,-0.6180,6.5349,-0.118,-0.060,-0.121,0.013,1.0,5.4,-1.2,0.3,0.0,0.0,0.2,5.7,0,2,0.660,0.590,11.39,
0.6950,0.2546,-0.0871,-0.6180,6.5349,-0.050,-0.034,-0.073,0.008,1.0,5.4,-0.5,0.2,0.0,0.0,-0.5,5.6,1,2,0.660,0.600,12.88,
0.7000,0.2546,-0.0871,-0.6180,6.5349,0.008,-0.012,-0.044,0.005,1.0,5.4,0.1,0.1,0.0,0.0,-1.0,5.5,1,3,0.670,0.590,12.72,
