t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.1200,-0.4739,2.4666,0.0008,10.3115,0.268,-2.652,-0.008,0.000,2.7,13.3,0.0,0.0,-2.7,506.6,0,496,0.370,0.910,9.19,
0.1250,-0.4739,2.4666,0.0008,10.3115,0.295,-2.926,-0.073,0.000,3.0,14.6,0.0,0.0,-3.0,508.0,0,479,0.400,1.110,5.08,
0.1300,-0.4739,2.4666,0.0008,10.3115,0.318,-3.158,-0.118,0.000,3.2,15.8,0.0,0.0,-3.2,509.1,0,487,0.000,1.180,5.04,
0.1350,-0.4521,2.2087,0.0008,10.3115,0.338,-3.356,-0.150,0.000,3.4,16.8,0.0,0.0,-3.4,458.5,0,500,0.410,1.140,5.08,
0.1400,-0.4521,2.2087,0.0008,10.3115,0.371,-3.776,-0.172,0.000,3.7,18.9,0.0,0.0,-3.7,460.6,0,510,0.400,1.060,6.25,
0.1450,-0.4521,2.2087,0.0008,10.3115,0.399,-4.133,-0.188,0.000,4.0,20.7,0.0,0.0,-4.0,462.4,0,482,0.420,0.880,5.80,
0.1500,-0.4521,2.2087,-0.0028,10.3053,0.423,-4.436,-0.198,0.000,4.2,22.2,0.0,0.0,-4.2,463.9,0,448,0.420,0.960,5.07,
0.1550,-0.4521,2.2087,-0.0028,10.3053,0.444,-4.694,-0.072,0.034,4.4,23.5,0.0,0.0,-4.4,465.2,0,462,0.420,0.900,9.05,
0.1600,-0.4521,2.2087,-0.0028,10.3053,0.461,-4.913,0.017,0.057,4.6,24.6,0.0,0.0,-4.6,466.3,-1,488,0.410,0.480,9.13,
0.1650,-0.4521,2.2087,-0.0028,10.3053,0.476,-5.099,0.079,0.074,4.8,25.5,0.0,0.0,-4.8,467.2,0,467,0.420,0.370,5.07,
0.1700,-0.4521,2.2087,-0.0028,10.3053,0.488,-5.258,0.122,0.085,4.9,26.3,0.0,0.0,-4.9,468.0,0,449,0.420,0.390,5.07,
0.1750,-0.4300,1.8873,-0.0028,10.3053,0.499,-5.392,0.153,0.093,5.0,27.0,0.0,0.0,-5.0,404.4,0,468,0.420,0.310,5.07,
0.1800,-0.4300,1.8873,-0.0028,10.3053,0.491,-5.439,0.174,0.099,4.9,27.2,0.0,0.0,-4.9,404.7,-1,477,0.430,0.180,5.87,
0.1850,-0.4300,1.8873,-0.0028,10.3053,0.485,-5.480,0.189,0.103,4.8,27.4,0.0,0.0,-4.8,404.9,0,433,0.420,0.090,5.61,
0.1900,-0.4300,1.8873,-0.0028,10.3053,0.479,-5.514,0.166,0.072,4.8,27.6,0.0,0.0,-4.8,405.0,0,385,0.410,0.350,5.07,
0.1950,-0.4300,1.8873,-0.0028,10.3053,0.474,-5.543,0.150,0.050,4.7,27.7,0.0,0.0,-4.7,405.2,0,420,0.430,0.470,14.51,
0.2000,-0.4300,1.8873,-0.0028,10.3053,0.470,-5.567,0.138,0.035,4.7,27.8,0.0,0.0,-4.7,405.3,-1,424,0.450,0.410,5.06,
0.2050,-0.4300,1.8873,-0.0028,10.3053,0.467,-5.588,0.130,0.025,4.7,27.9,0.0,0.0,-4.7,405.4,0,414,0.440,0.500,5.08,
0.2100,-0.4081,1.6293,-0.0028,10.3053,0.464,-5.606,0.125,0.017,4.6,28.0,0.0,0.0,-4.6,353.9,0,399,0.440,0.670,5.08,
0.2150,-0.4081,1.6293,-0.0028,10.3053,0.462,-5.621,0.121,0.012,4.6,28.1,0.0,0.0,-4.6,354.0,0,403,0.450,0.820,5.75,
0.2200,-0.4081,1.6293,-0.0028,10.3053,0.426,-5.315,0.118,0.008,4.3,26.6,0.0,0.0,-4.3,352.4,0,408,0.430,0.680,5.08,
0.2250,-0.4081,1.6293,-0.0028,10.3053,0.396,-5.055,0.116,0.006,4.0,25.3,0.0,0.0,-4.0,351.1,0,385,0.450,0.750,6.61,
0.2300,-0.4081,1.6293,0.0008,10.3115,0.370,-4.834,0.115,0.004,3.7,24.2,0.0,0.0,-3.7,350.0,0,363,0.440,0.900,7.69,
0.2350,-0.4081,1.6293,0.0008,10.3115,0.348,-4.646,0.081,0.036,3.5,23.2,0.0,0.0,-3.5,349.1,0,347,0.440,1.070,5.07,
0.2400,-0.4081,1.6293,0.0008,10.3115,0.329,-4.486,0.056,0.059,3.3,22.4,0.0,0.0,-3.3,348.3,-1,353,0.460,1.110,7.25,
0.2450,-0.4081,1.6293,0.0008,10.3115,0.314,-4.351,0.039,0.075,3.1,21.8,0.0,0.0,-3.1,347.6,-1,360,0.460,1.070,5.08,
0.2500,-0.4081,1.6293,0.0008,10.3115,0.300,-4.235,0.028,0.086,3.0,21.2,0.0,0.0,-3.0,347.0,0,351,0.460,1.080,5.73,
0.2550,-0.3987,1.4825,0.0008,10.3115,0.289,-4.137,0.019,0.094,2.9,20.7,0.0,0.0,-2.9,317.2,-1,337,0.460,1.190,5.07,
0.2600,-0.3987,1.4825,0.0008,10.3115,0.279,-3.802,0.014,0.099,2.8,19.0,0.0,0.0,-2.8,315.5,0,332,0.450,1.190,6.34,
0.2650,-0.3987,1.4825,0.0008,10.3115,0.271,-3.517,0.009,0.103,2.7,17.6,0.0,0.0,-2.7,314.1,0,329,0.450,1.050,5.06,
0.2700,-0.3987,1.4825,-0.0028,10.3053,0.264,-3.275,0.007,0.106,2.6,16.4,0.0,0.0,-2.6,312.9,0,317,0.460,0.970,5.06,
0.2750,-0.3987,1.4825,-0.0028,10.3053,0.258,-3.069,0.072,0.108,2.6,15.3,0.0,0.0,-2.6,311.8,0,317,0.470,0.920,9.15,
0.2800,-0.3987,1.4825,-0.0028,10.3053,0.253,-2.894,0.117,0.109,2.5,14.5,0.0,0.0,-2.5,311.0,0,333,0.470,0.700,9.15,
0.2850,-0.3987,1.4825,-0.0028,10.3053,0.248,-2.745,0.149,0.110,2.5,13.7,0.0,0.0,-2.5,310.2,0,324,0.470,0.600,5.07,
0.2900,-0.3987,1.4825,-0.0028,10.3053,0.245,-2.619,0.172,0.110,2.4,13.1,0.0,0.0,-2.4,309.6,0,309,0.460,0.590,5.20,
0.2950,-0.3886,1.3921,-0.0028,10.3053,0.241,-2.511,0.187,0.111,2.4,12.6,0.0,0.0,-2.4,291.0,0,303,0.440,0.570,5.07,
0.3000,-0.3886,1.3921,-0.0028,10.3053,0.239,-2.487,0.198,0.111,2.4,12.4,0.0,0.0,-2.4,290.9,0,305,0.460,0.510,5.95,
0.3050,-0.3886,1.3921,-0.0028,10.3053,0.237,-2.467,0.206,0.111,2.4,12.3,0.0,0.0,-2.4,290.8,0,316,0.480,0.340,5.06,
0.3100,-0.3886,1.3921,0.0008,10.3115,0.235,-2.449,0.211,0.112,2.3,12.2,0.0,0.0,-2.3,290.7,0,317,0.480,0.250,5.06,
0.3150,-0.3886,1.3921,0.0008,10.3115,0.233,-2.434,0.181,0.078,2.3,12.2,0.0,0.0,-2.3,290.6,0,293,0.470,0.290,8.71,
0.3200,-0.3886,1.3921,0.0008,10.3115,0.232,-2.422,0.161,0.055,2.3,12.1,0.0,0.0,-2.3,290.5,0,277,0.470,0.380,9.16,
0.3250,-0.3886,1.3921,0.0008,10.3115,0.230,-2.411,0.146,0.038,2.3,12.1,0.0,0.0,-2.3,290.5,0,268,0.490,0.470,5.07,
0.3300,-0.3886,1.3921,0.0008,10.3115,0.229,-2.402,0.136,0.027,2.3,12.0,0.0,0.0,-2.3,290.4,0,275,0.480,0.550,5.80,
0.3350,-0.3808,1.2593,0.0008,10.3115,0.229,-2.394,0.129,0.019,2.3,12.0,0.0,0.0,-2.3,263.8,-1,288,0.470,0.480,5.07,
0.3400,-0.3808,1.2593,0.0008,10.3115,0.228,-2.622,0.124,0.013,2.3,13.1,0.0,0.0,-2.3,265.0,0,288,0.480,0.470,6.39,
0.3450,-0.3808,1.2593,0.0008,10.3115,0.227,-2.817,0.120,0.009,2.3,14.1,0.0,0.0,-2.3,266.0,-1,272,0.490,0.480,5.99,
0.3500,-0.3808,1.2593,0.0069,10.3080,0.227,-2.982,0.118,0.006,2.3,14.9,0.0,0.0,-2.3,266.8,-1,257,0.460,0.600,5.07,
0.3550,-0.3808,1.2593,0.0069,10.3080,0.226,-3.122,0.116,0.005,2.3,15.6,0.0,0.0,-2.3,267.5,0,255,0.470,0.710,7.89,
0.3600,-0.3808,1.2593,0.0069,10.3080,0.226,-3.241,0.115,0.003,2.3,16.2,0.0,0.0,-2.3,268.1,0,275,0.470,0.740,8.59,
0.3650,-0.3808,1.2593,0.0069,10.3080,0.226,-3.342,0.114,0.002,2.3,16.7,0.0,0.0,-2.3,268.6,0,282,0.460,0.730,5.06,
0.3700,-0.3808,1.2593,0.0069,10.3080,0.225,-3.429,0.113,0.002,2.3,17.1,0.0,0.0,-2.3,269.0,0,287,0.470,0.760,5.06,
0.3750,-0.3744,1.0770,0.0069,10.3080,0.225,-3.502,0.113,0.001,2.3,17.5,0.0,0.0,-2.3,232.9,0,290,0.500,0.790,5.08,
0.3800,-0.3744,1.0770,0.0069,10.3080,0.225,-3.564,0.113,0.001,2.2,17.8,0.0,0.0,-2.2,233.2,0,299,0.480,0.790,6.60,
0.3850,-0.3744,1.0770,0.0069,10.3080,0.191,-3.499,0.112,0.001,1.9,17.5,0.0,0.0,-1.9,232.9,0,282,0.460,0.780,5.07,
0.3900,-0.3744,1.0770,0.0069,10.3080,0.163,-3.445,0.112,0.000,1.6,17.2,0.0,0.0,-1.6,232.6,-1,238,0.490,0.980,10.93,
0.3950,-0.3744,1.0770,0.0069,10.3080,0.138,-3.398,0.079,0.000,1.4,17.0,0.0,0.0,-1.4,232.4,0,238,0.480,1.090,5.06,
0.4000,-0.3744,1.0770,0.0069,10.3080,0.117,-3.358,0.055,0.000,1.2,16.8,0.0,0.0,-1.2,232.2,0,237,0.480,1.110,8.63,
0.4050,-0.3744,1.0770,0.0069,10.3080,0.100,-3.324,0.038,0.000,1.0,16.6,0.0,0.0,-1.0,232.0,0,248,0.480,1.100,5.08,
0.4100,-0.3744,1.0770,0.0069,10.3080,0.085,-3.296,0.027,0.000,0.8,16.5,0.0,0.0,-0.8,231.9,0,252,0.480,1.030,5.09,
0.4150,-0.3672,0.9511,0.0069,10.3080,0.072,-3.271,0.019,0.000,0.7,16.4,0.0,0.0,-0.7,16.4,0,243,0.470,1.080,5.10,
0.4200,-0.3672,0.9511,0.0069,10.3080,0.078,-2.999,0.013,0.000,0.8,15.0,0.0,0.0,-0.8,15.0,0,223,0.470,1.180,6.37,
0.4250,-0.3672,0.9511,0.0069,10.3080,0.083,-2.767,0.009,0.000,0.8,13.8,0.0,0.0,-0.8,13.8,0,166,0.480,0.810,5.32,
0.4300,-0.3672,0.9511,0.0069,10.3080,0.087,-2.570,0.006,0.000,0.9,12.9,0.0,0.0,-0.9,12.9,0,85,0.460,0.940,5.08,
0.4350,-0.3672,0.9511,0.0069,10.3080,0.091,-2.403,0.005,0.000,0.9,12.0,0.0,0.0,-0.9,12.0,0,39,0.470,1.150,14.30,
0.4400,-0.3672,0.9511,0.0069,10.3080,0.094,-2.261,0.003,0.000,0.9,11.3,0.0,0.0,-0.9,11.3,0,32,0.470,1.170,5.08,
0.4450,-0.3672,0.9511,0.0069,10.3080,0.097,-2.140,0.002,0.000,1.0,10.7,0.0,0.0,-1.0,10.7,0,27,0.480,1.190,5.06,
0.4500,-0.3672,0.9511,0.0069,10.3080,0.099,-2.037,0.002,0.000,1.0,10.2,0.0,0.0,-1.0,10.2,0,24,0.470,1.170,5.07,
0.4550,-0.3602,0.8886,0.0069,10.3080,0.101,-1.950,0.001,0.000,1.0,9.7,0.0,0.0,-1.0,9.7,0,21,0.490,1.200,5.07,
0.4600,-0.3602,0.8886,0.0069,10.3080,0.086,-1.708,0.001,0.000,0.9,8.5,0.0,0.0,-0.9,8.5,0,19,0.480,1.180,6.15,
0.4650,-0.3602,0.8886,0.0069,10.3080,0.073,-1.502,0.001,0.000,0.7,7.5,0.0,0.0,-0.7,7.5,-1,18,0.490,1.190,6.47,
0.4700,-0.3602,0.8886,0.0069,10.3080,0.062,-1.327,0.000,0.000,0.6,6.6,0.0,0.0,-0.6,6.6,0,15,0.490,1.180,8.58,
0.4750,-0.3602,0.8886,0.0069,10.3080,0.053,-1.178,0.000,0.000,0.5,5.9,0.0,0.0,-0.5,5.9,0,12,0.490,1.190,9.35,
0.4800,-0.3602,0.8886,0.0069,10.3080,0.045,-1.052,0.000,0.000,0.4,5.3,0.0,0.0,-0.4,5.3,0,9,0.480,1.200,5.08,
0.4850,-0.3602,0.8886,0.0069,10.3080,0.038,-0.944,0.000,0.000,0.4,4.7,0.0,0.0,-0.4,4.7,0,6,0.480,1.220,5.96,
0.4900,-0.3618,0.9025,0.0069,10.3080,0.032,-0.853,0.000,0.000,0.3,4.3,0.0,0.0,-0.3,4.3,0,5,0.470,1.230,5.08,
0.4950,-0.3618,0.9025,0.0069,10.3080,0.028,-0.591,0.000,0.000,0.3,3.0,0.0,0.0,-0.3,3.0,0,3,0.490,1.220,8.21,
0.5000,-0.3618,0.9025,0.0008,10.3115,0.023,-0.368,0.000,0.000,0.2,1.8,0.0,0.0,-0.2,1.8,0,2,0.470,1.230,7.00,
0.5050,-0.3618,0.9025,0.0008,10.3115,0.020,-0.178,0.000,0.000,0.2,0.9,0.0,0.0,-0.2,0.9,0,1,0.460,1.220,9.27,
0.5100,-0.3618,0.9025,0.0008,10.3115,0.017,-0.017,0.000,0.000,0.2,0.1,0.0,0.0,-0.2,0.1,0,1,0.470,1.230,9.93,
0.5150,-0.3618,0.9025,0.0008,10.3115,0.014,0.119,0.000,0.000,0.1,-0.6,0.0,0.0,-0.1,-0.6,0,0,0.490,1.200,5.07,
0.5200,-0.3618,0.9025,0.0008,10.3115,0.012,0.236,0.000,0.000,0.1,-1.2,0.0,0.0,-0.1,-1.2,0,0,0.490,1.240,5.78,
0.5250,-0.3595,0.9450,0.0008,10.3115,0.010,0.335,0.000,0.000,0.1,-1.7,0.0,0.0,-0.1,-1.7,0,0,0.480,1.220,5.04,
0.5300,-0.3595,0.9450,0.0008,10.3115,0.026,0.301,0.000,0.000,0.3,-1.5,0.0,0.0,-0.3,-1.5,0,0,0.480,1.210,8.18,
0.5350,-0.3595,0.9450,0.0008,10.3115,0.039,0.273,0.000,0.000,0.4,-1.4,0.0,0.0,-0.4,-1.4,0,0,0.480,1.220,7.18,
0.5400,-0.3595,0.9450,0.0043,10.3176,0.050,0.249,0.000,0.000,0.5,-1.2,0.0,0.0,-0.5,-1.2,0,0,0.490,1.220,8.07,
0.5450,-0.3595,0.9450,0.0043,10.3176,0.059,0.228,0.000,0.000,0.6,-1.1,0.0,0.0,-0.6,-1.1,0,0,0.470,1.230,5.07,
0.5500,-0.3595,0.9450,0.0043,10.3176,0.067,0.211,0.000,0.000,0.7,-1.1,0.0,0.0,-0.7,-1.1,0,0,0.480,1.210,8.63,
0.5550,-0.3595,0.9450,0.0043,10.3176,0.074,0.196,0.000,0.000,0.7,-1.0,0.0,0.0,-0.7,-1.0,0,1,0.480,1.220,5.08,
0.5600,-0.3595,0.9450,0.0043,10.3176,0.079,0.183,0.000,0.000,0.8,-0.9,0.0,0.0,-0.8,-0.9,0,0,0.470,1.220,5.07,
0.5650,-0.3587,0.9380,0.0043,10.3176,0.084,0.173,0.000,0.000,0.8,-0.9,0.0,0.0,-0.8,-0.9,0,0,0.480,1.200,5.07,
0.5700,-0.3587,0.9380,0.0043,10.3176,0.055,0.063,0.000,0.000,0.5,-0.3,0.0,0.0,-0.5,-0.3,0,1,0.460,1.210,6.85,
0.5750,-0.3587,0.9380,0.0043,10.3176,0.030,-0.031,0.000,0.000,0.3,0.2,0.0,0.0,-0.3,0.2,0,2,0.450,1.200,7.30,
0.5800,-0.3587,0.9380,0.0043,10.3176,0.009,-0.110,0.000,0.000,0.1,0.5,0.0,0.0,-0.1,0.5,0,3,0.490,1.180,9.74,
0.5850,-0.3587,0.9380,0.0043,10.3176,-0.010,-0.177,0.000,0.000,-0.1,0.9,0.0,0.0,0.1,0.9,0,1,0.490,1.190,10.10,
0.5900,-0.3587,0.9380,0.0043,10.3176,-0.025,-0.235,0.000,0.000,-0.2,1.2,0.0,0.0,0.2,1.2,0,1,0.450,1.190,5.01,
0.5950,-0.3587,0.9380,0.0043,10.3176,-0.038,-0.283,0.000,0.000,-0.4,1.4,0.0,0.0,0.4,1.4,0,0,0.480,1.190,5.29,
0.6000,-0.3494,0.9179,0.0043,10.3176,-0.049,-0.325,0.000,0.000,-0.5,1.6,0.0,0.0,0.5,1.6,0,1,0.500,1.180,5.07,
0.6050,-0.3494,0.9179,0.0043,10.3176,-0.008,-0.209,0.000,0.000,-0.1,1.0,0.0,0.0,0.1,1.0,0,0,0.500,1.180,7.70,
0.6100,-0.3494,0.9179,0.0046,10.3171,0.027,-0.110,0.000,0.000,0.3,0.6,0.0,0.0,-0.3,0.6,0,0,0.480,1.220,8.10,
0.6150,-0.3494,0.9179,0.0046,10.3171,0.056,-0.027,0.000,0.034,0.6,0.1,0.0,0.0,-0.6,0.1,0,0,0.470,1.210,9.24,
0.6200,-0.3494,0.9179,0.0046,10.3171,0.081,0.044,0.000,0.057,0.8,-0.2,0.0,0.0,-0.8,-0.2,0,0,0.470,1.220,9.79,
0.6250,-0.3494,0.9179,0.0046,10.3171,0.103,0.105,0.000,0.074,1.0,-0.5,0.0,0.0,-1.0,-0.5,0,0,0.440,1.220,5.08,
0.6300,-0.3494,0.9179,0.0046,10.3171,0.121,0.156,0.000,0.085,1.2,-0.8,0.0,0.0,-1.2,-0.8,0,0,0.470,1.230,5.17,
0.6350,-0.3456,0.9465,0.0046,10.3171,0.136,0.200,0.000,0.093,1.4,-1.0,0.0,0.0,-1.4,-1.0,0,0,0.470,1.250,5.07,
0.6400,-0.3456,0.9465,0.0046,10.3171,0.116,0.254,0.000,0.099,1.2,-1.3,0.0,0.0,-1.2,-1.3,-1,0,0.490,1.230,7.59,
0.6450,-0.3456,0.9465,-0.0016,10.3206,0.099,0.300,0.000,0.103,1.0,-1.5,0.0,0.0,-1.0,-1.5,0,0,0.480,1.240,8.09,
0.6500,-0.3456,0.9465,-0.0016,10.3206,0.084,0.339,0.034,0.072,0.8,-1.7,0.0,0.0,-0.8,-1.7,0,0,0.490,1.220,9.63,
0.6550,-0.3456,0.9465,-0.0016,10.3206,0.071,0.372,0.057,0.050,0.7,-1.9,0.0,0.0,-0.7,-1.9,0,0,0.490,1.220,9.14,
0.6600,-0.3456,0.9465,-0.0016,10.3206,0.060,0.400,0.074,0.035,0.6,-2.0,0.0,0.0,-0.6,-2.0,0,0,0.470,1.200,5.07,
0.6650,-0.3456,0.9465,-0.0016,10.3206,0.051,0.424,0.085,0.025,0.5,-2.1,0.0,0.0,-0.5,-2.1,0,0,0.490,1.200,5.16,
0.6700,-0.3472,0.9604,-0.0016,10.3206,0.044,0.444,0.093,0.017,0.4,-2.2,0.0,0.0,-0.4,-2.2,0,0,0.490,1.220,5.07,
0.6750,-0.3472,0.9604,-0.0016,10.3206,0.037,0.310,0.099,0.012,0.4,-1.6,0.0,0.0,-0.4,-1.6,0,0,0.490,1.190,7.63,
0.6800,-0.3472,0.9604,-0.0010,10.3209,0.032,0.197,0.103,0.008,0.3,-1.0,0.0,0.0,-0.3,-1.0,0,0,0.470,1.210,7.24,
0.6850,-0.3472,0.9604,-0.0010,10.3209,0.027,0.100,0.105,0.006,0.3,-0.5,0.0,0.0,-0.3,-0.5,0,0,0.480,1.200,9.70,
0.6900,-0.3472,0.9604,-0.0010,10.3209,0.023,0.018,0.107,0.004,0.2,-0.1,0.0,0.0,-0.2,-0.1,0,0,0.480,1.210,9.34,
0.6950,-0.3472,0.9604,-0.0010,10.3209,0.019,-0.052,0.109,0.003,0.2,0.3,0.0,0.0,-0.2,0.3,0,0,0.460,1.230,5.08,
0.7000,-0.3472,0.9604,-0.0010,10.3209,0.016,-0.111,0.110,0.002,0.2,0.6,0.0,0.0,-0.2,0.6,0,0,0.490,1.230,5.11,
0.7050,-0.3518,0.9388,-0.0010,10.3209,0.014,-0.162,0.110,0.001,0.1,0.8,0.0,0.0,-0.1,0.8,0,0,0.480,1.210,5.08,
0.7100,-0.3518,0.9388,-0.0010,10.3209,0.012,-0.137,0.111,0.001,0.1,0.7,0.0,0.0,-0.1,0.7,0,0,0.460,1.230,8.44,
0.7150,-0.3518,0.9388,-0.0010,10.3209,0.010,-0.117,0.111,0.001,0.1,0.6,0.0,0.0,-0.1,0.6,0,0,0.480,1.220,8.11,
0.7200,-0.3518,0.9388,-0.0010,10.3209,0.009,-0.099,0.011,-0.033,0.1,0.5,0.0,0.0,-0.1,0.5,0,0,0.500,1.220,9.74,
0.7250,-0.3518,0.9388,-0.0010,10.3209,0.007,-0.084,-0.060,-0.057,0.1,0.4,0.0,0.0,-0.1,0.4,0,0,0.480,1.210,9.33,
0.7300,-0.3518,0.9388,-0.0010,10.3209,0.006,-0.072,-0.109,-0.073,0.1,0.4,0.0,0.0,-0.1,0.4,0,0,0.470,1.220,5.07,
0.7350,-0.3518,0.9388,-0.0010,10.3209,0.005,-0.061,-0.143,-0.085,0.1,0.3,0.0,0.0,-0.1,0.3,0,0,0.490,1.220,5.15,
0.7400,-0.3455,0.9465,-0.0010,10.3209,0.004,-0.052,-0.168,-0.093,0.0,0.3,0.0,0.0,-0.0,0.3,0,0,0.470,1.220,5.07,
0.7450,-0.3455,0.9465,-0.0010,10.3209,-0.030,0.023,-0.184,-0.099,-0.3,-0.1,0.0,0.0,0.3,-0.1,0,0,0.480,1.220,7.58,
0.7500,-0.3455,0.9465,-0.0010,10.3209,-0.059,0.087,-0.196,-0.103,-0.6,-0.4,0.0,0.0,0.6,-0.4,0,0,0.470,1.220,8.21,
0.7550,-0.3455,0.9465,-0.0010,10.3209,-0.084,0.141,-0.171,-0.072,-0.8,-0.7,0.0,0.0,0.8,-0.7,0,0,0.490,1.210,9.84,
0.7600,-0.3455,0.9465,-0.0010,10.3209,-0.105,0.187,-0.153,-0.050,-1.0,-0.9,0.0,0.0,1.0,-0.9,0,0,0.480,1.210,9.75,
0.7650,-0.3455,0.9465,-0.0010,10.3209,-0.123,0.226,-0.141,-0.035,-1.2,-1.1,0.0,0.0,1.2,-1.1,0,0,0.480,1.220,5.07,
0.7700,-0.3455,0.9465,-0.0010,10.3209,-0.138,0.259,-0.132,-0.025,-1.4,-1.3,0.0,0.0,1.4,-1.3,0,0,0.480,1.210,5.15,
0.7750,-0.3533,0.9527,-0.0010,10.3209,-0.151,0.288,-0.126,-0.017,-1.5,-1.4,0.0,0.0,1.5,-1.4,0,0,0.480,1.220,5.08,
0.7800,-0.3533,0.9527,-0.0010,10.3209,-0.094,0.244,-0.122,-0.012,-0.9,-1.2,0.0,0.0,0.9,-1.2,0,0,0.480,1.210,7.55,
