t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.1300,0.3239,-0.8297,-0.1093,7.6520,0.057,-0.050,0.000,0.000,0.0,0.0,0.6,0.2,0.0,0.0,-0.6,0.2,0,0,0.240,0.430,9.54,
0.1350,0.3239,-0.8297,-0.1093,7.6520,0.082,-0.042,0.000,0.000,0.0,0.0,0.8,0.2,0.0,0.0,-0.8,0.2,0,0,0.240,0.440,8.53,
0.1400,0.3239,-0.8297,-0.1093,7.6520,0.087,-0.019,0.000,0.000,0.0,0.0,0.9,0.1,0.0,0.0,-0.9,0.1,0,0,0.240,0.410,10.36,
0.1450,0.3239,-0.8297,-0.1093,7.6520,0.090,0.001,0.000,0.000,0.0,0.0,0.9,-0.0,0.0,0.0,-0.9,-0.0,0,0,0.230,0.430,19.58,
0.1500,0.3239,-0.8297,-0.1093,7.6520,0.094,0.017,0.000,0.000,0.0,0.0,0.9,-0.1,0.0,0.0,-0.9,-0.1,1,0,0.230,0.420,5.89,
0.1550,0.3239,-0.8297,-0.1093,7.6520,0.096,0.032,0.000,0.000,0.0,0.0,1.0,-0.2,0.0,0.0,-1.0,-0.2,0,0,0.240,0.420,5.12,
0.1600,0.3232,-0.8227,-0.1093,7.6520,0.082,0.044,0.000,0.000,0.0,0.0,0.8,-0.2,0.0,0.0,-0.8,-0.2,0,0,0.240,0.420,16.06,
0.1650,0.3232,-0.8227,-0.1093,7.6520,0.070,0.054,0.000,0.000,0.0,0.0,0.7,-0.3,0.0,0.0,-0.7,-0.3,0,0,0.230,0.430,15.68,
0.1700,0.3232,-0.8227,-0.1093,7.6520,0.059,0.063,0.000,0.000,0.0,0.0,0.6,-0.3,0.0,0.0,-0.6,-0.3,0,0,0.250,0.420,5.84,
0.1750,0.3232,-0.8227,-0.1093,7.6520,0.050,0.070,0.000,0.000,0.0,0.0,0.5,-0.3,0.0,0.0,-0.5,-0.3,0,0,0.240,0.430,6.34,
0.1800,0.3232,-0.8227,-0.1093,7.6520,0.043,0.076,0.000,0.000,0.0,0.0,0.4,-0.4,0.0,0.0,-0.4,-0.4,0,0,0.230,0.400,5.07,
0.1850,0.3232,-0.8227,-0.1093,7.6520,0.036,0.082,0.000,0.000,0.0,0.0,0.4,-0.4,0.0,0.0,-0.4,-0.4,0,0,0.230,0.420,5.06,
0.1900,0.3232,-0.8227,-0.1093,7.6520,-0.003,0.086,0.000,0.000,0.0,0.0,-0.0,-0.4,0.0,0.0,0.0,-0.4,0,0,0.240,0.420,12.37,
0.1950,0.3232,-0.8227,-0.1093,7.6520,-0.036,0.090,0.000,0.000,0.0,0.0,-0.4,-0.4,0.0,0.0,0.4,-0.4,0,0,0.230,0.420,8.85,
0.2000,0.3232,-0.8227,-0.1093,7.6520,-0.064,0.093,0.000,0.000,0.0,0.0,-0.6,-0.5,0.0,0.0,0.6,-0.5,-1,0,0.140,0.400,5.06,
0.2050,0.3232,-0.8227,-0.1093,7.6520,-0.088,0.096,0.000,0.000,0.0,0.0,-0.9,-0.5,0.0,0.0,0.9,-0.5,0,0,0.230,0.410,5.06,
0.2100,0.3232,-0.8227,-0.1093,7.6520,-0.108,0.098,0.000,0.000,0.0,0.0,-1.1,-0.5,0.0,0.0,1.1,-0.5,0,0,0.150,0.430,5.07,
0.2150,0.3232,-0.8227,-0.1093,7.6520,-0.126,0.100,0.000,0.000,0.0,0.0,-1.3,-0.5,0.0,0.0,1.3,-0.5,0,0,0.230,0.420,5.07,
0.2200,0.3155,-0.8166,-0.1093,7.6520,-0.140,0.102,0.000,0.000,0.0,0.0,-1.4,-0.5,0.0,0.0,1.4,-0.5,0,0,0.220,0.430,5.07,
0.2250,0.3155,-0.8166,-0.1093,7.6520,-0.153,0.104,0.000,0.000,0.0,0.0,-1.5,-0.5,0.0,0.0,1.5,-0.5,0,0,0.240,0.450,5.06,
0.2300,0.3155,-0.8166,-0.1028,7.6493,-0.080,0.088,0.045,0.045,0.0,0.0,-0.8,-0.4,0.0,0.0,0.8,-0.4,0,0,0.240,0.410,5.07,
0.2350,0.3155,-0.8166,-0.1028,7.6493,-0.017,0.075,0.072,0.072,0.0,0.0,-0.2,-0.4,0.0,0.0,0.2,-0.4,0,0,0.240,0.420,12.67,
0.2400,0.3294,-0.8150,-0.1023,7.6495,0.036,0.064,0.088,0.088,0.0,0.0,0.4,-0.3,0.0,0.0,-0.4,-0.3,0,0,0.240,0.420,31.69,
0.2450,0.3294,-0.8150,-0.1023,7.6495,0.014,0.037,0.142,0.053,0.0,0.0,0.1,-0.2,0.0,0.0,-0.1,-0.2,0,0,0.240,0.430,12.82,
0.2500,0.3294,-0.8150,-0.1023,7.6495,-0.005,0.015,0.175,0.032,0.0,0.0,-0.1,-0.1,0.0,0.0,0.1,-0.1,0,0,0.240,0.430,17.60,
0.2550,0.3294,-0.8150,-0.1023,7.6495,-0.021,-0.004,0.194,0.019,0.0,0.0,-0.2,0.0,0.0,0.0,0.2,0.0,0,0,0.240,0.420,5.69,
0.2600,0.3294,-0.8150,-0.1023,7.6495,-0.035,-0.020,0.206,0.011,0.0,0.0,-0.3,0.1,0.0,0.0,0.3,0.1,0,0,0.240,0.450,5.68,
0.2650,0.3294,-0.8150,-0.1023,7.6495,-0.013,-0.017,0.079,0.007,0.0,0.0,-0.1,0.1,0.0,0.0,0.1,0.1,0,0,0.230,0.430,5.42,
0.2700,0.3294,-0.8150,-0.1023,7.6495,0.006,-0.015,0.003,0.004,0.0,0.0,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.250,0.420,31.87,
0.2750,0.3294,-0.8150,-0.1023,7.6495,0.022,-0.012,-0.043,0.002,0.0,0.0,0.2,0.1,0.0,0.0,-0.2,0.1,0,0,0.240,0.420,8.15,
0.2800,0.3294,-0.8150,-0.1023,7.6495,0.035,-0.011,-0.071,0.001,0.0,0.0,0.4,0.1,0.0,0.0,-0.4,0.1,0,0,0.240,0.420,10.44,
0.2850,0.3294,-0.8150,-0.1023,7.6495,-0.004,-0.009,0.002,0.046,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.250,0.410,17.39,
0.2900,0.3294,-0.8150,-0.1023,7.6495,-0.037,-0.008,0.046,0.072,0.0,0.0,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.240,0.410,20.22,
0.2950,0.3294,-0.8150,-0.1023,7.6495,-0.065,-0.006,0.072,0.088,0.0,0.0,-0.6,0.0,0.0,0.0,0.6,0.0,0,0,0.230,0.420,6.45,
0.3000,0.3224,-0.8158,-0.0963,7.6466,-0.055,-0.006,0.088,0.098,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.0,0,0,0.250,0.420,5.44,
0.3050,0.3224,-0.8158,-0.0963,7.6466,-0.047,-0.005,0.098,0.103,0.0,0.0,-0.5,0.0,0.0,0.0,0.5,0.0,0,0,0.250,0.430,31.76,
0.3100,0.3224,-0.8158,-0.0963,7.6466,-0.040,-0.004,0.103,0.107,0.0,0.0,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.240,0.420,5.43,
0.3150,0.3224,-0.8158,-0.0963,7.6466,-0.034,-0.003,0.107,0.109,0.0,0.0,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.230,0.440,5.17,
0.3200,0.3224,-0.8158,-0.0963,7.6466,-0.029,-0.003,0.109,0.110,0.0,0.0,-0.3,0.0,0.0,0.0,0.3,0.0,0,0,0.250,0.430,5.08,
0.3250,0.3224,-0.8158,-0.0990,7.6401,-0.024,-0.002,0.021,0.066,0.0,0.0,-0.2,0.0,0.0,0.0,0.2,0.0,0,0,0.250,0.420,5.02,
0.3300,0.3224,-0.8158,-0.0990,7.6401,0.030,-0.002,-0.032,0.040,0.0,0.0,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.250,0.430,22.96,
0.3350,0.3224,-0.8158,-0.0990,7.6401,0.076,-0.002,-0.064,0.024,0.0,0.0,0.8,0.0,0.0,0.0,-0.8,0.0,0,0,0.240,0.420,5.08,
0.3400,0.3224,-0.8158,-0.0990,7.6401,0.115,-0.002,-0.083,0.014,0.0,0.0,1.1,0.0,0.0,0.0,-1.1,0.0,0,0,0.240,0.430,5.07,
0.3450,0.3224,-0.8158,-0.0990,7.6401,0.148,-0.001,-0.095,0.009,0.0,0.0,1.5,0.0,0.0,0.0,-1.5,0.0,0,0,0.240,0.420,5.07,
0.3500,0.3224,-0.8158,-0.0990,7.6401,0.176,-0.001,-0.102,0.005,0.0,0.0,1.8,0.0,0.0,0.0,-1.8,0.0,0,0,0.230,0.410,5.06,
0.3550,0.3363,-0.8143,-0.0990,7.6401,0.200,-0.001,-0.106,0.003,0.0,0.0,2.0,0.0,0.0,0.0,-2.0,0.0,0,0,0.250,0.460,5.07,
0.3600,0.3363,-0.8143,-0.0990,7.6401,0.220,-0.001,-0.108,0.002,0.0,0.0,2.2,0.0,0.0,0.0,-2.2,0.0,0,0,0.260,0.430,6.35,
0.3650,0.3363,-0.8143,-0.0990,7.6401,0.187,-0.001,-0.020,0.001,0.0,0.0,1.9,0.0,0.0,0.0,-1.9,0.0,0,0,0.240,0.440,10.50,
0.3700,0.3363,-0.8143,-0.0990,7.6401,0.159,-0.001,0.033,0.001,0.0,0.0,1.6,0.0,0.0,0.0,-1.6,0.0,0,0,0.230,0.420,23.31,
0.3750,0.3363,-0.8143,-0.0990,7.6401,0.135,-0.000,0.064,0.000,0.0,0.0,1.4,0.0,0.0,0.0,-1.4,0.0,0,0,0.230,0.400,6.05,
0.3800,0.3355,-0.8073,-0.0925,7.6374,0.115,-0.000,0.083,0.000,0.0,0.0,1.1,0.0,0.0,0.0,-1.1,0.0,0,0,0.230,0.430,5.17,
0.3850,0.3355,-0.8073,-0.0925,7.6374,0.098,-0.000,0.140,0.045,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0,0,0.240,0.430,17.39,
0.3900,0.3355,-0.8073,-0.0925,7.6374,0.083,-0.000,0.173,0.072,0.0,0.0,0.8,0.0,0.0,0.0,-0.8,0.0,0,0,0.220,0.420,16.92,
0.3950,0.3355,-0.8073,-0.0925,7.6374,0.071,-0.000,0.193,0.088,0.0,0.0,0.7,0.0,0.0,0.0,-0.7,0.0,0,0,0.230,0.410,5.21,
0.4000,0.3286,-0.8081,-0.0926,7.6379,0.060,-0.000,0.206,0.097,0.0,0.0,0.6,0.0,0.0,0.0,-0.6,0.0,0,0,0.230,0.420,10.82,
0.4050,0.3286,-0.8081,-0.0926,7.6379,0.051,-0.017,0.123,0.058,0.0,0.0,0.5,0.1,0.0,0.0,-0.5,0.1,0,0,0.230,0.420,13.86,
0.4100,0.3286,-0.8081,-0.0926,7.6379,0.043,-0.031,0.074,0.035,0.0,0.0,0.4,0.2,0.0,0.0,-0.4,0.2,0,0,0.230,0.420,11.33,
0.4150,0.3286,-0.8081,-0.0926,7.6379,0.037,-0.043,0.044,0.021,0.0,0.0,0.4,0.2,0.0,0.0,-0.4,0.2,0,0,0.220,0.420,5.23,
0.4200,0.3286,-0.8081,-0.0926,7.6379,0.031,-0.054,0.027,0.013,0.0,0.0,0.3,0.3,0.0,0.0,-0.3,0.3,0,0,0.220,0.410,8.35,
0.4250,0.3286,-0.8081,-0.0926,7.6379,0.027,-0.062,0.016,0.008,0.0,0.0,0.3,0.3,0.0,0.0,-0.3,0.3,0,0,0.220,0.420,6.93,
0.4300,0.3285,-0.8081,-0.0953,7.6314,0.023,-0.070,0.010,0.005,0.0,0.0,0.2,0.3,0.0,0.0,-0.2,0.3,0,0,0.230,0.430,8.51,
0.4350,0.3285,-0.8081,-0.0953,7.6314,0.036,-0.059,-0.084,0.003,0.0,0.0,0.4,0.3,0.0,0.0,-0.4,0.3,0,0,0.220,0.420,11.12,
0.4400,0.3285,-0.8081,-0.0953,7.6314,0.047,-0.050,-0.140,0.002,0.0,0.0,0.5,0.3,0.0,0.0,-0.5,0.3,0,0,0.230,0.420,15.05,
0.4450,0.3285,-0.8081,-0.0953,7.6314,0.057,-0.043,-0.173,0.001,0.0,0.0,0.6,0.2,0.0,0.0,-0.6,0.2,0,0,0.230,0.430,7.21,
0.4500,0.3285,-0.8081,-0.0953,7.6314,0.065,-0.036,-0.194,0.001,0.0,0.0,0.7,0.2,0.0,0.0,-0.7,0.2,0,0,0.230,0.430,5.69,
0.4550,0.3355,-0.8073,-0.0953,7.6314,0.072,-0.031,-0.206,0.000,0.0,0.0,0.7,0.2,0.0,0.0,-0.7,0.2,0,0,0.230,0.430,5.08,
0.4600,0.3355,-0.8073,-0.0953,7.6314,0.061,-0.010,-0.123,0.000,0.0,0.0,0.6,0.0,0.0,0.0,-0.6,0.0,0,0,0.220,0.430,16.27,
0.4650,0.3355,-0.8073,-0.0953,7.6314,0.052,0.009,-0.074,0.000,0.0,0.0,0.5,-0.0,0.0,0.0,-0.5,-0.0,0,0,0.220,0.440,11.95,
0.4700,0.3355,-0.8073,-0.0953,7.6314,0.044,0.024,-0.044,0.000,0.0,0.0,0.4,-0.1,0.0,0.0,-0.4,-0.1,0,0,0.220,0.430,5.96,
0.4750,0.3355,-0.8073,-0.0953,7.6314,0.038,0.037,-0.027,0.000,0.0,0.0,0.4,-0.2,0.0,0.0,-0.4,-0.2,0,0,0.220,0.430,5.35,
0.4800,0.3355,-0.8073,-0.0953,7.6314,0.032,0.049,-0.016,0.000,0.0,0.0,0.3,-0.2,0.0,0.0,-0.3,-0.2,0,0,0.210,0.440,5.01,
0.4850,0.3355,-0.8073,-0.0953,7.6314,0.027,0.058,-0.010,0.000,0.0,0.0,0.3,-0.3,0.0,0.0,-0.3,-0.3,0,0,0.220,0.420,5.03,
0.4900,0.3355,-0.8073,-0.0953,7.6314,0.023,0.066,-0.006,0.000,0.0,0.0,0.2,-0.3,0.0,0.0,-0.2,-0.3,0,0,0.230,0.400,6.76,
0.4950,0.3355,-0.8073,-0.0953,7.6314,0.020,0.056,0.086,0.000,0.0,0.0,0.2,-0.3,0.0,0.0,-0.2,-0.3,0,0,0.230,0.430,8.71,
0.5000,0.3355,-0.8073,-0.0953,7.6314,0.017,0.048,0.141,0.000,0.0,0.0,0.2,-0.2,0.0,0.0,-0.2,-0.2,0,0,0.230,0.420,19.63,
0.5050,0.3355,-0.8073,-0.0953,7.6314,0.014,0.041,0.174,0.000,0.0,0.0,0.1,-0.2,0.0,0.0,-0.1,-0.2,0,0,0.230,0.430,14.52,
0.5100,0.3355,-0.8073,-0.0953,7.6314,0.012,0.035,0.149,0.045,0.0,0.0,0.1,-0.2,0.0,0.0,-0.1,-0.2,0,0,0.220,0.430,8.74,
0.5150,0.3355,-0.8073,-0.0953,7.6314,0.010,0.029,0.134,0.072,0.0,0.0,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.230,0.430,16.27,
0.5200,0.3355,-0.8073,-0.0953,7.6314,0.009,0.025,0.125,0.088,0.0,0.0,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.230,0.440,7.35,
0.5250,0.3355,-0.8073,-0.0953,7.6314,0.007,0.021,0.120,0.097,0.0,0.0,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.220,0.410,5.07,
0.5300,0.3355,-0.8073,-0.0953,7.6314,0.006,0.018,0.117,0.103,0.0,0.0,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.220,0.400,6.81,
0.5350,0.3355,-0.8073,-0.0888,7.6287,0.005,0.015,0.115,0.107,0.0,0.0,0.1,-0.1,0.0,0.0,-0.1,-0.1,0,0,0.230,0.400,7.42,
0.5400,0.3355,-0.8073,-0.0888,7.6287,0.005,0.013,0.114,0.064,0.0,0.0,0.0,-0.1,0.0,0.0,-0.0,-0.1,0,0,0.220,0.420,14.82,
0.5450,0.3355,-0.8073,-0.0888,7.6287,0.004,0.011,0.113,0.038,0.0,0.0,0.0,-0.1,0.0,0.0,-0.0,-0.1,0,0,0.220,0.430,14.72,
0.5500,0.3355,-0.8073,-0.0888,7.6287,0.003,0.009,0.113,0.023,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,11.48,
0.5550,0.3355,-0.8073,-0.0888,7.6287,0.003,0.008,0.112,0.014,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.400,5.63,
0.5600,0.3348,-0.8004,-0.0888,7.6287,0.002,0.007,0.112,0.008,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.400,6.78,
0.5650,0.3348,-0.8004,-0.0888,7.6287,0.002,0.006,0.112,0.005,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,12.42,
0.5700,0.3348,-0.8004,-0.0888,7.6287,0.002,0.005,0.112,0.003,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,17.68,
0.5750,0.3348,-0.8004,-0.0888,7.6287,0.001,0.004,0.112,0.002,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.450,5.27,
0.5800,0.3348,-0.8004,-0.0888,7.6287,0.001,0.004,0.112,0.001,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.390,6.34,
0.5850,0.3348,-0.8004,-0.0861,7.6352,0.001,0.003,0.112,0.001,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.400,5.07,
0.5900,0.3348,-0.8004,-0.0861,7.6352,0.001,0.003,0.157,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.420,17.27,
0.5950,0.3348,-0.8004,-0.0861,7.6352,0.001,0.002,0.184,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,10.11,
0.6000,0.3348,-0.8004,-0.0861,7.6352,0.001,0.002,0.200,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.410,5.07,
0.6050,0.3348,-0.8004,-0.0861,7.6352,0.001,0.002,0.209,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,5.08,
0.6100,0.3348,-0.8004,-0.0861,7.6352,0.000,0.001,0.215,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,5.06,
0.6150,0.3340,-0.7934,-0.0861,7.6352,0.000,0.001,0.219,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,5.07,
0.6200,0.3340,-0.7934,-0.0861,7.6352,0.000,0.001,0.221,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,5.07,
0.6250,0.3340,-0.7934,-0.0893,7.6285,0.000,0.001,0.177,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,5.07,
0.6300,0.3340,-0.7934,-0.0893,7.6285,0.000,0.001,0.151,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,31.56,
0.6350,0.3340,-0.7934,-0.0893,7.6285,0.000,0.001,0.135,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.420,9.18,
0.6400,0.3340,-0.7934,-0.0893,7.6285,0.000,0.001,0.126,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,14.51,
0.6450,0.3340,-0.7934,-0.0893,7.6285,0.000,0.000,0.120,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.430,13.42,
0.6500,0.3340,-0.7934,-0.0893,7.6285,0.000,0.000,0.117,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.400,10.39,
0.6550,0.3340,-0.7934,-0.0893,7.6285,0.000,0.000,0.115,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.440,6.89,
0.6600,0.3340,-0.7934,-0.0897,7.6283,0.000,0.000,0.114,0.000,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,6.84,
0.6650,0.3340,-0.7934,-0.0897,7.6283,0.000,0.000,0.158,0.045,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,16.31,
0.6700,0.3340,-0.7934,-0.0897,7.6283,0.000,0.000,0.184,0.072,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.230,0.410,15.86,
0.6750,0.3340,-0.7934,-0.0897,7.6283,0.000,0.000,0.200,0.088,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.400,5.05,
0.6800,0.3340,-0.7934,-0.0897,7.6283,0.000,0.000,0.210,0.097,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,6.50,
0.6850,0.3271,-0.7942,-0.0962,7.6310,0.000,0.000,0.215,0.103,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.410,5.34,
0.6900,0.3271,-0.7942,-0.0962,7.6310,0.000,0.000,0.129,0.062,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,16.60,
0.6950,0.3271,-0.7942,-0.0962,7.6310,0.000,0.000,0.077,0.037,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.210,0.430,11.78,
0.7000,0.3271,-0.7942,-0.0962,7.6310,0.000,0.000,0.046,0.022,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.440,6.63,
0.7050,0.3271,-0.7942,-0.0962,7.6310,0.000,0.000,0.028,0.013,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0,0,0.220,0.420,6.26,
