t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0950,0.0701,-1.5767,-1.0401,5.4367,-0.249,1.743,0.108,0.000,-2.5,-34.9,0.0,0.0,2.5,-823.2,0,-779,0.050,0.060,5.08,
0.1000,0.0701,-1.5767,-1.0401,5.4367,-0.279,1.952,0.110,0.000,-2.8,-39.0,0.0,0.0,2.8,-827.4,0,-791,0.050,0.020,5.07,
0.1050,0.0560,-1.4022,-1.0401,5.4367,-0.304,2.129,0.111,0.000,-3.0,-42.6,0.0,0.0,3.0,-743.7,0,-797,0.060,0.010,5.08,
0.1100,0.0560,-1.4022,-1.0398,5.4370,-0.326,2.280,0.111,0.000,-3.3,-45.6,0.0,0.0,3.3,-746.7,0,-802,0.060,0.210,6.63,
0.1150,0.0560,-1.4022,-1.0398,5.4370,-0.310,2.643,-0.056,0.056,-3.1,-52.9,0.0,0.0,3.1,-753.9,0,-767,0.060,0.330,8.83,
0.1200,0.0560,-1.4022,-1.0398,5.4370,-0.297,2.951,-0.140,0.084,-3.0,-59.0,0.0,0.0,3.0,-760.1,0,-743,0.070,0.670,10.10,
0.1250,0.0560,-1.4022,-1.0398,5.4370,-0.286,3.214,-0.182,0.098,-2.9,-64.3,0.0,0.0,2.9,-765.4,0,-739,0.070,0.710,5.07,
0.1300,0.0560,-1.4022,-1.0398,5.4370,-0.277,3.437,-0.203,0.105,-2.8,-68.7,0.0,0.0,2.8,-769.8,0,-728,0.070,0.730,5.07,
0.1350,0.0560,-1.4022,-1.0398,5.4370,-0.269,3.626,-0.213,0.108,-2.7,-72.5,0.0,0.0,2.7,-773.6,0,-732,0.070,0.650,5.08,
0.1400,0.0560,-1.4022,-1.0398,5.4370,-0.262,3.787,-0.219,0.110,-2.6,-75.7,0.0,0.0,2.6,-776.8,0,-749,0.070,0.530,5.07,
0.1450,0.0372,-1.1297,-1.0398,5.4370,-0.256,3.924,-0.221,0.111,-2.6,-78.5,0.0,0.0,2.6,-643.3,1,-753,0.080,0.380,5.08,
0.1500,0.0372,-1.1297,-1.0459,5.4406,-0.302,4.309,-0.111,-0.056,-3.0,-86.2,0.0,0.0,3.0,-651.0,0,-774,0.070,0.120,11.39,
0.1550,0.0372,-1.1297,-1.0459,5.4406,-0.341,4.636,-0.055,-0.140,-3.4,-92.7,0.0,0.0,3.4,-657.6,0,-676,0.080,0.200,10.13,
0.1600,0.0372,-1.1297,-1.0459,5.4406,-0.373,4.914,-0.028,-0.182,-3.7,-98.3,0.0,0.0,3.7,-663.1,0,-635,0.080,0.060,5.08,
0.1650,0.0372,-1.1297,-1.0459,5.4406,-0.401,5.151,-0.014,-0.203,-4.0,-103.0,0.0,0.0,4.0,-667.9,0,-616,0.070,0.250,5.07,
0.1700,0.0372,-1.1297,-1.0459,5.4406,-0.425,5.352,-0.007,-0.213,-4.3,-107.0,0.0,0.0,4.3,-671.9,0,-637,0.080,0.360,5.07,
0.1750,0.0372,-1.1297,-1.0459,5.4406,-0.445,5.523,-0.003,-0.219,-4.5,-110.5,0.0,0.0,4.5,-675.3,0,-674,0.090,0.410,5.07,
0.1800,0.0101,-0.7877,-1.0459,5.4406,-0.462,5.668,-0.002,-0.221,-4.6,-113.4,0.0,0.0,4.6,-507.2,0,-698,0.090,0.460,5.07,
0.1850,0.0101,-0.7877,-1.0459,5.4406,-0.477,5.791,-0.001,-0.223,-4.8,-115.8,0.0,0.0,4.8,-509.7,0,-696,0.090,0.600,5.39,
0.1900,0.0101,-0.7877,-1.0459,5.4406,-0.456,5.997,-0.000,-0.055,-4.6,-119.9,0.0,0.0,4.6,-513.8,0,-601,0.090,0.440,10.09,
0.1950,0.0101,-0.7877,-1.0459,5.4406,-0.438,6.172,-0.000,0.028,-4.4,-123.4,0.0,0.0,4.4,-517.3,0,-490,0.090,0.780,11.55,
0.2000,0.0101,-0.7877,-1.0459,5.4406,-0.422,6.320,-0.000,0.070,-4.2,-126.4,0.0,0.0,4.2,-520.3,0,-514,0.100,0.750,5.07,
0.2050,0.0101,-0.7877,-1.0459,5.4406,-0.409,6.446,-0.000,0.091,-4.1,-128.9,0.0,0.0,4.1,-522.8,0,-525,0.100,0.610,5.13,
0.2100,0.0101,-0.7877,-1.0459,5.4406,-0.398,6.554,-0.000,0.101,-4.0,-131.1,0.0,0.0,4.0,-524.9,0,-507,0.100,0.580,5.08,
0.2150,0.0101,-0.7877,-1.0459,5.4406,-0.389,6.645,-0.000,0.107,-3.9,-132.9,0.0,0.0,3.9,-526.8,1,-496,0.100,0.580,5.08,
0.2200,-0.0124,-0.4242,-1.0459,5.4406,-0.381,6.723,-0.000,0.109,-3.8,-134.5,0.0,0.0,3.8,-134.5,0,-513,0.100,0.470,5.06,
0.2250,-0.0124,-0.4242,-1.0459,5.4406,-0.374,6.788,-0.000,0.111,-3.7,-135.8,0.0,0.0,3.7,-135.8,0,-554,0.110,0.240,6.21,
0.2300,-0.0124,-0.4242,-1.0459,5.4406,-0.402,6.828,-0.000,0.111,-4.0,-136.6,0.0,0.0,4.0,-136.6,0,-364,0.100,0.250,8.51,
0.2350,-0.0124,-0.4242,-1.0459,5.4406,-0.426,6.861,-0.000,0.112,-4.3,-137.2,0.0,0.0,4.3,-137.2,0,-152,0.110,0.040,9.58,
0.2400,-0.0124,-0.4242,-1.0459,5.4406,-0.446,6.889,-0.000,0.112,-4.5,-137.8,0.0,0.0,4.5,-137.8,0,-161,0.110,0.100,5.07,
0.2450,-0.0124,-0.4242,-1.0459,5.4406,-0.463,6.914,-0.000,0.112,-4.6,-138.3,0.0,0.0,4.6,-138.3,1,-198,0.120,0.020,5.37,
0.2500,-0.0124,-0.4242,-1.0459,5.4406,-0.477,6.934,-0.000,0.112,-4.8,-138.7,0.0,0.0,4.8,-138.7,0,-211,0.110,0.070,5.07,
0.2550,-0.0124,-0.4242,-1.0459,5.4406,-0.490,6.951,-0.000,0.112,-4.9,-139.0,0.0,0.0,4.9,-139.0,0,-221,0.120,0.150,5.04,
0.2600,-0.0394,-0.0822,-1.0459,5.4406,-0.500,6.966,-0.000,0.112,-5.0,-139.3,0.0,0.0,5.0,-139.3,0,-222,0.120,0.180,5.07,
0.2650,-0.0394,-0.0822,-1.0519,5.4442,-0.509,6.979,-0.000,0.112,-5.1,-139.6,0.0,0.0,5.1,-139.6,1,-201,0.120,0.180,6.29,
0.2700,-0.0394,-0.0822,-1.0519,5.4442,-0.483,6.754,0.112,0.056,-4.8,-135.1,0.0,0.0,4.8,-135.1,0,-158,0.120,0.070,9.45,
0.2750,-0.0394,-0.0822,-1.0519,5.4442,-0.461,6.564,0.168,0.028,-4.6,-131.3,0.0,0.0,4.6,-131.3,1,-135,0.130,0.010,9.78,
0.2800,-0.0394,-0.0822,-1.0519,5.4442,-0.442,6.402,0.196,0.014,-4.4,-128.0,0.0,0.0,4.4,-128.0,1,-133,0.120,0.050,5.07,
0.2850,-0.0394,-0.0822,-1.0519,5.4442,-0.426,6.264,0.210,0.007,-4.3,-125.3,0.0,0.0,4.3,-125.3,0,-129,0.130,0.080,5.07,
0.2900,-0.0394,-0.0822,-1.0519,5.4442,-0.413,6.147,0.217,0.003,-4.1,-122.9,0.0,0.0,4.1,-122.9,0,-120,0.130,0.090,5.08,
0.2950,-0.0394,-0.0822,-1.0519,5.4442,-0.401,6.047,0.220,0.002,-4.0,-120.9,0.0,0.0,4.0,-120.9,0,-110,0.130,0.170,5.07,
0.3000,-0.0600,0.1478,-1.0519,5.4442,-0.391,5.963,0.222,0.001,-3.9,-119.3,0.0,0.0,3.9,-119.3,1,-106,0.140,0.170,5.08,
0.3050,-0.0600,0.1478,-1.0555,5.4382,-0.366,5.371,0.223,0.000,-3.7,-107.4,0.0,0.0,3.7,-107.4,0,-110,0.130,0.210,6.68,
0.3100,-0.0600,0.1478,-1.0555,5.4382,-0.345,4.867,0.167,0.000,-3.4,-97.3,0.0,0.0,3.4,-97.3,0,-134,0.140,0.190,9.79,
0.3150,-0.0600,0.1478,-1.0555,5.4382,-0.327,4.439,0.140,0.000,-3.3,-88.8,0.0,0.0,3.3,-88.8,0,-151,0.140,0.150,8.61,
0.3200,-0.0600,0.1478,-1.0555,5.4382,-0.311,4.075,0.126,0.000,-3.1,-81.5,0.0,0.0,3.1,-81.5,1,-146,0.140,0.130,5.07,
0.3250,-0.0600,0.1478,-1.0555,5.4382,-0.298,3.766,0.119,0.000,-3.0,-75.3,0.0,0.0,3.0,-75.3,0,-131,0.140,0.160,5.09,
0.3300,-0.0600,0.1478,-1.0555,5.4382,-0.287,3.503,0.115,0.000,-2.9,-70.1,0.0,0.0,2.9,-70.1,0,-112,0.140,0.210,5.07,
0.3350,-0.0600,0.1478,-1.0555,5.4382,-0.277,3.280,0.114,0.000,-2.8,-65.6,0.0,0.0,2.8,-65.6,0,-98,0.140,0.250,5.08,
0.3400,-0.0650,0.1894,-1.0555,5.4382,-0.269,3.090,0.113,0.000,-2.7,-61.8,0.0,0.0,2.7,-61.8,0,-87,0.150,0.280,5.07,
0.3450,-0.0650,0.1894,-1.0553,5.4379,-0.195,2.425,0.056,0.000,-2.0,-48.5,0.0,0.0,2.0,-48.5,0,-72,0.140,0.330,10.61,
0.3500,-0.0650,0.1894,-1.0553,5.4379,-0.133,1.860,0.028,0.000,-1.3,-37.2,0.0,0.0,1.3,-37.2,0,-64,0.150,0.380,9.07,
0.3550,-0.0650,0.1894,-1.0553,5.4379,-0.079,1.380,0.014,0.000,-0.8,-27.6,0.0,0.0,0.8,-27.6,0,-60,0.150,0.390,5.07,
0.3600,-0.0650,0.1894,-1.0553,5.4379,-0.034,0.971,0.007,0.000,-0.3,-19.4,0.0,0.0,0.3,-19.4,0,-50,0.150,0.390,5.07,
0.3650,-0.0650,0.1894,-1.0553,5.4379,0.005,0.624,0.004,0.000,0.0,-12.5,0.0,0.0,-0.0,-12.5,0,-37,0.140,0.410,5.07,
0.3700,-0.0650,0.1894,-1.0553,5.4379,0.038,0.329,0.002,0.000,0.4,-6.6,0.0,0.0,-0.4,-6.6,0,-27,0.140,0.430,5.07,
0.3750,-0.0650,0.1894,-1.0553,5.4379,0.066,0.078,0.001,0.000,0.7,-1.6,0.0,0.0,-0.7,-1.6,0,-18,0.150,0.430,5.07,
0.3800,-0.0611,0.0983,-1.0553,5.4379,0.089,-0.135,0.000,0.000,0.9,2.7,0.0,0.0,-0.9,2.7,0,-14,0.140,0.440,5.07,
0.3850,-0.0611,0.0983,-1.0550,5.4381,0.093,-0.484,0.000,0.056,0.9,9.7,0.0,0.0,-0.9,9.7,0,-5,0.150,0.440,11.52,
0.3900,-0.0611,0.0983,-1.0550,5.4381,0.096,-0.781,0.000,0.084,1.0,15.6,0.0,0.0,-1.0,15.6,0,-2,0.140,0.440,10.21,
0.3950,-0.0611,0.0983,-1.0550,5.4381,0.098,-1.033,0.000,0.098,1.0,20.7,0.0,0.0,-1.0,20.7,0,-1,0.140,0.440,5.08,
0.4000,-0.0611,0.0983,-1.0550,5.4381,0.100,-1.247,0.000,0.105,1.0,24.9,0.0,0.0,-1.0,24.9,0,0,0.140,0.430,5.08,
0.4050,-0.0611,0.0983,-1.0550,5.4381,0.102,-1.429,0.000,0.108,1.0,28.6,0.0,0.0,-1.0,28.6,0,1,0.150,0.400,5.08,
0.4100,-0.0611,0.0983,-1.0550,5.4381,0.103,-1.584,0.000,0.110,1.0,31.7,0.0,0.0,-1.0,31.7,0,1,0.140,0.380,5.61,
0.4150,-0.0453,-0.0336,-1.0550,5.4381,0.105,-1.716,0.000,0.111,1.0,34.3,0.0,0.0,-1.0,34.3,0,3,0.140,0.370,5.32,
0.4200,-0.0453,-0.0336,-1.0514,5.4442,0.106,-1.828,0.000,0.111,1.1,36.6,0.0,0.0,-1.1,36.6,0,3,0.130,0.350,6.56,
0.4250,-0.0453,-0.0336,-1.0514,5.4442,0.123,-1.923,-0.168,0.112,1.2,38.5,0.0,0.0,-1.2,38.5,0,4,0.140,0.330,8.59,
0.4300,-0.0453,-0.0336,-1.0514,5.4442,0.139,-2.004,-0.252,0.112,1.4,40.1,0.0,0.0,-1.4,40.1,0,4,0.140,0.300,9.94,
0.4350,-0.0453,-0.0336,-1.0514,5.4442,0.151,-2.073,-0.294,0.112,1.5,41.5,0.0,0.0,-1.5,41.5,0,5,0.140,0.280,5.07,
0.4400,-0.0453,-0.0336,-1.0514,5.4442,0.162,-2.131,-0.315,0.112,1.6,42.6,0.0,0.0,-1.6,42.6,0,6,0.130,0.260,5.07,
0.4450,-0.0453,-0.0336,-1.0514,5.4442,0.171,-2.181,-0.325,0.112,1.7,43.6,0.0,0.0,-1.7,43.6,0,6,0.130,0.240,5.07,
0.4500,-0.0453,-0.0336,-1.0514,5.4442,0.179,-2.223,-0.330,0.112,1.8,44.5,0.0,0.0,-1.8,44.5,0,6,0.140,0.200,5.62,
0.4550,-0.0441,-0.1603,-1.0514,5.4442,0.186,-2.259,-0.333,0.112,1.9,45.2,0.0,0.0,-1.9,45.2,0,7,0.140,0.210,5.07,
0.4600,-0.0441,-0.1603,-1.0514,5.4442,0.192,-2.289,-0.334,0.112,1.9,45.8,0.0,0.0,-1.9,45.8,0,8,0.140,0.180,6.29,
0.4650,-0.0441,-0.1603,-1.0514,5.4442,0.180,-2.214,-0.167,0.056,1.8,44.3,0.0,0.0,-1.8,44.3,0,9,0.130,0.160,9.18,
0.4700,-0.0441,-0.1603,-1.0514,5.4442,0.170,-2.151,-0.084,0.028,1.7,43.0,0.0,0.0,-1.7,43.0,0,9,0.130,0.120,10.20,
0.4750,-0.0441,-0.1603,-1.0514,5.4442,0.161,-2.097,-0.042,0.014,1.6,41.9,0.0,0.0,-1.6,41.9,0,9,0.140,0.110,5.08,
0.4800,-0.0441,-0.1603,-1.0514,5.4442,0.154,-2.051,-0.021,0.007,1.5,41.0,0.0,0.0,-1.5,41.0,0,9,0.130,0.090,5.03,
0.4850,-0.0441,-0.1603,-1.0514,5.4442,0.147,-2.012,-0.010,0.003,1.5,40.2,0.0,0.0,-1.5,40.2,0,8,0.130,0.070,5.08,
0.4900,-0.0441,-0.1603,-1.0514,5.4442,0.142,-1.979,-0.005,0.002,1.4,39.6,0.0,0.0,-1.4,39.6,0,9,0.130,0.060,5.02,
0.4950,-0.0419,-0.2375,-1.0514,5.4442,0.137,-1.950,-0.003,0.001,1.4,39.0,0.0,0.0,-1.4,39.0,0,10,0.130,0.040,5.07,
0.5000,-0.0419,-0.2375,-1.0514,5.4442,0.117,-1.775,-0.001,0.056,1.2,35.5,0.0,0.0,-1.2,35.5,-1,9,0.130,0.020,6.65,
0.5050,-0.0419,-0.2375,-1.0514,5.4442,0.099,-1.627,-0.001,0.084,1.0,32.5,0.0,0.0,-1.0,32.5,0,11,0.130,0.010,14.73,
0.5100,-0.0419,-0.2375,-1.0514,5.4442,0.084,-1.500,-0.000,0.098,0.8,30.0,0.0,0.0,-0.8,30.0,0,11,0.130,0.000,5.07,
0.5150,-0.0419,-0.2375,-1.0514,5.4442,0.072,-1.393,-0.000,0.105,0.7,27.9,0.0,0.0,-0.7,27.9,0,9,0.140,0.000,5.08,
0.5200,-0.0419,-0.2375,-1.0514,5.4442,0.061,-1.301,-0.000,0.108,0.6,26.0,0.0,0.0,-0.6,26.0,0,8,0.140,0.010,5.06,
0.5250,-0.0419,-0.2375,-1.0514,5.4442,0.052,-1.223,-0.000,0.110,0.5,24.5,0.0,0.0,-0.5,24.5,0,7,0.140,0.020,5.07,
0.5300,-0.0455,-0.2661,-1.0514,5.4442,0.044,-1.157,-0.000,0.111,0.4,23.1,0.0,0.0,-0.4,23.1,0,7,0.130,0.020,5.07,
0.5350,-0.0455,-0.2661,-1.0514,5.4442,0.037,-1.101,-0.000,0.111,0.4,22.0,0.0,0.0,-0.4,22.0,0,7,0.130,0.030,5.91,
0.5400,-0.0455,-0.2661,-1.0514,5.4442,0.015,-0.903,-0.000,0.056,0.2,18.1,0.0,0.0,-0.2,18.1,0,7,0.140,0.040,9.37,
0.5450,-0.0455,-0.2661,-1.0514,5.4442,-0.004,-0.734,-0.000,0.028,-0.0,14.7,0.0,0.0,0.0,14.7,0,7,0.130,0.060,10.34,
0.5500,-0.0455,-0.2661,-1.0514,5.4442,-0.020,-0.590,-0.000,0.014,-0.2,11.8,0.0,0.0,0.2,11.8,0,7,0.130,0.050,5.07,
0.5550,-0.0455,-0.2661,-1.0514,5.4442,-0.034,-0.468,-0.000,0.007,-0.3,9.4,0.0,0.0,0.3,9.4,0,4,0.130,0.050,5.58,
0.5600,-0.0455,-0.2661,-1.0514,5.4442,-0.046,-0.364,-0.000,0.003,-0.5,7.3,0.0,0.0,0.5,7.3,0,3,0.140,0.050,5.07,
0.5650,-0.0455,-0.2661,-1.0514,5.4442,-0.056,-0.276,-0.000,0.002,-0.6,5.5,0.0,0.0,0.6,5.5,0,1,0.140,0.060,5.62,
0.5700,-0.0480,-0.2453,-1.0514,5.4442,-0.064,-0.201,-0.000,0.001,-0.6,4.0,0.0,0.0,0.6,4.0,0,0,0.130,0.060,5.07,
0.5750,-0.0480,-0.2453,-1.0454,5.4406,-0.071,-0.137,-0.000,0.000,-0.7,2.7,0.0,0.0,0.7,2.7,0,0,0.130,0.060,6.16,
0.5800,-0.0480,-0.2453,-1.0454,5.4406,-0.094,0.001,-0.000,0.056,-0.9,-0.0,0.0,0.0,0.9,-0.0,0,0,0.130,0.060,9.51,
0.5850,-0.0480,-0.2453,-1.0454,5.4406,-0.114,0.118,-0.000,0.084,-1.1,-2.4,0.0,0.0,1.1,-2.4,0,0,0.140,0.060,10.32,
0.5900,-0.0480,-0.2453,-1.0454,5.4406,-0.130,0.218,-0.000,0.098,-1.3,-4.4,0.0,0.0,1.3,-4.4,0,0,0.130,0.050,5.07,
0.5950,-0.0480,-0.2453,-1.0454,5.4406,-0.144,0.303,-0.000,0.105,-1.4,-6.1,0.0,0.0,1.4,-6.1,0,0,0.140,0.050,5.08,
0.6000,-0.0480,-0.2453,-1.0454,5.4406,-0.156,0.375,-0.000,0.108,-1.6,-7.5,0.0,0.0,1.6,-7.5,0,0,0.130,0.040,5.07,
0.6050,-0.0480,-0.2453,-1.0454,5.4406,-0.166,0.436,-0.000,0.110,-1.7,-8.7,0.0,0.0,1.7,-8.7,0,-1,0.140,0.030,5.07,
0.6100,-0.0530,-0.2036,-1.0454,5.4406,-0.175,0.488,-0.000,0.111,-1.7,-9.8,0.0,0.0,1.7,-9.8,0,0,0.140,0.030,5.08,
0.6150,-0.0530,-0.2036,-1.0418,5.4466,-0.132,0.583,-0.000,-0.000,-1.3,-11.7,0.0,0.0,1.3,-11.7,0,-1,0.140,0.020,11.81,
0.6200,-0.0530,-0.2036,-1.0418,5.4466,-0.095,0.663,-0.000,-0.056,-1.0,-13.3,0.0,0.0,1.0,-13.3,0,-1,0.140,0.020,8.82,
0.6250,-0.0530,-0.2036,-1.0418,5.4466,-0.064,0.732,-0.000,-0.084,-0.6,-14.6,0.0,0.0,0.6,-14.6,0,-1,0.140,0.010,5.07,
0.6300,-0.0530,-0.2036,-1.0418,5.4466,-0.038,0.790,-0.000,-0.098,-0.4,-15.8,0.0,0.0,0.4,-15.8,0,-2,0.140,0.000,5.07,
0.6350,-0.0530,-0.2036,-1.0418,5.4466,-0.015,0.839,-0.000,-0.105,-0.2,-16.8,0.0,0.0,0.2,-16.8,0,-2,0.140,0.000,5.07,
0.6400,-0.0530,-0.2036,-1.0418,5.4466,0.004,0.881,-0.000,-0.108,0.0,-17.6,0.0,0.0,-0.0,-17.6,0,-1,0.140,0.010,5.07,
0.6450,-0.0530,-0.2036,-1.0418,5.4466,0.020,0.917,-0.000,-0.110,0.2,-18.3,0.0,0.0,-0.2,-18.3,0,-1,0.140,0.010,5.08,
0.6500,-0.0589,-0.1550,-1.0423,5.4466,0.034,0.947,-0.000,-0.111,0.3,-18.9,0.0,0.0,-0.3,-18.9,0,-3,0.140,0.020,5.07,
0.6550,-0.0589,-0.1550,-1.0423,5.4466,0.012,0.906,0.056,-0.056,0.1,-18.1,0.0,0.0,-0.1,-18.1,0,-2,0.140,0.040,11.93,
0.6600,-0.0589,-0.1550,-1.0423,5.4466,-0.007,0.871,0.084,-0.028,-0.1,-17.4,0.0,0.0,0.1,-17.4,0,-2,0.140,0.060,11.49,
0.6650,-0.0589,-0.1550,-1.0423,5.4466,-0.022,0.841,0.098,-0.014,-0.2,-16.8,0.0,0.0,0.2,-16.8,0,-3,0.140,0.080,5.08,
0.6700,-0.0589,-0.1550,-1.0423,5.4466,-0.036,0.815,0.105,-0.007,-0.4,-16.3,0.0,0.0,0.4,-16.3,0,-3,0.140,0.080,5.07,
0.6750,-0.0589,-0.1550,-1.0423,5.4466,-0.047,0.794,0.108,-0.003,-0.5,-15.9,0.0,0.0,0.5,-15.9,0,-1,0.140,0.090,5.08,
0.6800,-0.0589,-0.1550,-1.0423,5.4466,-0.057,0.775,0.110,-0.002,-0.6,-15.5,0.0,0.0,0.6,-15.5,0,-2,0.140,0.100,5.07,
0.6850,-0.0639,-0.1133,-1.0423,5.4466,-0.065,0.760,0.111,-0.001,-0.7,-15.2,0.0,0.0,0.7,-15.2,0,-2,0.140,0.100,5.07,
0.6900,-0.0639,-0.1133,-1.0326,5.4490,-0.039,0.713,0.111,-0.000,-0.4,-14.3,0.0,0.0,0.4,-14.3,0,-2,0.140,0.100,6.75,
0.6950,-0.0639,-0.1133,-1.0326,5.4490,-0.016,0.673,0.056,-0.000,-0.2,-13.5,0.0,0.0,0.2,-13.5,0,-2,0.140,0.110,9.81,
0.7000,-0.0639,-0.1133,-1.0326,5.4490,0.003,0.639,0.028,-0.000,0.0,-12.8,0.0,0.0,-0.0,-12.8,0,-1,0.130,0.120,9.04,
0.7050,-0.0639,-0.1133,-1.0326,5.4490,0.019,0.611,0.014,-0.000,0.2,-12.2,0.0,0.0,-0.2,-12.2,0,-1,0.140,0.120,5.08,
0.7100,-0.0639,-0.1133,-1.0326,5.4490,0.033,0.586,0.007,-0.000,0.3,-11.7,0.0,0.0,-0.3,-11.7,0,0,0.140,0.130,5.07,
0.7150,-0.0639,-0.1133,-1.0326,5.4490,0.045,0.565,0.003,-0.000,0.5,-11.3,0.0,0.0,-0.5,-11.3,0,0,0.130,0.130,5.07,
0.7200,-0.0639,-0.1133,-1.0326,5.4490,0.055,0.548,0.002,-0.000,0.6,-11.0,0.0,0.0,-0.6,-11.0,0,-1,0.140,0.130,5.06,
0.7250,-0.0655,-0.0995,-1.0326,5.4490,0.064,0.533,0.001,-0.000,0.6,-10.7,0.0,0.0,-0.6,-10.7,0,-1,0.140,0.140,5.07,
0.7300,-0.0655,-0.0995,-1.0326,5.4490,0.071,0.453,-0.056,-0.000,0.7,-9.1,0.0,0.0,-0.7,-9.1,0,-1,0.130,0.140,11.42,
0.7350,-0.0655,-0.0995,-1.0326,5.4490,0.077,0.385,-0.084,-0.000,0.8,-7.7,0.0,0.0,-0.8,-7.7,0,0,0.130,0.160,10.24,
0.7400,-0.0655,-0.0995,-1.0326,5.4490,0.082,0.327,-0.098,-0.000,0.8,-6.5,0.0,0.0,-0.8,-6.5,0,0,0.140,0.160,5.06,
0.7450,-0.0655,-0.0995,-1.0326,5.4490,0.087,0.278,-0.105,-0.000,0.9,-5.6,0.0,0.0,-0.9,-5.6,0,-1,0.130,0.160,5.06,
0.7500,-0.0655,-0.0995,-1.0326,5.4490,0.090,0.236,-0.108,-0.000,0.9,-4.7,0.0,0.0,-0.9,-4.7,0,0,0.130,0.160,5.08,
