t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,dt_ms
1.140,-0.0419,2.2,-0.8300,1.3,-0.1427,7.5419,-1,0,-11.43,-154.29,0.230,0.600,-0.15,0.16,-2.2,1.3,20.09
1.160,-0.0419,4.6,-0.8300,4.6,-0.1427,7.5419,-1,-1,-11.43,-154.29,0.220,0.580,-0.31,0.58,-4.6,4.6,20.07
1.180,-0.0774,4.7,-0.7203,10.0,-0.1427,7.5419,0,0,-11.43,-154.29,0.220,0.580,-0.31,1.25,-4.7,10.0,20.08
1.200,-0.0774,4.8,-0.7203,13.7,-0.1551,7.5472,0,0,-11.43,-154.29,0.190,0.570,-0.32,1.71,-4.8,13.7,20.07
1.220,-0.0957,4.9,-0.5533,16.3,-0.1551,7.5472,0,0,-11.43,-154.29,0.210,0.550,-0.33,2.04,-4.9,16.3,20.07
1.240,-0.0957,4.4,-0.5533,18.9,-0.1643,7.5435,0,0,-11.43,-154.29,0.200,0.540,-0.29,2.37,-4.4,18.9,20.09
1.260,-0.0957,4.1,-0.5533,20.8,-0.1643,7.5435,1,0,-11.43,-154.29,0.200,0.500,-0.27,2.60,-4.1,20.8,20.09
1.280,-0.0986,2.4,-0.4063,16.1,-0.1643,7.5435,0,1,-11.43,-154.29,0.190,0.470,-0.16,2.02,-2.4,16.1,20.08
1.300,-0.0986,1.2,-0.4063,12.9,-0.1675,7.5369,0,1,-11.43,-154.29,0.180,0.340,-0.08,1.61,-1.2,12.9,20.07
1.320,-0.0982,0.3,-0.4132,10.7,-0.1675,7.5369,0,2,-11.43,-154.29,0.180,0.430,-0.02,1.33,-0.3,10.7,20.07
1.340,-0.0982,-1.8,-0.4132,1.5,-0.1606,7.5343,0,1,-11.43,-154.29,0.180,0.420,0.12,0.19,1.8,1.5,20.08
1.360,-0.0982,-3.3,-0.4132,-4.8,-0.1606,7.5343,0,2,-11.43,-154.29,0.190,0.420,0.22,-0.60,3.3,-4.8,20.08
1.380,-0.0841,-3.8,-0.5174,-7.9,-0.1606,7.5343,0,0,-11.43,-154.29,0.190,0.440,0.25,-0.99,3.8,-7.9,20.08
1.400,-0.0841,-4.2,-0.5174,-10.1,-0.1612,7.5345,0,0,-11.43,-154.29,0.200,0.440,0.28,-1.27,4.2,-10.1,20.07
1.420,-0.0798,-4.4,-0.5802,-11.7,-0.1612,7.5345,0,-1,-11.43,-154.29,0.200,0.060,0.30,-1.46,4.4,-11.7,20.07
1.440,-0.0798,-2.6,-0.5802,-8.7,-0.1640,7.5280,0,-1,-11.43,-154.29,0.030,0.480,0.17,-1.09,2.6,-8.7,20.13
1.460,-0.0798,-1.3,-0.5802,-6.6,-0.1640,7.5280,0,0,-11.43,-154.29,0.220,0.490,0.09,-0.83,1.3,-6.6,20.08
1.480,-0.0877,0.1,-0.5668,-2.2,-0.1640,7.5280,0,0,-11.43,-154.29,0.220,0.500,-0.01,-0.28,-0.1,-2.2,20.08
1.500,-0.0877,1.1,-0.5668,0.9,-0.1640,7.5280,0,0,-11.43,-154.29,0.220,0.500,-0.07,0.11,-1.1,0.9,20.07
1.520,-0.1069,1.8,-0.4909,3.0,-0.1640,7.5280,0,0,-11.43,-154.29,0.090,0.490,-0.12,0.38,-1.8,3.0,20.07
1.540,-0.1069,2.2,-0.4909,6.7,-0.1640,7.5280,-1,0,-11.43,-154.29,0.210,0.490,-0.15,0.84,-2.2,6.7,20.07
1.560,-0.1069,2.6,-0.4909,9.2,-0.1640,7.5280,-1,0,-11.43,-154.29,0.210,0.490,-0.17,1.16,-2.6,9.2,20.07
1.580,-0.1210,1.3,-0.3867,9.2,-0.1640,7.5280,0,0,-11.43,-154.29,0.200,0.470,-0.09,1.14,-1.3,9.2,20.07
1.600,-0.1210,0.4,-0.3867,9.1,-0.1640,7.5280,0,0,-11.43,-154.29,0.200,0.330,-0.03,1.14,-0.4,9.1,20.07
1.620,-0.1219,-0.2,-0.3728,9.1,-0.1640,7.5280,1,1,-11.43,-154.29,0.200,0.440,0.01,1.13,0.2,9.1,20.07
1.640,-0.1219,-2.2,-0.3728,2.3,-0.1640,7.5280,0,2,-11.43,-154.29,0.200,0.420,0.14,0.29,2.2,2.3,20.07
1.660,-0.1219,-3.5,-0.3728,-2.4,-0.1640,7.5280,0,2,-11.43,-154.29,0.210,0.420,0.24,-0.30,3.5,-2.4,20.07
1.680,-0.1172,-2.5,-0.4426,-3.6,-0.1640,7.5280,0,0,-11.43,-154.29,0.210,0.430,0.16,-0.45,2.5,-3.6,20.08
1.700,-0.1172,-1.7,-0.4426,-4.4,-0.1705,7.5308,0,0,-11.43,-154.29,0.210,0.430,0.12,-0.55,1.7,-4.4,20.08
1.720,-0.1162,-1.2,-0.4565,-4.9,-0.1705,7.5308,0,0,-11.43,-154.29,0.220,0.440,0.08,-0.62,1.2,-4.9,20.07
1.740,-0.1162,-0.3,-0.4565,-2.4,-0.1705,7.5308,0,0,-11.43,-154.29,0.220,0.440,0.02,-0.30,0.3,-2.4,20.07
1.760,-0.1162,0.3,-0.4565,-0.6,-0.1705,7.5308,0,-1,-11.43,-154.29,0.220,0.290,-0.02,-0.07,-0.3,-0.6,20.08
1.780,-0.1330,1.7,-0.4156,2.5,-0.1705,7.5308,0,0,-11.43,-154.29,0.220,0.450,-0.11,0.32,-1.7,2.5,20.09
1.800,-0.1330,2.7,-0.4156,4.7,-0.1705,7.5308,0,0,-11.43,-154.29,0.220,0.450,-0.18,0.59,-2.7,4.7,20.08
1.820,-0.1443,3.4,-0.3533,6.3,-0.1705,7.5308,-1,0,-11.43,-154.29,0.130,0.440,-0.23,0.78,-3.4,6.3,20.08
1.840,-0.1443,2.4,-0.3533,4.7,-0.1705,7.5308,0,0,-11.43,-154.29,0.210,0.440,-0.16,0.58,-2.4,4.7,20.08
1.860,-0.1443,1.7,-0.3533,3.5,-0.1705,7.5308,0,0,-11.43,-154.29,0.200,0.420,-0.11,0.44,-1.7,3.5,20.08
1.880,-0.1503,0.7,-0.3677,0.3,-0.1705,7.5308,0,0,-11.43,-154.29,0.200,0.430,-0.04,0.04,-0.7,0.3,20.08
1.900,-0.1503,-0.0,-0.3677,-1.9,-0.1705,7.5308,0,1,-11.43,-154.29,0.200,0.410,0.00,-0.24,0.0,-1.9,20.07
1.920,-0.1410,-0.5,-0.4021,-3.5,-0.1705,7.5308,0,0,-11.43,-154.29,0.200,0.430,0.04,-0.44,0.5,-3.5,20.08
1.940,-0.1410,-1.4,-0.4021,-2.4,-0.1705,7.5308,0,0,-11.43,-154.29,0.200,0.420,0.09,-0.31,1.4,-2.4,20.08
1.960,-0.1410,-2.0,-0.4021,-1.7,-0.1705,7.5308,1,0,-11.43,-154.29,0.210,0.440,0.13,-0.21,2.0,-1.7,20.08
1.980,-0.1354,-0.9,-0.3807,0.7,-0.1705,7.5308,0,0,-11.43,-154.29,0.200,0.440,0.06,0.09,0.9,0.7,20.07
2.000,-0.1354,-0.1,-0.3807,2.4,-0.1705,7.5308,0,0,-11.43,-154.29,0.200,0.430,0.01,0.29,0.1,2.4,20.08
2.020,-0.1378,0.4,-0.3458,3.5,-0.1705,7.5308,0,0,-11.43,-154.29,0.210,0.440,-0.03,0.44,-0.4,3.5,20.07
2.040,-0.1378,1.3,-0.3458,2.5,-0.1770,7.5336,0,0,-11.43,-154.29,0.210,0.430,-0.09,0.31,-1.3,2.5,20.07
2.060,-0.1378,1.9,-0.3458,1.7,-0.1770,7.5336,0,0,-11.43,-154.29,0.200,0.420,-0.13,0.22,-1.9,1.7,20.07
2.080,-0.1443,1.8,-0.3533,-0.1,-0.1770,7.5336,0,0,-11.43,-154.29,0.200,0.400,-0.12,-0.02,-1.8,-0.1,20.09
2.100,-0.1443,1.8,-0.3533,-1.4,-0.1770,7.5336,0,0,-11.43,-154.29,0.190,0.420,-0.12,-0.18,-1.8,-1.4,20.08
2.120,-0.1438,1.8,-0.3602,-2.3,-0.1770,7.5336,0,0,-11.43,-154.29,0.190,0.430,-0.12,-0.29,-1.8,-2.3,20.08
2.140,-0.1438,-0.3,-0.3602,-1.4,-0.1770,7.5336,0,0,-11.43,-154.29,0.190,0.420,0.02,-0.17,0.3,-1.4,20.09
2.160,-0.1438,-1.7,-0.3602,-0.7,-0.1770,7.5336,0,0,-11.43,-154.29,0.200,0.430,0.11,-0.09,1.7,-0.7,20.08
2.180,-0.1383,-1.2,-0.3388,-0.2,-0.1770,7.5336,0,0,-11.43,-154.29,0.190,0.430,0.08,-0.03,1.2,-0.2,20.09
2.200,-0.1383,-0.8,-0.3388,0.1,-0.1770,7.5336,0,0,-11.43,-154.29,0.200,0.430,0.06,0.01,0.8,0.1,20.08
2.220,-0.1318,-0.6,-0.3314,0.4,-0.1770,7.5336,0,0,-11.43,-154.29,0.200,0.440,0.04,0.04,0.6,0.4,20.08
2.240,-0.1318,0.1,-0.3314,-0.0,-0.1770,7.5336,0,0,-11.43,-154.29,0.200,0.420,-0.01,-0.00,-0.1,-0.0,20.07
2.260,-0.1318,0.6,-0.3314,-0.3,-0.1770,7.5336,0,0,-11.43,-154.29,0.190,0.430,-0.04,-0.04,-0.6,-0.3,20.07
2.280,-0.1387,1.4,-0.3319,-0.2,-0.1770,7.5336,0,0,-11.43,-154.29,0.190,0.430,-0.09,-0.02,-1.4,-0.2,20.09
2.300,-0.1387,2.0,-0.3319,-0.1,-0.1770,7.5336,0,0,-11.43,-154.29,0.190,0.420,-0.13,-0.02,-2.0,-0.1,20.09
2.320,-0.1457,2.4,-0.3323,-0.1,-0.1770,7.5336,0,0,-11.43,-154.29,0.190,0.420,-0.16,-0.01,-2.4,-0.1,20.10
2.340,-0.1457,2.2,-0.3323,0.7,-0.1797,7.5271,0,0,-11.43,-154.29,0.200,0.430,-0.15,0.09,-2.2,0.7,20.11
2.360,-0.1457,2.0,-0.3323,1.3,-0.1797,7.5271,0,0,-11.43,-154.29,0.190,0.430,-0.14,0.17,-2.0,1.3,20.08
2.380,-0.1536,0.9,-0.3189,0.9,-0.1797,7.5271,-1,0,-11.43,-154.29,0.190,0.440,-0.06,0.12,-0.9,0.9,20.09
2.400,-0.1536,0.1,-0.3189,0.6,-0.1862,7.5299,0,0,-11.43,-154.29,0.170,0.430,-0.01,0.08,-0.1,0.6,20.09
2.420,-0.1397,-0.4,-0.3179,0.5,-0.1862,7.5299,0,0,-11.43,-154.29,0.190,0.430,0.03,0.06,0.4,0.5,20.07
2.440,-0.1397,-1.3,-0.3179,0.3,-0.1862,7.5299,0,0,-11.43,-154.29,0.200,0.420,0.09,0.04,1.3,0.3,20.08
2.460,-0.1397,-1.9,-0.3179,0.2,-0.1862,7.5299,0,0,-11.43,-154.29,0.190,0.420,0.13,0.03,1.9,0.2,20.07
2.480,-0.1327,-0.8,-0.3174,0.2,-0.1862,7.5299,0,0,-11.43,-154.29,0.190,0.420,0.06,0.02,0.8,0.2,20.08
2.500,-0.1327,-0.1,-0.3174,0.1,-0.1862,7.5299,0,0,-11.43,-154.29,0.190,0.430,0.01,0.01,0.1,0.1,20.07
2.520,-0.1332,0.4,-0.3105,0.1,-0.1862,7.5299,0,0,-11.43,-154.29,0.190,0.420,-0.03,0.01,-0.4,0.1,20.07
2.540,-0.1332,0.8,-0.3105,-0.2,-0.1862,7.5299,0,0,-11.43,-154.29,0.190,0.430,-0.05,-0.03,-0.8,-0.2,20.09
2.560,-0.1332,1.1,-0.3105,-0.4,-0.1862,7.5299,0,0,-11.43,-154.29,0.180,0.420,-0.07,-0.05,-1.1,-0.4,20.07
2.580,-0.1332,0.8,-0.3105,-0.6,-0.1862,7.5299,0,0,-11.43,-154.29,0.190,0.410,-0.05,-0.07,-0.8,-0.6,20.08
2.600,-0.1332,0.5,-0.3105,-0.7,-0.1862,7.5299,0,0,-11.43,-154.29,0.190,0.430,-0.04,-0.08,-0.5,-0.7,20.09
2.620,-0.1406,0.4,-0.3040,-0.7,-0.1862,7.5299,0,0,-11.43,-154.29,0.180,0.410,-0.02,-0.09,-0.4,-0.7,20.08
2.640,-0.1406,0.3,-0.3040,-0.2,-0.1927,7.5327,0,0,-11.43,-154.29,0.190,0.420,-0.02,-0.03,-0.3,-0.2,20.09
2.660,-0.1406,0.2,-0.3040,0.1,-0.1927,7.5327,0,0,-11.43,-154.29,0.190,0.430,-0.01,0.01,-0.2,0.1,20.08
2.680,-0.1411,0.1,-0.2970,0.3,-0.1927,7.5327,0,0,-11.43,-154.29,0.180,0.420,-0.01,0.04,-0.1,0.3,20.08
2.700,-0.1411,0.1,-0.2970,0.5,-0.1927,7.5327,0,0,-11.43,-154.29,0.190,0.430,-0.01,0.06,-0.1,0.5,20.08
2.720,-0.1411,0.1,-0.2970,0.6,-0.1927,7.5327,0,0,-11.43,-154.29,0.180,0.420,-0.00,0.08,-0.1,0.6,20.08
2.740,-0.1411,0.5,-0.2970,0.4,-0.1927,7.5327,0,0,-11.43,-154.29,0.190,0.420,-0.04,0.05,-0.5,0.4,20.08
2.760,-0.1411,0.9,-0.2970,0.3,-0.1927,7.5327,0,0,-11.43,-154.29,0.190,0.430,-0.06,0.04,-0.9,0.3,20.07
2.780,-0.1411,0.6,-0.2970,0.2,-0.1991,7.5355,0,0,-11.43,-154.29,0.190,0.430,-0.04,0.03,-0.6,0.2,20.08
2.800,-0.1411,0.4,-0.2970,0.1,-0.1991,7.5355,0,0,-11.43,-154.29,0.180,0.430,-0.03,0.02,-0.4,0.1,20.07
2.820,-0.1416,0.3,-0.2900,0.1,-0.1991,7.5355,0,0,-11.43,-154.29,0.190,0.430,-0.02,0.01,-0.3,0.1,20.08
2.840,-0.1416,0.7,-0.2900,0.3,-0.2019,7.5290,0,0,-11.43,-154.29,0.190,0.420,-0.05,0.04,-0.7,0.3,20.09
2.860,-0.1416,1.0,-0.2900,0.5,-0.2019,7.5290,0,0,-11.43,-154.29,0.190,0.430,-0.07,0.06,-1.0,0.5,20.07
2.880,-0.1416,1.2,-0.2900,0.1,-0.2019,7.5290,0,0,-11.43,-154.29,0.190,0.430,-0.08,0.01,-1.2,0.1,20.08
2.900,-0.1416,1.3,-0.2900,-0.2,-0.2019,7.5290,0,0,-11.43,-154.29,0.180,0.430,-0.09,-0.03,-1.3,-0.2,20.07
2.920,-0.1486,1.4,-0.2905,-0.4,-0.2019,7.5290,0,0,-11.43,-154.29,0.180,0.420,-0.10,-0.05,-1.4,-0.4,20.07
2.940,-0.1486,1.0,-0.2905,-0.0,-0.2056,7.5382,0,0,-11.43,-154.29,0.180,0.430,-0.07,-0.00,-1.0,-0.0,20.07
2.960,-0.1486,0.7,-0.2905,0.3,-0.2056,7.5382,0,0,-11.43,-154.29,0.180,0.420,-0.05,0.03,-0.7,0.3,20.07
2.980,-0.1560,-1.0,-0.2840,0.2,-0.2056,7.5382,0,0,-11.43,-154.29,0.180,0.440,0.07,0.02,1.0,0.2,20.08
3.000,-0.1560,-2.2,-0.2840,0.1,-0.2056,7.5382,0,0,-11.43,-154.29,0.180,0.440,0.15,0.02,2.2,0.1,20.07
3.020,-0.1555,-3.1,-0.2910,0.1,-0.2056,7.5382,0,0,-11.43,-154.29,0.180,0.420,0.20,0.01,3.1,0.1,20.08
3.040,-0.1555,-2.6,-0.2910,0.1,-0.2028,7.5447,0,0,-11.43,-154.29,0.190,0.430,0.18,0.01,2.6,0.1,20.08
3.060,-0.1555,-2.4,-0.2910,0.0,-0.2028,7.5447,0,0,-11.43,-154.29,0.190,0.420,0.16,0.01,2.4,0.0,20.06
3.080,-0.1555,-1.7,-0.2910,0.3,-0.2028,7.5447,0,0,-11.43,-154.29,0.200,0.430,0.11,0.04,1.7,0.3,20.09
3.100,-0.1555,-1.2,-0.2910,0.5,-0.2028,7.5447,0,0,-11.43,-154.29,0.200,0.430,0.08,0.06,1.2,0.5,20.07
3.120,-0.1560,-0.8,-0.2840,0.6,-0.2028,7.5447,0,0,-11.43,-154.29,0.200,0.420,0.05,0.08,0.8,0.6,20.09
3.140,-0.1560,-0.6,-0.2840,-0.1,-0.2028,7.5447,0,0,-11.43,-154.29,0.200,0.430,0.04,-0.01,0.6,-0.1,20.07
3.160,-0.1560,-0.4,-0.2840,-0.6,-0.2028,7.5447,0,0,-11.43,-154.29,0.200,0.420,0.03,-0.08,0.4,-0.6,20.07
3.180,-0.1625,-0.3,-0.2914,-0.2,-0.2028,7.5447,0,0,-11.43,-154.29,0.200,0.430,0.02,-0.02,0.3,-0.2,20.09
3.200,-0.1625,-0.2,-0.2914,0.2,-0.2028,7.5447,0,0,-11.43,-154.29,0.200,0.420,0.01,0.02,0.2,0.2,20.09
3.220,-0.1630,-0.1,-0.2844,0.4,-0.2028,7.5447,0,0,-11.43,-154.29,0.200,0.430,0.01,0.05,0.1,0.4,20.08
3.240,-0.1630,-1.1,-0.2844,0.3,-0.1964,7.5419,0,0,-11.43,-154.29,0.200,0.420,0.07,0.03,1.1,0.3,20.08
3.260,-0.1630,-1.8,-0.2844,0.2,-0.1964,7.5419,0,0,-11.43,-154.29,0.200,0.420,0.12,0.02,1.8,0.2,20.07
3.280,-0.1560,-2.3,-0.2840,0.1,-0.1964,7.5419,0,0,-11.43,-154.29,0.200,0.440,0.15,0.02,2.3,0.1,20.08
3.300,-0.1560,-2.6,-0.2840,0.1,-0.1964,7.5419,0,0,-11.43,-154.29,0.200,0.430,0.17,0.01,2.6,0.1,20.07
3.320,-0.1555,-2.8,-0.2910,0.1,-0.1964,7.5419,0,0,-11.43,-154.29,0.130,0.420,0.19,0.01,2.8,0.1,20.07
3.340,-0.1555,-2.0,-0.2910,-0.2,-0.1934,7.5480,0,0,-11.43,-154.29,0.210,0.430,0.13,-0.03,2.0,-0.2,20.09
3.360,-0.1555,-1.4,-0.2910,-0.4,-0.1934,7.5480,0,0,-11.43,-154.29,0.210,0.420,0.09,-0.05,1.4,-0.4,20.09
3.380,-0.1695,-0.5,-0.2919,0.5,-0.1934,7.5480,0,0,-11.43,-154.29,0.210,0.430,0.03,0.06,0.5,0.5,20.09
