t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,i_roll_erpm,i_pitch_erpm,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.1500,0.4457,1.4551,-3.4761,5.3875,1.345,-4.471,2.137,0.325,-2.1,3.4,13.5,22.4,150.7,0.0,-162.0,462.3,-388,496,0.790,0.240,7.79,
0.1550,0.4457,1.4551,-3.4761,5.3875,0.489,-3.985,1.730,0.195,-2.1,3.4,4.9,19.9,138.8,0.0,-141.7,459.9,-218,476,0.070,0.310,5.05,
0.1600,0.4457,1.4551,-3.4761,5.3875,-0.239,-3.572,1.486,0.117,-2.1,3.4,-2.4,17.9,124.9,0.0,-120.4,457.8,-244,483,0.100,0.220,9.89,
0.1650,0.4457,1.4551,-3.4761,5.3875,-0.858,-3.221,1.339,0.070,-2.1,3.4,-8.6,16.1,112.4,0.0,-101.8,456.1,-278,448,0.330,0.380,6.05,
0.1700,0.1949,1.3757,-3.4761,5.3875,-1.384,-2.923,1.251,0.042,-2.1,3.5,-13.8,14.6,0.0,0.0,15.9,430.8,-265,436,0.470,0.580,5.08,
0.1750,0.1949,1.3757,-3.4761,5.3875,-1.999,-2.887,1.198,0.025,-2.1,3.5,-20.0,14.4,0.0,0.0,22.1,430.6,-232,464,0.580,0.570,8.75,
0.1800,0.1949,1.3757,-3.4483,5.3854,-2.521,-2.857,1.167,0.015,-2.1,3.5,-25.2,14.3,0.0,0.0,27.3,430.5,-100,424,0.860,0.650,8.73,
0.1850,0.1949,1.3757,-3.4483,5.3854,-2.966,-2.831,0.476,0.054,-2.1,3.5,-29.7,14.2,0.0,0.0,31.7,430.4,-96,446,0.650,0.890,9.95,
0.1900,0.1949,1.3757,-3.4483,5.3854,-3.343,-2.809,0.062,0.077,-2.1,3.6,-33.4,14.0,0.0,0.0,35.5,430.3,-65,461,0.750,0.830,9.28,
0.1950,0.0112,1.2058,-3.5185,5.3900,-3.077,-3.093,-0.187,0.091,-2.1,3.6,-30.8,15.5,0.0,0.0,32.8,380.8,-20,424,0.740,1.050,20.36,
0.2000,0.0112,1.2058,-3.5185,5.3900,-2.850,-3.334,-0.873,-0.035,-2.1,3.7,-28.5,16.7,0.0,0.0,30.6,382.1,1,410,0.660,0.990,21.55,
0.2050,0.0112,1.2058,-3.5185,5.3900,-2.658,-3.539,-1.285,-0.110,-2.1,3.7,-26.6,17.7,0.0,0.0,28.6,383.1,18,396,0.640,0.660,14.65,
0.2100,0.0159,0.9317,-3.5185,5.3900,-2.494,-3.713,-1.532,-0.156,-2.1,3.7,-24.9,18.6,0.0,0.0,27.0,22.3,22,394,0.570,0.480,6.26,
0.2150,0.0159,0.9317,-3.5185,5.3900,-1.801,-4.096,-1.680,-0.183,-2.1,3.7,-18.0,20.5,0.0,0.0,20.1,24.2,25,397,0.530,0.370,9.32,
0.2200,0.0159,0.9317,-3.5185,5.3900,-1.212,-4.422,-1.590,-0.289,-2.1,3.7,-12.1,22.1,0.0,0.0,14.2,25.8,28,211,0.500,0.200,7.20,
0.2250,0.0159,0.9317,-3.6035,5.3677,-0.711,-4.698,-1.536,-0.352,-2.1,3.7,-7.1,23.5,0.0,0.0,9.2,27.2,30,88,0.440,0.170,22.02,
0.2300,0.0159,0.9317,-3.6035,5.3677,-0.286,-4.934,-1.503,-0.390,-2.1,3.7,-2.9,24.7,0.0,0.0,4.9,28.4,22,83,0.390,0.080,8.45,
0.2350,0.1025,0.6180,-3.6035,5.3677,-0.142,-4.983,-1.484,-0.413,-2.1,3.7,-1.4,24.9,0.0,0.0,3.5,28.6,16,83,0.390,0.060,6.39,
0.2400,0.1025,0.6180,-3.6532,5.3505,-0.020,-5.024,-1.204,-0.472,-2.1,3.7,-0.2,25.1,0.0,0.0,2.3,28.8,7,65,0.370,0.010,25.37,
0.2450,0.1025,0.6180,-3.6532,5.3505,0.084,-5.059,-1.036,-0.507,-2.1,3.7,0.8,25.3,0.0,0.0,1.2,29.0,1,48,0.410,0.070,12.30,
0.2500,0.1025,0.6180,-3.6532,5.3505,0.172,-5.089,-0.935,-0.528,-2.1,3.7,1.7,25.4,0.0,0.0,0.4,29.1,0,41,0.420,0.090,6.69,
0.2550,0.1064,0.4071,-3.6532,5.3505,-0.139,-4.494,-0.874,-0.541,-2.1,3.7,-1.4,22.5,0.0,0.0,3.5,26.2,0,37,0.430,0.100,5.49,
0.2600,0.1064,0.4071,-3.6827,5.3246,-0.404,-3.988,-0.838,-0.548,-2.1,3.7,-4.0,19.9,0.0,0.0,6.1,23.6,-3,31,0.450,0.100,13.97,
0.2650,0.1064,0.4071,-3.6827,5.3246,-0.629,-3.557,-0.637,-0.508,-2.1,3.7,-6.3,17.8,0.0,0.0,8.4,21.5,-6,23,0.500,0.110,11.21,
0.2700,0.1064,0.4071,-3.6827,5.3246,-0.820,-3.192,-0.516,-0.484,-2.1,3.7,-8.2,16.0,0.0,0.0,10.3,19.7,-6,16,0.530,0.130,11.63,
0.2750,0.1064,0.4071,-3.6827,5.3246,-0.982,-2.881,-0.444,-0.469,-2.1,3.7,-9.8,14.4,0.0,0.0,11.9,18.1,-7,14,0.560,0.140,5.54,
0.2800,0.0146,0.4103,-3.6827,5.3246,-1.120,-2.616,-0.401,-0.461,-2.1,3.7,-11.2,13.1,0.0,0.0,13.3,16.8,-8,11,0.620,0.170,6.84,
0.2850,0.0146,0.4103,-3.6827,5.3246,-1.187,-1.872,-0.375,-0.455,-2.1,3.7,-11.9,9.4,0.0,0.0,13.9,13.1,-7,10,0.650,0.170,8.31,
0.2900,0.0146,0.4103,-3.6834,5.3173,-1.244,-1.238,-0.180,-0.273,-2.1,3.7,-12.4,6.2,0.0,0.0,14.5,9.9,-5,8,0.670,0.170,9.48,
0.2950,0.0146,0.4103,-3.6834,5.3173,-1.292,-0.700,-0.063,-0.164,-2.1,3.7,-12.9,3.5,0.0,0.0,15.0,7.2,-3,5,0.700,0.170,14.78,
0.3000,0.0146,0.4103,-3.6834,5.3173,-1.334,-0.243,0.007,-0.098,-2.1,3.7,-13.3,1.2,0.0,0.0,15.4,4.9,-2,5,0.730,0.170,5.59,
0.3050,0.0146,0.4103,-3.6834,5.3173,-1.369,0.146,0.049,-0.059,-2.1,3.7,-13.7,-0.7,0.0,0.0,15.8,3.0,-1,2,0.730,0.150,5.07,
0.3100,-0.0342,0.5242,-3.6834,5.3173,-1.398,0.477,0.074,-0.035,-2.1,3.7,-14.0,-2.4,0.0,0.0,16.1,1.3,0,1,0.750,0.160,5.06,
0.3150,-0.0342,0.5242,-3.6834,5.3173,-1.424,0.758,0.089,-0.021,-2.1,3.7,-14.2,-3.8,0.0,0.0,16.3,-0.1,0,0,0.750,0.170,5.92,
0.3200,-0.0342,0.5242,-3.6834,5.3173,-1.143,0.930,0.098,-0.013,-2.1,3.7,-11.4,-4.6,0.0,0.0,13.5,-0.9,1,0,0.790,0.140,5.09,
0.3250,-0.0342,0.5242,-3.6770,5.3164,-0.904,1.075,0.059,0.127,-2.1,3.7,-9.0,-5.4,0.0,0.0,11.1,-1.7,2,0,0.780,0.160,8.17,
0.3300,-0.0342,0.5242,-3.6770,5.3164,-0.701,1.200,0.035,0.210,-2.1,3.7,-7.0,-6.0,0.0,0.0,9.1,-2.3,6,0,0.760,0.170,14.65,
0.3350,-0.0342,0.5242,-3.6770,5.3164,-0.529,1.305,0.021,0.260,-2.1,3.7,-5.3,-6.5,0.0,0.0,7.4,-2.8,8,0,0.730,0.150,5.08,
0.3400,0.0285,0.5880,-3.6770,5.3164,-0.114,1.025,0.013,0.291,-2.1,3.7,-1.1,-5.1,0.0,0.0,3.2,-1.4,9,0,0.690,0.150,14.23,
0.3450,0.0285,0.5880,-3.6701,5.3292,0.239,0.788,0.052,0.309,-2.1,3.7,2.4,-3.9,0.0,0.0,-0.3,-0.2,17,0,0.630,0.150,21.81,
0.3500,0.0285,0.5880,-3.6701,5.3292,0.539,0.585,0.076,0.319,-2.1,3.7,5.4,-2.9,0.0,0.0,-3.3,0.8,18,0,0.550,0.150,13.78,
0.3550,0.0285,0.5880,-3.6701,5.3292,0.794,0.414,0.090,0.326,-2.1,3.7,7.9,-2.1,0.0,0.0,-5.9,1.6,13,0,0.500,0.170,8.37,
0.3600,0.1400,0.5380,-3.6701,5.3292,1.010,0.268,0.099,0.330,-2.1,3.7,10.1,-1.3,0.0,0.0,-8.0,2.4,11,0,0.500,0.140,5.17,
0.3650,0.1400,0.5380,-3.6701,5.3292,1.043,0.026,0.104,0.332,-2.1,3.7,10.4,-0.1,0.0,0.0,-8.4,3.6,8,0,0.480,0.160,8.17,
0.3700,0.1400,0.5380,-3.6555,5.3420,1.072,-0.179,0.152,0.289,-2.1,3.7,10.7,0.9,0.0,0.0,-8.6,4.6,1,2,0.470,0.180,22.00,
0.3750,0.1400,0.5380,-3.6555,5.3420,1.095,-0.354,0.181,0.263,-2.1,3.7,11.0,1.8,0.0,0.0,-8.9,5.5,0,4,0.460,0.160,10.10,
0.3800,0.1400,0.5380,-3.6555,5.3420,1.116,-0.502,0.198,0.247,-2.1,3.7,11.2,2.5,0.0,0.0,-9.1,6.2,0,4,0.470,0.140,5.21,
0.3850,0.1743,0.4858,-3.6555,5.3420,1.133,-0.628,0.208,0.238,-2.1,3.7,11.3,3.1,0.0,0.0,-9.3,6.8,-1,4,0.480,0.150,5.59,
0.3900,0.1743,0.4858,-3.6481,5.3485,0.829,-0.517,0.170,0.143,-2.1,3.7,8.3,2.6,0.0,0.0,-6.2,6.3,-2,5,0.450,0.160,12.70,
0.3950,0.1743,0.4858,-3.6481,5.3485,0.570,-0.423,0.147,0.086,-2.1,3.7,5.7,2.1,0.0,0.0,-3.6,5.8,-7,1,0.480,0.170,22.77,
0.4000,0.1743,0.4858,-3.6481,5.3485,0.350,-0.343,0.133,0.051,-2.1,3.7,3.5,1.7,0.0,0.0,-1.4,5.4,-6,2,0.490,0.190,9.13,
0.4050,0.1294,0.5086,-3.6492,5.3349,0.113,-0.123,0.124,0.031,-2.1,3.7,1.1,0.6,0.0,0.0,0.9,4.3,-6,0,0.530,0.170,7.27,
0.4100,0.1294,0.5086,-3.6492,5.3349,-0.088,0.063,0.030,-0.071,-2.1,3.7,-0.9,-0.3,0.0,0.0,3.0,3.4,-4,0,0.540,0.210,23.74,
0.4150,0.1294,0.5086,-3.6492,5.3349,-0.260,0.221,-0.027,-0.132,-2.1,3.7,-2.6,-1.1,0.0,0.0,4.7,2.6,-2,0,0.540,0.200,13.70,
0.4200,0.0541,0.5489,-3.6492,5.3349,-0.405,0.356,-0.061,-0.169,-2.1,3.7,-4.1,-1.8,0.0,0.0,6.1,1.9,-1,0,0.530,0.180,8.64,
0.4250,0.0541,0.5489,-3.6704,5.3289,-0.378,0.269,-0.081,-0.191,-2.1,3.7,-3.8,-1.3,0.0,0.0,5.9,2.4,0,1,0.560,0.190,12.92,
0.4300,0.0541,0.5489,-3.6704,5.3289,-0.355,0.195,-0.228,-0.114,-2.1,3.7,-3.6,-1.0,0.0,0.0,5.6,2.7,1,1,0.570,0.180,13.65,
0.4350,0.0541,0.5489,-3.6704,5.3289,-0.335,0.132,-0.316,-0.069,-2.1,3.7,-3.4,-0.7,0.0,0.0,5.4,3.0,1,3,0.570,0.190,10.06,
0.4400,0.0541,0.5489,-3.6704,5.3289,-0.319,0.079,-0.368,-0.041,-2.1,3.7,-3.2,-0.4,0.0,0.0,5.3,3.3,3,3,0.580,0.170,5.08,
0.4450,0.0541,0.5489,-3.6704,5.3289,-0.304,0.033,-0.400,-0.025,-2.1,3.7,-3.0,-0.2,0.0,0.0,5.1,3.5,5,3,0.550,0.180,5.29,
0.4500,0.0366,0.5186,-3.6704,5.3289,-0.292,-0.005,-0.419,-0.015,-2.1,3.7,-2.9,0.0,0.0,0.0,5.0,3.7,5,3,0.550,0.200,5.08,
0.4550,0.0366,0.5186,-3.6704,5.3289,-0.198,-0.139,-0.431,-0.009,-2.1,3.7,-2.0,0.7,0.0,0.0,4.1,4.4,5,3,0.550,0.180,7.14,
0.4600,0.0366,0.5186,-3.6704,5.3289,-0.118,-0.252,-0.437,-0.005,-2.1,3.7,-1.2,1.3,0.0,0.0,3.2,5.0,4,4,0.550,0.180,6.66,
0.4650,0.0366,0.5186,-3.6989,5.3238,-0.050,-0.349,-0.576,0.086,-2.1,3.7,-0.5,1.7,0.0,0.0,2.6,5.4,4,5,0.520,0.170,20.13,
0.4700,0.0366,0.5186,-3.6989,5.3238,0.008,-0.431,-0.659,0.141,-2.1,3.7,0.1,2.2,0.0,0.0,2.0,5.9,3,4,0.510,0.170,10.79,
0.4750,0.0338,0.4830,-3.6989,5.3238,-0.060,-0.383,-0.709,0.174,-2.1,3.7,-0.6,1.9,0.0,0.0,2.7,5.6,0,4,0.540,0.180,13.08,
0.4800,0.0338,0.4830,-3.7258,5.3399,-0.119,-0.342,-0.604,0.194,-2.1,3.7,-1.2,1.7,0.0,0.0,3.3,5.4,0,4,0.540,0.170,17.77,
0.4850,0.0338,0.4830,-3.7258,5.3399,-0.168,-0.308,-0.542,0.206,-2.1,3.7,-1.7,1.5,0.0,0.0,3.7,5.2,0,1,0.560,0.200,12.54,
0.4900,-0.0087,0.4850,-3.7258,5.3399,-0.311,-0.127,-0.504,0.213,-2.1,3.7,-3.1,0.6,0.0,0.0,5.2,4.3,0,1,0.580,0.200,11.38,
0.4950,-0.0087,0.4850,-3.7258,5.3399,-0.432,0.026,-0.481,0.217,-2.1,3.7,-4.3,-0.1,0.0,0.0,6.4,3.6,-1,1,0.590,0.190,11.85,
0.5000,-0.0087,0.4850,-3.7464,5.3482,-0.535,0.157,-0.378,0.220,-2.1,3.7,-5.3,-0.8,0.0,0.0,7.4,2.9,-1,0,0.600,0.190,13.87,
0.5050,-0.0087,0.4850,-3.7464,5.3482,-0.623,0.267,-0.317,0.222,-2.1,3.7,-6.2,-1.3,0.0,0.0,8.3,2.4,-1,0,0.620,0.210,16.41,
0.5100,-0.0614,0.5139,-3.7464,5.3482,-0.697,0.362,-0.279,0.222,-2.1,3.7,-7.0,-1.8,0.0,0.0,9.0,1.9,-1,1,0.660,0.200,8.39,
0.5150,-0.0614,0.5139,-3.7531,5.3490,-0.693,0.307,-0.212,0.133,-2.1,3.7,-6.9,-1.5,0.0,0.0,9.0,2.2,0,0,0.660,0.210,13.81,
0.5200,-0.0614,0.5139,-3.7531,5.3490,-0.690,0.261,-0.172,0.080,-2.1,3.7,-6.9,-1.3,0.0,0.0,9.0,2.4,0,0,0.690,0.190,21.24,
0.5250,-0.0614,0.5139,-3.7531,5.3490,-0.687,0.222,-0.148,0.048,-2.1,3.7,-6.9,-1.1,0.0,0.0,8.9,2.6,0,0,0.710,0.230,5.79,
0.5300,-0.0745,0.5053,-3.7531,5.3490,-0.685,0.189,-0.134,0.029,-2.1,3.7,-6.8,-0.9,0.0,0.0,8.9,2.8,0,0,0.720,0.200,7.23,
0.5350,-0.0745,0.5053,-3.7469,5.3345,-0.481,0.060,0.054,-0.072,-2.1,3.7,-4.8,-0.3,0.0,0.0,6.9,3.4,0,2,0.740,0.190,12.83,
0.5400,-0.0745,0.5053,-3.7469,5.3345,-0.308,-0.050,0.167,-0.133,-2.1,3.7,-3.1,0.2,0.0,0.0,5.2,4.0,5,2,0.750,0.200,20.83,
0.5450,-0.0745,0.5053,-3.7469,5.3345,-0.161,-0.143,0.234,-0.169,-2.1,3.7,-1.6,0.7,0.0,0.0,3.7,4.4,6,3,0.730,0.210,5.07,
0.5500,-0.0745,0.5053,-3.7469,5.3345,-0.037,-0.222,0.275,-0.191,-2.1,3.7,-0.4,1.1,0.0,0.0,2.4,4.8,5,2,0.710,0.200,5.59,
0.5550,-0.0357,0.4747,-3.7469,5.3345,0.070,-0.290,0.299,-0.204,-2.1,3.7,0.7,1.4,0.0,0.0,1.4,5.1,5,3,0.700,0.200,5.08,
0.5600,-0.0357,0.4747,-3.7469,5.3345,0.160,-0.347,0.314,-0.212,-2.1,3.7,1.6,1.7,0.0,0.0,0.5,5.4,5,4,0.670,0.200,6.18,
0.5650,-0.0357,0.4747,-3.7469,5.3345,0.304,-0.362,0.323,-0.217,-2.1,3.7,3.0,1.8,0.0,0.0,-1.0,5.5,6,5,0.650,0.190,5.07,
0.5700,-0.0357,0.4747,-3.7341,5.3193,0.426,-0.375,0.328,-0.220,-2.1,3.7,4.3,1.9,0.0,0.0,-2.2,5.6,5,4,0.650,0.210,6.16,
0.5750,-0.0357,0.4747,-3.7341,5.3193,0.530,-0.386,0.376,-0.132,-2.1,3.7,5.3,1.9,0.0,0.0,-3.2,5.6,4,3,0.640,0.210,21.81,
0.5800,0.0085,0.4589,-3.7341,5.3193,0.618,-0.395,0.404,-0.079,-2.1,3.7,6.2,2.0,0.0,0.0,-4.1,5.7,2,3,0.630,0.210,14.16,
0.5850,0.0085,0.4589,-3.7127,5.3182,0.610,-0.302,0.422,-0.047,-2.1,3.7,6.1,1.5,0.0,0.0,-4.0,5.2,0,4,0.620,0.210,8.95,
0.5900,0.0085,0.4589,-3.7127,5.3182,0.602,-0.223,0.343,0.016,-2.1,3.7,6.0,1.1,0.0,0.0,-4.0,4.8,0,3,0.620,0.220,15.73,
0.5950,0.0085,0.4589,-3.7127,5.3182,0.596,-0.156,0.295,0.055,-2.1,3.7,6.0,0.8,0.0,0.0,-3.9,4.5,-1,1,0.610,0.210,13.31,
0.6000,0.0207,0.4744,-3.7127,5.3182,0.523,-0.066,0.267,0.077,-2.1,3.7,5.2,0.3,0.0,0.0,-3.2,4.0,0,1,0.600,0.210,12.69,
0.6050,0.0207,0.4744,-3.7127,5.3182,0.461,0.011,0.249,0.091,-2.1,3.7,4.6,-0.1,0.0,0.0,-2.5,3.6,-1,2,0.580,0.220,11.41,
0.6100,0.0207,0.4744,-3.6909,5.3241,0.409,0.077,0.239,0.144,-2.1,3.7,4.1,-0.4,0.0,0.0,-2.0,3.3,-1,1,0.630,0.250,6.43,
0.6150,0.0207,0.4744,-3.6909,5.3241,0.364,0.132,0.233,0.176,-2.1,3.7,3.6,-0.7,0.0,0.0,-1.6,3.0,0,1,0.610,0.250,24.13,
0.6200,0.0191,0.4883,-3.6909,5.3241,0.327,0.180,0.229,0.195,-2.1,3.7,3.3,-0.9,0.0,0.0,-1.2,2.8,-1,1,0.600,0.240,8.96,
0.6250,0.0191,0.4883,-3.6695,5.3297,0.311,0.170,0.227,0.207,-2.1,3.7,3.1,-0.8,0.0,0.0,-1.0,2.9,0,2,0.640,0.230,10.13,
0.6300,0.0191,0.4883,-3.6695,5.3297,0.298,0.161,0.315,0.214,-2.1,3.7,3.0,-0.8,0.0,0.0,-0.9,2.9,0,0,0.630,0.230,17.07,
0.6350,0.0191,0.4883,-3.6695,5.3297,0.287,0.154,0.368,0.218,-2.1,3.7,2.9,-0.8,0.0,0.0,-0.8,2.9,0,0,0.620,0.220,9.79,
0.6400,0.0392,0.4977,-3.6695,5.3297,0.345,0.130,0.400,0.220,-2.1,3.7,3.4,-0.7,0.0,0.0,-1.4,3.0,0,1,0.610,0.220,11.56,
0.6450,0.0392,0.4977,-3.6547,5.3360,0.394,0.111,0.285,0.132,-2.1,3.7,3.9,-0.6,0.0,0.0,-1.9,3.1,0,1,0.610,0.230,17.51,
0.6500,0.0392,0.4977,-3.6547,5.3360,0.435,0.094,0.216,0.079,-2.1,3.7,4.4,-0.5,0.0,0.0,-2.3,3.2,0,2,0.590,0.240,15.87,
0.6550,0.0392,0.4977,-3.6547,5.3360,0.471,0.080,0.174,0.048,-2.1,3.7,4.7,-0.4,0.0,0.0,-2.6,3.3,1,1,0.600,0.240,5.08,
0.6600,0.0392,0.4977,-3.6547,5.3360,0.501,0.068,0.149,0.029,-2.1,3.7,5.0,-0.3,0.0,0.0,-2.9,3.4,0,1,0.590,0.240,5.85,
0.6650,0.0755,0.4880,-3.6547,5.3360,0.526,0.058,0.134,0.017,-2.1,3.7,5.3,-0.3,0.0,0.0,-3.2,3.4,1,1,0.570,0.230,5.04,
0.6700,0.0755,0.4880,-3.6547,5.3360,0.515,0.016,0.125,0.010,-2.1,3.7,5.1,-0.1,0.0,0.0,-3.1,3.6,1,1,0.570,0.250,6.87,
0.6750,0.0755,0.4880,-3.6547,5.3360,0.505,-0.020,0.030,0.006,-2.1,3.7,5.0,0.1,0.0,0.0,-3.0,3.8,2,1,0.580,0.250,7.06,
0.6800,0.0755,0.4880,-3.6551,5.3290,0.496,-0.051,-0.026,0.004,-2.1,3.7,5.0,0.3,0.0,0.0,-2.9,4.0,0,2,0.540,0.230,26.35,
0.6850,0.0903,0.4827,-3.6551,5.3290,0.489,-0.077,-0.061,0.002,-2.1,3.7,4.9,0.4,0.0,0.0,-2.8,4.1,0,1,0.540,0.230,7.60,
0.6900,0.0903,0.4827,-3.6555,5.3220,0.348,-0.099,-0.081,0.001,-2.1,3.7,3.5,0.5,0.0,0.0,-1.4,4.2,0,2,0.550,0.240,13.51,
0.6950,0.0903,0.4827,-3.6555,5.3220,0.229,-0.118,-0.093,-0.044,-2.1,3.7,2.3,0.6,0.0,0.0,-0.2,4.3,0,2,0.550,0.240,12.37,
