t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0850,0.1480,0.2360,-1.0012,6.0199,0.056,-0.026,0.000,0.000,0.6,0.3,0.0,0.0,-0.6,0.3,0,0,0.220,0.250,5.07,
0.0900,0.1480,0.2360,-1.0012,6.0199,0.048,-0.022,0.000,0.000,0.5,0.2,0.0,0.0,-0.5,0.2,0,0,0.210,0.230,7.13,
0.0950,0.1480,0.2360,-1.0012,6.0199,0.024,-0.036,0.000,0.000,0.2,0.4,0.0,0.0,-0.2,0.4,0,0,0.220,0.230,5.08,
0.1000,0.1480,0.2360,-1.0012,6.0199,0.003,-0.047,0.000,0.000,0.0,0.5,0.0,0.0,-0.0,0.5,0,0,0.210,0.220,11.47,
0.1050,0.1480,0.2360,-1.0012,6.0199,-0.014,-0.057,0.000,0.000,-0.1,0.6,0.0,0.0,0.1,0.6,0,0,0.220,0.230,5.07,
0.1100,0.1480,0.2360,-1.0012,6.0199,-0.029,-0.065,0.000,0.000,-0.3,0.7,0.0,0.0,0.3,0.7,0,0,0.210,0.240,5.06,
0.1150,0.1480,0.2360,-1.0012,6.0199,-0.041,-0.072,0.000,0.000,-0.4,0.7,0.0,0.0,0.4,0.7,0,0,0.210,0.240,8.09,
0.1200,0.1480,0.2360,-1.0012,6.0199,-0.052,-0.078,0.000,0.000,-0.5,0.8,0.0,0.0,0.5,0.8,0,0,0.210,0.240,5.06,
0.1250,0.1402,0.2421,-1.0012,6.0199,-0.061,-0.083,0.000,0.000,-0.6,0.8,0.0,0.0,0.6,0.8,0,0,0.220,0.230,5.07,
0.1300,0.1402,0.2421,-1.0012,6.0199,-0.035,-0.054,0.000,0.000,-0.3,0.5,0.0,0.0,0.3,0.5,0,0,0.220,0.240,6.64,
0.1350,0.1402,0.2421,-1.0012,6.0199,-0.013,-0.029,0.000,0.000,-0.1,0.3,0.0,0.0,0.1,0.3,0,0,0.210,0.220,5.23,
0.1400,0.1402,0.2421,-0.9947,6.0173,0.006,-0.008,0.000,0.000,0.1,0.1,0.0,0.0,-0.1,0.1,0,0,0.220,0.240,5.08,
0.1450,0.1402,0.2421,-0.9947,6.0173,0.022,0.010,0.000,0.000,0.2,-0.1,0.0,0.0,-0.2,-0.1,0,0,0.200,0.240,7.72,
0.1500,0.1402,0.2421,-0.9947,6.0173,0.035,0.025,0.000,0.000,0.4,-0.3,0.0,0.0,-0.4,-0.3,0,0,0.220,0.230,5.07,
0.1550,0.1402,0.2421,-0.9947,6.0173,0.047,0.038,0.000,0.000,0.5,-0.4,0.0,0.0,-0.5,-0.4,0,0,0.220,0.240,5.06,
0.1600,0.1402,0.2421,-0.9947,6.0173,0.057,0.049,0.000,0.000,0.6,-0.5,0.0,0.0,-0.6,-0.5,0,0,0.210,0.230,7.96,
0.1650,0.1402,0.2421,-0.9947,6.0173,0.065,0.059,0.000,0.000,0.6,-0.6,0.0,0.0,-0.6,-0.6,0,0,0.210,0.230,5.06,
0.1700,0.1402,0.2421,-0.9947,6.0173,0.072,0.067,0.000,0.000,0.7,-0.7,0.0,0.0,-0.7,-0.7,0,0,0.210,0.220,6.12,
0.1750,0.1402,0.2421,-0.9947,6.0173,0.095,0.057,0.000,0.000,0.9,-0.6,0.0,0.0,-0.9,-0.6,0,0,0.220,0.240,5.07,
0.1800,0.1402,0.2421,-0.9947,6.0173,0.114,0.048,0.000,0.000,1.1,-0.5,0.0,0.0,-1.1,-0.5,0,0,0.220,0.240,6.21,
0.1850,0.1402,0.2421,-0.9947,6.0173,0.131,0.041,0.000,0.000,1.3,-0.4,0.0,0.0,-1.3,-0.4,0,0,0.210,0.230,9.52,
0.1900,0.1402,0.2421,-0.9947,6.0173,0.145,0.035,0.000,0.000,1.4,-0.3,0.0,0.0,-1.4,-0.3,0,0,0.200,0.220,5.07,
0.1950,0.1402,0.2421,-0.9947,6.0173,0.156,0.030,0.000,0.000,1.6,-0.3,0.0,0.0,-1.6,-0.3,0,0,0.210,0.230,5.08,
0.2000,0.1402,0.2421,-0.9947,6.0173,0.167,0.025,0.000,0.000,1.7,-0.3,0.0,0.0,-1.7,-0.3,0,0,0.210,0.240,9.16,
0.2050,0.1480,0.2360,-0.9947,6.0173,0.175,0.021,0.000,0.000,1.8,-0.2,0.0,0.0,-1.8,-0.2,0,0,0.200,0.240,5.08,
0.2100,0.1480,0.2360,-0.9947,6.0173,0.182,0.018,0.000,0.000,1.8,-0.2,0.0,0.0,-1.8,-0.2,0,0,0.210,0.240,6.45,
0.2150,0.1480,0.2360,-0.9947,6.0173,0.172,0.015,0.000,0.000,1.7,-0.2,0.0,0.0,-1.7,-0.2,0,0,0.210,0.240,5.06,
0.2200,0.1480,0.2360,-0.9921,6.0239,0.163,0.013,0.000,0.000,1.6,-0.1,0.0,0.0,-1.6,-0.1,0,0,0.210,0.230,11.77,
0.2250,0.1480,0.2360,-0.9921,6.0239,0.155,0.011,0.000,0.000,1.6,-0.1,0.0,0.0,-1.6,-0.1,0,0,0.200,0.230,5.06,
0.2300,0.1480,0.2360,-0.9921,6.0239,0.149,0.009,0.000,0.000,1.5,-0.1,0.0,0.0,-1.5,-0.1,0,0,0.200,0.240,5.06,
0.2350,0.1480,0.2360,-0.9921,6.0239,0.143,0.008,0.000,0.000,1.4,-0.1,0.0,0.0,-1.4,-0.1,0,0,0.190,0.240,8.23,
0.2400,0.1480,0.2360,-0.9921,6.0239,0.139,0.007,0.000,0.000,1.4,-0.1,0.0,0.0,-1.4,-0.1,0,0,0.200,0.240,5.06,
0.2450,0.1480,0.2360,-0.9921,6.0239,0.135,0.006,0.000,0.000,1.3,-0.1,0.0,0.0,-1.3,-0.1,0,0,0.200,0.260,5.06,
0.2500,0.1480,0.2360,-0.9921,6.0239,0.098,0.005,0.000,0.000,1.0,-0.0,0.0,0.0,-1.0,-0.0,0,0,0.190,0.250,7.44,
0.2550,0.1480,0.2360,-0.9921,6.0239,0.066,0.004,0.000,0.000,0.7,-0.0,0.0,0.0,-0.7,-0.0,0,0,0.190,0.230,6.49,
0.2600,0.1480,0.2360,-0.9921,6.0239,0.039,0.004,0.000,0.000,0.4,-0.0,0.0,0.0,-0.4,-0.0,0,0,0.200,0.240,8.08,
0.2650,0.1480,0.2360,-0.9921,6.0239,0.017,0.003,0.000,0.000,0.2,-0.0,0.0,0.0,-0.2,-0.0,0,0,0.210,0.230,5.07,
0.2700,0.1480,0.2360,-0.9921,6.0239,-0.003,0.003,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.230,5.07,
0.2750,0.1480,0.2360,-0.9921,6.0239,-0.019,0.002,0.000,0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.200,0.240,10.99,
0.2800,0.1480,0.2360,-0.9921,6.0239,-0.033,0.002,0.000,0.000,-0.3,-0.0,0.0,0.0,0.3,-0.0,0,0,0.210,0.240,5.07,
0.2850,0.1480,0.2360,-0.9921,6.0239,-0.045,0.002,0.000,0.000,-0.4,-0.0,0.0,0.0,0.4,-0.0,0,0,0.210,0.230,6.37,
0.2900,0.1480,0.2360,-0.9921,6.0239,-0.038,0.001,0.000,0.000,-0.4,-0.0,0.0,0.0,0.4,-0.0,0,0,0.210,0.240,5.08,
0.2950,0.1480,0.2360,-0.9921,6.0239,-0.032,0.001,0.000,0.000,-0.3,-0.0,0.0,0.0,0.3,-0.0,0,0,0.200,0.240,11.57,
0.3000,0.1480,0.2360,-0.9921,6.0239,-0.027,0.001,0.000,0.000,-0.3,-0.0,0.0,0.0,0.3,-0.0,0,0,0.210,0.230,5.07,
0.3050,0.1480,0.2360,-0.9921,6.0239,-0.023,0.001,0.000,0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.200,0.240,5.07,
0.3100,0.1480,0.2360,-0.9921,6.0239,-0.020,0.001,0.000,0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.210,0.230,8.03,
0.3150,0.1480,0.2360,-0.9921,6.0239,-0.017,0.001,0.000,0.000,-0.2,-0.0,0.0,0.0,0.2,-0.0,0,0,0.200,0.230,5.06,
0.3200,0.1480,0.2360,-0.9921,6.0239,-0.014,0.001,0.000,0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.200,0.240,5.07,
0.3250,0.1480,0.2360,-0.9921,6.0239,-0.012,0.000,0.000,0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.200,0.230,6.88,
0.3300,0.1480,0.2360,-0.9921,6.0239,-0.010,0.000,0.000,0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.200,0.240,5.91,
0.3350,0.1480,0.2360,-0.9921,6.0239,-0.009,0.000,0.000,0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.200,0.230,8.30,
0.3400,0.1480,0.2360,-0.9921,6.0239,-0.007,0.000,0.000,0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.200,0.240,5.06,
0.3450,0.1480,0.2360,-0.9921,6.0239,-0.006,0.000,0.000,0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.200,0.240,5.06,
0.3500,0.1480,0.2360,-0.9921,6.0239,-0.005,0.000,0.000,0.000,-0.1,-0.0,0.0,0.0,0.1,-0.0,0,0,0.200,0.240,5.07,
0.3550,0.1480,0.2360,-0.9921,6.0239,-0.005,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.190,0.240,7.45,
0.3600,0.1480,0.2360,-0.9921,6.0239,-0.004,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.250,5.07,
0.3650,0.1480,0.2360,-0.9921,6.0239,-0.003,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.240,5.63,
0.3700,0.1480,0.2360,-0.9921,6.0239,-0.003,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.240,5.08,
0.3750,0.1480,0.2360,-0.9921,6.0239,-0.002,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.220,11.41,
0.3800,0.1480,0.2360,-0.9921,6.0239,-0.002,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.230,5.07,
0.3850,0.1480,0.2360,-0.9921,6.0239,-0.002,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.220,5.07,
0.3900,0.1480,0.2360,-0.9921,6.0239,-0.001,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.190,0.230,5.07,
0.3950,0.1480,0.2360,-0.9921,6.0239,-0.001,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.240,8.48,
0.4000,0.1480,0.2360,-0.9921,6.0239,-0.001,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.230,5.07,
0.4050,0.1480,0.2360,-0.9921,6.0239,-0.001,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.240,6.38,
0.4100,0.1480,0.2360,-0.9921,6.0239,-0.001,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.230,7.22,
0.4150,0.1480,0.2360,-0.9921,6.0239,-0.001,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.190,0.250,5.09,
0.4200,0.1480,0.2360,-0.9921,6.0239,-0.001,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.190,0.230,9.98,
0.4250,0.1480,0.2360,-0.9921,6.0239,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.240,5.64,
0.4300,0.1480,0.2360,-0.9921,6.0239,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.240,9.51,
0.4350,0.1480,0.2360,-0.9921,6.0239,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.250,5.17,
0.4400,0.1480,0.2360,-0.9921,6.0239,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.250,7.64,
0.4450,0.1480,0.2360,-0.9921,6.0239,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.240,5.59,
0.4500,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.250,5.07,
0.4550,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.230,8.57,
0.4600,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.190,0.240,5.07,
0.4650,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.230,5.06,
0.4700,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.240,8.01,
0.4750,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.250,5.07,
0.4800,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.250,8.11,
0.4850,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.230,5.67,
0.4900,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.230,8.51,
0.4950,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.250,5.08,
0.5000,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.220,5.08,
0.5050,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.240,5.08,
0.5100,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.240,7.32,
0.5150,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.250,5.07,
0.5200,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.230,6.83,
0.5250,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.260,5.06,
0.5300,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.250,5.06,
0.5350,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.250,9.51,
0.5400,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.240,5.08,
0.5450,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.230,5.07,
0.5500,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.230,8.92,
0.5550,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.240,5.08,
0.5600,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.240,6.38,
0.5650,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.230,5.08,
0.5700,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.230,11.46,
0.5750,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.240,5.07,
0.5800,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.230,5.07,
0.5850,0.1480,0.2360,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.250,5.07,
0.5900,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.230,9.63,
0.5950,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.230,5.76,
0.6000,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.250,5.21,
0.6050,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.220,6.30,
0.6100,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.220,5.08,
0.6150,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.230,9.22,
0.6200,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.240,5.69,
0.6250,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.220,10.03,
0.6300,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.230,5.07,
0.6350,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.220,6.22,
0.6400,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.200,5.08,
0.6450,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.230,11.08,
0.6500,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.230,5.07,
0.6550,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.220,5.08,
0.6600,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.240,5.07,
0.6650,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.220,7.61,
0.6700,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.230,5.07,
0.6750,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.230,8.12,
0.6800,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.190,0.220,5.63,
0.6850,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.240,9.96,
0.6900,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.250,5.07,
0.6950,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.240,5.62,
0.7000,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.240,10.31,
0.7050,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.230,5.08,
0.7100,0.1410,0.2352,-0.9895,6.0304,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.230,6.40,
0.7150,0.1410,0.2352,-0.9869,6.0369,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.230,5.06,
0.7200,0.1410,0.2352,-0.9869,6.0369,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.220,11.88,
0.7250,0.1410,0.2352,-0.9869,6.0369,-0.000,0.000,0.000,0.000,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.220,5.07,
0.7300,0.1410,0.2352,-0.9869,6.0369,-0.000,0.000,0.000,0.179,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.230,5.61,
0.7350,0.1410,0.2352,-0.9869,6.0369,-0.000,0.000,0.000,0.286,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.230,9.52,
0.7400,0.1402,0.2421,-0.9869,6.0369,-0.000,0.000,0.000,0.351,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.210,0.240,5.08,
0.7450,0.1402,0.2421,-0.9869,6.0369,-0.000,0.000,0.000,0.390,-0.0,-0.0,0.0,0.0,0.0,-0.0,0,0,0.200,0.220,5.27,
0.7500,0.1402,0.2421,-0.9869,6.0369,-0.034,0.134,0.000,0.413,-0.3,-1.3,0.0,0.0,0.3,-1.3,0,0,0.200,0.220,5.06,
0.7550,0.1402,0.2421,-0.9895,6.0679,-0.062,0.248,0.000,0.427,-0.6,-2.5,0.0,0.0,0.6,-2.5,0,0,0.200,0.230,6.97,
0.7600,0.1402,0.2421,-0.9895,6.0679,-0.086,0.345,0.000,0.435,-0.9,-3.5,0.0,0.0,0.9,-3.5,0,0,0.200,0.240,8.59,
0.7650,0.1402,0.2421,-0.9895,6.0679,-0.107,0.428,0.000,0.440,-1.1,-4.3,0.0,0.0,1.1,-4.3,0,0,0.200,0.240,5.08,
0.7700,0.1402,0.2421,-0.9895,6.0679,-0.125,0.498,-0.045,0.891,-1.2,-5.0,0.0,0.0,1.2,-5.0,0,0,0.200,0.220,5.63,
0.7750,0.1402,0.2421,-0.9895,6.0679,-0.139,0.558,-0.072,1.161,-1.4,-5.6,0.0,0.0,1.4,-5.6,0,0,0.210,0.220,9.27,
