t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.0550,-0.0932,-0.5563,-1.0730,6.5521,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,-27.8,3,-14,0.580,0.290,5.08,
0.0600,-0.0932,-0.5563,-1.0730,6.5521,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,-27.8,-2,-15,0.100,0.310,6.64,
0.0650,-0.0932,-0.5563,-1.0730,6.5521,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,-27.8,-1,-15,0.510,0.060,5.07,
0.0700,-0.0932,-0.5563,-1.0729,6.5524,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,-27.8,-1,-14,0.570,0.290,10.23,
0.0750,-0.0932,-0.5563,-1.0729,6.5524,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,-27.8,0,-15,0.570,0.290,5.06,
0.0800,-0.0932,-0.5563,-1.0729,6.5524,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,-27.8,0,-15,0.580,0.260,8.55,
0.0850,-0.0932,-0.5563,-1.0729,6.5524,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,-27.8,0,-15,0.580,0.260,5.07,
0.0900,-0.0932,-0.5563,-1.0729,6.5524,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,-27.8,0,-15,0.600,0.260,5.59,
0.0950,-0.1008,-0.5506,-1.0729,6.5524,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,40.3,-27.5,0,-15,0.590,0.270,5.08,
0.1000,-0.1011,-0.5504,-1.0729,6.5524,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,40.5,-27.5,-1,-15,0.200,0.240,6.28,
0.1050,-0.1011,-0.5503,-1.0729,6.5524,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,41.6,-26.4,4,-15,0.470,0.260,5.08,
0.1100,-0.1011,-0.5503,-1.0710,6.5489,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,41.6,-26.4,8,-15,0.490,0.250,10.69,
0.1150,-0.1011,-0.5503,-1.0710,6.5489,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,41.6,-26.4,4,-15,0.350,0.270,5.07,
0.1200,-0.1011,-0.5503,-1.0710,6.5489,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,41.6,-26.4,7,-15,0.390,0.240,9.04,
0.1250,-0.1011,-0.5503,-1.0710,6.5489,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,41.6,-26.4,7,-15,0.380,0.240,5.07,
0.1300,-0.1011,-0.5503,-1.0710,6.5489,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,41.6,-26.4,7,-15,0.380,0.250,5.06,
0.1350,-0.1029,-0.5372,-1.0710,6.5489,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,42.3,-25.7,8,-15,0.380,0.260,5.07,
0.1400,-0.1030,-0.5365,-1.0710,6.5489,0.112,0.224,0.000,0.000,1.1,2.2,0.0,0.0,40.1,-24.6,8,-15,0.340,0.240,6.65,
0.1450,-0.1030,-0.5365,-1.0295,6.5557,0.112,0.224,0.000,0.000,1.1,2.2,0.0,0.0,40.1,-24.6,9,-15,0.330,0.230,6.72,
0.1500,-0.1030,-0.5365,-1.0295,6.5557,0.112,0.224,0.000,0.000,1.1,2.2,0.0,0.0,40.1,-24.6,8,-15,0.340,0.220,8.29,
0.1550,-0.1030,-0.5365,-1.0295,6.5557,0.112,0.224,0.000,0.000,1.1,2.2,0.0,0.0,40.1,-24.6,8,-15,0.200,0.230,7.59,
0.1600,-0.1030,-0.5365,-1.0295,6.5557,0.112,0.224,0.000,0.000,1.1,2.2,0.0,0.0,40.1,-24.6,9,-14,0.300,0.240,5.07,
0.1650,-0.1030,-0.5365,-1.0295,6.5557,0.112,0.224,0.000,0.000,1.1,2.2,0.0,0.0,40.1,-24.6,9,-16,0.300,0.240,5.07,
0.1700,-0.1030,-0.5365,-1.0295,6.5557,0.112,0.224,0.000,0.000,1.1,2.2,0.0,0.0,40.1,-24.6,9,-16,0.250,0.220,5.07,
0.1750,-0.1039,-0.5299,-1.0295,6.5557,0.112,0.224,0.000,0.000,1.1,2.2,0.0,0.0,40.4,-24.3,9,-15,0.270,0.230,5.07,
0.1800,-0.1040,-0.5296,-1.0295,6.5557,0.224,0.112,0.000,0.000,2.2,1.1,0.0,0.0,39.3,-25.4,9,-15,0.250,0.230,6.64,
0.1850,-0.1040,-0.5296,-1.0295,6.5557,0.224,0.112,0.000,0.000,2.2,1.1,0.0,0.0,39.3,-25.4,10,-16,0.230,0.230,5.52,
0.1900,-0.1040,-0.5296,-1.0248,6.5554,0.224,0.112,0.000,0.000,2.2,1.1,0.0,0.0,39.3,-25.4,10,-17,0.230,0.200,5.08,
0.1950,-0.1040,-0.5296,-1.0248,6.5554,0.224,0.112,0.000,0.000,2.2,1.1,0.0,0.0,39.3,-25.4,10,-18,0.190,0.220,8.25,
0.2000,-0.1040,-0.5296,-1.0248,6.5554,0.224,0.112,0.000,0.000,2.2,1.1,0.0,0.0,39.3,-25.4,10,-17,0.190,0.210,7.97,
0.2050,-0.1040,-0.5296,-1.0248,6.5554,0.224,0.112,0.000,0.000,2.2,1.1,0.0,0.0,39.3,-25.4,10,-17,0.190,0.200,5.08,
0.2100,-0.1040,-0.5296,-1.0248,6.5554,0.224,0.112,0.000,0.000,2.2,1.1,0.0,0.0,39.3,-25.4,11,-17,0.160,0.190,5.64,
0.2150,-0.0908,-0.5278,-1.0248,6.5554,0.224,0.112,0.000,0.000,2.2,1.1,0.0,0.0,-2.2,-25.3,11,-17,0.150,0.210,5.07,
0.2200,-0.0902,-0.5277,-1.0248,6.5554,0.224,0.112,0.000,0.000,2.2,1.1,0.0,0.0,-2.2,-25.3,11,-18,0.160,0.210,6.62,
0.2250,-0.0901,-0.5277,-1.0248,6.5554,0.112,0.112,0.000,0.000,1.1,1.1,0.0,0.0,-1.1,-25.3,7,-18,0.220,0.220,5.07,
0.2300,-0.0901,-0.5277,-1.0271,6.5547,0.112,0.112,0.000,0.000,1.1,1.1,0.0,0.0,-1.1,-25.3,-7,-17,0.190,0.210,6.61,
0.2350,-0.0901,-0.5277,-1.0271,6.5547,0.112,0.112,0.000,0.000,1.1,1.1,0.0,0.0,-1.1,-25.3,1,-18,0.220,0.190,14.29,
0.2400,-0.0901,-0.5277,-1.0271,6.5547,0.112,0.112,0.000,0.000,1.1,1.1,0.0,0.0,-1.1,-25.3,0,-17,0.210,0.190,5.08,
0.2450,-0.0901,-0.5277,-1.0271,6.5547,0.112,0.112,0.000,0.000,1.1,1.1,0.0,0.0,-1.1,-25.3,0,-17,0.200,0.180,5.07,
0.2500,-0.0788,-0.5127,-1.0271,6.5547,0.112,0.112,0.000,0.000,1.1,1.1,0.0,0.0,-1.1,-24.5,0,-17,0.220,0.200,5.07,
0.2550,-0.0782,-0.5119,-1.0271,6.5547,0.112,0.112,0.000,0.000,1.1,1.1,0.0,0.0,-1.1,-24.5,0,-17,0.190,0.180,5.80,
0.2600,-0.0782,-0.5119,-1.0271,6.5547,-0.112,0.336,0.000,0.000,-1.1,3.4,0.0,0.0,1.1,-22.2,0,-17,0.190,0.170,5.08,
0.2650,-0.0782,-0.5119,-0.9795,6.5578,-0.112,0.336,0.000,0.000,-1.1,3.4,0.0,0.0,1.1,-22.2,0,-16,0.210,0.130,5.96,
0.2700,-0.0782,-0.5119,-0.9795,6.5578,-0.112,0.336,0.000,0.000,-1.1,3.4,0.0,0.0,1.1,-22.2,0,-15,0.200,0.150,8.45,
0.2750,-0.0782,-0.5119,-0.9795,6.5578,-0.112,0.336,0.000,0.000,-1.1,3.4,0.0,0.0,1.1,-22.2,1,-15,0.220,0.150,5.08,
0.2800,-0.0782,-0.5119,-0.9795,6.5578,-0.112,0.336,0.000,0.000,-1.1,3.4,0.0,0.0,1.1,-22.2,0,-15,0.200,0.150,9.49,
0.2850,-0.0782,-0.5119,-0.9795,6.5578,-0.112,0.336,0.000,0.000,-1.1,3.4,0.0,0.0,1.1,-22.2,0,-16,0.200,0.100,5.07,
0.2900,-0.0800,-0.4988,-0.9795,6.5578,-0.112,0.336,0.000,0.000,-1.1,3.4,0.0,0.0,1.1,-21.6,0,-15,0.200,0.140,5.08,
0.2950,-0.0801,-0.4981,-0.9795,6.5578,-0.112,0.336,0.000,0.000,-1.1,3.4,0.0,0.0,1.1,-21.5,0,-16,0.220,0.160,5.92,
0.3000,-0.0801,-0.4981,-0.9795,6.5578,0.112,0.112,0.000,0.000,1.1,1.1,0.0,0.0,-1.1,-23.8,0,-15,0.230,0.170,5.07,
0.3050,-0.0801,-0.4981,-0.9772,6.5549,0.112,0.112,0.000,0.000,1.1,1.1,0.0,0.0,-1.1,-23.8,0,-14,0.220,0.130,7.15,
0.3100,-0.0801,-0.4981,-0.9772,6.5549,0.112,0.112,0.000,0.000,1.1,1.1,0.0,0.0,-1.1,-23.8,0,-16,0.210,0.150,9.62,
0.3150,-0.0801,-0.4981,-0.9772,6.5549,0.112,0.112,0.000,0.000,1.1,1.1,0.0,0.0,-1.1,-23.8,0,-16,0.210,0.150,8.42,
0.3200,-0.0801,-0.4981,-0.9772,6.5549,0.112,0.112,0.000,0.000,1.1,1.1,0.0,0.0,-1.1,-23.8,0,-16,0.170,0.150,5.07,
0.3250,-0.0801,-0.4981,-0.9772,6.5549,0.112,0.112,0.000,0.000,1.1,1.1,0.0,0.0,-1.1,-23.8,0,-17,0.210,0.120,5.11,
0.3300,-0.0801,-0.4981,-0.9772,6.5549,0.112,0.112,0.000,0.000,1.1,1.1,0.0,0.0,-1.1,-23.8,-1,-17,0.220,0.150,5.06,
0.3350,-0.0801,-0.4981,-0.9772,6.5549,0.112,0.112,0.000,0.000,1.1,1.1,0.0,0.0,-1.1,-23.8,0,-18,0.220,0.140,5.88,
0.3400,-0.0801,-0.4981,-0.9772,6.5549,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-23.8,0,-19,0.200,0.140,5.07,
0.3450,-0.0801,-0.4981,-0.9792,6.5551,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-23.8,0,-19,0.200,0.140,6.35,
0.3500,-0.0801,-0.4981,-0.9792,6.5551,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-23.8,0,-21,0.210,0.130,9.68,
0.3550,-0.0801,-0.4981,-0.9792,6.5551,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-23.8,0,-23,0.200,0.150,9.65,
0.3600,-0.0801,-0.4981,-0.9792,6.5551,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-23.8,0,-24,0.190,0.150,5.08,
0.3650,-0.0801,-0.4981,-0.9792,6.5551,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-23.8,0,-27,0.200,0.180,5.00,
0.3700,-0.0942,-0.4933,-0.9792,6.5551,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-23.5,0,-29,0.200,0.130,5.07,
0.3750,-0.0949,-0.4930,-0.9792,6.5551,-0.224,0.448,0.000,0.000,-2.2,4.5,0.0,0.0,2.2,-20.2,0,-31,0.210,0.160,6.35,
0.3800,-0.0949,-0.4930,-0.9792,6.5551,-0.224,0.448,0.000,0.000,-2.2,4.5,0.0,0.0,2.2,-20.2,0,-32,0.200,0.180,5.06,
0.3850,-0.0949,-0.4930,-0.9773,6.5462,-0.224,0.448,0.000,0.000,-2.2,4.5,0.0,0.0,2.2,-20.2,0,-33,0.220,0.170,5.06,
0.3900,-0.0949,-0.4930,-0.9773,6.5462,-0.224,0.448,0.000,0.000,-2.2,4.5,0.0,0.0,2.2,-20.2,0,-34,0.210,0.180,8.97,
0.3950,-0.0949,-0.4930,-0.9773,6.5462,-0.224,0.448,0.000,0.000,-2.2,4.5,0.0,0.0,2.2,-20.2,0,-36,0.190,0.220,9.27,
0.4000,-0.0949,-0.4930,-0.9773,6.5462,-0.224,0.448,0.000,0.000,-2.2,4.5,0.0,0.0,2.2,-20.2,0,-37,0.190,0.210,5.07,
0.4050,-0.0949,-0.4930,-0.9773,6.5462,-0.224,0.448,0.000,0.000,-2.2,4.5,0.0,0.0,2.2,-20.2,0,-36,0.200,0.220,5.10,
0.4100,-0.0976,-0.4733,-0.9773,6.5462,-0.224,0.448,0.000,0.000,-2.2,4.5,0.0,0.0,2.2,-19.2,0,-36,0.200,0.210,5.08,
0.4150,-0.0978,-0.4723,-0.9773,6.5462,0.112,0.560,0.000,0.000,1.1,5.6,0.0,0.0,-1.1,-18.0,0,-34,0.200,0.210,6.32,
0.4200,-0.0978,-0.4722,-0.9773,6.5462,0.112,0.560,0.000,0.000,1.1,5.6,0.0,0.0,-1.1,-18.0,0,-32,0.200,0.220,5.06,
0.4250,-0.0978,-0.4722,-0.9797,6.5514,0.112,0.560,0.000,0.000,1.1,5.6,0.0,0.0,-1.1,-18.0,0,-30,0.200,0.210,5.06,
0.4300,-0.0978,-0.4722,-0.9797,6.5514,0.112,0.560,0.000,0.000,1.1,5.6,0.0,0.0,-1.1,-18.0,0,-26,0.190,0.200,8.08,
0.4350,-0.0978,-0.4722,-0.9797,6.5514,0.112,0.560,0.000,0.000,1.1,5.6,0.0,0.0,-1.1,-18.0,0,-23,0.200,0.180,8.63,
0.4400,-0.0978,-0.4722,-0.9797,6.5514,0.112,0.560,0.000,0.000,1.1,5.6,0.0,0.0,-1.1,-18.0,0,-22,0.210,0.170,5.08,
0.4450,-0.0978,-0.4722,-0.9797,6.5514,0.112,0.560,0.000,0.000,1.1,5.6,0.0,0.0,-1.1,-18.0,0,-20,0.200,0.160,5.56,
0.4500,-0.1005,-0.4525,-0.9797,6.5514,0.112,0.560,0.000,0.000,1.1,5.6,0.0,0.0,39.1,-17.0,0,-20,0.230,0.160,5.07,
0.4550,-0.1006,-0.4515,-0.9797,6.5514,0.112,0.560,0.000,0.000,1.1,5.6,0.0,0.0,39.1,-17.0,0,-18,0.200,0.160,6.92,
0.4600,-0.1006,-0.4515,-0.9797,6.5514,0.112,0.336,0.000,0.000,1.1,3.4,0.0,0.0,39.1,-19.2,4,-17,0.150,0.160,5.07,
0.4650,-0.1006,-0.4514,-0.9835,6.5472,0.112,0.336,0.000,0.000,1.1,3.4,0.0,0.0,39.1,-19.2,17,-15,0.140,0.150,6.56,
0.4700,-0.1006,-0.4514,-0.9835,6.5472,0.112,0.336,0.000,0.000,1.1,3.4,0.0,0.0,39.1,-19.2,12,-15,0.120,0.130,13.52,
0.4750,-0.1006,-0.4514,-0.9835,6.5472,0.112,0.336,0.000,0.000,1.1,3.4,0.0,0.0,39.1,-19.2,13,-15,0.110,0.140,5.07,
0.4800,-0.1006,-0.4514,-0.9835,6.5472,0.112,0.336,0.000,0.000,1.1,3.4,0.0,0.0,39.1,-19.2,16,-14,0.100,0.120,5.07,
0.4850,-0.1006,-0.4514,-0.9835,6.5472,0.112,0.336,0.000,0.000,1.1,3.4,0.0,0.0,39.1,-19.2,18,-13,0.090,0.110,5.08,
0.4900,-0.0949,-0.4440,-0.9835,6.5472,0.112,0.336,0.000,0.000,1.1,3.4,0.0,0.0,-1.1,-18.8,19,-13,0.060,0.110,5.08,
0.4950,-0.0946,-0.4436,-0.9835,6.5472,0.112,0.000,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,-22.2,20,-13,0.070,0.110,6.68,
0.5000,-0.0946,-0.4436,-0.9781,6.5453,0.112,0.000,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,-22.2,8,-13,0.130,0.090,6.14,
0.5050,-0.0946,-0.4436,-0.9781,6.5453,0.112,0.000,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,-22.2,-2,-14,0.100,0.070,8.57,
0.5100,-0.0946,-0.4436,-0.9781,6.5453,0.112,0.000,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,-22.2,4,-15,0.110,0.090,5.07,
0.5150,-0.0946,-0.4436,-0.9781,6.5453,0.112,0.000,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,-22.2,0,-16,0.110,0.080,9.40,
0.5200,-0.0946,-0.4436,-0.9781,6.5453,0.112,0.000,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,-22.2,-1,-15,0.110,0.080,5.08,
0.5250,-0.0937,-0.4501,-0.9781,6.5453,0.112,0.000,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,-22.5,0,-15,0.120,0.080,5.07,
0.5300,-0.0937,-0.4505,-0.9781,6.5453,0.112,0.000,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,-22.5,0,-16,0.110,0.050,5.39,
0.5350,-0.0937,-0.4505,-0.9781,6.5453,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-21.4,0,-16,0.130,0.070,5.06,
0.5400,-0.0937,-0.4505,-0.9781,6.5453,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-21.4,0,-17,0.120,0.060,7.51,
0.5450,-0.0937,-0.4505,-0.9781,6.5453,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-21.4,0,-16,0.100,0.050,9.72,
0.5500,-0.0937,-0.4505,-0.9781,6.5453,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-21.4,0,-17,0.100,0.040,9.24,
0.5550,-0.0937,-0.4505,-0.9781,6.5453,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-21.4,0,-18,0.130,0.060,5.07,
0.5600,-0.0937,-0.4505,-0.9781,6.5453,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-21.4,0,-18,0.100,0.050,5.07,
0.5650,-0.0880,-0.4430,-0.9781,6.5453,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-21.0,0,-18,0.110,0.040,5.06,
0.5700,-0.0877,-0.4426,-0.9781,6.5453,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-21.0,0,-18,0.110,0.030,6.61,
0.5750,-0.0877,-0.4426,-0.9781,6.5453,-0.112,0.224,0.000,0.000,-1.1,2.2,0.0,0.0,1.1,-19.9,0,-18,0.110,0.040,5.08,
0.5800,-0.0877,-0.4426,-0.9775,6.5472,-0.112,0.224,0.000,0.000,-1.1,2.2,0.0,0.0,1.1,-19.9,0,-19,0.120,0.030,6.53,
0.5850,-0.0877,-0.4426,-0.9775,6.5472,-0.112,0.224,0.000,0.000,-1.1,2.2,0.0,0.0,1.1,-19.9,0,-17,0.110,0.020,13.27,
0.5900,-0.0877,-0.4426,-0.9775,6.5472,-0.112,0.224,0.000,0.000,-1.1,2.2,0.0,0.0,1.1,-19.9,0,-16,0.120,0.020,5.07,
0.5950,-0.0877,-0.4426,-0.9775,6.5472,-0.112,0.224,0.000,0.000,-1.1,2.2,0.0,0.0,1.1,-19.9,0,-16,0.120,0.000,5.06,
0.6000,-0.0877,-0.4426,-0.9775,6.5472,-0.112,0.224,0.000,0.000,-1.1,2.2,0.0,0.0,1.1,-19.9,0,-16,0.110,0.000,5.07,
0.6050,-0.0895,-0.4294,-0.9775,6.5472,-0.112,0.224,0.000,0.000,-1.1,2.2,0.0,0.0,1.1,-19.2,0,-16,0.090,0.010,5.07,
0.6100,-0.0896,-0.4288,-0.9775,6.5472,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-20.3,0,-15,0.100,0.010,6.68,
0.6150,-0.0896,-0.4288,-0.9775,6.5472,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-20.3,0,-15,0.110,0.010,6.53,
0.6200,-0.0896,-0.4288,-0.9757,6.5444,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-20.3,0,-15,0.140,0.000,5.07,
0.6250,-0.0896,-0.4288,-0.9757,6.5444,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-20.3,0,-15,0.090,0.030,14.07,
0.6300,-0.0896,-0.4288,-0.9757,6.5444,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-20.3,0,-15,0.100,0.040,5.07,
0.6350,-0.0896,-0.4288,-0.9757,6.5444,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-20.3,0,-14,0.090,0.050,5.58,
0.6400,-0.0905,-0.4222,-0.9757,6.5444,-0.112,0.112,0.000,0.000,-1.1,1.1,0.0,0.0,1.1,-20.0,0,-14,0.110,0.040,5.07,
0.6450,-0.0906,-0.4218,-0.9757,6.5444,-0.224,0.000,0.000,0.000,-2.2,0.0,0.0,0.0,2.2,-21.1,0,-14,0.100,0.050,7.34,
0.6500,-0.0906,-0.4218,-0.9757,6.5444,-0.224,0.000,0.000,0.000,-2.2,0.0,0.0,0.0,2.2,-21.1,1,-13,0.080,0.050,5.06,
0.6550,-0.0906,-0.4218,-1.0295,6.5418,-0.224,0.000,0.000,0.000,-2.2,0.0,0.0,0.0,2.2,-21.1,0,-12,0.110,0.070,5.06,
0.6600,-0.0906,-0.4218,-1.0295,6.5418,-0.224,0.000,0.000,0.000,-2.2,0.0,0.0,0.0,2.2,-21.1,0,-14,0.080,0.090,8.49,
0.6650,-0.0906,-0.4218,-1.0295,6.5418,-0.224,0.000,0.000,0.000,-2.2,0.0,0.0,0.0,2.2,-21.1,0,-14,0.100,0.090,8.49,
0.6700,-0.0906,-0.4218,-1.0295,6.5418,-0.224,0.000,0.000,0.000,-2.2,0.0,0.0,0.0,2.2,-21.1,0,-14,0.120,0.080,5.07,
0.6750,-0.0906,-0.4218,-1.0295,6.5418,-0.224,0.000,0.000,0.000,-2.2,0.0,0.0,0.0,2.2,-21.1,0,-14,0.110,0.100,5.60,
0.6800,-0.0980,-0.4161,-1.0295,6.5418,-0.224,0.000,0.000,0.000,-2.2,0.0,0.0,0.0,2.2,-20.8,0,-13,0.110,0.110,5.07,
0.6850,-0.0984,-0.4159,-1.0295,6.5418,-0.224,0.000,0.000,0.000,-2.2,0.0,0.0,0.0,2.2,-20.8,1,-13,0.100,0.120,6.58,
0.6900,-0.0984,-0.4158,-1.0295,6.5418,0.112,0.000,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,-20.8,0,-14,0.100,0.130,5.07,
0.6950,-0.0984,-0.4158,-1.0251,6.5461,0.112,0.000,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,-20.8,0,-12,0.090,0.120,11.34,
0.7000,-0.0984,-0.4158,-1.0251,6.5461,0.112,0.000,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,-20.8,0,-13,0.090,0.140,5.09,
0.7050,-0.0984,-0.4158,-1.0251,6.5461,0.112,0.000,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,-20.8,0,-14,0.100,0.140,7.32,
0.7100,-0.0984,-0.4158,-1.0251,6.5461,0.112,0.000,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,-20.8,0,-14,0.110,0.140,5.07,
0.7150,-0.0984,-0.4158,-1.0251,6.5461,0.112,0.000,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,-20.8,0,-14,0.100,0.150,5.06,
0.7200,-0.0928,-0.4084,-1.0251,6.5461,0.112,0.000,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,-20.4,0,-14,0.120,0.150,5.07,
0.7250,-0.0925,-0.4080,-1.0251,6.5461,0.000,0.112,0.000,0.000,0.0,1.1,0.0,0.0,-0.0,-19.3,0,-14,0.100,0.160,7.08,
0.7300,-0.0925,-0.4080,-1.0251,6.5461,0.000,0.112,0.000,0.000,0.0,1.1,0.0,0.0,-0.0,-19.3,0,-15,0.110,0.170,5.06,
0.7350,-0.0925,-0.4080,-1.0766,6.5471,0.000,0.112,0.000,0.000,0.0,1.1,0.0,0.0,-0.0,-19.3,0,-15,0.120,0.160,5.07,
0.7400,-0.0925,-0.4080,-1.0766,6.5471,0.000,0.112,0.000,0.000,0.0,1.1,0.0,0.0,-0.0,-19.3,0,-15,0.130,0.170,7.77,
0.7450,-0.0925,-0.4080,-1.0766,6.5471,0.000,0.112,0.000,0.000,0.0,1.1,0.0,0.0,-0.0,-19.3,0,-16,0.110,0.190,8.57,
0.7500,-0.0925,-0.4080,-1.0766,6.5471,0.000,0.112,0.000,0.000,0.0,1.1,0.0,0.0,-0.0,-19.3,0,-16,0.100,0.180,5.08,
0.7550,-0.0925,-0.4080,-1.0766,6.5471,0.000,0.112,0.000,0.000,0.0,1.1,0.0,0.0,-0.0,-19.3,0,-17,0.110,0.190,5.59,
0.7600,-0.0934,-0.4014,-1.0766,6.5471,0.000,0.112,0.000,0.000,0.0,1.1,0.0,0.0,-0.0,-19.0,0,-17,0.100,0.190,5.07,
