t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.2200,0.0023,2.3622,-1.3384,6.1289,3.395,-0.900,0.337,-0.002,33.9,18.0,0.0,0.0,-33.9,1199.1,1,1235,0.010,0.630,5.04,
0.2250,0.0023,2.3622,-1.3227,6.1297,3.137,-0.949,0.158,0.044,31.4,19.0,0.0,0.0,-31.4,1200.1,0,1239,0.030,0.670,5.08,
0.2300,0.0023,2.3622,-1.3227,6.1297,2.918,-0.992,0.050,0.071,29.2,19.8,0.0,0.0,-29.2,1200.9,-2,1169,0.040,0.660,15.10,
0.2350,0.0023,2.3622,-1.3227,6.1297,2.732,-1.028,-0.015,0.087,27.3,20.6,0.0,0.0,-27.3,1201.6,-2,1190,0.060,0.310,5.07,
0.2400,0.0023,2.3622,-1.3227,6.1297,2.574,-1.058,-0.054,0.097,25.7,21.2,0.0,0.0,-25.7,1202.2,-2,1213,0.040,0.010,5.07,
0.2450,0.0023,2.3622,-1.3227,6.1297,2.440,-1.084,-0.077,0.103,24.4,21.7,0.0,0.0,-24.4,1202.8,-1,1202,0.060,0.030,5.07,
0.2500,0.0023,2.3622,-1.3227,6.1297,2.326,-1.106,-0.091,0.107,23.3,22.1,0.0,0.0,-23.3,1203.2,-1,1191,0.060,0.290,5.08,
0.2550,0.0438,2.2764,-1.3227,6.1297,2.229,-1.125,-0.099,0.109,22.3,22.5,0.0,0.0,-22.3,1160.7,-2,1187,0.070,0.550,5.07,
0.2600,0.0438,2.2764,-1.3227,6.1297,2.146,-1.141,-0.104,0.110,21.5,22.8,0.0,0.0,-21.5,1161.0,-1,1202,0.090,0.760,5.39,
0.2650,0.0438,2.2764,-1.3133,6.1331,1.673,-1.507,0.027,0.111,16.7,30.1,0.0,0.0,-16.7,1168.3,-2,1203,0.090,0.790,5.07,
0.2700,0.0438,2.2764,-1.3133,6.1331,1.271,-1.818,0.106,0.111,12.7,36.4,0.0,0.0,-12.7,1174.5,-2,1148,0.090,0.770,15.47,
0.2750,0.0438,2.2764,-1.3133,6.1331,0.929,-2.082,0.153,0.111,9.3,41.6,0.0,0.0,-9.3,1179.8,-2,1161,0.090,0.360,5.07,
0.2800,0.0438,2.2764,-1.3133,6.1331,0.639,-2.307,0.181,0.112,6.4,46.1,0.0,0.0,-6.4,1184.3,0,1164,0.080,0.180,5.64,
0.2850,0.0438,2.2764,-1.3133,6.1331,0.392,-2.498,0.198,0.112,3.9,50.0,0.0,0.0,-3.9,1188.1,0,1163,0.070,0.190,5.07,
0.2900,0.0438,2.2764,-1.3133,6.1331,0.182,-2.661,0.209,0.112,1.8,53.2,0.0,0.0,-1.8,1191.4,0,1164,0.080,0.450,5.57,
0.2950,-0.0251,2.0258,-1.3133,6.1331,0.004,-2.799,0.215,0.112,0.0,56.0,0.0,0.0,-0.0,1068.9,0,1175,0.050,0.660,5.07,
0.3000,-0.0251,2.0258,-1.3040,6.1367,-0.148,-2.916,0.218,0.112,-1.5,58.3,0.0,0.0,1.5,1071.2,0,1179,0.070,0.910,6.29,
0.3050,-0.0251,2.0258,-1.3040,6.1367,-0.411,-3.721,0.131,0.067,-4.1,74.4,0.0,0.0,4.1,1087.3,0,1071,0.070,0.900,9.77,
0.3100,-0.0251,2.0258,-1.3040,6.1367,-0.635,-4.405,0.079,0.040,-6.3,88.1,0.0,0.0,6.3,1101.0,0,1072,0.060,0.990,10.17,
0.3150,-0.0251,2.0258,-1.3040,6.1367,-0.825,-4.986,0.047,0.024,-8.2,99.7,0.0,0.0,8.2,1112.6,0,1107,0.060,0.560,5.06,
0.3200,-0.0251,2.0258,-1.3040,6.1367,-0.987,-5.480,0.028,0.014,-9.9,109.6,0.0,0.0,9.9,1122.5,-7,1109,0.050,0.370,5.26,
0.3250,-0.0251,2.0258,-1.3040,6.1367,-1.124,-5.901,0.017,0.009,-11.2,118.0,0.0,0.0,11.2,1130.9,-12,1094,0.000,0.450,5.07,
0.3300,-0.0251,2.0258,-1.3040,6.1367,-1.241,-6.258,0.010,0.005,-12.4,125.2,0.0,0.0,12.4,1138.0,-16,1105,0.020,0.710,5.07,
0.3350,-0.1391,1.5067,-1.3040,6.1367,-1.340,-6.561,0.006,0.003,-13.4,131.2,0.0,0.0,13.4,884.6,-17,1144,0.050,0.740,5.08,
0.3400,-0.1391,1.5067,-1.3197,6.1359,-1.408,-7.642,-0.220,-0.043,-14.1,152.8,0.0,0.0,14.1,906.2,-18,1165,0.070,0.890,6.25,
0.3450,-0.1391,1.5067,-1.3197,6.1359,-1.465,-8.560,-0.356,-0.070,-14.6,171.2,0.0,0.0,14.6,924.6,-22,883,0.110,0.780,15.75,
0.3500,-0.1391,1.5067,-1.3197,6.1359,-1.514,-9.341,-0.437,-0.087,-15.1,186.8,0.0,0.0,15.1,940.2,-22,909,0.140,1.060,5.08,
0.3550,-0.1391,1.5067,-1.3197,6.1359,-1.555,-10.004,-0.486,-0.097,-15.6,200.1,0.0,0.0,15.6,953.5,-19,978,0.150,0.560,5.60,
0.3600,-0.1391,1.5067,-1.3197,6.1359,-1.591,-10.568,-0.516,-0.103,-15.9,211.4,0.0,0.0,15.9,964.7,-16,1003,0.150,0.150,5.07,
0.3650,-0.1391,1.5067,-1.3197,6.1359,-1.621,-11.048,-0.533,-0.107,-16.2,221.0,0.0,0.0,16.2,974.3,-11,997,0.170,0.020,5.57,
0.3700,-0.2113,0.8030,-1.3197,6.1359,-1.646,-11.455,-0.544,-0.109,-16.5,229.1,0.0,0.0,16.5,229.1,-10,986,0.170,0.030,5.07,
0.3750,-0.2113,0.8030,-1.3511,6.1342,-1.668,-11.802,-0.550,-0.110,-16.7,236.0,0.0,0.0,16.7,236.0,-7,969,0.160,0.280,6.46,
0.3800,-0.2113,0.8030,-1.3511,6.1342,-1.401,-11.962,-0.509,-0.066,-14.0,239.2,0.0,0.0,14.0,239.2,-2,563,0.170,0.420,9.48,
0.3850,-0.2113,0.8030,-1.3511,6.1342,-1.174,-12.098,-0.484,-0.040,-11.7,242.0,0.0,0.0,11.7,242.0,0,281,0.180,0.700,10.11,
0.3900,-0.2113,0.8030,-1.3511,6.1342,-0.981,-12.214,-0.470,-0.024,-9.8,244.3,0.0,0.0,9.8,244.3,0,349,0.190,0.610,5.07,
0.3950,-0.2113,0.8030,-1.3511,6.1342,-0.817,-12.312,-0.461,-0.014,-8.2,246.2,0.0,0.0,8.2,246.2,2,390,0.170,0.470,5.07,
0.4000,-0.2113,0.8030,-1.3511,6.1342,-0.678,-12.395,-0.456,-0.009,-6.8,247.9,0.0,0.0,6.8,247.9,5,402,0.160,0.430,5.07,
0.4050,-0.2113,0.8030,-1.3511,6.1342,-0.559,-12.467,-0.452,-0.005,-5.6,249.3,0.0,0.0,5.6,249.3,7,379,0.150,0.460,5.09,
0.4100,-0.1706,0.2433,-1.3511,6.1342,-0.459,-12.527,-0.450,-0.003,-4.6,250.5,0.0,0.0,4.6,250.5,6,341,0.140,0.580,5.09,
0.4150,-0.1706,0.2433,-1.3696,6.1269,-0.037,-11.588,-0.270,-0.047,-0.4,231.8,0.0,0.0,0.4,231.8,10,299,0.140,0.690,6.72,
0.4200,-0.1706,0.2433,-1.3696,6.1269,0.321,-10.790,-0.162,-0.073,3.2,215.8,0.0,0.0,-3.2,215.8,19,310,0.100,0.740,16.86,
0.4250,-0.1706,0.2433,-1.3696,6.1269,0.625,-10.111,-0.097,-0.088,6.3,202.2,0.0,0.0,-6.3,202.2,21,311,0.060,0.610,5.08,
0.4300,-0.1706,0.2433,-1.3696,6.1269,0.884,-9.535,-0.058,-0.098,8.8,190.7,0.0,0.0,-8.8,190.7,19,277,0.040,0.530,5.55,
0.4350,-0.1706,0.2433,-1.3696,6.1269,1.104,-9.044,-0.035,-0.103,11.0,180.9,0.0,0.0,-11.0,180.9,16,249,0.020,0.570,5.07,
0.4400,-0.1706,0.2433,-1.3696,6.1269,1.291,-8.628,-0.021,-0.107,12.9,172.6,0.0,0.0,-12.9,172.6,15,207,0.010,0.610,5.31,
0.4450,-0.0595,0.0194,-1.3696,6.1269,1.450,-8.274,-0.013,-0.109,14.5,165.5,0.0,0.0,-14.5,165.5,16,192,0.000,0.630,5.08,
0.4500,-0.0595,0.0194,-1.3631,6.1241,1.484,-6.949,-0.008,-0.110,14.8,139.0,0.0,0.0,-14.8,139.0,14,176,0.010,0.610,6.38,
0.4550,-0.0595,0.0194,-1.3631,6.1241,1.513,-5.822,0.130,-0.066,15.1,116.4,0.0,0.0,-15.1,116.4,4,193,0.010,0.500,9.47,
0.4600,-0.0595,0.0194,-1.3631,6.1241,1.538,-4.865,0.212,-0.040,15.4,97.3,0.0,0.0,-15.4,97.3,1,190,0.020,0.300,9.37,
0.4650,-0.0595,0.0194,-1.3631,6.1241,1.559,-4.051,0.262,-0.024,15.6,81.0,0.0,0.0,-15.6,81.0,0,169,0.020,0.240,5.07,
0.4700,-0.0595,0.0194,-1.3631,6.1241,1.577,-3.360,0.291,-0.014,15.8,67.2,0.0,0.0,-15.8,67.2,0,135,0.020,0.240,5.14,
0.4750,-0.0595,0.0194,-1.3631,6.1241,1.592,-2.772,0.309,-0.009,15.9,55.4,0.0,0.0,-15.9,55.4,0,111,0.020,0.260,5.07,
0.4800,-0.0595,0.0194,-1.3631,6.1241,1.605,-2.272,0.320,-0.005,16.1,45.4,0.0,0.0,-16.1,45.4,-1,92,0.030,0.270,5.03,
0.4850,-0.0016,0.1058,-1.3631,6.1241,1.616,-1.847,0.326,-0.003,16.2,36.9,0.0,0.0,-16.2,36.9,0,78,0.040,0.250,5.08,
0.4900,-0.0016,0.1058,-1.3476,6.1252,1.441,-1.033,0.330,-0.002,14.4,20.7,0.0,0.0,-14.4,20.7,-1,63,0.040,0.240,5.85,
0.4950,-0.0016,0.1058,-1.3476,6.1252,1.292,-0.341,0.377,0.088,12.9,6.8,0.0,0.0,-12.9,6.8,-1,44,0.040,0.250,10.39,
0.5000,-0.0016,0.1058,-1.3476,6.1252,1.165,0.247,0.405,0.143,11.7,-4.9,0.0,0.0,-11.7,-4.9,0,28,0.060,0.240,7.87,
0.5050,-0.0016,0.1058,-1.3476,6.1252,1.058,0.747,0.422,0.175,10.6,-14.9,0.0,0.0,-10.6,-14.9,-1,21,0.050,0.230,5.07,
0.5100,-0.0016,0.1058,-1.3476,6.1252,0.966,1.172,0.432,0.195,9.7,-23.4,0.0,0.0,-9.7,-23.4,0,11,0.060,0.230,5.07,
0.5150,-0.0016,0.1058,-1.3476,6.1252,0.888,1.534,0.438,0.206,8.9,-30.7,0.0,0.0,-8.9,-30.7,0,5,0.060,0.230,5.07,
0.5200,-0.0016,0.1058,-1.3476,6.1252,0.822,1.841,0.442,0.213,8.2,-36.8,0.0,0.0,-8.2,-36.8,0,1,0.060,0.200,5.07,
0.5250,-0.0025,0.2542,-1.3476,6.1252,0.766,2.102,0.444,0.217,7.7,-42.0,0.0,0.0,-7.7,-42.0,0,0,0.060,0.190,5.07,
0.5300,-0.0025,0.2542,-1.3225,6.1294,0.534,2.005,0.446,0.220,5.3,-40.1,0.0,0.0,-5.3,-40.1,0,-4,0.060,0.180,6.67,
0.5350,-0.0025,0.2542,-1.3225,6.1294,0.336,1.922,0.581,0.177,3.4,-38.4,0.0,0.0,-3.4,-38.4,0,-4,0.070,0.140,10.60,
0.5400,-0.0025,0.2542,-1.3225,6.1294,0.168,1.852,0.662,0.151,1.7,-37.0,0.0,0.0,-1.7,-37.0,-1,-3,0.060,0.110,7.20,
0.5450,-0.0025,0.2542,-1.3225,6.1294,0.025,1.793,0.710,0.135,0.3,-35.9,0.0,0.0,-0.3,-35.9,-2,-2,0.060,0.110,5.08,
0.5500,-0.0025,0.2542,-1.3225,6.1294,-0.096,1.742,0.740,0.126,-1.0,-34.8,0.0,0.0,1.0,-34.8,-6,-3,0.040,0.090,5.77,
0.5550,-0.0025,0.2542,-1.3225,6.1294,-0.199,1.699,0.757,0.120,-2.0,-34.0,0.0,0.0,2.0,-34.0,-6,-1,0.030,0.070,5.08,
0.5600,-0.0025,0.2542,-1.3225,6.1294,-0.287,1.662,0.768,0.117,-2.9,-33.2,0.0,0.0,2.9,-33.2,-8,0,0.020,0.070,5.03,
0.5650,-0.0550,0.2747,-1.3225,6.1294,-0.361,1.631,0.774,0.115,-3.6,-32.6,0.0,0.0,3.6,-32.6,-9,-1,0.000,0.060,5.08,
0.5700,-0.0550,0.2747,-1.2973,6.1342,-0.508,1.168,0.778,0.114,-5.1,-23.4,0.0,0.0,5.1,-23.4,-9,-1,0.000,0.060,5.53,
0.5750,-0.0550,0.2747,-1.2973,6.1342,-0.634,0.775,0.332,0.068,-6.3,-15.5,0.0,0.0,6.3,-15.5,-8,-1,0.000,0.040,9.93,
0.5800,-0.0550,0.2747,-1.2973,6.1342,-0.740,0.440,0.065,0.041,-7.4,-8.8,0.0,0.0,7.4,-8.8,-5,0,0.010,0.040,9.28,
0.5850,-0.0550,0.2747,-1.2973,6.1342,-0.830,0.156,-0.095,0.025,-8.3,-3.1,0.0,0.0,8.3,-3.1,-3,0,0.020,0.050,5.08,
0.5900,-0.0550,0.2747,-1.2973,6.1342,-0.907,-0.086,-0.191,0.015,-9.1,1.7,0.0,0.0,9.1,1.7,-1,1,0.010,0.050,5.09,
0.5950,-0.0550,0.2747,-1.2973,6.1342,-0.973,-0.291,-0.249,0.009,-9.7,5.8,0.0,0.0,9.7,5.8,-2,2,0.010,0.060,5.08,
0.6000,-0.0550,0.2747,-1.2973,6.1342,-1.028,-0.466,-0.284,0.005,-10.3,9.3,0.0,0.0,10.3,9.3,0,0,0.020,0.080,5.02,
0.6050,-0.1070,0.1962,-1.2973,6.1342,-1.075,-0.614,-0.305,0.003,-10.8,12.3,0.0,0.0,10.8,12.3,0,1,0.030,0.080,5.08,
0.6100,-0.1070,0.1962,-1.3157,6.1269,-0.948,-0.589,-0.317,0.002,-9.5,11.8,0.0,0.0,9.5,11.8,0,1,0.030,0.100,5.58,
0.6150,-0.1070,0.1962,-1.3157,6.1269,-0.839,-0.568,-0.280,0.001,-8.4,11.4,0.0,0.0,8.4,11.4,0,1,0.050,0.120,10.22,
0.6200,-0.1070,0.1962,-1.3157,6.1269,-0.747,-0.550,-0.257,0.001,-7.5,11.0,0.0,0.0,7.5,11.0,0,0,0.040,0.120,8.17,
0.6250,-0.1070,0.1962,-1.3157,6.1269,-0.668,-0.534,-0.244,0.000,-6.7,10.7,0.0,0.0,6.7,10.7,0,1,0.040,0.130,5.08,
0.6300,-0.1070,0.1962,-1.3157,6.1269,-0.602,-0.521,-0.236,0.000,-6.0,10.4,0.0,0.0,6.0,10.4,0,0,0.050,0.130,5.62,
0.6350,-0.1070,0.1962,-1.3157,6.1269,-0.545,-0.510,-0.231,0.000,-5.4,10.2,0.0,0.0,5.4,10.2,1,0,0.050,0.130,5.08,
0.6400,-0.1070,0.1962,-1.3157,6.1269,-0.497,-0.501,-0.228,0.000,-5.0,10.0,0.0,0.0,5.0,10.0,2,0,0.050,0.130,5.07,
0.6450,-0.1059,0.1893,-1.3157,6.1269,-0.456,-0.493,-0.226,0.000,-4.6,9.9,0.0,0.0,4.6,9.9,2,0,0.020,0.140,5.08,
0.6500,-0.1059,0.1893,-1.3250,6.1232,-0.320,-0.318,-0.225,0.000,-3.2,6.4,0.0,0.0,3.2,6.4,3,0,0.020,0.140,5.55,
0.6550,-0.1059,0.1893,-1.3250,6.1232,-0.205,-0.170,-0.180,0.045,-2.1,3.4,0.0,0.0,2.1,3.4,4,0,0.020,0.140,9.95,
0.6600,-0.1059,0.1893,-1.3250,6.1232,-0.107,-0.044,-0.153,0.072,-1.1,0.9,0.0,0.0,1.1,0.9,4,0,0.020,0.140,9.33,
0.6650,-0.1059,0.1893,-1.3250,6.1232,-0.024,0.064,-0.136,0.088,-0.2,-1.3,0.0,0.0,0.2,-1.3,4,0,0.010,0.130,5.07,
0.6700,-0.1059,0.1893,-1.3250,6.1232,0.047,0.155,-0.127,0.097,0.5,-3.1,0.0,0.0,-0.5,-3.1,5,-1,0.000,0.130,5.07,
0.6750,-0.1059,0.1893,-1.3250,6.1232,0.107,0.232,-0.121,0.103,1.1,-4.6,0.0,0.0,-1.1,-4.6,5,0,0.000,0.130,5.08,
0.6800,-0.1059,0.1893,-1.3250,6.1232,0.158,0.298,-0.117,0.107,1.6,-6.0,0.0,0.0,-1.6,-6.0,6,0,0.000,0.130,5.12,
0.6850,-0.0814,0.2142,-1.3250,6.1232,0.201,0.354,-0.115,0.109,2.0,-7.1,0.0,0.0,-2.0,-7.1,7,0,0.000,0.110,5.07,
0.6900,-0.0814,0.2142,-1.3379,6.1288,0.238,0.267,-0.114,0.110,2.4,-5.3,0.0,0.0,-2.4,-5.3,6,0,0.000,0.120,6.78,
0.6950,-0.0814,0.2142,-1.3379,6.1288,0.270,0.194,-0.113,0.111,2.7,-3.9,0.0,0.0,-2.7,-3.9,4,0,0.020,0.110,15.68,
0.7000,-0.0814,0.2142,-1.3379,6.1288,0.296,0.131,-0.113,0.111,3.0,-2.6,0.0,0.0,-3.0,-2.6,2,0,0.020,0.100,5.08,
0.7050,-0.0814,0.2142,-1.3379,6.1288,0.319,0.078,-0.112,0.111,3.2,-1.6,0.0,0.0,-3.2,-1.6,2,0,0.010,0.100,5.63,
0.7100,-0.0814,0.2142,-1.3379,6.1288,0.338,0.033,-0.112,0.112,3.4,-0.7,0.0,0.0,-3.4,-0.7,1,0,0.020,0.100,5.07,
0.7150,-0.0814,0.2142,-1.3379,6.1288,0.355,-0.006,-0.112,0.112,3.5,0.1,0.0,0.0,-3.5,0.1,0,0,0.010,0.110,5.63,
0.7200,-0.0665,0.2093,-1.3379,6.1288,0.369,-0.039,-0.112,0.112,3.7,0.8,0.0,0.0,-3.7,0.8,0,0,0.020,0.100,5.06,
0.7250,-0.0665,0.2093,-1.3314,6.1260,0.246,-0.100,0.067,0.022,2.5,2.0,0.0,0.0,-2.5,2.0,0,0,0.010,0.110,8.03,
0.7300,-0.0665,0.2093,-1.3314,6.1260,0.142,-0.152,0.175,-0.031,1.4,3.0,0.0,0.0,-1.4,3.0,-3,1,0.000,0.120,16.94,
0.7350,-0.0665,0.2093,-1.3314,6.1260,0.054,-0.196,0.239,-0.064,0.5,3.9,0.0,0.0,-0.5,3.9,-4,0,0.010,0.090,5.07,
0.7400,-0.0665,0.2093,-1.3314,6.1260,-0.021,-0.234,0.278,-0.083,-0.2,4.7,0.0,0.0,0.2,4.7,-4,0,0.000,0.110,5.15,
0.7450,-0.0665,0.2093,-1.3314,6.1260,-0.085,-0.266,0.301,-0.095,-0.9,5.3,0.0,0.0,0.9,5.3,-4,0,0.000,0.100,5.07,
0.7500,-0.0665,0.2093,-1.3314,6.1260,-0.140,-0.293,0.315,-0.101,-1.4,5.9,0.0,0.0,1.4,5.9,-3,0,0.010,0.130,5.60,
0.7550,-0.0962,0.2190,-1.3314,6.1260,-0.186,-0.316,0.323,-0.106,-1.9,6.3,0.0,0.0,1.9,6.3,-4,0,0.000,0.120,5.08,
0.7600,-0.0962,0.2190,-1.3185,6.1204,-0.225,-0.252,0.239,0.026,-2.3,5.0,0.0,0.0,2.3,5.0,-3,1,0.010,0.130,7.01,
