t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms,gain_event
0.2000,-0.3295,4.0649,-0.8181,5.0782,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,609.7,0,602,0.070,0.600,5.24,
0.2050,-0.3295,4.0649,-0.8181,5.0782,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,609.7,0,613,0.070,0.700,6.85,
0.2100,-0.3295,4.0649,-0.8181,5.0782,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,609.7,0,631,0.070,0.730,9.03,
0.2150,-0.3295,4.0649,-0.8181,5.0782,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,609.7,0,609,0.070,0.780,5.08,
0.2200,-0.3295,4.0649,-0.8181,5.0782,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,609.7,0,584,0.070,0.870,5.02,
0.2250,-0.3295,4.0649,-0.8181,5.0782,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,609.7,0,610,0.070,0.720,9.25,
0.2300,-0.3307,4.0719,-0.8181,5.0782,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.8,0,603,0.070,0.490,5.11,
0.2350,-0.3307,4.0719,-0.8181,5.0782,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,610.8,0,594,0.070,0.380,6.17,
0.2400,-0.3307,4.0719,-0.8181,5.0782,0.000,-0.050,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,610.8,0,604,0.060,0.210,5.07,
0.2450,-0.3307,4.0719,-0.8181,5.0782,0.000,-0.098,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,610.8,0,591,0.070,0.080,11.31,
0.2500,-0.3307,4.0719,-0.8181,5.0782,0.000,-0.144,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,610.8,0,592,0.070,0.070,5.07,
0.2550,-0.3307,4.0719,-0.8181,5.0782,0.000,-0.187,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,610.8,0,606,0.070,0.060,5.07,
0.2600,-0.3307,4.0719,-0.8181,5.0782,0.000,-0.228,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,610.8,0,604,0.070,0.130,5.08,
0.2650,-0.3307,4.0719,-0.8181,5.0782,0.000,-0.267,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,610.8,0,584,0.070,0.380,7.54,
0.2700,-0.3227,3.9811,-0.8181,5.0782,0.000,-0.304,0.000,0.000,0.0,-0.0,0.0,0.0,-0.0,597.2,0,603,0.080,0.520,5.07,
0.2750,-0.3227,3.9811,-0.8181,5.0782,0.017,-0.490,0.000,0.000,0.2,-0.0,0.0,0.0,-0.2,597.2,0,602,0.070,0.600,8.08,
0.2800,-0.3227,3.9811,-0.8181,5.0782,0.033,-0.667,0.000,0.000,0.3,-0.0,0.0,0.0,-0.3,597.2,0,592,0.070,0.780,5.63,
0.2850,-0.3227,3.9811,-0.8181,5.0782,0.048,-0.835,0.000,0.000,0.5,-0.0,0.0,0.0,-0.5,597.2,0,589,0.070,0.890,7.88,
0.2900,-0.3227,3.9811,-0.8181,5.0782,0.062,-0.995,0.000,0.000,0.6,-0.0,0.0,0.0,-0.6,597.2,0,572,0.070,1.060,5.07,
0.2950,-0.3227,3.9811,-0.8181,5.0782,0.076,-1.146,0.000,0.000,0.8,-0.0,0.0,0.0,-0.8,597.2,0,571,0.070,1.090,5.06,
0.3000,-0.3227,3.9811,-0.8181,5.0782,0.089,-1.291,0.000,0.000,0.9,-0.0,0.0,0.0,-0.9,597.2,0,588,0.070,1.010,5.06,
0.3050,-0.3227,3.9811,-0.8181,5.0782,0.101,-1.427,0.000,0.000,1.0,-0.0,0.0,0.0,-1.0,597.2,0,597,0.070,0.790,8.15,
0.3100,-0.3095,3.7279,-0.8181,5.0782,0.113,-1.558,0.000,0.000,1.1,-0.0,0.0,0.0,-1.1,559.2,0,589,0.070,0.670,5.09,
0.3150,-0.3095,3.7279,-0.8181,5.0782,0.124,-1.681,0.000,0.000,1.2,-0.0,0.0,0.0,-1.2,559.2,0,612,0.030,0.480,6.36,
0.3200,-0.3095,3.7279,-0.8181,5.0782,0.140,-1.950,0.000,0.000,1.4,-0.0,0.0,0.0,-1.4,559.2,0,618,0.070,0.130,5.08,
0.3250,-0.3095,3.7279,-0.8179,5.0784,0.156,-2.205,0.000,0.000,1.6,-0.0,0.0,0.0,-1.6,559.2,0,565,0.070,0.100,6.50,
0.3300,-0.3095,3.7279,-0.8179,5.0784,0.170,-2.447,0.000,0.000,1.7,-0.0,0.0,0.0,-1.7,559.2,0,555,0.070,0.190,9.24,
0.3350,-0.3095,3.7279,-0.8179,5.0784,0.184,-2.677,0.000,0.000,1.8,-0.0,0.0,0.0,-1.8,559.2,0,555,0.080,0.170,5.08,
0.3400,-0.3095,3.7279,-0.8179,5.0784,0.197,-2.896,0.000,0.000,2.0,-0.0,0.0,0.0,-2.0,559.2,0,547,0.070,0.260,5.08,
0.3450,-0.3095,3.7279,-0.8179,5.0784,0.210,-3.103,0.000,0.000,2.1,-0.0,0.0,0.0,-2.1,559.2,0,575,0.070,0.370,9.03,
0.3500,-0.2815,3.3424,-0.8179,5.0784,0.222,-3.301,0.000,0.000,2.2,-0.0,0.0,0.0,-2.2,501.4,0,592,0.070,0.400,5.08,
0.3550,-0.2815,3.3424,-0.8179,5.0784,0.233,-3.488,0.000,0.000,2.3,-0.0,0.0,0.0,-2.3,501.4,0,575,0.070,0.540,5.64,
0.3600,-0.2815,3.3424,-0.8181,5.0782,0.249,-3.700,0.000,0.000,2.5,-0.0,0.0,0.0,-2.5,501.4,0,557,0.070,0.600,5.08,
0.3650,-0.2815,3.3424,-0.8181,5.0782,0.265,-3.901,0.000,0.000,2.6,-0.0,0.0,0.0,-2.6,501.4,0,546,0.070,0.690,11.32,
0.3700,-0.2815,3.3424,-0.8181,5.0782,0.280,-4.092,0.000,0.000,2.8,-0.0,0.0,0.0,-2.8,501.4,0,526,0.070,0.830,5.08,
0.3750,-0.2815,3.3424,-0.8181,5.0782,0.294,-4.273,0.000,0.000,2.9,-0.0,0.0,0.0,-2.9,501.4,0,492,0.070,0.960,5.23,
0.3800,-0.2815,3.3424,-0.8181,5.0782,0.307,-4.446,0.000,0.000,3.1,-0.0,0.0,0.0,-3.1,501.4,0,514,0.070,0.940,8.58,
0.3850,-0.2815,3.3424,-0.8181,5.0782,0.320,-4.610,0.000,0.000,3.2,-0.0,0.0,0.0,-3.2,501.4,0,514,0.070,0.800,5.08,
0.3900,-0.2593,2.9914,-0.8181,5.0782,0.332,-4.765,0.000,0.000,3.3,-0.0,0.0,0.0,-3.3,448.7,0,499,0.060,0.760,5.07,
0.3950,-0.2593,2.9914,-0.8181,5.0782,0.337,-4.790,0.000,0.000,3.4,-0.0,0.0,0.0,-3.4,448.7,-1,518,0.060,0.600,6.31,
0.4000,-0.2593,2.9914,-0.8181,5.0782,0.343,-4.813,0.000,0.000,3.4,-0.0,0.0,0.0,-3.4,448.7,0,529,0.050,0.210,7.30,
0.4050,-0.2593,2.9914,-0.8181,5.0782,0.348,-4.836,0.000,0.000,3.5,-0.0,0.0,0.0,-3.5,448.7,0,497,0.050,0.030,7.17,
0.4100,-0.2593,2.9914,-0.8181,5.0782,0.353,-4.857,0.000,0.000,3.5,-0.0,0.0,0.0,-3.5,448.7,0,477,0.060,0.000,5.07,
0.4150,-0.2593,2.9914,-0.8181,5.0782,0.358,-4.877,0.000,0.000,3.6,-0.0,0.0,0.0,-3.6,448.7,0,455,0.050,0.000,5.07,
0.4200,-0.2593,2.9914,-0.8181,5.0782,0.362,-4.896,0.000,0.000,3.6,-0.0,0.0,0.0,-3.6,448.7,0,470,0.050,0.050,7.93,
0.4250,-0.2593,2.9914,-0.8181,5.0782,0.367,-4.914,0.000,0.000,3.7,-0.0,0.0,0.0,-3.7,448.7,0,465,0.050,0.090,5.08,
0.4300,-0.2425,2.7603,-0.8181,5.0782,0.371,-4.932,0.000,0.000,3.7,-0.0,0.0,0.0,-3.7,414.0,0,441,0.050,0.030,5.08,
0.4350,-0.2425,2.7603,-0.8181,5.0782,0.363,-4.836,0.000,0.000,3.6,-0.0,0.0,0.0,-3.6,414.0,0,410,0.050,0.240,7.49,
0.4400,-0.2425,2.7603,-0.8239,5.0821,0.356,-4.745,0.000,0.000,3.6,-0.0,0.0,0.0,-3.6,414.0,0,421,0.040,0.220,6.98,
0.4450,-0.2425,2.7603,-0.8239,5.0821,0.350,-4.659,0.000,0.000,3.5,-0.0,0.0,0.0,-3.5,414.0,0,407,0.040,0.360,8.86,
0.4500,-0.2425,2.7603,-0.8239,5.0821,0.343,-4.577,0.000,0.000,3.4,-0.0,0.0,0.0,-3.4,414.0,0,399,0.040,0.520,5.07,
0.4550,-0.2425,2.7603,-0.8239,5.0821,0.337,-4.499,0.000,0.000,3.4,-0.0,0.0,0.0,-3.4,414.0,0,407,0.040,0.620,5.65,
0.4600,-0.2425,2.7603,-0.8239,5.0821,0.332,-4.426,0.000,0.000,3.3,-0.0,0.0,0.0,-3.3,414.0,0,437,0.040,0.640,9.33,
0.4650,-0.2278,2.6281,-0.8239,5.0821,0.326,-4.355,0.000,0.000,3.3,-0.0,0.0,0.0,-3.3,394.2,0,451,0.030,0.650,5.07,
0.4700,-0.2278,2.6281,-0.8239,5.0821,0.321,-4.289,0.000,0.000,3.2,-0.0,0.0,0.0,-3.2,394.2,0,430,0.030,0.700,6.31,
0.4750,-0.2278,2.6281,-0.8239,5.0821,0.311,-4.220,0.000,0.000,3.1,-0.0,0.0,0.0,-3.1,394.2,0,411,0.030,0.830,5.08,
0.4800,-0.2278,2.6281,-0.8239,5.0821,0.301,-4.154,0.000,0.000,3.0,-0.0,0.0,0.0,-3.0,394.2,0,380,0.030,0.920,6.53,
0.4850,-0.2278,2.6281,-0.8239,5.0821,0.291,-4.092,0.000,0.000,2.9,-0.0,0.0,0.0,-2.9,394.2,-1,413,0.030,0.860,7.60,
0.4900,-0.2278,2.6281,-0.8239,5.0821,0.282,-4.033,0.000,0.000,2.8,-0.0,0.0,0.0,-2.8,394.2,0,417,0.040,0.720,5.07,
0.4950,-0.2278,2.6281,-0.8239,5.0821,0.274,-3.977,0.000,0.000,2.7,-0.0,0.0,0.0,-2.7,394.2,0,397,0.040,0.700,5.07,
0.5000,-0.2278,2.6281,-0.8239,5.0821,0.266,-3.923,0.000,0.000,2.7,-0.0,0.0,0.0,-2.7,394.2,0,368,0.040,0.730,7.41,
0.5050,-0.2278,2.6281,-0.8239,5.0821,0.258,-3.873,0.000,0.000,2.6,-0.0,0.0,0.0,-2.6,394.2,0,383,0.040,0.620,5.06,
0.5100,-0.2223,2.4658,-0.8239,5.0821,0.251,-3.824,0.000,0.000,2.5,-0.0,0.0,0.0,-2.5,369.9,-1,409,0.040,0.440,5.08,
0.5150,-0.2223,2.4658,-0.8239,5.0821,0.249,-3.824,0.000,0.000,2.5,-0.0,0.0,0.0,-2.5,369.9,0,415,0.030,0.260,6.65,
0.5200,-0.2223,2.4658,-0.8239,5.0821,0.248,-3.823,0.000,0.000,2.5,-0.0,0.0,0.0,-2.5,369.9,-1,380,0.030,0.140,6.77,
0.5250,-0.2223,2.4658,-0.8239,5.0821,0.247,-3.822,0.000,0.000,2.5,-0.0,0.0,0.0,-2.5,369.9,0,384,0.030,0.090,9.70,
0.5300,-0.2223,2.4658,-0.8239,5.0821,0.246,-3.821,0.000,0.000,2.5,-0.0,0.0,0.0,-2.5,369.9,-1,393,0.030,0.050,5.06,
0.5350,-0.2223,2.4658,-0.8239,5.0821,0.245,-3.820,0.000,0.000,2.4,-0.0,0.0,0.0,-2.4,369.9,0,400,0.030,0.110,5.13,
0.5400,-0.2223,2.4658,-0.8239,5.0821,0.244,-3.819,0.000,0.000,2.4,-0.0,0.0,0.0,-2.4,369.9,-1,379,0.030,0.110,9.64,
0.5450,-0.2111,2.2692,-0.8239,5.0821,0.243,-3.819,0.000,0.000,2.4,-0.0,0.0,0.0,-2.4,340.4,0,355,0.030,0.020,5.08,
0.5500,-0.2111,2.2692,-0.8239,5.0821,0.242,-3.818,0.000,0.000,2.4,-0.0,0.0,0.0,-2.4,340.4,0,338,0.020,0.160,6.30,
0.5550,-0.2111,2.2692,-0.8239,5.0821,0.241,-3.840,0.000,0.000,2.4,-0.0,0.0,0.0,-2.4,340.4,0,346,0.020,0.130,5.08,
0.5600,-0.2111,2.2692,-0.8239,5.0821,0.240,-3.860,0.000,0.000,2.4,-0.0,0.0,0.0,-2.4,340.4,0,366,0.030,0.150,11.25,
0.5650,-0.2111,2.2692,-0.8239,5.0821,0.239,-3.880,0.000,0.000,2.4,-0.0,0.0,0.0,-2.4,340.4,0,356,0.030,0.270,5.08,
0.5700,-0.2111,2.2692,-0.8239,5.0821,0.238,-3.898,0.000,0.000,2.4,-0.0,0.0,0.0,-2.4,340.4,-1,337,0.030,0.400,5.08,
0.5750,-0.2111,2.2692,-0.8239,5.0821,0.238,-3.916,0.000,0.000,2.4,-0.0,0.0,0.0,-2.4,340.4,0,324,0.030,0.520,5.07,
0.5800,-0.2111,2.2692,-0.8239,5.0821,0.237,-3.933,0.000,0.000,2.4,-0.0,0.0,0.0,-2.4,340.4,0,357,0.020,0.580,7.84,
0.5850,-0.2000,2.0724,-0.8239,5.0821,0.236,-3.949,0.000,0.000,2.4,-0.0,0.0,0.0,-2.4,310.9,0,369,0.020,0.580,5.07,
0.5900,-0.2000,2.0724,-0.8239,5.0821,0.247,-3.919,0.000,0.000,2.5,-0.0,0.0,0.0,-2.5,310.9,0,359,0.020,0.630,8.02,
0.5950,-0.2000,2.0724,-0.8239,5.0821,0.257,-3.891,0.000,0.000,2.6,-0.0,0.0,0.0,-2.6,310.9,0,314,0.020,0.700,6.78,
0.6000,-0.2000,2.0724,-0.8258,5.0918,0.266,-3.865,0.000,0.000,2.7,-0.0,0.0,0.0,-2.7,310.9,0,296,0.030,0.830,6.57,
0.6050,-0.2000,2.0724,-0.8258,5.0918,0.275,-3.839,0.000,0.000,2.8,-0.0,0.0,0.0,-2.8,310.9,-1,309,0.020,0.850,5.08,
0.6100,-0.2000,2.0724,-0.8258,5.0918,0.284,-3.815,0.000,0.000,2.8,-0.0,0.0,0.0,-2.8,310.9,0,324,0.020,0.810,5.08,
0.6150,-0.2000,2.0724,-0.8258,5.0918,0.292,-3.792,0.000,0.000,2.9,-0.0,0.0,0.0,-2.9,310.9,0,331,0.020,0.760,5.08,
0.6200,-0.2000,2.0724,-0.8258,5.0918,0.300,-3.770,0.000,0.000,3.0,-0.0,0.0,0.0,-3.0,310.9,0,329,0.010,0.710,7.24,
0.6250,-0.1819,1.9194,-0.8258,5.0918,0.307,-3.750,0.000,0.000,3.1,-0.0,0.0,0.0,-3.1,287.9,0,315,0.010,0.700,5.06,
0.6300,-0.1819,1.9194,-0.8258,5.0918,0.298,-3.708,0.000,0.000,3.0,-0.0,0.0,0.0,-3.0,287.9,0,295,0.010,0.700,7.28,
0.6350,-0.1819,1.9194,-0.8258,5.0918,0.288,-3.668,0.000,0.000,2.9,-0.0,0.0,0.0,-2.9,287.9,0,285,0.000,0.620,5.02,
0.6400,-0.1819,1.9194,-0.8258,5.0918,0.280,-3.630,0.000,0.000,2.8,-0.0,0.0,0.0,-2.8,287.9,0,282,0.010,0.570,5.08,
0.6450,-0.1819,1.9194,-0.8258,5.0918,0.271,-3.594,0.000,0.000,2.7,-0.0,0.0,0.0,-2.7,287.9,0,316,0.010,0.400,7.61,
0.6500,-0.1819,1.9194,-0.8258,5.0918,0.263,-3.560,0.000,0.000,2.6,-0.0,0.0,0.0,-2.6,287.9,0,328,0.010,0.210,5.07,
0.6550,-0.1819,1.9194,-0.8258,5.0918,0.256,-3.527,0.000,0.000,2.6,-0.0,0.0,0.0,-2.6,287.9,0,321,0.010,0.140,5.07,
0.6600,-0.1819,1.9194,-0.8258,5.0918,0.248,-3.496,0.000,0.000,2.5,-0.0,0.0,0.0,-2.5,287.9,0,287,0.010,0.110,7.61,
0.6650,-0.1740,1.7861,-0.8258,5.0918,0.242,-3.467,0.000,0.000,2.4,-0.0,0.0,0.0,-2.4,267.9,0,272,0.000,0.110,5.08,
0.6700,-0.1740,1.7861,-0.8258,5.0918,0.235,-3.439,0.000,0.000,2.4,-0.0,0.0,0.0,-2.4,267.9,0,273,0.000,0.090,5.71,
0.6750,-0.1740,1.7861,-0.8258,5.0918,0.229,-3.407,0.000,0.000,2.3,-0.0,0.0,0.0,-2.3,267.9,0,291,0.000,0.030,5.08,
0.6800,-0.1740,1.7861,-0.8258,5.0918,0.223,-3.377,0.000,0.000,2.2,-0.0,0.0,0.0,-2.2,267.9,0,296,0.000,0.120,6.26,
0.6850,-0.1740,1.7861,-0.8258,5.0918,0.218,-3.348,0.000,0.000,2.2,-0.0,0.0,0.0,-2.2,267.9,0,267,0.000,0.090,7.42,
0.6900,-0.1740,1.7861,-0.8258,5.0918,0.212,-3.320,0.000,0.000,2.1,-0.0,0.0,0.0,-2.1,267.9,0,255,0.000,0.050,5.06,
0.6950,-0.1740,1.7861,-0.8258,5.0918,0.207,-3.294,0.000,0.000,2.1,-0.0,0.0,0.0,-2.1,267.9,0,241,0.000,0.050,5.06,
0.7000,-0.1740,1.7861,-0.8258,5.0918,0.202,-3.269,0.000,0.000,2.0,-0.0,0.0,0.0,-2.0,267.9,-1,236,0.000,0.110,5.06,
0.7050,-0.1740,1.7861,-0.8258,5.0918,0.198,-3.246,0.000,0.000,2.0,-0.0,0.0,0.0,-2.0,267.9,0,252,0.000,0.120,8.76,
0.7100,-0.1673,1.6595,-0.8258,5.0918,0.194,-3.223,0.000,0.000,1.9,-0.0,0.0,0.0,-1.9,248.9,-1,257,0.010,0.090,5.09,
0.7150,-0.1673,1.6595,-0.8258,5.0918,0.195,-3.174,0.000,0.000,2.0,-0.0,0.0,0.0,-2.0,248.9,0,266,0.010,0.120,7.01,
0.7200,-0.1673,1.6595,-0.8258,5.0918,0.197,-3.127,0.000,0.000,2.0,-0.0,0.0,0.0,-2.0,248.9,0,277,0.000,0.120,5.87,
0.7250,-0.1673,1.6595,-0.8258,5.0918,0.198,-3.083,0.000,0.000,2.0,-0.0,0.0,0.0,-2.0,248.9,0,265,0.010,0.170,8.26,
0.7300,-0.1673,1.6595,-0.8258,5.0918,0.199,-3.040,0.000,0.000,2.0,-0.0,0.0,0.0,-2.0,248.9,0,253,0.010,0.270,5.06,
0.7350,-0.1673,1.6595,-0.8258,5.0918,0.200,-3.000,0.000,0.000,2.0,-0.0,0.0,0.0,-2.0,248.9,0,242,0.010,0.360,5.08,
0.7400,-0.1673,1.6595,-0.8258,5.0918,0.202,-2.962,0.000,0.000,2.0,-0.0,0.0,0.0,-2.0,248.9,-1,237,0.010,0.420,5.07,
0.7450,-0.1673,1.6595,-0.8258,5.0918,0.203,-2.926,0.000,0.000,2.0,-0.0,0.0,0.0,-2.0,248.9,-1,243,0.010,0.490,7.28,
0.7500,-0.1572,1.5549,-0.8258,5.0918,0.204,-2.892,0.000,0.000,2.0,-0.0,0.0,0.0,-2.0,233.2,0,257,0.000,0.490,5.07,
0.7550,-0.1572,1.5549,-0.8258,5.0918,0.205,-2.859,0.000,0.000,2.0,-0.0,0.0,0.0,-2.0,233.2,0,289,0.000,0.480,6.82,
0.7600,-0.1572,1.5549,-0.8258,5.0918,0.189,-2.822,0.000,0.000,1.9,-0.0,0.0,0.0,-1.9,233.2,0,289,0.000,0.450,5.08,
0.7650,-0.1572,1.5549,-0.8258,5.0918,0.174,-2.788,0.000,0.000,1.7,-0.0,0.0,0.0,-1.7,233.2,0,244,0.010,0.560,10.82,
0.7700,-0.1572,1.5549,-0.8258,5.0918,0.160,-2.754,0.000,0.000,1.6,-0.0,0.0,0.0,-1.6,233.2,-1,226,0.010,0.700,5.07,
0.7750,-0.1572,1.5549,-0.8258,5.0918,0.146,-2.723,0.000,0.000,1.5,-0.0,0.0,0.0,-1.5,233.2,0,204,0.010,0.810,5.07,
