t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.1950,0.1002,1.5304,-1.2613,6.1757,7.918,-17.812,-0.824,-1.333,79.2,-89.1,-57.7,-53.3,-21.5,316.7,49,365,0.500,0.270,5.06
0.2000,0.1002,1.5304,-1.2613,6.1757,7.351,-17.356,-0.226,-1.113,73.5,-86.8,-15.8,-44.5,-57.7,327.8,37,390,0.510,0.100,5.09
0.2050,0.1002,1.5304,-1.2613,6.1757,6.870,-16.968,0.133,-0.981,68.7,-84.8,9.3,-39.3,-78.0,335.0,17,422,0.560,0.140,10.28
0.2100,0.2252,0.9633,-1.2613,6.1757,6.460,-16.639,0.348,-0.902,64.6,-83.2,24.4,-36.1,-89.0,-119.3,5,388,0.510,0.170,5.07
0.2150,0.2252,0.9633,-1.2613,6.1757,5.004,-14.596,0.478,-0.855,50.0,-73.0,33.4,-34.2,-83.5,-107.2,-16,329,0.490,0.040,8.67
0.2200,0.2252,0.9633,-1.3350,6.1775,3.767,-12.860,0.555,-0.826,37.7,-64.3,38.9,-33.0,-76.5,-97.3,-11,172,0.140,0.470,7.62
0.2250,0.2252,0.9633,-1.3350,6.1775,2.715,-11.384,0.602,-0.809,27.2,-56.9,42.1,-32.4,-69.3,-89.3,-14,-11,0.390,0.050,8.89
0.2300,0.2252,0.9633,-1.3350,6.1775,1.821,-10.130,0.630,-0.799,18.2,-50.6,44.1,-31.9,-62.3,-82.6,-14,12,0.370,0.140,5.07
0.2350,0.2252,0.9633,-1.3350,6.1775,1.061,-9.064,1.228,-0.569,10.6,-45.3,86.0,-22.8,-96.6,-68.1,-21,22,0.370,0.220,5.11
0.2400,0.2252,0.9633,-1.3350,6.1775,0.415,-8.157,1.587,-0.431,4.2,-40.8,111.1,-17.2,-115.3,-58.0,-89,-1,0.270,0.180,9.70
0.2450,0.0131,0.9931,-1.3350,6.1775,-0.134,-7.387,1.803,-0.348,-1.3,-36.9,126.2,-13.9,-124.9,-50.9,-128,-1,0.710,0.160,5.12
0.2500,0.0131,0.9931,-1.3350,6.1775,-1.255,-5.188,1.932,-0.298,-12.6,-25.9,135.3,-11.9,-122.7,-37.9,-185,-3,0.850,0.170,8.70
0.2550,0.0131,0.9931,-1.2874,6.0887,-2.208,-3.319,2.010,-0.269,-22.1,-16.6,140.7,-10.7,-118.6,-27.3,-193,-3,0.980,0.180,6.51
0.2600,0.0131,0.9931,-1.2874,6.0887,-3.019,-1.730,2.056,-0.251,-30.2,-8.6,143.9,-10.0,-113.8,-18.7,-208,-2,1.120,0.170,9.69
0.2650,0.0131,0.9931,-1.2874,6.0887,-3.707,-0.379,2.084,-0.240,-37.1,-1.9,145.9,-9.6,-108.8,-11.5,-211,-2,1.310,0.160,5.02
0.2700,0.0131,0.9931,-1.2874,6.0887,-4.293,0.769,1.832,0.169,-42.9,3.8,128.3,6.8,-85.3,10.6,-201,-1,1.400,0.150,5.07
0.2750,0.0131,0.9931,-1.2874,6.0887,-4.790,1.745,1.681,0.415,-47.9,8.7,117.7,16.6,-69.8,25.3,-165,-1,1.300,0.130,9.93
0.2800,-0.3031,1.4517,-1.2874,6.0887,-5.213,2.574,1.591,0.562,-52.1,12.9,111.4,22.5,-59.2,470.9,-149,-1,1.290,0.100,5.07
0.2850,-0.3031,1.4517,-1.2874,6.0887,-4.985,3.967,1.536,0.651,-49.9,19.8,107.5,26.0,-57.7,481.4,-122,0,1.250,0.060,8.72
0.2900,-0.3031,1.4517,-1.2896,6.0955,-4.791,5.151,1.504,0.704,-47.9,25.8,105.3,28.2,-57.3,489.4,-115,269,1.270,0.990,8.03
0.2950,-0.3031,1.4517,-1.2896,6.0955,-4.626,6.158,1.484,0.736,-46.3,30.8,103.9,29.4,-57.6,495.7,-107,371,1.260,0.100,8.95
0.3000,-0.3031,1.4517,-1.2896,6.0955,-4.486,7.014,1.472,0.755,-44.9,35.1,103.1,30.2,-58.2,500.8,-103,306,1.240,0.600,5.07
0.3050,-0.3031,1.4517,-1.2896,6.0955,-4.367,7.741,1.062,0.766,-43.7,38.7,74.4,30.6,-30.7,504.9,-98,310,1.200,0.970,5.08
0.3100,-0.3031,1.4517,-1.2896,6.0955,-4.266,8.359,0.817,0.773,-42.7,41.8,57.2,30.9,-14.5,508.2,-88,392,1.170,0.870,9.19
0.3150,-0.4102,1.9724,-1.2896,6.0955,-4.180,8.884,0.669,0.777,-41.8,44.4,46.8,31.1,-5.0,667.2,-71,410,1.230,0.920,5.07
0.3200,-0.4102,1.9724,-1.2896,6.0955,-3.385,8.358,0.580,0.780,-33.9,41.8,40.6,31.2,-6.8,664.7,-32,428,1.110,1.000,9.01
0.3250,-0.4102,1.9724,-1.2569,6.0895,-2.710,7.910,0.527,0.781,-27.1,39.5,36.9,31.2,-9.8,662.5,-20,560,1.060,1.600,8.05
0.3300,-0.4102,1.9724,-1.2569,6.0895,-2.135,7.529,0.495,0.782,-21.4,37.6,34.7,31.3,-13.3,660.6,-5,585,0.960,1.150,9.27
0.3350,-0.4102,1.9724,-1.2569,6.0895,-1.647,7.205,0.476,0.783,-16.5,36.0,33.3,31.3,-16.9,659.0,-2,553,0.920,1.470,5.07
0.3400,-0.4102,1.9724,-1.2569,6.0895,-1.232,6.930,0.062,0.783,-12.3,34.7,4.3,31.3,8.0,657.7,-1,563,0.880,1.600,5.07
0.3450,-0.4102,1.9724,-1.2569,6.0895,-0.880,6.696,-0.187,0.783,-8.8,33.5,-13.1,31.3,21.9,656.5,4,589,0.840,1.180,9.18
0.3500,-0.2821,2.0470,-1.2569,6.0895,-0.580,6.498,-0.336,0.783,-5.8,32.5,-23.5,31.3,29.3,677.9,15,587,0.850,1.090,5.07
0.3550,-0.2821,2.0470,-1.2569,6.0895,0.061,4.331,-0.425,0.783,0.6,21.7,-29.8,31.3,29.2,667.1,38,620,0.800,0.770,9.09
0.3600,-0.2821,2.0470,-1.1737,6.0900,0.606,2.490,-0.479,0.783,6.1,12.4,-33.5,31.3,27.5,657.9,47,640,0.800,0.490,12.98
0.3650,-0.2821,2.0470,-1.1737,6.0900,1.069,0.924,-0.511,0.783,10.7,4.6,-35.8,31.3,25.1,650.1,49,632,0.750,0.460,5.07
0.3700,-0.2821,2.0470,-1.1737,6.0900,1.463,-0.406,-0.710,0.470,14.6,-2.0,-49.7,18.8,35.0,630.9,49,643,0.750,0.540,5.07
0.3750,-0.2821,2.0470,-1.1737,6.0900,1.797,-1.537,-0.829,0.282,18.0,-7.7,-58.0,11.3,40.0,617.7,46,622,0.750,0.770,9.86
0.3800,-0.2821,2.0470,-1.1737,6.0900,2.081,-2.498,-0.900,0.169,20.8,-12.5,-63.0,6.8,42.2,608.4,48,625,0.770,0.970,5.07
0.3850,-0.1098,1.4891,-1.1737,6.0900,2.323,-3.315,-0.943,0.102,23.2,-16.6,-66.0,4.1,42.8,434.2,56,627,0.760,1.070,5.97
0.3900,-0.1098,1.4891,-1.1737,6.0900,2.277,-5.353,-0.969,0.061,22.8,-26.8,-67.8,2.4,45.0,422.4,62,619,0.740,1.110,5.28
0.3950,-0.1098,1.4891,-1.2189,6.0775,2.237,-7.084,-0.984,0.037,22.4,-35.4,-68.9,1.5,46.5,412.8,72,524,0.710,0.840,7.99
0.4000,-0.1098,1.4891,-1.2189,6.0775,2.204,-8.556,-0.993,0.022,22.0,-42.8,-69.5,0.9,47.5,404.8,80,455,0.660,1.170,8.95
0.4050,-0.1098,1.4891,-1.2189,6.0775,2.176,-9.808,-0.999,0.013,21.8,-49.0,-69.9,0.5,48.2,398.2,81,450,0.650,1.210,5.08
0.4100,-0.1098,1.4891,-1.2189,6.0775,2.151,-10.871,-1.136,-0.619,21.5,-54.4,-79.6,-24.8,58.0,367.6,81,438,0.650,1.200,5.07
0.4150,-0.1098,1.4891,-1.2189,6.0775,2.131,-11.775,-1.219,-0.998,21.3,-58.9,-85.3,-39.9,64.0,347.9,80,455,0.660,1.020,9.17
0.4200,-0.0491,0.6245,-1.2189,6.0775,2.113,-12.544,-1.269,-1.225,21.1,-62.7,-88.8,-49.0,67.7,-111.7,80,451,0.680,0.700,5.07
0.4250,-0.0491,0.6245,-1.2189,6.0775,1.545,-13.079,-1.298,-1.362,15.4,-65.4,-90.9,-54.5,75.4,-119.9,73,378,0.690,0.630,8.92
0.4300,-0.0491,0.6245,-1.2339,6.0663,1.061,-13.534,-1.316,-1.444,10.6,-67.7,-92.1,-57.8,81.5,-125.4,55,262,0.780,0.310,6.24
0.4350,-0.0491,0.6245,-1.2339,6.0663,0.650,-13.921,-1.327,-1.493,6.5,-69.6,-92.9,-59.7,86.4,-129.3,38,6,0.900,0.160,9.13
0.4400,-0.0491,0.6245,-1.2339,6.0663,0.301,-14.250,-1.333,-1.522,3.0,-71.3,-93.3,-60.9,90.3,-132.2,36,12,1.010,0.330,5.09
0.4450,-0.0491,0.6245,-1.2339,6.0663,0.004,-14.530,-1.829,-1.630,0.0,-72.7,-128.1,-65.2,128.0,-137.8,37,24,1.030,0.210,5.11
0.4500,-0.0491,0.6245,-1.2339,6.0663,-0.248,-14.768,-2.127,-1.694,-2.5,-73.8,-148.9,-67.8,151.4,-141.6,35,-4,1.110,0.170,10.22
0.4550,-0.1746,-0.0549,-1.2339,6.0663,-0.463,-14.970,-2.306,-1.733,-4.6,-74.8,-161.4,-69.3,166.0,-144.2,46,-7,1.300,0.130,5.06
0.4600,-0.1746,-0.0549,-1.2339,6.0663,-1.065,-13.715,-2.413,-1.756,-10.6,-68.6,-168.9,-70.2,179.6,-138.8,76,-15,1.360,0.050,8.78
0.4650,-0.1746,-0.0549,-1.3801,6.0272,-1.577,-12.648,-2.477,-1.770,-15.8,-63.2,-173.4,-70.8,189.2,-134.0,76,-30,1.500,0.020,8.29
0.4700,-0.1746,-0.0549,-1.3801,6.0272,-2.012,-11.741,-2.516,-1.778,-20.1,-58.7,-176.1,-71.1,196.2,-129.8,95,-40,1.580,0.010,9.36
0.4750,-0.1746,-0.0549,-1.3801,6.0272,-2.381,-10.970,-2.539,-1.783,-23.8,-54.9,-177.7,-71.3,201.6,-126.2,101,-43,1.650,0.020,5.07
0.4800,-0.1746,-0.0549,-1.3801,6.0272,-2.696,-10.315,-2.866,-1.562,-27.0,-51.6,-200.6,-62.5,227.6,-114.1,112,-45,1.710,0.020,5.07
0.4850,-0.1746,-0.0549,-1.3801,6.0272,-2.963,-9.758,-3.063,-1.430,-29.6,-48.8,-214.4,-57.2,244.0,-106.0,126,-55,1.770,0.020,9.16
0.4900,-0.3925,-0.1819,-1.3801,6.0272,-3.190,-9.285,-3.180,-1.350,-31.9,-46.4,-222.6,-54.0,254.5,-100.4,144,-59,1.930,0.060,5.07
0.4950,-0.3925,-0.1819,-1.4440,6.0321,-3.299,-6.969,-3.251,-1.303,-33.0,-34.8,-227.6,-52.1,260.6,-86.9,182,-53,1.880,0.070,9.37
0.5000,-0.3925,-0.1819,-1.4440,6.0321,-3.391,-5.000,-3.294,-1.274,-33.9,-25.0,-230.5,-51.0,264.5,-76.0,188,-61,1.970,0.080,12.67
0.5050,-0.3925,-0.1819,-1.4440,6.0321,-3.470,-3.327,-3.319,-1.257,-34.7,-16.6,-232.3,-50.3,267.0,-66.9,191,-60,1.970,0.130,5.08
0.5100,-0.3925,-0.1819,-1.4440,6.0321,-3.537,-1.905,-3.916,-1.112,-35.4,-9.5,-274.1,-44.5,309.5,-54.0,208,-54,1.900,0.150,5.08
0.5150,-0.3925,-0.1819,-1.4440,6.0321,-3.594,-0.696,-4.274,-1.025,-35.9,-3.5,-299.2,-41.0,335.2,-44.5,236,-45,1.710,0.150,9.18
0.5200,-0.3925,-0.1819,-1.4440,6.0321,-3.643,0.332,-4.489,-0.973,-36.4,1.7,-314.3,-38.9,350.7,-37.3,263,-46,1.750,0.170,5.07
0.5250,-0.5370,0.2393,-1.4440,6.0321,-3.684,1.205,-4.618,-0.942,-36.8,6.0,-323.3,-37.7,682.3,-31.7,305,-44,1.610,0.000,5.07
0.5300,-0.5370,0.2393,-1.4440,6.0321,-3.383,2.653,-4.696,-0.923,-33.8,13.3,-328.7,-36.9,684.7,-23.7,301,-38,1.570,0.220,7.81
0.5350,-0.5370,0.2393,-1.6374,5.9370,-3.127,3.883,-4.742,-0.912,-31.3,19.4,-332.0,-36.5,685.4,-17.1,634,-37,1.760,0.250,12.12
0.5400,-0.5370,0.2393,-1.6374,5.9370,-2.910,4.929,-4.770,-0.905,-29.1,24.6,-333.9,-36.2,685.2,-11.6,550,-37,1.550,0.300,5.07
0.5450,-0.5370,0.2393,-1.6374,5.9370,-2.725,5.818,-4.787,-0.901,-27.3,29.1,-335.1,-36.1,684.5,-7.0,562,-32,1.840,0.320,5.07
0.5500,-0.5370,0.2393,-1.6374,5.9370,-2.568,6.573,-4.931,-0.765,-25.7,32.9,-345.2,-30.6,693.1,2.3,589,-26,1.640,0.320,5.07
0.5550,-0.5370,0.2393,-1.6374,5.9370,-2.435,7.216,-5.018,-0.683,-24.3,36.1,-351.2,-27.3,697.8,8.8,611,-21,1.680,0.330,8.54
0.5600,-0.5795,0.7224,-1.6374,5.9370,-2.321,7.761,-5.070,-0.633,-23.2,38.8,-354.9,-25.3,725.8,13.5,596,-18,1.890,0.360,5.08
0.5650,-0.5795,0.7224,-1.6374,5.9370,-1.772,7.436,-5.101,-0.604,-17.7,37.2,-357.1,-24.2,722.5,13.0,653,-9,2.120,0.370,8.11
0.5700,-0.5795,0.7224,-1.8720,5.8098,-1.305,7.160,-5.120,-0.586,-13.0,35.8,-358.4,-23.4,719.1,12.4,649,-5,2.180,0.380,8.04
0.5750,-0.5795,0.7224,-1.8720,5.8098,-0.907,6.926,-5.131,-0.575,-9.1,34.6,-359.2,-23.0,715.9,11.6,690,-1,2.330,0.380,8.92
0.5800,-0.5795,0.7224,-1.8720,5.8098,-0.570,6.726,-5.138,-0.569,-5.7,33.6,-359.6,-22.8,713.0,10.9,667,-2,2.230,0.380,5.07
0.5850,-0.5795,0.7224,-1.8720,5.8098,-0.283,6.556,-5.186,-0.476,-2.8,32.8,-363.0,-19.0,713.6,13.8,683,0,2.370,0.380,5.08
0.5900,-0.5795,0.7224,-1.8720,5.8098,-0.039,6.412,-5.216,-0.420,-0.4,32.1,-365.1,-16.8,713.2,15.3,684,0,2.050,0.380,9.22
0.5950,-0.4797,0.8695,-1.8720,5.8098,0.168,6.290,-5.233,-0.386,1.7,31.4,-366.3,-15.4,364.6,16.0,696,0,2.000,0.390,5.07
0.6000,-0.4797,0.8695,-1.8720,5.8098,0.596,4.759,-5.244,-0.366,6.0,23.8,-367.1,-14.6,361.1,9.2,696,0,1.740,0.100,8.68
0.6050,-0.4797,0.8695,-2.1052,5.7983,0.960,3.457,-5.250,-0.354,9.6,17.3,-367.5,-14.2,357.9,3.1,519,2,0.620,0.420,6.71
0.6100,-0.4797,0.8695,-2.1052,5.7983,1.269,2.351,-5.254,-0.347,12.7,11.8,-367.8,-13.9,355.1,-2.1,439,0,1.690,0.380,9.12
0.6150,-0.4797,0.8695,-2.1052,5.7983,1.532,1.411,-5.256,-0.342,15.3,7.1,-367.9,-13.7,352.6,-6.6,444,0,0.920,0.380,5.04
0.6200,-0.4797,0.8695,-2.1052,5.7983,1.755,0.612,-4.989,-0.563,17.6,3.1,-349.2,-22.5,331.7,-19.5,408,0,1.170,0.370,5.13
0.6250,-0.4797,0.8695,-2.1052,5.7983,1.945,-0.067,-4.829,-0.696,19.5,-0.3,-338.0,-27.8,318.6,-28.2,429,0,1.170,0.370,10.01
0.6300,-0.2975,0.5838,-2.1052,5.7983,2.107,-0.645,-4.732,-0.776,21.1,-3.2,-331.3,-31.0,310.2,-34.3,411,0,1.050,0.330,5.08
0.6350,-0.2975,0.5838,-2.1052,5.7983,2.126,-1.807,-4.675,-0.824,21.3,-9.0,-327.2,-32.9,306.0,-42.0,370,0,1.150,0.280,8.87
0.6400,-0.2975,0.5838,-2.3277,5.7532,2.143,-2.795,-4.640,-0.852,21.4,-14.0,-324.8,-34.1,303.4,-48.1,383,-2,1.160,0.010,8.05
0.6450,-0.2975,0.5838,-2.3277,5.7532,2.157,-3.635,-4.619,-0.869,21.6,-18.2,-323.4,-34.8,301.8,-53.0,352,-5,1.300,0.210,8.93
0.6500,-0.2975,0.5838,-2.3277,5.7532,2.170,-4.348,-4.607,-0.880,21.7,-21.7,-322.5,-35.2,300.8,-56.9,337,-7,1.530,0.190,5.08
0.6550,-0.2975,0.5838,-2.3277,5.7532,2.180,-4.955,-4.017,-1.020,21.8,-24.8,-281.2,-40.8,259.4,-65.6,326,-14,1.560,0.180,5.08
0.6600,-0.2975,0.5838,-2.3277,5.7532,2.189,-5.471,-3.664,-1.105,21.9,-27.4,-256.5,-44.2,234.6,-71.5,350,-22,1.520,0.180,9.26
0.6650,-0.2073,0.1879,-2.3277,5.7532,2.196,-5.909,-3.452,-1.155,22.0,-29.5,-241.6,-46.2,219.7,-75.7,334,-24,1.270,0.170,5.07
0.6700,-0.2073,0.1879,-2.3277,5.7532,1.833,-5.862,-3.324,-1.185,18.3,-29.3,-232.7,-47.4,214.4,-76.7,259,-33,1.540,0.140,7.52
0.6750,-0.2073,0.1879,-2.5476,5.6942,1.525,-5.822,-3.248,-1.204,15.2,-29.1,-227.4,-48.1,212.1,-77.3,237,-40,1.630,0.140,7.17
0.6800,-0.2073,0.1879,-2.5476,5.6942,1.262,-5.788,-3.202,-1.215,12.6,-28.9,-224.1,-48.6,211.5,-77.5,219,-44,1.780,0.160,9.31
0.6850,-0.2073,0.1879,-2.5476,5.6942,1.039,-5.759,-3.175,-1.221,10.4,-28.8,-222.2,-48.8,211.8,-77.6,229,-47,1.770,0.180,5.64
0.6900,-0.2073,0.1879,-2.5476,5.6942,0.850,-5.735,-2.710,-1.628,8.5,-28.7,-189.7,-65.1,181.2,-93.8,234,-51,1.710,0.180,5.12
0.6950,-0.2073,0.1879,-2.5476,5.6942,0.689,-5.714,-2.432,-1.872,6.9,-28.6,-170.2,-74.9,163.4,-103.4,215,-61,1.740,0.190,9.78
0.7000,-0.2565,0.0001,-2.5476,5.6942,0.552,-5.696,-2.265,-2.018,5.5,-28.5,-158.5,-80.7,153.0,-109.2,187,-70,1.740,0.220,5.06
0.7050,-0.2565,0.0001,-2.5476,5.6942,0.100,-4.791,-2.165,-2.106,1.0,-24.0,-151.5,-84.3,150.5,-108.2,150,-100,1.880,0.270,8.16
0.7100,-0.2565,0.0001,-2.7653,5.5993,-0.284,-4.022,-2.105,-2.159,-2.8,-20.1,-147.3,-86.4,150.2,-106.5,141,-120,1.890,0.160,7.18
0.7150,-0.2565,0.0001,-2.7653,5.5993,-0.611,-3.368,-2.068,-2.191,-6.1,-16.8,-144.8,-87.6,150.9,-104.5,132,-124,1.930,0.460,8.56
0.7200,-0.2565,0.0001,-2.7653,5.5993,-0.889,-2.813,-2.047,-2.210,-8.9,-14.1,-143.3,-88.4,152.2,-102.4,134,-118,1.960,0.450,5.27
0.7250,-0.2565,0.0001,-2.7653,5.5993,-1.125,-2.341,-1.586,-2.355,-11.2,-11.7,-111.0,-94.2,122.3,-105.9,135,-112,1.980,0.470,5.67
0.7300,-0.2565,0.0001,-2.7653,5.5993,-1.325,-1.939,-1.310,-2.443,-13.3,-9.7,-91.7,-97.7,104.9,-107.4,140,-107,2.010,0.450,10.22
0.7350,-0.3644,0.0789,-2.7653,5.5993,-1.496,-1.598,-1.144,-2.495,-15.0,-8.0,-80.1,-99.8,95.0,-107.8,124,-106,1.920,0.420,5.07
0.7400,-0.3644,0.0789,-2.7653,5.5993,-1.523,-0.922,-1.044,-2.527,-15.2,-4.6,-73.1,-101.1,88.3,-105.7,99,-105,2.040,0.440,8.21
0.7450,-0.3644,0.0789,-2.9049,5.4961,-1.546,-0.347,-0.985,-2.546,-15.5,-1.7,-68.9,-101.8,84.4,-103.6,93,-100,2.000,0.450,7.16
