t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.1100,-0.1006,-3.4635,-0.7958,8.4104,0.192,0.892,0.000,0.000,1.9,7.1,0.0,0.0,-1.9,-1378.3,0,-1362,0.020,0.100,9.99
0.1150,-0.1006,-3.4635,-0.7958,8.4104,0.214,0.976,0.000,0.000,2.1,7.8,0.0,0.0,-2.1,-1377.6,0,-1338,0.030,0.340,9.67
0.1200,-0.1006,-3.4635,-0.7958,8.4104,0.232,1.048,0.000,0.000,2.3,8.4,0.0,0.0,-2.3,-1377.0,0,-1351,0.030,0.730,5.23
0.1250,-0.1006,-3.4635,-0.7958,8.4104,0.248,1.109,0.000,0.000,2.5,8.9,0.0,0.0,-2.5,-1376.5,0,-1370,0.030,0.760,5.03
0.1300,-0.0998,-3.3716,-0.7958,8.4104,0.261,1.161,0.000,0.000,2.6,9.3,0.0,0.0,-2.6,-1339.4,0,-1366,0.040,0.610,5.22
0.1350,-0.0998,-3.3716,-0.7958,8.4104,0.272,1.205,0.000,0.000,2.7,9.6,0.0,0.0,-2.7,-1339.0,0,-1365,0.040,0.370,5.92
0.1400,-0.0998,-3.3716,-0.7958,8.4104,0.231,1.444,0.000,0.000,2.3,11.6,0.0,0.0,-2.3,-1337.1,0,-1367,0.040,0.030,5.08
0.1450,-0.0998,-3.3716,-0.7975,8.4172,0.197,1.647,0.000,0.000,2.0,13.2,0.0,0.0,-2.0,-1335.5,0,-1341,0.040,0.120,5.55
0.1500,-0.0998,-3.3716,-0.7975,8.4172,0.167,1.820,0.000,0.000,1.7,14.6,0.0,0.0,-1.7,-1334.1,0,-1334,0.040,0.170,9.57
0.1550,-0.0998,-3.3716,-0.7975,8.4172,0.142,1.966,0.000,0.000,1.4,15.7,0.0,0.0,-1.4,-1332.9,0,-1347,0.040,0.690,10.03
0.1600,-0.0998,-3.3716,-0.7975,8.4172,0.121,2.091,0.000,0.000,1.2,16.7,0.0,0.0,-1.2,-1331.9,0,-1334,0.040,0.790,5.08
0.1650,-0.0998,-3.3716,-0.7975,8.4172,0.103,2.197,0.000,0.000,1.0,17.6,0.0,0.0,-1.0,-1331.1,0,-1325,0.040,0.660,5.02
0.1700,-0.0941,-3.2151,-0.7975,8.4172,0.087,2.287,0.000,0.000,0.9,18.3,0.0,0.0,-0.9,-1267.8,0,-1331,0.040,0.410,5.06
0.1750,-0.0941,-3.2151,-0.7975,8.4172,0.074,2.364,0.000,0.000,0.7,18.9,0.0,0.0,-0.7,-1267.1,0,-1340,0.040,0.070,5.23
0.1800,-0.0941,-3.2151,-0.7975,8.4172,0.080,2.630,0.000,0.000,0.8,21.0,0.0,0.0,-0.8,-1265.0,0,-1320,0.040,0.200,5.08
0.1850,-0.0941,-3.2151,-0.7974,8.4623,0.085,2.857,0.000,0.000,0.8,22.9,0.0,0.0,-0.8,-1263.2,0,-1251,0.040,0.070,6.48
0.1900,-0.0941,-3.2151,-0.7974,8.4623,0.089,3.049,0.000,0.000,0.9,24.4,0.0,0.0,-0.9,-1261.7,0,-1274,0.040,0.620,8.71
0.1950,-0.0941,-3.2151,-0.7974,8.4623,0.092,3.213,0.000,0.000,0.9,25.7,0.0,0.0,-0.9,-1260.3,0,-1295,0.040,0.790,8.98
0.2000,-0.0941,-3.2151,-0.7974,8.4623,0.095,3.352,0.000,0.000,1.0,26.8,0.0,0.0,-1.0,-1259.2,0,-1272,0.040,0.720,5.07
0.2050,-0.0941,-3.2151,-0.7974,8.4623,0.098,3.470,0.000,0.000,1.0,27.8,0.0,0.0,-1.0,-1258.3,0,-1245,0.040,0.630,5.16
0.2100,-0.0896,-3.0024,-0.7974,8.4623,0.100,3.571,0.000,0.000,1.0,28.6,0.0,0.0,-1.0,-1172.4,0,-1261,0.040,0.390,5.08
0.2150,-0.0896,-3.0024,-0.7974,8.4623,0.102,3.656,0.000,0.000,1.0,29.3,0.0,0.0,-1.0,-1171.7,0,-1282,0.040,0.050,6.62
0.2200,-0.0896,-3.0024,-0.7974,8.4623,0.070,3.863,0.000,0.000,0.7,30.9,0.0,0.0,-0.7,-1170.0,0,-1244,0.040,0.060,5.07
0.2250,-0.0896,-3.0024,-0.7983,8.4612,0.042,4.039,0.000,0.000,0.4,32.3,0.0,0.0,-0.4,-1168.6,0,-1156,0.040,0.460,6.52
0.2300,-0.0896,-3.0024,-0.7983,8.4612,0.019,4.189,0.000,0.000,0.2,33.5,0.0,0.0,-0.2,-1167.4,0,-1198,0.040,1.050,14.37
0.2350,-0.0896,-3.0024,-0.7983,8.4612,-0.000,4.316,0.000,0.000,-0.0,34.5,0.0,0.0,0.0,-1166.4,0,-1182,0.030,0.960,5.08
0.2400,-0.0896,-3.0024,-0.7983,8.4612,-0.017,4.424,0.000,0.000,-0.2,35.4,0.0,0.0,0.2,-1165.6,0,-1155,0.020,0.860,5.06
0.2450,-0.0896,-3.0024,-0.7983,8.4612,-0.031,4.516,0.000,0.000,-0.3,36.1,0.0,0.0,0.3,-1164.8,0,-1146,0.030,0.660,5.08
0.2500,-0.0990,-2.7422,-0.7983,8.4612,-0.043,4.594,0.000,0.000,-0.4,36.7,0.0,0.0,0.4,-1060.1,0,-1160,0.030,0.310,5.06
0.2550,-0.0990,-2.7422,-0.7983,8.4612,-0.054,4.761,0.000,0.000,-0.5,38.1,0.0,0.0,0.5,-1058.8,0,-1174,0.030,0.080,5.93
0.2600,-0.0990,-2.7422,-0.7992,8.4169,-0.062,4.903,0.000,0.000,-0.6,39.2,0.0,0.0,0.6,-1057.7,0,-1128,0.040,0.020,7.19
0.2650,-0.0990,-2.7422,-0.7992,8.4169,-0.070,5.023,0.000,0.000,-0.7,40.2,0.0,0.0,0.7,-1056.7,0,-1056,0.040,0.530,7.79
0.2700,-0.0990,-2.7422,-0.7992,8.4169,-0.076,5.126,0.000,0.000,-0.8,41.0,0.0,0.0,0.8,-1055.9,0,-1083,0.040,0.870,9.79
0.2750,-0.0990,-2.7422,-0.7992,8.4169,-0.082,5.213,0.000,0.000,-0.8,41.7,0.0,0.0,0.8,-1055.2,0,-1080,0.040,0.870,5.07
0.2800,-0.0990,-2.7422,-0.7992,8.4169,-0.086,5.287,0.000,0.000,-0.9,42.3,0.0,0.0,0.9,-1054.6,0,-1078,0.040,0.730,5.07
0.2850,-0.0984,-2.4523,-0.7992,8.4169,-0.090,5.350,0.000,0.000,-0.9,42.8,0.0,0.0,0.9,-938.1,0,-1068,0.040,0.600,5.18
0.2900,-0.0984,-2.4523,-0.7992,8.4169,-0.093,5.404,0.000,0.000,-0.9,43.2,0.0,0.0,0.9,-937.7,0,-1068,0.040,0.310,5.30
0.2950,-0.0984,-2.4523,-0.7992,8.4169,-0.079,5.533,0.000,0.000,-0.8,44.3,0.0,0.0,0.8,-936.7,0,-1050,0.040,0.120,5.25
0.3000,-0.0984,-2.4523,-0.8437,8.4201,-0.067,5.643,0.000,0.000,-0.7,45.1,0.0,0.0,0.7,-935.8,0,-966,0.030,0.130,6.22
0.3050,-0.0984,-2.4523,-0.8437,8.4201,-0.057,5.737,0.000,0.000,-0.6,45.9,0.0,0.0,0.6,-935.0,0,-933,0.040,0.240,9.62
0.3100,-0.0984,-2.4523,-0.8437,8.4201,-0.049,5.816,0.000,0.000,-0.5,46.5,0.0,0.0,0.5,-934.4,0,-969,0.040,0.510,9.15
0.3150,-0.0984,-2.4523,-0.8437,8.4201,-0.041,5.884,0.000,0.000,-0.4,47.1,0.0,0.0,0.4,-933.9,0,-972,0.040,0.750,5.22
0.3200,-0.0984,-2.4523,-0.8437,8.4201,-0.035,5.941,0.000,0.000,-0.4,47.5,0.0,0.0,0.4,-933.4,0,-955,0.040,0.860,5.07
0.3250,-0.0950,-2.1337,-0.8437,8.4201,-0.030,5.990,0.000,0.000,-0.3,47.9,0.0,0.0,0.3,-805.6,0,-941,0.040,0.860,5.07
0.3300,-0.0950,-2.1337,-0.8437,8.4201,-0.025,6.032,0.000,0.000,-0.3,48.3,0.0,0.0,0.3,-805.2,0,-918,0.040,0.780,6.58
0.3350,-0.0950,-2.1337,-0.8437,8.4201,0.012,6.134,0.000,0.000,0.1,49.1,0.0,0.0,-0.1,-804.4,0,-901,0.040,0.400,5.07
0.3400,-0.0950,-2.1337,-0.8437,8.4201,0.044,6.221,0.000,0.000,0.4,49.8,0.0,0.0,-0.4,-803.7,0,-844,0.040,0.170,6.71
0.3450,-0.0950,-2.1337,-0.8437,8.4201,0.071,6.295,0.000,0.000,0.7,50.4,0.0,0.0,-0.7,-803.1,0,-837,0.040,0.030,9.00
0.3500,-0.0950,-2.1337,-0.8437,8.4201,0.094,6.358,0.000,0.000,0.9,50.9,0.0,0.0,-0.9,-802.6,0,-831,0.040,0.090,7.28
0.3550,-0.0950,-2.1337,-0.8437,8.4201,0.113,6.411,0.000,0.000,1.1,51.3,0.0,0.0,-1.1,-802.2,0,-821,0.040,0.020,5.07
0.3600,-0.0950,-2.1337,-0.8437,8.4201,0.130,6.457,0.000,0.000,1.3,51.7,0.0,0.0,-1.3,-801.8,0,-805,0.040,0.260,5.67
0.3650,-0.0956,-1.7875,-0.8437,8.4201,0.144,6.495,0.000,0.000,1.4,52.0,0.0,0.0,-1.4,-663.0,0,-809,0.040,0.470,5.21
0.3700,-0.0956,-1.7875,-0.8437,8.4201,0.156,6.528,0.000,0.000,1.6,52.2,0.0,0.0,-1.6,-662.8,0,-840,0.030,0.610,5.95
0.3750,-0.0956,-1.7875,-0.8437,8.4201,0.149,6.623,0.000,0.000,1.5,53.0,0.0,0.0,-1.5,-662.0,0,-833,0.040,0.470,5.07
0.3800,-0.0956,-1.7875,-0.8420,8.4132,0.144,6.704,0.000,0.000,1.4,53.6,0.0,0.0,-1.4,-661.4,0,-689,0.030,0.650,10.62
0.3850,-0.0956,-1.7875,-0.8420,8.4132,0.139,6.773,0.000,0.000,1.4,54.2,0.0,0.0,-1.4,-660.8,0,-655,0.040,0.810,5.07
0.3900,-0.0956,-1.7875,-0.8420,8.4132,0.135,6.831,0.000,0.000,1.3,54.6,0.0,0.0,-1.3,-660.4,0,-669,0.040,0.750,8.64
0.3950,-0.0956,-1.7875,-0.8420,8.4132,0.131,6.881,0.000,0.000,1.3,55.0,0.0,0.0,-1.3,-660.0,0,-678,0.040,0.440,5.09
0.4000,-0.0956,-1.7875,-0.8420,8.4132,0.128,6.923,0.000,0.000,1.3,55.4,0.0,0.0,-1.3,-659.6,0,-671,0.050,0.270,5.20
0.4050,-0.0901,-1.4334,-0.8420,8.4132,0.126,6.959,0.000,0.000,1.3,55.7,0.0,0.0,-1.3,-517.7,0,-676,0.050,0.100,5.08
0.4100,-0.0901,-1.4334,-0.8420,8.4132,0.124,7.023,0.000,0.000,1.2,56.2,0.0,0.0,-1.2,-517.2,0,-702,0.050,0.090,7.08
0.4150,-0.0901,-1.4334,-0.8420,8.4132,0.122,7.077,0.000,0.000,1.2,56.6,0.0,0.0,-1.2,-516.7,0,-672,0.050,0.400,5.07
0.4200,-0.0901,-1.4334,-0.8420,8.4132,0.121,7.124,0.000,0.000,1.2,57.0,0.0,0.0,-1.2,-516.4,0,-601,0.040,0.300,5.07
0.4250,-0.0901,-1.4334,-0.8420,8.4132,0.119,7.163,0.000,0.000,1.2,57.3,0.0,0.0,-1.2,-516.1,0,-523,0.050,0.000,8.95
0.4300,-0.0901,-1.4334,-0.8420,8.4132,0.118,7.196,0.000,0.000,1.2,57.6,0.0,0.0,-1.2,-515.8,0,-516,0.050,0.260,7.34
0.4350,-0.0901,-1.4334,-0.8420,8.4132,0.117,7.225,0.000,0.000,1.2,57.8,0.0,0.0,-1.2,-515.6,0,-539,0.050,0.350,5.07
0.4400,-0.0901,-1.4334,-0.8420,8.4132,0.116,7.249,0.000,0.000,1.2,58.0,0.0,0.0,-1.2,-515.4,0,-559,0.050,0.400,5.56
0.4450,-0.0907,-1.0872,-0.8420,8.4132,0.116,7.269,0.000,0.000,1.2,58.2,0.0,0.0,-1.2,-376.7,0,-552,0.050,0.540,5.06
0.4500,-0.0907,-1.0872,-0.8420,8.4132,0.115,7.287,0.000,0.000,1.2,58.3,0.0,0.0,-1.2,-376.6,0,-534,0.050,0.700,6.18
0.4550,-0.0907,-1.0872,-0.8420,8.4132,0.064,7.151,0.000,0.000,0.6,57.2,0.0,0.0,-0.6,-377.7,0,-524,0.050,0.560,5.06
0.4600,-0.0907,-1.0872,-0.8420,8.4132,0.021,7.035,0.000,0.000,0.2,56.3,0.0,0.0,-0.2,-378.6,0,-421,0.050,0.650,11.85
0.4650,-0.0907,-1.0872,-0.8420,8.4132,-0.016,6.936,0.000,0.000,-0.2,55.5,0.0,0.0,0.2,-379.4,0,-394,0.050,0.710,7.19
0.4700,-0.0907,-1.0872,-0.8420,8.4132,-0.047,6.853,0.000,0.000,-0.5,54.8,0.0,0.0,0.5,-380.1,0,-381,0.050,0.760,5.06
0.4750,-0.0907,-1.0872,-0.8420,8.4132,-0.073,6.782,0.000,0.000,-0.7,54.3,0.0,0.0,0.7,-380.6,0,-384,0.050,0.700,5.07
0.4800,-0.0907,-1.0872,-0.8420,8.4132,-0.096,6.721,0.000,0.000,-1.0,53.8,0.0,0.0,1.0,-381.1,0,-405,0.050,0.570,5.07
0.4850,-0.0911,-0.7904,-0.8420,8.4132,-0.115,6.670,0.000,0.000,-1.2,53.4,0.0,0.0,1.2,53.4,0,-407,0.050,0.450,5.07
0.4900,-0.0911,-0.7904,-0.8420,8.4132,-0.131,6.626,0.000,0.000,-1.3,53.0,0.0,0.0,1.3,53.0,0,-383,0.050,0.390,6.65
0.4950,-0.0911,-0.7904,-0.8420,8.4132,-0.129,6.388,0.000,0.000,-1.3,51.1,0.0,0.0,1.3,51.1,0,-317,0.040,0.400,5.08
0.5000,-0.0911,-0.7904,-0.8420,8.4132,-0.126,6.185,0.000,0.000,-1.3,49.5,0.0,0.0,1.3,49.5,0,-8,0.050,0.210,11.94
0.5050,-0.0911,-0.7904,-0.8420,8.4132,-0.124,6.012,0.000,0.000,-1.2,48.1,0.0,0.0,1.2,48.1,0,-42,0.050,0.170,10.29
0.5100,-0.0911,-0.7904,-0.8420,8.4132,-0.122,5.866,0.000,0.000,-1.2,46.9,0.0,0.0,1.2,46.9,0,-20,0.040,0.140,5.01
0.5150,-0.0911,-0.7904,-0.8420,8.4132,-0.121,5.741,0.000,0.000,-1.2,45.9,0.0,0.0,1.2,45.9,0,-3,0.040,0.200,5.62
0.5200,-0.0894,-0.5570,-0.8420,8.4132,-0.119,5.636,0.000,0.000,-1.2,45.1,0.0,0.0,1.2,45.1,0,-2,0.040,0.200,5.06
0.5250,-0.0894,-0.5570,-0.8420,8.4132,-0.118,5.546,0.000,0.000,-1.2,44.4,0.0,0.0,1.2,44.4,0,-2,0.040,0.180,5.48
0.5300,-0.0894,-0.5570,-0.8420,8.4132,-0.084,5.217,0.000,0.000,-0.8,41.7,0.0,0.0,0.8,41.7,0,0,0.040,0.160,5.08
0.5350,-0.0894,-0.5570,-0.8420,8.4132,-0.054,4.938,0.000,0.000,-0.5,39.5,0.0,0.0,0.5,39.5,0,2,0.040,0.160,11.37
0.5400,-0.0894,-0.5570,-0.8420,8.4132,-0.029,4.701,0.000,0.000,-0.3,37.6,0.0,0.0,0.3,37.6,0,2,0.040,0.140,5.08
0.5450,-0.0894,-0.5570,-0.8420,8.4132,-0.008,4.500,0.000,0.000,-0.1,36.0,0.0,0.0,0.1,36.0,0,2,0.040,0.130,7.85
0.5500,-0.0894,-0.5570,-0.8420,8.4132,0.010,4.328,0.000,0.000,0.1,34.6,0.0,0.0,-0.1,34.6,0,3,0.040,0.120,5.07
0.5550,-0.0894,-0.5570,-0.8420,8.4132,0.025,4.183,0.000,0.000,0.3,33.5,0.0,0.0,-0.3,33.5,0,4,0.040,0.110,5.07
0.5600,-0.0876,-0.4225,-0.8420,8.4132,0.038,4.059,0.000,0.000,0.4,32.5,0.0,0.0,-0.4,32.5,0,3,0.050,0.100,5.07
0.5650,-0.0876,-0.4225,-0.8420,8.4132,0.049,3.953,0.000,0.000,0.5,31.6,0.0,0.0,-0.5,31.6,0,3,0.040,0.050,6.68
0.5700,-0.0876,-0.4225,-0.8420,8.4132,0.042,3.595,0.000,0.000,0.4,28.8,0.0,0.0,-0.4,28.8,0,4,0.040,0.090,5.08
0.5750,-0.0876,-0.4225,-0.8420,8.4132,0.036,3.291,0.000,0.000,0.4,26.3,0.0,0.0,-0.4,26.3,0,4,0.040,0.080,11.46
0.5800,-0.0876,-0.4225,-0.8420,8.4132,0.030,3.032,0.000,0.000,0.3,24.3,0.0,0.0,-0.3,24.3,0,3,0.040,0.070,9.00
0.5850,-0.0876,-0.4225,-0.8420,8.4132,0.026,2.813,0.000,0.000,0.3,22.5,0.0,0.0,-0.3,22.5,0,4,0.040,0.060,5.08
0.5900,-0.0876,-0.4225,-0.8420,8.4132,0.022,2.626,0.000,0.000,0.2,21.0,0.0,0.0,-0.2,21.0,0,3,0.040,0.060,5.07
0.5950,-0.0876,-0.4225,-0.8420,8.4132,0.019,2.467,0.000,0.000,0.2,19.7,0.0,0.0,-0.2,19.7,0,2,0.040,0.060,5.08
0.6000,-0.0876,-0.3730,-0.8420,8.4132,0.016,2.332,0.000,0.000,0.2,18.7,0.0,0.0,-0.2,18.7,0,3,0.050,0.050,5.08
0.6050,-0.0876,-0.3730,-0.8420,8.4132,0.013,1.948,0.000,0.000,0.1,15.6,0.0,0.0,-0.1,15.6,0,4,0.040,0.050,6.60
0.6100,-0.0876,-0.3730,-0.8420,8.4132,0.011,1.623,0.000,0.000,0.1,13.0,0.0,0.0,-0.1,13.0,0,3,0.030,0.040,5.53
0.6150,-0.0876,-0.3730,-0.8420,8.4132,0.010,1.346,0.000,0.000,0.1,10.8,0.0,0.0,-0.1,10.8,0,3,0.040,0.040,5.07
0.6200,-0.0876,-0.3730,-0.8420,8.4132,0.008,1.110,0.000,0.000,0.1,8.9,0.0,0.0,-0.1,8.9,0,2,0.040,0.050,14.17
0.6250,-0.0876,-0.3730,-0.8420,8.4132,0.007,0.910,0.000,0.000,0.1,7.3,0.0,0.0,-0.1,7.3,0,2,0.040,0.040,5.25
0.6300,-0.0876,-0.3730,-0.8420,8.4132,0.006,0.740,0.000,0.000,0.1,5.9,0.0,0.0,-0.1,5.9,0,2,0.050,0.050,5.55
0.6350,-0.0896,-0.4086,-0.8420,8.4132,0.005,0.595,0.000,0.000,0.1,4.8,0.0,0.0,-0.1,4.8,0,1,0.040,0.040,5.08
0.6400,-0.0896,-0.4086,-0.8420,8.4132,0.004,0.473,0.000,0.000,0.0,3.8,0.0,0.0,-0.0,3.8,0,0,0.040,0.040,6.27
0.6450,-0.0896,-0.4086,-0.8420,8.4132,0.020,0.217,0.000,0.000,0.2,1.7,0.0,0.0,-0.2,1.7,0,0,0.050,0.040,5.08
0.6500,-0.0896,-0.4086,-0.8420,8.4132,0.034,-0.000,0.000,0.000,0.3,-0.0,0.0,0.0,-0.3,-0.0,0,0,0.040,0.050,10.78
0.6550,-0.0896,-0.4086,-0.8420,8.4132,0.046,-0.185,0.000,0.000,0.5,-1.5,0.0,0.0,-0.5,-1.5,0,0,0.040,0.050,5.08
0.6600,-0.0896,-0.4086,-0.8420,8.4132,0.056,-0.342,0.000,0.000,0.6,-2.7,0.0,0.0,-0.6,-2.7,0,0,0.040,0.050,7.22
0.6650,-0.0896,-0.4086,-0.8420,8.4132,0.064,-0.475,0.000,0.000,0.6,-3.8,0.0,0.0,-0.6,-3.8,0,0,0.040,0.060,5.06
0.6700,-0.0896,-0.4086,-0.8420,8.4132,0.071,-0.588,0.000,0.000,0.7,-4.7,0.0,0.0,-0.7,-4.7,0,0,0.040,0.060,5.06
0.6750,-0.0885,-0.4650,-0.8420,8.4132,0.077,-0.685,0.000,0.000,0.8,-5.5,0.0,0.0,-0.8,-5.5,0,0,0.040,0.060,5.06
0.6800,-0.0885,-0.4650,-0.8420,8.4132,0.083,-0.767,0.000,0.000,0.8,-6.1,0.0,0.0,-0.8,-6.1,0,-1,0.040,0.070,5.38
0.6850,-0.0885,-0.4650,-0.8420,8.4132,0.070,-0.836,0.000,0.000,0.7,-6.7,0.0,0.0,-0.7,-6.7,0,0,0.040,0.070,5.06
0.6900,-0.0885,-0.4650,-0.7997,8.4186,0.060,-0.896,0.000,0.000,0.6,-7.2,0.0,0.0,-0.6,-7.2,0,0,0.050,0.080,6.07
0.6950,-0.0885,-0.4650,-0.7997,8.4186,0.051,-0.946,0.000,0.000,0.5,-7.6,0.0,0.0,-0.5,-7.6,0,-1,0.050,0.080,9.55
0.7000,-0.0885,-0.4650,-0.7997,8.4186,0.043,-0.989,0.000,0.000,0.4,-7.9,0.0,0.0,-0.4,-7.9,0,0,0.040,0.080,10.28
0.7050,-0.0885,-0.4650,-0.7997,8.4186,0.037,-1.025,0.000,0.000,0.4,-8.2,0.0,0.0,-0.4,-8.2,0,0,0.040,0.090,5.08
0.7100,-0.0885,-0.4650,-0.7997,8.4186,0.031,-1.056,0.000,0.000,0.3,-8.4,0.0,0.0,-0.3,-8.4,0,-1,0.050,0.090,5.07
0.7150,-0.0865,-0.5283,-0.7997,8.4186,0.026,-1.082,0.000,0.000,0.3,-8.7,0.0,0.0,-0.3,-8.7,0,0,0.040,0.090,5.07
0.7200,-0.0865,-0.5283,-0.7997,8.4186,0.023,-1.104,0.000,0.000,0.2,-8.8,0.0,0.0,-0.2,-8.8,0,-1,0.040,0.080,8.82
0.7250,-0.0865,-0.5283,-0.7997,8.4186,0.019,-1.123,0.000,0.000,0.2,-9.0,0.0,0.0,-0.2,-9.0,0,0,0.050,0.110,6.25
0.7300,-0.0865,-0.5283,-0.7997,8.4186,0.016,-1.140,0.000,0.000,0.2,-9.1,0.0,0.0,-0.2,-9.1,0,0,0.040,0.110,8.86
0.7350,-0.0865,-0.5283,-0.7997,8.4186,0.014,-1.153,0.000,0.000,0.1,-9.2,0.0,0.0,-0.1,-9.2,0,0,0.040,0.110,7.74
0.7400,-0.0865,-0.5283,-0.7997,8.4186,0.012,-1.165,0.000,0.000,0.1,-9.3,0.0,0.0,-0.1,-9.3,0,0,0.050,0.120,5.07
0.7450,-0.0865,-0.5283,-0.7997,8.4186,0.010,-1.175,0.000,0.000,0.1,-9.4,0.0,0.0,-0.1,-9.4,0,-1,0.050,0.120,5.07
0.7500,-0.0865,-0.5283,-0.7997,8.4186,0.008,-1.183,0.000,0.000,0.1,-9.5,0.0,0.0,-0.1,-9.5,0,-1,0.040,0.120,5.08
0.7550,-0.0854,-0.5847,-0.7997,8.4186,0.007,-1.190,0.000,0.000,0.1,-9.5,0.0,0.0,-0.1,-9.5,0,-1,0.040,0.130,5.07
0.7600,-0.0854,-0.5847,-0.7997,8.4186,0.006,-1.180,0.000,0.000,0.1,-9.4,0.0,0.0,-0.1,-9.4,0,0,0.050,0.130,6.59
0.7650,-0.0854,-0.5847,-0.7997,8.4186,0.005,-1.171,0.000,0.000,0.1,-9.4,0.0,0.0,-0.1,-9.4,0,0,0.050,0.130,6.13
