t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
0.340,-0.0455,-0.0,1.2684,380.5,-0.4506,5.4384,0,502,0.00,54.29,0.440,0.180,20.09
0.360,-0.1014,-0.0,0.9615,0.0,-0.4517,5.4453,0,406,0.00,54.29,0.420,0.110,20.08
0.380,-0.1014,-0.0,0.9615,0.0,-0.4517,5.4453,0,392,0.00,57.14,0.430,0.210,20.07
0.400,-0.1375,-0.0,0.7500,0.0,-0.4517,5.4453,0,112,0.00,60.00,0.410,0.200,20.09
0.420,-0.1375,-0.0,0.7500,0.0,-0.4517,5.4453,0,71,0.00,60.00,0.430,0.370,20.09
0.440,-0.1375,-0.0,0.7500,0.0,-0.4517,5.4453,0,31,0.00,60.00,0.420,0.400,20.08
0.460,-0.1435,-0.0,0.6568,0.0,-0.4447,5.4464,0,19,0.00,60.00,0.420,0.440,20.09
0.480,-0.1435,-0.0,0.6568,0.0,-0.4447,5.4464,0,7,0.00,60.00,0.420,0.470,20.07
0.500,-0.1400,-0.0,0.6787,0.0,-0.4447,5.4464,0,2,0.00,60.00,0.420,0.490,20.09
0.520,-0.1400,-0.0,0.6787,0.0,-0.4444,5.4464,0,0,0.00,60.00,0.440,0.490,20.10
0.540,-0.1400,-0.0,0.6787,0.0,-0.4444,5.4464,0,0,0.00,60.00,0.420,0.500,20.09
0.560,-0.1295,-0.0,0.7442,0.0,-0.4444,5.4464,0,0,0.00,60.00,0.440,0.500,20.09
0.580,-0.1295,-0.0,0.7442,0.0,-0.4444,5.4464,0,0,0.00,60.00,0.410,0.500,20.07
0.600,-0.1329,-0.0,0.7649,0.0,-0.4444,5.4464,0,0,0.00,60.00,0.420,0.500,20.09
0.620,-0.1329,-0.0,0.7649,0.0,-0.4364,5.4405,0,0,0.00,60.00,0.430,0.510,20.09
0.640,-0.1329,-0.0,0.7649,0.0,-0.4364,5.4405,0,0,0.00,60.00,0.420,0.510,20.08
0.660,-0.1364,-0.0,0.7431,0.0,-0.4364,5.4405,0,0,0.00,60.00,0.420,0.500,20.09
0.680,-0.1364,-0.0,0.7431,0.0,-0.4364,5.4405,0,0,0.00,60.00,0.410,0.500,20.07
0.700,-0.1352,-0.0,0.7362,0.0,-0.4364,5.4405,0,0,0.00,60.00,0.420,0.500,20.09
0.720,-0.1352,-0.0,0.7362,0.0,-0.4367,5.4405,0,0,0.00,60.00,0.420,0.500,20.08
0.740,-0.1352,-0.0,0.7362,0.0,-0.4367,5.4405,0,0,0.00,60.00,0.420,0.500,20.08
0.760,-0.1306,-0.0,0.7511,0.0,-0.4298,5.4416,0,0,0.00,60.00,0.430,0.500,20.08
0.780,-0.1306,-0.0,0.7511,0.0,-0.4298,5.4416,0,0,0.00,60.00,0.440,0.500,20.07
0.800,-0.1295,-0.0,0.7442,0.0,-0.4298,5.4416,0,0,0.00,60.00,0.430,0.500,20.09
0.820,-0.1295,-0.0,0.7442,0.0,-0.4295,5.4416,0,0,0.00,60.00,0.450,0.500,20.08
0.840,-0.1295,-0.0,0.7442,0.0,-0.4295,5.4416,0,0,0.00,60.00,0.440,0.500,20.09
0.860,-0.1272,-0.0,0.7304,0.0,-0.4295,5.4416,0,1,0.00,60.00,0.440,0.500,20.10
0.880,-0.1272,-0.0,0.7304,0.0,-0.4295,5.4416,0,0,0.00,60.00,0.450,0.500,20.08
0.900,-0.1284,-0.0,0.7373,0.0,-0.4295,5.4416,0,0,0.00,60.00,0.440,0.500,20.09
0.920,-0.1284,-0.0,0.7373,0.0,-0.4225,5.4426,0,0,0.00,60.00,0.440,0.490,20.07
0.940,-0.1284,-0.0,0.7373,0.0,-0.4225,5.4426,0,0,0.00,60.00,0.420,0.500,20.08
0.960,-0.1295,-0.0,0.7442,0.0,-0.4156,5.4437,0,0,0.00,60.00,0.430,0.500,20.09
0.980,-0.1295,-0.0,0.7442,0.0,-0.4156,5.4437,0,0,0.00,60.00,0.450,0.500,20.08
1.000,-0.1341,-0.0,0.7293,0.0,-0.4156,5.4437,0,0,0.00,60.00,0.420,0.490,20.08
1.020,-0.1341,-0.0,0.7293,0.0,-0.4225,5.4426,0,0,0.00,60.00,0.440,0.490,20.09
1.040,-0.1341,-0.0,0.7293,0.0,-0.4225,5.4426,0,0,0.00,60.00,0.420,0.500,20.07
1.060,-0.1399,-0.0,0.7212,0.0,-0.4156,5.4437,0,0,0.00,60.00,0.430,0.500,20.09
1.080,-0.1399,-0.0,0.7212,0.0,-0.4156,5.4437,0,0,0.00,60.00,0.430,0.490,20.07
1.100,-0.1341,-0.0,0.7293,0.0,-0.4156,5.4437,0,0,0.00,60.00,0.440,0.500,20.08
1.120,-0.1341,-0.0,0.7293,0.0,-0.4086,5.4448,0,0,0.00,60.00,0.440,0.500,20.09
1.140,-0.1341,-0.0,0.7293,0.0,-0.4086,5.4448,0,0,0.00,60.00,0.430,0.500,20.07
1.160,-0.1341,-0.0,0.7293,0.0,-0.4006,5.4389,0,0,0.00,60.00,0.430,0.490,20.09
1.180,-0.1341,-0.0,0.7293,0.0,-0.4006,5.4389,0,0,0.00,60.00,0.430,0.500,20.07
1.200,-0.1319,-0.0,0.7155,0.0,-0.4006,5.4389,0,0,0.00,60.00,0.430,0.500,20.08
1.220,-0.1319,-0.0,0.7155,0.0,-0.4075,5.4382,0,0,0.00,60.00,0.440,0.490,20.09
1.240,-0.1319,-0.0,0.7155,0.0,-0.4075,5.4382,0,0,0.00,60.00,0.410,0.500,20.06
1.260,-0.1249,-0.0,0.7166,0.0,-0.4006,5.4393,0,0,0.00,60.00,0.410,0.500,20.09
1.280,-0.1249,-0.0,0.7166,0.0,-0.4006,5.4393,0,0,0.00,60.00,0.430,0.500,20.07
1.300,-0.1249,-0.0,0.7166,0.0,-0.4006,5.4393,0,0,0.00,60.00,0.450,0.500,20.09
1.320,-0.1249,-0.0,0.7166,0.0,-0.3926,5.4334,0,0,0.00,60.00,0.420,0.500,20.09
1.340,-0.1249,-0.0,0.7166,0.0,-0.3926,5.4334,0,0,0.00,60.00,0.440,0.500,20.06
1.360,-0.1307,-0.0,0.7086,0.0,-0.3853,5.4344,0,0,0.00,60.00,0.430,0.500,20.09
1.380,-0.1307,-0.0,0.7086,0.0,-0.3853,5.4344,0,0,0.00,60.00,0.430,0.500,20.07
1.400,-0.1295,-0.0,0.7017,0.0,-0.3853,5.4344,0,0,0.00,60.00,0.440,0.500,20.08
1.420,-0.1295,-0.0,0.7017,0.0,-0.3784,5.4355,0,0,0.00,60.00,0.440,0.500,20.07
1.440,-0.1295,-0.0,0.7017,0.0,-0.3784,5.4355,0,0,0.00,60.00,0.430,0.500,20.06
1.460,-0.1215,-0.0,0.6959,0.0,-0.3857,5.4345,0,0,0.00,60.00,0.430,0.500,20.09
1.480,-0.1215,-0.0,0.6959,0.0,-0.3857,5.4345,0,0,0.00,60.00,0.430,0.500,20.07
1.500,-0.1273,-0.0,0.6879,0.0,-0.3857,5.4345,0,0,0.00,60.00,0.420,0.500,20.08
1.520,-0.1273,-0.0,0.6879,0.0,-0.3784,5.4355,0,0,0.00,60.00,0.430,0.500,20.10
1.540,-0.1273,-0.0,0.6879,0.0,-0.3784,5.4355,0,0,0.00,60.00,0.420,0.500,20.07
1.560,-0.1203,-0.0,0.6890,0.0,-0.3798,5.4421,0,0,0.00,60.00,0.420,0.500,20.09
1.580,-0.1203,-0.0,0.6890,0.0,-0.3798,5.4421,0,0,0.00,60.00,0.430,0.490,20.07
1.600,-0.1134,-0.0,0.6902,0.0,-0.3798,5.4421,0,0,0.00,60.00,0.430,0.500,20.07
1.620,-0.1134,-0.0,0.6902,0.0,-0.3878,5.4480,0,0,0.00,60.00,0.430,0.500,20.08
1.640,-0.1134,-0.0,0.6902,0.0,-0.3878,5.4480,0,0,0.00,60.00,0.430,0.500,20.06
1.660,-0.1192,-0.0,0.6821,0.0,-0.3878,5.4480,0,0,0.00,60.00,0.430,0.510,20.07
1.680,-0.1192,-0.0,0.6821,0.0,-0.3878,5.4480,0,0,0.00,60.00,0.420,0.500,20.07
1.700,-0.1181,-0.0,0.6752,0.0,-0.3878,5.4480,0,0,0.00,60.00,0.430,0.500,20.07
1.720,-0.1181,-0.0,0.6752,0.0,-0.3948,5.4469,0,0,0.00,60.00,0.420,0.500,20.08
1.740,-0.1181,-0.0,0.6752,0.0,-0.3948,5.4469,0,0,0.00,60.00,0.430,0.500,20.06
1.760,-0.1181,-0.0,0.6752,0.0,-0.3878,5.4480,0,0,0.00,60.00,0.430,0.500,20.08
1.780,-0.1181,-0.0,0.6752,0.0,-0.3878,5.4480,0,0,0.00,60.00,0.430,0.500,20.07
1.800,-0.1170,-0.0,0.6683,0.0,-0.3878,5.4480,0,0,0.00,60.00,0.430,0.500,20.09
1.820,-0.1170,-0.0,0.6683,0.0,-0.3889,5.4549,0,0,0.00,60.00,0.430,0.500,20.08
1.840,-0.1170,-0.0,0.6683,0.0,-0.3889,5.4549,0,0,0.00,60.00,0.440,0.500,20.07
1.860,-0.1170,-0.0,0.6683,0.0,-0.3823,5.4560,0,0,0.00,60.00,0.430,0.500,20.09
1.880,-0.1170,-0.0,0.6683,0.0,-0.3823,5.4560,0,0,0.00,60.00,0.430,0.500,20.06
1.900,-0.1170,-0.0,0.6683,0.0,-0.3823,5.4560,0,0,0.00,60.00,0.430,0.500,20.09
1.920,-0.1170,-0.0,0.6683,0.0,-0.3812,5.4491,0,0,0.00,60.00,0.440,0.500,20.08
1.940,-0.1170,-0.0,0.6683,0.0,-0.3812,5.4491,0,0,0.00,60.00,0.430,0.500,20.07
1.960,-0.1147,-0.0,0.6545,0.0,-0.3820,5.4560,0,0,0.00,60.00,0.430,0.500,20.07
1.980,-0.1147,-0.0,0.6545,0.0,-0.3820,5.4560,0,0,0.00,60.00,0.430,0.490,20.07
2.000,-0.1147,-0.0,0.6545,0.0,-0.3820,5.4560,0,0,0.00,60.00,0.450,0.490,20.07
2.020,-0.1147,-0.0,0.6545,0.0,-0.3750,5.4571,0,0,0.00,60.00,0.420,0.500,20.08
2.040,-0.1147,-0.0,0.6545,0.0,-0.3750,5.4571,0,0,0.00,60.00,0.430,0.500,20.07
2.060,-0.1078,-0.0,0.6557,0.0,-0.3750,5.4571,0,0,0.00,60.00,0.430,0.500,20.07
2.080,-0.1078,-0.0,0.6557,0.0,-0.3750,5.4571,0,0,0.00,60.00,0.430,0.500,20.07
2.100,-0.1055,-0.0,0.6419,0.0,-0.3750,5.4571,0,0,0.00,60.00,0.440,0.500,20.08
2.120,-0.1055,-0.0,0.6419,0.0,-0.3681,5.4581,0,0,0.00,60.00,0.430,0.500,20.08
2.140,-0.1055,-0.0,0.6419,0.0,-0.3681,5.4581,0,0,0.00,60.00,0.430,0.500,20.07
2.160,-0.1044,-0.0,0.6349,0.0,-0.3761,5.4640,0,0,0.00,60.00,0.430,0.500,20.07
2.180,-0.1044,-0.0,0.6349,0.0,-0.3761,5.4640,0,0,0.00,60.00,0.420,0.500,20.07
2.200,-0.1044,-0.0,0.6349,0.0,-0.3761,5.4640,0,0,0.00,60.00,0.430,0.490,20.09
2.220,-0.1044,-0.0,0.6349,0.0,-0.3761,5.4640,0,0,0.00,60.00,0.440,0.490,20.09
2.240,-0.1044,-0.0,0.6349,0.0,-0.3761,5.4640,0,0,0.00,60.00,0.440,0.500,20.08
2.260,-0.0964,-0.0,0.6292,0.0,-0.3695,5.4651,0,0,0.00,60.00,0.420,0.500,20.07
2.280,-0.0964,-0.0,0.6292,0.0,-0.3695,5.4651,0,0,0.00,60.00,0.420,0.500,20.06
2.300,-0.0953,-0.0,0.6223,0.0,-0.3695,5.4651,0,0,0.00,60.00,0.430,0.490,20.07
2.320,-0.0953,-0.0,0.6223,0.0,-0.3556,5.4672,0,0,0.00,60.00,0.420,0.500,20.09
2.340,-0.0953,-0.0,0.6223,0.0,-0.3556,5.4672,0,0,0.00,60.00,0.450,0.490,20.08
2.360,-0.0826,-0.0,0.6315,0.0,-0.3567,5.4742,0,0,0.00,60.00,0.440,0.500,20.08
2.380,-0.0826,-0.0,0.6315,0.0,-0.3567,5.4742,0,0,0.00,60.00,0.440,0.490,20.07
2.400,-0.0803,-0.0,0.6176,0.0,-0.3567,5.4742,0,0,0.00,60.00,0.430,0.500,20.08
2.420,-0.0803,-0.0,0.6176,0.0,-0.3637,5.4731,0,0,0.00,60.00,0.440,0.500,20.08
2.440,-0.0803,-0.0,0.6176,0.0,-0.3637,5.4731,0,0,0.00,60.00,0.430,0.500,20.07
2.460,-0.0722,-0.0,0.6119,0.0,-0.3845,5.4699,0,0,0.00,60.00,0.430,0.500,20.07
2.480,-0.0722,-0.0,0.6119,0.0,-0.3845,5.4699,0,0,0.00,60.00,0.440,0.510,20.07
2.500,-0.0734,-0.0,0.6188,0.0,-0.3845,5.4699,0,0,0.00,60.00,0.430,0.500,20.08
2.520,-0.0734,-0.0,0.6188,0.0,-0.3914,5.4688,0,0,0.00,60.00,0.430,0.500,20.10
2.540,-0.0734,-0.0,0.6188,0.0,-0.3914,5.4688,0,0,0.00,60.00,0.420,0.500,20.08
2.560,-0.0952,-0.0,0.6223,0.0,-0.3911,5.4688,0,0,0.00,60.00,0.440,0.500,20.07
2.580,-0.0952,-0.0,0.6223,0.0,-0.3911,5.4688,0,0,0.00,60.00,0.430,0.500,20.06
2.600,-0.1113,-0.0,0.6338,0.0,-0.3911,5.4688,0,0,0.00,60.00,0.440,0.500,20.07
2.620,-0.1113,-0.0,0.6338,0.0,-0.3980,5.4677,0,0,0.00,60.00,0.430,0.500,20.07
2.640,-0.1113,-0.0,0.6338,0.0,-0.3980,5.4677,0,0,0.00,60.00,0.440,0.500,20.07
2.660,-0.1320,-0.0,0.6304,0.0,-0.4053,5.4667,0,0,0.00,60.00,0.430,0.500,20.09
2.680,-0.1320,-0.0,0.6304,0.0,-0.4053,5.4667,0,0,0.00,60.00,0.440,0.500,20.08
2.700,-0.1378,-0.0,0.6224,0.0,-0.4053,5.4667,0,1,0.00,60.00,0.450,0.500,20.08
2.720,-0.1378,-0.0,0.6224,0.0,-0.3983,5.4678,0,0,0.00,60.00,0.440,0.500,20.09
2.740,-0.1378,-0.0,0.6224,0.0,-0.3983,5.4678,0,0,0.00,60.00,0.430,0.500,20.07
2.760,-0.1400,-0.0,0.6362,0.0,-0.3991,5.4747,0,0,0.00,60.00,0.440,0.500,20.10
2.780,-0.1400,-0.0,0.6362,0.0,-0.3991,5.4747,0,0,0.00,60.00,0.440,0.500,20.05
2.800,-0.1204,-0.0,0.6465,0.0,-0.3991,5.4747,0,0,0.00,60.00,0.430,0.500,20.07
2.820,-0.1204,-0.0,0.6465,0.0,-0.3980,5.4677,0,0,0.00,60.00,0.420,0.500,20.08
2.840,-0.1204,-0.0,0.6465,0.0,-0.3980,5.4677,0,0,0.00,60.00,0.420,0.500,20.07
2.860,-0.1159,-0.0,0.6189,0.0,-0.4108,5.4587,0,0,0.00,60.00,0.430,0.510,20.08
2.880,-0.1159,-0.0,0.6189,0.0,-0.4108,5.4587,0,0,0.00,60.00,0.440,0.500,20.07
2.900,-0.0987,-0.0,0.6004,0.0,-0.4108,5.4587,0,1,0.00,60.00,0.430,0.500,20.06
2.920,-0.0987,-0.0,0.6004,0.0,-0.4188,5.4645,0,0,0.00,60.00,0.440,0.500,20.08
2.940,-0.0987,-0.0,0.6004,0.0,-0.4188,5.4645,0,0,0.00,60.00,0.440,0.500,20.07
2.960,-0.0964,-0.0,0.6292,0.0,-0.4115,5.4656,0,0,0.00,60.00,0.440,0.490,20.08
2.980,-0.0964,-0.0,0.6292,0.0,-0.4115,5.4656,0,0,0.00,60.00,0.440,0.490,20.09
3.000,-0.1101,-0.0,0.6269,0.0,-0.4115,5.4656,0,0,0.00,60.00,0.430,0.500,20.07
3.020,-0.1101,-0.0,0.6269,0.0,-0.4094,5.4520,0,0,0.00,60.00,0.430,0.500,20.08
3.040,-0.1101,-0.0,0.6269,0.0,-0.4094,5.4520,0,0,0.00,60.00,0.440,0.500,20.07
3.060,-0.1355,-0.0,0.6086,0.0,-0.4039,5.4597,0,0,0.00,60.00,0.420,0.490,20.08
3.080,-0.1355,-0.0,0.6086,0.0,-0.4039,5.4597,0,0,0.00,60.00,0.440,0.500,20.07
3.100,-0.1447,-0.0,0.6212,0.0,-0.4039,5.4597,0,0,0.00,60.00,0.430,0.500,20.07
3.120,-0.1447,-0.0,0.6212,0.0,-0.4108,5.4587,0,0,0.00,60.00,0.430,0.500,20.08
3.140,-0.1447,-0.0,0.6212,0.0,-0.4108,5.4587,0,0,0.00,60.00,0.450,0.500,20.07
3.160,-0.1400,-0.0,0.6362,0.0,-0.4265,5.4704,0,0,0.00,60.00,0.430,0.500,20.08
3.180,-0.1400,-0.0,0.6362,0.0,-0.4265,5.4704,0,0,0.00,60.00,0.430,0.490,20.08
3.200,-0.1481,-0.0,0.6419,0.0,-0.4265,5.4704,0,0,0.00,60.00,0.440,0.500,20.07
3.220,-0.1481,-0.0,0.6419,0.0,-0.4174,5.4576,0,0,0.00,60.00,0.440,0.500,20.09
3.240,-0.1481,-0.0,0.6419,0.0,-0.4174,5.4576,0,0,0.00,60.00,0.440,0.500,20.07
3.260,-0.1493,-0.0,0.6063,0.0,-0.4083,5.4451,0,0,0.00,60.00,0.430,0.490,20.07
3.280,-0.1493,-0.0,0.6063,0.0,-0.4083,5.4451,0,0,0.00,60.00,0.430,0.490,20.07
3.300,-0.1482,-0.0,0.5994,0.0,-0.4083,5.4451,0,0,0.00,60.00,0.430,0.500,20.07
3.320,-0.1482,-0.0,0.5994,0.0,-0.4083,5.4448,0,0,0.00,60.00,0.440,0.500,20.07
3.340,-0.1482,-0.0,0.5994,0.0,-0.4083,5.4448,0,0,0.00,60.00,0.440,0.500,20.07
3.360,-0.1331,-0.0,0.6373,0.0,-0.4083,5.4448,0,0,0.00,60.00,0.430,0.490,20.07
3.380,-0.1331,-0.0,0.6373,0.0,-0.4083,5.4448,0,0,0.00,60.00,0.430,0.490,20.08
3.400,-0.1285,-0.0,0.6523,0.0,-0.4083,5.4448,0,0,0.00,60.00,0.440,0.490,20.07
3.420,-0.1285,-0.0,0.6523,0.0,-0.4145,5.4368,0,0,0.00,60.00,0.440,0.490,20.09
3.440,-0.1285,-0.0,0.6523,0.0,-0.4145,5.4368,0,0,0.00,60.00,0.440,0.490,20.08
3.460,-0.1309,-0.0,0.6235,0.0,-0.4193,5.4222,0,0,0.00,60.00,0.430,0.490,20.09
3.480,-0.1309,-0.0,0.6235,0.0,-0.4193,5.4222,0,0,0.00,60.00,0.440,0.490,20.09
3.500,-0.1413,-0.0,0.6005,0.0,-0.4193,5.4222,0,0,0.00,60.00,0.430,0.490,20.07
3.520,-0.1413,-0.0,0.6005,0.0,-0.4203,5.4291,0,0,0.00,60.00,0.430,0.500,20.09
3.540,-0.1413,-0.0,0.6005,0.0,-0.4203,5.4291,0,0,0.00,60.00,0.430,0.490,20.08
3.560,-0.1412,-0.0,0.6431,0.0,-0.4134,5.4298,0,0,0.00,60.00,0.430,0.490,20.09
3.580,-0.1412,-0.0,0.6431,0.0,-0.4134,5.4298,0,0,0.00,60.00,0.440,0.490,20.09
3.600,-0.1434,-0.0,0.6569,0.0,-0.4134,5.4298,0,0,0.00,60.00,0.440,0.490,20.07
3.620,-0.1434,-0.0,0.6569,0.0,-0.4134,5.4298,0,0,0.00,60.00,0.430,0.490,20.09
3.640,-0.1434,-0.0,0.6569,0.0,-0.4134,5.4298,0,0,0.00,60.00,0.440,0.490,20.08
3.660,-0.1458,-0.0,0.6281,0.0,-0.4123,5.4232,0,0,0.00,60.00,0.430,0.500,20.08
3.680,-0.1458,-0.0,0.6281,0.0,-0.4123,5.4232,0,0,0.00,60.00,0.430,0.490,20.07
3.700,-0.1505,-0.0,0.6132,0.0,-0.4113,5.4163,0,0,0.00,60.00,0.430,0.500,20.07
3.720,-0.1505,-0.0,0.6132,0.0,-0.4113,5.4163,0,0,0.00,60.00,0.440,0.490,20.09
3.740,-0.1505,-0.0,0.6132,0.0,-0.4113,5.4163,0,0,0.00,60.00,0.440,0.490,20.07
3.760,-0.1458,-0.0,0.6281,0.0,-0.4043,5.4174,0,0,0.00,60.00,0.440,0.490,20.09
3.780,-0.1458,-0.0,0.6281,0.0,-0.4043,5.4174,0,0,0.00,60.00,0.430,0.490,20.09
3.800,-0.1400,-0.0,0.6362,0.0,-0.4054,5.4243,0,0,0.00,60.00,0.430,0.500,20.07
3.820,-0.1400,-0.0,0.6362,0.0,-0.4054,5.4243,0,0,0.00,60.00,0.430,0.500,20.09
3.840,-0.1400,-0.0,0.6362,0.0,-0.4054,5.4243,0,0,0.00,60.00,0.430,0.500,20.08
3.860,-0.1401,-0.0,0.6362,0.0,-0.4033,5.4104,0,0,0.00,60.00,0.430,0.490,20.09
3.880,-0.1401,-0.0,0.6362,0.0,-0.4033,5.4104,0,0,0.00,60.00,0.440,0.490,20.10
3.900,-0.1367,-0.0,0.6155,0.0,-0.4033,5.4104,0,0,0.00,60.00,0.440,0.490,20.08
3.920,-0.1367,-0.0,0.6155,0.0,-0.4033,5.4104,0,0,0.00,60.00,0.430,0.490,20.07
3.940,-0.1367,-0.0,0.6155,0.0,-0.4033,5.4104,0,0,0.00,60.00,0.430,0.490,20.05
3.960,-0.1378,-0.0,0.6224,0.0,-0.3971,5.4184,0,0,0.00,60.00,0.430,0.490,20.07
3.980,-0.1378,-0.0,0.6224,0.0,-0.3971,5.4184,0,0,0.00,60.00,0.430,0.490,20.08
4.000,-0.1424,-0.0,0.6500,0.0,-0.3981,5.4254,0,0,0.00,60.00,0.430,0.500,20.09
4.020,-0.1424,-0.0,0.6500,0.0,-0.3981,5.4254,0,0,0.00,60.00,0.440,0.490,20.07
4.040,-0.1424,-0.0,0.6500,0.0,-0.3981,5.4254,0,0,0.00,60.00,0.440,0.500,20.07
4.060,-0.1435,-0.0,0.6569,0.0,-0.4006,5.4389,0,0,0.00,60.00,0.440,0.500,20.08
4.080,-0.1435,-0.0,0.6569,0.0,-0.4006,5.4389,0,0,0.00,60.00,0.440,0.490,20.09
4.100,-0.1504,-0.0,0.6557,0.0,-0.3991,5.4747,0,0,0.00,60.00,0.440,0.490,20.08
4.120,-0.1504,-0.0,0.6557,0.0,-0.3991,5.4747,0,0,0.00,60.00,0.440,0.500,20.08
4.140,-0.1504,-0.0,0.6557,0.0,-0.3991,5.4747,0,0,0.00,60.00,0.440,0.490,20.06
4.160,-0.1365,-0.0,0.7005,0.0,-0.3986,5.5174,0,0,0.00,60.00,0.450,0.490,20.08
4.180,-0.1365,-0.0,0.7005,0.0,-0.3986,5.5174,0,0,0.00,60.00,0.450,0.500,20.07
4.200,-0.1192,-0.0,0.7672,0.0,-0.3952,5.5393,0,0,0.00,60.00,0.420,0.500,20.07
4.220,-0.1192,-0.0,0.7672,0.0,-0.3952,5.5393,0,0,0.00,60.00,0.440,0.500,20.07
4.240,-0.1192,-0.0,0.7672,0.0,-0.3952,5.5393,0,0,0.00,60.00,0.440,0.490,20.06
4.260,-0.1054,-0.0,0.7694,0.0,-0.3881,5.5827,0,0,0.00,60.00,0.440,0.490,20.08
4.280,-0.1054,-0.0,0.7694,0.0,-0.3881,5.5827,0,0,0.00,60.00,0.440,0.500,20.07
4.300,-0.0949,-0.0,0.7924,0.0,-0.4088,5.6222,3,0,0.00,60.00,0.430,0.490,20.07
4.320,-0.0949,-0.0,0.7924,0.0,-0.4088,5.6222,5,0,0.00,60.00,0.470,0.500,20.07
4.340,-0.0949,-0.0,0.7924,0.0,-0.4088,5.6222,7,0,0.00,60.00,0.490,0.500,20.06
4.360,-0.1155,-0.0,0.8316,0.0,-0.4577,5.6148,5,0,0.00,60.00,0.520,0.490,20.07
4.380,-0.1155,-0.0,0.8316,0.0,-0.4577,5.6148,7,0,0.00,60.00,0.520,0.490,20.07
4.400,-0.2189,-0.0,0.8146,0.0,-0.6005,5.5642,10,0,0.00,60.00,0.540,0.500,20.07
4.420,-0.2189,-0.0,0.8146,0.0,-0.6005,5.5642,17,0,0.00,60.00,0.580,0.490,20.09
4.440,-0.2189,-0.0,0.8146,0.0,-0.6005,5.5642,16,0,0.00,60.00,0.620,0.490,20.09
4.460,-0.4629,-0.0,0.7461,0.0,-0.8428,5.4632,9,0,0.00,60.00,0.620,0.490,20.07
4.480,-0.4629,-0.0,0.7461,0.0,-0.8428,5.4632,0,0,0.00,60.00,0.610,0.490,20.07
4.500,-0.8428,505.7,0.6833,0.0,-1.2202,5.3123,-4,0,0.00,60.00,0.600,0.490,20.07
4.520,-0.8428,505.7,0.6833,0.0,-1.2202,5.3123,-11,0,0.00,60.00,0.570,0.490,20.08
4.540,-1.3000,780.0,0.6139,0.0,-1.2202,5.3123,365,0,0.00,60.00,0.150,0.490,20.07
4.560,-1.3000,780.0,0.6139,0.0,-1.7106,5.1073,359,0,2.86,60.00,0.070,0.490,20.07
4.580,-1.3000,780.0,0.6139,0.0,-1.7106,5.1073,568,0,5.71,60.00,0.640,0.500,20.08
4.600,-1.7538,1052.3,0.4798,0.0,-2.2289,4.8473,595,0,8.57,60.00,1.450,0.500,20.07
4.620,-1.7538,1052.3,0.4798,0.0,-2.2289,4.8473,652,0,14.29,60.00,1.390,0.500,20.08
