t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.1950,-0.2478,-0.9585,0.2693,8.7015,3.746,0.115,0.000,0.000,74.9,-2.3,0.0,0.0,-74.9,-2.3,0,0,0.530,0.240,5.07
0.2000,-0.2478,-0.9585,0.2693,8.7015,3.788,0.097,0.000,0.000,75.8,-1.9,0.0,0.0,-75.8,-1.9,-3,0,0.470,0.250,9.00
0.2050,-0.0624,-0.9652,0.2693,8.7015,3.824,0.083,0.000,0.000,76.5,-1.7,0.0,0.0,-76.5,-1.7,-4,0,0.480,0.230,5.08
0.2100,-0.0624,-0.9652,0.2693,8.7015,3.855,0.070,0.000,0.000,77.1,-1.4,0.0,0.0,-77.1,-1.4,-3,0,0.430,0.240,6.30
0.2150,-0.0624,-0.9652,0.2693,8.7015,3.612,0.043,0.000,0.000,72.2,-0.9,0.0,0.0,-72.2,-0.9,-3,0,0.010,0.260,5.08
0.2200,-0.0624,-0.9652,0.2693,8.7015,3.406,0.020,0.000,0.000,68.1,-0.4,0.0,0.0,-68.1,-0.4,0,0,0.350,0.250,10.61
0.2250,-0.0624,-0.9652,0.2693,8.7015,3.231,0.000,0.000,0.000,64.6,-0.0,0.0,0.0,-64.6,-0.0,-3,0,0.300,0.240,5.08
0.2300,-0.0624,-0.9652,0.2693,8.7015,3.082,-0.017,0.000,0.000,61.6,0.3,0.0,0.0,-61.6,0.3,-2,0,0.290,0.260,5.07
0.2350,-0.0624,-0.9652,0.2693,8.7015,2.955,-0.031,0.000,0.000,59.1,0.6,0.0,0.0,-59.1,0.6,-1,1,0.290,0.230,5.08
0.2400,-0.0624,-0.9652,0.2693,8.7015,2.848,-0.043,0.000,0.000,57.0,0.9,0.0,0.0,-57.0,0.9,-3,0,0.100,0.240,7.21
0.2450,-0.0049,-0.9705,0.2693,8.7015,2.756,-0.053,0.000,0.000,55.1,1.1,0.0,0.0,-55.1,1.1,-5,0,0.240,0.260,5.07
0.2500,-0.0049,-0.9705,0.2693,8.7015,2.192,-0.079,0.000,0.000,43.8,1.6,0.0,0.0,-43.8,1.6,-10,0,0.250,0.250,8.10
0.2550,-0.0049,-0.9705,0.2693,8.7015,1.712,-0.101,0.000,0.000,34.2,2.0,0.0,0.0,-34.2,2.0,-21,0,0.260,0.240,5.91
0.2600,-0.0049,-0.9705,0.2693,8.7015,1.304,-0.119,0.000,0.000,26.1,2.4,0.0,0.0,-26.1,2.4,-25,0,0.270,0.240,9.33
0.2650,-0.0049,-0.9705,0.2693,8.7015,0.957,-0.135,0.000,0.000,19.1,2.7,0.0,0.0,-19.1,2.7,-22,0,0.280,0.260,5.08
0.2700,-0.0049,-0.9705,0.2693,8.7015,0.663,-0.148,0.000,0.000,13.3,3.0,0.0,0.0,-13.3,3.0,-13,0,0.300,0.250,5.22
0.2750,-0.0049,-0.9705,0.2693,8.7015,0.412,-0.160,0.000,0.000,8.2,3.2,0.0,0.0,-8.2,3.2,-3,0,0.150,0.260,8.99
0.2800,-0.0049,-0.9705,0.2693,8.7015,0.199,-0.169,0.000,0.000,4.0,3.4,0.0,0.0,-4.0,3.4,-3,0,0.280,0.270,5.08
0.2850,-0.0880,-0.9833,0.2693,8.7015,0.018,-0.177,0.000,0.000,0.4,3.5,0.0,0.0,-0.4,3.5,-1,0,0.280,0.250,5.18
0.2900,-0.0880,-0.9833,0.2693,8.7015,-0.404,-0.151,0.000,0.000,-8.1,3.0,0.0,0.0,8.1,3.0,0,1,0.280,0.290,5.08
0.2950,-0.0880,-0.9833,0.2693,8.7015,-0.763,-0.128,0.000,0.000,-15.3,2.6,0.0,0.0,15.3,2.6,0,0,0.300,0.280,5.95
0.3000,-0.0880,-0.9833,0.2693,8.7015,-1.068,-0.109,0.000,0.000,-21.4,2.2,0.0,0.0,21.4,2.2,1,0,0.320,0.260,9.31
0.3050,-0.0880,-0.9833,0.2693,8.7015,-1.328,-0.093,0.000,0.000,-26.6,1.9,0.0,0.0,26.6,1.9,3,0,0.350,0.270,5.08
0.3100,-0.0880,-0.9833,0.2693,8.7015,-1.548,-0.079,0.000,0.000,-31.0,1.6,0.0,0.0,31.0,1.6,4,0,0.350,0.270,5.21
0.3150,-0.0880,-0.9833,0.2693,8.7015,-1.736,-0.067,0.000,0.000,-34.7,1.3,0.0,0.0,34.7,1.3,6,0,0.360,0.260,5.08
0.3200,-0.0880,-0.9833,0.2693,8.7015,-1.895,-0.057,0.000,0.000,-37.9,1.1,0.0,0.0,37.9,1.1,4,0,0.030,0.260,9.11
0.3250,-0.2515,-0.9803,0.2693,8.7015,-2.030,-0.048,0.000,0.000,-40.6,1.0,0.0,0.0,40.6,1.0,1,0,0.420,0.270,5.86
0.3300,-0.2515,-0.9803,0.2693,8.7015,-2.280,-0.024,0.000,0.000,-45.6,0.5,0.0,0.0,45.6,0.5,-4,0,0.480,0.270,5.07
0.3350,-0.2515,-0.9803,0.2693,8.7015,-2.492,-0.004,0.000,0.000,-49.8,0.1,0.0,0.0,49.8,0.1,-14,0,0.040,0.260,6.43
0.3400,-0.2515,-0.9803,0.2693,8.7015,-2.672,0.013,0.000,0.000,-53.4,-0.3,0.0,0.0,53.4,-0.3,-14,0,0.600,0.260,8.17
0.3450,-0.2515,-0.9803,0.2693,8.7015,-2.825,0.028,0.000,0.000,-56.5,-0.6,0.0,0.0,56.5,-0.6,-17,0,0.650,0.280,5.08
0.3500,-0.2515,-0.9803,0.2693,8.7015,-2.955,0.041,0.000,0.000,-59.1,-0.8,0.0,0.0,59.1,-0.8,-21,0,0.710,0.270,5.07
0.3550,-0.2515,-0.9803,0.2693,8.7015,-3.066,0.051,0.000,0.000,-61.3,-1.0,0.0,0.0,61.3,-1.0,-24,0,0.750,0.270,5.11
0.3600,-0.2515,-0.9803,0.2693,8.7015,-3.160,0.061,0.000,0.000,-63.2,-1.2,0.0,0.0,63.2,-1.2,-25,0,0.820,0.260,7.29
0.3650,-0.4091,-0.9692,0.2693,8.7015,-3.240,0.068,0.000,0.000,-64.8,-1.4,0.0,0.0,64.8,-1.4,-24,0,0.830,0.250,5.07
0.3700,-0.4091,-0.9692,0.2693,8.7015,-2.922,0.125,0.000,0.000,-58.4,-2.5,0.0,0.0,58.4,-2.5,-13,0,0.870,0.250,7.35
0.3750,-0.4091,-0.9692,0.2693,8.7015,-2.651,0.174,0.000,0.000,-53.0,-3.5,0.0,0.0,53.0,-3.5,-5,0,0.880,0.260,5.92
0.3800,-0.4091,-0.9692,0.2693,8.7015,-2.421,0.215,0.000,0.000,-48.4,-4.3,0.0,0.0,48.4,-4.3,-1,0,0.880,0.250,9.36
0.3850,-0.4091,-0.9692,0.2693,8.7015,-2.226,0.250,0.000,0.000,-44.5,-5.0,0.0,0.0,44.5,-5.0,0,0,0.910,0.270,5.08
0.3900,-0.4091,-0.9692,0.2693,8.7015,-2.060,0.279,0.000,0.000,-41.2,-5.6,0.0,0.0,41.2,-5.6,1,0,0.890,0.250,5.08
0.3950,-0.4091,-0.9692,0.2693,8.7015,-1.919,0.305,0.000,0.000,-38.4,-6.1,0.0,0.0,38.4,-6.1,8,0,0.890,0.250,7.69
0.4000,-0.4091,-0.9692,0.2693,8.7015,-1.799,0.326,0.000,0.000,-36.0,-6.5,0.0,0.0,36.0,-6.5,13,0,0.880,0.280,5.07
0.4050,-0.3997,-0.9394,0.2693,8.7015,-1.697,0.344,0.000,0.000,-33.9,-6.9,0.0,0.0,33.9,-6.9,17,0,0.880,0.260,5.07
0.4100,-0.3997,-0.9394,0.2693,8.7015,-1.040,0.377,0.000,0.000,-20.8,-7.5,0.0,0.0,20.8,-7.5,25,0,0.850,0.250,6.32
0.4150,-0.3997,-0.9394,0.2693,8.7015,-0.481,0.404,0.000,0.000,-9.6,-8.1,0.0,0.0,9.6,-8.1,31,0,0.810,0.260,5.06
0.4200,-0.3997,-0.9394,0.2778,8.6962,-0.006,0.427,0.000,0.000,-0.1,-8.5,0.0,0.0,0.1,-8.5,35,0,0.770,0.230,5.08
0.4250,-0.3997,-0.9394,0.2778,8.6962,0.398,0.447,0.000,0.000,8.0,-8.9,0.0,0.0,-8.0,-8.9,36,-1,0.710,0.240,8.82
0.4300,-0.3997,-0.9394,0.2778,8.6962,0.741,0.464,0.000,0.000,14.8,-9.3,0.0,0.0,-14.8,-9.3,41,-1,0.650,0.210,5.11
0.4350,-0.3997,-0.9394,0.2778,8.6962,1.033,0.478,0.000,0.000,20.7,-9.6,0.0,0.0,-20.7,-9.6,43,0,0.600,0.210,5.07
0.4400,-0.3997,-0.9394,0.2778,8.6962,1.281,0.491,0.000,0.000,25.6,-9.8,0.0,0.0,-25.6,-9.8,33,-1,0.560,0.210,9.18
0.4450,-0.2531,-0.9240,0.2778,8.6962,1.491,0.501,0.000,0.000,29.8,-10.0,0.0,0.0,-29.8,-10.0,24,0,0.570,0.200,5.07
0.4500,-0.2531,-0.9240,0.2778,8.6962,1.687,0.426,0.000,0.000,33.7,-8.5,0.0,0.0,-33.7,-8.5,11,-1,0.560,0.210,6.34
0.4550,-0.2531,-0.9240,0.2778,8.6962,1.854,0.362,0.000,0.000,37.1,-7.2,0.0,0.0,-37.1,-7.2,5,-1,0.540,0.190,5.06
0.4600,-0.2531,-0.9240,0.2778,8.6962,1.996,0.308,0.000,0.000,39.9,-6.2,0.0,0.0,-39.9,-6.2,3,-2,0.550,0.190,5.07
0.4650,-0.2531,-0.9240,0.2778,8.6962,2.116,0.261,0.000,0.000,42.3,-5.2,0.0,0.0,-42.3,-5.2,-1,0,0.520,0.190,7.96
0.4700,-0.2531,-0.9240,0.2778,8.6962,2.218,0.222,0.000,0.000,44.4,-4.4,0.0,0.0,-44.4,-4.4,-2,0,0.400,0.210,5.08
0.4750,-0.2531,-0.9240,0.2778,8.6962,2.305,0.189,0.000,0.000,46.1,-3.8,0.0,0.0,-46.1,-3.8,-3,0,0.500,0.190,5.07
0.4800,-0.2531,-0.9240,0.2778,8.6962,2.379,0.161,0.000,0.000,47.6,-3.2,0.0,0.0,-47.6,-3.2,-6,0,0.470,0.200,8.43
0.4850,-0.1254,-0.9254,0.2778,8.6962,2.442,0.136,0.000,0.000,48.8,-2.7,0.0,0.0,-48.8,-2.7,-6,0,0.440,0.220,5.07
0.4900,-0.1254,-0.9254,0.2778,8.6962,2.495,0.116,0.000,0.000,49.9,-2.3,0.0,0.0,-49.9,-2.3,-7,0,0.420,0.210,6.11
0.4950,-0.1254,-0.9254,0.2778,8.6962,2.322,0.031,0.000,0.000,46.4,-0.6,0.0,0.0,-46.4,-0.6,-8,0,0.400,0.220,5.06
0.5000,-0.1254,-0.9254,0.2778,8.6962,2.175,-0.040,0.000,0.000,43.5,0.8,0.0,0.0,-43.5,0.8,-8,0,0.020,0.200,7.29
0.5050,-0.1254,-0.9254,0.2778,8.6962,2.050,-0.101,0.000,0.000,41.0,2.0,0.0,0.0,-41.0,2.0,-6,0,0.370,0.200,7.94
0.5100,-0.1254,-0.9254,0.2778,8.6962,1.944,-0.153,0.000,0.000,38.9,3.1,0.0,0.0,-38.9,3.1,-7,0,0.380,0.210,5.07
0.5150,-0.1254,-0.9254,0.2778,8.6962,1.854,-0.198,0.000,0.000,37.1,4.0,0.0,0.0,-37.1,4.0,-7,0,0.370,0.230,5.07
0.5200,-0.1254,-0.9254,0.2778,8.6962,1.777,-0.235,0.000,0.000,35.5,4.7,0.0,0.0,-35.5,4.7,-6,0,0.370,0.210,5.07
0.5250,-0.1254,-0.9254,0.2778,8.6962,1.712,-0.267,0.000,0.000,34.2,5.3,0.0,0.0,-34.2,5.3,-5,0,0.350,0.210,7.11
0.5300,-0.0807,-0.9397,0.2778,8.6962,1.657,-0.294,0.000,0.000,33.1,5.9,0.0,0.0,-33.1,5.9,-6,0,0.330,0.220,5.08
0.5350,-0.0807,-0.9397,0.2778,8.6962,1.358,-0.317,0.000,0.000,27.2,6.3,0.0,0.0,-27.2,6.3,-6,1,0.340,0.220,5.99
0.5400,-0.0807,-0.9397,0.2778,8.6962,1.104,-0.337,0.000,0.000,22.1,6.7,0.0,0.0,-22.1,6.7,-6,0,0.330,0.230,6.32
0.5450,-0.0807,-0.9397,0.2762,8.7031,0.888,-0.353,0.000,0.000,17.8,7.1,0.0,0.0,-17.8,7.1,-6,0,0.330,0.240,7.26
0.5500,-0.0807,-0.9397,0.2762,8.7031,0.704,-0.367,0.000,0.000,14.1,7.3,0.0,0.0,-14.1,7.3,-3,1,0.320,0.250,5.08
0.5550,-0.0807,-0.9397,0.2762,8.7031,0.548,-0.379,0.000,0.000,11.0,7.6,0.0,0.0,-11.0,7.6,-1,0,0.310,0.230,5.07
0.5600,-0.0807,-0.9397,0.2762,8.7031,0.416,-0.390,0.000,0.000,8.3,7.8,0.0,0.0,-8.3,7.8,0,0,0.310,0.240,5.07
0.5650,-0.0807,-0.9397,0.2762,8.7031,0.303,-0.398,0.000,0.000,6.1,8.0,0.0,0.0,-6.1,8.0,0,0,0.310,0.230,9.01
0.5700,-0.1222,-0.9462,0.2762,8.7031,0.207,-0.406,0.000,0.000,4.1,8.1,0.0,0.0,-4.1,8.1,0,0,0.310,0.260,5.07
0.5750,-0.1222,-0.9462,0.2762,8.7031,0.126,-0.412,0.000,0.000,2.5,8.2,0.0,0.0,-2.5,8.2,0,0,0.310,0.240,6.31
0.5800,-0.1222,-0.9462,0.2762,8.7031,-0.195,-0.367,0.000,0.000,-3.9,7.3,0.0,0.0,3.9,7.3,0,1,0.320,0.240,5.08
0.5850,-0.1222,-0.9462,0.2762,8.7031,-0.468,-0.329,0.000,0.000,-9.4,6.6,0.0,0.0,9.4,6.6,0,1,0.320,0.260,9.93
0.5900,-0.1222,-0.9462,0.2762,8.7031,-0.700,-0.296,0.000,0.000,-14.0,5.9,0.0,0.0,14.0,5.9,0,0,0.330,0.260,5.07
0.5950,-0.1222,-0.9462,0.2762,8.7031,-0.897,-0.269,0.000,0.000,-17.9,5.4,0.0,0.0,17.9,5.4,3,0,0.350,0.250,5.07
0.6000,-0.1222,-0.9462,0.2762,8.7031,-1.065,-0.245,0.000,0.000,-21.3,4.9,0.0,0.0,21.3,4.9,3,0,0.360,0.240,5.08
0.6050,-0.1222,-0.9462,0.2762,8.7031,-1.207,-0.225,0.000,0.000,-24.1,4.5,0.0,0.0,24.1,4.5,2,0,0.390,0.250,7.26
0.6100,-0.2292,-0.9415,0.2762,8.7031,-1.328,-0.208,0.000,0.000,-26.6,4.2,0.0,0.0,26.6,4.2,3,0,0.340,0.280,5.07
0.6150,-0.2292,-0.9415,0.2762,8.7031,-1.498,-0.143,0.000,0.000,-30.0,2.9,0.0,0.0,30.0,2.9,4,0,0.390,0.260,7.84
0.6200,-0.2292,-0.9415,0.2762,8.7031,-1.643,-0.088,0.000,0.000,-32.9,1.8,0.0,0.0,32.9,1.8,-1,0,0.440,0.260,8.01
0.6250,-0.2292,-0.9415,0.2762,8.7031,-1.766,-0.041,0.000,0.000,-35.3,0.8,0.0,0.0,35.3,0.8,-9,0,0.510,0.250,7.15
0.6300,-0.2292,-0.9415,0.2762,8.7031,-1.870,-0.002,0.000,0.000,-37.4,0.0,0.0,0.0,37.4,0.0,-7,0,0.240,0.270,5.07
0.6350,-0.2292,-0.9415,0.2762,8.7031,-1.959,0.032,0.000,0.000,-39.2,-0.6,0.0,0.0,39.2,-0.6,-7,0,0.550,0.260,5.06
0.6400,-0.2292,-0.9415,0.2762,8.7031,-2.034,0.061,0.000,0.000,-40.7,-1.2,0.0,0.0,40.7,-1.2,-9,0,0.580,0.250,5.07
0.6450,-0.2292,-0.9415,0.2762,8.7031,-2.098,0.085,0.000,0.000,-42.0,-1.7,0.0,0.0,42.0,-1.7,-14,0,0.630,0.250,8.87
0.6500,-0.3454,-0.9240,0.2762,8.7031,-2.153,0.106,0.000,0.000,-43.1,-2.1,0.0,0.0,43.1,-2.1,-15,0,0.670,0.270,5.07
0.6550,-0.3454,-0.9240,0.2762,8.7031,-2.048,0.124,0.000,0.000,-41.0,-2.5,0.0,0.0,41.0,-2.5,-15,0,0.720,0.260,6.35
0.6600,-0.3454,-0.9240,0.2762,8.7031,-1.959,0.139,0.000,0.000,-39.2,-2.8,0.0,0.0,39.2,-2.8,-11,0,0.750,0.240,5.11
0.6650,-0.3454,-0.9240,0.2762,8.7031,-1.884,0.152,0.000,0.000,-37.7,-3.0,0.0,0.0,37.7,-3.0,-8,0,0.730,0.260,5.06
0.6700,-0.3454,-0.9240,0.2762,8.7031,-1.819,0.162,0.000,0.000,-36.4,-3.2,0.0,0.0,36.4,-3.2,-1,0,0.730,0.260,8.78
0.6750,-0.3454,-0.9240,0.2762,8.7031,-1.765,0.172,0.000,0.000,-35.3,-3.4,0.0,0.0,35.3,-3.4,-1,0,0.730,0.260,5.07
0.6800,-0.3454,-0.9240,0.2762,8.7031,-1.718,0.179,0.000,0.000,-34.4,-3.6,0.0,0.0,34.4,-3.6,0,0,0.750,0.260,5.08
0.6850,-0.3454,-0.9240,0.2762,8.7031,-1.679,0.186,0.000,0.000,-33.6,-3.7,0.0,0.0,33.6,-3.7,2,0,0.760,0.250,9.05
0.6900,-0.3704,-0.8995,0.2762,8.7031,-1.645,0.192,0.000,0.000,-32.9,-3.8,0.0,0.0,32.9,-3.8,5,0,0.750,0.250,5.08
0.6950,-0.3704,-0.8995,0.2762,8.7031,-1.180,0.213,0.000,0.000,-23.6,-4.3,0.0,0.0,23.6,-4.3,11,0,0.750,0.260,6.67
0.7000,-0.3704,-0.8995,0.2762,8.7031,-0.785,0.232,0.000,0.000,-15.7,-4.6,0.0,0.0,15.7,-4.6,16,0,0.730,0.250,6.79
0.7050,-0.3704,-0.8995,0.2762,8.7031,-0.449,0.247,0.000,0.000,-9.0,-4.9,0.0,0.0,9.0,-4.9,19,-1,0.700,0.240,8.36
0.7100,-0.3704,-0.8995,0.2762,8.7031,-0.163,0.261,0.000,0.000,-3.3,-5.2,0.0,0.0,3.3,-5.2,21,0,0.680,0.270,5.08
0.7150,-0.3704,-0.8995,0.2762,8.7031,0.079,0.272,0.000,0.000,1.6,-5.4,0.0,0.0,-1.6,-5.4,21,0,0.650,0.250,5.77
0.7200,-0.3704,-0.8995,0.2762,8.7031,0.286,0.281,0.000,0.000,5.7,-5.6,0.0,0.0,-5.7,-5.6,23,0,0.640,0.260,5.08
0.7250,-0.2666,-0.8835,0.2762,8.7031,0.461,0.290,0.000,0.000,9.2,-5.8,0.0,0.0,-9.2,-5.8,26,0,0.590,0.220,8.98
0.7300,-0.2666,-0.8835,0.2762,8.7031,0.610,0.296,0.000,0.000,12.2,-5.9,0.0,0.0,-12.2,-5.9,21,0,0.560,0.240,5.48
0.7350,-0.2666,-0.8835,0.2762,8.7031,0.871,0.252,0.000,0.000,17.4,-5.0,0.0,0.0,-17.4,-5.0,16,0,0.550,0.240,5.06
0.7400,-0.2666,-0.8835,0.2762,8.7031,1.093,0.214,0.000,0.000,21.9,-4.3,0.0,0.0,-21.9,-4.3,5,0,0.560,0.220,7.49
0.7450,-0.2666,-0.8835,0.2762,8.7031,1.281,0.182,0.000,0.000,25.6,-3.6,0.0,0.0,-25.6,-3.6,2,0,0.570,0.230,9.02
0.7500,-0.2666,-0.8835,0.2762,8.7031,1.442,0.155,0.000,0.000,28.8,-3.1,0.0,0.0,-28.8,-3.1,0,0,0.570,0.250,5.07
0.7550,-0.2666,-0.8835,0.2762,8.7031,1.578,0.132,0.000,0.000,31.6,-2.6,0.0,0.0,-31.6,-2.6,-1,0,0.540,0.240,5.69
0.7600,-0.2666,-0.8835,0.2762,8.7031,1.694,0.112,0.000,0.000,33.9,-2.2,0.0,0.0,-33.9,-2.2,-3,0,0.470,0.230,9.23
0.7650,-0.1597,-0.8882,0.2762,8.7031,1.792,0.095,0.000,0.000,35.8,-1.9,0.0,0.0,-35.8,-1.9,-3,0,0.480,0.240,5.08
0.7700,-0.1597,-0.8882,0.2762,8.7031,1.876,0.081,0.000,0.000,37.5,-1.6,0.0,0.0,-37.5,-1.6,-4,0,0.460,0.200,6.66
0.7750,-0.1597,-0.8882,0.2762,8.7031,1.762,0.002,0.000,0.000,35.2,-0.0,0.0,0.0,-35.2,-0.0,-5,0,0.440,0.220,5.07
0.7800,-0.1597,-0.8882,0.2762,8.7031,1.666,-0.066,0.000,0.000,33.3,1.3,0.0,0.0,-33.3,1.3,-6,0,0.430,0.220,10.58
