t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
0.700,-0.1002,1.8,-0.7417,1.0,-1.1481,6.4038,0,0,0.00,0.00,0.290,0.090,-0.05,0.01,-1.3,0.1,-0.4,0.9,20.07
0.720,-0.1002,1.1,-0.7417,0.4,-1.1466,6.3969,0,0,0.00,0.00,0.310,0.090,-0.04,0.00,-0.9,0.0,-0.2,0.4,20.08
0.740,-0.1002,0.9,-0.7417,0.4,-1.1466,6.3969,0,0,0.00,0.00,0.320,0.100,-0.03,0.00,-0.7,0.0,-0.2,0.4,20.08
0.760,-0.1002,-0.2,-0.7417,0.4,-1.1466,6.3969,0,0,0.00,0.00,0.320,0.100,0.02,0.00,0.4,0.0,-0.2,0.4,20.07
0.780,-0.1002,-0.9,-0.7417,0.4,-1.1466,6.3969,0,0,0.00,0.00,0.310,0.090,0.04,0.00,1.1,0.0,-0.2,0.4,20.08
0.800,-0.1002,-1.4,-0.7417,0.4,-1.1466,6.3969,0,0,0.00,0.00,0.320,0.090,0.06,0.00,1.6,0.0,-0.2,0.4,20.08
0.820,-0.0942,-1.5,-0.7338,0.4,-1.1481,6.4038,0,0,0.00,0.00,0.310,0.100,0.08,-0.07,2.0,-0.5,-0.4,0.9,20.07
0.840,-0.0942,-1.8,-0.7338,-0.0,-1.1481,6.4038,0,0,0.00,0.00,0.320,0.090,0.09,-0.11,2.2,-0.9,-0.4,0.9,20.08
0.860,-0.0933,-0.3,-0.7407,0.5,-1.1481,6.4038,0,0,0.00,0.00,0.290,0.090,0.03,-0.05,0.7,-0.4,-0.4,0.9,20.09
0.880,-0.0933,0.8,-0.7407,0.9,-1.1481,6.4038,0,0,0.00,0.00,0.300,0.090,-0.01,0.00,-0.3,0.0,-0.4,0.9,20.08
0.900,-0.0933,1.5,-0.7407,1.2,-1.1481,6.4038,0,0,0.00,0.00,0.290,0.090,-0.04,0.03,-1.1,0.3,-0.4,0.9,20.08
0.920,-0.0933,2.0,-0.7407,0.8,-1.1481,6.4038,0,0,0.00,0.00,0.300,0.100,-0.06,-0.01,-1.6,-0.1,-0.4,0.9,20.08
0.940,-0.0933,2.4,-0.7407,0.6,-1.1481,6.4038,0,0,0.00,0.00,0.320,0.090,-0.08,-0.04,-2.0,-0.3,-0.4,0.9,20.08
0.960,-0.0933,0.9,-0.7407,0.9,-1.1481,6.4038,0,0,0.00,0.00,0.270,0.090,-0.02,0.01,-0.5,0.0,-0.4,0.9,20.08
0.980,-0.0933,-0.1,-0.7407,1.2,-1.1481,6.4038,0,0,0.00,0.00,0.330,0.090,0.02,0.04,0.5,0.3,-0.4,0.9,20.07
1.000,-0.0942,-0.8,-0.7338,1.4,-1.1481,6.4038,0,0,0.00,0.00,0.310,0.090,0.05,0.06,1.2,0.5,-0.4,0.9,20.08
1.020,-0.0942,0.4,-0.7338,1.2,-1.1481,6.4038,0,0,0.00,0.00,0.310,0.090,-0.00,0.04,-0.0,0.3,-0.4,0.9,20.07
1.040,-0.0942,1.3,-0.7338,1.1,-1.1481,6.4038,0,0,0.00,0.00,0.320,0.090,-0.03,0.03,-0.9,0.2,-0.4,0.9,20.07
1.060,-0.0942,1.0,-0.7338,1.1,-1.1481,6.4038,0,0,0.00,0.00,0.300,0.090,-0.02,0.02,-0.6,0.2,-0.4,0.9,20.08
1.080,-0.0942,0.8,-0.7338,1.0,-1.1481,6.4038,0,0,0.00,0.00,0.320,0.080,-0.02,0.01,-0.4,0.1,-0.4,0.9,20.07
1.100,-0.1012,0.7,-0.7347,1.0,-1.1481,6.4038,0,0,0.00,0.00,0.330,0.090,-0.01,0.01,-0.3,0.1,-0.4,0.9,20.07
1.120,-0.1012,0.6,-0.7347,0.6,-1.1535,6.3954,0,0,0.00,0.00,0.340,0.080,0.03,0.04,0.6,0.3,-1.2,0.3,20.08
1.140,-0.1012,-0.1,-0.7347,0.8,-1.1535,6.3954,0,0,0.00,0.00,0.330,0.080,0.05,0.06,1.3,0.5,-1.2,0.3,20.08
1.160,-0.0953,-0.5,-0.7268,0.9,-1.1535,6.3954,0,0,0.00,0.00,0.320,0.080,0.07,0.08,1.7,0.6,-1.2,0.3,20.08
1.180,-0.0953,-0.8,-0.7268,1.0,-1.1535,6.3954,0,0,0.00,0.00,0.200,0.080,0.08,0.09,2.1,0.7,-1.2,0.3,20.08
1.200,-0.0883,-1.1,-0.7259,1.0,-1.1535,6.3954,0,0,0.00,0.00,0.080,0.080,0.09,0.09,2.3,0.8,-1.2,0.3,20.08
1.220,-0.0883,-1.2,-0.7259,1.1,-1.1535,6.3954,0,0,0.00,0.00,0.330,0.080,0.10,0.10,2.4,0.8,-1.2,0.3,20.08
1.240,-0.0883,-1.3,-0.7259,1.1,-1.1535,6.3954,0,0,0.00,0.00,0.290,0.080,0.10,0.10,2.5,0.8,-1.2,0.3,20.08
1.260,-0.0962,0.3,-0.7199,0.6,-1.1535,6.3954,0,0,0.00,0.00,0.310,0.080,0.04,0.04,0.9,0.3,-1.2,0.3,20.07
1.280,-0.0962,1.4,-0.7199,0.2,-1.1535,6.3954,0,0,0.00,0.00,0.310,0.070,-0.01,-0.01,-0.2,-0.1,-1.2,0.3,20.08
1.300,-0.0962,2.2,-0.7199,-0.0,-1.1535,6.3954,0,0,0.00,0.00,0.310,0.080,-0.04,-0.04,-1.0,-0.3,-1.2,0.3,20.08
1.320,-0.0962,2.5,-0.7199,-0.5,-1.1520,6.3886,0,0,0.00,0.00,0.310,0.090,-0.06,-0.03,-1.5,-0.2,-1.0,-0.3,20.07
1.340,-0.0962,2.9,-0.7199,-0.4,-1.1520,6.3886,0,0,0.00,0.00,0.310,0.070,-0.08,-0.02,-1.9,-0.1,-1.0,-0.3,20.08
1.360,-0.0962,1.5,-0.7199,-0.4,-1.1520,6.3886,0,0,0.00,0.00,0.330,0.080,-0.02,-0.01,-0.5,-0.1,-1.0,-0.3,20.07
1.380,-0.0962,0.5,-0.7199,-0.3,-1.1520,6.3886,0,0,0.00,0.00,0.330,0.080,0.02,-0.01,0.5,-0.1,-1.0,-0.3,20.07
1.400,-0.0952,-0.2,-0.7268,-0.3,-1.1520,6.3886,0,0,0.00,0.00,0.340,0.080,0.05,-0.01,1.2,-0.1,-1.0,-0.3,20.07
1.420,-0.0952,1.0,-0.7268,-0.0,-1.1520,6.3886,-1,0,0.00,0.00,0.320,0.090,-0.00,0.03,-0.0,0.2,-1.0,-0.3,20.08
1.440,-0.0952,1.8,-0.7268,0.2,-1.1520,6.3886,1,0,0.00,0.00,0.330,0.080,-0.03,0.05,-0.8,0.4,-1.0,-0.3,20.07
1.460,-0.1022,3.2,-0.7278,-0.2,-1.1520,6.3886,0,0,0.00,0.00,0.330,0.090,-0.09,0.00,-2.3,0.0,-1.0,-0.3,20.08
1.480,-0.1022,4.0,-0.7278,-1.0,-1.1505,6.3817,0,0,0.00,0.00,0.340,0.080,-0.13,-0.03,-3.3,-0.2,-0.7,-0.8,20.09
1.500,-0.1022,4.7,-0.7278,-1.2,-1.1505,6.3817,0,0,0.00,0.00,0.340,0.080,-0.16,-0.06,-4.0,-0.4,-0.7,-0.8,20.07
1.520,-0.1022,2.2,-0.7278,4.1,-1.1473,6.4328,0,0,0.00,0.00,0.350,0.080,-0.08,0.13,-1.9,1.0,-0.3,3.1,20.08
1.540,-0.1022,0.8,-0.7278,5.1,-1.1473,6.4328,0,0,0.00,0.00,0.350,0.090,-0.02,0.26,-0.5,2.1,-0.3,3.1,20.08
1.560,-0.0872,0.2,-0.6833,19.7,-1.1667,6.5813,0,0,0.00,0.00,0.360,0.070,0.12,0.68,3.0,5.5,-3.2,14.2,20.08
1.580,-0.0872,-2.3,-0.6833,22.0,-1.1667,6.5813,0,1,0.00,0.00,0.340,0.070,0.22,0.98,5.5,7.9,-3.2,14.2,20.08
1.600,-0.0574,-4.0,-0.5944,23.7,-1.1667,6.5813,0,8,0.00,0.00,0.350,0.030,0.29,1.19,7.2,9.5,-3.2,14.2,20.07
1.620,-0.0574,-6.9,-0.5944,29.3,-1.1720,6.6089,0,9,0.00,0.00,0.340,0.010,0.44,1.64,10.9,13.1,-4.0,16.2,20.08
1.640,-0.0574,-9.5,-0.5944,31.8,-1.1720,6.6089,0,12,0.00,0.00,0.320,0.000,0.54,1.95,13.5,15.6,-4.0,16.2,20.07
1.660,-0.0296,-16.7,-0.4915,39.0,-1.1253,6.7035,0,16,0.00,0.00,0.190,0.000,0.55,1.97,13.6,15.8,3.1,23.3,20.07
1.680,-0.0296,-16.8,-0.4915,39.1,-1.1253,6.7035,-1,16,0.00,0.00,0.300,0.000,0.55,1.98,13.8,15.9,3.1,23.2,20.08
1.700,-0.0107,-16.9,-0.4253,39.2,-1.1253,6.7035,-6,22,0.00,0.00,0.280,0.020,0.55,1.99,13.8,15.9,3.0,23.2,20.07
1.720,-0.0107,-7.0,-0.4253,37.0,-1.1689,6.7095,-4,22,0.00,0.00,0.280,0.030,0.42,1.66,10.5,13.3,-3.5,23.6,20.08
1.740,-0.0107,-4.7,-0.4253,35.1,-1.1689,6.7095,-5,23,0.00,0.00,0.250,0.020,0.33,1.43,8.2,11.5,-3.5,23.6,20.07
1.760,-0.0127,5.2,-0.4115,14.7,-1.1904,6.5272,0,24,0.00,0.00,0.250,0.030,0.06,0.60,1.5,4.8,-6.7,9.9,20.08
1.780,-0.0127,9.8,-0.4115,10.1,-1.1904,6.5272,0,34,0.00,0.00,0.250,0.000,-0.12,0.02,-3.1,0.1,-6.7,9.9,20.08
1.800,-0.0516,13.1,-0.4875,6.8,-1.1904,6.5272,2,22,0.00,0.00,0.270,0.060,-0.26,-0.39,-6.4,-3.1,-6.7,9.9,20.08
1.820,-0.0516,32.4,-0.4875,-34.8,-1.2479,6.0813,1,23,0.00,0.00,0.300,0.070,-0.68,-1.41,-17.1,-11.3,-15.3,-23.5,20.09
1.840,-0.0516,39.8,-0.4875,-40.5,-1.2479,6.0813,1,20,0.00,0.00,0.300,0.130,-0.98,-2.13,-24.5,-17.1,-15.3,-23.5,20.08
1.860,-0.1400,54.3,-0.6624,-50.7,-1.2479,6.0813,7,-3,0.00,0.00,0.370,0.190,-1.56,-3.41,-39.0,-27.2,-15.3,-23.5,20.07
1.880,-0.1400,72.8,-0.6624,-102.9,-1.3038,5.4793,9,-6,2.86,0.00,0.310,0.250,-1.96,-4.30,-49.1,-34.4,-23.6,-68.5,20.07
1.900,-0.2793,79.8,-0.9786,-107.8,-1.3038,5.4793,14,-15,2.86,0.00,0.510,0.330,-2.25,-4.92,-56.2,-39.4,-23.6,-68.5,20.07
1.920,-0.2793,93.1,-0.9786,-154.2,-1.3370,4.9816,39,-67,2.86,0.00,0.560,0.310,-2.58,-6.06,-64.5,-48.5,-28.6,-105.7,20.08
1.940,-0.2793,98.9,-0.9786,-160.5,-1.3370,4.9816,52,-69,2.86,0.00,0.540,0.360,-2.81,-6.86,-70.3,-54.9,-28.5,-105.6,20.08
1.960,-0.4389,102.9,-1.4035,-590.2,-1.3370,4.9816,71,-104,2.86,0.00,0.530,0.420,-2.98,-7.96,-74.4,-63.7,-28.5,-105.5,20.08
1.980,-0.4389,98.9,-1.4035,-636.7,-1.2910,4.4416,28,-104,2.86,0.00,0.600,0.410,-3.09,-8.73,-77.3,-69.8,-21.6,-145.8,20.07
2.000,-0.5631,438.7,-1.9294,-798.6,-1.2910,4.4416,35,-486,2.86,-5.71,0.800,0.230,-3.17,-9.27,-79.3,-74.1,-21.6,-145.7,20.08
2.020,-0.5631,408.3,-1.9294,-844.5,-1.1965,3.9395,52,-570,2.86,-8.57,0.820,0.010,-2.52,-10.31,-63.0,-82.5,-7.4,-183.2,20.08
2.040,-0.5631,396.9,-1.9294,-850.2,-1.1965,3.9395,297,-726,5.71,-11.43,0.940,0.320,-2.07,-11.05,-51.7,-88.4,-7.4,-183.0,20.08
2.060,-0.5517,334.4,-2.5141,-1061.8,-1.0854,3.4973,328,-774,5.71,-17.14,0.830,0.760,-0.51,-11.46,-12.7,-91.7,9.3,-215.9,20.08
2.080,-0.5517,307.1,-2.5141,-1063.9,-1.0854,3.4973,336,-820,8.57,-22.86,0.760,0.420,0.59,-11.75,14.6,-94.0,9.3,-215.7,20.08
2.100,-0.3218,-43.0,-3.0829,-1235.9,-1.0854,3.4973,326,-1022,11.43,-25.71,0.690,0.280,1.35,-11.95,33.7,-95.6,9.3,-215.5,20.07
2.120,-0.3218,-96.6,-3.0829,-1240.8,-0.9516,3.4274,353,-1032,14.29,-34.29,0.580,0.590,2.69,-11.92,67.3,-95.4,29.3,-220.5,20.08
2.140,-0.3218,-120.0,-3.0829,-1240.4,-0.9516,3.4274,75,-1203,14.29,-40.00,0.250,0.560,3.63,-11.91,90.7,-95.2,29.3,-220.3,20.08
2.160,-0.0040,-154.5,-3.6109,-1415.4,-0.8081,3.1445,9,-1188,14.29,-45.71,0.320,0.510,4.15,-11.35,103.8,-90.8,50.8,-241.3,20.07
2.180,-0.0040,-163.6,-3.6109,-1412.1,-0.8081,3.1445,-4,-1193,14.29,-54.29,0.040,0.940,4.52,-10.97,112.9,-87.8,50.7,-241.0,20.08
2.200,0.2369,-170.0,-4.0434,-1539.4,-0.8081,3.1445,-12,-1404,14.29,-60.00,0.060,0.490,4.77,-10.70,119.3,-85.6,50.7,-240.8,20.08
2.220,0.2369,-170.8,-4.0434,-1547.3,-0.6645,2.9340,-5,-1389,14.29,-68.57,0.330,0.660,3.95,-9.74,98.6,-77.9,72.1,-256.3,20.08
2.240,0.2369,-156.2,-4.0434,-1541.6,-0.6645,2.9340,-58,-1493,14.29,-77.14,0.560,0.320,3.37,-9.07,84.2,-72.5,72.0,-256.1,20.08
2.260,0.2737,-129.0,-4.3354,-1629.6,-0.5369,2.7638,-96,-1509,11.43,-85.71,0.620,0.790,1.52,-7.56,37.9,-60.4,91.1,-268.6,20.08
2.280,0.2737,-96.6,-4.3354,-1620.9,-0.5369,2.7638,-159,-1508,11.43,-97.14,0.560,0.280,0.22,-6.50,5.6,-52.0,91.0,-268.3,20.08
2.300,0.1186,-73.8,-4.4422,-1646.7,-0.5369,2.7638,-149,-1634,11.43,-102.86,0.520,0.810,-0.68,-5.76,-17.1,-46.1,90.9,-268.0,20.08
2.320,0.1186,-64.4,-4.4422,-1630.4,-0.4595,2.7725,-137,-1578,11.43,-114.29,0.500,0.360,-1.52,-3.83,-38.0,-30.6,102.4,-267.1,20.07
2.340,0.1186,-49.7,-4.4422,-1619.3,-0.4595,2.7725,-112,-1625,8.57,-122.86,0.540,0.770,-2.10,-2.48,-52.6,-19.8,102.3,-266.8,20.08
2.360,-0.0322,28.8,-4.2373,-1517.6,-1.0374,2.8476,-101,-1612,8.57,-131.43,0.490,0.360,-1.77,1.82,-44.4,14.6,15.6,-260.9,20.08
2.380,-0.0322,23.0,-4.2373,-1493.2,-1.0374,2.8476,-50,-1623,8.57,-142.86,0.570,0.780,-1.54,4.84,-38.6,38.7,15.6,-260.7,20.07
2.400,-0.0334,19.0,-3.3961,-1223.7,-1.0374,2.8476,5,-1509,8.57,-148.57,0.260,0.370,-1.38,6.94,-34.6,55.5,15.6,-260.4,20.08
2.420,-0.0334,0.9,-3.3961,-1203.9,-1.0695,2.6178,0,-1530,8.57,-160.00,0.260,0.820,-0.46,11.54,-11.6,92.3,10.8,-277.4,20.08
2.440,-0.0334,-15.2,-3.3961,-1177.9,-1.0695,2.6178,0,-1251,8.57,-165.71,0.480,0.480,0.18,14.76,4.5,118.1,10.7,-277.1,20.07
2.460,0.0602,-27.3,-2.2237,-806.2,-1.0695,2.6178,-1,-1223,8.57,-171.43,0.160,1.050,0.66,17.21,16.5,137.7,10.7,-276.8,20.08
2.480,0.0602,-26.9,-2.2237,-802.9,-1.1288,2.4752,0,-1211,8.57,-180.00,0.520,0.430,1.00,18.93,25.0,151.5,1.8,-287.2,20.07
2.500,0.1335,-32.8,-1.0477,-440.2,-1.1288,2.4752,3,-882,8.57,-185.71,0.590,0.510,1.24,20.13,30.9,161.1,1.8,-286.9,20.07
2.520,0.1335,6.7,-1.0477,-449.4,-1.3413,2.2911,12,-848,8.57,-188.57,0.700,0.740,0.93,20.67,23.3,165.4,-30.0,-300.5,20.08
2.540,0.1335,12.0,-1.0477,-446.1,-1.3413,2.2911,8,-483,8.57,-191.43,0.760,0.220,0.72,21.05,18.0,168.4,-30.0,-300.2,20.08
2.560,0.0951,88.7,0.0769,-148.4,-1.6213,2.0683,5,-517,8.57,-194.29,0.730,0.010,-0.67,21.01,-16.8,168.1,-71.9,-316.5,20.07
2.580,0.0951,112.9,0.0769,-148.3,-1.6213,2.0683,-15,-489,8.57,-197.14,0.650,0.160,-1.64,20.99,-41.1,167.9,-71.8,-316.2,20.08
2.600,-0.1494,129.9,1.1162,186.7,-1.6213,2.0683,12,-243,8.57,-200.00,0.390,0.210,-2.33,20.97,-58.2,167.8,-71.8,-315.9,20.08
2.620,-0.1494,214.1,1.1162,167.6,-1.9863,1.8969,26,-244,8.57,-200.00,0.090,0.520,-3.51,20.15,-87.7,161.2,-126.4,-328.4,20.08
2.640,-0.1494,234.7,1.1162,163.4,-1.9863,1.8969,50,25,8.57,-200.00,0.130,0.070,-4.34,19.58,-108.4,156.6,-126.3,-328.1,20.08
2.660,-0.4730,313.9,2.0173,413.2,-2.3574,1.7660,153,30,8.57,-200.00,0.000,0.000,-5.28,18.20,-132.1,145.6,-181.7,-337.6,20.08
2.680,-0.4730,330.3,2.0173,405.8,-2.3574,1.7660,152,66,11.43,-200.00,0.020,0.080,-5.95,17.24,-148.7,137.9,-181.6,-337.3,20.08
2.700,-0.8338,842.0,2.7299,614.6,-2.3574,1.7660,216,332,11.43,-200.00,0.390,0.480,-6.41,16.57,-160.3,132.5,-181.4,-336.9,20.08
2.720,-0.8338,910.6,2.7299,593.9,-2.7957,1.6867,225,332,14.29,-197.14,0.790,0.420,-6.54,14.69,-163.4,117.5,-246.9,-342.5,20.09
2.740,-0.8338,912.5,2.7299,583.7,-2.7957,1.6867,587,546,17.14,-194.29,1.750,0.730,-6.62,13.37,-165.6,106.9,-246.6,-342.2,20.08
2.760,-1.1240,1136.8,3.1837,699.2,-3.3237,1.6881,729,540,20.00,-191.43,1.890,0.630,-5.48,10.73,-136.9,85.9,-325.5,-341.7,20.08
2.780,-1.1240,1116.4,3.1837,684.8,-3.3237,1.6881,804,546,28.57,-185.71,1.530,0.150,-4.67,8.89,-116.8,71.1,-325.2,-341.4,20.20
2.800,-1.1978,1146.3,3.3499,724.7,-3.3237,1.6881,1064,664,31.43,-182.86,1.620,0.130,-4.11,7.60,-102.8,60.8,-324.9,-341.0,20.10
2.820,-1.1978,1199.3,3.3499,711.9,-3.9413,1.7812,1082,645,40.00,-180.00,1.740,0.350,-2.54,5.08,-63.5,40.7,-417.1,-333.7,20.11
2.840,-1.1978,1171.4,3.3499,698.2,-3.9413,1.7812,1126,679,45.71,-174.29,1.010,0.870,-1.44,3.32,-36.1,26.6,-416.7,-333.4,20.07
2.860,-1.1075,1187.2,3.2491,654.3,-4.5394,1.8738,1190,698,51.43,-171.43,1.160,0.630,-0.67,0.72,-16.9,5.7,-505.9,-326.1,20.10
2.880,-1.1075,1173.3,3.2491,640.0,-4.5394,1.8738,1199,666,60.00,-165.71,0.930,0.170,-0.14,-1.11,-3.4,-8.9,-505.4,-325.8,20.07
2.900,-1.0856,1150.2,2.9340,535.6,-4.5394,1.8738,1197,671,62.86,-165.71,0.680,0.280,0.24,-2.39,6.0,-19.1,-504.9,-325.5,20.09
2.920,-1.0856,1264.0,2.9340,525.9,-5.1832,1.9215,1164,653,71.43,-160.00,1.230,0.610,-0.47,-4.09,-11.7,-32.7,-600.8,-321.6,20.09
2.940,-1.0856,1275.8,2.9340,516.7,-5.1832,1.9215,1117,534,80.00,-157.14,0.980,0.790,-0.97,-5.28,-24.2,-42.2,-600.2,-321.3,20.07
2.960,-1.2133,1456.8,2.5267,391.1,-5.7421,2.0040,1186,583,85.71,-154.29,1.750,0.330,-1.82,-6.52,-45.5,-52.1,-683.4,-314.7,20.09
2.980,-1.2133,1471.0,2.5267,384.5,-5.7421,2.0040,1226,524,94.29,-151.43,2.090,0.030,-2.41,-7.38,-60.4,-59.0,-682.7,-314.4,20.07
3.000,-1.3899,1586.7,2.0283,230.5,-5.7421,2.0040,1428,393,97.14,-148.57,1.850,0.030,-2.83,-7.99,-70.8,-63.9,-682.0,-314.1,20.08
3.020,-1.3899,1665.9,2.0283,226.6,-6.2371,2.0550,1428,398,108.57,-145.71,2.150,0.350,-3.06,-8.98,-76.4,-71.9,-755.5,-310.0,20.07
3.040,-1.3899,1669.0,2.0283,221.4,-6.2371,2.0550,1525,300,117.14,-145.71,1.880,0.410,-3.21,-9.68,-80.3,-77.4,-754.7,-309.7,20.08
3.060,-1.5561,1836.7,1.4533,45.0,-6.6998,2.0939,1613,232,125.71,-142.86,2.200,0.610,-3.19,-10.57,-79.7,-84.5,-823.3,-306.5,20.10
