t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.2550,-0.3029,1.6369,-0.7946,8.4081,-2.183,-2.657,-0.179,0.000,-21.8,-13.3,-12.5,0.0,34.4,395.9,-23,369,0.280,0.160,11.49
0.2600,-0.3029,1.6369,-0.7946,8.4081,-2.292,-2.729,-0.286,0.000,-22.9,-13.6,-20.1,0.0,43.0,395.6,-18,381,0.290,0.350,9.16
0.2650,-0.3029,1.6369,-0.7946,8.4081,-2.384,-2.789,-0.351,0.000,-23.8,-13.9,-24.6,0.0,48.4,395.3,-14,398,0.340,0.350,5.08
0.2700,-0.3029,1.6369,-0.7946,8.4081,-2.463,-2.841,-0.390,0.000,-24.6,-14.2,-27.3,0.0,51.9,395.0,-7,419,0.350,0.350,5.07
0.2750,-0.3029,1.6369,-0.7946,8.4081,-2.530,-2.885,-0.413,0.000,-25.3,-14.4,-28.9,0.0,54.2,394.8,-2,436,0.360,0.350,5.07
0.2800,-0.3943,1.4717,-0.7946,8.4081,-2.587,-2.922,-0.427,0.000,-25.9,-14.6,-29.9,0.0,55.7,353.3,-1,430,0.390,0.360,5.08
0.2850,-0.3943,1.4717,-0.7946,8.4081,-2.149,-3.021,-0.435,0.000,-21.5,-15.1,-30.5,0.0,51.9,352.8,2,398,0.430,0.480,6.59
0.2900,-0.3943,1.4717,-0.7465,8.4140,-1.776,-3.105,-0.440,0.000,-17.8,-15.5,-30.8,0.0,48.6,352.4,5,380,0.460,0.560,5.06
0.2950,-0.3943,1.4717,-0.7465,8.4140,-1.459,-3.176,-0.219,0.000,-14.6,-15.9,-15.4,0.0,29.9,352.0,11,379,0.460,0.560,9.53
0.3000,-0.3943,1.4717,-0.7465,8.4140,-1.190,-3.237,-0.087,0.000,-11.9,-16.2,-6.1,0.0,18.0,351.7,19,348,0.460,0.590,9.04
0.3050,-0.3943,1.4717,-0.7465,8.4140,-0.961,-3.289,-0.007,0.000,-9.6,-16.4,-0.5,0.0,10.1,351.5,20,325,0.410,0.740,5.33
0.3100,-0.3943,1.4717,-0.7465,8.4140,-0.767,-3.332,0.040,0.000,-7.7,-16.7,2.8,0.0,4.8,351.3,14,312,0.400,0.790,5.07
0.3150,-0.3286,1.2986,-0.7465,8.4140,-0.601,-3.370,0.069,0.000,-6.0,-16.8,4.8,0.0,1.2,307.8,13,331,0.370,0.700,5.18
0.3200,-0.3286,1.2986,-0.7465,8.4140,-0.461,-3.401,0.086,0.000,-4.6,-17.0,6.0,0.0,-1.4,307.6,20,360,0.340,0.540,5.69
0.3250,-0.3286,1.2986,-0.7465,8.4140,0.028,-3.462,0.096,0.000,0.3,-17.3,6.8,0.0,-7.0,307.3,25,351,0.290,0.360,5.06
0.3300,-0.3286,1.2986,-0.7480,8.4125,0.444,-3.513,0.103,0.000,4.4,-17.6,7.2,0.0,-11.6,307.1,31,312,0.260,0.370,7.10
0.3350,-0.3286,1.2986,-0.7480,8.4125,0.797,-3.557,0.196,0.045,8.0,-17.8,13.7,1.8,-21.7,308.7,35,296,0.210,0.370,8.08
0.3400,-0.3286,1.2986,-0.7480,8.4125,1.097,-3.594,0.252,0.072,11.0,-18.0,17.6,2.9,-28.6,309.5,39,335,0.170,0.180,10.90
0.3450,-0.3286,1.2986,-0.7480,8.4125,1.352,-3.626,0.285,0.088,13.5,-18.1,20.0,3.5,-33.5,310.0,38,347,0.140,0.010,5.03
0.3500,-0.3286,1.2986,-0.7480,8.4125,1.569,-3.653,0.306,0.097,15.7,-18.3,21.4,3.9,-37.1,310.3,32,358,0.120,0.090,5.10
0.3550,-0.1957,1.1089,-0.7480,8.4125,1.753,-3.675,0.318,0.103,17.5,-18.4,22.2,4.1,-39.8,263.0,28,344,0.100,0.110,5.07
0.3600,-0.1957,1.1089,-0.7480,8.4125,1.910,-3.695,0.325,0.107,19.1,-18.5,22.7,4.3,-41.8,263.0,22,307,0.080,0.050,6.76
0.3650,-0.1957,1.1089,-0.7411,8.3566,1.858,-3.728,0.329,0.109,18.6,-18.6,23.0,4.4,-41.6,262.9,18,284,0.070,0.080,5.07
0.3700,-0.1957,1.1089,-0.7411,8.3566,1.815,-3.756,0.332,0.065,18.1,-18.8,23.2,2.6,-41.4,261.1,3,265,0.060,0.010,11.59
0.3750,-0.1957,1.1089,-0.7411,8.3566,1.777,-3.780,0.333,0.039,17.8,-18.9,23.3,1.6,-41.1,259.9,0,289,0.060,0.020,9.22
0.3800,-0.1957,1.1089,-0.7411,8.3566,1.746,-3.801,0.334,0.023,17.5,-19.0,23.4,0.9,-40.9,259.2,0,277,0.040,0.000,5.06
0.3850,-0.1957,1.1089,-0.7411,8.3566,1.719,-3.818,0.335,0.014,17.2,-19.1,23.4,0.6,-40.6,258.7,-1,260,0.040,0.050,5.06
0.3900,-0.1548,0.9173,-0.7411,8.3566,1.696,-3.833,0.335,0.008,17.0,-19.2,23.5,0.3,-40.4,-18.8,-2,240,0.020,0.140,5.07
0.3950,-0.1548,0.9173,-0.7411,8.3566,1.677,-3.846,0.335,0.005,16.8,-19.2,23.5,0.2,-40.2,-19.0,-3,224,0.000,0.250,5.79
0.4000,-0.1548,0.9173,-0.7411,8.3566,1.308,-3.772,0.336,0.003,13.1,-18.9,23.5,0.1,-36.6,-18.7,-5,163,0.000,0.070,5.60
0.4050,-0.1548,0.9173,-0.7514,8.3686,0.994,-3.710,0.336,0.002,9.9,-18.6,23.5,0.1,-33.4,-18.5,-11,26,0.000,0.110,6.27
0.4100,-0.1548,0.9173,-0.7514,8.3686,0.727,-3.657,0.067,0.001,7.3,-18.3,4.7,0.0,-12.0,-18.2,-14,28,0.000,0.190,9.54
0.4150,-0.1548,0.9173,-0.7514,8.3686,0.501,-3.612,-0.094,0.001,5.0,-18.1,-6.6,0.0,1.6,-18.0,-18,19,0.000,0.140,9.30
0.4200,-0.1548,0.9173,-0.7514,8.3686,0.308,-3.574,-0.191,0.000,3.1,-17.9,-13.3,0.0,10.3,-17.9,-17,10,0.030,0.180,5.08
0.4250,-0.1548,0.9173,-0.7514,8.3686,0.144,-3.541,-0.249,0.000,1.4,-17.7,-17.4,0.0,16.0,-17.7,-12,4,0.070,0.190,5.00
0.4300,-0.2350,0.7682,-0.7514,8.3686,0.005,-3.514,-0.284,0.000,0.1,-17.6,-19.8,0.0,19.8,-17.6,-12,2,0.080,0.190,5.08
0.4350,-0.2350,0.7682,-0.7514,8.3686,-0.113,-3.490,-0.304,0.000,-1.1,-17.5,-21.3,0.0,22.4,-17.4,-17,3,0.130,0.190,6.79
0.4400,-0.2350,0.7682,-0.8011,8.3630,-0.465,-3.302,-0.317,0.000,-4.7,-16.5,-22.2,0.0,26.8,-16.5,-20,3,0.150,0.180,5.08
0.4450,-0.2350,0.7682,-0.8011,8.3630,-0.765,-3.143,-0.369,-0.045,-7.6,-15.7,-25.8,-1.8,33.5,-17.5,-21,0,0.190,0.180,12.16
0.4500,-0.2350,0.7682,-0.8011,8.3630,-1.019,-3.007,-0.401,-0.072,-10.2,-15.0,-28.0,-2.9,38.2,-17.9,-19,0,0.220,0.170,8.48
0.4550,-0.2350,0.7682,-0.8011,8.3630,-1.236,-2.892,-0.419,-0.088,-12.4,-14.5,-29.4,-3.5,41.7,-18.0,-17,-1,0.230,0.160,5.07
0.4600,-0.2350,0.7682,-0.8011,8.3630,-1.420,-2.794,-0.431,-0.097,-14.2,-14.0,-30.1,-3.9,44.3,-17.9,-13,0,0.260,0.160,5.07
0.4650,-0.2350,0.7682,-0.8011,8.3630,-1.576,-2.710,-0.437,-0.103,-15.8,-13.6,-30.6,-4.1,46.4,-17.7,-8,-1,0.260,0.150,5.07
0.4700,-0.3342,0.6868,-0.8011,8.3630,-1.709,-2.640,-0.442,-0.107,-17.1,-13.2,-30.9,-4.3,48.0,-17.5,-3,0,0.290,0.150,5.07
0.4750,-0.3342,0.6868,-0.8011,8.3630,-1.570,-2.311,-0.444,-0.109,-15.7,-11.6,-31.1,-4.4,46.8,-15.9,-1,-1,0.310,0.130,6.73
0.4800,-0.3342,0.6868,-0.8010,8.3635,-1.452,-2.031,-0.445,-0.110,-14.5,-10.2,-31.2,-4.4,45.7,-14.6,0,-1,0.340,0.140,5.32
0.4850,-0.3342,0.6868,-0.8010,8.3635,-1.352,-1.794,-0.446,-0.156,-13.5,-9.0,-31.2,-6.2,44.8,-15.2,0,0,0.360,0.120,9.02
0.4900,-0.3342,0.6868,-0.8010,8.3635,-1.266,-1.592,-0.447,-0.183,-12.7,-8.0,-31.3,-7.3,43.9,-15.3,2,-2,0.390,0.120,9.22
0.4950,-0.3342,0.6868,-0.8010,8.3635,-1.194,-1.420,-0.447,-0.199,-11.9,-7.1,-31.3,-8.0,43.2,-15.1,5,-2,0.400,0.120,5.08
0.5000,-0.3342,0.6868,-0.8010,8.3635,-1.132,-1.274,-0.447,-0.209,-11.3,-6.4,-31.3,-8.4,42.6,-14.7,7,-2,0.420,0.120,5.09
0.5050,-0.3342,0.6868,-0.8010,8.3635,-1.080,-1.150,-0.447,-0.215,-10.8,-5.8,-31.3,-8.6,42.1,-14.4,9,-2,0.410,0.100,5.08
0.5100,-0.3355,0.6936,-0.8010,8.3635,-1.036,-1.045,-0.448,-0.219,-10.4,-5.2,-31.3,-8.7,41.7,-14.0,13,-2,0.420,0.100,5.75
0.5150,-0.3355,0.6936,-0.8010,8.3635,-0.645,-0.737,-0.448,-0.221,-6.5,-3.7,-31.3,-8.8,37.8,-12.5,16,-2,0.440,0.110,5.20
0.5200,-0.3355,0.6936,-0.8078,8.3618,-0.313,-0.475,-0.448,-0.222,-3.1,-2.4,-31.3,-8.9,34.5,-11.3,19,0,0.430,0.100,6.24
0.5250,-0.3355,0.6936,-0.8078,8.3618,-0.031,-0.253,-0.179,-0.133,-0.3,-1.3,-12.5,-5.3,12.8,-6.6,22,-2,0.440,0.090,9.28
0.5300,-0.3355,0.6936,-0.8078,8.3618,0.208,-0.064,-0.018,-0.080,2.1,-0.3,-1.3,-3.2,-0.8,-3.5,28,0,0.430,0.080,10.68
0.5350,-0.3355,0.6936,-0.8078,8.3618,0.412,0.097,0.079,-0.048,4.1,0.5,5.5,-1.9,-9.6,-1.4,26,-1,0.370,0.090,5.01
0.5400,-0.3355,0.6936,-0.8078,8.3618,0.585,0.233,0.137,-0.029,5.9,1.2,9.6,-1.2,-15.4,0.0,17,0,0.360,0.090,5.06
0.5450,-0.2395,0.7532,-0.8078,8.3618,0.732,0.349,0.172,-0.017,7.3,1.7,12.0,-0.7,-19.3,1.1,14,0,0.340,0.100,5.20
0.5500,-0.2395,0.7532,-0.8078,8.3618,0.858,0.448,0.192,-0.010,8.6,2.2,13.5,-0.4,-22.1,1.8,16,0,0.300,0.100,6.67
0.5550,-0.2395,0.7532,-0.7862,8.3597,1.014,0.515,0.205,-0.006,10.1,2.6,14.4,-0.2,-24.5,2.3,18,0,0.270,0.100,5.08
0.5600,-0.2395,0.7532,-0.7862,8.3597,1.148,0.572,0.213,-0.004,11.5,2.9,14.9,-0.1,-26.4,2.7,21,0,0.230,0.100,11.88
0.5650,-0.2395,0.7532,-0.7862,8.3597,1.261,0.621,0.217,-0.002,12.6,3.1,15.2,-0.1,-27.8,3.0,23,1,0.200,0.100,10.19
0.5700,-0.2395,0.7532,-0.7862,8.3597,1.357,0.662,0.220,-0.001,13.6,3.3,15.4,-0.1,-29.0,3.3,21,0,0.170,0.100,5.79
0.5750,-0.2395,0.7532,-0.7862,8.3597,1.439,0.697,0.221,-0.001,14.4,3.5,15.5,-0.0,-29.9,3.5,17,0,0.170,0.110,5.07
0.5800,-0.1755,0.7929,-0.7862,8.3597,1.508,0.727,0.222,-0.000,15.1,3.6,15.6,-0.0,-30.6,3.6,13,0,0.170,0.100,5.08
0.5850,-0.1755,0.7929,-0.7862,8.3597,1.567,0.752,0.223,-0.000,15.7,3.8,15.6,-0.0,-31.3,3.7,6,0,0.170,0.110,6.26
0.5900,-0.1755,0.7929,-0.7862,8.3597,1.349,0.723,0.223,-0.000,13.5,3.6,15.6,-0.0,-29.1,3.6,3,0,0.180,0.110,5.07
0.5950,-0.1755,0.7929,-0.7725,8.3630,1.164,0.698,0.223,-0.000,11.6,3.5,15.6,-0.0,-27.3,3.5,-1,0,0.160,0.110,10.52
0.6000,-0.1755,0.7929,-0.7725,8.3630,1.006,0.678,0.134,-0.000,10.1,3.4,9.4,-0.0,-19.4,3.4,-3,0,0.160,0.110,5.08
0.6050,-0.1755,0.7929,-0.7725,8.3630,0.872,0.660,0.080,-0.000,8.7,3.3,5.6,-0.0,-14.3,3.3,-6,0,0.160,0.120,7.59
0.6100,-0.1755,0.7929,-0.7725,8.3630,0.758,0.645,0.048,-0.000,7.6,3.2,3.4,-0.0,-11.0,3.2,-6,0,0.170,0.120,5.62
0.6150,-0.1755,0.7929,-0.7725,8.3630,0.661,0.632,0.029,-0.000,6.6,3.2,2.0,-0.0,-8.6,3.2,-7,1,0.180,0.110,5.08
0.6200,-0.1997,0.8099,-0.7725,8.3630,0.579,0.621,0.017,-0.000,5.8,3.1,1.2,-0.0,-7.0,3.1,-6,0,0.190,0.110,5.06
0.6250,-0.1997,0.8099,-0.7725,8.3630,0.509,0.612,0.010,-0.000,5.1,3.1,0.7,-0.0,-5.8,3.1,-10,0,0.190,0.110,5.96
0.6300,-0.1997,0.8099,-0.7805,8.3681,0.197,0.503,0.006,-0.000,2.0,2.5,0.4,-0.0,-2.4,2.5,-11,0,0.210,0.140,5.06
0.6350,-0.1997,0.8099,-0.7805,8.3681,-0.067,0.411,-0.131,-0.000,-0.7,2.1,-9.1,-0.0,9.8,2.1,-14,0,0.210,0.120,11.83
0.6400,-0.1997,0.8099,-0.7805,8.3681,-0.292,0.333,-0.213,-0.000,-2.9,1.7,-14.9,-0.0,17.8,1.7,-15,0,0.230,0.130,8.98
0.6450,-0.1997,0.8099,-0.7805,8.3681,-0.483,0.266,-0.262,-0.000,-4.8,1.3,-18.3,-0.0,23.2,1.3,-13,0,0.250,0.120,5.08
0.6500,-0.1997,0.8099,-0.7805,8.3681,-0.646,0.209,-0.291,-0.000,-6.5,1.0,-20.4,-0.0,26.9,1.0,-10,0,0.260,0.130,5.08
0.6550,-0.1997,0.8099,-0.7805,8.3681,-0.784,0.161,-0.309,-0.000,-7.8,0.8,-21.6,-0.0,29.5,0.8,-6,0,0.280,0.120,5.08
0.6600,-0.2767,0.8034,-0.7805,8.3681,-0.901,0.120,-0.320,-0.000,-9.0,0.6,-22.4,-0.0,31.4,0.6,-5,0,0.300,0.130,5.07
0.6650,-0.2767,0.8034,-0.7805,8.3681,-0.934,0.085,-0.326,-0.000,-9.3,0.4,-22.8,-0.0,32.2,0.4,-5,0,0.320,0.120,6.61
0.6700,-0.2767,0.8034,-0.8010,8.3635,-0.962,0.056,-0.330,-0.000,-9.6,0.3,-23.1,-0.0,32.7,0.3,-3,0,0.350,0.120,7.13
0.6750,-0.2767,0.8034,-0.8010,8.3635,-0.985,0.031,-0.288,-0.045,-9.9,0.2,-20.1,-1.8,30.0,-1.6,-1,0,0.360,0.120,9.41
0.6800,-0.2767,0.8034,-0.8010,8.3635,-1.005,0.009,-0.262,-0.072,-10.1,0.0,-18.3,-2.9,28.4,-2.8,0,0,0.390,0.120,7.59
0.6850,-0.2767,0.8034,-0.8010,8.3635,-1.022,-0.009,-0.247,-0.088,-10.2,-0.0,-17.3,-3.5,27.5,-3.6,0,0,0.390,0.110,5.08
0.6900,-0.2767,0.8034,-0.8010,8.3635,-1.037,-0.024,-0.238,-0.097,-10.4,-0.1,-16.6,-3.9,27.0,-4.0,0,0,0.400,0.120,5.07
0.6950,-0.3055,0.8054,-0.8010,8.3635,-1.049,-0.038,-0.232,-0.103,-10.5,-0.2,-16.2,-4.1,26.7,-4.3,0,0,0.410,0.130,5.07
0.7000,-0.3055,0.8054,-0.8010,8.3635,-1.060,-0.049,-0.229,-0.107,-10.6,-0.2,-16.0,-4.3,26.6,-4.5,0,0,0.430,0.100,5.72
0.7050,-0.3055,0.8054,-0.8010,8.3635,-0.783,0.009,-0.227,-0.109,-7.8,0.0,-15.9,-4.4,23.7,-4.3,0,0,0.440,0.110,5.27
0.7100,-0.3055,0.8054,-0.8078,8.3618,-0.548,0.058,-0.226,-0.110,-5.5,0.3,-15.8,-4.4,21.3,-4.1,2,0,0.450,0.100,6.42
0.7150,-0.3055,0.8054,-0.8078,8.3618,-0.349,0.100,-0.091,-0.021,-3.5,0.5,-6.3,-0.9,9.8,-0.4,6,0,0.440,0.100,7.87
0.7200,-0.3055,0.8054,-0.8078,8.3618,-0.179,0.135,-0.010,0.032,-1.8,0.7,-0.7,1.3,2.5,2.0,10,0,0.430,0.100,10.27
0.7250,-0.3055,0.8054,-0.8078,8.3618,-0.034,0.165,0.039,0.064,-0.3,0.8,2.7,2.6,-2.4,3.4,10,0,0.420,0.110,5.07
0.7300,-0.3055,0.8054,-0.8078,8.3618,0.088,0.191,0.068,0.083,0.9,1.0,4.8,3.3,-5.7,4.3,5,0,0.390,0.100,5.07
0.7350,-0.2573,0.8140,-0.8078,8.3618,0.192,0.212,0.086,0.095,1.9,1.1,6.0,3.8,-7.9,4.8,5,0,0.390,0.110,5.33
0.7400,-0.2573,0.8140,-0.8078,8.3618,0.281,0.231,0.096,0.102,2.8,1.2,6.7,4.1,-9.5,5.2,9,0,0.360,0.120,5.84
0.7450,-0.2573,0.8140,-0.8078,8.3618,0.424,0.180,0.102,0.106,4.2,0.9,7.2,4.2,-11.4,5.1,9,1,0.340,0.120,5.06
0.7500,-0.2573,0.8140,-0.7941,8.3652,0.545,0.136,0.106,0.108,5.4,0.7,7.4,4.3,-12.9,5.0,9,0,0.320,0.120,12.04
0.7550,-0.2573,0.8140,-0.7941,8.3652,0.648,0.099,0.153,0.065,6.5,0.5,10.7,2.6,-17.2,3.1,10,0,0.300,0.140,5.07
0.7600,-0.2573,0.8140,-0.7941,8.3652,0.735,0.067,0.181,0.039,7.4,0.3,12.7,1.6,-20.1,1.9,10,0,0.290,0.140,7.43
0.7650,-0.2573,0.8140,-0.7941,8.3652,0.810,0.040,0.198,0.023,8.1,0.2,13.9,0.9,-22.0,1.1,9,1,0.270,0.130,5.07
0.7700,-0.2573,0.8140,-0.7941,8.3652,0.873,0.017,0.209,0.014,8.7,0.1,14.6,0.6,-23.3,0.6,6,0,0.270,0.120,5.63
