t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0650,4.2796,-7.3699,0.0351,8.3687,-0.953,-0.243,0.982,0.326,-9.5,1.2,68.7,13.1,-2626.9,-1828.2,-2321,-1672,2.850,0.730,5.08
0.0700,4.2796,-7.3699,0.0351,8.3687,-0.693,-0.056,0.858,0.106,-6.9,0.3,60.0,4.3,-2620.9,-1837.9,-2415,-1690,3.360,0.750,12.21
0.0750,4.2796,-7.3699,0.0351,8.3687,-0.471,0.104,0.783,-0.026,-4.7,-0.5,54.8,-1.0,-2617.9,-1844.0,-2433,-1731,2.860,1.550,10.29
0.0800,4.2796,-7.3699,0.0351,8.3687,-0.283,0.239,0.739,-0.105,-2.8,-1.2,51.7,-4.2,-2616.6,-1847.9,-2438,-1733,3.320,1.420,5.24
0.0850,4.2796,-7.3699,0.0351,8.3687,-0.123,0.355,0.712,-0.153,-1.2,-1.8,49.8,-6.1,-2616.3,-1850.3,-2450,-1733,3.810,1.070,5.59
0.0900,4.2752,-7.3149,0.0351,8.3687,0.013,0.452,0.696,-0.181,0.1,-2.3,48.7,-7.2,-2614.0,-1838.2,-2465,-1750,3.620,0.650,5.08
0.0950,4.2752,-7.3149,0.0351,8.3687,0.128,0.536,0.686,-0.198,1.3,-2.7,48.0,-7.9,-2614.4,-1839.3,-2476,-1778,3.140,0.640,6.71
0.1000,4.2752,-7.3149,0.0387,8.3748,0.059,0.657,0.680,-0.208,0.6,-3.3,47.6,-8.3,-2613.3,-1840.3,-2478,-1778,3.310,0.960,5.07
0.1050,4.2752,-7.3149,0.0387,8.3748,-0.000,0.760,0.274,-0.170,-0.0,-3.8,19.2,-6.8,-2584.3,-1839.3,-2529,-1788,3.640,1.130,12.15
0.1100,4.2752,-7.3149,0.0387,8.3748,-0.051,0.847,0.030,-0.147,-0.5,-4.2,2.1,-5.9,-2566.7,-1838.8,-2543,-1795,3.200,0.500,9.81
0.1150,4.2752,-7.3149,0.0387,8.3748,-0.093,0.921,-0.116,-0.133,-0.9,-4.6,-8.1,-5.3,-2556.1,-1838.6,-2528,-1785,3.470,0.590,5.07
0.1200,4.2752,-7.3149,0.0387,8.3748,-0.130,0.985,-0.204,-0.124,-1.3,-4.9,-14.3,-5.0,-2549.6,-1838.6,-2539,-1804,3.580,1.000,5.06
0.1250,4.3028,-7.2777,0.0387,8.3748,-0.161,1.038,-0.257,-0.119,-1.6,-5.2,-18.0,-4.8,-2562.1,-1829.4,-2562,-1814,2.790,1.090,5.06
0.1300,4.3028,-7.2777,0.0387,8.3748,-0.187,1.084,-0.288,-0.116,-1.9,-5.4,-20.2,-4.7,-2559.6,-1829.5,-2584,-1794,2.320,0.990,5.55
0.1350,4.3028,-7.2777,0.0387,8.3748,-0.159,0.888,-0.307,-0.115,-1.6,-4.4,-21.5,-4.6,-2558.6,-1828.5,-2601,-1788,2.540,0.780,5.07
0.1400,4.3028,-7.2777,0.0484,8.3773,-0.135,0.721,-0.319,-0.114,-1.4,-3.6,-22.3,-4.5,-2558.0,-1827.6,-2628,-1811,2.530,0.320,11.92
0.1450,4.3028,-7.2777,0.0484,8.3773,-0.115,0.579,-0.325,-0.023,-1.1,-2.9,-22.8,-0.9,-2557.8,-1823.3,-2632,-1799,1.650,0.710,5.08
0.1500,4.3028,-7.2777,0.0484,8.3773,-0.098,0.459,-0.330,0.031,-1.0,-2.3,-23.1,1.2,-2557.6,-1820.5,-2633,-1836,1.870,0.930,9.19
0.1550,4.3028,-7.2777,0.0484,8.3773,-0.083,0.357,-0.332,0.063,-0.8,-1.8,-23.2,2.5,-2557.6,-1818.7,-2647,-1819,2.020,0.750,5.08
0.1600,4.3028,-7.2777,0.0484,8.3773,-0.070,0.269,-0.334,0.083,-0.7,-1.3,-23.3,3.3,-2557.6,-1817.5,-2678,-1811,1.360,0.460,5.09
0.1650,4.2529,-7.2442,0.0484,8.3773,-0.060,0.195,-0.334,0.094,-0.6,-1.0,-23.4,3.8,-2527.7,-1808.2,-2666,-1824,0.870,0.120,5.08
0.1700,4.2529,-7.2442,0.0484,8.3773,-0.051,0.133,-0.335,0.101,-0.5,-0.7,-23.4,4.1,-2527.8,-1807.7,-2644,-1811,1.510,0.330,6.01
0.1750,4.2529,-7.2442,-0.0078,8.3777,-0.312,0.381,-0.335,0.106,-3.1,-1.9,-23.5,4.2,-2525.2,-1808.7,-2630,-1803,1.580,0.760,5.07
0.1800,4.2529,-7.2442,-0.0078,8.3777,-0.534,0.593,-1.231,0.242,-5.3,-3.0,-86.1,9.7,-2460.3,-1804.3,-2581,-1819,1.160,0.810,11.93
0.1850,4.2529,-7.2442,-0.0078,8.3777,-0.722,0.772,-1.768,0.324,-7.2,-3.9,-123.8,13.0,-2420.8,-1801.9,-2574,-1829,1.300,0.180,10.29
0.1900,4.2529,-7.2442,-0.0078,8.3777,-0.882,0.925,-2.090,0.374,-8.8,-4.6,-146.3,14.9,-2396.6,-1800.7,-2569,-1822,1.000,0.200,5.07
0.1950,4.2529,-7.2442,-0.0078,8.3777,-1.019,1.055,-2.284,0.403,-10.2,-5.3,-159.9,16.1,-2381.7,-1800.2,-2493,-1824,0.540,0.640,5.65
0.2000,4.2093,-7.1028,-0.0078,8.3777,-1.134,1.165,-2.400,0.421,-11.3,-5.8,-168.0,16.8,-2346.2,-1764.7,-2464,-1827,0.710,0.850,5.08
0.2050,4.2093,-7.1028,-0.0078,8.3777,-1.233,1.259,-2.469,0.432,-12.3,-6.3,-172.9,17.3,-2340.4,-1764.7,-2444,-1813,1.140,0.730,6.69
0.2100,4.2093,-7.1028,-0.1057,8.3779,-1.300,1.725,-2.511,0.438,-13.0,-8.6,-175.8,17.5,-2336.8,-1766.8,-2415,-1817,1.220,0.280,5.08
0.2150,4.2093,-7.1028,-0.1057,8.3779,-1.357,2.121,-1.910,0.084,-13.6,-10.6,-133.7,3.4,-2378.3,-1783.0,-2368,-1774,0.760,0.290,11.50
0.2200,4.2093,-7.1028,-0.1057,8.3779,-1.405,2.457,-1.549,-0.129,-14.0,-12.3,-108.4,-5.2,-2403.1,-1793.1,-2386,-1811,1.180,0.900,7.98
0.2250,4.2093,-7.1028,-0.1057,8.3779,-1.446,2.743,-1.332,-0.256,-14.5,-13.7,-93.2,-10.3,-2417.9,-1799.7,-2382,-1819,1.480,0.950,5.08
0.2300,4.2093,-7.1028,-0.1057,8.3779,-1.481,2.986,-1.202,-0.333,-14.8,-14.9,-84.1,-13.3,-2426.6,-1804.0,-2401,-1804,1.210,0.770,5.08
0.2350,4.2093,-7.1028,-0.1057,8.3779,-1.510,3.193,-1.124,-0.379,-15.1,-16.0,-78.7,-15.2,-2431.8,-1806.8,-2399,-1811,0.920,0.560,5.07
0.2400,4.0427,-6.8322,-0.1057,8.3779,-1.536,3.369,-1.077,-0.406,-15.4,-16.8,-75.4,-16.3,-2334.9,-1741.2,-2372,-1829,1.490,0.380,5.07
0.2450,4.0427,-6.8322,-0.1057,8.3779,-2.329,3.602,-1.049,-0.423,-23.3,-18.0,-73.4,-16.9,-2328.9,-1743.0,-2365,-1800,2.190,0.870,6.86
0.2500,4.0427,-6.8322,-0.1547,8.3655,-3.004,3.800,-1.032,-0.433,-30.0,-19.0,-72.3,-17.3,-2323.3,-1744.4,-2292,-1777,1.830,1.190,7.09
0.2550,4.0427,-6.8322,-0.1547,8.3655,-3.577,3.969,-0.754,-0.215,-35.8,-19.8,-52.8,-8.6,-2337.1,-1736.5,-2280,-1726,2.060,1.120,7.85
0.2600,4.0427,-6.8322,-0.1547,8.3655,-4.065,4.112,-0.587,-0.084,-40.6,-20.6,-41.1,-3.4,-2343.9,-1732.0,-2249,-1737,2.660,0.610,7.26
0.2650,4.0427,-6.8322,-0.1547,8.3655,-4.479,4.234,-0.486,-0.006,-44.8,-21.2,-34.0,-0.2,-2346.8,-1729.5,-2252,-1749,3.390,0.270,5.08
0.2700,4.0427,-6.8322,-0.1547,8.3655,-4.831,4.337,-0.426,0.041,-48.3,-21.7,-29.8,1.7,-2347.5,-1728.1,-2273,-1747,3.190,0.410,5.07
0.2750,4.0427,-6.8322,-0.1547,8.3655,-5.130,4.425,-0.390,0.070,-51.3,-22.1,-27.3,2.8,-2347.0,-1727.4,-2265,-1744,2.790,0.770,5.04
0.2800,3.7216,-6.5734,-0.1547,8.3655,-5.385,4.500,-0.368,0.086,-53.8,-22.5,-25.8,3.5,-2153.3,-1662.4,-2254,-1738,3.010,0.920,5.08
0.2850,3.7216,-6.5734,-0.1547,8.3655,-5.601,4.564,-0.355,0.097,-56.0,-22.8,-24.9,3.9,-2152.1,-1662.3,-2258,-1739,3.560,0.730,6.38
0.2900,3.7216,-6.5734,-0.1419,8.3738,-6.204,4.483,-0.347,0.103,-62.0,-22.4,-24.3,4.1,-2146.6,-1661.7,-2225,-1733,3.290,0.200,5.08
0.2950,3.7216,-6.5734,-0.1419,8.3738,-6.717,4.415,0.463,-0.073,-67.2,-22.1,32.4,-2.9,-2198.2,-1668.3,-2174,-1656,3.500,0.160,11.38
0.3000,3.7216,-6.5734,-0.1419,8.3738,-7.153,4.357,0.949,-0.178,-71.5,-21.8,66.4,-7.1,-2227.9,-1672.2,-2114,-1681,3.360,0.720,8.12
0.3050,3.7216,-6.5734,-0.1419,8.3738,-7.524,4.308,1.241,-0.241,-75.2,-21.5,86.9,-9.6,-2244.6,-1674.5,-2136,-1681,4.150,0.820,5.06
0.3100,3.7216,-6.5734,-0.1419,8.3738,-7.839,4.266,1.416,-0.279,-78.4,-21.3,99.1,-11.2,-2253.7,-1675.8,-2191,-1664,4.240,0.690,5.07
0.3150,3.7216,-6.5734,-0.1419,8.3738,-8.107,4.230,1.521,-0.302,-81.1,-21.2,106.5,-12.1,-2258.4,-1676.6,-2186,-1663,4.050,0.490,5.07
0.3200,3.2018,-6.3622,-0.1419,8.3738,-8.334,4.200,1.584,-0.315,-83.3,-21.0,110.9,-12.6,-1948.6,-1624.1,-2186,-1687,3.680,0.120,5.07
0.3250,3.2018,-6.3622,-0.1419,8.3738,-8.779,3.755,1.622,-0.323,-87.8,-18.8,113.5,-12.9,-1946.8,-1622.2,-2179,-1685,3.730,0.050,6.87
0.3300,3.2018,-6.3622,-0.0539,8.3716,-9.158,3.376,1.645,-0.328,-91.6,-16.9,115.1,-13.1,-1944.6,-1620.6,-1946,-1645,3.340,0.450,6.93
0.3350,3.2018,-6.3622,-0.0539,8.3716,-9.480,3.054,1.434,-0.018,-94.8,-15.3,100.4,-0.7,-1926.7,-1606.5,-1990,-1632,4.630,0.710,8.75
0.3400,3.2018,-6.3622,-0.0539,8.3716,-9.753,2.781,1.308,0.168,-97.5,-13.9,91.6,6.7,-1915.1,-1597.7,-1937,-1613,3.540,0.520,9.63
0.3450,3.2018,-6.3622,-0.0539,8.3716,-9.985,2.548,1.233,0.280,-99.9,-12.7,86.3,11.2,-1907.5,-1592.1,-1941,-1630,3.750,0.070,5.28
0.3500,3.2018,-6.3622,-0.0539,8.3716,-10.183,2.351,1.187,0.347,-101.8,-11.8,83.1,13.9,-1902.3,-1588.4,-1922,-1615,4.080,0.020,5.62
0.3550,2.7055,-6.3346,-0.0539,8.3716,-10.351,2.183,1.160,0.387,-103.5,-10.9,81.2,15.5,-1601.0,-1579.1,-1921,-1583,4.320,0.410,5.27
0.3600,2.7055,-6.3346,-0.0539,8.3716,-10.494,2.040,1.144,0.411,-104.9,-10.2,80.1,16.5,-1598.4,-1577.4,-1916,-1581,3.980,0.750,6.61
0.3650,2.7055,-6.3346,-0.0539,8.3716,-9.322,1.516,1.134,0.426,-93.2,-7.6,79.4,17.0,-1609.4,-1574.2,-1811,-1594,2.590,0.770,5.08
0.3700,2.7055,-6.3346,0.0047,8.3865,-8.327,1.070,1.128,0.435,-83.3,-5.4,79.0,17.4,-1619.0,-1571.6,-1700,-1593,3.630,0.440,10.39
0.3750,2.7055,-6.3346,0.0047,8.3865,-7.481,0.691,1.124,0.261,-74.8,-3.5,78.7,10.4,-1627.2,-1576.7,-1681,-1590,3.480,0.000,5.08
0.3800,2.7055,-6.3346,0.0047,8.3865,-6.762,0.370,1.122,0.156,-67.6,-1.8,78.6,6.3,-1634.2,-1579.2,-1694,-1579,3.900,0.170,7.29
0.3850,2.7055,-6.3346,0.0047,8.3865,-6.150,0.096,1.121,0.094,-61.5,-0.5,78.5,3.8,-1640.2,-1580.4,-1686,-1582,3.690,0.580,5.08
0.3900,2.7055,-6.3346,0.0047,8.3865,-5.630,-0.137,1.120,0.056,-56.3,0.7,78.4,2.3,-1645.4,-1580.7,-1695,-1591,3.310,0.800,5.65
0.3950,2.8889,-6.4917,0.0047,8.3865,-5.189,-0.334,1.120,0.034,-51.9,1.7,78.4,1.4,-1759.8,-1619.9,-1698,-1585,3.010,0.850,5.07
0.4000,2.8889,-6.4917,0.0047,8.3865,-4.813,-0.502,1.119,0.020,-48.1,2.5,78.4,0.8,-1763.5,-1619.6,-1682,-1579,3.240,0.660,6.28
0.4050,2.8889,-6.4917,0.0369,8.3842,-2.916,-1.787,1.119,0.012,-29.2,8.9,78.4,0.5,-1782.5,-1613.5,-1693,-1593,3.980,0.410,5.07
0.4100,2.8889,-6.4917,0.0369,8.3842,-1.304,-2.878,0.448,0.052,-13.0,14.4,31.3,2.1,-1751.6,-1606.5,-1719,-1595,4.020,0.350,11.87
0.4150,2.8889,-6.4917,0.0369,8.3842,0.067,-3.806,0.045,0.076,0.7,19.0,3.1,3.0,-1737.1,-1600.9,-1763,-1621,3.810,0.970,9.05
0.4200,2.8889,-6.4917,0.0369,8.3842,1.232,-4.595,-0.197,0.090,12.3,23.0,-13.8,3.6,-1731.9,-1596.3,-1737,-1621,3.510,1.050,5.08
0.4250,2.8889,-6.4917,0.0369,8.3842,2.222,-5.265,-0.342,0.099,22.2,26.3,-23.9,4.0,-1731.6,-1592.6,-1717,-1592,3.910,0.990,5.07
0.4300,3.1071,-7.0779,0.0369,8.3842,3.064,-5.835,-0.429,0.104,30.6,29.2,-30.0,4.2,-1864.9,-1736.1,-1709,-1577,4.340,0.830,5.07
0.4350,3.1071,-7.0779,0.0369,8.3842,3.779,-6.320,-0.481,0.107,37.8,31.6,-33.7,4.3,-1868.4,-1733.6,-1698,-1598,4.700,0.590,5.77
0.4400,3.1071,-7.0779,0.0369,8.3842,3.699,-7.873,-0.513,0.109,37.0,39.4,-35.9,4.4,-1865.4,-1725.8,-1764,-1614,5.330,1.060,5.06
0.4450,3.1071,-7.0779,0.0230,8.3758,3.631,-9.193,-0.531,0.110,36.3,46.0,-37.2,4.4,-1863.4,-1719.1,-1815,-1718,4.220,1.460,5.76
0.4500,3.1071,-7.0779,0.0230,8.3758,3.573,-10.315,-0.543,0.111,35.7,51.6,-38.0,4.4,-1862.0,-1713.5,-1797,-1686,4.530,1.450,8.99
0.4550,3.1071,-7.0779,0.0230,8.3758,3.524,-11.269,-0.460,-0.068,35.2,56.3,-32.2,-2.7,-1867.3,-1715.8,-1808,-1667,4.800,1.510,5.08
0.4600,3.1071,-7.0779,0.0230,8.3758,3.482,-12.080,-0.410,-0.175,34.8,60.4,-28.7,-7.0,-1870.4,-1716.1,-1796,-1676,5.250,0.960,7.96
0.4650,3.1071,-7.0779,0.0230,8.3758,3.447,-12.769,-0.380,-0.239,34.5,63.8,-26.6,-9.6,-1872.1,-1715.2,-1793,-1691,5.460,0.640,5.07
0.4700,3.1071,-7.0779,0.0230,8.3758,3.416,-13.355,-0.363,-0.278,34.2,66.8,-25.4,-11.1,-1873.1,-1713.8,-1800,-1696,5.310,0.750,5.07
0.4750,3.2014,-7.8894,0.0230,8.3758,3.391,-13.853,-0.352,-0.301,33.9,69.3,-24.6,-12.0,-1930.1,-1915.1,-1825,-1696,4.930,1.050,5.07
0.4800,3.2014,-7.8894,0.0230,8.3758,2.194,-13.856,-0.345,-0.315,21.9,69.3,-24.2,-12.6,-1918.6,-1915.7,-1805,-1696,5.250,1.180,6.31
0.4850,3.2014,-7.8894,0.0230,8.3758,1.177,-13.859,-0.342,-0.323,11.8,69.3,-23.9,-12.9,-1908.7,-1916.0,-1838,-1753,5.930,1.600,5.06
0.4900,3.2014,-7.8894,0.0098,8.3672,0.312,-13.862,-0.339,-0.328,3.1,69.3,-23.7,-13.1,-1900.2,-1916.2,-1873,-1891,5.890,0.800,5.06
0.4950,3.2014,-7.8894,0.0098,8.3672,-0.423,-13.864,-0.383,-0.286,-4.2,69.3,-26.8,-11.5,-1889.8,-1914.5,-1817,-1873,6.190,0.230,8.01
0.5000,3.2014,-7.8894,0.0098,8.3672,-1.048,-13.866,-0.409,-0.261,-10.5,69.3,-28.6,-10.5,-1881.8,-1913.5,-1825,-1872,5.620,1.030,9.63
0.5050,3.2014,-7.8894,0.0098,8.3672,-1.579,-13.867,-0.424,-0.246,-15.8,69.3,-29.7,-9.9,-1875.4,-1912.9,-1823,-1886,5.590,1.080,5.08
0.5100,3.2014,-7.8894,0.0098,8.3672,-2.030,-13.869,-0.434,-0.237,-20.3,69.3,-30.3,-9.5,-1870.2,-1912.5,-1824,-1866,5.820,0.800,5.10
0.5150,3.0075,-8.4437,0.0098,8.3672,-2.414,-13.870,-0.439,-0.232,-24.1,69.3,-30.7,-9.3,-1749.6,-2050.8,-1829,-1876,6.000,0.450,5.07
