t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.1600,-0.6773,1.5665,-1.6601,5.6975,9.251,-3.950,-1.211,0.185,92.5,-19.7,-84.8,7.4,398.6,457.6,594,477,0.150,0.840,9.67
0.1650,-0.6773,1.5665,-1.6601,5.6975,9.390,-4.130,-1.085,0.200,93.9,-20.6,-75.9,8.0,388.4,457.3,577,467,0.230,0.730,5.08
0.1700,-0.6773,1.5665,-1.6601,5.6975,9.509,-4.282,-1.009,0.210,95.1,-21.4,-70.6,8.4,381.9,456.9,539,442,0.330,0.720,5.07
0.1750,-0.1886,1.2733,-1.6601,5.6975,9.611,-4.412,-0.963,0.215,96.1,-22.1,-67.4,8.6,-28.7,368.6,513,448,0.440,0.620,5.08
0.1800,-0.1886,1.2733,-1.6601,5.6975,9.059,-4.808,-0.936,0.219,90.6,-24.0,-65.5,8.8,-25.1,366.7,489,481,0.510,0.370,6.64
0.1850,-0.1886,1.2733,-1.6601,5.6975,8.589,-5.144,-0.920,0.221,85.9,-25.7,-64.4,8.8,-21.5,365.1,389,457,0.300,0.010,5.67
0.1900,-0.1886,1.2733,-1.6846,5.7052,8.191,-5.430,-0.910,0.222,81.9,-27.1,-63.7,8.9,-18.2,363.7,188,408,0.020,0.020,5.08
0.1950,-0.1886,1.2733,-1.6846,5.7052,7.852,-5.673,-0.322,0.088,78.5,-28.4,-22.6,3.5,-56.0,357.2,74,392,0.680,0.010,8.87
0.2000,-0.1886,1.2733,-1.6846,5.7052,7.564,-5.880,0.031,0.008,75.6,-29.4,2.1,0.3,-77.8,352.9,96,408,0.610,0.140,8.99
0.2050,-0.1886,1.2733,-1.6846,5.7052,7.319,-6.055,0.242,-0.040,73.2,-30.3,16.9,-1.6,-90.1,350.1,81,409,0.510,0.230,5.08
0.2100,-0.1886,1.2733,-1.6846,5.7052,7.111,-6.204,0.369,-0.069,71.1,-31.0,25.8,-2.7,-96.9,348.2,43,382,0.040,0.160,5.08
0.2150,0.0390,0.9361,-1.6846,5.7052,6.934,-6.331,0.445,-0.086,69.3,-31.7,31.2,-3.4,-100.5,-35.1,14,351,0.280,0.050,5.07
0.2200,0.0390,0.9361,-1.6846,5.7052,6.045,-6.322,0.491,-0.096,60.4,-31.6,34.4,-3.9,-94.8,-35.5,1,323,0.210,0.070,6.49
0.2250,0.0390,0.9361,-1.6390,5.6962,5.289,-6.313,0.518,-0.103,52.9,-31.6,36.3,-4.1,-89.2,-35.7,-3,248,0.480,0.470,7.12
0.2300,0.0390,0.9361,-1.6390,5.6962,4.647,-6.306,1.027,-0.017,46.5,-31.5,71.9,-0.7,-118.4,-32.2,-10,40,0.450,0.020,9.36
0.2350,0.0390,0.9361,-1.6390,5.6962,4.101,-6.300,1.333,0.035,41.0,-31.5,93.3,1.4,-134.3,-30.1,-12,51,0.390,0.030,8.43
0.2400,0.0390,0.9361,-1.6390,5.6962,3.637,-6.295,1.516,0.066,36.4,-31.5,106.1,2.6,-142.5,-28.9,-17,48,0.280,0.070,5.07
0.2450,0.0390,0.9361,-1.6390,5.6962,3.242,-6.291,1.626,0.084,32.4,-31.5,113.8,3.4,-146.2,-28.1,-39,39,0.300,0.050,5.07
0.2500,0.0390,0.9361,-1.6390,5.6962,2.907,-6.287,1.692,0.095,29.1,-31.4,118.4,3.8,-147.5,-27.6,-62,32,0.300,0.040,5.09
0.2550,-0.0116,0.6508,-1.6390,5.6962,2.622,-6.284,1.731,0.102,26.2,-31.4,121.2,4.1,-147.4,-27.3,-95,26,0.400,0.040,5.78
0.2600,-0.0116,0.6508,-1.6390,5.6962,1.541,-6.080,1.755,0.106,15.4,-30.4,122.8,4.2,-138.2,-26.2,-116,22,0.480,0.040,5.08
0.2650,-0.0116,0.6508,-1.5368,5.6963,0.621,-5.907,1.769,0.108,6.2,-29.5,123.8,4.3,-130.1,-25.2,-144,18,0.350,0.030,6.89
0.2700,-0.0116,0.6508,-1.5368,5.6963,-0.160,-5.759,1.957,-0.025,-1.6,-28.8,137.0,-1.0,-135.4,-29.8,-171,8,0.300,0.030,8.74
0.2750,-0.0116,0.6508,-1.5368,5.6963,-0.824,-5.634,2.069,-0.104,-8.2,-28.2,144.8,-4.2,-136.6,-32.3,-205,3,0.700,0.020,9.62
0.2800,-0.0116,0.6508,-1.5368,5.6963,-1.389,-5.527,2.137,-0.152,-13.9,-27.6,149.6,-6.1,-135.7,-33.7,-217,1,0.780,0.040,5.07
0.2850,-0.0116,0.6508,-1.5368,5.6963,-1.869,-5.437,2.177,-0.181,-18.7,-27.2,152.4,-7.2,-133.7,-34.4,-223,0,0.820,0.040,5.64
0.2900,-0.2429,0.4269,-1.5368,5.6963,-2.277,-5.360,2.202,-0.198,-22.8,-26.8,154.1,-7.9,-131.3,-34.7,-223,0,0.840,0.080,5.07
0.2950,-0.2429,0.4269,-1.5368,5.6963,-2.623,-5.295,2.216,-0.208,-26.2,-26.5,155.1,-8.3,-128.9,-34.8,-215,0,0.840,0.080,6.61
0.3000,-0.2429,0.4269,-1.5368,5.6963,-2.700,-5.021,2.225,-0.215,-27.0,-25.1,155.7,-8.6,-128.7,-33.7,-202,-2,0.790,0.100,5.07
0.3050,-0.2429,0.4269,-1.4345,5.6968,-2.765,-4.788,2.230,-0.218,-27.6,-23.9,156.1,-8.7,-128.5,-32.7,-187,-3,0.740,0.110,11.43
0.3100,-0.2429,0.4269,-1.4345,5.6968,-2.820,-4.590,1.875,-0.131,-28.2,-23.0,131.3,-5.2,-103.1,-28.2,-188,-3,0.750,0.130,5.08
0.3150,-0.2429,0.4269,-1.4345,5.6968,-2.867,-4.422,1.662,-0.079,-28.7,-22.1,116.4,-3.1,-87.7,-25.3,-177,-3,0.710,0.140,8.05
0.3200,-0.2429,0.4269,-1.4345,5.6968,-2.907,-4.279,1.535,-0.047,-29.1,-21.4,107.4,-1.9,-78.3,-23.3,-160,-3,0.690,0.160,5.07
0.3250,-0.2429,0.4269,-1.4345,5.6968,-2.941,-4.158,1.458,-0.028,-29.4,-20.8,102.1,-1.1,-72.6,-21.9,-125,-1,0.610,0.150,5.23
0.3300,-0.3550,0.2945,-1.4345,5.6968,-2.970,-4.054,1.412,-0.017,-29.7,-20.3,98.8,-0.7,-69.1,-21.0,-104,0,0.510,0.170,5.07
0.3350,-0.3550,0.2945,-1.4345,5.6968,-2.323,-3.648,1.384,-0.010,-23.2,-18.2,96.9,-0.4,-73.7,-18.6,-84,0,0.450,0.160,6.38
0.3400,-0.3550,0.2945,-1.4345,5.6968,-1.773,-3.302,1.368,-0.006,-17.7,-16.5,95.7,-0.2,-78.0,-16.8,-72,-1,0.380,0.160,5.18
0.3450,-0.3550,0.2945,-1.3827,5.6968,-1.306,-3.008,1.358,-0.004,-13.1,-15.0,95.0,-0.1,-82.0,-15.2,-65,-2,0.330,0.160,5.07
0.3500,-0.3550,0.2945,-1.3827,5.6968,-0.908,-2.758,1.173,-0.002,-9.1,-13.8,82.1,-0.1,-73.0,-13.9,-58,-2,0.270,0.180,7.78
0.3550,-0.3550,0.2945,-1.3827,5.6968,-0.571,-2.546,1.062,-0.001,-5.7,-12.7,74.3,-0.1,-68.6,-12.8,-47,-1,0.200,0.190,9.17
0.3600,-0.3550,0.2945,-1.3827,5.6968,-0.284,-2.365,0.995,-0.001,-2.8,-11.8,69.7,-0.0,-66.8,-11.9,-38,-1,0.130,0.200,5.07
0.3650,-0.3550,0.2945,-1.3827,5.6968,-0.040,-2.212,0.955,-0.000,-0.4,-11.1,66.9,-0.0,-66.5,-11.1,-18,-1,0.100,0.180,5.62
0.3700,-0.2767,0.2510,-1.3827,5.6968,0.168,-2.082,0.931,-0.000,1.7,-10.4,65.2,-0.0,-66.9,-10.4,-11,-1,0.030,0.180,5.07
0.3750,-0.2767,0.2510,-1.3827,5.6968,0.344,-1.971,0.917,-0.000,3.4,-9.9,64.2,-0.0,-67.6,-9.9,-2,-1,0.000,0.190,6.47
0.3800,-0.2767,0.2510,-1.3827,5.6968,0.796,-1.642,0.908,-0.000,8.0,-8.2,63.6,-0.0,-71.5,-8.2,0,-2,0.040,0.200,5.07
0.3850,-0.2767,0.2510,-1.3610,5.7032,1.180,-1.362,0.903,-0.000,11.8,-6.8,63.2,-0.0,-75.0,-6.8,6,-1,0.030,0.200,10.74
0.3900,-0.2767,0.2510,-1.3610,5.7032,1.507,-1.124,0.587,0.089,15.1,-5.6,41.1,3.6,-56.1,-2.0,7,0,0.170,0.210,5.08
0.3950,-0.2767,0.2510,-1.3610,5.7032,1.784,-0.922,0.397,0.143,17.8,-4.6,27.8,5.7,-45.6,1.1,6,0,0.170,0.200,7.05
0.4000,-0.2767,0.2510,-1.3610,5.7032,2.020,-0.750,0.283,0.175,20.2,-3.7,19.8,7.0,-40.0,3.3,9,-1,0.220,0.190,5.08
0.4050,-0.2767,0.2510,-1.3610,5.7032,2.221,-0.604,0.214,0.195,22.2,-3.0,15.0,7.8,-37.2,4.8,20,0,0.140,0.170,5.66
0.4100,-0.1343,0.2894,-1.3610,5.7032,2.391,-0.480,0.173,0.206,23.9,-2.4,12.1,8.3,-36.1,5.9,20,0,0.200,0.170,5.08
0.4150,-0.1343,0.2894,-1.3610,5.7032,2.536,-0.374,0.149,0.213,25.4,-1.9,10.4,8.5,-35.8,6.7,12,0,0.250,0.160,6.63
0.4200,-0.1343,0.2894,-1.3460,5.7074,2.491,-0.100,0.134,0.218,24.9,-0.5,9.4,8.7,-34.3,8.2,8,0,0.260,0.160,5.08
0.4250,-0.1343,0.2894,-1.3460,5.7074,2.453,0.133,0.259,0.041,24.5,0.7,18.2,1.6,-42.7,2.3,2,0,0.260,0.150,11.25
0.4300,-0.1343,0.2894,-1.3460,5.7074,2.421,0.332,0.335,-0.065,24.2,1.7,23.4,-2.6,-47.6,-0.9,0,0,0.300,0.150,9.04
0.4350,-0.1343,0.2894,-1.3460,5.7074,2.394,0.500,0.380,-0.128,23.9,2.5,26.6,-5.1,-50.5,-2.6,-4,0,0.310,0.170,5.08
0.4400,-0.1343,0.2894,-1.3460,5.7074,2.370,0.643,0.407,-0.167,23.7,3.2,28.5,-6.7,-52.2,-3.4,-11,0,0.310,0.160,5.06
0.4450,-0.1343,0.2894,-1.3460,5.7074,2.351,0.765,0.423,-0.189,23.5,3.8,29.6,-7.6,-53.1,-3.8,-15,0,0.320,0.170,5.08
0.4500,-0.1057,0.3722,-1.3460,5.7074,2.334,0.868,0.433,-0.203,23.3,4.3,30.3,-8.1,-53.6,-3.8,-18,0,0.360,0.180,5.07
0.4550,-0.1057,0.3722,-1.3460,5.7074,1.782,0.990,0.439,-0.211,17.8,4.9,30.7,-8.5,-48.5,-3.5,-24,0,0.350,0.180,6.03
0.4600,-0.1057,0.3722,-1.3160,5.7087,1.313,1.093,0.442,-0.216,13.1,5.5,31.0,-8.7,-44.1,-3.2,-34,0,0.340,0.190,6.28
0.4650,-0.1057,0.3722,-1.3160,5.7087,0.915,1.181,0.579,-0.085,9.1,5.9,40.5,-3.4,-49.7,2.5,-48,0,0.270,0.190,8.43
0.4700,-0.1057,0.3722,-1.3160,5.7087,0.576,1.256,0.661,-0.006,5.8,6.3,46.2,-0.3,-52.0,6.0,-57,0,0.230,0.190,7.24
0.4750,-0.1057,0.3722,-1.3160,5.7087,0.288,1.319,0.710,0.041,2.9,6.6,49.7,1.6,-52.6,8.2,-65,0,0.220,0.190,5.08
0.4800,-0.1057,0.3722,-1.3160,5.7087,0.044,1.373,0.739,0.069,0.4,6.9,51.7,2.8,-52.2,9.6,-77,0,0.070,0.160,5.07
0.4850,-0.1057,0.3722,-1.3160,5.7087,-0.164,1.419,0.757,0.086,-1.6,7.1,53.0,3.5,-51.3,10.5,-92,0,0.140,0.150,5.02
0.4900,-0.2070,0.4686,-1.3160,5.7087,-0.341,1.458,0.767,0.097,-3.4,7.3,53.7,3.9,-50.3,11.2,-101,0,0.070,0.150,5.07
0.4950,-0.2070,0.4686,-1.3160,5.7087,-0.609,1.558,0.774,0.103,-6.1,7.8,54.2,4.1,-48.1,11.9,-113,0,0.020,0.130,6.64
0.5000,-0.2070,0.4686,-1.3160,5.7087,-0.836,1.643,0.778,0.106,-8.4,8.2,54.4,4.3,-46.1,12.5,-124,0,0.010,0.140,5.71
0.5050,-0.2070,0.4686,-1.2773,5.7047,-1.030,1.716,0.780,0.109,-10.3,8.6,54.6,4.3,-44.3,12.9,-130,1,0.060,0.130,5.08
0.5100,-0.2070,0.4686,-1.2773,5.7047,-1.194,1.777,0.737,0.065,-11.9,8.9,51.6,2.6,-39.6,11.5,-121,1,0.110,0.120,8.85
0.5150,-0.2070,0.4686,-1.2773,5.7047,-1.334,1.830,0.710,0.039,-13.3,9.1,49.7,1.6,-36.4,10.7,-97,1,0.120,0.110,9.13
0.5200,-0.2070,0.4686,-1.2773,5.7047,-1.453,1.874,0.695,0.023,-14.5,9.4,48.6,0.9,-34.1,10.3,-87,1,0.120,0.110,5.08
0.5250,-0.2070,0.4686,-1.2773,5.7047,-1.554,1.912,0.685,0.014,-15.5,9.6,48.0,0.6,-32.4,10.1,-76,0,0.100,0.090,5.07
0.5300,-0.2956,0.5743,-1.2773,5.7047,-1.640,1.944,0.680,0.008,-16.4,9.7,47.6,0.3,-31.2,10.1,-68,0,0.100,0.000,5.07
0.5350,-0.2956,0.5743,-1.2773,5.7047,-1.444,1.955,0.676,0.005,-14.4,9.8,47.4,0.2,-32.9,10.0,-59,0,0.060,0.100,6.20
0.5400,-0.2956,0.5743,-1.2773,5.7047,-1.278,1.964,0.674,0.003,-12.8,9.8,47.2,0.1,-34.4,9.9,-54,0,0.030,0.090,5.06
0.5450,-0.2956,0.5743,-1.2547,5.7041,-1.137,1.971,0.673,0.002,-11.4,9.9,47.1,0.1,-35.8,9.9,-51,1,0.020,0.090,5.07
0.5500,-0.2956,0.5743,-1.2547,5.7041,-1.016,1.978,0.449,0.046,-10.2,9.9,31.4,1.8,-21.2,11.7,-43,0,0.020,0.090,8.29
0.5550,-0.2956,0.5743,-1.2547,5.7041,-0.914,1.983,0.314,0.072,-9.1,9.9,22.0,2.9,-12.8,12.8,-31,0,0.000,0.080,9.63
0.5600,-0.2956,0.5743,-1.2547,5.7041,-0.828,1.988,0.233,0.088,-8.3,9.9,16.3,3.5,-8.0,13.5,-23,0,0.040,0.070,5.08
0.5650,-0.2956,0.5743,-1.2547,5.7041,-0.754,1.992,0.185,0.098,-7.5,10.0,12.9,3.9,-5.4,13.9,-10,2,0.000,0.080,5.09
0.5700,-0.2808,0.6548,-1.2547,5.7041,-0.691,1.995,0.156,0.103,-6.9,10.0,10.9,4.1,-4.0,14.1,-5,2,0.040,0.060,5.07
0.5750,-0.2808,0.6548,-1.2547,5.7041,-0.420,1.914,0.138,0.107,-4.2,9.6,9.7,4.3,-5.5,13.8,-1,2,0.060,0.060,6.35
0.5800,-0.2808,0.6548,-1.2547,5.7041,-0.189,1.845,0.128,0.109,-1.9,9.2,8.9,4.4,-7.0,13.6,0,2,0.070,0.050,5.06
0.5850,-0.2808,0.6548,-1.2563,5.7108,0.007,1.787,0.121,0.110,0.1,8.9,8.5,4.4,-8.6,13.3,1,1,0.060,0.060,5.06
0.5900,-0.2808,0.6548,-1.2563,5.7108,0.174,1.737,-0.017,0.111,1.7,8.7,-1.2,4.4,-0.6,13.1,4,1,0.090,0.050,8.89
0.5950,-0.2808,0.6548,-1.2563,5.7108,0.316,1.695,-0.100,0.111,3.2,8.5,-7.0,4.4,3.8,12.9,7,1,0.080,0.030,9.61
0.6000,-0.2808,0.6548,-1.2563,5.7108,0.436,1.659,-0.149,0.112,4.4,8.3,-10.4,4.5,6.1,12.8,8,2,0.100,0.020,5.07
0.6050,-0.2808,0.6548,-1.2563,5.7108,0.539,1.628,-0.179,0.112,5.4,8.1,-12.5,4.5,7.1,12.6,13,0,0.090,0.040,5.10
0.6100,-0.2062,0.7171,-1.2563,5.7108,0.626,1.602,-0.197,0.112,6.3,8.0,-13.8,4.5,7.5,12.5,14,1,0.090,0.020,5.08
0.6150,-0.2062,0.7171,-1.2563,5.7108,0.683,1.496,-0.208,0.112,6.8,7.5,-14.5,4.5,7.7,12.0,13,2,0.110,0.010,6.36
0.6200,-0.2062,0.7171,-1.2563,5.7108,0.732,1.406,-0.214,0.112,7.3,7.0,-15.0,4.5,7.7,11.5,13,1,0.090,0.010,5.06
0.6250,-0.2062,0.7171,-1.2627,5.7089,0.773,1.329,-0.218,0.112,7.7,6.6,-15.3,4.5,7.5,11.1,12,1,0.090,0.010,5.06
0.6300,-0.2062,0.7171,-1.2627,5.7089,0.808,1.264,-0.176,0.112,8.1,6.3,-12.3,4.5,4.2,10.8,9,1,0.110,0.000,8.92
0.6350,-0.2062,0.7171,-1.2627,5.7089,0.838,1.209,-0.150,0.112,8.4,6.0,-10.5,4.5,2.1,10.5,7,3,0.090,0.000,8.96
0.6400,-0.2062,0.7171,-1.2627,5.7089,0.863,1.162,-0.135,0.112,8.6,5.8,-9.4,4.5,0.8,10.3,5,3,0.080,0.000,5.07
0.6450,-0.2062,0.7171,-1.2627,5.7089,0.885,1.122,-0.126,0.112,8.8,5.6,-8.8,4.5,-0.1,10.1,2,3,0.060,0.000,5.06
0.6500,-0.1672,0.7378,-1.2627,5.7089,0.903,1.088,-0.120,0.112,9.0,5.4,-8.4,4.5,-0.6,9.9,1,5,0.080,0.000,5.07
0.6550,-0.1672,0.7378,-1.2627,5.7089,0.919,1.059,-0.117,0.112,9.2,5.3,-8.2,4.5,-1.0,9.8,0,6,0.070,0.000,6.27
0.6600,-0.1672,0.7378,-1.2627,5.7089,0.680,0.850,-0.115,0.112,6.8,4.2,-8.0,4.5,1.2,8.7,0,7,0.070,0.000,5.08
0.6650,-0.1672,0.7378,-1.2734,5.7205,0.478,0.672,-0.114,0.112,4.8,3.4,-8.0,4.5,3.2,7.8,-1,8,0.080,0.000,10.70
0.6700,-0.1672,0.7378,-1.2734,5.7205,0.305,0.521,-0.068,0.157,3.1,2.6,-4.8,6.3,1.7,8.9,0,8,0.050,0.000,5.08
0.6750,-0.1672,0.7378,-1.2734,5.7205,0.159,0.392,-0.041,0.184,1.6,2.0,-2.9,7.3,1.3,9.3,-1,8,0.080,0.000,7.26
0.6800,-0.1672,0.7378,-1.2734,5.7205,0.034,0.283,-0.025,0.200,0.3,1.4,-1.7,8.0,1.4,9.4,-3,8,0.070,0.000,5.07
0.6850,-0.1672,0.7378,-1.2734,5.7205,-0.072,0.190,-0.015,0.209,-0.7,1.0,-1.0,8.4,1.7,9.3,-3,9,0.070,0.000,5.07
0.6900,-0.2050,0.7102,-1.2734,5.7205,-0.162,0.111,-0.009,0.215,-1.6,0.6,-0.6,8.6,2.2,9.2,-3,10,0.050,0.000,5.07
0.6950,-0.2050,0.7102,-1.2734,5.7205,-0.389,0.095,-0.005,0.219,-3.9,0.5,-0.4,8.7,4.3,9.2,-3,10,0.070,0.010,7.35
0.7000,-0.2050,0.7102,-1.2734,5.7205,-0.583,0.080,-0.003,0.221,-5.8,0.4,-0.2,8.8,6.0,9.2,-3,8,0.070,0.000,5.63
0.7050,-0.2050,0.7102,-1.2753,5.7272,-0.747,0.068,-0.002,0.222,-7.5,0.3,-0.1,8.9,7.6,9.2,-1,9,0.070,0.000,5.08
0.7100,-0.2050,0.7102,-1.2753,5.7272,-0.887,0.058,-0.225,0.312,-8.9,0.3,-15.7,12.5,24.6,12.8,0,8,0.050,0.010,9.11
0.7150,-0.2050,0.7102,-1.2753,5.7272,-1.006,0.049,-0.359,0.366,-10.1,0.2,-25.1,14.7,35.2,14.9,0,7,0.040,0.030,9.11
0.7200,-0.2050,0.7102,-1.2753,5.7272,-1.106,0.042,-0.439,0.399,-11.1,0.2,-30.7,16.0,41.8,16.2,1,7,0.040,0.020,5.07
0.7250,-0.2050,0.7102,-1.2753,5.7272,-1.192,0.036,-0.487,0.418,-11.9,0.2,-34.1,16.7,46.0,16.9,5,9,0.040,0.030,5.07
0.7300,-0.2692,0.7136,-1.2753,5.7272,-1.265,0.030,-0.516,0.430,-12.7,0.2,-36.1,17.2,48.8,17.4,7,11,0.040,0.030,5.07
0.7350,-0.2692,0.7136,-1.2753,5.7272,-1.344,0.110,-0.534,0.437,-13.4,0.5,-37.3,17.5,50.8,18.0,13,10,0.080,0.030,6.29
0.7400,-0.2692,0.7136,-1.2753,5.7272,-1.411,0.177,-0.544,0.441,-14.1,0.9,-38.1,17.7,52.2,18.5,20,9,0.040,0.030,5.06
0.7450,-0.2692,0.7136,-1.3324,5.7545,-1.468,0.235,-0.550,0.444,-14.7,1.2,-38.5,17.8,53.2,18.9,26,9,0.020,0.050,5.08
0.7500,-0.2692,0.7136,-1.3324,5.7545,-1.516,0.283,-1.494,0.401,-15.2,1.4,-104.6,16.0,119.7,17.4,38,11,0.030,0.050,7.80
0.7550,-0.2692,0.7136,-1.3324,5.7545,-1.557,0.325,-2.060,0.375,-15.6,1.6,-144.2,15.0,159.8,16.6,44,10,0.000,0.060,8.48
0.7600,-0.2692,0.7136,-1.3324,5.7545,-1.592,0.360,-2.400,0.359,-15.9,1.8,-168.0,14.4,183.9,16.2,58,9,0.130,0.070,5.07
0.7650,-0.2692,0.7136,-1.3324,5.7545,-1.622,0.390,-2.604,0.350,-16.2,1.9,-182.3,14.0,198.5,15.9,108,9,0.170,0.080,5.54
