t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.1250,-0.7126,0.4663,-0.6991,8.4247,5.789,0.161,0.324,-0.032,57.9,1.3,22.7,-1.9,347.0,-0.6,442,1,0.650,0.480,8.74
0.1300,-0.7126,0.4663,-0.6991,8.4247,6.179,0.170,0.374,-0.064,61.8,1.4,26.1,-3.8,339.6,-2.5,437,0,0.460,0.470,5.07
0.1350,-0.7126,0.4663,-0.6991,8.4247,6.511,0.178,0.403,-0.083,65.1,1.4,28.2,-5.0,334.2,-3.6,439,0,0.320,0.460,5.08
0.1400,-0.2943,0.4626,-0.6991,8.4247,6.794,0.185,0.421,-0.095,67.9,1.5,29.5,-5.7,-97.4,-4.2,438,0,0.210,0.330,5.07
0.1450,-0.2943,0.4626,-0.6991,8.4247,7.034,0.191,0.432,-0.102,70.3,1.5,30.2,-6.1,-100.5,-4.6,444,0,0.070,0.420,5.92
0.1500,-0.2943,0.4626,-0.6991,8.4247,7.170,0.129,0.438,-0.106,71.7,1.0,30.7,-6.3,-102.4,-5.3,442,0,0.230,0.470,5.06
0.1550,-0.2943,0.4626,-0.6991,8.4247,7.287,0.076,0.442,-0.108,72.9,0.6,30.9,-6.5,-103.8,-5.9,40,0,0.250,0.420,12.39
0.1600,-0.2943,0.4626,-0.6991,8.4247,7.385,0.031,0.489,0.025,73.9,0.2,34.2,1.5,-108.1,1.7,54,0,0.050,0.470,5.07
0.1650,-0.2943,0.4626,-0.6991,8.4247,7.469,-0.007,0.517,0.104,74.7,-0.1,36.2,6.3,-110.9,6.2,40,0,0.160,0.440,7.23
0.1700,-0.2943,0.4626,-0.6991,8.4247,7.541,-0.040,0.534,0.152,75.4,-0.3,37.4,9.1,-112.8,8.8,21,0,0.170,0.410,5.06
0.1750,-0.2943,0.4626,-0.6991,8.4247,7.601,-0.067,0.544,0.181,76.0,-0.5,38.1,10.8,-114.1,10.3,2,1,0.150,0.410,5.06
0.1800,0.0412,0.4460,-0.6991,8.4247,7.653,-0.091,0.550,0.198,76.5,-0.7,38.5,11.9,-115.1,11.2,3,1,0.180,0.450,5.07
0.1850,0.0412,0.4460,-0.6991,8.4247,7.697,-0.111,0.554,0.208,77.0,-0.9,38.8,12.5,-115.8,11.6,2,0,0.160,0.470,6.67
0.1900,0.0412,0.4460,-0.6991,8.4247,7.147,-0.195,0.556,0.215,71.5,-1.6,38.9,12.9,-110.4,11.3,3,1,0.300,0.470,5.07
0.1950,0.0412,0.4460,-0.6546,8.4210,6.679,-0.266,0.558,0.218,66.8,-2.1,39.0,13.1,-105.8,11.0,1,2,0.100,0.490,10.74
0.2000,0.0412,0.4460,-0.6546,8.4210,6.281,-0.327,0.514,0.176,62.8,-2.6,36.0,10.5,-98.8,7.9,0,1,0.450,0.520,5.07
0.2050,0.0412,0.4460,-0.6546,8.4210,5.943,-0.379,0.487,0.150,59.4,-3.0,34.1,9.0,-93.5,6.0,-1,1,0.500,0.480,7.26
0.2100,0.0412,0.4460,-0.6546,8.4210,5.656,-0.423,0.471,0.135,56.6,-3.4,33.0,8.1,-89.6,4.7,-4,2,0.520,0.500,5.06
0.2150,0.0412,0.4460,-0.6546,8.4210,5.412,-0.460,0.462,0.126,54.1,-3.7,32.3,7.5,-86.5,3.9,-7,0,0.330,0.500,5.07
0.2200,0.1457,0.4132,-0.6546,8.4210,5.205,-0.492,0.456,0.120,52.0,-3.9,31.9,7.2,-84.0,3.3,-12,0,0.010,0.500,5.07
0.2250,0.1457,0.4132,-0.6546,8.4210,4.088,-0.502,0.453,0.117,40.9,-4.0,31.7,7.0,-72.6,3.0,-26,0,0.020,0.480,7.15
0.2300,0.1457,0.4132,-0.6546,8.4210,3.139,-0.511,0.451,0.115,31.4,-4.1,31.5,6.9,-62.9,2.8,-34,1,0.440,0.490,5.20
0.2350,0.1457,0.4132,-0.6568,8.4279,2.333,-0.518,0.449,0.114,23.3,-4.1,31.5,6.8,-54.8,2.7,-39,1,0.470,0.480,5.06
0.2400,0.1457,0.4132,-0.6568,8.4279,1.647,-0.524,0.135,0.068,16.5,-4.2,9.5,4.1,-25.9,-0.1,-37,0,0.450,0.470,8.90
0.2450,0.1457,0.4132,-0.6568,8.4279,1.064,-0.529,-0.053,0.041,10.6,-4.2,-3.7,2.5,-6.9,-1.8,-25,0,0.460,0.480,9.79
0.2500,0.1457,0.4132,-0.6568,8.4279,0.569,-0.534,-0.166,0.025,5.7,-4.3,-11.6,1.5,5.9,-2.8,-18,0,0.430,0.490,5.07
0.2550,0.1457,0.4132,-0.6568,8.4279,0.148,-0.538,-0.234,0.015,1.5,-4.3,-16.4,0.9,14.9,-3.4,-2,0,0.410,0.480,5.07
0.2600,-0.0291,0.3991,-0.6568,8.4279,-0.210,-0.541,-0.275,0.009,-2.1,-4.3,-19.2,0.5,21.3,-3.8,3,0,0.410,0.470,5.08
0.2650,-0.0291,0.3991,-0.6568,8.4279,-1.051,-0.426,-0.299,0.005,-10.5,-3.4,-20.9,0.3,31.4,-3.1,1,0,0.370,0.460,6.30
0.2700,-0.0291,0.3991,-0.6568,8.4279,-1.767,-0.329,-0.314,0.003,-17.7,-2.6,-22.0,0.2,39.6,-2.4,3,0,0.280,0.460,5.21
0.2750,-0.0291,0.3991,-0.6837,8.4212,-2.374,-0.246,-0.323,0.002,-23.7,-2.0,-22.6,0.1,46.3,-1.9,5,0,0.330,0.450,5.06
0.2800,-0.0291,0.3991,-0.6837,8.4212,-2.891,-0.175,-0.417,0.046,-28.9,-1.4,-29.2,2.8,58.1,1.4,-16,0,0.240,0.460,8.63
0.2850,-0.0291,0.3991,-0.6837,8.4212,-3.330,-0.116,-0.474,0.072,-33.3,-0.9,-33.2,4.3,66.5,3.4,-46,0,0.050,0.460,9.02
0.2900,-0.0291,0.3991,-0.6837,8.4212,-3.704,-0.065,-0.508,0.088,-37.0,-0.5,-35.6,5.3,72.6,4.8,-55,0,0.060,0.480,5.08
0.2950,-0.0291,0.3991,-0.6837,8.4212,-4.021,-0.021,-0.529,0.098,-40.2,-0.2,-37.0,5.9,77.2,5.7,-60,0,0.160,0.490,5.02
0.3000,-0.3509,0.4181,-0.6837,8.4212,-4.291,0.015,-0.541,0.103,-42.9,0.1,-37.9,6.2,80.8,6.3,-60,0,0.260,0.470,5.07
0.3050,-0.3509,0.4181,-0.6837,8.4212,-4.520,0.047,-0.548,0.107,-45.2,0.4,-38.4,6.4,83.6,6.8,-58,0,0.350,0.490,6.34
0.3100,-0.3509,0.4181,-0.6837,8.4212,-4.664,0.140,-0.553,0.109,-46.6,1.1,-38.7,6.5,85.3,7.7,-56,0,0.440,0.490,5.07
0.3150,-0.3509,0.4181,-0.7128,8.4214,-4.787,0.220,-0.556,0.110,-47.9,1.8,-38.9,6.6,86.8,8.4,-35,0,0.510,0.480,10.58
0.3200,-0.3509,0.4181,-0.7128,8.4214,-4.892,0.288,-0.557,-0.023,-48.9,2.3,-39.0,-1.4,87.9,0.9,-26,1,0.570,0.490,5.08
0.3250,-0.3509,0.4181,-0.7128,8.4214,-4.980,0.345,-0.558,-0.104,-49.8,2.8,-39.1,-6.2,88.9,-3.5,-10,2,0.590,0.520,7.27
0.3300,-0.3509,0.4181,-0.7128,8.4214,-5.056,0.394,-0.559,-0.152,-50.6,3.2,-39.1,-9.1,89.7,-5.9,-6,1,0.600,0.490,5.07
0.3350,-0.3509,0.4181,-0.7128,8.4214,-5.120,0.436,-0.559,-0.181,-51.2,3.5,-39.1,-10.8,90.3,-7.3,-1,0,0.650,0.490,5.07
0.3400,-0.5541,0.4491,-0.7128,8.4214,-5.175,0.471,-0.559,-0.198,-51.7,3.8,-39.1,-11.9,423.4,-8.1,0,0,0.720,0.500,5.07
0.3450,-0.5541,0.4491,-0.7128,8.4214,-5.221,0.501,-0.559,-0.208,-52.2,4.0,-39.2,-12.5,423.8,-8.5,8,0,0.780,0.450,6.38
0.3500,-0.5541,0.4491,-0.7128,8.4214,-4.438,0.493,-0.559,-0.214,-44.4,3.9,-39.2,-12.9,416.0,-8.9,66,-1,1.800,0.460,5.07
0.3550,-0.5541,0.4491,-0.7402,8.4148,-3.772,0.486,-0.559,-0.218,-37.7,3.9,-39.2,-13.1,409.3,-9.2,245,0,1.160,0.460,11.35
0.3600,-0.5541,0.4491,-0.7402,8.4148,-3.206,0.481,-0.291,-0.086,-32.1,3.8,-20.4,-5.2,384.9,-1.3,251,-1,1.620,0.460,5.08
0.3650,-0.5541,0.4491,-0.7402,8.4148,-2.725,0.476,-0.130,-0.007,-27.3,3.8,-9.1,-0.4,368.8,3.4,293,0,1.470,0.100,7.21
0.3700,-0.5541,0.4491,-0.7402,8.4148,-2.317,0.471,-0.033,0.041,-23.2,3.8,-2.3,2.4,357.9,6.2,296,-1,1.480,0.410,5.07
0.3750,-0.5541,0.4491,-0.7402,8.4148,-1.969,0.468,0.025,0.069,-19.7,3.7,1.7,4.1,350.4,7.9,285,0,1.410,0.490,5.60
0.3800,-0.4644,0.4635,-0.7402,8.4148,-1.674,0.465,0.060,0.086,-16.7,3.7,4.2,5.2,12.6,8.9,288,0,1.400,0.490,5.07
0.3850,-0.4644,0.4635,-0.7402,8.4148,-0.550,0.378,0.081,0.097,-5.5,3.0,5.6,5.8,-0.1,8.8,293,0,1.390,0.500,6.65
0.3900,-0.4644,0.4635,-0.7402,8.4148,0.406,0.305,0.093,0.103,4.1,2.4,6.5,6.2,-10.6,8.6,173,1,0.630,0.510,5.21
0.3950,-0.4644,0.4635,-0.7265,8.4181,1.218,0.242,0.101,0.106,12.2,1.9,7.0,6.4,-19.2,8.3,58,0,0.900,0.510,5.07
0.4000,-0.4644,0.4635,-0.7265,8.4181,1.908,0.189,0.329,0.109,19.1,1.5,23.0,6.5,-42.1,8.0,78,0,0.900,0.500,7.60
0.4050,-0.4644,0.4635,-0.7265,8.4181,2.495,0.144,0.466,0.110,24.9,1.2,32.6,6.6,-57.6,7.7,60,1,0.730,0.530,8.22
0.4100,-0.4644,0.4635,-0.7265,8.4181,2.993,0.106,0.548,0.111,29.9,0.8,38.4,6.6,-68.3,7.5,61,2,0.660,0.540,5.07
0.4150,-0.4644,0.4635,-0.7265,8.4181,3.417,0.073,0.597,0.111,34.2,0.6,41.8,6.7,-76.0,7.3,49,0,0.550,0.520,5.55
0.4200,-0.1231,0.4548,-0.7265,8.4181,3.777,0.045,0.627,0.111,37.8,0.4,43.9,6.7,-81.7,7.1,55,0,0.470,0.530,5.06
0.4250,-0.1231,0.4548,-0.7265,8.4181,4.084,0.022,0.645,0.112,40.8,0.2,45.1,6.7,-86.0,6.9,74,1,0.350,0.540,5.54
0.4300,-0.1231,0.4548,-0.7265,8.4181,4.478,-0.049,0.655,0.112,44.8,-0.4,45.9,6.7,-90.7,6.3,72,2,0.290,0.540,5.07
0.4350,-0.1231,0.4548,-0.7013,8.4317,4.814,-0.109,0.662,0.112,48.1,-0.9,46.3,6.7,-94.5,5.8,38,0,0.290,0.520,6.20
0.4400,-0.1231,0.4548,-0.7013,8.4317,5.099,-0.159,0.710,0.112,51.0,-1.3,49.7,6.7,-100.7,5.4,11,1,0.330,0.540,8.25
0.4450,-0.1231,0.4548,-0.7013,8.4317,5.341,-0.203,0.740,0.112,53.4,-1.6,51.8,6.7,-105.2,5.1,2,3,0.310,0.510,6.87
0.4500,-0.1231,0.4548,-0.7013,8.4317,5.547,-0.239,0.757,0.112,55.5,-1.9,53.0,6.7,-108.5,4.8,-1,2,0.270,0.540,5.07
0.4550,-0.1231,0.4548,-0.7013,8.4317,5.722,-0.271,0.768,0.112,57.2,-2.2,53.7,6.7,-111.0,4.5,-8,1,0.240,0.510,5.06
0.4600,-0.1231,0.4548,-0.7013,8.4317,5.871,-0.297,0.774,0.112,58.7,-2.4,54.2,6.7,-112.9,4.3,-11,1,0.210,0.530,5.06
0.4650,0.1285,0.4317,-0.7013,8.4317,5.998,-0.320,0.778,0.112,60.0,-2.6,54.4,6.7,-114.4,4.2,-12,1,0.030,0.520,5.06
0.4700,0.1285,0.4317,-0.7013,8.4317,5.484,-0.356,0.780,0.112,54.8,-2.8,54.6,6.7,-109.4,3.9,-17,1,0.120,0.520,7.37
0.4750,0.1285,0.4317,-0.7013,8.4317,5.047,-0.386,0.781,0.112,50.5,-3.1,54.7,6.7,-105.2,3.6,-17,0,0.060,0.500,6.65
0.4800,0.1285,0.4317,-0.6739,8.4383,4.676,-0.412,0.782,0.112,46.8,-3.3,54.7,6.7,-101.5,3.4,-18,1,0.000,0.510,7.50
0.4850,0.1285,0.4317,-0.6739,8.4383,4.361,-0.434,0.469,0.157,43.6,-3.5,32.8,9.4,-76.5,5.9,-20,1,0.000,0.550,5.07
0.4900,0.1285,0.4317,-0.6739,8.4383,4.093,-0.453,0.282,0.184,40.9,-3.6,19.7,11.0,-60.6,7.4,-17,0,0.050,0.550,8.35
0.4950,0.1285,0.4317,-0.6739,8.4383,3.865,-0.469,0.169,0.200,38.7,-3.8,11.8,12.0,-50.5,8.2,-17,1,0.050,0.500,5.07
0.5000,0.1285,0.4317,-0.6739,8.4383,3.671,-0.483,0.101,0.209,36.7,-3.9,7.1,12.6,-43.8,8.7,-10,1,0.030,0.550,5.04
0.5050,0.1825,0.4050,-0.6739,8.4383,3.507,-0.494,0.061,0.215,35.1,-4.0,4.3,12.9,-39.3,9.0,-6,3,0.040,0.540,5.07
0.5100,0.1825,0.4050,-0.6739,8.4383,2.628,-0.437,0.036,0.219,26.3,-3.5,2.6,13.1,-28.8,9.6,-4,4,0.050,0.540,6.66
0.5150,0.1825,0.4050,-0.6739,8.4383,1.881,-0.388,0.022,0.221,18.8,-3.1,1.5,13.2,-20.3,10.1,-5,3,0.060,0.550,5.67
0.5200,0.1825,0.4050,-0.7510,8.4732,1.247,-0.347,-0.076,0.088,12.5,-2.8,-5.3,5.3,-7.1,2.5,-4,2,0.040,0.550,5.08
0.5250,0.1825,0.4050,-0.7510,8.4732,0.707,-0.311,-0.135,0.008,7.1,-2.5,-9.5,0.5,2.4,-2.0,-1,5,0.040,0.550,14.29
0.5300,0.1825,0.4050,-0.7510,8.4732,0.249,-0.282,-0.171,-0.040,2.5,-2.3,-12.0,-2.4,9.5,-4.7,0,2,0.020,0.540,5.08
0.5350,0.1825,0.4050,-0.7510,8.4732,-0.141,-0.256,-0.192,-0.069,-1.4,-2.0,-13.4,-4.1,14.8,-6.2,3,1,0.020,0.540,5.08
0.5400,0.0181,0.4139,-0.7510,8.4732,-0.472,-0.234,-0.205,-0.086,-4.7,-1.9,-14.3,-5.2,19.1,-7.0,5,0,0.010,0.520,5.07
0.5450,0.0181,0.4139,-0.7510,8.4732,-0.754,-0.216,-0.212,-0.096,-7.5,-1.7,-14.9,-5.8,22.4,-7.5,1,0,0.020,0.510,5.39
0.5500,0.0181,0.4139,-0.7510,8.4732,-1.430,-0.150,-0.217,-0.103,-14.3,-1.2,-15.2,-6.2,29.5,-7.4,0,0,0.050,0.510,5.08
0.5550,0.0181,0.4139,-0.7510,8.4732,-2.004,-0.094,-0.220,-0.106,-20.0,-0.8,-15.4,-6.4,35.4,-7.1,-25,0,0.020,0.530,6.59
0.5600,0.0181,0.4139,-0.7059,8.4702,-2.493,-0.046,-0.221,-0.109,-24.9,-0.4,-15.5,-6.5,40.4,-6.9,-45,-1,0.240,0.500,7.50
0.5650,0.0181,0.4139,-0.7059,8.4702,-2.908,-0.006,-0.491,-0.155,-29.1,-0.0,-34.4,-9.3,63.4,-9.3,-52,0,0.310,0.540,5.07
0.5700,0.0181,0.4139,-0.7059,8.4702,-3.260,0.029,-0.653,-0.182,-32.6,0.2,-45.7,-10.9,78.3,-10.7,-58,0,0.370,0.500,7.24
0.5750,0.0181,0.4139,-0.7059,8.4702,-3.560,0.058,-0.750,-0.199,-35.6,0.5,-52.5,-11.9,88.1,-11.5,-59,-1,0.470,0.500,5.06
0.5800,0.0181,0.4139,-0.7059,8.4702,-3.815,0.083,-0.808,-0.209,-38.2,0.7,-56.6,-12.5,94.7,-11.9,-46,-2,0.550,0.510,5.07
0.5850,-0.2611,0.4325,-0.7059,8.4702,-4.032,0.104,-0.843,-0.215,-40.3,0.8,-59.0,-12.9,99.3,-12.1,-39,-1,0.600,0.510,5.08
0.5900,-0.2611,0.4325,-0.7059,8.4702,-4.132,0.172,-0.864,-0.218,-41.3,1.4,-60.5,-13.1,101.8,-11.7,-24,-2,0.650,0.480,7.44
0.5950,-0.2611,0.4325,-0.7059,8.4702,-4.217,0.230,-0.876,-0.221,-42.2,1.8,-61.3,-13.2,103.5,-11.4,-13,-1,0.710,0.470,5.94
0.6000,-0.2611,0.4325,-0.7586,8.4640,-4.290,0.280,-0.660,-0.088,-42.9,2.2,-46.2,-5.3,89.1,-3.0,-7,-1,0.760,0.480,5.07
0.6050,-0.2611,0.4325,-0.7586,8.4640,-4.351,0.322,-0.530,-0.008,-43.5,2.6,-37.1,-0.5,80.6,2.1,2,-2,0.860,0.440,13.42
0.6100,-0.2611,0.4325,-0.7586,8.4640,-4.404,0.357,-0.453,0.040,-44.0,2.9,-31.7,2.4,75.7,5.3,2,-1,0.930,0.500,5.07
0.6150,-0.2611,0.4325,-0.7586,8.4640,-4.448,0.388,-0.406,0.069,-44.5,3.1,-28.4,4.1,72.9,7.2,1,0,0.940,0.500,5.07
0.6200,-0.2611,0.4325,-0.7586,8.4640,-4.486,0.413,-0.378,0.086,-44.9,3.3,-26.4,5.2,71.3,8.5,1,0,0.970,0.500,5.06
0.6250,-0.4069,0.4586,-0.7586,8.4640,-4.518,0.435,-0.361,0.096,-45.2,3.5,-25.3,5.8,70.4,9.3,3,0,1.010,0.510,5.08
0.6300,-0.4069,0.4586,-0.7586,8.4640,-3.706,0.404,-0.351,0.103,-37.1,3.2,-24.6,6.2,61.6,9.4,11,0,1.030,0.510,5.73
0.6350,-0.4069,0.4586,-0.7586,8.4640,-3.016,0.377,-0.345,0.106,-30.2,3.0,-24.1,6.4,54.3,9.4,18,1,1.040,0.510,5.87
0.6400,-0.4069,0.4586,-0.7448,8.4672,-2.429,0.354,-0.073,0.109,-24.3,2.8,-5.1,6.5,29.4,9.3,20,0,1.020,0.510,5.07
0.6450,-0.4069,0.4586,-0.7448,8.4672,-1.930,0.334,0.091,0.110,-19.3,2.7,6.4,6.6,13.0,9.3,35,0,0.990,0.510,13.32
0.6500,-0.4069,0.4586,-0.7448,8.4672,-1.507,0.318,0.189,0.111,-15.1,2.5,13.2,6.6,1.9,9.2,35,0,0.850,0.530,5.06
0.6550,-0.4069,0.4586,-0.7448,8.4672,-1.146,0.304,0.248,0.111,-11.5,2.4,17.3,6.7,-5.9,9.1,20,1,0.810,0.540,5.06
0.6600,-0.4069,0.4586,-0.7448,8.4672,-0.840,0.292,0.283,0.111,-8.4,2.3,19.8,6.7,-11.4,9.0,17,0,0.790,0.530,5.07
0.6650,-0.2805,0.4648,-0.7448,8.4672,-0.580,0.281,0.304,0.112,-5.8,2.3,21.3,6.7,-15.5,9.0,24,1,0.710,0.550,5.06
0.6700,-0.2805,0.4648,-0.7448,8.4672,0.246,0.172,0.317,0.112,2.5,1.4,22.2,6.7,-24.6,8.1,26,0,0.650,0.540,6.66
0.6750,-0.2805,0.4648,-0.7448,8.4672,0.947,0.079,0.324,0.112,9.5,0.6,22.7,6.7,-32.2,7.3,33,0,0.580,0.570,6.27
0.6800,-0.2805,0.4648,-0.7448,8.4672,1.544,0.000,0.329,0.112,15.4,0.0,23.0,6.7,-38.5,6.7,38,0,0.490,0.570,7.47
0.6850,-0.2805,0.4648,-0.7448,8.4672,2.051,-0.067,0.466,0.157,20.5,-0.5,32.6,9.4,-53.1,8.9,40,1,0.440,0.560,5.08
0.6900,-0.2805,0.4648,-0.7448,8.4672,2.482,-0.124,0.548,0.184,24.8,-1.0,38.4,11.0,-63.2,10.0,46,0,0.380,0.570,7.33
0.6950,-0.2805,0.4648,-0.7448,8.4672,2.848,-0.173,0.597,0.200,28.5,-1.4,41.8,12.0,-70.3,10.6,47,0,0.330,0.590,5.08
0.7000,-0.2805,0.4648,-0.7448,8.4672,3.160,-0.214,0.627,0.209,31.6,-1.7,43.9,12.6,-75.5,10.8,30,2,0.290,0.570,5.67
0.7050,-0.0496,0.4383,-0.7448,8.4672,3.424,-0.249,0.645,0.215,34.2,-2.0,45.1,12.9,-79.4,10.9,17,2,0.300,0.560,5.08
0.7100,-0.0496,0.4383,-0.7448,8.4672,3.364,-0.312,0.655,0.219,33.6,-2.5,45.9,13.1,-79.5,10.6,0,3,0.290,0.570,6.60
0.7150,-0.0496,0.4383,-0.7448,8.4672,3.312,-0.366,0.662,0.221,33.1,-2.9,46.3,13.2,-79.5,10.3,-1,3,0.270,0.600,5.58
0.7200,-0.0496,0.4383,-0.6941,8.4644,3.269,-0.412,0.666,0.222,32.7,-3.3,46.6,13.3,-79.3,10.0,-3,4,0.240,0.590,5.08
0.7250,-0.0496,0.4383,-0.6941,8.4644,3.232,-0.451,0.534,0.133,32.3,-3.6,37.4,8.0,-69.7,4.4,-8,4,0.210,0.570,9.40
0.7300,-0.0496,0.4383,-0.6941,8.4644,3.200,-0.484,0.455,0.080,32.0,-3.9,31.8,4.8,-63.8,0.9,-9,4,0.050,0.570,9.07
0.7350,-0.0496,0.4383,-0.6941,8.4644,3.173,-0.512,0.407,0.048,31.7,-4.1,28.5,2.9,-60.2,-1.2,-10,3,0.010,0.580,5.08
0.7400,-0.0496,0.4383,-0.6941,8.4644,3.151,-0.536,0.378,0.029,31.5,-4.3,26.5,1.7,-58.0,-2.6,-4,1,0.040,0.560,5.08
0.7450,0.0629,0.3999,-0.6941,8.4644,3.131,-0.556,0.361,0.017,31.3,-4.5,25.3,1.0,-56.6,-3.4,-3,0,0.110,0.580,5.08
0.7500,0.0629,0.3999,-0.6941,8.4644,2.628,-0.557,0.351,0.010,26.3,-4.5,24.6,0.6,-50.9,-3.8,-6,0,0.100,0.590,6.83
0.7550,0.0629,0.3999,-0.6941,8.4644,2.200,-0.557,0.345,0.006,22.0,-4.5,24.1,0.4,-46.1,-4.1,-8,0,0.070,0.550,6.49
0.7600,0.0629,0.3999,-0.7522,8.4657,1.837,-0.558,0.341,0.004,18.4,-4.5,23.9,0.2,-42.3,-4.2,-6,0,0.060,0.550,7.67
0.7650,0.0629,0.3999,-0.7522,8.4657,1.528,-0.558,0.070,0.002,15.3,-4.5,4.9,0.1,-20.2,-4.3,-6,0,0.050,0.540,5.08
0.7700,0.0629,0.3999,-0.7522,8.4657,1.265,-0.558,-0.092,0.001,12.6,-4.5,-6.4,0.1,-6.2,-4.4,-5,0,0.030,0.540,8.41
