t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
0.200,-0.0556,2.7,-0.1496,-1.5,-0.6310,6.3838,0,0,0.00,0.00,0.350,0.310,0.00,0.00,0.0,0.0,-2.7,-1.5,20.08
0.220,-0.0556,2.7,-0.1496,-1.5,-0.6310,6.3838,0,0,0.00,0.00,0.340,0.330,0.00,0.00,0.0,0.0,-2.7,-1.5,20.08
0.240,-0.0625,2.7,-0.1507,-1.5,-0.6310,6.3838,0,0,0.00,0.00,0.340,0.320,0.00,0.00,0.0,0.0,-2.7,-1.5,20.09
0.260,-0.0625,1.5,-0.1507,-1.9,-0.6230,6.3780,0,0,0.00,0.00,0.360,0.310,0.00,0.00,0.0,0.0,-1.5,-1.9,20.08
0.280,-0.0625,1.5,-0.1507,-1.9,-0.6230,6.3780,0,0,0.00,0.00,0.350,0.290,0.00,0.00,0.0,0.0,-1.5,-1.9,20.08
0.300,-0.0625,1.5,-0.1507,-1.9,-0.6230,6.3780,0,0,0.00,0.00,0.360,0.300,0.00,0.00,0.0,0.0,-1.5,-1.9,20.09
0.320,-0.0625,1.5,-0.1507,-1.9,-0.6230,6.3780,1,0,0.00,0.00,0.350,0.300,0.00,0.00,0.0,0.0,-1.5,-1.9,20.08
0.340,-0.0635,1.5,-0.1438,-1.9,-0.6230,6.3780,0,0,0.00,0.00,0.360,0.300,0.00,0.00,0.0,0.0,-1.5,-1.9,20.07
0.360,-0.0635,2.5,-0.1438,-2.0,-0.6299,6.3769,0,0,0.00,0.00,0.370,0.300,0.00,0.00,0.0,0.0,-2.5,-2.0,20.08
0.380,-0.0635,2.5,-0.1438,-2.0,-0.6299,6.3769,0,0,0.00,0.00,0.360,0.290,0.00,0.00,0.0,0.0,-2.5,-2.0,20.08
0.400,-0.0635,1.5,-0.1438,-1.9,-0.6230,6.3780,0,0,0.00,0.00,0.370,0.310,0.00,0.00,0.0,0.0,-1.5,-1.9,20.08
0.420,-0.0635,1.5,-0.1438,-1.9,-0.6230,6.3780,0,0,0.00,0.00,0.370,0.300,0.00,0.00,0.0,0.0,-1.5,-1.9,20.08
0.440,-0.0705,1.5,-0.1448,-1.9,-0.6230,6.3780,0,0,0.00,0.00,0.370,0.300,0.00,0.00,0.0,0.0,-1.5,-1.9,20.08
0.460,-0.0705,1.4,-0.1448,-1.9,-0.6230,6.3780,0,0,0.00,0.00,0.380,0.310,0.00,0.00,0.0,0.0,-1.4,-1.9,20.07
0.480,-0.0705,1.4,-0.1448,-1.9,-0.6230,6.3780,0,0,0.00,0.00,0.370,0.310,0.00,0.00,0.0,0.0,-1.4,-1.9,20.08
0.500,-0.0705,1.4,-0.1448,-1.9,-0.6230,6.3780,0,0,0.00,0.00,0.380,0.290,0.00,0.00,0.0,0.0,-1.4,-1.9,20.08
0.520,-0.0705,1.4,-0.1448,-1.9,-0.6230,6.3780,0,0,0.00,0.00,0.370,0.310,0.00,0.00,0.0,0.0,-1.4,-1.9,20.08
0.540,-0.0635,1.4,-0.1438,-1.9,-0.6230,6.3780,0,0,0.00,0.00,0.390,0.300,0.00,0.00,0.0,0.0,-1.4,-1.9,20.07
0.560,-0.0635,2.3,-0.1438,-2.5,-0.6288,6.3699,0,0,0.00,0.00,0.390,0.290,0.00,0.00,0.0,0.0,-2.3,-2.5,20.08
0.580,-0.0635,2.3,-0.1438,-2.5,-0.6288,6.3699,0,0,0.00,0.00,0.380,0.300,0.00,0.00,0.0,0.0,-2.3,-2.5,20.08
0.600,-0.0635,3.5,-0.1438,-2.0,-0.6369,6.3758,0,0,0.00,0.00,0.390,0.300,0.00,0.00,0.0,0.0,-3.5,-2.0,20.08
0.620,-0.0635,3.5,-0.1438,-2.0,-0.6369,6.3758,0,-1,0.00,0.00,0.390,0.300,0.00,0.00,0.0,0.0,-3.5,-2.0,20.08
0.640,-0.0635,3.5,-0.1438,-2.0,-0.6369,6.3758,0,0,0.00,0.00,0.390,0.300,0.00,0.00,0.0,0.0,-3.5,-2.0,20.08
0.660,-0.0635,3.5,-0.1438,-2.0,-0.6369,6.3758,0,0,0.00,0.00,0.400,0.280,0.00,0.00,0.0,0.0,-3.5,-2.0,20.08
0.680,-0.0635,3.5,-0.1438,-2.0,-0.6369,6.3758,0,0,0.00,0.00,0.400,0.270,0.00,0.00,0.0,0.0,-3.5,-2.0,20.08
0.700,-0.0635,3.5,-0.1438,-2.0,-0.6369,6.3758,1,0,0.00,0.00,0.400,0.260,0.00,0.00,0.0,0.0,-3.5,-2.0,20.08
0.720,-0.0635,3.5,-0.1438,-2.0,-0.6369,6.3758,0,0,0.00,0.00,0.410,0.260,0.00,0.00,0.0,0.0,-3.5,-2.0,20.08
0.740,-0.0635,3.5,-0.1438,-2.0,-0.6369,6.3758,0,0,0.00,0.00,0.420,0.260,0.00,0.00,0.0,0.0,-3.5,-2.0,20.08
0.760,-0.0635,3.5,-0.1438,-2.0,-0.6369,6.3758,0,0,0.00,0.00,0.420,0.270,0.00,0.00,0.0,0.0,-3.5,-2.0,20.08
0.780,-0.0635,3.5,-0.1438,-2.0,-0.6369,6.3758,1,0,0.00,0.00,0.430,0.260,0.00,0.00,0.0,0.0,-3.5,-2.0,20.08
0.800,-0.0635,3.5,-0.1438,-2.0,-0.6369,6.3758,1,0,0.00,0.00,0.420,0.260,0.00,0.00,0.0,0.0,-3.5,-2.0,20.08
0.820,-0.0635,3.5,-0.1438,-2.0,-0.6369,6.3758,0,0,0.00,0.00,0.430,0.260,0.00,0.00,0.0,0.0,-3.5,-2.0,20.08
0.840,-0.0566,3.5,-0.1427,-2.0,-0.6369,6.3758,0,-1,0.00,0.00,0.430,0.270,0.00,0.00,0.0,0.0,-3.5,-2.0,20.08
0.860,-0.0566,3.4,-0.1427,-2.5,-0.6361,6.3688,1,0,0.00,0.00,0.430,0.240,0.00,0.00,0.0,0.0,-3.4,-2.5,20.08
0.880,-0.0566,3.4,-0.1427,-2.5,-0.6361,6.3688,0,0,0.00,0.00,0.430,0.250,0.00,0.00,0.0,0.0,-3.4,-2.5,20.08
0.900,-0.0566,4.6,-0.1427,-2.1,-0.6442,6.3747,1,0,0.00,0.00,0.440,0.250,0.00,0.00,0.0,0.0,-4.6,-2.1,20.08
0.920,-0.0566,4.6,-0.1427,-2.1,-0.6442,6.3747,0,0,0.00,0.00,0.440,0.250,0.00,0.00,0.0,0.0,-4.6,-2.1,20.08
0.940,-0.0566,4.6,-0.1427,-2.1,-0.6442,6.3747,1,0,0.00,0.00,0.260,0.240,0.00,0.00,0.0,0.0,-4.6,-2.1,20.08
0.960,-0.0566,4.4,-0.1427,-2.6,-0.6431,6.3677,1,0,0.00,0.00,0.460,0.230,0.00,0.00,0.0,0.0,-4.4,-2.6,20.08
0.980,-0.0566,4.4,-0.1427,-2.6,-0.6431,6.3677,1,0,0.00,0.00,0.460,0.240,0.00,0.00,0.0,0.0,-4.4,-2.6,20.08
1.000,-0.0566,5.4,-0.1427,-2.7,-0.6500,6.3666,1,0,0.00,0.00,0.480,0.220,0.00,0.00,0.0,0.0,-5.4,-2.7,20.08
1.020,-0.0566,5.4,-0.1427,-2.7,-0.6500,6.3666,1,0,0.00,0.00,0.480,0.230,0.00,0.00,0.0,0.0,-5.4,-2.7,20.08
1.040,-0.0566,5.4,-0.1427,-2.7,-0.6500,6.3666,1,0,0.00,0.00,0.490,0.210,0.00,0.00,0.0,0.0,-5.4,-2.7,20.08
1.060,-0.0566,4.4,-0.1427,-2.6,-0.6431,6.3677,0,-1,0.00,0.00,0.490,0.210,0.00,0.00,0.0,0.0,-4.4,-2.6,20.10
1.080,-0.0566,4.4,-0.1427,-2.6,-0.6431,6.3677,1,0,0.00,0.00,0.490,0.210,0.00,0.00,0.0,0.0,-4.4,-2.6,20.08
1.100,-0.0566,3.2,-0.1427,-2.5,-0.6357,6.3688,1,0,0.00,0.00,0.490,0.220,0.00,0.00,0.0,0.0,-3.2,-2.5,20.08
1.120,-0.0566,3.2,-0.1427,-2.5,-0.6357,6.3688,1,-1,0.00,0.00,0.500,0.210,0.00,0.00,0.0,0.0,-3.2,-2.5,20.08
1.140,-0.0566,3.2,-0.1427,-2.5,-0.6357,6.3688,0,0,0.00,0.00,0.510,0.210,0.00,0.00,0.0,0.0,-3.2,-2.5,20.08
1.160,-0.0566,4.3,-0.1427,-2.6,-0.6426,6.3681,0,-1,0.00,0.00,0.500,0.200,0.00,0.00,0.0,0.0,-4.3,-2.6,20.08
1.180,-0.0566,4.3,-0.1427,-2.6,-0.6426,6.3681,0,0,0.00,0.00,0.520,0.200,0.00,0.00,0.0,0.0,-4.3,-2.6,20.08
1.200,-0.0566,4.2,-0.1427,-2.6,-0.6423,6.3681,1,0,0.00,0.00,0.520,0.200,0.00,0.00,0.0,0.0,-4.2,-2.6,20.08
1.220,-0.0566,4.2,-0.1427,-2.6,-0.6423,6.3681,0,0,0.00,0.00,0.540,0.180,0.00,0.00,0.0,0.0,-4.2,-2.6,20.08
1.240,-0.0566,4.2,-0.1427,-2.5,-0.6423,6.3681,1,0,0.00,0.00,0.520,0.090,0.00,0.00,0.0,0.0,-4.2,-2.5,20.08
1.260,-0.0566,4.2,-0.1427,-2.5,-0.6423,6.3681,1,0,0.00,0.00,0.530,0.200,0.00,0.00,0.0,0.0,-4.2,-2.5,20.08
1.280,-0.0566,4.2,-0.1427,-2.5,-0.6423,6.3681,2,0,0.00,0.00,0.520,0.190,0.00,0.00,0.0,0.0,-4.2,-2.5,20.08
1.300,-0.0566,3.0,-0.1427,-3.0,-0.6342,6.3623,1,-1,0.00,0.00,0.550,0.200,0.00,0.00,0.0,0.0,-3.0,-3.0,20.08
1.320,-0.0566,3.0,-0.1427,-3.0,-0.6342,6.3623,1,-1,0.00,0.00,0.540,0.190,0.00,0.00,0.0,0.0,-3.0,-3.0,20.08
1.340,-0.0566,3.0,-0.1427,-3.0,-0.6342,6.3623,0,0,0.00,0.00,0.560,0.200,0.00,0.00,0.0,0.0,-3.0,-3.0,20.08
1.360,-0.0566,4.0,-0.1427,-3.1,-0.6411,6.3611,0,0,0.00,0.00,0.560,0.190,0.00,0.00,0.0,0.0,-4.0,-3.1,20.08
1.380,-0.0566,4.0,-0.1427,-3.0,-0.6411,6.3611,0,0,0.00,0.00,0.560,0.190,0.00,0.00,0.0,0.0,-4.0,-3.0,20.08
1.400,-0.0566,3.1,-0.1427,-2.4,-0.6353,6.3692,3,-1,0.00,0.00,0.560,0.180,0.00,0.00,0.0,0.0,-3.1,-2.4,20.08
1.420,-0.0566,3.1,-0.1427,-2.4,-0.6353,6.3692,1,-1,0.00,0.00,0.570,0.170,0.00,0.00,0.0,0.0,-3.1,-2.4,20.08
1.440,-0.0566,3.1,-0.1427,-2.4,-0.6353,6.3692,1,0,0.00,0.00,0.580,0.160,0.00,0.00,0.0,0.0,-3.1,-2.4,20.07
1.460,-0.0566,3.1,-0.1427,-2.4,-0.6353,6.3692,0,0,0.00,0.00,0.570,0.170,0.00,0.00,0.0,0.0,-3.1,-2.4,20.08
1.480,-0.0507,3.1,-0.1348,-2.4,-0.6353,6.3692,1,0,0.00,0.00,0.560,0.160,0.00,0.00,0.0,0.0,-3.1,-2.4,20.08
1.500,-0.0507,3.3,-0.1348,-1.9,-0.6364,6.3761,2,-1,0.00,0.00,0.580,0.170,0.00,0.00,0.0,0.0,-3.3,-1.9,20.08
1.520,-0.0507,3.3,-0.1348,-1.9,-0.6364,6.3761,1,0,0.00,0.00,0.570,0.150,0.00,0.00,0.0,0.0,-3.3,-1.9,20.08
1.540,-0.0577,3.3,-0.1358,-1.9,-0.6364,6.3761,1,0,0.00,0.00,0.570,0.160,0.00,0.00,0.0,0.0,-3.3,-1.9,20.09
1.560,-0.0577,3.1,-0.1358,-2.4,-0.6353,6.3692,2,0,0.00,0.00,0.570,0.150,0.00,0.00,0.0,0.0,-3.1,-2.4,20.08
1.580,-0.0577,3.1,-0.1358,-2.4,-0.6353,6.3692,1,0,0.00,0.00,0.580,0.150,0.00,0.00,0.0,0.0,-3.1,-2.4,20.08
1.600,-0.0577,3.1,-0.1358,-2.4,-0.6353,6.3692,1,0,0.00,0.00,0.590,0.140,0.00,0.00,0.0,0.0,-3.1,-2.4,20.07
1.620,-0.0577,3.1,-0.1358,-2.4,-0.6353,6.3692,0,0,0.00,0.00,0.590,0.150,0.00,0.00,0.0,0.0,-3.1,-2.4,20.08
1.640,-0.0566,3.1,-0.1427,-2.4,-0.6353,6.3692,2,0,0.00,0.00,0.600,0.140,0.00,0.00,0.0,0.0,-3.1,-2.4,20.08
1.660,-0.0566,2.1,-0.1427,-2.4,-0.6288,6.3699,1,0,0.00,0.00,0.600,0.150,0.00,0.00,0.0,0.0,-2.1,-2.4,20.08
1.680,-0.0566,2.1,-0.1427,-2.4,-0.6288,6.3699,1,0,0.00,0.00,0.600,0.130,0.00,0.00,0.0,0.0,-2.1,-2.4,20.08
1.700,-0.0566,2.3,-0.1427,-1.8,-0.6299,6.3769,1,0,0.00,0.00,0.590,0.130,0.00,0.00,0.0,0.0,-2.3,-1.8,20.08
1.720,-0.0566,2.3,-0.1427,-1.8,-0.6299,6.3769,0,0,0.00,0.00,0.590,0.130,0.00,0.00,0.0,0.0,-2.3,-1.8,20.08
1.740,-0.0566,2.3,-0.1427,-1.8,-0.6299,6.3769,0,0,0.00,0.00,0.600,0.130,0.00,0.00,0.0,0.0,-2.3,-1.8,20.08
1.760,-0.0566,2.3,-0.1427,-1.8,-0.6299,6.3769,1,0,0.00,0.00,0.600,0.130,0.00,0.00,0.0,0.0,-2.3,-1.8,20.07
1.780,-0.0566,2.3,-0.1427,-1.8,-0.6299,6.3769,1,0,0.00,0.00,0.600,0.130,0.00,0.00,0.0,0.0,-2.3,-1.8,20.08
1.800,-0.0566,1.2,-0.1427,-1.7,-0.6230,6.3780,1,0,0.00,0.00,0.590,0.120,0.00,0.00,0.0,0.0,-1.2,-1.7,20.08
1.820,-0.0566,1.2,-0.1427,-1.7,-0.6230,6.3780,1,0,0.00,0.00,0.590,0.130,0.00,0.00,0.0,0.0,-1.2,-1.7,20.07
1.840,-0.0577,1.2,-0.1358,-1.7,-0.6230,6.3780,0,0,0.00,0.00,0.600,0.150,0.00,0.00,0.0,0.0,-1.2,-1.7,20.08
1.860,-0.0577,2.3,-0.1358,-1.8,-0.6299,6.3769,0,0,0.00,0.00,0.610,0.130,0.00,0.00,0.0,0.0,-2.3,-1.8,20.08
1.880,-0.0566,2.3,-0.1427,-1.8,-0.6299,6.3769,0,0,0.00,0.00,0.600,0.130,0.00,0.00,0.0,0.0,-2.3,-1.8,20.07
1.900,-0.0566,0.5,-0.1427,-0.9,-0.6241,6.3849,0,0,0.00,0.00,0.610,0.140,0.03,0.03,0.8,0.3,-1.4,-1.2,20.08
1.920,-0.0566,-0.0,-0.1427,-0.8,-0.6241,6.3849,0,0,0.00,0.00,0.610,0.130,0.06,0.06,1.4,0.5,-1.4,-1.2,20.08
1.940,-0.0497,0.4,-0.1417,-0.9,-0.6241,6.3849,0,0,0.00,0.00,0.610,0.130,0.04,0.04,1.0,0.3,-1.4,-1.2,20.08
1.960,-0.0497,0.7,-0.1417,-1.0,-0.6241,6.3849,0,0,0.00,0.00,0.610,0.120,0.03,0.03,0.7,0.2,-1.4,-1.2,20.08
1.980,-0.0487,0.9,-0.1486,-1.0,-0.6241,6.3849,0,0,0.00,0.00,0.600,0.130,0.02,0.02,0.5,0.2,-1.4,-1.2,20.08
2.000,-0.0487,0.8,-0.1486,-1.9,-0.6226,6.3784,0,0,0.00,0.00,0.620,0.130,0.01,-0.02,0.3,-0.2,-1.1,-1.7,20.08
2.020,-0.0487,0.9,-0.1486,-2.1,-0.6226,6.3784,0,0,0.00,0.00,0.600,0.120,0.01,-0.05,0.2,-0.4,-1.1,-1.7,20.08
2.040,-0.0487,1.8,-0.1486,-2.5,-0.6226,6.3784,0,0,0.00,0.00,0.610,0.120,-0.03,-0.10,-0.7,-0.8,-1.1,-1.7,20.07
2.060,-0.0487,2.5,-0.1486,-2.8,-0.6226,6.3784,0,0,0.00,0.00,0.610,0.110,-0.05,-0.14,-1.3,-1.1,-1.1,-1.7,20.08
2.080,-0.0477,2.9,-0.1555,-3.0,-0.6226,6.3784,0,0,0.00,0.00,0.600,0.110,-0.07,-0.16,-1.8,-1.3,-1.1,-1.7,20.08
2.100,-0.0477,4.4,-0.1555,-1.9,-0.6306,6.3842,0,0,0.00,0.00,0.610,0.100,-0.08,-0.08,-2.1,-0.6,-2.3,-1.3,20.07
2.120,-0.0477,4.6,-0.1555,-1.4,-0.6306,6.3842,1,0,0.00,0.00,0.610,0.110,-0.09,-0.02,-2.3,-0.2,-2.3,-1.3,20.08
2.140,-0.0428,2.3,-0.1407,-1.1,-0.6306,6.3842,2,0,0.00,0.00,0.620,0.110,0.00,0.02,0.1,0.1,-2.3,-1.2,20.08
2.160,-0.0428,-0.4,-0.1407,-0.8,-0.6237,6.3849,2,0,0.00,0.00,0.610,0.100,0.07,0.05,1.7,0.4,-1.3,-1.2,20.07
2.180,-0.0418,-1.6,-0.1476,-0.7,-0.6237,6.3849,1,0,0.00,0.00,0.600,0.100,0.12,0.07,2.9,0.5,-1.3,-1.2,20.08
2.200,-0.0418,-0.1,-0.1476,-1.9,-0.6226,6.3784,0,0,0.00,0.00,0.620,0.110,0.05,-0.02,1.2,-0.2,-1.1,-1.7,20.08
2.220,-0.0418,1.1,-0.1476,-2.3,-0.6226,6.3784,0,0,0.00,0.00,0.620,0.110,-0.00,-0.08,-0.0,-0.7,-1.1,-1.7,20.08
2.240,-0.0466,1.1,-0.1625,-2.1,-0.6226,6.3784,0,0,0.00,0.00,0.600,0.110,-0.00,-0.06,-0.0,-0.5,-1.1,-1.7,20.07
2.260,-0.0466,-0.1,-0.1625,-2.4,-0.6145,6.3725,0,-1,0.00,0.00,0.610,0.110,-0.00,-0.04,-0.0,-0.3,0.1,-2.1,20.07
2.280,-0.0418,-0.1,-0.1476,-2.3,-0.6145,6.3725,0,0,0.00,0.00,0.610,0.100,-0.00,-0.03,-0.0,-0.2,0.1,-2.1,20.07
2.300,-0.0418,-0.6,-0.1476,0.2,-0.6110,6.3941,0,0,0.00,0.00,0.620,0.090,-0.00,0.08,-0.0,0.6,0.6,-0.5,20.08
2.320,-0.0418,-0.6,-0.1476,0.8,-0.6110,6.3941,0,0,0.00,0.00,0.610,0.090,-0.00,0.16,-0.0,1.3,0.6,-0.5,20.08
2.340,-0.0379,-0.0,-0.1258,6.4,-0.6262,6.4415,0,0,0.00,0.00,0.620,0.100,0.07,0.41,1.7,3.3,-1.7,3.1,20.08
2.360,-0.0379,-1.2,-0.1258,7.8,-0.6262,6.4415,0,0,0.00,0.00,0.630,0.110,0.11,0.59,2.9,4.7,-1.7,3.1,20.08
2.380,-0.0243,-2.0,-0.0743,8.8,-0.6262,6.4415,0,0,0.00,0.00,0.620,0.110,0.15,0.72,3.7,5.7,-1.7,3.1,20.08
2.400,-0.0243,0.1,-0.0743,16.2,-0.6385,6.5175,0,0,0.00,0.00,0.620,0.120,0.14,0.94,3.4,7.5,-3.5,8.7,20.08
2.420,-0.0243,0.3,-0.0743,17.5,-0.6385,6.5175,0,1,0.00,0.00,0.600,0.150,0.13,1.09,3.2,8.7,-3.5,8.7,20.08
2.440,-0.0149,-1.3,0.0049,19.4,-0.6385,6.5175,0,1,0.00,0.00,0.610,0.180,0.19,1.34,4.8,10.7,-3.5,8.7,20.08
2.460,-0.0149,-1.5,0.0049,26.6,-0.6440,6.5949,0,2,0.00,0.00,0.610,0.190,0.23,1.51,5.9,12.0,-4.3,14.5,20.08
2.480,0.0026,-2.3,0.0782,27.5,-0.6440,6.5949,0,2,0.00,0.00,0.600,0.230,0.26,1.62,6.6,13.0,-4.3,14.5,20.08
2.500,0.0026,2.4,0.0782,28.7,-0.6624,6.6201,0,4,0.00,0.00,0.610,0.260,0.19,1.54,4.6,12.3,-7.1,16.4,20.07
2.520,0.0026,3.8,0.0782,28.2,-0.6624,6.6201,0,6,0.00,0.00,0.600,0.170,0.13,1.48,3.2,11.8,-7.1,16.4,20.07
2.540,0.0013,5.6,0.1345,27.3,-0.6624,6.6201,0,7,0.00,0.00,0.620,0.360,0.06,1.37,1.4,11.0,-7.1,16.3,20.07
2.560,0.0013,7.0,0.1345,32.6,-0.6633,6.6984,0,6,0.00,0.00,0.610,0.380,0.01,1.30,0.2,10.4,-7.2,22.2,20.08
2.580,-0.0070,7.9,0.1899,32.1,-0.6633,6.6984,2,7,0.00,2.86,0.630,0.440,-0.03,1.24,-0.7,9.9,-7.2,22.2,20.07
2.600,-0.0070,20.4,0.1899,31.4,-0.7204,6.7035,4,12,0.00,2.86,0.630,0.290,-0.19,1.11,-4.7,8.8,-15.7,22.5,20.07
2.620,-0.0070,23.2,0.1899,30.6,-0.7204,6.7035,5,16,0.00,2.86,0.630,0.480,-0.30,1.01,-7.5,8.1,-15.7,22.5,20.08
2.640,-0.0460,30.2,0.2123,27.9,-0.7204,6.7035,17,18,0.00,2.86,0.650,0.500,-0.58,0.67,-14.5,5.4,-15.7,22.5,20.08
2.660,-0.0460,44.3,0.2123,19.9,-0.7822,6.6233,24,22,0.00,2.86,0.640,0.520,-0.77,0.44,-19.4,3.5,-24.9,16.5,20.07
2.680,-0.1066,47.7,0.1890,18.6,-0.7822,6.6233,48,22,0.00,2.86,0.590,0.520,-0.91,0.27,-22.8,2.2,-24.9,16.4,20.08
2.700,-0.1066,66.2,0.1890,0.3,-0.8727,6.4455,63,14,0.00,2.86,0.540,0.510,-1.11,-0.35,-27.7,-2.8,-38.5,3.1,20.08
2.720,-0.1066,69.6,0.1890,-3.1,-0.8727,6.4455,46,14,0.00,2.86,0.550,0.530,-1.25,-0.78,-31.1,-6.2,-38.4,3.1,20.08
2.740,-0.1851,77.8,0.0989,-9.6,-0.8727,6.4455,57,1,0.00,2.86,0.590,0.130,-1.58,-1.59,-39.4,-12.7,-38.4,3.1,20.07
2.760,-0.1851,97.9,0.0989,-33.9,-0.9684,6.1812,56,0,0.00,2.86,0.590,0.500,-1.81,-2.15,-45.2,-17.2,-52.7,-16.7,20.07
2.780,-0.2881,101.9,-0.0591,-37.1,-0.9684,6.1812,60,-1,2.86,2.86,0.590,0.510,-1.97,-2.55,-49.3,-20.4,-52.6,-16.7,20.08
2.800,-0.2881,116.9,-0.0591,-76.2,-1.0497,5.7343,73,-8,2.86,2.86,0.630,0.440,-2.08,-3.26,-52.1,-26.1,-64.8,-50.2,20.07
2.820,-0.2881,118.8,-0.0591,-80.2,-1.0497,5.7343,76,-7,2.86,2.86,0.610,0.180,-2.16,-3.76,-54.1,-30.1,-64.7,-50.1,20.07
2.840,-0.3879,127.8,-0.2803,-126.2,-1.1009,5.2210,94,-32,2.86,2.86,0.610,0.040,-2.22,-4.71,-55.5,-37.7,-72.3,-88.5,20.07
2.860,-0.3879,128.7,-0.2803,-131.5,-1.1009,5.2210,95,-39,2.86,2.86,0.550,0.190,-2.26,-5.38,-56.5,-43.0,-72.2,-88.4,20.08
2.880,-0.4736,129.3,-0.5912,-135.1,-1.1009,5.2210,103,-81,2.86,0.00,0.530,0.090,-2.29,-5.85,-57.2,-46.8,-72.2,-88.3,20.08
2.900,-0.4736,127.7,-0.5912,-173.2,-1.1544,4.7787,102,-87,5.71,0.00,0.470,0.040,-1.90,-6.48,-47.6,-51.8,-80.1,-121.4,20.08
2.920,-0.4736,120.9,-0.5912,-176.6,-1.1544,4.7787,111,-129,5.71,0.00,0.460,0.020,-1.63,-6.92,-40.8,-55.3,-80.0,-121.3,20.08
2.940,-0.5161,423.2,-0.9518,-180.6,-1.1544,4.7787,139,-161,5.71,0.00,0.300,0.080,-1.35,-7.43,-33.6,-59.4,-79.9,-121.2,20.08
2.960,-0.5161,429.7,-0.9518,-214.6,-1.2318,4.3610,140,-151,5.71,-2.86,0.150,0.250,-1.14,-7.78,-28.6,-62.3,-91.5,-152.3,20.08
2.980,-0.5521,447.7,-1.3539,-622.6,-1.2318,4.3610,309,-206,8.57,-2.86,0.330,0.380,-1.00,-8.03,-25.0,-64.3,-91.4,-152.2,20.08
3.000,-0.5521,456.8,-1.3539,-654.9,-1.3321,3.9535,364,-218,11.43,-2.86,0.410,0.440,-0.77,-8.28,-19.2,-66.2,-106.3,-182.6,20.08
3.020,-0.5521,452.6,-1.3539,-656.1,-1.3321,3.9535,402,-529,14.29,-8.57,0.800,0.790,-0.60,-8.45,-15.1,-67.6,-106.2,-182.4,20.08
3.040,-0.5435,431.0,-1.7704,-782.1,-1.3321,3.9535,390,-607,14.29,-11.43,1.090,0.600,0.05,-8.60,1.2,-68.8,-106.1,-182.2,20.08
3.060,-0.5435,431.9,-1.7704,-806.8,-1.4149,3.6325,406,-628,17.14,-14.29,1.290,0.030,0.50,-8.70,12.6,-69.6,-118.4,-206.1,20.08
3.080,-0.4328,97.7,-2.1995,-935.9,-1.4149,3.6325,420,-728,20.00,-20.00,1.200,0.190,0.82,-8.78,20.5,-70.2,-118.3,-205.9,20.08
3.100,-0.4328,80.2,-2.1995,-967.8,-1.4085,3.2092,418,-798,22.86,-22.86,0.990,0.560,1.48,-8.83,37.0,-70.6,-117.2,-237.4,20.08
