t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.1650,-0.0780,1.9393,0.2393,8.7012,0.076,-1.383,0.000,-0.000,1.5,27.7,0.0,-0.0,-1.5,706.4,0,723,0.420,0.040,5.07
0.1700,-0.0760,1.8473,0.2393,8.7012,0.098,-1.410,0.000,-0.000,2.0,28.2,0.0,-0.0,-2.0,674.8,0,721,0.400,0.090,5.07
0.1750,-0.0760,1.8473,0.2393,8.7012,0.117,-1.434,0.000,-0.000,2.3,28.7,0.0,-0.0,-2.3,675.2,0,680,0.400,0.020,5.73
0.1800,-0.0760,1.8473,0.2393,8.7012,0.116,-1.554,0.000,-0.000,2.3,31.1,0.0,-0.0,-2.3,677.6,0,667,0.420,0.060,5.07
0.1850,-0.0760,1.8473,0.2393,8.7012,0.116,-1.657,0.000,-0.000,2.3,33.1,0.0,-0.0,-2.3,679.7,0,645,0.420,0.220,5.89
0.1900,-0.0760,1.8473,0.2393,8.7012,0.115,-1.744,0.000,-0.000,2.3,34.9,0.0,-0.0,-2.3,681.4,0,652,0.380,0.410,8.05
0.1950,-0.0760,1.8473,0.2393,8.7012,0.115,-1.818,0.000,-0.000,2.3,36.4,0.0,-0.0,-2.3,682.9,0,679,0.390,0.450,5.07
0.2000,-0.0760,1.8473,0.2393,8.7012,0.114,-1.881,0.000,-0.000,2.3,37.6,0.0,-0.0,-2.3,684.2,0,700,0.400,0.470,9.04
0.2050,-0.0760,1.8473,0.2393,8.7012,0.114,-1.935,0.000,-0.000,2.3,38.7,0.0,-0.0,-2.3,685.2,0,691,0.390,0.620,5.07
0.2100,-0.0760,1.8473,0.2393,8.7012,0.114,-1.980,0.000,-0.000,2.3,39.6,0.0,-0.0,-2.3,686.2,0,689,0.410,0.640,5.07
0.2150,-0.0737,1.7127,0.2393,8.7012,0.113,-2.019,0.000,-0.000,2.3,40.4,0.0,-0.0,-2.3,639.8,0,669,0.410,0.680,5.07
0.2200,-0.0737,1.7127,0.2393,8.7012,0.080,-2.203,0.000,-0.000,1.6,44.1,0.0,-0.0,-1.6,643.5,0,659,0.400,0.700,6.24
0.2250,-0.0737,1.7127,0.2393,8.7012,0.051,-2.359,0.000,-0.000,1.0,47.2,0.0,-0.0,-1.0,646.6,-1,651,0.400,0.410,7.99
0.2300,-0.0737,1.7127,0.2393,8.7012,0.026,-2.492,0.000,-0.000,0.5,49.8,0.0,-0.0,-0.5,649.3,0,640,0.380,0.260,8.98
0.2350,-0.0737,1.7127,0.2393,8.7012,0.006,-2.605,0.000,-0.000,0.1,52.1,0.0,-0.0,-0.1,651.6,0,656,0.390,0.080,5.07
0.2400,-0.0737,1.7127,0.2393,8.7012,-0.012,-2.701,0.000,-0.000,-0.2,54.0,0.0,-0.0,0.2,653.5,0,654,0.400,0.070,7.73
0.2450,-0.0737,1.7127,0.2393,8.7012,-0.027,-2.783,0.000,-0.000,-0.5,55.7,0.0,-0.0,0.5,655.1,0,638,0.420,0.000,5.06
0.2500,-0.0792,1.5413,0.2393,8.7012,-0.040,-2.852,0.000,-0.000,-0.8,57.0,0.0,-0.0,0.8,596.5,0,644,0.410,0.070,5.07
0.2550,-0.0792,1.5413,0.2393,8.7012,-0.051,-2.911,0.000,-0.000,-1.0,58.2,0.0,-0.0,1.0,597.7,0,644,0.410,0.160,5.80
0.2600,-0.0792,1.5413,0.2393,8.7012,-0.060,-3.062,0.000,-0.000,-1.2,61.2,0.0,-0.0,1.2,600.7,0,618,0.410,0.230,5.08
0.2650,-0.0792,1.5413,0.2393,8.7012,-0.068,-3.190,0.000,-0.000,-1.4,63.8,0.0,-0.0,1.4,603.3,0,597,0.410,0.430,6.59
0.2700,-0.0792,1.5413,0.2393,8.7012,-0.074,-3.299,0.000,-0.000,-1.5,66.0,0.0,-0.0,1.5,605.4,0,596,0.410,0.590,8.15
0.2750,-0.0792,1.5413,0.2393,8.7012,-0.080,-3.392,0.000,-0.000,-1.6,67.8,0.0,-0.0,1.6,607.3,0,608,0.410,0.680,5.08
0.2800,-0.0792,1.5413,0.2393,8.7012,-0.085,-3.471,0.000,-0.000,-1.7,69.4,0.0,-0.0,1.7,608.9,0,634,0.400,0.690,8.21
0.2850,-0.0792,1.5413,0.2393,8.7012,-0.089,-3.537,0.000,-0.000,-1.8,70.7,0.0,-0.0,1.8,610.2,0,622,0.400,0.710,5.07
0.2900,-0.0792,1.5413,0.2393,8.7012,-0.092,-3.594,0.000,-0.000,-1.8,71.9,0.0,-0.0,1.8,611.3,0,595,0.420,0.760,5.08
0.2950,-0.0717,1.3367,0.2393,8.7012,-0.095,-3.643,0.000,-0.000,-1.9,72.9,0.0,-0.0,1.9,540.7,0,599,0.410,0.740,5.07
0.3000,-0.0717,1.3367,0.2393,8.7012,-0.081,-3.785,0.000,-0.000,-1.6,75.7,0.0,-0.0,1.6,543.5,0,619,0.430,0.550,6.21
0.3050,-0.0717,1.3367,0.2393,8.7012,-0.069,-3.905,0.000,-0.000,-1.4,78.1,0.0,-0.0,1.4,545.9,0,576,0.430,0.290,5.97
0.3100,-0.0717,1.3367,0.2379,8.7081,-0.058,-4.008,0.000,-0.000,-1.2,80.2,0.0,-0.0,1.2,548.0,0,551,0.410,0.230,8.83
0.3150,-0.0717,1.3367,0.2379,8.7081,-0.050,-4.095,0.000,-0.000,-1.0,81.9,0.0,-0.0,1.0,549.7,0,556,0.410,0.110,5.07
0.3200,-0.0717,1.3367,0.2379,8.7081,-0.042,-4.169,0.000,-0.000,-0.8,83.4,0.0,-0.0,0.8,551.2,0,546,0.430,0.040,7.58
0.3250,-0.0717,1.3367,0.2379,8.7081,-0.036,-4.232,0.000,-0.000,-0.7,84.6,0.0,-0.0,0.7,552.5,0,545,0.390,0.010,5.07
0.3300,-0.0717,1.3367,0.2379,8.7081,-0.031,-4.285,0.000,-0.000,-0.6,85.7,0.0,-0.0,0.6,553.5,0,558,0.420,0.020,5.67
0.3350,-0.0731,1.1021,0.2379,8.7081,-0.026,-4.331,0.000,-0.000,-0.5,86.6,0.0,-0.0,0.5,472.4,0,561,0.420,0.070,5.07
0.3400,-0.0731,1.1021,0.2379,8.7081,0.012,-4.420,0.000,-0.000,0.2,88.4,0.0,-0.0,-0.2,474.1,0,535,0.440,0.230,6.25
0.3450,-0.0731,1.1021,0.2379,8.7081,0.043,-4.495,0.000,-0.000,0.9,89.9,0.0,-0.0,-0.9,475.6,0,528,0.430,0.220,5.07
0.3500,-0.0731,1.1021,0.2379,8.7081,0.070,-4.559,0.000,-0.000,1.4,91.2,0.0,-0.0,-1.4,476.9,0,515,0.420,0.280,5.07
0.3550,-0.0731,1.1021,0.2379,8.7081,0.093,-4.614,0.000,-0.000,1.9,92.3,0.0,-0.0,-1.9,478.0,0,474,0.430,0.480,8.90
0.3600,-0.0731,1.1021,0.2379,8.7081,0.113,-4.661,0.000,-0.000,2.3,93.2,0.0,-0.0,-2.3,479.0,0,487,0.410,0.690,9.62
0.3650,-0.0731,1.1021,0.2379,8.7081,0.130,-4.700,0.000,-0.000,2.6,94.0,0.0,-0.0,-2.6,479.7,0,498,0.400,0.680,5.08
0.3700,-0.0731,1.1021,0.2379,8.7081,0.144,-4.734,0.000,-0.000,2.9,94.7,0.0,-0.0,-2.9,480.4,0,480,0.410,0.760,5.00
0.3750,-0.0708,0.8468,0.2379,8.7081,0.156,-4.762,0.000,-0.000,3.1,95.2,0.0,-0.0,-3.1,95.2,0,460,0.420,0.870,5.08
0.3800,-0.0708,0.8468,0.2379,8.7081,0.132,-4.854,0.000,-0.000,2.6,97.1,0.0,-0.0,-2.6,97.1,0,470,0.400,0.910,6.61
0.3850,-0.0708,0.8468,0.2379,8.7081,0.113,-4.931,0.000,-0.000,2.3,98.6,0.0,-0.0,-2.3,98.6,0,373,0.410,0.140,5.88
0.3900,-0.0708,0.8468,0.2379,8.7081,0.096,-4.997,0.000,-0.000,1.9,99.9,0.0,-0.0,-1.9,99.9,0,252,0.420,0.180,5.08
0.3950,-0.0708,0.8468,0.2379,8.7081,0.081,-5.053,0.000,-0.000,1.6,101.1,0.0,-0.0,-1.6,101.1,0,156,0.420,0.650,13.25
0.4000,-0.0708,0.8468,0.2379,8.7081,0.069,-5.101,0.000,-0.000,1.4,102.0,0.0,-0.0,-1.4,102.0,0,164,0.420,0.560,5.07
0.4050,-0.0708,0.8468,0.2379,8.7081,0.059,-5.142,0.000,-0.000,1.2,102.8,0.0,-0.0,-1.2,102.8,0,161,0.410,0.510,5.07
0.4100,-0.0708,0.8468,0.2379,8.7081,0.050,-5.176,0.000,-0.000,1.0,103.5,0.0,-0.0,-1.0,103.5,0,152,0.430,0.500,5.07
0.4150,-0.0755,0.5904,0.2379,8.7081,0.042,-5.205,0.000,-0.000,0.8,104.1,0.0,-0.0,-0.8,104.1,0,143,0.420,0.490,5.07
0.4200,-0.0755,0.5904,0.2379,8.7081,0.053,-5.079,0.000,-0.000,1.1,101.6,0.0,-0.0,-1.1,101.6,0,133,0.400,0.470,6.15
0.4250,-0.0755,0.5904,0.2379,8.7081,0.062,-4.972,0.000,-0.000,1.2,99.4,0.0,-0.0,-1.2,99.4,0,130,0.410,0.430,6.56
0.4300,-0.0755,0.5904,0.2379,8.7081,0.069,-4.881,0.000,-0.000,1.4,97.6,0.0,-0.0,-1.4,97.6,0,132,0.400,0.380,7.71
0.4350,-0.0755,0.5904,0.2379,8.7081,0.076,-4.803,0.000,-0.000,1.5,96.1,0.0,-0.0,-1.5,96.1,0,139,0.420,0.300,5.08
0.4400,-0.0755,0.5904,0.2379,8.7081,0.081,-4.738,0.000,-0.000,1.6,94.8,0.0,-0.0,-1.6,94.8,0,156,0.420,0.190,9.01
0.4450,-0.0755,0.5904,0.2379,8.7081,0.086,-4.682,0.000,-0.000,1.7,93.6,0.0,-0.0,-1.7,93.6,0,156,0.390,0.090,5.07
0.4500,-0.0755,0.5904,0.2379,8.7081,0.090,-4.634,0.000,-0.000,1.8,92.7,0.0,-0.0,-1.8,92.7,0,145,0.400,0.050,5.07
0.4550,-0.0760,0.3914,0.2379,8.7081,0.093,-4.594,0.000,-0.000,1.9,91.9,0.0,-0.0,-1.9,91.9,0,132,0.400,0.070,5.07
0.4600,-0.0760,0.3914,0.2379,8.7081,0.062,-4.358,0.000,-0.000,1.2,87.2,0.0,-0.0,-1.2,87.2,-1,120,0.400,0.060,6.65
0.4650,-0.0760,0.3914,0.2379,8.7081,0.036,-4.157,0.000,-0.000,0.7,83.1,0.0,-0.0,-0.7,83.1,0,113,0.410,0.020,6.88
0.4700,-0.0760,0.3914,0.2379,8.7081,0.014,-3.987,0.000,-0.000,0.3,79.7,0.0,-0.0,-0.3,79.7,0,104,0.400,0.010,7.68
0.4750,-0.0760,0.3914,0.2379,8.7081,-0.005,-3.842,0.000,-0.000,-0.1,76.8,0.0,-0.0,0.1,76.8,0,95,0.380,0.040,5.08
0.4800,-0.0760,0.3914,0.2379,8.7081,-0.021,-3.719,0.000,-0.000,-0.4,74.4,0.0,-0.0,0.4,74.4,0,72,0.390,0.030,7.64
0.4850,-0.0760,0.3914,0.2379,8.7081,-0.035,-3.614,0.000,-0.000,-0.7,72.3,0.0,-0.0,0.7,72.3,0,64,0.400,0.050,5.07
0.4900,-0.0760,0.3914,0.2379,8.7081,-0.046,-3.525,0.000,-0.000,-0.9,70.5,0.0,-0.0,0.9,70.5,0,57,0.400,0.090,5.07
0.4950,-0.0760,0.2707,0.2379,8.7081,-0.056,-3.450,0.000,-0.000,-1.1,69.0,0.0,-0.0,1.1,69.0,0,53,0.410,0.090,5.07
0.5000,-0.0760,0.2707,0.2379,8.7081,-0.048,-3.117,0.000,-0.000,-1.0,62.3,0.0,-0.0,1.0,62.3,0,49,0.410,0.100,6.61
0.5050,-0.0760,0.2707,0.2379,8.7081,-0.041,-2.834,0.000,-0.000,-0.8,56.7,0.0,-0.0,0.8,56.7,0,50,0.400,0.090,6.33
0.5100,-0.0760,0.2707,0.2379,8.7081,-0.034,-2.594,0.000,-0.000,-0.7,51.9,0.0,-0.0,0.7,51.9,0,49,0.400,0.080,8.53
0.5150,-0.0760,0.2707,0.2379,8.7081,-0.029,-2.389,0.000,-0.000,-0.6,47.8,0.0,-0.0,0.6,47.8,0,49,0.410,0.060,5.07
0.5200,-0.0760,0.2707,0.2379,8.7081,-0.025,-2.215,0.000,-0.000,-0.5,44.3,0.0,-0.0,0.5,44.3,0,51,0.400,0.040,9.11
0.5250,-0.0760,0.2707,0.2379,8.7081,-0.021,-2.068,0.000,-0.000,-0.4,41.4,0.0,-0.0,0.4,41.4,0,54,0.430,0.000,5.08
0.5300,-0.0760,0.2707,0.2379,8.7081,-0.018,-1.942,0.000,-0.000,-0.4,38.8,0.0,-0.0,0.4,38.8,0,56,0.430,0.020,5.08
0.5350,-0.0769,0.2350,0.2379,8.7081,-0.015,-1.836,0.000,-0.000,-0.3,36.7,0.0,-0.0,0.3,36.7,0,57,0.430,0.030,5.07
0.5400,-0.0769,0.2350,0.2379,8.7081,0.004,-1.543,0.000,-0.000,0.1,30.9,0.0,-0.0,-0.1,30.9,0,57,0.420,0.060,6.02
0.5450,-0.0769,0.2350,0.2379,8.7081,0.020,-1.295,0.000,-0.000,0.4,25.9,0.0,-0.0,-0.4,25.9,0,56,0.410,0.070,7.31
0.5500,-0.0769,0.2350,0.2379,8.7081,0.034,-1.084,0.000,-0.000,0.7,21.7,0.0,-0.0,-0.7,21.7,0,52,0.390,0.080,5.96
0.5550,-0.0769,0.2350,0.2379,8.7081,0.046,-0.905,0.000,-0.000,0.9,18.1,0.0,-0.0,-0.9,18.1,0,47,0.430,0.100,5.06
0.5600,-0.0769,0.2350,0.2379,8.7081,0.055,-0.752,0.000,-0.000,1.1,15.0,0.0,-0.0,-1.1,15.0,0,35,0.420,0.100,8.60
0.5650,-0.0769,0.2350,0.2379,8.7081,0.064,-0.623,0.000,-0.000,1.3,12.5,0.0,-0.0,-1.3,12.5,0,32,0.410,0.110,5.07
0.5700,-0.0769,0.2350,0.2379,8.7081,0.071,-0.512,0.000,-0.000,1.4,10.2,0.0,-0.0,-1.4,10.2,0,26,0.400,0.100,5.60
0.5750,-0.0724,0.2500,0.2379,8.7081,0.077,-0.419,0.000,-0.000,1.5,8.4,0.0,-0.0,-1.5,8.4,0,23,0.390,0.080,5.08
0.5800,-0.0724,0.2500,0.2379,8.7081,0.082,-0.339,0.000,-0.000,1.6,6.8,0.0,-0.0,-1.6,6.8,0,17,0.390,0.080,6.28
0.5850,-0.0724,0.2500,0.2379,8.7081,0.053,-0.221,0.000,-0.000,1.1,4.4,0.0,-0.0,-1.1,4.4,0,15,0.390,0.080,5.07
0.5900,-0.0724,0.2500,0.2379,8.7081,0.029,-0.121,0.000,-0.000,0.6,2.4,0.0,-0.0,-0.6,2.4,0,10,0.400,0.090,10.99
0.5950,-0.0724,0.2500,0.2379,8.7081,0.007,-0.036,0.000,-0.000,0.1,0.7,0.0,-0.0,-0.1,0.7,0,9,0.390,0.050,5.08
0.6000,-0.0724,0.2500,0.2379,8.7081,-0.010,0.037,0.000,-0.000,-0.2,-0.7,0.0,-0.0,0.2,-0.7,0,6,0.410,0.080,9.04
0.6050,-0.0724,0.2500,0.2379,8.7081,-0.026,0.099,0.000,-0.000,-0.5,-2.0,0.0,-0.0,0.5,-2.0,0,4,0.410,0.090,5.08
0.6100,-0.0724,0.2500,0.2379,8.7081,-0.039,0.151,0.000,-0.000,-0.8,-3.0,0.0,-0.0,0.8,-3.0,0,3,0.420,0.120,5.08
0.6150,-0.0760,0.2707,0.2379,8.7081,-0.050,0.195,0.000,-0.000,-1.0,-3.9,0.0,-0.0,1.0,-3.9,0,3,0.410,0.070,5.08
0.6200,-0.0760,0.2707,0.2379,8.7081,-0.042,0.200,0.000,-0.000,-0.8,-4.0,0.0,-0.0,0.8,-4.0,0,1,0.400,0.100,5.98
0.6250,-0.0760,0.2707,0.2379,8.7081,-0.036,0.203,0.000,-0.000,-0.7,-4.1,0.0,-0.0,0.7,-4.1,0,0,0.380,0.090,5.88
0.6300,-0.0760,0.2707,0.2379,8.7081,-0.030,0.206,0.000,-0.000,-0.6,-4.1,0.0,-0.0,0.6,-4.1,0,0,0.380,0.070,5.07
0.6350,-0.0760,0.2707,0.2379,8.7081,-0.026,0.209,0.000,-0.000,-0.5,-4.2,0.0,-0.0,0.5,-4.2,0,0,0.410,0.080,9.00
0.6400,-0.0760,0.2707,0.2379,8.7081,-0.022,0.211,0.000,-0.000,-0.4,-4.2,0.0,-0.0,0.4,-4.2,0,0,0.410,0.090,8.54
0.6450,-0.0760,0.2707,0.2379,8.7081,-0.019,0.213,0.000,-0.000,-0.4,-4.3,0.0,-0.0,0.4,-4.3,0,0,0.390,0.070,5.06
0.6500,-0.0760,0.2707,0.2379,8.7081,-0.016,0.215,0.000,-0.000,-0.3,-4.3,0.0,-0.0,0.3,-4.3,0,0,0.420,0.110,5.06
0.6550,-0.0704,0.2788,0.2379,8.7081,-0.014,0.216,0.000,-0.000,-0.3,-4.3,0.0,-0.0,0.3,-4.3,0,0,0.380,0.100,5.07
0.6600,-0.0704,0.2788,0.2379,8.7081,-0.028,0.184,0.000,-0.000,-0.6,-3.7,0.0,-0.0,0.6,-3.7,0,0,0.380,0.080,5.57
0.6650,-0.0704,0.2788,0.2379,8.7081,-0.041,0.156,0.000,-0.000,-0.8,-3.1,0.0,-0.0,0.8,-3.1,0,0,0.410,0.100,5.06
0.6700,-0.0704,0.2788,0.2393,8.7012,-0.051,0.133,0.000,-0.000,-1.0,-2.7,0.0,-0.0,1.0,-2.7,0,0,0.390,0.110,5.06
0.6750,-0.0704,0.2788,0.2393,8.7012,-0.061,0.113,0.045,-0.045,-1.2,-2.3,3.1,-2.2,-1.9,-4.5,0,0,0.390,0.090,8.42
0.6800,-0.0704,0.2788,0.2393,8.7012,-0.068,0.096,0.072,-0.072,-1.4,-1.9,5.0,-3.6,-3.6,-5.5,0,0,0.410,0.090,7.78
0.6850,-0.0704,0.2788,0.2393,8.7012,-0.075,0.081,0.088,-0.088,-1.5,-1.6,6.1,-4.4,-4.6,-6.0,0,0,0.400,0.110,5.08
0.6900,-0.0704,0.2788,0.2393,8.7012,-0.080,0.069,0.097,-0.097,-1.6,-1.4,6.8,-4.9,-5.2,-6.3,0,0,0.400,0.120,5.55
0.6950,-0.0691,0.2719,0.2393,8.7012,-0.085,0.059,0.103,-0.103,-1.7,-1.2,7.2,-5.2,-5.5,-6.3,-1,0,0.400,0.110,5.07
0.7000,-0.0691,0.2719,0.2393,8.7012,-0.089,0.050,0.107,-0.107,-1.8,-1.0,7.5,-5.3,-5.7,-6.3,0,0,0.380,0.100,5.95
0.7050,-0.0691,0.2719,0.2393,8.7012,-0.076,0.026,0.109,-0.109,-1.5,-0.5,7.6,-5.4,-6.1,-6.0,0,0,0.410,0.110,5.09
0.7100,-0.0691,0.2719,0.2462,8.7025,-0.064,0.005,0.110,-0.110,-1.3,-0.1,7.7,-5.5,-6.4,-5.6,0,0,0.370,0.110,6.22
0.7150,-0.0691,0.2719,0.2462,8.7025,-0.055,-0.012,0.066,-0.021,-1.1,0.2,4.6,-1.1,-3.5,-0.8,-1,0,0.360,0.100,8.37
0.7200,-0.0691,0.2719,0.2462,8.7025,-0.047,-0.027,0.040,0.032,-0.9,0.5,2.8,1.6,-1.8,2.1,0,0,0.350,0.130,8.40
0.7250,-0.0691,0.2719,0.2462,8.7025,-0.040,-0.040,0.024,0.064,-0.8,0.8,1.7,3.2,-0.9,4.0,-1,0,0.360,0.120,5.07
0.7300,-0.0691,0.2719,0.2462,8.7025,-0.034,-0.051,0.014,0.083,-0.7,1.0,1.0,4.2,-0.3,5.2,0,0,0.360,0.080,5.07
0.7350,-0.0679,0.2650,0.2462,8.7025,-0.029,-0.060,0.009,0.095,-0.6,1.2,0.6,4.7,-0.0,5.9,0,0,0.360,0.070,5.08
0.7400,-0.0679,0.2650,0.2462,8.7025,-0.024,-0.068,0.005,0.102,-0.5,1.4,0.4,5.1,0.1,6.4,0,0,0.390,0.080,6.01
0.7450,-0.0679,0.2650,0.2462,8.7025,0.013,-0.041,0.003,0.106,0.3,0.8,0.2,5.3,-0.5,6.1,0,0,0.370,0.100,5.06
0.7500,-0.0679,0.2650,0.2457,8.7027,0.045,-0.018,0.002,0.108,0.9,0.4,0.1,5.4,-1.0,5.8,0,0,0.360,0.070,6.33
0.7550,-0.0679,0.2650,0.2457,8.7027,0.071,0.002,0.001,0.110,1.4,-0.0,0.1,5.5,-1.5,5.5,0,0,0.370,0.090,7.32
0.7600,-0.0679,0.2650,0.2457,8.7027,0.094,0.018,0.045,0.066,1.9,-0.4,3.2,3.3,-5.1,2.9,0,1,0.370,0.090,5.06
0.7650,-0.0679,0.2650,0.2457,8.7027,0.114,0.032,0.072,0.039,2.3,-0.6,5.0,2.0,-7.3,1.3,0,0,0.370,0.100,9.65
0.7700,-0.0679,0.2650,0.2457,8.7027,0.130,0.044,0.088,0.024,2.6,-0.9,6.2,1.2,-8.8,0.3,0,0,0.380,0.080,5.08
0.7750,-0.0680,0.2650,0.2457,8.7027,0.144,0.054,0.098,0.014,2.9,-1.1,6.8,0.7,-9.7,-0.4,-1,0,0.370,0.100,5.07
