t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.1050,0.6107,5.3149,0.0034,8.0947,0.000,0.000,0.0,0.0,-366.4,1594.5,-316,1546,0.850,1.170,6.25
0.1100,0.6107,5.3149,0.0034,8.0947,0.000,0.000,0.0,0.0,-366.4,1594.5,-302,1539,1.050,1.010,5.07
0.1150,0.6107,5.3149,0.0034,8.0947,0.000,0.000,0.0,0.0,-366.4,1594.5,-340,1562,0.830,0.630,8.98
0.1200,0.6107,5.3149,0.0034,8.0947,0.000,0.000,0.0,0.0,-366.4,1594.5,-349,1574,0.640,0.880,8.86
0.1250,0.6107,5.3149,0.0034,8.0947,0.000,0.000,0.0,0.0,-366.4,1594.5,-350,1600,0.700,1.210,5.08
0.1300,0.6107,5.3149,0.0034,8.0947,0.000,0.000,0.0,0.0,-366.4,1594.5,-353,1601,0.740,1.210,5.07
0.1350,0.3630,5.0792,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1523.7,-347,1577,0.780,1.230,5.06
0.1400,0.3630,5.0792,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1523.7,-363,1600,0.770,0.740,6.30
0.1450,0.3630,5.0792,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1523.7,-247,1582,0.110,0.050,6.64
0.1500,0.3630,5.0792,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1523.7,-139,1535,0.340,0.090,5.07
0.1550,0.3630,5.0792,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1523.7,-148,1551,0.430,0.740,12.05
0.1600,0.3630,5.0792,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1523.7,-161,1549,0.230,0.850,5.06
0.1650,0.3630,5.0792,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1523.7,-163,1537,0.190,0.740,5.07
0.1700,0.3630,5.0792,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1523.7,-144,1529,0.210,0.430,5.06
0.1750,0.0072,4.7207,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1416.2,-118,1532,0.260,0.050,5.07
0.1800,0.0072,4.7207,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1416.2,-93,1531,0.320,0.000,5.77
0.1850,0.0072,4.7207,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1416.2,-78,1470,0.360,0.230,6.32
0.1900,0.0072,4.7207,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1416.2,-74,1444,0.360,0.660,5.07
0.1950,0.0072,4.7207,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1416.2,-57,1426,0.370,0.780,13.12
0.2000,0.0072,4.7207,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1416.2,-53,1432,0.390,0.330,5.07
0.2050,0.0072,4.7207,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1416.2,-49,1433,0.400,0.000,5.07
0.2100,-0.2718,4.2254,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1267.6,-47,1420,0.400,0.100,5.07
0.2150,-0.2718,4.2254,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1267.6,-47,1406,0.390,0.180,5.51
0.2200,-0.2718,4.2254,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1267.6,-45,1396,0.390,0.270,5.08
0.2250,-0.2718,4.2254,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1267.6,-33,1317,0.410,0.560,6.57
0.2300,-0.2718,4.2254,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1267.6,-26,1265,0.430,0.830,7.79
0.2350,-0.2718,4.2254,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1267.6,-23,1264,0.430,0.730,5.07
0.2400,-0.2718,4.2254,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1267.6,-18,1308,0.440,0.210,8.78
0.2450,-0.2718,4.2254,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1267.6,-16,1310,0.450,0.130,5.06
0.2500,-0.2718,4.2254,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1267.6,-14,1272,0.450,0.010,5.07
0.2550,-0.4262,3.6073,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1082.2,-12,1253,0.450,0.380,5.08
0.2600,-0.4262,3.6073,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1082.2,-10,1276,0.450,0.640,5.71
0.2650,-0.4262,3.6073,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1082.2,-9,1257,0.450,0.470,5.40
0.2700,-0.4262,3.6073,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1082.2,-8,1194,0.460,0.530,5.07
0.2750,-0.4262,3.6073,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1082.2,-6,1072,0.450,0.750,8.48
0.2800,-0.4262,3.6073,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1082.2,-5,1113,0.450,0.310,9.54
0.2850,-0.4262,3.6073,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1082.2,-5,1131,0.460,0.140,5.07
0.2900,-0.4262,3.6073,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,1082.2,-3,1113,0.460,0.110,5.07
0.2950,-0.4646,2.8798,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,863.9,-4,1100,0.440,0.130,5.08
0.3000,-0.4646,2.8798,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,863.9,-2,1087,0.450,0.500,6.44
0.3050,-0.4646,2.8798,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,863.9,-2,1049,0.460,0.390,5.50
0.3100,-0.4646,2.8798,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,863.9,-2,980,0.460,0.590,5.07
0.3150,-0.4646,2.8798,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,863.9,-2,881,0.460,0.850,8.21
0.3200,-0.4646,2.8798,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,863.9,5,900,0.470,0.740,8.49
0.3250,-0.4646,2.8798,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,863.9,10,900,0.510,0.420,5.07
0.3300,-0.4646,2.8798,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,863.9,18,896,0.520,0.220,5.08
0.3350,-0.4209,2.1222,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,636.7,21,893,0.540,0.030,5.07
0.3400,-0.4209,2.1222,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,636.7,29,876,0.560,0.030,7.23
0.3450,-0.4209,2.1222,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,636.7,32,850,0.580,0.290,5.06
0.3500,-0.4209,2.1222,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,636.7,35,712,0.600,0.080,5.06
0.3550,-0.4209,2.1222,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,636.7,37,648,0.620,0.480,8.77
0.3600,-0.4209,2.1222,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,636.7,36,668,0.630,0.640,7.84
0.3650,-0.4209,2.1222,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,636.7,35,669,0.640,0.750,5.08
0.3700,-0.4209,2.1222,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,636.7,32,675,0.640,0.800,5.07
0.3750,-0.4059,1.3674,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,410.2,29,662,0.630,0.890,5.06
0.3800,-0.4059,1.3674,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,410.2,20,639,0.610,0.980,6.96
0.3850,-0.4059,1.3674,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,410.2,16,631,0.600,0.590,5.07
0.3900,-0.4059,1.3674,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,410.2,8,501,0.570,0.440,6.34
0.3950,-0.4059,1.3674,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,410.2,2,429,0.550,0.620,9.28
0.4000,-0.4059,1.3674,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,410.2,0,474,0.540,0.350,7.72
0.4050,-0.4059,1.3674,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,410.2,0,483,0.540,0.080,5.07
0.4100,-0.4059,1.3674,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,410.2,-4,473,0.540,0.000,5.08
0.4150,-0.5640,0.6854,0.0034,8.0947,0.000,0.000,0.0,0.0,338.4,0.0,-8,443,0.520,0.010,5.07
0.4200,-0.5640,0.6854,0.0034,8.0947,0.000,0.000,0.0,0.0,338.4,0.0,-15,417,0.500,0.030,5.94
0.4250,-0.5640,0.6854,0.0034,8.0947,0.000,0.000,0.0,0.0,338.4,0.0,-15,414,0.060,0.210,5.07
0.4300,-0.5640,0.6854,0.0034,8.0947,0.000,0.000,0.0,0.0,338.4,0.0,143,172,0.180,0.270,5.24
0.4350,-0.5640,0.6854,0.0034,8.0947,0.000,0.000,0.0,0.0,338.4,0.0,181,56,0.030,0.080,8.16
0.4400,-0.5640,0.6854,0.0034,8.0947,0.000,0.000,0.0,0.0,338.4,0.0,166,61,0.190,0.040,5.07
0.4450,-0.5640,0.6854,0.0034,8.0947,0.000,0.000,0.0,0.0,338.4,0.0,159,66,0.350,0.080,8.23
0.4500,-0.5640,0.6854,0.0034,8.0947,0.000,0.000,0.0,0.0,338.4,0.0,172,58,0.430,0.090,5.07
0.4550,-0.5640,0.6854,0.0034,8.0947,0.000,0.000,0.0,0.0,338.4,0.0,193,47,0.440,0.100,5.07
0.4600,-0.8225,0.0591,0.0034,8.0947,0.000,0.000,0.0,0.0,493.5,0.0,215,38,0.460,0.080,5.07
0.4650,-0.8225,0.0591,0.0034,8.0947,0.000,0.000,0.0,0.0,493.5,0.0,231,31,0.500,0.070,5.68
0.4700,-0.8225,0.0591,0.0034,8.0947,0.000,0.000,0.0,0.0,493.5,0.0,331,29,0.770,0.090,6.31
0.4750,-0.8225,0.0591,0.0034,8.0947,0.000,0.000,0.0,0.0,493.5,0.0,376,28,0.610,0.110,5.07
0.4800,-0.8225,0.0591,0.0034,8.0947,0.000,0.000,0.0,0.0,493.5,0.0,283,18,0.920,0.080,11.49
0.4850,-0.8225,0.0591,0.0034,8.0947,0.000,0.000,0.0,0.0,493.5,0.0,283,14,1.470,0.050,5.08
0.4900,-0.8225,0.0591,0.0034,8.0947,0.000,0.000,0.0,0.0,493.5,0.0,306,10,1.480,0.060,5.07
0.4950,-0.8225,0.0591,0.0034,8.0947,0.000,0.000,0.0,0.0,493.5,0.0,335,7,1.440,0.050,5.07
0.5000,-1.0129,-0.4579,0.0034,8.0947,0.000,0.000,0.0,0.0,607.8,0.0,347,8,1.470,0.070,5.07
0.5050,-1.0129,-0.4579,0.0034,8.0947,0.000,0.000,0.0,0.0,607.8,0.0,346,10,1.570,0.060,6.54
0.5100,-1.0129,-0.4579,0.0034,8.0947,0.000,0.000,0.0,0.0,607.8,0.0,405,8,2.050,0.060,5.39
0.5150,-1.0129,-0.4579,0.0017,8.1015,0.000,0.000,0.0,0.0,607.8,0.0,453,7,1.630,0.060,5.07
0.5200,-1.0129,-0.4579,0.0017,8.1015,0.000,0.000,0.0,0.0,607.8,0.0,480,5,1.560,0.040,8.30
0.5250,-1.0129,-0.4579,0.0017,8.1015,0.000,0.000,0.0,0.0,607.8,0.0,484,2,1.470,0.060,8.32
0.5300,-1.0129,-0.4579,0.0017,8.1015,0.000,0.000,0.0,0.0,607.8,0.0,499,2,1.410,0.060,5.07
0.5350,-1.0129,-0.4579,0.0017,8.1015,0.000,0.000,0.0,0.0,607.8,0.0,531,2,1.240,0.070,5.07
0.5400,-0.9377,-0.8143,0.0017,8.1015,0.000,0.000,0.0,0.0,562.6,0.0,534,3,1.160,0.070,5.06
0.5450,-0.9377,-0.8143,0.0017,8.1015,0.000,0.000,0.0,0.0,562.6,0.0,531,5,1.140,0.060,5.06
0.5500,-0.9377,-0.8143,0.0017,8.1015,0.000,0.000,0.0,0.0,562.6,0.0,539,6,1.130,0.080,5.07
0.5550,-0.9377,-0.8143,0.0017,8.1015,0.000,0.000,0.0,0.0,562.6,0.0,535,4,1.150,0.060,6.64
0.5600,-0.9377,-0.8143,0.0017,8.1015,0.000,0.000,0.0,0.0,562.6,0.0,560,1,0.990,0.060,8.27
0.5650,-0.9377,-0.8143,0.0017,8.1015,0.000,0.000,0.0,0.0,562.6,0.0,562,0,1.230,0.050,7.95
0.5700,-0.9377,-0.8143,0.0017,8.1015,0.000,0.000,0.0,0.0,562.6,0.0,584,0,1.210,0.050,5.07
0.5750,-0.9377,-0.8143,0.0017,8.1015,0.000,0.000,0.0,0.0,562.6,0.0,598,0,1.020,0.060,5.07
0.5800,-0.5240,-0.9714,0.0017,8.1015,0.000,0.000,0.0,0.0,314.4,0.0,602,0,1.030,0.060,5.07
0.5850,-0.5240,-0.9714,0.0017,8.1015,0.000,0.000,0.0,0.0,314.4,0.0,611,0,1.040,0.060,5.51
0.5900,-0.5240,-0.9714,0.0017,8.1015,0.000,0.000,0.0,0.0,314.4,0.0,591,0,0.640,0.050,5.06
0.5950,-0.5240,-0.9714,0.0017,8.1015,0.000,0.000,0.0,0.0,314.4,0.0,449,0,0.610,0.030,7.51
0.6000,-0.5240,-0.9714,0.0017,8.1015,0.000,0.000,0.0,0.0,314.4,0.0,448,1,0.550,0.050,8.23
0.6050,-0.5240,-0.9714,0.0017,8.1015,0.000,0.000,0.0,0.0,314.4,0.0,422,0,0.430,0.050,8.22
0.6100,-0.5240,-0.9714,0.0017,8.1015,0.000,0.000,0.0,0.0,314.4,0.0,416,0,0.350,0.050,5.07
0.6150,-0.5240,-0.9714,0.0017,8.1015,0.000,0.000,0.0,0.0,314.4,0.0,430,0,0.210,0.060,5.08
0.6200,-0.0082,-0.9636,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,433,0,0.060,0.070,5.06
0.6250,-0.0082,-0.9636,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,404,0,0.000,0.040,5.56
0.6300,-0.0082,-0.9636,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,348,0,0.470,0.080,5.07
0.6350,-0.0082,-0.9636,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,114,0,0.020,0.050,7.97
0.6400,-0.0082,-0.9636,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,166,0,0.100,0.060,6.84
0.6450,-0.0082,-0.9636,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,192,0,0.290,0.060,5.09
0.6500,-0.0082,-0.9636,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,187,1,0.060,0.040,8.97
0.6550,-0.0082,-0.9636,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,165,0,0.710,0.070,5.07
0.6600,-0.0082,-0.9636,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,155,0,0.710,0.060,5.07
0.6650,0.3734,-0.8201,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,154,0,0.770,0.060,5.08
0.6700,0.3734,-0.8201,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,136,0,0.800,0.050,6.45
0.6750,0.3734,-0.8201,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,98,0,0.730,0.050,6.69
0.6800,0.3734,-0.8201,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,57,0,0.660,0.040,6.88
0.6850,0.3734,-0.8201,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,46,0,0.620,0.050,5.09
0.6900,0.3734,-0.8201,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,23,0,0.190,0.050,9.04
0.6950,0.3734,-0.8201,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,12,0,0.520,0.060,5.07
0.7000,0.3734,-0.8201,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,5,0,0.500,0.030,5.07
0.7050,0.4343,-0.5702,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,-4,0,0.460,0.050,5.08
0.7100,0.4343,-0.5702,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,-18,0,0.420,0.050,6.51
0.7150,0.4343,-0.5702,0.0017,8.1015,0.000,0.000,0.0,0.0,-0.0,0.0,-25,0,0.280,0.040,6.36
0.7200,0.4343,-0.5702,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,0.0,-28,0,0.310,0.050,5.08
0.7250,0.4343,-0.5702,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,0.0,-8,0,0.180,0.060,12.44
0.7300,0.4343,-0.5702,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,0.0,-6,0,0.380,0.040,5.07
0.7350,0.4343,-0.5702,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,0.0,-5,0,0.390,0.050,5.07
0.7400,0.4343,-0.5702,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,0.0,-4,0,0.360,0.060,5.07
0.7450,0.2370,-0.2538,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,0.0,-5,0,0.390,0.050,5.06
0.7500,0.2370,-0.2538,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,0.0,-10,0,0.200,0.040,5.06
0.7550,0.2370,-0.2538,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,0.0,-22,0,0.290,0.050,5.07
0.7600,0.2370,-0.2538,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,0.0,-54,0,0.220,0.040,5.64
0.7650,0.2370,-0.2538,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,0.0,-82,0,0.050,0.040,8.16
0.7700,0.2370,-0.2538,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,0.0,-99,0,0.030,0.050,8.42
0.7750,0.2370,-0.2538,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,0.0,-109,0,0.120,0.060,5.07
0.7800,0.2370,-0.2538,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,0.0,-121,0,0.240,0.040,5.08
0.7850,-0.0424,0.0926,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,0.0,-120,0,0.320,0.060,5.07
0.7900,-0.0424,0.0926,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,0.0,-101,0,0.350,0.040,6.84
0.7950,-0.0424,0.0926,0.0034,8.0947,0.000,0.000,0.0,0.0,-0.0,0.0,-91,0,0.350,0.030,5.07
0.8000,-0.0424,0.0926,-0.0034,8.0930,0.000,0.000,0.0,0.0,-0.0,0.0,-77,0,0.340,0.050,5.58
0.8050,-0.0424,0.0926,-0.0034,8.0930,0.000,0.000,0.0,0.0,-0.0,0.0,-60,0,0.340,0.050,9.60
0.8100,-0.0424,0.0926,-0.0034,8.0930,0.000,0.000,0.0,0.0,-0.0,0.0,-49,0,0.330,0.060,9.48
0.8150,-0.0424,0.0926,-0.0034,8.0930,0.000,0.000,0.0,0.0,-0.0,0.0,-44,0,0.360,0.070,5.07
0.8200,-0.0424,0.0926,-0.0034,8.0930,0.000,0.000,0.0,0.0,-0.0,0.0,-34,0,0.360,0.050,5.07
0.8250,-0.0984,0.3671,-0.0034,8.0930,0.000,0.000,0.0,0.0,-0.0,0.0,-23,0,0.320,0.040,5.07
0.8300,-0.0984,0.3671,-0.0034,8.0930,0.000,0.000,0.0,0.0,-0.0,0.0,-9,0,0.250,0.040,6.49
0.8350,-0.0984,0.3671,-0.0034,8.0930,0.000,0.000,0.0,0.0,-0.0,0.0,-4,0,0.230,0.050,5.47
0.8400,-0.0984,0.3671,-0.0017,8.0861,0.000,0.000,0.0,0.0,-0.0,0.0,0,0,0.220,0.050,5.07
0.8450,-0.0984,0.3671,-0.0017,8.0861,0.000,0.000,0.0,0.0,-0.0,0.0,10,0,0.190,0.040,8.61
0.8500,-0.0984,0.3671,-0.0017,8.0861,0.000,0.000,0.0,0.0,-0.0,0.0,26,0,0.130,0.050,8.97
0.8550,-0.0984,0.3671,-0.0017,8.0861,0.000,0.000,0.0,0.0,-0.0,0.0,35,0,0.070,0.040,5.08
0.8600,-0.0984,0.3671,-0.0017,8.0861,0.000,0.000,0.0,0.0,-0.0,0.0,49,0,0.000,0.060,5.07
0.8650,0.0995,0.5529,-0.0017,8.0861,0.000,0.000,0.0,0.0,-0.0,0.0,61,0,0.060,0.050,5.07
0.8700,0.0995,0.5529,-0.0017,8.0861,0.000,0.000,0.0,0.0,-0.0,0.0,71,0,0.150,0.050,5.65
0.8750,0.0995,0.5529,-0.0017,8.0861,0.000,0.000,0.0,0.0,-0.0,0.0,75,0,0.170,0.050,5.08
0.8800,0.0995,0.5529,-0.0017,8.0861,0.000,0.000,0.0,0.0,-0.0,0.0,69,0,0.220,0.050,6.50
0.8850,0.0995,0.5529,-0.0017,8.0861,0.000,0.000,0.0,0.0,-0.0,0.0,41,0,0.200,0.040,8.06
0.8900,0.0995,0.5529,-0.0017,8.0861,0.000,0.000,0.0,0.0,-0.0,0.0,28,0,0.160,0.040,8.50
0.8950,0.0995,0.5529,-0.0017,8.0861,0.000,0.000,0.0,0.0,-0.0,0.0,27,0,0.130,0.040,5.08
0.9000,0.0995,0.5529,-0.0017,8.0861,0.000,0.000,0.0,0.0,-0.0,0.0,24,-1,0.150,0.040,5.07
0.9050,0.3565,0.6771,-0.0017,8.0861,0.000,0.000,0.0,0.0,-0.0,0.0,21,0,0.150,0.060,5.07
0.9100,0.3565,0.6771,-0.0017,8.0861,0.000,0.000,0.0,0.0,-0.0,0.0,16,0,0.160,0.040,6.78
0.9150,0.3565,0.6771,-0.0017,8.0861,0.000,0.000,0.0,0.0,-0.0,0.0,14,0,0.140,0.060,5.06
0.9200,0.3565,0.6771,0.0137,8.0827,0.000,0.000,0.0,0.0,-0.0,0.0,13,0,0.160,0.050,5.06
0.9250,0.3565,0.6771,0.0137,8.0827,0.179,-0.045,12.5,-1.8,-12.5,-1.8,14,0,0.160,0.050,8.77
0.9300,0.3565,0.6771,0.0137,8.0827,0.286,-0.072,20.1,-2.9,-20.1,-2.9,12,0,0.170,0.030,7.90
0.9350,0.3565,0.6771,0.0137,8.0827,0.351,-0.088,24.6,-3.5,-24.6,-3.5,10,0,0.160,0.060,5.08
0.9400,0.3565,0.6771,0.0137,8.0827,0.390,-0.097,27.3,-3.9,-27.3,-3.9,1,0,0.200,0.060,5.07
0.9450,0.5002,0.7556,0.0137,8.0827,0.413,-0.103,28.9,-4.1,-329.0,-4.1,-2,0,0.180,0.030,5.06
0.9500,0.5002,0.7556,0.0137,8.0827,0.427,-0.107,29.9,-4.3,-330.0,-4.3,0,0,0.200,0.050,5.06
0.9550,0.5002,0.7556,0.0137,8.0827,0.435,-0.109,30.5,-4.4,-330.6,-4.4,-10,0,0.610,0.060,5.08
0.9600,0.5002,0.7556,0.0137,8.0827,0.440,-0.110,30.8,-4.4,-330.9,-4.4,-169,0,0.740,0.050,6.58
0.9650,0.5002,0.7556,0.0428,8.0866,0.443,-0.111,31.0,-4.4,-331.1,-4.4,-157,0,0.620,0.060,6.33
0.9700,0.5002,0.7556,0.0428,8.0866,0.176,-0.066,12.3,-2.7,-312.4,-2.7,-129,0,0.800,0.070,5.07
0.9750,0.5002,0.7556,0.0428,8.0866,0.016,-0.040,1.1,-1.6,-301.2,-1.6,-157,0,0.880,0.070,9.06
0.9800,0.5002,0.7556,0.0428,8.0866,-0.080,-0.024,-5.6,-1.0,-294.5,-1.0,-184,0,0.720,0.060,5.07
0.9850,0.5002,0.7556,0.0428,8.0866,-0.137,-0.014,-9.6,-0.6,-290.5,-0.6,-195,0,0.640,0.050,5.07
0.9900,0.4859,0.8029,0.0428,8.0866,-0.172,-0.009,-12.0,-0.3,12.0,-0.3,-185,0,0.650,0.090,5.07
0.9950,0.4859,0.8029,0.0428,8.0866,-0.193,-0.005,-13.5,-0.2,13.5,-0.2,-177,0,0.700,0.060,6.43
