t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0850,0.1519,-1.9172,0.2333,8.6888,0.062,0.410,0.001,0.000,0.6,-2.0,0.1,0.0,-0.7,-481.3,0,-451,0.500,0.170,5.07
0.0900,0.1519,-1.9172,0.2333,8.6888,0.070,0.449,0.001,0.000,0.7,-2.2,0.0,0.0,-0.7,-481.5,0,-480,0.510,0.010,5.03
0.0950,0.1462,-1.8827,0.2333,8.6888,0.076,0.482,0.000,0.000,0.8,-2.4,0.0,0.0,-0.8,-473.1,0,-485,0.500,0.090,5.08
0.1000,0.1462,-1.8827,0.2333,8.6888,0.081,0.511,0.000,0.000,0.8,-2.6,0.0,0.0,-0.8,-473.2,0,-454,0.480,0.060,6.27
0.1050,0.1462,-1.8827,0.2333,8.6888,0.103,0.568,0.000,0.000,1.0,-2.8,0.0,0.0,-1.0,-473.5,0,-449,0.500,0.030,5.08
0.1100,0.1462,-1.8827,0.2333,8.6888,0.121,0.617,0.000,0.000,1.2,-3.1,0.0,0.0,-1.2,-473.8,0,-479,0.480,0.090,11.55
0.1150,0.1462,-1.8827,0.2333,8.6888,0.136,0.659,0.000,0.000,1.4,-3.3,0.0,0.0,-1.4,-474.0,0,-458,0.500,0.000,8.77
0.1200,0.1462,-1.8827,0.2333,8.6888,0.149,0.694,0.000,0.000,1.5,-3.5,0.0,0.0,-1.5,-474.1,0,-446,0.520,0.160,5.08
0.1250,0.1462,-1.8827,0.2333,8.6888,0.161,0.725,0.000,0.000,1.6,-3.6,0.0,0.0,-1.6,-474.3,0,-451,0.510,0.260,5.08
0.1300,0.1462,-1.8827,0.2333,8.6888,0.170,0.750,0.000,0.000,1.7,-3.8,0.0,0.0,-1.7,-474.4,0,-476,0.510,0.290,5.07
0.1350,0.1509,-1.8252,0.2333,8.6888,0.178,0.772,0.000,0.000,1.8,-3.9,0.0,0.0,-1.8,-460.2,0,-491,0.490,0.330,5.07
0.1400,0.1509,-1.8252,0.2333,8.6888,0.185,0.891,0.000,0.000,1.9,-4.5,0.0,0.0,-1.9,-460.7,0,-461,0.500,0.510,6.21
0.1450,0.1509,-1.8252,0.2333,8.6888,0.191,0.992,0.000,0.000,1.9,-5.0,0.0,0.0,-1.9,-461.3,0,-458,0.500,0.640,5.39
0.1500,0.1509,-1.8252,0.2333,8.6888,0.196,1.079,0.000,0.000,2.0,-5.4,0.0,0.0,-2.0,-461.7,0,-478,0.500,0.610,8.91
0.1550,0.1509,-1.8252,0.2333,8.6888,0.200,1.152,0.000,0.000,2.0,-5.8,0.0,0.0,-2.0,-462.1,0,-469,0.500,0.620,5.08
0.1600,0.1509,-1.8252,0.2333,8.6888,0.204,1.214,0.000,0.000,2.0,-6.1,0.0,0.0,-2.0,-462.4,0,-424,0.500,0.700,7.52
0.1650,0.1509,-1.8252,0.2333,8.6888,0.207,1.267,0.000,0.000,2.1,-6.3,0.0,0.0,-2.1,-462.6,0,-427,0.510,0.730,5.07
0.1700,0.1509,-1.8252,0.2333,8.6888,0.209,1.312,0.000,0.000,2.1,-6.6,0.0,0.0,-2.1,-462.9,0,-439,0.530,0.640,5.06
0.1750,0.1477,-1.7620,0.2333,8.6888,0.211,1.350,0.000,0.000,2.1,-6.8,0.0,0.0,-2.1,-447.3,0,-455,0.510,0.510,5.07
0.1800,0.1477,-1.7620,0.2333,8.6888,0.213,1.383,0.000,0.000,2.1,-6.9,0.0,0.0,-2.1,-447.4,0,-464,0.510,0.380,6.35
0.1850,0.1477,-1.7620,0.2351,8.6820,0.215,1.410,0.000,0.000,2.1,-7.1,0.0,0.0,-2.1,-447.6,0,-455,0.500,0.280,5.07
0.1900,0.1477,-1.7620,0.2351,8.6820,0.216,1.434,0.000,0.000,2.2,-7.2,0.0,0.0,-2.2,-447.7,0,-457,0.530,0.160,11.18
0.1950,0.1477,-1.7620,0.2351,8.6820,0.217,1.454,0.000,0.000,2.2,-7.3,0.0,0.0,-2.2,-447.8,0,-456,0.510,0.010,9.09
0.2000,0.1477,-1.7620,0.2351,8.6820,0.218,1.471,0.000,0.000,2.2,-7.4,0.0,0.0,-2.2,-447.9,0,-435,0.510,0.000,5.08
0.2050,0.1477,-1.7620,0.2351,8.6820,0.219,1.485,0.000,0.000,2.2,-7.4,0.0,0.0,-2.2,-447.9,0,-427,0.530,0.000,5.07
0.2100,0.1477,-1.7620,0.2351,8.6820,0.220,1.497,0.000,0.000,2.2,-7.5,0.0,0.0,-2.2,-448.0,0,-446,0.520,0.030,5.04
0.2150,0.1548,-1.6758,0.2351,8.6820,0.220,1.508,0.000,0.000,2.2,-7.5,0.0,0.0,-2.2,-426.5,0,-456,0.520,0.090,5.07
0.2200,0.1548,-1.6758,0.2351,8.6820,0.187,1.584,0.000,0.000,1.9,-7.9,0.0,0.0,-1.9,-426.9,0,-421,0.530,0.010,6.88
0.2250,0.1548,-1.6758,0.2351,8.6820,0.159,1.648,0.000,0.000,1.6,-8.2,0.0,0.0,-1.6,-427.2,0,-395,0.520,0.200,8.02
0.2300,0.1548,-1.6758,0.2351,8.6820,0.135,1.703,0.000,0.000,1.4,-8.5,0.0,0.0,-1.4,-427.5,0,-425,0.520,0.290,8.98
0.2350,0.1548,-1.6758,0.2351,8.6820,0.115,1.750,0.000,0.000,1.2,-8.7,0.0,0.0,-1.2,-427.7,0,-460,0.520,0.350,9.07
0.2400,0.1548,-1.6758,0.2351,8.6820,0.098,1.790,0.000,0.000,1.0,-8.9,0.0,0.0,-1.0,-427.9,0,-453,0.520,0.450,5.07
0.2450,0.1548,-1.6758,0.2351,8.6820,0.083,1.823,0.000,0.000,0.8,-9.1,0.0,0.0,-0.8,-428.1,0,-436,0.520,0.560,5.11
0.2500,0.1515,-1.5699,0.2351,8.6820,0.071,1.852,0.000,0.000,0.7,-9.3,0.0,0.0,-0.7,-401.7,0,-436,0.520,0.640,5.07
0.2550,0.1515,-1.5699,0.2351,8.6820,0.060,1.876,0.000,0.000,0.6,-9.4,0.0,0.0,-0.6,-401.9,0,-458,0.510,0.620,6.26
0.2600,0.1515,-1.5699,0.2351,8.6820,0.017,1.931,0.000,0.000,0.2,-9.7,0.0,0.0,-0.2,-402.1,0,-446,0.530,0.610,5.06
0.2650,0.1515,-1.5699,0.2351,8.6820,-0.019,1.977,0.000,0.000,-0.2,-9.9,0.0,0.0,0.2,-402.4,0,-394,0.520,0.680,5.06
0.2700,0.1515,-1.5699,0.2351,8.6820,-0.049,2.016,0.000,0.000,-0.5,-10.1,0.0,0.0,0.5,-402.6,0,-370,0.510,0.780,9.07
0.2750,0.1515,-1.5699,0.2351,8.6820,-0.076,2.049,0.000,0.000,-0.8,-10.2,0.0,0.0,0.8,-402.7,0,-400,0.520,0.680,9.11
0.2800,0.1515,-1.5699,0.2351,8.6820,-0.098,2.078,0.000,0.000,-1.0,-10.4,0.0,0.0,1.0,-402.9,0,-390,0.540,0.550,5.05
0.2850,0.1515,-1.5699,0.2351,8.6820,-0.117,2.102,0.000,0.000,-1.2,-10.5,0.0,0.0,1.2,-403.0,0,-371,0.520,0.570,5.05
0.2900,0.1483,-1.4641,0.2351,8.6820,-0.133,2.122,0.000,0.000,-1.3,-10.6,0.0,0.0,1.3,-376.6,0,-361,0.520,0.570,5.07
0.2950,0.1483,-1.4641,0.2351,8.6820,-0.146,2.140,0.000,0.000,-1.5,-10.7,0.0,0.0,1.5,-376.7,0,-385,0.520,0.470,6.67
0.3000,0.1483,-1.4641,0.2351,8.6820,-0.141,2.171,0.000,0.000,-1.4,-10.9,0.0,0.0,1.4,-376.9,0,-402,0.510,0.230,5.07
0.3050,0.1483,-1.4641,0.2351,8.6820,-0.137,2.198,0.000,0.000,-1.4,-11.0,0.0,0.0,1.4,-377.0,0,-407,0.520,0.060,12.32
0.3100,0.1483,-1.4641,0.2351,8.6820,-0.133,2.221,0.000,0.000,-1.3,-11.1,0.0,0.0,1.3,-377.1,0,-381,0.520,0.010,10.41
0.3150,0.1483,-1.4641,0.2351,8.6820,-0.130,2.240,0.000,0.000,-1.3,-11.2,0.0,0.0,1.3,-377.2,0,-381,0.500,0.030,5.06
0.3200,0.1483,-1.4641,0.2351,8.6820,-0.127,2.257,0.000,0.000,-1.3,-11.3,0.0,0.0,1.3,-377.3,0,-397,0.520,0.080,5.71
0.3250,0.1496,-1.3434,0.2351,8.6820,-0.125,2.271,0.000,0.000,-1.2,-11.4,0.0,0.0,1.2,-347.2,0,-395,0.520,0.050,5.07
0.3300,0.1496,-1.3434,0.2351,8.6820,-0.123,2.283,0.000,0.000,-1.2,-11.4,0.0,0.0,1.2,-347.3,0,-354,0.500,0.080,6.20
0.3350,0.1496,-1.3434,0.2351,8.6820,-0.071,2.309,0.000,0.000,-0.7,-11.5,0.0,0.0,0.7,-347.4,0,-334,0.520,0.180,5.06
0.3400,0.1496,-1.3434,0.2370,8.6752,-0.027,2.332,0.000,0.000,-0.3,-11.7,0.0,0.0,0.3,-347.5,0,-323,0.520,0.340,9.53
0.3450,0.1496,-1.3434,0.2370,8.6752,0.011,2.352,0.000,0.000,0.1,-11.8,0.0,0.0,-0.1,-347.6,0,-347,0.520,0.320,5.16
0.3500,0.1496,-1.3434,0.2370,8.6752,0.043,2.368,0.000,0.000,0.4,-11.8,0.0,0.0,-0.4,-347.7,0,-358,0.510,0.380,9.21
0.3550,0.1496,-1.3434,0.2370,8.6752,0.070,2.382,0.000,0.000,0.7,-11.9,0.0,0.0,-0.7,-347.8,0,-343,0.500,0.530,5.08
0.3600,0.1496,-1.3434,0.2370,8.6752,0.093,2.394,0.000,0.000,0.9,-12.0,0.0,0.0,-0.9,-347.8,0,-330,0.510,0.660,5.03
0.3650,0.1510,-1.2227,0.2370,8.6752,0.113,2.404,0.000,0.000,1.1,-12.0,0.0,0.0,-1.1,-317.7,0,-335,0.510,0.720,5.07
0.3700,0.1510,-1.2227,0.2370,8.6752,0.129,2.413,0.000,0.000,1.3,-12.1,0.0,0.0,-1.3,-317.7,0,-360,0.510,0.720,6.62
0.3750,0.1510,-1.2227,0.2370,8.6752,0.093,2.420,0.000,0.000,0.9,-12.1,0.0,0.0,-0.9,-317.8,0,-365,0.490,0.650,5.07
0.3800,0.1510,-1.2227,0.2370,8.6752,0.062,2.427,0.000,0.000,0.6,-12.1,0.0,0.0,-0.6,-317.8,0,-352,0.500,0.660,11.91
0.3850,0.1510,-1.2227,0.2370,8.6752,0.036,2.432,0.000,0.000,0.4,-12.2,0.0,0.0,-0.4,-317.8,0,-313,0.510,0.730,8.45
0.3900,0.1510,-1.2227,0.2370,8.6752,0.014,2.436,0.000,0.000,0.1,-12.2,0.0,0.0,-0.1,-317.9,0,-302,0.510,0.760,5.07
0.3950,0.1510,-1.2227,0.2370,8.6752,-0.005,2.440,0.000,0.000,-0.0,-12.2,0.0,0.0,0.0,-317.9,0,-299,0.510,0.750,5.07
0.4000,0.1510,-1.2227,0.2370,8.6752,-0.021,2.443,0.000,0.000,-0.2,-12.2,0.0,0.0,0.2,-317.9,0,-314,0.510,0.680,5.07
0.4050,0.1513,-1.0950,0.2370,8.6752,-0.035,2.446,0.000,0.000,-0.3,-12.2,0.0,0.0,0.3,-286.0,0,-321,0.510,0.620,5.86
0.4100,0.1513,-1.0950,0.2370,8.6752,0.004,2.465,0.000,0.000,0.0,-12.3,0.0,0.0,-0.0,-286.1,0,-298,0.500,0.600,5.40
0.4150,0.1513,-1.0950,0.2370,8.6752,0.037,2.482,0.000,0.000,0.4,-12.4,0.0,0.0,-0.4,-286.2,0,-263,0.500,0.580,6.16
0.4200,0.1513,-1.0950,0.2370,8.6752,0.065,2.495,0.000,0.000,0.7,-12.5,0.0,0.0,-0.7,-286.2,0,-249,0.520,0.630,8.12
0.4250,0.1513,-1.0950,0.2370,8.6752,0.089,2.507,0.000,0.000,0.9,-12.5,0.0,0.0,-0.9,-286.3,0,-286,0.510,0.510,8.49
0.4300,0.1513,-1.0950,0.2370,8.6752,0.109,2.517,0.000,0.000,1.1,-12.6,0.0,0.0,-1.1,-286.3,0,-304,0.520,0.300,5.07
0.4350,0.1513,-1.0950,0.2370,8.6752,0.126,2.526,0.000,0.000,1.3,-12.6,0.0,0.0,-1.3,-286.4,0,-313,0.520,0.200,5.08
0.4400,0.1513,-1.0950,0.2370,8.6752,0.141,2.533,0.000,0.000,1.4,-12.7,0.0,0.0,-1.4,-286.4,0,-304,0.530,0.150,5.07
0.4450,0.1527,-0.9743,0.2370,8.6752,0.153,2.539,0.000,0.000,1.5,-12.7,0.0,0.0,-1.5,-12.7,0,-288,0.520,0.120,5.08
0.4500,0.1527,-0.9743,0.2370,8.6752,0.130,2.527,0.000,0.000,1.3,-12.6,0.0,0.0,-1.3,-12.6,0,-271,0.500,0.130,6.96
0.4550,0.1527,-0.9743,0.2370,8.6752,0.111,2.518,0.000,0.000,1.1,-12.6,0.0,0.0,-1.1,-12.6,0,-190,0.500,0.150,8.30
0.4600,0.1527,-0.9743,0.2370,8.6752,0.094,2.509,-0.045,-0.045,0.9,-12.5,-3.1,-1.8,2.2,-14.3,0,-63,0.510,0.070,8.04
0.4650,0.1527,-0.9743,0.2370,8.6752,0.080,2.502,-0.072,-0.072,0.8,-12.5,-5.0,-2.9,4.2,-15.4,0,-70,0.510,0.020,8.74
0.4700,0.1527,-0.9743,0.2370,8.6752,0.068,2.496,-0.088,-0.088,0.7,-12.5,-6.1,-3.5,5.5,-16.0,0,-78,0.510,0.110,5.07
0.4750,0.1527,-0.9743,0.2370,8.6752,0.058,2.491,-0.097,-0.097,0.6,-12.5,-6.8,-3.9,6.2,-16.4,0,-78,0.510,0.160,5.82
0.4800,0.1622,-0.8593,0.2370,8.6752,0.049,2.487,-0.103,-0.103,0.5,-12.4,-7.2,-4.1,6.7,-16.6,0,-70,0.500,0.130,5.06
0.4850,0.1622,-0.8593,0.2370,8.6752,0.042,2.483,-0.107,-0.107,0.4,-12.4,-7.5,-4.3,7.0,-16.7,0,-58,0.500,0.120,6.67
0.4900,0.1622,-0.8593,0.2370,8.6752,0.069,2.346,-0.109,-0.109,0.7,-11.7,-7.6,-4.4,6.9,-16.1,0,-53,0.490,0.110,5.06
0.4950,0.1622,-0.8593,0.2302,8.6733,0.092,2.229,-0.110,-0.110,0.9,-11.1,-7.7,-4.4,6.8,-15.5,1,-51,0.480,0.110,5.47
0.5000,0.1622,-0.8593,0.2302,8.6733,0.112,2.129,-0.066,-0.066,1.1,-10.6,-4.6,-2.6,3.5,-13.3,0,-48,0.500,0.120,7.90
0.5050,0.1622,-0.8593,0.2302,8.6733,0.129,2.045,-0.040,-0.040,1.3,-10.2,-2.8,-1.6,1.5,-11.8,0,-46,0.480,0.130,8.91
0.5100,0.1622,-0.8593,0.2302,8.6733,0.143,1.973,-0.024,-0.024,1.4,-9.9,-1.7,-1.0,0.2,-10.8,0,-45,0.470,0.170,5.07
0.5150,0.1622,-0.8593,0.2302,8.6733,0.155,1.912,-0.014,-0.014,1.6,-9.6,-1.0,-0.6,-0.6,-10.1,0,-43,0.510,0.190,5.63
0.5200,0.1589,-0.7961,0.2302,8.6733,0.165,1.860,-0.009,-0.009,1.7,-9.3,-0.6,-0.3,-1.1,-9.6,0,-40,0.500,0.210,5.06
0.5250,0.1589,-0.7961,0.2302,8.6733,0.174,1.816,-0.005,-0.005,1.7,-9.1,-0.4,-0.2,-1.4,-9.3,0,-38,0.480,0.220,5.04
0.5300,0.1589,-0.7961,0.2302,8.6733,0.148,1.594,-0.003,-0.003,1.5,-8.0,-0.2,-0.1,-1.3,-8.1,0,-36,0.480,0.240,5.07
0.5350,0.1589,-0.7961,0.2321,8.6665,0.126,1.405,-0.002,-0.002,1.3,-7.0,-0.1,-0.1,-1.1,-7.1,0,-34,0.490,0.240,6.22
0.5400,0.1589,-0.7961,0.2321,8.6665,0.107,1.245,-0.001,0.044,1.1,-6.2,-0.1,1.7,-1.0,-4.5,0,-30,0.510,0.210,8.97
0.5450,0.1589,-0.7961,0.2321,8.6665,0.091,1.109,-0.001,0.071,0.9,-5.5,-0.0,2.8,-0.9,-2.7,0,-23,0.500,0.230,10.43
0.5500,0.1589,-0.7961,0.2321,8.6665,0.077,0.993,-0.000,0.087,0.8,-5.0,-0.0,3.5,-0.7,-1.5,0,-20,0.490,0.240,5.08
0.5550,0.1589,-0.7961,0.2321,8.6665,0.066,0.894,-0.000,0.097,0.7,-4.5,-0.0,3.9,-0.6,-0.6,0,-15,0.480,0.210,5.04
0.5600,0.1578,-0.7892,0.2321,8.6665,0.056,0.810,-0.000,0.103,0.6,-4.1,-0.0,4.1,-0.5,0.1,0,-11,0.480,0.200,5.08
0.5650,0.1578,-0.7892,0.2321,8.6665,0.047,0.739,-0.000,0.107,0.5,-3.7,-0.0,4.3,-0.5,0.6,0,-8,0.480,0.200,6.62
0.5700,0.1578,-0.7892,0.2321,8.6665,0.040,0.561,-0.000,0.109,0.4,-2.8,-0.0,4.3,-0.4,1.5,0,-7,0.500,0.180,5.08
0.5750,0.1578,-0.7892,0.2321,8.6665,0.034,0.410,-0.045,0.065,0.3,-2.0,-3.1,2.6,2.8,0.6,0,-5,0.490,0.200,11.99
0.5800,0.1578,-0.7892,0.2321,8.6665,0.029,0.281,-0.072,0.039,0.3,-1.4,-5.0,1.6,4.7,0.2,0,-3,0.490,0.180,10.27
0.5850,0.1578,-0.7892,0.2321,8.6665,0.025,0.172,-0.088,0.023,0.2,-0.9,-6.1,0.9,5.9,0.1,0,-1,0.490,0.220,5.07
0.5900,0.1578,-0.7892,0.2321,8.6665,0.021,0.079,-0.097,0.014,0.2,-0.4,-6.8,0.6,6.6,0.2,0,-1,0.490,0.200,5.64
0.5950,0.1543,-0.8110,0.2321,8.6665,0.018,-0.000,-0.103,0.008,0.2,0.0,-7.2,0.3,7.0,0.3,0,-1,0.490,0.190,5.07
0.6000,0.1543,-0.8110,0.2321,8.6665,0.015,-0.067,-0.107,0.005,0.2,0.3,-7.5,0.2,7.3,0.5,1,-1,0.470,0.180,6.61
0.6050,0.1543,-0.8110,0.2321,8.6665,-0.004,-0.107,-0.109,0.003,-0.0,0.5,-7.6,0.1,7.7,0.7,0,-1,0.480,0.190,5.08
0.6100,0.1543,-0.8110,0.2321,8.6665,-0.020,-0.142,0.069,0.002,-0.2,0.7,4.8,0.1,-4.6,0.8,0,-2,0.480,0.180,6.55
0.6150,0.1543,-0.8110,0.2321,8.6665,-0.034,-0.171,0.176,0.001,-0.3,0.9,12.3,0.0,-12.0,0.9,0,-1,0.460,0.190,13.88
0.6200,0.1543,-0.8110,0.2321,8.6665,-0.046,-0.196,0.240,0.001,-0.5,1.0,16.8,0.0,-16.3,1.0,0,0,0.480,0.180,5.07
0.6250,0.1543,-0.8110,0.2321,8.6665,-0.056,-0.217,0.278,0.000,-0.6,1.1,19.5,0.0,-18.9,1.1,-2,-1,0.500,0.200,5.07
0.6300,0.1543,-0.8110,0.2321,8.6665,-0.064,-0.234,0.301,0.000,-0.6,1.2,21.1,0.0,-20.4,1.2,-1,0,0.510,0.200,5.08
0.6350,0.1623,-0.8168,0.2321,8.6665,-0.071,-0.250,0.315,0.000,-0.7,1.2,22.0,0.0,-21.3,1.3,-1,0,0.540,0.180,5.08
0.6400,0.1623,-0.8168,0.2321,8.6665,-0.060,-0.246,0.323,0.000,-0.6,1.2,22.6,0.0,-22.0,1.2,-3,0,0.540,0.200,6.70
0.6450,0.1623,-0.8168,0.2389,8.6684,-0.051,-0.242,0.328,0.000,-0.5,1.2,23.0,0.0,-22.5,1.2,-3,0,0.000,0.190,5.50
0.6500,0.1623,-0.8168,0.2389,8.6684,-0.044,-0.240,0.242,0.000,-0.4,1.2,16.9,0.0,-16.5,1.2,-3,0,0.580,0.190,8.42
0.6550,0.1623,-0.8168,0.2389,8.6684,-0.037,-0.237,0.190,0.000,-0.4,1.2,13.3,0.0,-12.9,1.2,-4,-1,0.580,0.190,8.30
0.6600,0.1623,-0.8168,0.2389,8.6684,-0.032,-0.235,0.159,0.000,-0.3,1.2,11.1,0.0,-10.8,1.2,-4,0,0.560,0.220,5.07
0.6650,0.1623,-0.8168,0.2389,8.6684,-0.027,-0.234,0.140,0.000,-0.3,1.2,9.8,0.0,-9.5,1.2,-2,0,0.570,0.200,5.07
0.6700,0.1623,-0.8168,0.2389,8.6684,-0.023,-0.232,0.129,0.000,-0.2,1.2,9.0,0.0,-8.8,1.2,0,0,0.580,0.200,5.07
0.6750,0.1623,-0.8168,0.2389,8.6684,-0.019,-0.231,0.122,0.000,-0.2,1.2,8.5,0.0,-8.3,1.2,0,0,0.580,0.190,5.07
0.6800,0.1623,-0.8168,0.2389,8.6684,-0.016,-0.179,0.118,0.000,-0.2,0.9,8.3,0.0,-8.1,0.9,0,0,0.590,0.190,7.42
0.6850,0.1623,-0.8168,0.2408,8.6616,-0.014,-0.136,0.116,0.000,-0.1,0.7,8.1,0.0,-7.9,0.7,-1,0,0.590,0.180,5.85
0.6900,0.1623,-0.8168,0.2408,8.6616,-0.012,-0.099,0.025,0.000,-0.1,0.5,1.7,0.0,-1.6,0.5,-1,0,0.580,0.180,8.27
0.6950,0.1623,-0.8168,0.2408,8.6616,-0.010,-0.067,-0.030,0.000,-0.1,0.3,-2.1,0.0,2.2,0.3,-2,0,0.580,0.220,7.30
0.7000,0.1623,-0.8168,0.2408,8.6616,-0.009,-0.040,-0.063,0.000,-0.1,0.2,-4.4,0.0,4.5,0.2,-2,0,0.580,0.200,5.28
0.7050,0.1623,-0.8168,0.2408,8.6616,-0.007,-0.017,-0.082,0.000,-0.1,0.1,-5.8,0.0,5.8,0.1,-1,0,0.500,0.190,5.08
0.7100,0.1623,-0.8168,0.2408,8.6616,-0.006,0.002,-0.094,0.000,-0.1,-0.0,-6.6,0.0,6.7,-0.0,0,0,0.550,0.210,5.02
0.7150,0.1543,-0.8111,0.2408,8.6616,-0.005,0.019,-0.101,0.000,-0.1,-0.1,-7.1,0.0,7.1,-0.1,0,0,0.540,0.210,5.07
0.7200,0.1543,-0.8111,0.2408,8.6616,-0.021,0.049,-0.106,0.000,-0.2,-0.2,-7.4,0.0,7.6,-0.2,0,0,0.550,0.180,6.29
0.7250,0.1543,-0.8111,0.2408,8.6616,-0.035,0.075,-0.108,0.000,-0.3,-0.4,-7.6,0.0,7.9,-0.4,0,0,0.550,0.220,5.07
0.7300,0.1543,-0.8111,0.2476,8.6635,-0.046,0.098,-0.110,0.000,-0.5,-0.5,-7.7,0.0,8.1,-0.5,0,-1,0.540,0.190,5.07
0.7350,0.1543,-0.8111,0.2476,8.6635,-0.056,0.117,-0.066,0.000,-0.6,-0.6,-4.6,0.0,5.2,-0.6,0,0,0.530,0.200,7.77
0.7400,0.1543,-0.8111,0.2476,8.6635,-0.065,0.133,-0.039,0.000,-0.6,-0.7,-2.8,0.0,3.4,-0.7,0,0,0.530,0.200,9.30
0.7450,0.1543,-0.8111,0.2476,8.6635,-0.072,0.146,-0.024,0.000,-0.7,-0.7,-1.7,0.0,2.4,-0.7,0,0,0.550,0.180,5.22
0.7500,0.1543,-0.8111,0.2476,8.6635,-0.078,0.158,-0.014,0.000,-0.8,-0.8,-1.0,0.0,1.8,-0.8,0,0,0.550,0.210,5.06
0.7550,0.1532,-0.8042,0.2476,8.6635,-0.083,0.168,-0.009,0.000,-0.8,-0.8,-0.6,0.0,1.4,-0.8,0,0,0.530,0.200,5.07
0.7600,0.1532,-0.8042,0.2476,8.6635,-0.087,0.176,-0.005,0.000,-0.9,-0.9,-0.4,0.0,1.2,-0.9,0,0,0.540,0.210,6.27
0.7650,0.1532,-0.8042,0.2476,8.6635,-0.091,0.133,-0.003,0.000,-0.9,-0.7,-0.2,0.0,1.1,-0.7,0,0,0.540,0.200,5.07
0.7700,0.1532,-0.8042,0.2476,8.6635,-0.094,0.096,-0.002,0.000,-0.9,-0.5,-0.1,0.0,1.1,-0.5,0,0,0.540,0.210,6.51
0.7750,0.1532,-0.8042,0.2476,8.6635,-0.097,0.065,-0.046,0.000,-1.0,-0.3,-3.2,0.0,4.2,-0.3,0,0,0.530,0.200,7.91
