t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.2450,-0.3164,0.3230,0.2230,8.7193,-0.107,-0.054,0.023,-0.048,-2.1,1.1,1.6,-1.9,0.5,-0.8,-1,-1,0.030,0.330,5.07
0.2500,-0.3164,0.3230,0.2230,8.7193,-0.091,-0.046,0.014,-0.029,-1.8,0.9,1.0,-1.1,0.8,-0.2,0,0,0.030,0.330,7.19
0.2550,-0.3164,0.3230,0.2230,8.7193,-0.077,-0.039,0.008,-0.017,-1.5,0.8,0.6,-0.7,1.0,0.1,0,0,0.020,0.330,5.24
0.2600,-0.3164,0.3230,0.2230,8.7193,-0.066,-0.033,0.005,-0.010,-1.3,0.7,0.4,-0.4,1.0,0.3,0,0,0.030,0.330,5.08
0.2650,-0.3164,0.3230,0.2230,8.7193,-0.056,-0.028,0.003,-0.006,-1.1,0.6,0.2,-0.2,0.9,0.3,0,0,0.030,0.330,8.21
0.2700,-0.3164,0.3230,0.2230,8.7193,-0.047,-0.024,0.002,-0.004,-0.9,0.5,0.1,-0.1,0.8,0.3,0,0,0.020,0.360,5.07
0.2750,-0.3164,0.3230,0.2230,8.7193,-0.040,-0.021,0.046,-0.002,-0.8,0.4,3.2,-0.1,-2.4,0.3,0,0,0.020,0.320,5.64
0.2800,-0.3164,0.3230,0.2230,8.7193,-0.034,-0.017,0.072,-0.001,-0.7,0.3,5.1,-0.1,-4.4,0.3,0,0,0.020,0.330,9.25
0.2850,-0.3164,0.3230,0.2230,8.7193,-0.029,-0.015,0.088,-0.001,-0.6,0.3,6.2,-0.0,-5.6,0.3,0,0,0.020,0.300,5.08
0.2900,-0.3164,0.3230,0.2230,8.7193,-0.008,-0.013,0.098,-0.000,-0.2,0.3,6.8,-0.0,-6.7,0.2,-1,0,0.030,0.340,6.60
0.2950,-0.3164,0.3230,0.2230,8.7193,0.010,-0.011,0.103,-0.000,0.2,0.2,7.2,-0.0,-7.4,0.2,0,0,0.030,0.330,7.19
0.3000,-0.3164,0.3230,0.2316,8.7142,0.025,-0.009,0.107,-0.000,0.5,0.2,7.5,-0.0,-8.0,0.2,0,0,0.040,0.330,5.07
0.3050,-0.3164,0.3230,0.2316,8.7142,0.038,-0.008,0.109,-0.000,0.8,0.2,7.6,-0.0,-8.4,0.2,-1,0,0.040,0.340,10.00
0.3100,-0.3164,0.3230,0.2316,8.7142,0.049,-0.007,0.110,-0.000,1.0,0.1,7.7,-0.0,-8.7,0.1,0,0,0.050,0.330,5.64
0.3150,-0.3164,0.3230,0.2316,8.7142,0.059,-0.006,0.066,-0.000,1.2,0.1,4.6,-0.0,-5.8,0.1,0,0,0.050,0.350,5.07
0.3200,-0.3083,0.3172,0.2316,8.7142,0.067,-0.005,0.040,-0.000,1.3,0.1,2.8,-0.0,-4.1,0.1,0,0,0.050,0.330,9.15
0.3250,-0.3083,0.3172,0.2316,8.7142,0.073,-0.004,0.024,-0.000,1.5,0.1,1.7,-0.0,-3.1,0.1,0,0,0.050,0.320,6.48
0.3300,-0.3083,0.3172,0.2316,8.7142,0.062,-0.003,0.014,-0.000,1.2,0.1,1.0,-0.0,-2.2,0.1,0,0,0.050,0.340,5.08
0.3350,-0.3083,0.3172,0.2316,8.7142,0.053,-0.003,0.009,-0.000,1.1,0.1,0.6,-0.0,-1.7,0.1,0,0,0.010,0.320,6.41
0.3400,-0.3083,0.3172,0.2316,8.7142,0.045,-0.002,0.005,-0.000,0.9,0.0,0.4,-0.0,-1.3,0.0,0,0,0.050,0.310,7.94
0.3450,-0.3083,0.3172,0.2316,8.7142,0.038,-0.002,0.003,-0.000,0.8,0.0,0.2,-0.0,-1.0,0.0,0,0,0.030,0.330,5.07
0.3500,-0.3083,0.3172,0.2316,8.7142,0.033,-0.002,0.002,-0.045,0.7,0.0,0.1,-1.8,-0.8,-1.8,0,0,0.060,0.330,5.60
0.3550,-0.3083,0.3172,0.2316,8.7142,0.028,-0.002,0.001,-0.072,0.6,0.0,0.1,-2.9,-0.6,-2.8,0,0,0.060,0.330,6.37
0.3600,-0.3083,0.3172,0.2316,8.7142,0.024,-0.001,0.001,-0.088,0.5,0.0,0.0,-3.5,-0.5,-3.5,0,0,0.050,0.330,5.12
0.3650,-0.3083,0.3172,0.2316,8.7142,0.020,-0.001,0.000,-0.097,0.4,0.0,0.0,-3.9,-0.4,-3.9,0,0,0.050,0.340,5.07
0.3700,-0.3083,0.3172,0.2316,8.7142,0.051,0.016,0.000,-0.103,1.0,-0.3,0.0,-4.1,-1.0,-4.4,0,0,0.050,0.330,5.94
0.3750,-0.3083,0.3172,0.2316,8.7142,0.077,0.030,0.000,-0.107,1.5,-0.6,0.0,-4.3,-1.5,-4.9,0,0,0.050,0.300,7.19
0.3800,-0.3083,0.3172,0.2339,8.7077,0.099,0.043,0.000,-0.109,2.0,-0.9,0.0,-4.4,-2.0,-5.2,0,0,0.050,0.330,5.08
0.3850,-0.3083,0.3172,0.2339,8.7077,0.117,0.053,0.000,-0.110,2.3,-1.1,0.0,-4.4,-2.4,-5.5,0,0,0.050,0.310,8.01
0.3900,-0.3083,0.3172,0.2339,8.7077,0.133,0.062,0.000,-0.111,2.7,-1.2,0.0,-4.4,-2.7,-5.7,0,0,0.050,0.330,5.07
0.3950,-0.3083,0.3172,0.2339,8.7077,0.147,0.069,0.000,-0.066,2.9,-1.4,0.0,-2.7,-2.9,-4.0,0,0,0.050,0.310,5.07
0.4000,-0.3083,0.3172,0.2339,8.7077,0.158,0.076,0.000,-0.040,3.2,-1.5,0.0,-1.6,-3.2,-3.1,0,0,0.050,0.310,8.59
0.4050,-0.3014,0.3184,0.2339,8.7077,0.168,0.081,0.000,-0.024,3.4,-1.6,0.0,-1.0,-3.4,-2.6,0,0,0.050,0.330,5.08
0.4100,-0.3014,0.3184,0.2339,8.7077,0.143,0.086,0.000,-0.014,2.9,-1.7,0.0,-0.6,-2.9,-2.3,0,0,0.060,0.320,7.05
0.4150,-0.3014,0.3184,0.2339,8.7077,0.122,0.090,0.000,-0.009,2.4,-1.8,0.0,-0.3,-2.4,-2.1,0,0,0.050,0.330,6.62
0.4200,-0.3014,0.3184,0.2339,8.7077,0.103,0.093,0.000,-0.005,2.1,-1.9,0.0,-0.2,-2.1,-2.1,0,0,0.050,0.290,7.75
0.4250,-0.3014,0.3184,0.2339,8.7077,0.088,0.096,0.000,-0.003,1.8,-1.9,0.0,-0.1,-1.8,-2.0,0,0,0.060,0.310,5.08
0.4300,-0.3014,0.3184,0.2339,8.7077,0.075,0.098,0.000,-0.002,1.5,-2.0,0.0,-0.1,-1.5,-2.0,0,0,0.060,0.290,5.79
0.4350,-0.3014,0.3184,0.2339,8.7077,0.063,0.100,0.000,0.044,1.3,-2.0,0.0,1.7,-1.3,-0.3,0,0,0.060,0.300,5.07
0.4400,-0.3026,0.3253,0.2339,8.7077,0.054,0.102,0.000,0.071,1.1,-2.0,0.0,2.8,-1.1,0.8,0,0,0.060,0.290,8.81
0.4450,-0.3026,0.3253,0.2339,8.7077,0.046,0.104,0.000,0.087,0.9,-2.1,0.0,3.5,-0.9,1.4,0,0,0.060,0.290,5.35
0.4500,-0.3026,0.3253,0.2339,8.7077,0.056,0.088,0.000,0.097,1.1,-1.8,0.0,3.9,-1.1,2.1,0,0,0.060,0.300,5.07
0.4550,-0.3026,0.3253,0.2339,8.7077,0.064,0.075,0.000,0.103,1.3,-1.5,0.0,4.1,-1.3,2.6,0,0,0.060,0.320,7.18
0.4600,-0.3026,0.3253,0.2249,8.7130,0.071,0.064,0.000,0.107,1.4,-1.3,0.0,4.3,-1.4,3.0,0,0,0.070,0.320,5.09
0.4650,-0.3026,0.3253,0.2249,8.7130,0.077,0.054,0.000,0.109,1.5,-1.1,0.0,4.3,-1.5,3.3,0,0,0.060,0.290,8.80
0.4700,-0.3026,0.3253,0.2249,8.7130,0.083,0.046,0.000,0.110,1.7,-0.9,0.0,4.4,-1.7,3.5,0,0,0.060,0.300,5.07
0.4750,-0.3026,0.3253,0.2249,8.7130,0.087,0.039,0.000,0.066,1.7,-0.8,0.0,2.6,-1.7,1.9,0,0,0.060,0.320,5.08
0.4800,-0.2957,0.3264,0.2249,8.7130,0.091,0.033,0.000,0.040,1.8,-0.7,0.0,1.6,-1.8,0.9,0,0,0.060,0.310,8.59
0.4850,-0.2957,0.3264,0.2249,8.7130,0.094,0.028,0.000,0.024,1.9,-0.6,0.0,1.0,-1.9,0.4,0,0,0.070,0.330,7.47
0.4900,-0.2957,0.3264,0.2249,8.7130,0.080,0.007,0.000,0.014,1.6,-0.1,0.0,0.6,-1.6,0.4,0,0,0.070,0.300,5.08
0.4950,-0.2957,0.3264,0.2247,8.7124,0.068,-0.011,0.000,0.009,1.4,0.2,0.0,0.3,-1.4,0.6,0,0,0.070,0.290,5.89
0.5000,-0.2957,0.3264,0.2247,8.7124,0.058,-0.026,0.000,0.005,1.2,0.5,0.0,0.2,-1.2,0.7,0,0,0.060,0.310,6.99
0.5050,-0.2957,0.3264,0.2247,8.7124,0.049,-0.039,0.000,0.003,1.0,0.8,0.0,0.1,-1.0,0.9,0,0,0.060,0.320,5.07
0.5100,-0.2957,0.3264,0.2247,8.7124,0.042,-0.050,0.000,0.002,0.8,1.0,0.0,0.1,-0.8,1.1,0,0,0.070,0.300,5.58
0.5150,-0.2957,0.3264,0.2247,8.7124,0.035,-0.059,-0.045,0.046,0.7,1.2,-3.1,1.8,2.4,3.0,0,0,0.070,0.310,5.07
0.5200,-0.3026,0.3253,0.2247,8.7124,0.030,-0.067,-0.072,0.072,0.6,1.3,-5.0,2.9,4.4,4.2,0,0,0.060,0.310,9.52
0.5250,-0.3026,0.3253,0.2247,8.7124,0.026,-0.074,-0.088,0.088,0.5,1.5,-6.1,3.5,5.6,5.0,0,0,0.060,0.320,6.65
0.5300,-0.3026,0.3253,0.2247,8.7124,0.022,-0.063,-0.097,0.098,0.4,1.3,-6.8,3.9,6.4,5.2,0,0,0.050,0.290,5.08
0.5350,-0.3026,0.3253,0.2247,8.7124,0.018,-0.053,-0.103,0.103,0.4,1.1,-7.2,4.1,6.9,5.2,0,0,0.060,0.340,6.55
0.5400,-0.3026,0.3253,0.2247,8.7124,0.016,-0.045,-0.107,0.107,0.3,0.9,-7.5,4.3,7.2,5.2,0,0,0.050,0.320,9.81
0.5450,-0.3026,0.3253,0.2247,8.7124,0.013,-0.038,-0.109,0.109,0.3,0.8,-7.6,4.4,7.3,5.1,1,0,0.040,0.320,5.07
0.5500,-0.3026,0.3253,0.2247,8.7124,0.011,-0.033,-0.065,0.065,0.2,0.7,-4.6,2.6,4.3,3.3,0,0,0.040,0.330,5.24
0.5550,-0.3026,0.3253,0.2247,8.7124,0.010,-0.028,-0.039,0.039,0.2,0.6,-2.7,1.6,2.5,2.1,0,0,0.030,0.330,9.22
0.5600,-0.3026,0.3253,0.2247,8.7124,0.008,-0.024,-0.023,0.024,0.2,0.5,-1.6,0.9,1.5,1.4,1,1,0.030,0.330,5.07
0.5650,-0.3026,0.3253,0.2247,8.7124,-0.010,-0.037,-0.014,0.014,-0.2,0.7,-1.0,0.6,1.2,1.3,-1,0,0.040,0.330,6.09
0.5700,-0.3026,0.3253,0.2247,8.7124,-0.025,-0.048,-0.008,0.008,-0.5,1.0,-0.6,0.3,1.1,1.3,0,0,0.050,0.330,6.94
0.5750,-0.3026,0.3253,0.2298,8.7210,-0.038,-0.058,-0.005,0.005,-0.8,1.2,-0.4,0.2,1.1,1.4,0,0,0.040,0.300,5.08
0.5800,-0.3026,0.3253,0.2298,8.7210,-0.049,-0.066,-0.003,0.003,-1.0,1.3,-0.2,0.1,1.2,1.4,0,0,0.040,0.320,9.94
0.5850,-0.3026,0.3253,0.2298,8.7210,-0.059,-0.073,-0.002,0.002,-1.2,1.5,-0.1,0.1,1.3,1.5,0,0,0.040,0.320,5.61
0.5900,-0.3026,0.3253,0.2298,8.7210,-0.067,-0.079,-0.001,0.001,-1.3,1.6,-0.1,0.0,1.4,1.6,0,0,0.040,0.330,5.08
0.5950,-0.3026,0.3253,0.2298,8.7210,-0.073,-0.084,-0.001,0.001,-1.5,1.7,-0.0,0.0,1.5,1.7,0,0,0.040,0.330,7.72
0.6000,-0.3026,0.3253,0.2298,8.7210,-0.079,-0.088,-0.000,0.000,-1.6,1.8,-0.0,0.0,1.6,1.8,0,0,0.040,0.350,5.06
0.6050,-0.3026,0.3253,0.2298,8.7210,-0.067,-0.091,-0.000,0.000,-1.3,1.8,-0.0,0.0,1.4,1.8,1,0,0.040,0.320,5.07
0.6100,-0.3026,0.3253,0.2298,8.7210,-0.057,-0.095,-0.000,0.000,-1.1,1.9,-0.0,0.0,1.2,1.9,0,0,0.040,0.310,7.12
0.6150,-0.3026,0.3253,0.2230,8.7193,-0.049,-0.097,-0.000,0.000,-1.0,1.9,-0.0,0.0,1.0,1.9,0,0,0.040,0.370,5.07
0.6200,-0.3026,0.3253,0.2230,8.7193,-0.041,-0.099,-0.000,0.000,-0.8,2.0,-0.0,0.0,0.8,2.0,0,0,0.040,0.330,9.35
0.6250,-0.3026,0.3253,0.2230,8.7193,-0.035,-0.101,-0.000,0.000,-0.7,2.0,-0.0,0.0,0.7,2.0,0,0,0.040,0.310,5.53
0.6300,-0.3026,0.3253,0.2230,8.7193,-0.030,-0.103,-0.045,0.000,-0.6,2.1,-3.1,0.0,3.7,2.1,0,0,0.040,0.300,5.08
0.6350,-0.2957,0.3264,0.2230,8.7193,-0.025,-0.104,-0.072,0.000,-0.5,2.1,-5.0,0.0,5.5,2.1,0,0,0.040,0.330,7.88
0.6400,-0.2957,0.3264,0.2230,8.7193,-0.022,-0.105,-0.088,0.000,-0.4,2.1,-6.1,0.0,6.6,2.1,0,0,0.030,0.320,5.06
0.6450,-0.2957,0.3264,0.2230,8.7193,-0.018,-0.090,-0.097,0.000,-0.4,1.8,-6.8,0.0,7.2,1.8,0,0,0.030,0.340,5.08
0.6500,-0.2957,0.3264,0.2298,8.7210,-0.016,-0.076,-0.103,0.000,-0.3,1.5,-7.2,0.0,7.5,1.5,0,0,0.020,0.330,8.48
0.6550,-0.2957,0.3264,0.2298,8.7210,-0.013,-0.065,-0.107,0.000,-0.3,1.3,-7.5,0.0,7.7,1.3,1,0,0.010,0.330,7.76
0.6600,-0.2957,0.3264,0.2298,8.7210,-0.011,-0.055,-0.109,0.000,-0.2,1.1,-7.6,0.0,7.8,1.1,0,0,0.010,0.310,5.06
0.6650,-0.2957,0.3264,0.2298,8.7210,-0.010,-0.047,-0.110,0.000,-0.2,0.9,-7.7,0.0,7.9,0.9,1,0,0.010,0.320,5.06
0.6700,-0.2957,0.3264,0.2298,8.7210,-0.008,-0.040,-0.111,0.045,-0.2,0.8,-7.8,1.8,7.9,2.6,0,0,0.010,0.300,5.07
0.6750,-0.2957,0.3264,0.2298,8.7210,-0.007,-0.034,-0.111,0.072,-0.1,0.7,-7.8,2.9,7.9,3.5,1,0,0.000,0.320,9.45
0.6800,-0.2957,0.3264,0.2298,8.7210,-0.006,-0.029,-0.111,0.088,-0.1,0.6,-7.8,3.5,7.9,4.1,0,0,0.000,0.320,6.72
0.6850,-0.2957,0.3264,0.2298,8.7210,-0.022,-0.041,-0.112,0.097,-0.4,0.8,-7.8,3.9,8.3,4.7,0,0,0.000,0.330,5.07
0.6900,-0.2957,0.3264,0.2298,8.7210,-0.035,-0.052,-0.112,0.103,-0.7,1.0,-7.8,4.1,8.5,5.2,0,1,0.000,0.360,6.16
0.6950,-0.2957,0.3264,0.2298,8.7210,-0.047,-0.061,-0.112,0.107,-0.9,1.2,-7.8,4.3,8.8,5.5,1,0,0.010,0.060,9.77
0.7000,-0.2957,0.3264,0.2298,8.7210,-0.057,-0.068,-0.112,0.109,-1.1,1.4,-7.8,4.4,9.0,5.7,1,0,0.010,0.360,5.07
0.7050,-0.2957,0.3264,0.2298,8.7210,-0.065,-0.075,-0.067,0.110,-1.3,1.5,-4.7,4.4,6.0,5.9,0,0,0.010,0.380,5.18
0.7100,-0.2957,0.3264,0.2298,8.7210,-0.072,-0.081,-0.040,0.111,-1.4,1.6,-2.8,4.4,4.3,6.0,1,0,0.010,0.370,9.32
0.7150,-0.2888,0.3276,0.2298,8.7210,-0.078,-0.085,-0.024,0.111,-1.6,1.7,-1.7,4.4,3.2,6.2,1,1,0.010,0.370,5.09
0.7200,-0.2888,0.3276,0.2298,8.7210,-0.066,-0.072,-0.014,0.111,-1.3,1.4,-1.0,4.5,2.3,5.9,0,0,0.010,0.380,7.11
0.7250,-0.2888,0.3276,0.2298,8.7210,-0.056,-0.062,-0.009,0.112,-1.1,1.2,-0.6,4.5,1.7,5.7,0,1,0.010,0.370,7.72
0.7300,-0.2888,0.3276,0.2298,8.7210,-0.048,-0.052,-0.005,0.112,-1.0,1.0,-0.4,4.5,1.3,5.5,0,0,0.010,0.390,7.51
0.7350,-0.2888,0.3276,0.2298,8.7210,-0.041,-0.044,-0.003,0.112,-0.8,0.9,-0.2,4.5,1.0,5.4,0,0,0.010,0.380,5.07
0.7400,-0.2888,0.3276,0.2298,8.7210,-0.035,-0.038,-0.002,0.112,-0.7,0.8,-0.1,4.5,0.8,5.2,0,0,0.010,0.400,5.64
0.7450,-0.2888,0.3276,0.2298,8.7210,-0.029,-0.032,0.088,0.112,-0.6,0.6,6.2,4.5,-5.6,5.1,0,0,0.010,0.390,5.08
0.7500,-0.2968,0.3333,0.2298,8.7210,-0.025,-0.027,0.143,0.112,-0.5,0.5,10.0,4.5,-9.5,5.0,0,1,0.010,0.380,9.55
0.7550,-0.2968,0.3333,0.2298,8.7210,-0.021,-0.023,0.175,0.112,-0.4,0.5,12.3,4.5,-11.8,4.9,-1,0,0.000,0.400,8.00
0.7600,-0.2968,0.3333,0.2298,8.7210,-0.018,-0.020,0.195,0.112,-0.4,0.4,13.6,4.5,-13.3,4.9,-2,0,0.000,0.390,5.09
0.7650,-0.2968,0.3333,0.2298,8.7210,-0.015,-0.017,0.206,0.112,-0.3,0.3,14.4,4.5,-14.1,4.8,-2,0,0.020,0.420,7.09
0.7700,-0.2968,0.3333,0.2298,8.7210,-0.013,-0.014,0.213,0.112,-0.3,0.3,14.9,4.5,-14.7,4.8,-2,0,0.030,0.400,10.01
0.7750,-0.2968,0.3333,0.2298,8.7210,-0.011,-0.012,0.217,0.112,-0.2,0.2,15.2,4.5,-15.0,4.7,-2,0,0.040,0.410,5.70
