t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.1250,-0.3616,1.8121,-0.7180,8.4593,0.041,-0.999,0.000,0.000,0.4,-5.0,0.0,0.0,-0.4,538.6,0,542,0.080,0.020,6.30
0.1300,-0.3616,1.8121,-0.7180,8.4593,0.035,-1.185,0.000,0.000,0.4,-5.9,0.0,0.0,-0.4,537.7,0,545,0.070,0.030,5.07
0.1350,-0.3616,1.8121,-0.7164,8.4524,0.030,-1.343,0.000,0.000,0.3,-6.7,0.0,0.0,-0.3,536.9,0,497,0.080,0.220,10.60
0.1400,-0.3616,1.8121,-0.7164,8.4524,0.025,-1.477,0.000,0.000,0.3,-7.4,0.0,0.0,-0.3,536.3,0,511,0.080,0.440,5.08
0.1450,-0.3616,1.8121,-0.7164,8.4524,0.022,-1.591,0.000,0.000,0.2,-8.0,0.0,0.0,-0.2,535.7,0,535,0.080,0.480,5.07
0.1500,-0.3616,1.8121,-0.7164,8.4524,0.018,-1.688,0.000,0.000,0.2,-8.4,0.0,0.0,-0.2,535.2,0,531,0.080,0.590,5.08
0.1550,-0.3616,1.8121,-0.7164,8.4524,0.016,-1.771,0.000,0.000,0.2,-8.9,0.0,0.0,-0.2,534.8,0,536,0.080,0.690,7.60
0.1600,-0.3692,1.6833,-0.7164,8.4524,0.013,-1.841,0.000,0.000,0.1,-9.2,0.0,0.0,-0.1,495.8,0,548,0.080,0.740,5.07
0.1650,-0.3692,1.6833,-0.7164,8.4524,0.011,-1.901,0.000,0.000,0.1,-9.5,0.0,0.0,-0.1,495.5,0,551,0.090,0.750,6.52
0.1700,-0.3692,1.6833,-0.7164,8.4524,0.043,-2.119,0.000,0.000,0.4,-10.6,0.0,0.0,-0.4,494.4,0,525,0.080,0.740,5.07
0.1750,-0.3692,1.6833,-0.7164,8.4524,0.070,-2.305,0.000,0.000,0.7,-11.5,0.0,0.0,-0.7,493.5,0,499,0.080,0.750,11.73
0.1800,-0.3692,1.6833,-0.7164,8.4524,0.093,-2.463,0.000,0.000,0.9,-12.3,0.0,0.0,-0.9,492.7,0,507,0.080,0.520,5.07
0.1850,-0.3692,1.6833,-0.7164,8.4524,0.113,-2.597,0.000,0.000,1.1,-13.0,0.0,0.0,-1.1,492.0,0,501,0.090,0.400,5.07
0.1900,-0.3692,1.6833,-0.7164,8.4524,0.130,-2.711,0.000,0.000,1.3,-13.6,0.0,0.0,-1.3,491.4,0,490,0.080,0.280,8.96
0.1950,-0.3692,1.6833,-0.7164,8.4524,0.144,-2.808,0.000,0.000,1.4,-14.0,0.0,0.0,-1.4,491.0,0,503,0.090,0.050,5.07
0.2000,-0.3600,1.4936,-0.7164,8.4524,0.156,-2.890,0.000,0.000,1.6,-14.5,0.0,0.0,-1.6,433.6,0,506,0.090,0.040,5.07
0.2050,-0.3600,1.4936,-0.7164,8.4524,0.116,-3.095,0.000,0.000,1.2,-15.5,0.0,0.0,-1.2,432.6,0,483,0.080,0.070,6.64
0.2100,-0.3600,1.4936,-0.7164,8.4524,0.081,-3.268,0.000,0.000,0.8,-16.3,0.0,0.0,-0.8,431.7,0,454,0.080,0.160,6.21
0.2150,-0.3600,1.4936,-0.7095,8.4540,0.052,-3.416,0.000,0.000,0.5,-17.1,0.0,0.0,-0.5,431.0,0,444,0.080,0.070,7.96
0.2200,-0.3600,1.4936,-0.7095,8.4540,0.028,-3.541,0.000,0.000,0.3,-17.7,0.0,0.0,-0.3,430.4,0,443,0.080,0.020,5.08
0.2250,-0.3600,1.4936,-0.7095,8.4540,0.007,-3.648,0.000,0.000,0.1,-18.2,0.0,0.0,-0.1,429.8,0,426,0.080,0.050,5.08
0.2300,-0.3600,1.4936,-0.7095,8.4540,-0.011,-3.739,0.000,0.000,-0.1,-18.7,0.0,0.0,0.1,429.4,0,410,0.080,0.240,7.71
0.2350,-0.3600,1.4936,-0.7095,8.4540,-0.026,-3.816,0.000,0.000,-0.3,-19.1,0.0,0.0,0.3,429.0,0,432,0.080,0.320,5.08
0.2400,-0.3522,1.2681,-0.7095,8.4540,-0.039,-3.881,0.000,0.000,-0.4,-19.4,0.0,0.0,0.4,361.0,0,455,0.080,0.350,5.07
0.2450,-0.3522,1.2681,-0.7095,8.4540,-0.050,-4.088,0.000,0.000,-0.5,-20.4,0.0,0.0,0.5,360.0,0,428,0.090,0.490,9.31
0.2500,-0.3522,1.2681,-0.7164,8.4524,-0.059,-4.264,0.000,0.000,-0.6,-21.3,0.0,0.0,0.6,359.1,0,394,0.090,0.630,6.26
0.2550,-0.3522,1.2681,-0.7164,8.4524,-0.067,-4.413,0.000,0.000,-0.7,-22.1,0.0,0.0,0.7,358.4,0,380,0.090,0.710,9.56
0.2600,-0.3522,1.2681,-0.7164,8.4524,-0.074,-4.540,0.000,0.000,-0.7,-22.7,0.0,0.0,0.7,357.7,0,368,0.090,0.780,5.07
0.2650,-0.3522,1.2681,-0.7164,8.4524,-0.080,-4.648,0.000,0.000,-0.8,-23.2,0.0,0.0,0.8,357.2,0,352,0.090,0.890,5.07
0.2700,-0.3522,1.2681,-0.7164,8.4524,-0.084,-4.740,0.000,0.000,-0.8,-23.7,0.0,0.0,0.8,356.7,0,349,0.090,0.950,9.05
0.2750,-0.3527,1.0059,-0.7164,8.4524,-0.089,-4.818,0.000,0.000,-0.9,-24.1,0.0,0.0,0.9,277.7,0,361,0.080,0.890,5.08
0.2800,-0.3527,1.0059,-0.7164,8.4524,-0.092,-4.884,0.000,0.000,-0.9,-24.4,0.0,0.0,0.9,277.4,0,375,0.080,0.780,6.60
0.2850,-0.3527,1.0059,-0.7180,8.4593,-0.061,-4.890,0.000,0.000,-0.6,-24.4,0.0,0.0,0.6,277.3,0,370,0.090,0.530,5.07
0.2900,-0.3527,1.0059,-0.7180,8.4593,-0.035,-4.895,0.000,0.000,-0.4,-24.5,0.0,0.0,0.4,277.3,0,287,0.090,0.540,11.14
0.2950,-0.3527,1.0059,-0.7180,8.4593,-0.013,-4.899,0.000,0.000,-0.1,-24.5,0.0,0.0,0.1,277.3,0,280,0.080,0.540,5.07
0.3000,-0.3527,1.0059,-0.7180,8.4593,0.005,-4.903,0.000,0.000,0.1,-24.5,0.0,0.0,-0.1,277.3,0,284,0.080,0.470,5.07
0.3050,-0.3527,1.0059,-0.7180,8.4593,0.021,-4.906,0.000,0.000,0.2,-24.5,0.0,0.0,-0.2,277.3,0,322,0.080,0.260,9.03
0.3100,-0.3527,1.0059,-0.7180,8.4593,0.035,-4.909,0.000,0.000,0.3,-24.5,0.0,0.0,-0.3,277.2,0,330,0.090,0.030,5.07
0.3150,-0.3565,0.7645,-0.7180,8.4593,0.047,-4.911,0.000,0.000,0.5,-24.6,0.0,0.0,-0.5,-24.6,0,321,0.080,0.000,5.07
0.3200,-0.3565,0.7645,-0.7180,8.4593,0.023,-4.829,0.000,0.000,0.2,-24.1,0.0,0.0,-0.2,-24.1,0,283,0.090,0.020,6.93
0.3250,-0.3565,0.7645,-0.7180,8.4593,0.003,-4.759,0.000,0.000,0.0,-23.8,0.0,0.0,-0.0,-23.8,0,174,0.080,0.040,7.28
0.3300,-0.3565,0.7645,-0.7180,8.4593,-0.015,-4.700,0.000,0.000,-0.1,-23.5,0.0,0.0,0.1,-23.5,0,9,0.090,0.010,9.12
0.3350,-0.3565,0.7645,-0.7180,8.4593,-0.029,-4.650,0.000,0.000,-0.3,-23.2,0.0,0.0,0.3,-23.2,0,23,0.080,0.030,5.07
0.3400,-0.3565,0.7645,-0.7180,8.4593,-0.042,-4.607,0.000,0.000,-0.4,-23.0,0.0,0.0,0.4,-23.0,0,33,0.080,0.120,5.03
0.3450,-0.3565,0.7645,-0.7180,8.4593,-0.052,-4.571,0.000,0.000,-0.5,-22.9,0.0,0.0,0.5,-22.9,0,4,0.080,0.090,9.82
0.3500,-0.3519,0.5598,-0.7180,8.4593,-0.061,-4.540,0.000,0.000,-0.6,-22.7,0.0,0.0,0.6,-22.7,0,0,0.070,0.050,5.11
0.3550,-0.3519,0.5598,-0.7180,8.4593,-0.069,-4.513,0.000,0.000,-0.7,-22.6,0.0,0.0,0.7,-22.6,0,3,0.080,0.070,5.70
0.3600,-0.3519,0.5598,-0.7180,8.4593,-0.042,-4.390,0.000,0.000,-0.4,-22.0,0.0,0.0,0.4,-22.0,0,2,0.080,0.090,5.08
0.3650,-0.3519,0.5598,-0.7180,8.4593,-0.019,-4.286,0.000,0.000,-0.2,-21.4,0.0,0.0,0.2,-21.4,0,-1,0.090,0.080,10.55
0.3700,-0.3519,0.5598,-0.7180,8.4593,0.001,-4.197,0.000,0.000,0.0,-21.0,0.0,0.0,-0.0,-21.0,0,0,0.080,0.090,5.08
0.3750,-0.3519,0.5598,-0.7180,8.4593,0.018,-4.121,0.000,0.000,0.2,-20.6,0.0,0.0,-0.2,-20.6,0,0,0.080,0.100,5.07
0.3800,-0.3519,0.5598,-0.7180,8.4593,0.032,-4.057,0.000,0.000,0.3,-20.3,0.0,0.0,-0.3,-20.3,0,0,0.080,0.110,5.08
0.3850,-0.3519,0.5598,-0.7180,8.4593,0.044,-4.002,0.000,0.000,0.4,-20.0,0.0,0.0,-0.4,-20.0,0,-2,0.080,0.110,7.57
0.3900,-0.3461,0.3907,-0.7180,8.4593,0.054,-3.956,0.000,0.000,0.5,-19.8,0.0,0.0,-0.5,-19.8,0,-1,0.080,0.080,5.07
0.3950,-0.3461,0.3907,-0.7180,8.4593,0.063,-3.916,0.000,0.000,0.6,-19.6,0.0,0.0,-0.6,-19.6,0,0,0.080,0.120,7.36
0.4000,-0.3461,0.3907,-0.7180,8.4593,0.036,-3.715,0.000,0.000,0.4,-18.6,0.0,0.0,-0.4,-18.6,0,-2,0.080,0.160,5.08
0.4050,-0.3461,0.3907,-0.7249,8.4577,0.014,-3.544,0.000,0.000,0.1,-17.7,0.0,0.0,-0.1,-17.7,0,-1,0.080,0.130,11.18
0.4100,-0.3461,0.3907,-0.7249,8.4577,-0.005,-3.398,0.000,0.000,-0.0,-17.0,0.0,0.0,0.0,-17.0,0,0,0.080,0.150,5.08
0.4150,-0.3461,0.3907,-0.7249,8.4577,-0.021,-3.275,0.000,0.000,-0.2,-16.4,0.0,0.0,0.2,-16.4,0,-1,0.080,0.150,5.07
0.4200,-0.3461,0.3907,-0.7249,8.4577,-0.034,-3.170,0.000,0.000,-0.3,-15.8,0.0,0.0,0.3,-15.8,0,0,0.080,0.150,9.68
0.4250,-0.3461,0.3907,-0.7249,8.4577,-0.046,-3.080,0.000,0.000,-0.5,-15.4,0.0,0.0,0.5,-15.4,0,0,0.080,0.150,5.08
0.4300,-0.3501,0.2838,-0.7249,8.4577,-0.056,-3.004,0.000,0.000,-0.6,-15.0,0.0,0.0,0.6,-15.0,0,-2,0.080,0.170,5.08
0.4350,-0.3501,0.2838,-0.7249,8.4577,-0.064,-2.789,0.000,0.000,-0.6,-13.9,0.0,0.0,0.6,-13.9,0,-2,0.080,0.140,5.98
0.4400,-0.3501,0.2838,-0.7254,8.4578,-0.071,-2.605,0.000,0.000,-0.7,-13.0,0.0,0.0,0.7,-13.0,0,-1,0.080,0.160,5.80
0.4450,-0.3501,0.2838,-0.7254,8.4578,-0.078,-2.450,0.000,0.000,-0.8,-12.2,0.0,0.0,0.8,-12.2,0,-1,0.090,0.160,9.13
0.4500,-0.3501,0.2838,-0.7254,8.4578,-0.083,-2.317,0.000,0.000,-0.8,-11.6,0.0,0.0,0.8,-11.6,0,-1,0.080,0.170,5.08
0.4550,-0.3501,0.2838,-0.7254,8.4578,-0.087,-2.205,0.000,0.000,-0.9,-11.0,0.0,0.0,0.9,-11.0,0,-1,0.080,0.190,5.78
0.4600,-0.3501,0.2838,-0.7254,8.4578,-0.091,-2.109,0.000,0.000,-0.9,-10.5,0.0,0.0,0.9,-10.5,0,0,0.080,0.190,10.04
0.4650,-0.3493,0.2344,-0.7254,8.4578,-0.094,-2.028,0.000,0.000,-0.9,-10.1,0.0,0.0,0.9,-10.1,0,-1,0.070,0.190,5.03
0.4700,-0.3493,0.2344,-0.7254,8.4578,-0.097,-1.958,0.000,0.000,-1.0,-9.8,0.0,0.0,1.0,-9.8,0,-1,0.080,0.180,6.23
0.4750,-0.3493,0.2344,-0.7254,8.4578,-0.099,-1.681,0.000,0.000,-1.0,-8.4,0.0,0.0,1.0,-8.4,0,-1,0.070,0.200,5.07
0.4800,-0.3493,0.2344,-0.7254,8.4578,-0.101,-1.446,0.000,0.000,-1.0,-7.2,0.0,0.0,1.0,-7.2,0,-1,0.080,0.190,11.82
0.4850,-0.3493,0.2344,-0.7254,8.4578,-0.103,-1.246,0.000,0.000,-1.0,-6.2,0.0,0.0,1.0,-6.2,0,0,0.090,0.220,5.07
0.4900,-0.3493,0.2344,-0.7254,8.4578,-0.104,-1.076,0.000,0.000,-1.0,-5.4,0.0,0.0,1.0,-5.4,0,0,0.080,0.210,5.06
0.4950,-0.3493,0.2344,-0.7254,8.4578,-0.105,-0.931,0.000,0.000,-1.1,-4.7,0.0,0.0,1.1,-4.7,0,-1,0.090,0.200,8.00
0.5000,-0.3493,0.2344,-0.7254,8.4578,-0.106,-0.808,0.000,0.000,-1.1,-4.0,0.0,0.0,1.1,-4.0,0,0,0.090,0.230,5.07
0.5050,-0.3504,0.2413,-0.7254,8.4578,-0.107,-0.704,0.000,0.000,-1.1,-3.5,0.0,0.0,1.1,-3.5,0,0,0.080,0.220,5.08
0.5100,-0.3504,0.2413,-0.7254,8.4578,-0.091,-0.430,0.000,0.000,-0.9,-2.2,0.0,0.0,0.9,-2.2,0,0,0.090,0.200,6.90
0.5150,-0.3504,0.2413,-0.7254,8.4578,-0.077,-0.198,0.000,0.000,-0.8,-1.0,0.0,0.0,0.8,-1.0,0,0,0.080,0.200,6.00
0.5200,-0.3504,0.2413,-0.7254,8.4578,-0.066,-0.000,0.000,0.000,-0.7,-0.0,0.0,0.0,0.7,-0.0,0,0,0.090,0.200,8.99
0.5250,-0.3504,0.2413,-0.7254,8.4578,-0.056,0.167,0.000,0.000,-0.6,0.8,0.0,0.0,0.6,0.8,0,0,0.090,0.200,5.07
0.5300,-0.3504,0.2413,-0.7254,8.4578,-0.047,0.310,0.000,0.000,-0.5,1.6,0.0,0.0,0.5,1.6,0,0,0.080,0.200,5.07
0.5350,-0.3504,0.2413,-0.7254,8.4578,-0.040,0.432,0.000,0.000,-0.4,2.2,0.0,0.0,0.4,2.2,0,0,0.080,0.190,8.95
0.5400,-0.3504,0.2413,-0.7254,8.4578,-0.034,0.535,0.000,0.000,-0.3,2.7,0.0,0.0,0.3,2.7,0,0,0.080,0.180,5.07
0.5450,-0.3396,0.3068,-0.7254,8.4578,-0.029,0.622,0.000,0.000,-0.3,3.1,0.0,0.0,0.3,3.1,0,0,0.090,0.190,5.07
0.5500,-0.3396,0.3068,-0.7254,8.4578,-0.025,0.764,0.000,0.000,-0.2,3.8,0.0,0.0,0.2,3.8,0,0,0.080,0.190,5.86
0.5550,-0.3396,0.3068,-0.7254,8.4578,-0.021,0.884,0.000,0.000,-0.2,4.4,0.0,0.0,0.2,4.4,0,0,0.080,0.190,5.85
0.5600,-0.3396,0.3068,-0.7254,8.4578,-0.018,0.987,0.000,0.000,-0.2,4.9,0.0,0.0,0.2,4.9,0,0,0.080,0.180,8.22
0.5650,-0.3396,0.3068,-0.7254,8.4578,-0.015,1.074,0.000,0.000,-0.2,5.4,0.0,0.0,0.2,5.4,0,0,0.090,0.180,5.07
0.5700,-0.3396,0.3068,-0.7254,8.4578,-0.013,1.148,0.000,0.000,-0.1,5.7,0.0,0.0,0.1,5.7,0,0,0.080,0.190,5.07
0.5750,-0.3396,0.3068,-0.7254,8.4578,-0.011,1.211,0.000,0.000,-0.1,6.1,0.0,0.0,0.1,6.1,0,0,0.080,0.180,5.07
0.5800,-0.3396,0.3068,-0.7254,8.4578,-0.009,1.264,0.000,0.000,-0.1,6.3,0.0,0.0,0.1,6.3,0,0,0.090,0.160,7.20
0.5850,-0.3438,0.3769,-0.7254,8.4578,-0.008,1.309,0.000,0.000,-0.1,6.5,0.0,0.0,0.1,6.5,0,0,0.080,0.180,5.07
0.5900,-0.3438,0.3769,-0.7254,8.4578,-0.007,1.348,0.000,0.000,-0.1,6.7,0.0,0.0,0.1,6.7,0,0,0.080,0.160,7.02
0.5950,-0.3438,0.3769,-0.7254,8.4578,0.011,1.280,0.000,0.000,0.1,6.4,0.0,0.0,-0.1,6.4,0,0,0.080,0.170,5.07
0.6000,-0.3438,0.3769,-0.7196,8.4662,0.026,1.222,0.000,0.000,0.3,6.1,0.0,0.0,-0.3,6.1,0,0,0.080,0.160,11.32
0.6050,-0.3438,0.3769,-0.7196,8.4662,0.039,1.173,0.000,0.000,0.4,5.9,0.0,0.0,-0.4,5.9,0,0,0.080,0.170,5.07
0.6100,-0.3438,0.3769,-0.7196,8.4662,0.050,1.132,0.000,0.000,0.5,5.7,0.0,0.0,-0.5,5.7,0,0,0.080,0.170,5.07
0.6150,-0.3438,0.3769,-0.7196,8.4662,0.059,1.096,0.000,0.000,0.6,5.5,0.0,0.0,-0.6,5.5,0,0,0.080,0.150,8.94
0.6200,-0.3438,0.3769,-0.7196,8.4662,0.067,1.066,0.000,0.000,0.7,5.3,0.0,0.0,-0.7,5.3,0,0,0.080,0.150,5.07
0.6250,-0.3424,0.4126,-0.7196,8.4662,0.074,1.040,0.000,0.000,0.7,5.2,0.0,0.0,-0.7,5.2,0,1,0.080,0.160,5.08
0.6300,-0.3424,0.4126,-0.7196,8.4662,0.046,0.901,0.000,0.000,0.5,4.5,0.0,0.0,-0.5,4.5,0,0,0.080,0.140,6.88
0.6350,-0.3424,0.4126,-0.7196,8.4662,0.022,0.783,0.000,0.000,0.2,3.9,0.0,0.0,-0.2,3.9,0,0,0.080,0.150,7.96
0.6400,-0.3424,0.4126,-0.7196,8.4662,0.002,0.682,0.000,0.000,0.0,3.4,0.0,0.0,-0.0,3.4,0,0,0.080,0.140,8.60
0.6450,-0.3424,0.4126,-0.7196,8.4662,-0.015,0.597,0.000,0.000,-0.1,3.0,0.0,0.0,0.1,3.0,0,0,0.090,0.150,5.08
0.6500,-0.3424,0.4126,-0.7196,8.4662,-0.029,0.524,0.000,0.000,-0.3,2.6,0.0,0.0,0.3,2.6,0,0,0.080,0.140,5.08
0.6550,-0.3424,0.4126,-0.7196,8.4662,-0.042,0.462,0.000,0.000,-0.4,2.3,0.0,0.0,0.4,2.3,0,0,0.080,0.140,9.68
0.6600,-0.3413,0.4057,-0.7196,8.4662,-0.052,0.410,0.000,0.000,-0.5,2.0,0.0,0.0,0.5,2.0,0,1,0.090,0.140,5.08
0.6650,-0.3413,0.4057,-0.7196,8.4662,-0.061,0.365,0.000,0.000,-0.6,1.8,0.0,0.0,0.6,1.8,0,0,0.080,0.140,6.58
0.6700,-0.3413,0.4057,-0.7196,8.4662,-0.052,0.226,0.000,0.000,-0.5,1.1,0.0,0.0,0.5,1.1,0,0,0.080,0.140,5.08
0.6750,-0.3413,0.4057,-0.7196,8.4662,-0.044,0.108,0.000,0.000,-0.4,0.5,0.0,0.0,0.4,0.5,0,0,0.080,0.140,11.13
0.6800,-0.3413,0.4057,-0.7196,8.4662,-0.038,0.008,0.000,0.000,-0.4,0.0,0.0,0.0,0.4,0.0,0,0,0.080,0.140,5.08
0.6850,-0.3413,0.4057,-0.7196,8.4662,-0.032,-0.077,0.000,0.000,-0.3,-0.4,0.0,0.0,0.3,-0.4,0,0,0.070,0.150,5.08
0.6900,-0.3413,0.4057,-0.7196,8.4662,-0.027,-0.149,0.000,0.000,-0.3,-0.7,0.0,0.0,0.3,-0.7,0,0,0.070,0.140,7.73
0.6950,-0.3413,0.4057,-0.7196,8.4662,-0.023,-0.211,0.000,0.000,-0.2,-1.1,0.0,0.0,0.2,-1.1,0,0,0.080,0.170,5.07
0.7000,-0.3438,0.3769,-0.7196,8.4662,-0.020,-0.263,0.000,0.000,-0.2,-1.3,0.0,0.0,0.2,-1.3,0,0,0.080,0.150,5.07
0.7050,-0.3438,0.3769,-0.7196,8.4662,-0.017,-0.291,0.000,0.000,-0.2,-1.5,0.0,0.0,0.2,-1.5,0,0,0.070,0.140,6.92
0.7100,-0.3438,0.3769,-0.7196,8.4662,-0.014,-0.314,0.000,0.000,-0.1,-1.6,0.0,0.0,0.1,-1.6,0,1,0.080,0.160,5.86
0.7150,-0.3438,0.3769,-0.7196,8.4662,-0.012,-0.334,0.000,0.000,-0.1,-1.7,0.0,0.0,0.1,-1.7,0,0,0.080,0.150,8.37
0.7200,-0.3438,0.3769,-0.7196,8.4662,-0.010,-0.351,0.000,0.000,-0.1,-1.8,0.0,0.0,0.1,-1.8,0,0,0.080,0.170,5.08
0.7250,-0.3438,0.3769,-0.7196,8.4662,-0.009,-0.366,0.000,0.000,-0.1,-1.8,0.0,0.0,0.1,-1.8,0,0,0.080,0.140,5.07
0.7300,-0.3438,0.3769,-0.7196,8.4662,-0.007,-0.378,0.000,0.000,-0.1,-1.9,0.0,0.0,0.1,-1.9,0,0,0.080,0.160,5.07
0.7350,-0.3438,0.3769,-0.7196,8.4662,-0.006,-0.388,0.000,0.000,-0.1,-1.9,0.0,0.0,0.1,-1.9,0,0,0.080,0.130,7.17
0.7400,-0.3336,0.3573,-0.7196,8.4662,-0.005,-0.397,0.000,0.000,-0.1,-2.0,0.0,0.0,0.1,-2.0,0,0,0.080,0.150,5.07
0.7450,-0.3336,0.3573,-0.7196,8.4662,-0.005,-0.405,0.000,0.000,-0.0,-2.0,0.0,0.0,0.0,-2.0,0,0,0.080,0.140,7.20
0.7500,-0.3336,0.3573,-0.7196,8.4662,-0.021,-0.344,0.000,0.000,-0.2,-1.7,0.0,0.0,0.2,-1.7,0,0,0.070,0.150,5.07
0.7550,-0.3336,0.3573,-0.7196,8.4662,-0.034,-0.293,0.000,0.000,-0.3,-1.5,0.0,0.0,0.3,-1.5,0,0,0.080,0.140,11.24
0.7600,-0.3336,0.3573,-0.7196,8.4662,-0.046,-0.249,0.000,0.000,-0.5,-1.2,0.0,0.0,0.5,-1.2,0,0,0.080,0.160,5.08
0.7650,-0.3336,0.3573,-0.7196,8.4662,-0.056,-0.211,0.000,0.000,-0.6,-1.1,0.0,0.0,0.6,-1.1,0,0,0.080,0.150,5.08
0.7700,-0.3336,0.3573,-0.7196,8.4662,-0.064,-0.180,0.000,0.000,-0.6,-0.9,0.0,0.0,0.6,-0.9,0,0,0.080,0.170,8.93
0.7750,-0.3336,0.3573,-0.7196,8.4662,-0.071,-0.153,0.000,0.000,-0.7,-0.8,0.0,0.0,0.7,-0.8,0,0,0.080,0.170,5.06
0.7800,-0.3347,0.3643,-0.7196,8.4662,-0.077,-0.130,0.000,0.000,-0.8,-0.6,0.0,0.0,0.8,-0.6,0,0,0.080,0.160,5.06
