t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
1.960,-0.0099,-0.0,0.3432,0.0,-0.5138,7.2882,0,0,0.00,0.00,0.310,0.220,20.07
1.980,-0.0099,-0.0,0.3432,0.0,-0.5138,7.2882,0,0,0.00,0.00,0.320,0.220,20.07
2.000,-0.0099,-0.0,0.3432,0.0,-0.5138,7.2882,0,0,0.00,0.00,0.330,0.220,20.08
2.020,-0.0099,-0.0,0.3432,0.0,-0.5138,7.2882,0,0,0.00,0.00,0.330,0.220,20.09
2.040,-0.0105,-0.0,0.3502,0.0,-0.5138,7.2882,0,0,0.00,0.00,0.330,0.220,20.09
2.060,-0.0105,-0.0,0.3502,0.0,-0.5138,7.2882,0,0,0.00,0.00,0.320,0.210,20.08
2.080,-0.0105,-0.0,0.3502,0.0,-0.5138,7.2882,0,0,0.00,0.00,0.340,0.220,20.07
2.100,-0.0105,-0.0,0.3502,0.0,-0.5137,7.2887,0,0,0.00,0.00,0.320,0.230,20.08
2.120,-0.0105,-0.0,0.3502,0.0,-0.5137,7.2887,0,0,0.00,0.00,0.330,0.200,20.08
2.140,-0.0099,-0.0,0.3432,0.0,-0.5137,7.2887,0,0,0.00,0.00,0.330,0.230,20.07
2.160,-0.0099,-0.0,0.3432,0.0,-0.5189,7.2802,0,0,0.00,0.00,0.320,0.220,20.07
2.180,-0.0099,-0.0,0.3432,0.0,-0.5189,7.2802,0,0,0.00,0.00,0.320,0.210,20.07
2.200,-0.0099,-0.0,0.3432,0.0,-0.5189,7.2802,0,0,0.00,0.00,0.320,0.210,20.06
2.220,-0.0099,-0.0,0.3432,0.0,-0.5189,7.2802,0,0,0.00,0.00,0.330,0.220,20.08
2.240,-0.0099,-0.0,0.3432,0.0,-0.5189,7.2802,0,0,0.00,0.00,0.320,0.230,20.07
2.260,-0.0099,-0.0,0.3432,0.0,-0.5189,7.2802,0,0,0.00,0.00,0.330,0.220,20.07
2.280,-0.0168,-0.0,0.3426,0.0,-0.5189,7.2802,0,0,0.00,0.00,0.330,0.220,20.07
2.300,-0.0168,-0.0,0.3426,0.0,-0.5274,7.2853,0,0,0.00,0.00,0.320,0.230,20.06
2.320,-0.0168,-0.0,0.3426,0.0,-0.5274,7.2853,0,0,0.00,0.00,0.320,0.220,20.07
2.340,-0.0168,-0.0,0.3426,0.0,-0.5274,7.2853,0,0,0.00,0.00,0.330,0.220,20.07
2.360,-0.0168,-0.0,0.3426,0.0,-0.5274,7.2853,0,0,0.00,0.00,0.330,0.210,20.07
2.380,-0.0162,-0.0,0.3356,0.0,-0.5274,7.2853,0,0,0.00,0.00,0.320,0.210,20.07
2.400,-0.0162,-0.0,0.3356,0.0,-0.5343,7.2832,0,0,0.00,0.00,0.320,0.230,20.06
2.420,-0.0162,-0.0,0.3356,0.0,-0.5343,7.2832,0,0,0.00,0.00,0.320,0.230,20.07
2.440,-0.0162,-0.0,0.3356,0.0,-0.5343,7.2832,0,0,0.00,0.00,0.330,0.220,20.07
2.460,-0.0162,-0.0,0.3356,0.0,-0.5343,7.2832,0,0,0.00,0.00,0.320,0.230,20.07
2.480,-0.0162,-0.0,0.3356,0.0,-0.5343,7.2832,0,0,0.00,0.00,0.320,0.210,20.07
2.500,-0.0162,-0.0,0.3356,0.0,-0.5411,7.2816,0,0,0.00,0.00,0.310,0.220,20.06
2.520,-0.0162,-0.0,0.3356,0.0,-0.5411,7.2816,0,0,0.00,0.00,0.320,0.220,20.08
2.540,-0.0156,-0.0,0.3287,0.0,-0.5411,7.2816,0,0,0.00,0.00,0.330,0.230,20.09
2.560,-0.0156,-0.0,0.3287,0.0,-0.5411,7.2816,0,0,0.00,0.00,0.330,0.220,20.08
2.580,-0.0156,-0.0,0.3287,0.0,-0.5411,7.2816,0,0,0.00,0.00,0.320,0.230,20.08
2.600,-0.0156,-0.0,0.3287,0.0,-0.5496,7.2867,0,0,0.00,0.00,0.330,0.220,20.07
2.620,-0.0156,-0.0,0.3287,0.0,-0.5496,7.2867,0,0,0.00,0.00,0.320,0.220,20.07
2.640,-0.0086,-0.0,0.3293,0.0,-0.5496,7.2867,0,0,0.00,0.00,0.320,0.220,20.09
2.660,-0.0086,-0.0,0.3293,0.0,-0.5496,7.2867,0,0,0.00,0.00,0.320,0.210,20.07
2.680,-0.0086,-0.0,0.3293,0.0,-0.5496,7.2867,0,0,0.00,0.00,0.320,0.220,20.08
2.700,-0.0086,-0.0,0.3293,0.0,-0.5513,7.2936,0,0,0.00,0.00,0.320,0.220,20.08
2.720,-0.0086,-0.0,0.3293,0.0,-0.5513,7.2936,0,0,0.00,0.00,0.320,0.210,20.08
2.740,-0.0086,-0.0,0.3293,0.0,-0.5513,7.2936,0,0,0.00,0.00,0.330,0.220,20.08
2.760,-0.0086,-0.0,0.3293,0.0,-0.5495,7.3157,0,0,0.00,0.00,0.320,0.220,20.07
2.780,0.0034,-0.0,0.3514,0.0,-0.5495,7.3157,0,0,0.00,0.00,0.320,0.220,20.08
2.800,0.0034,-0.0,0.3514,0.0,-0.5453,7.3890,0,0,0.00,0.00,0.320,0.210,20.08
2.820,0.0034,-0.0,0.3514,0.0,-0.5453,7.3890,0,0,0.00,0.00,0.320,0.220,20.07
2.840,0.0333,-0.0,0.4103,0.0,-0.5600,7.5590,0,0,0.00,0.00,0.320,0.220,20.07
2.860,0.0333,-0.0,0.4103,0.0,-0.5600,7.5590,0,0,0.00,0.00,0.320,0.220,20.07
2.880,0.0752,-0.0,0.4913,0.0,-0.5600,7.5590,0,0,0.00,0.00,0.320,0.220,20.07
2.900,0.0752,-0.0,0.4913,0.0,-0.5604,7.5947,0,0,0.00,0.00,0.320,0.210,20.07
2.920,0.0752,-0.0,0.4913,0.0,-0.5604,7.5947,0,0,0.00,0.00,0.320,0.220,20.07
2.940,0.1249,-0.0,0.5659,0.0,-0.6322,7.5345,0,0,0.00,0.00,0.330,0.220,20.08
2.960,0.1249,-0.0,0.5659,0.0,-0.6322,7.5345,28,0,2.86,0.00,0.200,0.210,20.07
2.980,0.1227,-0.0,0.5937,0.0,-0.6322,7.5345,40,0,2.86,0.00,0.070,0.220,20.08
3.000,0.1227,-0.0,0.5937,0.0,-0.7493,7.5135,38,-1,2.86,0.00,0.120,0.220,20.07
3.020,0.1227,-0.0,0.5937,0.0,-0.7493,7.5135,0,0,2.86,0.00,0.150,0.220,20.07
3.040,-0.0623,-0.0,0.6194,0.0,-0.9082,7.3390,-4,0,2.86,0.00,0.180,0.230,20.07
3.060,-0.0623,-0.0,0.6194,0.0,-0.9082,7.3390,-11,0,2.86,0.00,0.070,0.210,20.07
3.080,-0.4150,-0.0,0.6371,0.0,-0.9082,7.3390,-8,0,2.86,0.00,0.250,0.210,20.08
3.100,-0.4150,-0.0,0.6371,0.0,-1.2615,7.0603,-11,0,2.86,0.00,0.250,0.220,20.08
3.120,-0.4150,-0.0,0.6371,0.0,-1.2615,7.0603,-5,0,2.86,0.00,0.280,0.220,20.08
3.140,-0.8418,505.1,0.6201,0.0,-1.2615,7.0603,-3,0,2.86,0.00,0.270,0.220,20.08
3.160,-0.8418,505.1,0.6201,0.0,-1.6437,6.5373,-1,0,2.86,0.00,0.260,0.220,20.08
3.180,-1.3387,803.2,0.5190,0.0,-1.6437,6.5373,347,0,5.71,0.00,0.720,0.220,20.08
3.200,-1.3387,803.2,0.5190,0.0,-2.0423,5.9590,345,0,5.71,0.00,0.700,0.210,20.08
3.220,-1.3387,803.2,0.5190,0.0,-2.0423,5.9590,646,0,11.43,0.00,1.040,0.230,20.08
3.240,-1.8274,1096.4,0.3262,0.0,-2.3210,5.5552,617,0,11.43,0.00,1.050,0.220,20.08
3.260,-1.8274,1096.4,0.3262,0.0,-2.3210,5.5552,710,0,17.14,0.00,1.480,0.220,20.07
3.280,-2.0910,1254.6,-0.0232,0.0,-2.3210,5.5552,942,0,22.86,0.00,2.000,0.230,20.08
3.300,-2.0910,1254.6,-0.0232,0.0,-2.6881,5.0075,1007,0,28.57,0.00,1.650,0.210,20.08
3.320,-2.0910,1254.6,-0.0232,0.0,-2.6881,5.0075,1185,0,37.14,0.00,1.850,0.220,20.08
3.340,-2.0853,1251.2,-0.5391,0.0,-3.0460,4.5597,1196,0,40.00,0.00,2.020,0.230,20.08
3.360,-2.0853,1251.2,-0.5391,0.0,-3.0460,4.5597,1225,0,51.43,0.00,1.440,0.220,20.08
3.380,-1.8309,1098.5,-1.1372,-341.2,-3.0460,4.5597,1243,0,57.14,0.00,1.800,0.080,20.08
3.400,-1.8309,1098.5,-1.1372,-341.2,-3.3094,4.1642,1276,0,62.86,0.00,1.180,0.180,20.08
3.420,-1.8309,1098.5,-1.1372,-341.2,-3.3094,4.1642,1139,-221,71.43,-2.86,1.150,0.560,20.10
3.440,-1.4958,897.5,-1.7414,-522.4,-3.5250,3.8455,1145,-278,74.29,-2.86,1.250,0.300,20.07
3.460,-1.4958,897.5,-1.7414,-522.4,-3.5250,3.8455,1111,-296,85.71,-5.71,0.790,0.080,20.08
3.480,-1.2301,738.1,-2.2661,-679.8,-3.5250,3.8455,950,-513,88.57,-8.57,1.270,0.000,20.08
3.500,-1.2301,738.1,-2.2661,-679.8,-3.6543,3.5629,918,-480,94.29,-8.57,1.360,0.110,20.08
3.520,-1.2301,738.1,-2.2661,-679.8,-3.6543,3.5629,755,-623,100.00,-14.29,0.920,0.670,20.07
3.540,-1.0710,642.6,-2.7020,-810.6,-3.6543,3.5629,736,-647,102.86,-17.14,1.260,0.760,20.08
3.560,-1.0710,642.6,-2.7020,-810.6,-3.7277,3.2273,704,-654,105.71,-20.00,1.900,0.410,20.08
3.580,-0.9736,584.2,-3.0803,-924.1,-3.7277,3.2273,645,-769,111.43,-25.71,1.870,0.120,20.08
3.600,-0.9736,584.2,-3.0803,-924.1,-3.7199,2.8529,656,-802,114.29,-28.57,1.560,0.530,20.08
3.620,-0.9736,584.2,-3.0803,-924.1,-3.7199,2.8529,575,-894,117.14,-37.14,1.530,0.710,20.08
3.640,-1.1330,679.8,-3.2943,-988.3,-3.7199,2.8529,584,-919,120.00,-40.00,2.060,0.070,20.08
3.660,-1.1330,679.8,-3.2943,-988.3,-3.8316,3.3005,584,-904,122.86,-45.71,2.160,0.180,20.08
3.680,-1.4123,847.4,-3.4430,-1032.9,-3.8316,3.3005,660,-953,128.57,-51.43,1.900,0.660,20.08
3.700,-1.4123,847.4,-3.4430,-1032.9,-3.8279,2.7861,682,-992,131.43,-57.14,1.520,0.260,20.08
3.720,-1.4123,847.4,-3.4430,-1032.9,-3.8279,2.7861,814,-1017,137.14,-65.71,1.900,0.290,20.08
3.740,-1.4479,868.8,-3.6437,-1093.1,-3.7726,2.2423,815,-1030,140.00,-68.57,2.310,0.740,20.08
3.760,-1.4479,868.8,-3.6437,-1093.1,-3.7726,2.2423,818,-1026,145.71,-74.29,2.040,0.290,20.08
3.780,-1.2943,776.6,-3.8391,-1151.7,-3.7726,2.2423,839,-1091,151.43,-80.00,1.720,0.350,20.08
3.800,-1.2943,776.6,-3.8391,-1151.7,-3.6795,1.6945,856,-1071,154.29,-85.71,2.080,0.810,20.08
3.820,-1.2943,776.6,-3.8391,-1151.7,-3.6795,1.6945,792,-1112,160.00,-94.29,2.290,0.320,20.07
3.840,-0.9481,568.9,-3.9863,-1195.9,-3.5873,1.2334,765,-1157,162.86,-100.00,1.890,0.730,20.08
3.860,-0.9481,568.9,-3.9863,-1195.9,-3.5873,1.2334,752,-1162,168.57,-108.57,1.830,0.730,20.08
3.880,-0.5209,312.5,-4.0340,-1210.2,-3.5873,1.2334,601,-1169,171.43,-114.29,2.140,0.480,20.08
3.900,-0.5209,312.5,-4.0340,-1210.2,-3.4940,0.8226,581,-1182,174.29,-120.00,2.440,1.170,20.07
3.920,-0.5209,312.5,-4.0340,-1210.2,-3.4940,0.8226,379,-1196,177.14,-128.57,1.990,0.620,20.08
3.940,-0.0440,-0.0,-3.9496,-1184.9,-3.3533,0.3170,363,-1202,180.00,-131.43,1.760,0.760,20.08
3.960,-0.0440,-0.0,-3.9496,-1184.9,-3.3533,0.3170,338,-1213,182.86,-142.86,1.370,0.720,20.08
3.980,0.3873,-0.0,-3.7084,-1112.5,-3.3533,0.3170,96,-1181,182.86,-148.57,1.000,0.270,20.08
4.000,0.3873,-0.0,-3.7084,-1112.5,-3.3101,-0.1494,55,-1178,182.86,-154.29,1.070,0.810,20.07
4.020,0.3873,-0.0,-3.7084,-1112.5,-3.3101,-0.1494,17,-1120,182.86,-162.86,1.150,0.260,20.09
4.040,0.6818,-409.1,-3.3688,-1010.6,-3.1250,-0.4125,4,-1114,182.86,-165.71,1.320,0.480,20.07
4.060,0.6818,-409.1,-3.3688,-1010.6,-3.1250,-0.4125,-1,-1109,182.86,-174.29,1.400,0.670,20.07
4.080,0.8718,-523.1,-2.9772,-893.1,-3.1250,-0.4125,-259,-1019,180.00,-180.00,0.760,0.050,20.08
4.100,0.8718,-523.1,-2.9772,-893.1,-3.0371,-0.6364,-302,-1024,180.00,-185.71,0.520,0.500,20.07
4.120,0.8718,-523.1,-2.9772,-893.1,-3.0371,-0.6364,-431,-923,177.14,-191.43,0.070,0.550,20.08
4.140,1.0298,-617.9,-2.6099,-783.0,-2.8896,-0.8661,-457,-910,174.29,-194.29,0.480,0.010,20.08
4.160,1.0298,-617.9,-2.6099,-783.0,-2.8896,-0.8661,-483,-909,171.43,-202.86,0.460,0.360,20.08
4.180,1.1060,-663.6,-2.2579,-677.4,-2.8896,-0.8661,-575,-770,168.57,-205.71,0.290,0.740,20.08
4.200,1.1060,-663.6,-2.2579,-677.4,-2.7010,-0.9487,-581,-811,165.71,-208.57,0.000,0.400,20.07
4.220,1.1060,-663.6,-2.2579,-677.4,-2.7010,-0.9487,-631,-682,160.00,-214.29,0.280,0.080,20.08
4.240,1.0820,-649.2,-1.9584,-587.5,-2.5133,-1.0820,-650,-711,160.00,-217.14,0.640,0.510,20.08
4.260,1.0820,-649.2,-1.9584,-587.5,-2.5133,-1.0820,-665,-672,154.29,-222.86,0.820,0.800,20.08
4.280,0.9876,-592.6,-1.7220,-516.6,-2.5133,-1.0820,-645,-577,151.43,-225.71,0.460,0.640,20.07
4.300,0.9876,-592.6,-1.7220,-516.6,-2.3264,-1.1293,-645,-605,145.71,-228.57,0.230,0.130,20.07
4.320,0.9876,-592.6,-1.7220,-516.6,-2.3264,-1.1293,-605,-535,142.86,-234.29,0.350,0.260,20.08
4.340,0.9261,-555.6,-1.5313,-459.4,-2.1381,-1.2624,-596,-514,140.00,-234.29,1.020,0.660,20.08
4.360,0.9261,-555.6,-1.5313,-459.4,-2.1381,-1.2624,-593,-509,137.14,-237.14,0.060,0.910,20.07
4.380,0.9393,-563.6,-1.3824,-414.7,-2.1381,-1.2624,-543,-442,134.29,-240.00,0.180,0.800,20.07
4.400,0.9393,-563.6,-1.3824,-414.7,-1.8996,-1.2439,-530,-468,131.43,-242.86,0.000,0.690,20.08
4.420,0.9393,-563.6,-1.3824,-414.7,-1.8996,-1.2439,-512,-449,125.71,-245.71,0.130,0.150,20.08
4.440,1.0304,-618.3,-1.2399,-372.0,-2.4997,-1.3861,-538,-416,125.71,-248.57,0.470,0.000,20.07
4.460,1.0304,-618.3,-1.2399,-372.0,-2.4997,-1.3861,-522,-408,120.00,-251.43,0.570,0.360,20.07
4.480,1.1681,-700.9,-1.0716,-321.5,-2.4997,-1.3861,-605,-403,117.14,-251.43,0.180,0.690,20.08
4.500,1.1681,-700.9,-1.0716,-321.5,-2.1589,-1.3789,-593,-374,114.29,-254.29,0.170,0.860,20.08
4.520,1.1681,-700.9,-1.0716,-321.5,-2.1589,-1.3789,-646,-320,108.57,-257.14,0.210,0.730,20.08
