t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,dt_ms
0.840,-0.0028,0.9,0.0633,0.3,-0.4654,5.7972,0,0,0.00,0.00,0.080,0.180,-0.04,0.04,-0.9,0.3,20.06
0.860,-0.0028,1.5,0.0633,0.2,-0.4654,5.7972,0,0,0.00,0.00,0.080,0.190,-0.06,0.03,-1.5,0.2,20.07
0.880,0.0041,1.9,0.0644,0.2,-0.4654,5.7972,-1,0,0.00,0.00,0.080,0.190,-0.08,0.02,-1.9,0.2,20.07
0.900,0.0041,2.2,0.0644,0.1,-0.4654,5.7972,0,0,0.00,0.00,0.080,0.180,-0.09,0.01,-2.2,0.1,20.07
0.920,0.0041,2.3,0.0644,0.1,-0.4654,5.7972,0,0,0.00,0.00,0.070,0.190,-0.09,0.01,-2.3,0.1,20.07
0.940,0.0041,1.6,0.0644,0.3,-0.4654,5.7972,0,0,0.00,0.00,0.070,0.180,-0.07,0.04,-1.6,0.3,20.07
0.960,0.0041,1.2,0.0644,0.5,-0.4654,5.7972,0,0,0.00,0.00,0.070,0.190,-0.05,0.06,-1.2,0.5,20.07
0.980,0.0110,1.6,0.0654,0.1,-0.4654,5.7972,0,0,0.00,0.00,0.070,0.190,-0.07,0.01,-1.6,0.1,20.07
1.000,0.0110,2.0,0.0654,-0.2,-0.4654,5.7972,0,0,0.00,0.00,0.070,0.190,-0.08,-0.03,-2.0,-0.2,20.08
1.020,0.0180,2.2,0.0665,-0.4,-0.4654,5.7972,0,0,0.00,0.00,0.070,0.190,-0.09,-0.05,-2.2,-0.4,20.08
1.040,0.0180,1.6,0.0665,0.2,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.190,-0.06,0.03,-1.6,0.2,20.07
1.060,0.0180,1.1,0.0665,0.7,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.180,-0.04,0.09,-1.1,0.7,20.25
1.080,0.0169,0.8,0.0734,0.5,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.190,-0.03,0.06,-0.8,0.5,20.08
1.100,0.0169,0.5,0.0734,0.3,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.190,-0.02,0.04,-0.5,0.3,20.09
1.120,0.0169,0.4,0.0734,0.2,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.190,-0.02,0.03,-0.4,0.2,20.07
1.140,0.0169,0.3,0.0734,0.2,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.180,-0.01,0.02,-0.3,0.2,20.07
1.160,0.0169,0.2,0.0734,0.1,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.180,-0.01,0.01,-0.2,0.1,20.07
1.180,0.0110,0.1,0.0654,0.1,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.180,-0.01,0.01,-0.1,0.1,20.06
1.200,0.0110,0.1,0.0654,0.1,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.190,-0.00,0.01,-0.1,0.1,20.08
1.220,0.0180,0.1,0.0665,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.200,-0.00,0.01,-0.1,0.0,20.08
1.240,0.0180,0.0,0.0665,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.07
1.260,0.0180,0.0,0.0665,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.08
1.280,0.0121,0.0,0.0585,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.07
1.300,0.0121,0.0,0.0585,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.08
1.320,0.0121,0.0,0.0585,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.09
1.340,0.0121,0.0,0.0585,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.09
1.360,0.0121,0.0,0.0585,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.07
1.380,0.0121,0.0,0.0585,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.07
1.400,0.0121,0.0,0.0585,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.07
1.420,0.0121,0.0,0.0585,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.08
1.440,0.0121,0.0,0.0585,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.07
1.460,0.0121,0.0,0.0585,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.07
1.480,0.0121,0.0,0.0585,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.08
1.500,0.0121,0.0,0.0585,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.09
1.520,0.0121,0.0,0.0585,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.200,-0.00,0.00,-0.0,0.0,20.08
1.540,0.0121,0.0,0.0585,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.07
1.560,0.0121,0.0,0.0585,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.08
1.580,0.0121,0.0,0.0585,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.08
1.600,0.0121,0.0,0.0585,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
1.620,0.0121,0.0,0.0585,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.08
1.640,0.0121,0.0,0.0585,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.09
1.660,0.0121,0.0,0.0585,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.07
1.680,0.0121,0.0,0.0585,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.09
1.700,0.0121,0.0,0.0585,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.07
1.720,0.0121,0.0,0.0585,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.08
1.740,0.0121,0.0,0.0585,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.07
1.760,0.0121,0.0,0.0585,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.08
1.780,0.0132,0.0,0.0516,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.08
1.800,0.0132,0.0,0.0516,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.07
1.820,0.0132,0.0,0.0516,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.08
1.840,0.0132,0.0,0.0516,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.07
1.860,0.0132,0.0,0.0516,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.08
1.880,0.0052,0.0,0.0574,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.09
1.900,0.0052,0.0,0.0574,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.07
1.920,0.0052,0.0,0.0574,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.07
1.940,0.0052,0.0,0.0574,0.0,-0.4643,5.7902,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.08
1.960,0.0052,0.0,0.0574,0.0,-0.4643,5.7902,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
1.980,0.0052,0.0,0.0574,0.0,-0.4643,5.7902,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.09
2.000,0.0052,0.0,0.0574,0.0,-0.4643,5.7902,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
2.020,0.0110,0.0,0.0654,0.0,-0.4643,5.7902,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.08
2.040,0.0110,0.0,0.0654,0.0,-0.4643,5.7902,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
2.060,0.0110,0.0,0.0654,0.0,-0.4643,5.7902,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.08
2.080,0.0110,0.0,0.0654,0.0,-0.4643,5.7902,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.14
2.100,0.0110,0.0,0.0654,0.0,-0.4643,5.7902,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.06
2.120,0.0110,0.0,0.0654,0.0,-0.4643,5.7902,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.07
2.140,0.0110,0.0,0.0654,0.0,-0.4574,5.7913,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.09
2.160,0.0110,0.0,0.0654,0.0,-0.4574,5.7913,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.08
2.180,0.0180,0.0,0.0665,0.0,-0.4643,5.7902,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.08
2.200,0.0180,0.0,0.0665,0.0,-0.4643,5.7902,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.06
2.220,0.0169,0.0,0.0734,0.0,-0.4643,5.7902,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
2.240,0.0169,0.0,0.0734,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
2.260,0.0169,0.0,0.0734,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
2.280,0.0169,0.0,0.0734,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.07
2.300,0.0169,0.0,0.0734,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.06
2.320,0.0238,0.0,0.0745,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
2.340,0.0238,0.0,0.0745,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.07
2.360,0.0238,0.0,0.0745,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.07
2.380,0.0238,0.0,0.0745,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.07
2.400,0.0238,0.0,0.0745,0.0,-0.4723,5.7961,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.06
2.420,0.0238,0.0,0.0745,0.0,-0.4723,5.7961,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.06
2.440,0.0238,0.0,0.0745,0.0,-0.4734,5.8031,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.07
2.460,0.0238,0.0,0.0745,0.0,-0.4734,5.8031,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.06
2.480,0.0238,0.0,0.0745,0.0,-0.4734,5.8031,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.08
2.500,0.0238,0.0,0.0745,0.0,-0.4734,5.8031,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.06
2.520,0.0238,0.0,0.0745,0.0,-0.4734,5.8031,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.09
2.540,0.0238,0.0,0.0745,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.08
2.560,0.0238,0.0,0.0745,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.04
2.580,0.0169,0.0,0.0734,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.08
2.600,0.0169,0.0,0.0734,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.08
2.620,0.0169,0.0,0.0734,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.07
2.640,0.0169,0.0,0.0734,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
2.660,0.0169,0.0,0.0734,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.08
2.680,0.0169,0.0,0.0734,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.06
2.700,0.0169,0.0,0.0734,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.08
2.720,0.0169,0.0,0.0734,0.0,-0.4665,5.8041,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
2.740,0.0169,0.0,0.0734,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.09
2.760,0.0169,0.0,0.0734,0.0,-0.4654,5.7972,0,0,0.00,0.00,0.060,0.170,-0.00,0.00,-0.0,0.0,20.08
2.780,0.0180,0.0,0.0665,0.0,-0.4661,5.8041,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.07
2.800,0.0180,0.0,0.0665,0.0,-0.4661,5.8041,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.07
2.820,0.0180,0.0,0.0665,0.0,-0.4661,5.8041,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.07
2.840,0.0180,0.0,0.0665,0.0,-0.4731,5.8030,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.08
2.860,0.0180,0.0,0.0665,0.0,-0.4731,5.8030,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.07
2.880,0.0110,0.0,0.0654,0.0,-0.4731,5.8030,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.08
2.900,0.0110,0.0,0.0654,0.0,-0.4793,5.7951,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.07
2.920,0.0110,0.0,0.0654,0.0,-0.4793,5.7951,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.08
2.940,0.0110,0.0,0.0654,0.0,-0.4793,5.7951,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.08
2.960,0.0110,0.0,0.0654,0.0,-0.4793,5.7951,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
2.980,0.0110,0.0,0.0654,0.0,-0.4723,5.7961,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.08
3.000,0.0110,0.0,0.0654,0.0,-0.4723,5.7961,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.08
3.020,0.0110,0.0,0.0654,0.0,-0.4723,5.7961,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.08
3.040,0.0110,0.0,0.0654,0.0,-0.4793,5.7951,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.07
3.060,0.0110,0.0,0.0654,0.0,-0.4793,5.7951,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.09
3.080,0.0041,0.0,0.0644,0.0,-0.4873,5.8009,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.07
3.100,0.0041,0.0,0.0644,0.0,-0.4873,5.8009,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.20
3.120,0.0041,0.0,0.0644,0.0,-0.4873,5.8009,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.09
3.140,0.0041,0.0,0.0644,0.0,-0.4873,5.8009,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.08
3.160,0.0041,0.0,0.0644,0.0,-0.4873,5.8009,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.09
3.180,0.0041,0.0,0.0644,0.0,-0.4873,5.8009,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.08
3.200,0.0041,0.0,0.0644,0.0,-0.4873,5.8009,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.08
3.220,0.0052,0.0,0.0574,0.0,-0.4873,5.8009,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.09
3.240,0.0052,0.0,0.0574,0.0,-0.4800,5.8020,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.07
3.260,0.0052,0.0,0.0574,0.0,-0.4800,5.8020,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.09
3.280,0.0052,0.0,0.0574,0.0,-0.4800,5.8020,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.07
3.300,0.0052,0.0,0.0574,0.0,-0.4800,5.8020,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.09
3.320,-0.0017,0.0,0.0564,0.0,-0.4800,5.8020,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.09
3.340,-0.0017,0.0,0.0564,0.0,-0.4800,5.8020,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.07
3.360,-0.0017,0.0,0.0564,0.0,-0.4800,5.8020,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.08
3.380,-0.0017,0.0,0.0564,0.0,-0.4800,5.8020,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.08
3.400,-0.0017,0.0,0.0564,0.0,-0.4800,5.8020,0,0,0.00,0.00,0.050,0.200,-0.00,0.00,-0.0,0.0,20.08
3.420,-0.0017,0.0,0.0564,0.0,-0.4800,5.8020,0,0,0.00,0.00,0.050,0.180,-0.00,0.00,-0.0,0.0,20.07
3.440,-0.0017,0.0,0.0564,0.0,-0.4800,5.8020,0,0,0.00,0.00,0.060,0.180,-0.00,0.00,-0.0,0.0,20.11
3.460,-0.0017,0.0,0.0564,0.0,-0.4800,5.8020,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.07
3.480,-0.0017,0.0,0.0564,0.0,-0.4789,5.7950,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.09
3.500,-0.0017,0.0,0.0564,0.0,-0.4789,5.7950,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.07
3.520,-0.0017,0.0,0.0564,0.0,-0.4789,5.7950,0,0,0.00,0.00,0.060,0.200,-0.00,0.00,-0.0,0.0,20.07
3.540,-0.0017,0.0,0.0564,0.0,-0.4859,5.7940,0,0,0.00,0.00,0.060,0.190,-0.00,0.00,-0.0,0.0,20.08
3.560,-0.0017,0.0,0.0564,0.0,-0.4859,5.7940,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.07
3.580,-0.0028,0.0,0.0633,0.0,-0.4859,5.7940,0,0,0.00,0.00,0.050,0.190,-0.00,0.00,-0.0,0.0,20.08
