t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.0700,-0.6914,-2.8638,-0.7525,8.4014,0.830,0.186,-0.108,0.065,8.3,0.9,-7.6,2.6,414.1,-855.6,337,-832,1.770,0.490,11.56
0.0750,-0.6914,-2.8638,-0.7525,8.4014,1.092,0.259,-0.110,0.039,10.9,1.3,-7.7,1.6,411.6,-856.3,367,-830,1.540,0.630,9.30
0.0800,-0.6914,-2.8638,-0.7525,8.4014,1.314,0.321,-0.111,0.023,13.1,1.6,-7.7,0.9,409.5,-856.6,366,-812,1.500,0.680,5.07
0.0850,-0.6914,-2.8638,-0.7525,8.4014,1.503,0.374,-0.111,0.014,15.0,1.9,-7.8,0.6,407.6,-856.7,358,-785,1.470,0.680,5.07
0.0900,-0.6914,-2.8638,-0.7525,8.4014,1.664,0.418,-0.111,0.008,16.6,2.1,-7.8,0.3,406.0,-856.7,351,-795,1.480,0.590,5.08
0.0950,-0.5293,-2.8063,-0.7525,8.4014,1.800,0.456,-0.112,0.005,18.0,2.3,-7.8,0.2,307.4,-839.4,374,-805,1.380,0.390,5.08
0.1000,-0.5293,-2.8063,-0.7525,8.4014,2.403,0.606,-0.112,0.003,24.0,3.0,-7.8,0.1,301.4,-838.7,399,-832,1.100,0.140,6.63
0.1050,-0.5293,-2.8063,-0.7474,8.4100,2.915,0.733,-0.112,0.002,29.2,3.7,-7.8,0.1,296.2,-838.1,359,-851,0.710,0.160,5.07
0.1100,-0.5293,-2.8063,-0.7474,8.4100,3.351,0.842,0.067,0.046,33.5,4.2,4.7,1.8,279.4,-835.8,314,-826,0.870,0.140,9.64
0.1150,-0.5293,-2.8063,-0.7474,8.4100,3.721,0.934,0.175,0.072,37.2,4.7,12.2,2.9,268.1,-834.3,345,-792,0.510,0.190,9.85
0.1200,-0.5293,-2.8063,-0.7474,8.4100,4.036,1.012,0.239,0.088,40.4,5.1,16.7,3.5,260.5,-833.3,331,-815,0.360,0.440,5.64
0.1250,-0.5293,-2.8063,-0.7474,8.4100,4.303,1.078,0.278,0.098,43.0,5.4,19.4,3.9,255.1,-832.6,318,-826,0.360,0.580,5.15
0.1300,-0.2365,-2.7165,-0.7474,8.4100,4.531,1.135,0.301,0.103,45.3,5.7,21.1,4.1,-66.4,-805.2,329,-831,0.220,0.680,5.02
0.1350,-0.2365,-2.7165,-0.7474,8.4100,4.724,1.183,0.315,0.107,47.2,5.9,22.0,4.3,-69.3,-804.8,331,-843,0.120,0.720,6.67
0.1400,-0.2365,-2.7165,-0.7270,8.4153,4.871,1.341,0.323,0.109,48.7,6.7,22.6,4.4,-71.3,-803.9,293,-830,0.240,0.640,5.06
0.1450,-0.2365,-2.7165,-0.7270,8.4153,4.997,1.476,0.328,0.110,50.0,7.4,23.0,4.4,-72.9,-803.2,52,-785,0.000,0.540,10.00
0.1500,-0.2365,-2.7165,-0.7270,8.4153,5.103,1.590,0.331,0.111,51.0,7.9,23.2,4.4,-74.2,-802.6,53,-782,0.010,0.340,5.06
0.1550,-0.2365,-2.7165,-0.7270,8.4153,5.194,1.687,0.333,0.111,51.9,8.4,23.3,4.4,-75.3,-802.1,48,-812,0.070,0.080,8.55
0.1600,-0.2365,-2.7165,-0.7270,8.4153,5.271,1.770,0.334,0.112,52.7,8.8,23.4,4.5,-76.1,-801.6,31,-801,0.060,0.110,5.08
0.1650,-0.2365,-2.7165,-0.7270,8.4153,5.336,1.840,0.335,0.112,53.4,9.2,23.4,4.5,-76.8,-801.3,15,-800,0.070,0.130,5.07
0.1700,0.0083,-2.5908,-0.7270,8.4153,5.392,1.900,0.335,0.112,53.9,9.5,23.5,4.5,-77.4,-763.3,5,-808,0.050,0.090,5.07
0.1750,0.0083,-2.5908,-0.7270,8.4153,5.439,1.951,0.335,0.112,54.4,9.8,23.5,4.5,-77.9,-763.0,0,-796,0.070,0.100,6.80
0.1800,0.0083,-2.5908,-0.7115,8.4121,5.009,2.094,0.336,0.112,50.1,10.5,23.5,4.5,-73.6,-762.3,-1,-798,0.100,0.260,5.07
0.1850,0.0083,-2.5908,-0.7115,8.4121,4.644,2.217,0.336,0.112,46.4,11.1,23.5,4.5,-69.9,-761.7,-7,-773,0.130,0.600,12.69
0.1900,0.0083,-2.5908,-0.7115,8.4121,4.334,2.321,0.336,0.112,43.3,11.6,23.5,4.5,-66.8,-761.2,-7,-757,0.080,0.790,9.55
0.1950,0.0083,-2.5908,-0.7115,8.4121,4.070,2.409,0.336,0.112,40.7,12.0,23.5,4.5,-64.2,-760.7,-8,-744,0.190,0.780,5.07
0.2000,0.0083,-2.5908,-0.7115,8.4121,3.845,2.484,0.336,0.112,38.5,12.4,23.5,4.5,-62.0,-760.3,-8,-750,0.200,0.650,5.01
0.2050,0.0720,-2.4405,-0.7115,8.4121,3.655,2.548,0.336,0.112,36.5,12.7,23.5,4.5,-60.0,-714.9,-8,-758,0.240,0.470,5.69
0.2100,0.0720,-2.4405,-0.7115,8.4121,3.492,2.602,0.336,0.112,34.9,13.0,23.5,4.5,-58.4,-714.7,-9,-766,0.260,0.230,6.37
0.2150,0.0720,-2.4405,-0.7121,8.4122,2.801,2.699,0.336,0.112,28.0,13.5,23.5,4.5,-51.5,-714.2,-10,-765,0.270,0.060,5.07
0.2200,0.0720,-2.4405,-0.7121,8.4122,2.213,2.781,0.201,0.067,22.1,13.9,14.1,2.7,-36.2,-715.6,-11,-713,0.290,0.060,12.01
0.2250,0.0720,-2.4405,-0.7121,8.4122,1.713,2.850,0.121,0.040,17.1,14.3,8.5,1.6,-25.6,-716.3,-9,-692,0.320,0.100,9.75
0.2300,0.0720,-2.4405,-0.7121,8.4122,1.288,2.910,0.073,0.024,12.9,14.5,5.1,1.0,-18.0,-716.6,-8,-697,0.340,0.320,5.06
0.2350,0.0720,-2.4405,-0.7121,8.4122,0.927,2.960,0.044,0.015,9.3,14.8,3.0,0.6,-12.3,-716.8,-4,-724,0.310,0.420,5.07
0.2400,0.0720,-2.4405,-0.7121,8.4122,0.620,3.003,0.026,0.009,6.2,15.0,1.8,0.3,-8.0,-716.8,1,-744,0.300,0.530,5.07
0.2450,-0.0366,-2.2720,-0.7121,8.4122,0.359,3.039,0.016,0.005,3.6,15.2,1.1,0.2,-4.7,-666.2,0,-741,0.300,0.690,5.98
0.2500,-0.0366,-2.2720,-0.7121,8.4122,-0.332,3.137,0.009,0.003,-3.3,15.7,0.7,0.1,2.7,-665.8,0,-742,0.280,0.740,5.62
0.2550,-0.0366,-2.2720,-0.7184,8.4103,-0.920,3.221,0.006,0.002,-9.2,16.1,0.4,0.1,8.8,-665.4,-33,-659,0.180,0.770,11.40
0.2600,-0.0366,-2.2720,-0.7184,8.4103,-1.420,3.291,-0.041,0.001,-14.2,16.5,-2.9,0.0,17.1,-665.1,-48,-651,0.100,0.760,5.08
0.2650,-0.0366,-2.2720,-0.7184,8.4103,-1.845,3.352,-0.070,0.001,-18.5,16.8,-4.9,0.0,23.3,-664.8,-54,-637,0.020,0.690,7.71
0.2700,-0.0366,-2.2720,-0.7184,8.4103,-2.206,3.403,-0.087,0.000,-22.1,17.0,-6.1,0.0,28.1,-664.6,-55,-654,0.020,0.490,5.64
0.2750,-0.0366,-2.2720,-0.7184,8.4103,-2.513,3.446,-0.097,0.000,-25.1,17.2,-6.8,0.0,31.9,-664.4,-57,-682,0.050,0.230,5.03
0.2800,-0.2692,-2.0782,-0.7184,8.4103,-2.774,3.483,-0.103,0.000,-27.7,17.4,-7.2,0.0,34.9,-606.0,-60,-693,0.150,0.000,5.61
0.2850,-0.2692,-2.0782,-0.7184,8.4103,-2.996,3.515,-0.106,0.000,-30.0,17.6,-7.4,0.0,37.4,-605.9,-62,-679,0.240,0.090,6.37
0.2900,-0.2692,-2.0782,-0.7474,8.4100,-3.084,3.592,-0.109,0.000,-30.8,18.0,-7.6,0.0,38.4,-605.5,-60,-670,0.250,0.150,5.08
0.2950,-0.2692,-2.0782,-0.7474,8.4100,-3.158,3.657,-0.155,-0.089,-31.6,18.3,-10.8,-3.6,42.4,-608.7,-41,-570,0.350,0.190,11.62
0.3000,-0.2692,-2.0782,-0.7474,8.4100,-3.222,3.713,-0.182,-0.143,-32.2,18.6,-12.8,-5.7,45.0,-610.6,-29,-616,0.360,0.500,10.27
0.3050,-0.2692,-2.0782,-0.7474,8.4100,-3.276,3.760,-0.199,-0.175,-32.8,18.8,-13.9,-7.0,46.7,-611.7,-22,-608,0.380,0.670,5.26
0.3100,-0.2692,-2.0782,-0.7474,8.4100,-3.321,3.801,-0.209,-0.195,-33.2,19.0,-14.6,-7.8,47.8,-612.2,-14,-607,0.380,0.850,5.32
0.3150,-0.3966,-1.8767,-0.7474,8.4100,-3.360,3.835,-0.215,-0.206,-33.6,19.2,-15.0,-8.3,48.6,-552.1,-7,-627,0.400,0.890,5.61
0.3200,-0.3966,-1.8767,-0.7474,8.4100,-2.823,3.948,-0.218,-0.213,-28.2,19.7,-15.3,-8.5,43.5,-551.8,-2,-631,0.430,0.840,8.02
0.3250,-0.3966,-1.8767,-0.7543,8.4082,-2.366,4.044,-0.221,-0.218,-23.7,20.2,-15.4,-8.7,39.1,-551.5,1,-591,0.450,0.790,5.81
0.3300,-0.3966,-1.8767,-0.7543,8.4082,-1.977,4.125,-0.222,-0.220,-19.8,20.6,-15.5,-8.8,35.3,-551.2,6,-544,0.430,0.770,8.28
0.3350,-0.3966,-1.8767,-0.7543,8.4082,-1.647,4.195,-0.044,-0.132,-16.5,21.0,-3.1,-5.3,19.5,-547.3,11,-527,0.420,0.800,5.07
0.3400,-0.3966,-1.8767,-0.7543,8.4082,-1.366,4.254,0.063,-0.079,-13.7,21.3,4.4,-3.2,9.2,-544.9,19,-528,0.410,0.740,7.40
0.3450,-0.3966,-1.8767,-0.7543,8.4082,-1.128,4.304,0.128,-0.048,-11.3,21.5,8.9,-1.9,2.4,-543.4,22,-555,0.330,0.420,5.07
0.3500,-0.3966,-1.8767,-0.7543,8.4082,-0.925,4.347,0.166,-0.029,-9.3,21.7,11.6,-1.1,-2.4,-542.4,21,-559,0.290,0.210,5.06
0.3550,-0.3081,-1.6457,-0.7543,8.4082,-0.753,4.383,0.189,-0.017,-7.5,21.9,13.2,-0.7,-5.7,-472.5,23,-542,0.260,0.150,5.06
0.3600,-0.3081,-1.6457,-0.7543,8.4082,-0.606,4.414,0.203,-0.010,-6.1,22.1,14.2,-0.4,-8.1,-472.1,30,-549,0.190,0.070,5.04
0.3650,-0.3081,-1.6457,-0.7543,8.4082,0.106,4.490,0.211,-0.006,1.1,22.5,14.8,-0.2,-15.9,-471.5,36,-553,0.120,0.180,5.07
0.3700,-0.3081,-1.6457,-0.7931,8.4084,0.711,4.555,0.216,-0.004,7.1,22.8,15.1,-0.1,-22.3,-471.1,42,-522,0.090,0.180,7.39
0.3750,-0.3081,-1.6457,-0.7931,8.4084,1.225,4.611,0.309,0.043,12.3,23.1,21.6,1.7,-33.9,-469.0,52,-470,0.010,0.030,9.20
0.3800,-0.3081,-1.6457,-0.7931,8.4084,1.663,4.658,0.364,0.070,16.6,23.3,25.5,2.8,-42.1,-467.6,57,-485,0.060,0.240,7.06
0.3850,-0.3081,-1.6457,-0.7931,8.4084,2.034,4.697,0.398,0.087,20.3,23.5,27.8,3.5,-48.2,-466.7,53,-495,0.150,0.290,5.06
0.3900,-0.3081,-1.6457,-0.7931,8.4084,2.350,4.731,0.418,0.097,23.5,23.7,29.2,3.9,-52.7,-466.2,39,-485,0.160,0.420,5.07
0.3950,-0.1150,-1.4072,-0.7931,8.4084,2.619,4.760,0.430,0.103,26.2,23.8,30.1,4.1,-56.3,-394.2,18,-468,0.140,0.590,5.06
0.4000,-0.1150,-1.4072,-0.7931,8.4084,2.847,4.785,0.437,0.107,28.5,23.9,30.6,4.3,-59.0,-394.0,5,-483,0.140,0.690,5.07
0.4050,-0.1150,-1.4072,-0.7931,8.4084,2.789,4.806,0.441,0.109,27.9,24.0,30.9,4.3,-58.8,-393.8,2,-485,0.150,0.570,5.07
0.4100,-0.1150,-1.4072,-0.7931,8.4084,2.740,4.823,0.444,0.110,27.4,24.1,31.1,4.4,-58.5,-393.6,-1,-441,0.160,0.700,6.58
0.4150,-0.1150,-1.4072,-0.7931,8.4084,2.698,4.838,0.311,0.111,27.0,24.2,21.8,4.4,-48.8,-393.5,-4,-397,0.030,0.870,10.31
0.4200,-0.1150,-1.4072,-0.7931,8.4084,2.663,4.851,0.231,0.111,26.6,24.3,16.2,4.4,-42.8,-393.4,-6,-417,0.210,0.810,9.39
0.4250,-0.1150,-1.4072,-0.7931,8.4084,2.633,4.862,0.184,0.111,26.3,24.3,12.9,4.5,-39.2,-393.4,-5,-426,0.210,0.690,5.01
0.4300,-0.1150,-1.4072,-0.7931,8.4084,2.607,4.871,0.155,0.112,26.1,24.4,10.8,4.5,-36.9,-393.3,-3,-415,0.240,0.640,5.08
0.4350,-0.0341,-1.1769,-0.7931,8.4084,2.585,4.879,0.138,0.112,25.9,24.4,9.6,4.5,-35.5,-324.2,-1,-390,0.230,0.640,5.07
0.4400,-0.0341,-1.1769,-0.7931,8.4084,2.567,4.886,0.127,0.112,25.7,24.4,8.9,4.5,-34.6,-324.2,-2,-378,0.250,0.610,5.82
0.4450,-0.0341,-1.1769,-0.7931,8.4084,2.115,4.825,0.121,0.112,21.1,24.1,8.5,4.5,-29.6,-324.5,-2,-382,0.280,0.400,5.07
0.4500,-0.0341,-1.1769,-0.7947,8.4153,1.730,4.772,0.117,0.112,17.3,23.9,8.2,4.5,-25.5,-324.7,-3,-379,0.280,0.220,6.53
0.4550,-0.0341,-1.1769,-0.7947,8.4153,1.404,4.728,0.070,0.067,14.0,23.6,4.9,2.7,-19.0,-326.8,-2,-341,0.280,0.130,9.07
0.4600,-0.0341,-1.1769,-0.7947,8.4153,1.126,4.690,0.042,0.040,11.3,23.5,3.0,1.6,-14.2,-328.0,-2,-317,0.290,0.110,9.08
0.4650,-0.0341,-1.1769,-0.7947,8.4153,0.890,4.658,0.025,0.024,8.9,23.3,1.8,1.0,-10.7,-328.8,-2,-326,0.290,0.070,5.06
0.4700,-0.0341,-1.1769,-0.7947,8.4153,0.689,4.631,0.015,0.014,6.9,23.2,1.1,0.6,-8.0,-329.3,-1,-352,0.270,0.030,5.07
0.4750,-0.0978,-0.9739,-0.7947,8.4153,0.519,4.608,0.009,0.009,5.2,23.0,0.6,0.3,-5.8,23.4,0,-367,0.280,0.130,5.07
0.4800,-0.0978,-0.9739,-0.7947,8.4153,0.374,4.588,0.005,0.005,3.7,22.9,0.4,0.2,-4.1,23.1,0,-344,0.260,0.160,6.32
0.4850,-0.0978,-0.9739,-0.8449,8.4112,-0.119,4.437,0.003,0.003,-1.2,22.2,0.2,0.1,1.0,22.3,-2,-304,0.240,0.180,5.08
0.4900,-0.0978,-0.9739,-0.8449,8.4112,-0.537,4.308,-0.132,-0.088,-5.4,21.5,-9.3,-3.5,14.6,18.0,-29,-20,0.050,0.000,12.09
0.4950,-0.0978,-0.9739,-0.8449,8.4112,-0.893,4.199,-0.214,-0.142,-8.9,21.0,-15.0,-5.7,23.9,15.3,-32,-40,0.110,0.150,9.59
0.5000,-0.0978,-0.9739,-0.8449,8.4112,-1.196,4.107,-0.262,-0.175,-12.0,20.5,-18.4,-7.0,30.3,13.5,-35,-24,0.060,0.160,5.25
0.5050,-0.0978,-0.9739,-0.8449,8.4112,-1.453,4.028,-0.292,-0.194,-14.5,20.1,-20.4,-7.8,35.0,12.4,-34,-9,0.020,0.110,5.22
0.5100,-0.2684,-0.8139,-0.8449,8.4112,-1.671,3.961,-0.309,-0.206,-16.7,19.8,-21.7,-8.2,38.4,11.6,-32,-6,0.040,0.100,5.64
0.5150,-0.2684,-0.8139,-0.8449,8.4112,-1.857,3.904,-0.320,-0.213,-18.6,19.5,-22.4,-8.5,41.0,11.0,-33,-4,0.070,0.100,6.57
0.5200,-0.2684,-0.8139,-0.7974,8.4576,-2.015,3.671,-0.326,-0.217,-20.1,18.4,-22.8,-8.7,43.0,9.7,-31,-3,0.140,0.110,5.08
0.5250,-0.2684,-0.8139,-0.7974,8.4576,-2.149,3.473,-0.375,-0.130,-21.5,17.4,-26.2,-5.2,47.7,12.1,-20,-2,0.160,0.100,12.24
0.5300,-0.2684,-0.8139,-0.7974,8.4576,-2.263,3.304,-0.404,-0.078,-22.6,16.5,-28.3,-3.1,50.9,13.4,-15,0,0.200,0.090,9.11
0.5350,-0.2684,-0.8139,-0.7974,8.4576,-2.360,3.161,-0.421,-0.047,-23.6,15.8,-29.5,-1.9,53.1,13.9,-13,0,0.230,0.100,5.07
0.5400,-0.2684,-0.8139,-0.7974,8.4576,-2.443,3.039,-0.432,-0.028,-24.4,15.2,-30.2,-1.1,54.7,14.1,-6,0,0.240,0.100,5.07
0.5450,-0.2684,-0.8139,-0.7974,8.4576,-2.513,2.936,-0.438,-0.017,-25.1,14.7,-30.7,-0.7,55.8,14.0,-3,0,0.260,0.130,5.06
0.5500,-0.3681,-0.7076,-0.7974,8.4576,-2.572,2.848,-0.442,-0.010,-25.7,14.2,-30.9,-0.4,56.7,13.8,-1,0,0.280,0.130,5.07
0.5550,-0.3681,-0.7076,-0.7974,8.4576,-2.136,2.606,-0.444,-0.006,-21.4,13.0,-31.1,-0.2,52.5,12.8,0,1,0.290,0.120,5.87
0.5600,-0.3681,-0.7076,-0.7933,8.4563,-1.765,2.399,-0.446,-0.004,-17.7,12.0,-31.2,-0.1,48.8,11.9,3,0,0.320,0.120,5.30
0.5650,-0.3681,-0.7076,-0.7933,8.4563,-1.450,2.224,-0.223,0.087,-14.5,11.1,-15.6,3.5,30.1,14.6,10,0,0.330,0.120,9.51
0.5700,-0.3681,-0.7076,-0.7933,8.4563,-1.182,2.075,-0.089,0.142,-11.8,10.4,-6.2,5.7,18.0,16.1,17,1,0.340,0.130,9.07
0.5750,-0.3681,-0.7076,-0.7933,8.4563,-0.955,1.949,-0.009,0.175,-9.5,9.7,-0.6,7.0,10.1,16.7,19,0,0.290,0.160,5.07
0.5800,-0.3681,-0.7076,-0.7933,8.4563,-0.761,1.841,0.040,0.194,-7.6,9.2,2.8,7.8,4.8,17.0,13,1,0.250,0.170,5.07
0.5850,-0.3681,-0.7076,-0.7933,8.4563,-0.596,1.749,0.069,0.206,-6.0,8.7,4.8,8.2,1.2,17.0,13,1,0.230,0.160,5.07
0.5900,-0.3015,-0.6773,-0.7933,8.4563,-0.457,1.672,0.086,0.213,-4.6,8.4,6.0,8.5,-1.4,16.9,19,2,0.190,0.160,5.07
0.5950,-0.3015,-0.6773,-0.7933,8.4563,0.115,1.421,0.096,0.217,1.2,7.1,6.7,8.7,-7.9,15.8,28,0,0.140,0.160,6.56
0.6000,-0.3015,-0.6773,-0.7938,8.4563,0.602,1.208,0.103,0.220,6.0,6.0,7.2,8.8,-13.2,14.8,32,2,0.100,0.170,5.47
0.6050,-0.3015,-0.6773,-0.7938,8.4563,1.015,1.027,0.241,0.132,10.2,5.1,16.8,5.3,-27.0,10.4,39,0,0.020,0.170,9.58
0.6100,-0.3015,-0.6773,-0.7938,8.4563,1.366,0.873,0.323,0.079,13.7,4.4,22.6,3.2,-36.3,7.5,43,0,0.010,0.190,10.01
0.6150,-0.3015,-0.6773,-0.7938,8.4563,1.665,0.742,0.373,0.048,16.6,3.7,26.1,1.9,-42.8,5.6,40,0,0.090,0.170,5.27
0.6200,-0.3015,-0.6773,-0.7938,8.4563,1.919,0.630,0.403,0.029,19.2,3.2,28.2,1.1,-47.4,4.3,32,0,0.150,0.200,5.04
0.6250,-0.1571,-0.6997,-0.7938,8.4563,2.135,0.536,0.421,0.017,21.3,2.7,29.5,0.7,-50.8,3.4,21,0,0.130,0.160,5.07
0.6300,-0.1571,-0.6997,-0.7938,8.4563,2.318,0.456,0.432,0.010,23.2,2.3,30.2,0.4,-53.4,2.7,6,0,0.140,0.170,6.47
0.6350,-0.1571,-0.6997,-0.7938,8.4563,2.222,0.236,0.438,0.006,22.2,1.2,30.7,0.2,-52.9,1.4,2,1,0.160,0.210,5.07
0.6400,-0.1571,-0.6997,-0.7938,8.4563,2.141,0.050,0.442,0.004,21.4,0.2,30.9,0.1,-52.3,0.4,-3,0,0.170,0.160,10.66
0.6450,-0.1571,-0.6997,-0.7938,8.4563,2.071,-0.109,0.399,0.002,20.7,-0.5,28.0,0.1,-48.7,-0.5,-3,0,0.140,0.180,5.07
0.6500,-0.1571,-0.6997,-0.7938,8.4563,2.012,-0.244,0.374,0.001,20.1,-1.2,26.2,0.1,-46.3,-1.2,-4,0,0.210,0.160,7.28
0.6550,-0.1571,-0.6997,-0.7938,8.4563,1.962,-0.358,0.359,0.001,19.6,-1.8,25.1,0.0,-44.7,-1.8,-5,0,0.210,0.200,5.06
0.6600,-0.1571,-0.6997,-0.7938,8.4563,1.920,-0.456,0.349,0.000,19.2,-2.3,24.5,0.0,-43.7,-2.3,-3,0,0.220,0.180,5.06
0.6650,-0.0999,-0.7553,-0.7938,8.4563,1.884,-0.538,0.344,0.000,18.8,-2.7,24.1,0.0,-42.9,-2.7,-4,0,0.260,0.170,5.06
0.6700,-0.0999,-0.7553,-0.7938,8.4563,1.853,-0.609,0.341,0.000,18.5,-3.0,23.8,0.0,-42.4,-3.0,-4,0,0.240,0.180,5.01
0.6750,-0.0999,-0.7553,-0.7938,8.4563,1.525,-0.702,0.339,0.000,15.2,-3.5,23.7,0.0,-39.0,-3.5,-5,0,0.250,0.170,5.07
0.6800,-0.0999,-0.7553,-0.7955,8.4632,1.245,-0.781,0.337,0.000,12.5,-3.9,23.6,0.0,-36.1,-3.9,-6,0,0.290,0.170,6.63
0.6850,-0.0999,-0.7553,-0.7955,8.4632,1.008,-0.849,0.113,0.000,10.1,-4.2,7.9,0.0,-18.0,-4.2,-4,0,0.310,0.150,9.45
0.6900,-0.0999,-0.7553,-0.7955,8.4632,0.807,-0.906,-0.022,0.000,8.1,-4.5,-1.5,0.0,-6.5,-4.5,-6,0,0.330,0.160,9.08
0.6950,-0.0999,-0.7553,-0.7955,8.4632,0.635,-0.955,-0.103,0.000,6.4,-4.8,-7.2,0.0,0.8,-4.8,-4,0,0.280,0.160,5.60
0.7000,-0.0999,-0.7553,-0.7955,8.4632,0.490,-0.996,-0.151,0.000,4.9,-5.0,-10.6,0.0,5.7,-5.0,-1,0,0.270,0.150,5.07
0.7050,-0.1635,-0.8065,-0.7955,8.4632,0.366,-1.031,-0.180,0.000,3.7,-5.2,-12.6,0.0,9.0,-5.2,-7,0,0.250,0.140,5.08
0.7100,-0.1635,-0.8065,-0.7955,8.4632,0.261,-1.061,-0.198,0.000,2.6,-5.3,-13.8,0.0,11.2,-5.3,-15,0,0.060,0.150,6.28
0.7150,-0.1635,-0.8065,-0.8023,8.4616,-0.198,-1.020,-0.208,0.000,-2.0,-5.1,-14.6,0.0,16.5,-5.1,-17,0,0.160,0.150,5.08
0.7200,-0.1635,-0.8065,-0.8023,8.4616,-0.588,-0.984,-0.304,0.000,-5.9,-4.9,-21.3,0.0,27.2,-4.9,-25,0,0.120,0.120,11.73
0.7250,-0.1635,-0.8065,-0.8023,8.4616,-0.919,-0.954,-0.361,0.000,-9.2,-4.8,-25.3,0.0,34.5,-4.8,-31,0,0.070,0.130,8.50
0.7300,-0.1635,-0.8065,-0.8023,8.4616,-1.201,-0.928,-0.396,0.000,-12.0,-4.6,-27.7,0.0,39.7,-4.6,-31,0,0.010,0.140,5.07
0.7350,-0.1635,-0.8065,-0.8023,8.4616,-1.441,-0.907,-0.417,0.000,-14.4,-4.5,-29.2,0.0,43.6,-4.5,-26,0,0.050,0.130,5.08
0.7400,-0.1635,-0.8065,-0.8023,8.4616,-1.644,-0.888,-0.429,0.000,-16.4,-4.4,-30.0,0.0,46.5,-4.4,-19,0,0.080,0.130,5.06
0.7450,-0.2993,-0.8464,-0.8023,8.4616,-1.817,-0.872,-0.436,0.000,-18.2,-4.4,-30.6,0.0,48.7,-4.4,-15,0,0.090,0.120,5.07
0.7500,-0.2993,-0.8464,-0.8023,8.4616,-1.813,-0.842,-0.441,0.000,-18.1,-4.2,-30.9,0.0,49.0,-4.2,-10,-1,0.120,0.140,7.11
0.7550,-0.2993,-0.8464,-0.8118,8.5026,-1.810,-0.817,-0.444,0.000,-18.1,-4.1,-31.1,0.0,49.2,-4.1,-6,0,0.140,0.150,6.17
0.7600,-0.2993,-0.8464,-0.8118,8.5026,-1.807,-0.795,-0.490,0.000,-18.1,-4.0,-34.3,0.0,52.4,-4.0,-3,0,0.160,0.120,9.19
