t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.2750,-0.3177,0.4847,0.2426,8.6994,0.029,-1.068,0.001,0.000,0.6,21.4,0.1,0.0,-0.6,21.4,0,48,0.190,0.560,5.29
0.2800,-0.3151,0.4283,0.2426,8.6994,0.042,-1.076,0.000,0.000,0.8,21.5,0.0,0.0,-0.9,21.5,0,47,0.190,0.540,5.82
0.2850,-0.3151,0.4283,0.2426,8.6994,0.052,-1.082,0.000,0.000,1.0,21.6,0.0,0.0,-1.1,21.6,0,50,0.200,0.520,6.26
0.2900,-0.3151,0.4283,0.2426,8.6994,0.044,-1.054,0.000,0.000,0.9,21.1,0.0,0.0,-0.9,21.1,0,51,0.190,0.500,5.07
0.2950,-0.3151,0.4283,0.2426,8.6994,0.038,-1.030,0.000,0.000,0.8,20.6,0.0,0.0,-0.8,20.6,0,53,0.190,0.460,5.39
0.3000,-0.3151,0.4283,0.2426,8.6994,0.032,-1.010,0.000,0.000,0.6,20.2,0.0,0.0,-0.6,20.2,0,52,0.190,0.420,7.90
0.3050,-0.3151,0.4283,0.2426,8.6994,0.027,-0.993,0.000,0.000,0.5,19.9,0.0,0.0,-0.5,19.9,0,49,0.190,0.390,8.51
0.3100,-0.3151,0.4283,0.2426,8.6994,0.023,-0.978,0.000,0.000,0.5,19.6,0.0,0.0,-0.5,19.6,0,47,0.190,0.380,5.23
0.3150,-0.3151,0.4283,0.2426,8.6994,0.020,-0.966,0.000,0.000,0.4,19.3,0.0,0.0,-0.4,19.3,0,44,0.200,0.360,5.08
0.3200,-0.3091,0.3939,0.2426,8.6994,0.017,-0.955,0.000,0.000,0.3,19.1,0.0,0.0,-0.3,19.1,0,40,0.190,0.360,5.08
0.3250,-0.3091,0.3939,0.2426,8.6994,0.014,-0.946,0.000,0.000,0.3,18.9,0.0,0.0,-0.3,18.9,0,38,0.200,0.350,5.76
0.3300,-0.3091,0.3939,0.2426,8.6994,0.012,-0.855,0.000,0.000,0.2,17.1,0.0,0.0,-0.2,17.1,0,36,0.200,0.340,5.69
0.3350,-0.3091,0.3939,0.2426,8.6994,0.010,-0.777,0.000,0.000,0.2,15.5,0.0,0.0,-0.2,15.5,0,33,0.200,0.330,6.52
0.3400,-0.3091,0.3939,0.2426,8.6994,0.009,-0.711,0.000,0.000,0.2,14.2,0.0,0.0,-0.2,14.2,0,31,0.190,0.320,7.58
0.3450,-0.3091,0.3939,0.2426,8.6994,0.007,-0.654,0.000,0.000,0.1,13.1,0.0,0.0,-0.1,13.1,0,26,0.190,0.300,9.27
0.3500,-0.3091,0.3939,0.2426,8.6994,0.006,-0.607,0.000,0.000,0.1,12.1,0.0,0.0,-0.1,12.1,0,25,0.200,0.300,5.06
0.3550,-0.3091,0.3939,0.2426,8.6994,0.005,-0.566,0.000,0.000,0.1,11.3,0.0,0.0,-0.1,11.3,0,24,0.200,0.290,5.07
0.3600,-0.3080,0.3870,0.2426,8.6994,0.005,-0.531,0.000,0.000,0.1,10.6,0.0,0.0,-0.1,10.6,0,23,0.190,0.290,5.07
0.3650,-0.3080,0.3870,0.2426,8.6994,0.004,-0.502,0.000,0.000,0.1,10.0,0.0,0.0,-0.1,10.0,0,21,0.190,0.280,5.84
0.3700,-0.3080,0.3870,0.2426,8.6994,-0.013,-0.393,0.000,0.000,-0.3,7.9,0.0,0.0,0.3,7.9,0,20,0.190,0.270,5.07
0.3750,-0.3080,0.3870,0.2426,8.6994,-0.028,-0.301,0.000,0.000,-0.6,6.0,0.0,0.0,0.6,6.0,0,19,0.190,0.270,6.16
0.3800,-0.3080,0.3870,0.2426,8.6994,-0.041,-0.222,0.000,0.000,-0.8,4.4,0.0,0.0,0.8,4.4,0,17,0.200,0.250,9.05
0.3850,-0.3080,0.3870,0.2426,8.6994,-0.051,-0.155,0.000,0.000,-1.0,3.1,0.0,0.0,1.0,3.1,0,15,0.190,0.240,10.09
0.3900,-0.3080,0.3870,0.2426,8.6994,-0.061,-0.098,0.000,0.000,-1.2,2.0,0.0,0.0,1.2,2.0,0,15,0.190,0.230,5.07
0.3950,-0.3080,0.3870,0.2426,8.6994,-0.068,-0.050,0.000,0.000,-1.4,1.0,0.0,0.0,1.4,1.0,0,13,0.190,0.220,5.08
0.4000,-0.3091,0.3939,0.2426,8.6994,-0.075,-0.009,0.000,0.000,-1.5,0.2,0.0,0.0,1.5,0.2,0,12,0.200,0.210,5.08
0.4050,-0.3091,0.3939,0.2426,8.6994,-0.080,0.026,0.000,0.000,-1.6,-0.5,0.0,0.0,1.6,-0.5,0,10,0.200,0.210,6.32
0.4100,-0.3091,0.3939,0.2426,8.6994,-0.068,0.056,0.000,0.000,-1.4,-1.1,0.0,0.0,1.4,-1.1,0,9,0.190,0.200,5.07
0.4150,-0.3091,0.3939,0.2426,8.6994,-0.058,0.081,0.000,0.000,-1.2,-1.6,0.0,0.0,1.2,-1.6,0,9,0.190,0.190,13.38
0.4200,-0.3091,0.3939,0.2426,8.6994,-0.049,0.102,0.000,0.000,-1.0,-2.0,0.0,0.0,1.0,-2.0,0,9,0.190,0.180,10.14
0.4250,-0.3091,0.3939,0.2426,8.6994,-0.042,0.121,0.000,0.000,-0.8,-2.4,0.0,0.0,0.8,-2.4,0,7,0.180,0.170,5.07
0.4300,-0.3091,0.3939,0.2426,8.6994,-0.036,0.136,0.000,0.000,-0.7,-2.7,0.0,0.0,0.7,-2.7,0,7,0.180,0.170,5.27
0.4350,-0.3091,0.3939,0.2426,8.6994,-0.030,0.149,0.000,0.000,-0.6,-3.0,0.0,0.0,0.6,-3.0,0,6,0.190,0.170,5.07
0.4400,-0.3091,0.3939,0.2426,8.6994,-0.026,0.160,0.000,0.000,-0.5,-3.2,0.0,0.0,0.5,-3.2,0,5,0.190,0.160,6.27
0.4450,-0.3091,0.3939,0.2426,8.6994,-0.039,0.120,0.000,0.000,-0.8,-2.4,0.0,0.0,0.8,-2.4,0,6,0.190,0.160,5.08
0.4500,-0.3091,0.3939,0.2426,8.6994,-0.050,0.085,0.000,0.000,-1.0,-1.7,0.0,0.0,1.0,-1.7,0,4,0.190,0.160,10.09
0.4550,-0.3091,0.3939,0.2426,8.6994,-0.059,0.055,0.000,0.000,-1.2,-1.1,0.0,0.0,1.2,-1.1,0,3,0.190,0.150,5.08
0.4600,-0.3091,0.3939,0.2426,8.6994,-0.067,0.030,0.000,0.000,-1.3,-0.6,0.0,0.0,1.3,-0.6,0,4,0.190,0.160,7.25
0.4650,-0.3091,0.3939,0.2426,8.6994,-0.074,0.009,0.000,0.000,-1.5,-0.2,0.0,0.0,1.5,-0.2,0,4,0.190,0.150,5.02
0.4700,-0.3091,0.3939,0.2426,8.6994,-0.079,-0.009,0.000,0.000,-1.6,0.2,0.0,0.0,1.6,0.2,0,4,0.180,0.150,5.67
0.4750,-0.3079,0.3870,0.2426,8.6994,-0.084,-0.025,0.000,0.000,-1.7,0.5,0.0,0.0,1.7,0.5,0,5,0.190,0.150,5.66
0.4800,-0.3079,0.3870,0.2426,8.6994,-0.088,-0.038,0.000,0.000,-1.8,0.8,0.0,0.0,1.8,0.8,0,4,0.190,0.140,6.30
0.4850,-0.3079,0.3870,0.2426,8.6994,-0.092,-0.049,0.000,0.000,-1.8,1.0,0.0,0.0,1.8,1.0,0,4,0.190,0.140,5.08
0.4900,-0.3079,0.3870,0.2426,8.6994,-0.095,-0.058,0.000,0.000,-1.9,1.2,0.0,0.0,1.9,1.2,0,3,0.190,0.140,5.53
0.4950,-0.3079,0.3870,0.2426,8.6994,-0.097,-0.066,0.000,0.000,-1.9,1.3,0.0,0.0,1.9,1.3,0,3,0.190,0.130,9.22
0.5000,-0.3079,0.3870,0.2426,8.6994,-0.100,-0.073,0.000,0.000,-2.0,1.5,0.0,0.0,2.0,1.5,0,4,0.190,0.130,9.10
0.5050,-0.3079,0.3870,0.2426,8.6994,-0.101,-0.079,0.000,0.000,-2.0,1.6,0.0,0.0,2.0,1.6,0,4,0.190,0.130,5.09
0.5100,-0.3079,0.3870,0.2426,8.6994,-0.103,-0.084,0.000,0.000,-2.1,1.7,0.0,0.0,2.1,1.7,0,4,0.180,0.130,5.07
0.5150,-0.3149,0.3858,0.2426,8.6994,-0.104,-0.088,0.000,0.000,-2.1,1.8,0.0,0.0,2.1,1.8,0,3,0.180,0.120,5.07
0.5200,-0.3149,0.3858,0.2426,8.6994,-0.106,-0.092,0.000,0.000,-2.1,1.8,0.0,0.0,2.1,1.8,0,4,0.180,0.110,5.78
0.5250,-0.3149,0.3858,0.2426,8.6994,-0.090,-0.095,0.000,0.000,-1.8,1.9,0.0,0.0,1.8,1.9,0,4,0.170,0.120,5.08
0.5300,-0.3149,0.3858,0.2426,8.6994,-0.076,-0.097,0.000,0.000,-1.5,1.9,0.0,0.0,1.5,1.9,0,3,0.180,0.120,12.19
0.5350,-0.3149,0.3858,0.2426,8.6994,-0.065,-0.099,0.000,0.000,-1.3,2.0,0.0,0.0,1.3,2.0,0,4,0.180,0.110,8.99
0.5400,-0.3149,0.3858,0.2426,8.6994,-0.055,-0.101,0.000,0.000,-1.1,2.0,0.0,0.0,1.1,2.0,0,3,0.180,0.110,5.07
0.5450,-0.3149,0.3858,0.2426,8.6994,-0.047,-0.103,0.000,0.000,-0.9,2.1,0.0,0.0,0.9,2.1,0,3,0.180,0.110,5.07
0.5500,-0.3149,0.3858,0.2426,8.6994,-0.040,-0.104,0.000,0.000,-0.8,2.1,0.0,0.0,0.8,2.1,0,4,0.180,0.110,5.07
0.5550,-0.3067,0.3801,0.2426,8.6994,-0.034,-0.105,0.000,0.000,-0.7,2.1,0.0,0.0,0.7,2.1,0,3,0.180,0.110,5.07
0.5600,-0.3067,0.3801,0.2426,8.6994,-0.046,-0.090,0.000,0.000,-0.9,1.8,0.0,0.0,0.9,1.8,0,3,0.180,0.100,6.66
0.5650,-0.3067,0.3801,0.2426,8.6994,-0.055,-0.076,0.000,0.000,-1.1,1.5,0.0,0.0,1.1,1.5,0,3,0.180,0.100,6.24
0.5700,-0.3067,0.3801,0.2426,8.6994,-0.064,-0.065,0.000,0.000,-1.3,1.3,0.0,0.0,1.3,1.3,0,3,0.180,0.100,8.71
0.5750,-0.3067,0.3801,0.2426,8.6994,-0.071,-0.055,0.000,0.000,-1.4,1.1,0.0,0.0,1.4,1.1,0,3,0.180,0.090,9.02
0.5800,-0.3067,0.3801,0.2426,8.6994,-0.077,-0.047,0.000,0.000,-1.5,0.9,0.0,0.0,1.5,0.9,0,3,0.180,0.100,5.20
0.5850,-0.3067,0.3801,0.2426,8.6994,-0.082,-0.040,0.000,0.000,-1.6,0.8,0.0,0.0,1.6,0.8,0,3,0.180,0.100,5.07
0.5900,-0.3136,0.3789,0.2426,8.6994,-0.087,-0.034,0.000,0.000,-1.7,0.7,0.0,0.0,1.7,0.7,0,2,0.180,0.060,5.19
0.5950,-0.3136,0.3789,0.2426,8.6994,-0.091,-0.029,0.000,0.000,-1.8,0.6,0.0,0.0,1.8,0.6,0,2,0.170,0.090,5.75
0.6000,-0.3136,0.3789,0.2426,8.6994,-0.060,-0.024,0.000,0.000,-1.2,0.5,0.0,0.0,1.2,0.5,0,1,0.170,0.090,5.58
0.6050,-0.3136,0.3789,0.2426,8.6994,-0.034,-0.021,0.000,0.000,-0.7,0.4,0.0,0.0,0.7,0.4,0,1,0.170,0.090,6.31
0.6100,-0.3136,0.3789,0.2426,8.6994,-0.012,-0.018,0.045,0.000,-0.2,0.4,3.1,0.0,-2.9,0.4,0,1,0.180,0.020,8.94
0.6150,-0.3136,0.3789,0.2426,8.6994,0.006,-0.015,0.072,0.000,0.1,0.3,5.0,0.0,-5.1,0.3,0,1,0.180,0.030,9.30
0.6200,-0.3136,0.3789,0.2426,8.6994,0.022,-0.013,0.088,0.000,0.4,0.3,6.1,0.0,-6.6,0.3,0,1,0.190,0.010,5.01
0.6250,-0.3136,0.3789,0.2426,8.6994,0.036,-0.011,0.097,0.000,0.7,0.2,6.8,0.0,-7.5,0.2,0,0,0.190,0.090,5.08
0.6300,-0.3136,0.3789,0.2426,8.6994,0.047,-0.009,0.103,0.000,0.9,0.2,7.2,0.0,-8.2,0.2,0,0,0.200,0.070,5.07
0.6350,-0.3136,0.3789,0.2426,8.6994,0.057,-0.008,0.107,0.000,1.1,0.2,7.5,0.0,-8.6,0.2,0,1,0.200,0.030,5.58
0.6400,-0.3136,0.3789,0.2426,8.6994,0.048,-0.023,0.109,0.000,1.0,0.5,7.6,0.0,-8.6,0.5,0,0,0.210,0.080,5.07
0.6450,-0.3136,0.3789,0.2496,8.7008,0.041,-0.037,0.110,0.000,0.8,0.7,7.7,0.0,-8.5,0.7,0,0,0.210,0.020,10.30
0.6500,-0.3136,0.3789,0.2496,8.7008,0.035,-0.048,0.111,0.000,0.7,1.0,7.8,0.0,-8.5,1.0,0,0,0.210,0.080,5.08
0.6550,-0.3136,0.3789,0.2496,8.7008,0.030,-0.058,0.111,0.000,0.6,1.2,7.8,0.0,-8.4,1.2,-1,1,0.210,0.080,9.01
0.6600,-0.3136,0.3789,0.2496,8.7008,0.025,-0.066,0.111,0.000,0.5,1.3,7.8,0.0,-8.3,1.3,0,0,0.220,0.080,5.07
0.6650,-0.3136,0.3789,0.2496,8.7008,0.021,-0.073,0.112,0.000,0.4,1.5,7.8,0.0,-8.2,1.5,-1,1,0.040,0.070,5.08
0.6700,-0.3136,0.3789,0.2496,8.7008,0.018,-0.079,0.112,0.000,0.4,1.6,7.8,0.0,-8.2,1.6,-1,1,0.000,0.070,5.07
0.6750,-0.3136,0.3789,0.2496,8.7008,0.015,-0.084,0.112,0.000,0.3,1.7,7.8,0.0,-8.1,1.7,-1,1,0.230,0.090,6.64
0.6800,-0.3136,0.3789,0.2496,8.7008,0.013,-0.071,0.112,0.000,0.3,1.4,7.8,0.0,-8.1,1.4,-1,1,0.220,0.080,5.07
0.6850,-0.3136,0.3789,0.2496,8.7008,0.011,-0.060,0.112,0.000,0.2,1.2,7.8,0.0,-8.1,1.2,0,1,0.230,0.080,11.23
0.6900,-0.3136,0.3789,0.2496,8.7008,0.009,-0.051,0.112,0.000,0.2,1.0,7.8,0.0,-8.0,1.0,-2,1,0.240,0.080,7.75
0.6950,-0.3136,0.3789,0.2496,8.7008,0.008,-0.044,0.112,0.000,0.2,0.9,7.8,0.0,-8.0,0.9,-1,0,0.240,0.080,5.06
0.7000,-0.3136,0.3789,0.2496,8.7008,0.007,-0.037,0.112,0.000,0.1,0.7,7.8,0.0,-8.0,0.7,0,1,0.240,0.080,5.06
0.7050,-0.3136,0.3789,0.2496,8.7008,0.006,-0.032,0.112,0.000,0.1,0.6,7.8,0.0,-7.9,0.6,-1,0,0.240,0.070,5.06
0.7100,-0.3136,0.3789,0.2496,8.7008,0.005,-0.027,0.112,0.000,0.1,0.5,7.8,0.0,-7.9,0.5,0,1,0.250,0.080,5.06
0.7150,-0.3136,0.3789,0.2496,8.7008,0.004,-0.006,0.112,0.000,0.1,0.1,7.8,0.0,-7.9,0.1,-1,0,0.250,0.070,8.08
0.7200,-0.3136,0.3789,0.2565,8.7022,0.004,0.012,0.112,0.000,0.1,-0.2,7.8,0.0,-7.9,-0.2,0,0,0.260,0.080,7.51
0.7250,-0.3136,0.3789,0.2565,8.7022,0.003,0.027,0.022,0.000,0.1,-0.5,1.6,0.0,-1.6,-0.5,-1,0,0.250,0.080,7.68
0.7300,-0.3136,0.3789,0.2565,8.7022,0.003,0.040,-0.031,0.000,0.1,-0.8,-2.2,0.0,2.1,-0.8,0,1,0.260,0.080,8.03
0.7350,-0.3136,0.3789,0.2565,8.7022,0.002,0.050,-0.064,0.000,0.0,-1.0,-4.4,0.0,4.4,-1.0,-1,0,0.250,0.070,5.07
0.7400,-0.3136,0.3789,0.2565,8.7022,0.002,0.060,-0.083,0.000,0.0,-1.2,-5.8,0.0,5.8,-1.2,0,0,0.240,0.070,5.07
0.7450,-0.3136,0.3789,0.2565,8.7022,0.002,0.067,-0.095,0.000,0.0,-1.3,-6.6,0.0,6.6,-1.3,1,0,0.240,0.070,5.07
0.7500,-0.3125,0.3720,0.2565,8.7022,0.001,0.074,-0.101,0.000,0.0,-1.5,-7.1,0.0,7.1,-1.5,0,0,0.230,0.070,5.08
0.7550,-0.3125,0.3720,0.2565,8.7022,-0.032,0.063,-0.106,0.000,-0.6,-1.3,-7.4,0.0,8.0,-1.3,0,0,0.230,0.080,6.74
0.7600,-0.3125,0.3720,0.2565,8.7022,-0.061,0.054,-0.108,0.000,-1.2,-1.1,-7.6,0.0,8.8,-1.1,0,0,0.090,0.080,11.12
0.7650,-0.3125,0.3720,0.2565,8.7022,-0.086,0.046,-0.154,0.045,-1.7,-0.9,-10.8,2.7,12.5,1.8,0,0,0.220,0.070,5.07
0.7700,-0.3125,0.3720,0.2565,8.7022,-0.106,0.039,-0.182,0.072,-2.1,-0.8,-12.8,4.3,14.9,3.5,1,0,0.210,0.070,8.28
0.7750,-0.3125,0.3720,0.2565,8.7022,-0.124,0.033,-0.199,0.088,-2.5,-0.7,-13.9,5.3,16.4,4.6,0,0,0.200,0.070,5.06
0.7800,-0.3125,0.3720,0.2565,8.7022,-0.139,0.028,-0.209,0.097,-2.8,-0.6,-14.6,5.8,17.4,5.3,2,1,0.190,0.000,5.07
0.7850,-0.3125,0.3720,0.2565,8.7022,-0.152,0.024,-0.215,0.103,-3.0,-0.5,-15.0,6.2,18.1,5.7,3,2,0.190,0.030,5.07
0.7900,-0.3125,0.3720,0.2565,8.7022,-0.162,0.020,-0.218,0.107,-3.2,-0.4,-15.3,6.4,18.5,6.0,2,3,0.180,0.050,5.81
