t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.4250,0.4119,0.0906,0.0224,8.6003,0.115,-0.001,0.000,0.000,1.1,0.0,0.0,0.0,-1.1,0.0,0,0,0.330,0.220,8.02
0.4300,0.4119,0.0906,0.0224,8.6003,0.131,-0.001,0.000,0.000,1.3,0.0,0.0,0.0,-1.3,0.0,0,0,0.300,0.220,5.06
0.4350,0.4119,0.0906,0.0224,8.6003,0.145,-0.001,0.000,0.000,1.4,0.0,0.0,0.0,-1.4,0.0,0,0,0.330,0.230,5.06
0.4400,0.4119,0.0906,0.0224,8.6003,0.123,-0.001,0.000,0.000,1.2,0.0,0.0,0.0,-1.2,0.0,0,0,0.330,0.210,7.67
0.4450,0.4119,0.0906,0.0224,8.6003,0.105,-0.001,0.000,0.000,1.0,0.0,0.0,0.0,-1.0,0.0,0,0,0.340,0.230,5.76
0.4500,0.4119,0.0906,0.0224,8.6003,0.089,-0.000,0.000,0.000,0.9,0.0,0.0,0.0,-0.9,0.0,0,0,0.320,0.210,9.52
0.4550,0.4119,0.0906,0.0224,8.6003,0.076,-0.000,0.000,0.000,0.8,0.0,0.0,0.0,-0.8,0.0,0,0,0.310,0.220,5.08
0.4600,0.4119,0.0906,0.0224,8.6003,0.064,-0.000,0.000,0.000,0.6,0.0,0.0,0.0,-0.6,0.0,0,0,0.320,0.220,5.09
0.4650,0.4119,0.0906,0.0224,8.6003,0.055,-0.000,0.000,0.000,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.330,0.210,9.15
0.4700,0.4119,0.0906,0.0224,8.6003,0.046,-0.000,0.000,0.000,0.5,0.0,0.0,0.0,-0.5,0.0,0,0,0.320,0.200,5.06
0.4750,0.4119,0.0906,0.0224,8.6003,0.039,-0.000,0.000,0.000,0.4,0.0,0.0,0.0,-0.4,0.0,0,0,0.320,0.220,5.50
0.4800,0.4119,0.0906,0.0161,8.6035,0.034,-0.000,0.000,0.000,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.330,0.220,5.06
0.4850,0.4119,0.0906,0.0161,8.6035,0.029,-0.000,0.000,0.000,0.3,0.0,0.0,0.0,-0.3,0.0,0,0,0.330,0.210,13.32
0.4900,0.4119,0.0906,0.0161,8.6035,0.024,-0.000,0.000,0.000,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.330,0.200,5.19
0.4950,0.4119,0.0906,0.0161,8.6035,0.021,-0.000,0.000,0.000,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.330,0.210,5.65
0.5000,0.4119,0.0906,0.0161,8.6035,0.018,-0.000,0.000,0.000,0.2,0.0,0.0,0.0,-0.2,0.0,0,0,0.320,0.210,8.19
0.5050,0.4049,0.0898,0.0161,8.6035,0.015,-0.000,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.350,0.210,5.06
0.5100,0.4049,0.0898,0.0161,8.6035,0.013,-0.000,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.340,0.220,6.63
0.5150,0.4049,0.0898,0.0161,8.6035,0.011,-0.000,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.320,0.220,5.17
0.5200,0.4049,0.0898,0.0161,8.6035,0.009,-0.000,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.320,0.210,6.20
0.5250,0.4049,0.0898,0.0161,8.6035,0.008,-0.000,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.330,0.210,8.50
0.5300,0.4049,0.0898,0.0161,8.6035,0.007,-0.000,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.330,0.210,5.07
0.5350,0.4049,0.0898,0.0161,8.6035,0.006,-0.000,0.000,0.000,0.1,0.0,0.0,0.0,-0.1,0.0,0,0,0.320,0.210,5.64
0.5400,0.4049,0.0898,0.0161,8.6035,0.005,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.330,0.220,9.24
0.5450,0.4049,0.0898,0.0161,8.6035,0.004,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.330,0.220,5.09
0.5500,0.4049,0.0898,0.0161,8.6035,0.003,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.320,0.220,6.39
0.5550,0.4049,0.0898,0.0161,8.6035,0.003,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.310,0.210,5.08
0.5600,0.4049,0.0898,0.0161,8.6035,0.002,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.330,0.220,5.81
0.5650,0.4049,0.0898,0.0161,8.6035,0.002,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.330,0.210,7.91
0.5700,0.4049,0.0898,0.0161,8.6035,0.002,-0.000,0.000,0.000,0.0,0.0,0.0,0.0,-0.0,0.0,0,0,0.330,0.230,5.07
0.5750,0.4049,0.0898,0.0161,8.6035,0.002,-0.000,-0.045,0.000,0.0,0.0,-3.1,0.0,3.1,0.0,0,0,0.320,0.220,5.07
0.5800,0.4049,0.0898,0.0161,8.6035,0.001,-0.000,-0.072,0.000,0.0,0.0,-5.0,0.0,5.0,0.0,0,0,0.310,0.220,10.20
0.5850,0.4111,0.0975,0.0161,8.6035,0.001,-0.000,-0.088,0.000,0.0,0.0,-6.1,0.0,6.1,0.0,0,0,0.280,0.220,5.07
0.5900,0.4111,0.0975,0.0161,8.6035,0.001,-0.000,-0.097,0.000,0.0,0.0,-6.8,0.0,6.8,0.0,0,0,0.290,0.210,6.28
0.5950,0.4111,0.0975,0.0161,8.6035,0.001,-0.000,-0.103,0.000,0.0,0.0,-7.2,0.0,7.2,0.0,1,0,0.310,0.220,5.07
0.6000,0.4111,0.0975,0.0224,8.6003,0.001,-0.000,-0.107,0.000,0.0,0.0,-7.5,0.0,7.5,0.0,0,0,0.280,0.210,10.55
0.6050,0.4111,0.0975,0.0224,8.6003,0.001,-0.000,-0.109,0.000,0.0,0.0,-7.6,0.0,7.6,0.0,0,0,0.290,0.230,5.08
0.6100,0.4111,0.0975,0.0224,8.6003,0.000,-0.000,-0.110,0.000,0.0,0.0,-7.7,0.0,7.7,0.0,1,0,0.270,0.220,5.08
0.6150,0.4111,0.0975,0.0224,8.6003,0.000,-0.000,-0.066,0.000,0.0,0.0,-4.6,0.0,4.6,0.0,0,0,0.270,0.210,5.07
0.6200,0.4111,0.0975,0.0224,8.6003,0.000,-0.000,-0.040,0.000,0.0,0.0,-2.8,0.0,2.8,0.0,0,0,0.270,0.220,8.55
0.6250,0.4111,0.0975,0.0224,8.6003,0.000,-0.000,-0.024,0.000,0.0,0.0,-1.7,0.0,1.7,0.0,1,0,0.310,0.220,5.06
0.6300,0.4111,0.0975,0.0224,8.6003,0.000,-0.000,-0.014,0.000,0.0,0.0,-1.0,0.0,1.0,0.0,0,0,0.280,0.220,5.62
0.6350,0.4111,0.0975,0.0224,8.6003,0.000,-0.000,-0.009,0.000,0.0,0.0,-0.6,0.0,0.6,0.0,0,0,0.290,0.230,5.07
0.6400,0.4111,0.0975,0.0260,8.6069,0.000,-0.000,-0.005,0.000,0.0,0.0,-0.4,0.0,0.4,0.0,0,0,0.280,0.210,10.57
0.6450,0.4111,0.0975,0.0260,8.6069,0.000,-0.000,-0.003,0.000,0.0,0.0,-0.2,0.0,0.2,0.0,0,0,0.280,0.220,5.07
0.6500,0.4111,0.0975,0.0260,8.6069,0.000,-0.000,-0.002,0.000,0.0,0.0,-0.1,0.0,0.1,0.0,0,0,0.290,0.220,5.07
0.6550,0.4111,0.0975,0.0260,8.6069,0.000,-0.000,-0.135,0.045,0.0,0.0,-9.5,1.8,9.5,1.8,0,0,0.270,0.220,5.07
0.6600,0.4111,0.0975,0.0260,8.6069,0.000,-0.000,-0.216,0.072,0.0,0.0,-15.1,2.9,15.1,2.9,0,0,0.280,0.210,7.23
0.6650,0.4111,0.0975,0.0260,8.6069,0.000,-0.000,-0.264,0.088,0.0,0.0,-18.5,3.5,18.5,3.5,0,0,0.250,0.190,5.06
0.6700,0.4111,0.0975,0.0260,8.6069,0.000,-0.000,-0.292,0.097,0.0,0.0,-20.5,3.9,20.5,3.9,5,0,0.260,0.210,8.04
0.6750,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,-0.310,0.103,0.0,0.0,-21.7,4.1,21.7,4.1,4,0,0.250,0.210,5.65
0.6800,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,-0.320,0.107,0.0,0.0,-22.4,4.3,22.4,4.3,4,0,0.220,0.220,9.20
0.6850,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,-0.326,0.109,0.0,0.0,-22.8,4.4,22.8,4.4,4,0,0.210,0.230,5.07
0.6900,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,-0.330,0.110,0.0,0.0,-23.1,4.4,23.1,4.4,4,0,0.200,0.230,5.07
0.6950,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,-0.153,0.066,0.0,0.0,-10.7,2.6,10.7,2.6,4,0,0.190,0.240,5.07
0.7000,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,-0.047,0.040,0.0,0.0,-3.3,1.6,3.3,1.6,3,0,0.180,0.250,7.21
0.7050,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,0.016,0.024,0.0,0.0,1.2,1.0,-1.2,1.0,3,0,0.190,0.250,5.06
0.7100,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,0.055,0.014,0.0,0.0,3.8,0.6,-3.8,0.6,-2,0,0.200,0.240,7.31
0.7150,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,0.078,0.009,0.0,0.0,5.4,0.3,-5.4,0.3,-2,0,0.190,0.240,5.06
0.7200,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,0.091,0.005,0.0,0.0,6.4,0.2,-6.4,0.2,-1,0,0.220,0.220,10.11
0.7250,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,0.100,0.003,0.0,0.0,7.0,0.1,-7.0,0.1,0,0,0.240,0.230,5.07
0.7300,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,0.104,0.002,0.0,0.0,7.3,0.1,-7.3,0.1,0,0,0.210,0.230,5.07
0.7350,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,0.107,0.001,0.0,0.0,7.5,0.0,-7.5,0.0,-1,0,0.210,0.230,5.07
0.7400,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,0.109,0.001,0.0,0.0,7.6,0.0,-7.6,0.0,0,0,0.230,0.230,7.25
0.7450,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,0.110,0.000,0.0,0.0,7.7,0.0,-7.7,0.0,-1,0,0.250,0.210,5.07
0.7500,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,0.111,0.000,0.0,0.0,7.8,0.0,-7.8,0.0,0,0,0.250,0.230,6.90
0.7550,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,0.111,0.000,0.0,0.0,7.8,0.0,-7.8,0.0,0,0,0.250,0.240,5.07
0.7600,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,0.112,0.000,0.0,0.0,7.8,0.0,-7.8,0.0,0,0,0.250,0.240,11.48
0.7650,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,0.112,0.000,0.0,0.0,7.8,0.0,-7.8,0.0,-1,0,0.240,0.240,5.10
0.7700,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,0.157,0.045,0.0,0.0,11.0,1.8,-11.0,1.8,0,0,0.260,0.230,5.20
0.7750,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,0.183,0.072,0.0,0.0,12.8,2.9,-12.8,2.9,0,0,0.260,0.220,8.53
0.7800,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,0.200,0.088,0.0,0.0,14.0,3.5,-14.0,3.5,-1,0,0.260,0.240,5.06
0.7850,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,0.209,0.097,0.0,0.0,14.6,3.9,-14.6,3.9,-1,0,0.270,0.240,5.07
0.7900,0.4111,0.0975,0.0263,8.6064,0.000,-0.000,0.215,0.103,0.0,0.0,15.1,4.1,-15.1,4.1,-3,0,0.280,0.240,7.25
0.7950,0.4111,0.0975,0.0358,8.6095,0.000,-0.000,0.219,0.107,0.0,0.0,15.3,4.3,-15.3,4.3,-1,0,0.250,0.220,6.51
0.8000,0.4111,0.0975,0.0358,8.6095,0.000,-0.000,0.221,0.109,0.0,0.0,15.4,4.4,-15.4,4.4,-2,0,0.310,0.240,9.67
0.8050,0.4111,0.0975,0.0358,8.6095,0.000,-0.000,0.222,0.110,0.0,0.0,15.5,4.4,-15.5,4.4,-1,0,0.330,0.250,5.07
