t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,dt_ms
0.380,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.290,0.380,20.07
0.400,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.280,0.390,20.07
0.420,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.290,0.400,20.07
0.440,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.300,0.410,20.08
0.460,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.290,0.380,20.08
0.480,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.290,0.380,20.07
0.500,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.310,0.400,20.07
0.520,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.310,0.390,20.07
0.540,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.300,0.400,20.08
0.560,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.310,0.400,20.08
0.580,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.320,0.380,20.08
0.600,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.320,0.380,20.14
0.620,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.310,0.390,20.08
0.640,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.300,0.400,20.19
0.660,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.290,0.380,20.08
0.680,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.310,0.390,20.07
0.700,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.300,0.380,20.08
0.720,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.300,0.380,20.07
0.740,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.310,0.380,20.08
0.760,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.290,0.390,20.09
0.780,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.320,0.400,20.08
0.800,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.310,0.400,20.08
0.820,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.290,0.370,20.08
0.840,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.300,0.370,20.08
0.860,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.300,0.390,20.08
0.880,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.000,0.380,20.09
0.900,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.340,0.390,20.08
0.920,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.330,0.390,20.07
0.940,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.340,0.400,20.07
0.960,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.330,0.370,20.09
0.980,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.320,0.390,20.07
1.000,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.320,0.400,20.09
1.020,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.330,0.400,20.03
1.040,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.340,0.390,20.08
1.060,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.320,0.390,20.07
1.080,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.330,0.380,20.07
1.100,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.330,0.390,20.07
1.120,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.320,0.390,20.08
1.140,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.350,0.380,20.08
1.160,-0.1052,-0.0,0.4039,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.340,0.400,20.07
1.180,-0.0982,-0.0,0.4047,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.350,0.390,20.06
1.200,-0.0982,-0.0,0.4047,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.330,0.400,20.07
1.220,-0.0982,-0.0,0.4047,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.330,0.380,20.07
1.240,-0.0982,-0.0,0.4047,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.330,0.400,20.07
1.260,-0.0982,-0.0,0.4047,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.340,0.380,20.08
1.280,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.330,0.390,20.08
1.300,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.330,0.400,20.09
1.320,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.340,0.380,20.08
1.340,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.340,0.400,20.08
1.360,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.340,0.390,20.06
1.380,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.330,0.390,20.07
1.400,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.340,0.400,20.08
1.420,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.330,0.400,20.09
1.440,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.330,0.400,20.08
1.460,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.330,0.380,20.09
1.480,-0.0975,-0.0,0.3977,0.0,-0.7013,7.0630,0,0,0.00,0.00,0.310,0.390,20.08
1.500,-0.0975,-0.0,0.3977,0.0,-0.7037,7.0668,0,0,0.00,0.00,0.320,0.380,20.09
1.520,-0.0975,-0.0,0.3977,0.0,-0.7037,7.0668,0,0,0.00,0.00,0.330,0.390,20.07
1.540,-0.0982,-0.0,0.4047,0.0,-0.7037,7.0668,0,0,0.00,0.00,0.340,0.410,20.08
1.560,-0.0982,-0.0,0.4047,0.0,-0.7037,7.0668,0,0,0.00,0.00,0.320,0.390,20.06
1.580,-0.0982,-0.0,0.4047,0.0,-0.7037,7.0668,0,0,0.00,0.00,0.350,0.390,20.08
1.600,-0.0982,-0.0,0.4047,0.0,-0.7020,7.0600,0,0,0.00,0.00,0.350,0.390,20.07
1.620,-0.0982,-0.0,0.4047,0.0,-0.7020,7.0600,0,0,0.00,0.00,0.340,0.380,20.08
1.640,-0.0982,-0.0,0.4047,0.0,-0.7020,7.0600,0,0,0.00,0.00,0.340,0.390,20.07
1.660,-0.0982,-0.0,0.4047,0.0,-0.7020,7.0600,0,0,0.00,0.00,0.340,0.390,20.06
1.680,-0.1052,-0.0,0.4039,0.0,-0.7020,7.0600,0,0,0.00,0.00,0.350,0.390,20.08
1.700,-0.1052,-0.0,0.4039,0.0,-0.7020,7.0600,0,0,0.00,0.00,0.330,0.400,20.09
1.720,-0.1052,-0.0,0.4039,0.0,-0.7020,7.0600,0,0,0.00,0.00,0.320,0.390,20.08
1.740,-0.1059,-0.0,0.4109,0.0,-0.7020,7.0600,0,0,0.00,0.00,0.330,0.380,20.09
1.760,-0.1059,-0.0,0.4109,0.0,-0.7020,7.0600,0,0,0.00,0.00,0.350,0.380,20.07
1.780,-0.1059,-0.0,0.4109,0.0,-0.7020,7.0600,0,0,0.00,0.00,0.350,0.400,20.08
1.800,-0.1059,-0.0,0.4109,0.0,-0.7020,7.0600,0,0,0.00,0.00,0.330,0.400,20.06
1.820,-0.1059,-0.0,0.4109,0.0,-0.7020,7.0600,0,0,0.00,0.00,0.330,0.390,20.08
1.840,-0.1059,-0.0,0.4109,0.0,-0.7020,7.0600,0,0,0.00,0.00,0.340,0.380,20.08
1.860,-0.1059,-0.0,0.4109,0.0,-0.7020,7.0600,0,0,0.00,0.00,0.340,0.400,20.07
1.880,-0.1129,-0.0,0.4102,0.0,-0.7020,7.0600,0,0,0.00,0.00,0.340,0.400,22.27
1.900,-0.1129,-0.0,0.4102,0.0,-0.7020,7.0600,0,0,0.00,0.00,0.340,0.390,20.09
1.920,-0.1129,-0.0,0.4102,0.0,-0.7020,7.0600,0,0,0.00,0.00,0.330,0.390,20.08
1.940,-0.1129,-0.0,0.4102,0.0,-0.7020,7.0600,0,0,0.00,0.00,0.340,0.380,20.08
1.960,-0.1129,-0.0,0.4102,0.0,-0.7036,7.0954,0,0,0.00,0.00,0.320,0.390,20.08
1.980,-0.1136,-0.0,0.4171,0.0,-0.7036,7.0954,0,0,0.00,0.00,0.330,0.380,20.07
2.000,-0.1136,-0.0,0.4171,0.0,-0.7117,7.1586,0,0,0.00,0.00,0.340,0.380,20.08
2.020,-0.1136,-0.0,0.4171,0.0,-0.7117,7.1586,0,0,0.00,0.00,0.340,0.390,20.09
2.040,-0.0916,-0.0,0.4757,0.0,-0.7260,7.2776,0,0,0.00,0.00,0.350,0.400,20.07
2.060,-0.0916,-0.0,0.4757,0.0,-0.7260,7.2776,0,0,0.00,0.00,0.340,0.390,20.09
2.080,-0.0592,-0.0,0.5704,0.0,-0.7260,7.2776,0,0,0.00,0.00,0.340,0.390,20.07
2.100,-0.0592,-0.0,0.5704,0.0,-0.7355,7.4053,0,0,0.00,0.00,0.340,0.390,20.07
2.120,-0.0592,-0.0,0.5704,0.0,-0.7355,7.4053,0,0,0.00,0.00,0.330,0.400,20.08
2.140,-0.0122,-0.0,0.6597,0.0,-0.7361,7.4630,0,0,0.00,0.00,0.330,0.390,20.08
2.160,-0.0122,-0.0,0.6597,0.0,-0.7361,7.4630,0,0,0.00,0.00,0.340,0.390,20.09
2.180,0.0098,-0.0,0.7183,0.0,-0.7361,7.4630,0,0,0.00,0.00,0.340,0.370,20.09
2.200,0.0098,-0.0,0.7183,0.0,-0.7480,7.3305,0,0,0.00,0.00,0.340,0.400,20.09
2.220,0.0098,-0.0,0.7183,0.0,-0.7480,7.3305,0,0,0.00,0.00,0.340,0.390,20.08
2.240,0.0111,-0.0,0.7044,0.0,-0.7195,7.0273,0,0,0.00,0.00,0.340,0.390,20.08
2.260,0.0111,-0.0,0.7044,0.0,-0.7195,7.0273,0,0,0.00,0.00,0.330,0.390,20.08
2.280,-0.0254,-0.0,0.5810,0.0,-0.7195,7.0273,0,0,0.00,0.00,0.340,0.380,20.09
2.300,-0.0254,-0.0,0.5810,0.0,-0.6958,6.5069,0,0,0.00,0.00,0.340,0.360,20.07
2.320,-0.0254,-0.0,0.5810,0.0,-0.6958,6.5069,0,0,0.00,0.00,0.340,0.380,20.09
2.340,-0.1093,-0.0,0.3050,0.0,-0.6552,5.8323,0,0,0.00,0.00,0.350,0.390,20.07
2.360,-0.1093,-0.0,0.3050,0.0,-0.6552,5.8323,0,0,0.00,0.00,0.350,0.370,20.09
2.380,-0.2449,-0.0,-0.1453,0.0,-0.6552,5.8323,0,0,0.00,0.00,0.340,0.390,20.07
2.400,-0.2449,-0.0,-0.1453,0.0,-0.5848,5.3550,0,0,0.00,0.00,0.340,0.380,20.09
2.420,-0.2449,-0.0,-0.1453,0.0,-0.5848,5.3550,0,0,0.00,0.00,0.320,0.380,20.07
2.440,-0.4170,-0.0,-0.7824,0.0,-0.4393,4.8064,0,0,0.00,0.00,0.340,0.410,20.09
2.460,-0.4170,-0.0,-0.7824,0.0,-0.4393,4.8064,0,0,0.00,0.00,0.340,0.390,20.07
2.480,-0.5741,344.4,-1.4951,-448.5,-0.4393,4.8064,0,0,0.00,0.00,0.330,0.380,20.09
2.500,-0.5741,344.4,-1.4951,-448.5,-0.3472,4.2596,0,0,0.00,0.00,0.330,0.390,20.07
2.520,-0.5741,344.4,-1.4951,-448.5,-0.3472,4.2596,221,-319,0.00,-2.86,0.020,0.700,20.06
2.540,-0.7149,428.9,-2.2209,-666.3,-0.2034,3.8195,272,-351,2.86,-2.86,0.020,0.480,20.07
2.560,-0.7149,428.9,-2.2209,-666.3,-0.2034,3.8195,256,-402,2.86,-8.57,0.200,0.110,20.08
2.580,-0.8279,496.8,-2.9367,-881.0,-0.2034,3.8195,359,-637,5.71,-11.43,0.560,0.110,20.07
2.600,-0.8279,496.8,-2.9367,-881.0,-0.0716,3.4561,356,-585,8.57,-11.43,0.910,0.170,20.10
2.620,-0.8279,496.8,-2.9367,-881.0,-0.0716,3.4561,442,-796,11.43,-20.00,1.080,0.740,20.08
2.640,-0.8447,506.8,-3.6287,-1088.6,-0.0383,3.1403,454,-813,11.43,-22.86,0.860,0.630,20.09
2.660,-0.8447,506.8,-3.6287,-1088.6,-0.0383,3.1403,487,-821,17.14,-28.57,0.580,0.190,20.16
2.680,-0.7715,462.9,-4.2834,-1285.0,-0.0383,3.1403,500,-1082,17.14,-34.29,0.340,0.960,20.07
2.700,-0.7715,462.9,-4.2834,-1285.0,0.0160,2.8874,518,-1026,20.00,-40.00,0.410,0.890,20.06
2.720,-0.7715,462.9,-4.2834,-1285.0,0.0160,2.8874,530,-1226,25.71,-48.57,0.570,0.470,20.06
2.740,-0.6568,394.1,-4.8562,-1456.9,-0.0213,2.6550,490,-1249,25.71,-51.43,0.670,0.900,20.09
2.760,-0.6568,394.1,-4.8562,-1456.9,-0.0213,2.6550,481,-1247,31.43,-62.86,0.490,0.350,20.09
2.780,-0.6061,363.7,-5.2954,-1588.6,-0.0213,2.6550,424,-1444,31.43,-68.57,0.080,0.790,20.08
2.800,-0.6061,363.7,-5.2954,-1588.6,-0.1064,2.5143,385,-1436,34.29,-77.14,0.030,0.520,20.07
2.820,-0.6061,363.7,-5.2954,-1588.6,-0.1064,2.5143,342,-1536,37.14,-88.57,0.230,0.550,20.08
2.840,-0.6151,369.0,-5.5150,-1654.5,-0.1604,2.2825,326,-1562,37.14,-94.29,0.480,0.400,20.07
2.860,-0.6151,369.0,-5.5150,-1654.5,-0.1604,2.2825,311,-1562,40.00,-105.71,0.980,0.590,20.08
2.880,-0.5479,328.7,-5.3459,-1603.8,-0.1604,2.2825,325,-1626,42.86,-114.29,1.290,0.380,20.08
2.900,-0.5479,328.7,-5.3459,-1603.8,-0.3041,2.1422,331,-1634,42.86,-122.86,1.630,0.870,20.08
2.920,-0.5479,328.7,-5.3459,-1603.8,-0.3041,2.1422,309,-1624,45.71,-134.29,1.380,0.610,20.07
2.940,-0.2036,-0.0,-4.5617,-1368.5,-0.4465,1.9589,339,-1645,48.57,-140.00,1.110,0.980,20.09
2.960,-0.2036,-0.0,-4.5617,-1368.5,-0.4465,1.9589,337,-1597,51.43,-154.29,0.830,0.800,20.07
2.980,0.2928,-0.0,-3.4935,-1048.0,-0.4465,1.9589,63,-1355,51.43,-160.00,0.290,1.020,20.09
3.000,0.2928,-0.0,-3.4935,-1048.0,-0.5926,1.7741,76,-1391,51.43,-165.71,0.240,0.460,20.07
3.020,0.2928,-0.0,-3.4935,-1048.0,-0.5926,1.7741,62,-1112,51.43,-174.29,0.040,0.700,20.09
3.040,0.7149,-428.9,-2.3983,-719.5,-0.0281,1.8251,36,-1089,51.43,-177.14,0.090,0.360,20.07
3.060,0.7149,-428.9,-2.3983,-719.5,-0.0281,1.8251,2,-1084,51.43,-188.57,0.180,0.340,20.09
3.080,0.9739,-584.3,-1.2999,-390.0,-0.0281,1.8251,-287,-738,51.43,-191.43,0.420,0.550,20.07
3.100,0.9739,-584.3,-1.2999,-390.0,-0.2532,1.5545,-254,-785,48.57,-194.29,0.360,0.660,20.09
3.120,0.9739,-584.3,-1.2999,-390.0,-0.2532,1.5545,-448,-438,45.71,-197.14,0.320,0.120,20.07
3.140,1.0935,-656.1,-0.2803,0.0,-0.4343,1.2302,-477,-439,42.86,-200.00,0.000,0.000,20.10
3.160,1.0935,-656.1,-0.2803,0.0,-0.4343,1.2302,-504,-434,40.00,-202.86,0.050,0.300,20.08
3.180,1.0646,-638.7,0.6175,0.0,-0.4343,1.2302,-642,-80,37.14,-202.86,0.250,0.290,20.09
3.200,1.0646,-638.7,0.6175,0.0,-0.5641,1.0456,-625,-86,34.29,-202.86,0.510,0.510,20.08
3.220,1.0646,-638.7,0.6175,0.0,-0.5641,1.0456,-644,-35,28.57,-202.86,0.280,0.550,20.07
3.240,0.9362,-561.7,1.3285,398.6,-0.6935,0.8114,-641,-27,25.71,-202.86,0.150,0.590,20.07
3.260,0.9362,-561.7,1.3285,398.6,-0.6935,0.8114,-644,-14,22.86,-202.86,0.140,0.580,20.08
3.280,0.7634,-458.0,1.8023,540.7,-0.6935,0.8114,-559,263,20.00,-202.86,0.260,0.070,20.07
3.300,0.7634,-458.0,1.8023,540.7,-0.7869,0.6828,-563,252,17.14,-202.86,0.510,0.200,20.09
3.320,0.7634,-458.0,1.8023,540.7,-0.7869,0.6828,-491,435,11.43,-197.14,0.380,0.500,20.07
3.340,0.5486,-329.2,2.0180,605.4,-0.8827,0.5487,-446,477,11.43,-197.14,0.040,0.690,20.09
3.360,0.5486,-329.2,2.0180,605.4,-0.8827,0.5487,-453,495,8.57,-191.43,0.060,0.600,20.07
3.380,0.3143,-0.0,1.9639,589.2,-0.8827,0.5487,-329,607,5.71,-191.43,0.060,0.140,20.10
3.400,0.3143,-0.0,1.9639,589.2,-0.9343,0.4183,-320,565,5.71,-185.71,0.160,0.090,20.07
3.420,0.3143,-0.0,1.9639,589.2,-0.9343,0.4183,-65,571,2.86,-182.86,0.230,0.350,20.07
3.440,0.0777,-0.0,1.6839,505.2,-0.9766,0.3337,-57,596,2.86,-180.00,0.230,0.670,20.18
3.460,0.0777,-0.0,1.6839,505.2,-0.9766,0.3337,-34,592,2.86,-177.14,0.240,0.680,20.07
3.480,-0.1267,-0.0,1.2457,373.7,-0.9766,0.3337,-23,514,2.86,-174.29,0.280,0.180,20.08
3.500,-0.1267,-0.0,1.2457,373.7,-1.0766,0.3278,-12,505,2.86,-171.43,0.290,0.030,20.05
3.520,-0.1267,-0.0,1.2457,373.7,-1.0766,0.3278,-5,362,2.86,-168.57,0.310,0.050,20.08
3.540,-0.3034,-0.0,0.6907,0.0,-1.1215,0.2786,-4,420,2.86,-165.71,0.320,0.270,20.07
3.560,-0.3034,-0.0,0.6907,0.0,-1.1215,0.2786,-1,391,2.86,-162.86,0.320,0.580,20.09
3.580,-0.4766,-0.0,0.0445,0.0,-1.1215,0.2786,10,31,2.86,-162.86,0.350,0.370,20.07
3.600,-0.4766,-0.0,0.0445,0.0,-1.1144,0.3310,13,33,2.86,-162.86,0.370,0.720,20.08
3.620,-0.4766,-0.0,0.0445,0.0,-1.1144,0.3310,4,13,2.86,-162.86,0.380,0.780,20.08
3.640,-0.7098,425.9,-0.6297,0.0,-1.1587,0.3330,1,10,2.86,-162.86,0.350,0.770,20.07
3.660,-0.7098,425.9,-0.6297,0.0,-1.1587,0.3330,-5,6,2.86,-162.86,0.340,0.790,20.07
3.680,-1.0427,625.6,-1.2940,-388.2,-1.1587,0.3330,319,6,5.71,-162.86,0.260,0.800,20.07
3.700,-1.0427,625.6,-1.2940,-388.2,-1.2074,0.3773,288,1,5.71,-162.86,0.330,0.770,20.07
3.720,-1.0427,625.6,-1.2940,-388.2,-1.2074,0.3773,433,-202,8.57,-165.71,0.720,0.150,20.09
3.740,-1.3407,804.4,-1.8345,-550.4,-1.2094,0.3836,468,-220,11.43,-165.71,1.160,0.110,20.07
3.760,-1.3407,804.4,-1.8345,-550.4,-1.2094,0.3836,517,-281,14.29,-168.57,1.120,0.260,20.10
3.780,-1.3607,816.4,-2.0970,-629.1,-1.2094,0.3836,666,-518,20.00,-171.43,1.120,0.750,20.07
3.800,-1.3607,816.4,-2.0970,-629.1,-1.2716,0.4241,732,-478,22.86,-171.43,1.440,0.820,20.09
3.820,-1.3607,816.4,-2.0970,-629.1,-1.2716,0.4241,796,-555,28.57,-177.14,1.760,0.710,20.07
3.840,-1.1499,689.9,-2.5240,-757.2,-1.3204,0.4683,794,-552,31.43,-180.00,1.320,0.550,20.09
3.860,-1.1499,689.9,-2.5240,-757.2,-1.3204,0.4683,840,-578,37.14,-182.86,0.780,0.440,20.07
3.880,-0.5751,345.1,-2.4874,-746.2,-1.3204,0.4683,752,-746,40.00,-185.71,0.760,0.900,20.09
3.900,-0.5751,345.1,-2.4874,-746.2,-1.3670,0.4260,782,-751,45.71,-191.43,0.770,0.980,20.07
3.920,-0.5751,345.1,-2.4874,-746.2,-1.3670,0.4260,443,-775,48.57,-197.14,0.210,0.390,20.07
3.940,0.2022,-0.0,-1.7651,-529.5,-1.4005,0.4669,442,-747,48.57,-200.00,0.000,0.040,20.08
3.960,0.2022,-0.0,-1.7651,-529.5,-1.4005,0.4669,367,-779,54.29,-205.71,0.040,0.440,20.08
3.980,0.7765,-465.9,-0.9388,0.0,-1.4005,0.4669,50,-511,54.29,-208.57,0.130,0.590,20.07
4.000,0.7765,-465.9,-0.9388,0.0,-1.4782,0.5101,81,-557,54.29,-211.43,0.010,0.640,20.10
4.020,0.7765,-465.9,-0.9388,0.0,-1.4782,0.5101,-247,-103,51.43,-211.43,0.610,0.280,20.07
4.040,1.1132,-667.9,-0.0694,0.0,-1.4712,0.5626,-299,-89,51.43,-211.43,0.750,0.050,20.09
4.060,1.1132,-667.9,-0.0694,0.0,-1.4712,0.5626,-371,-47,48.57,-211.43,0.600,0.010,20.07
4.080,1.2155,-729.3,0.7588,0.0,-1.4712,0.5626,-614,-35,45.71,-211.43,0.410,0.030,20.07
4.100,1.2155,-729.3,0.7588,0.0,-1.4216,0.6095,-620,-31,42.86,-211.43,0.000,0.070,20.07
4.120,1.1607,-696.4,1.4846,445.4,-1.4216,0.6095,-687,-21,37.14,-211.43,0.250,0.120,20.07
4.140,1.1607,-696.4,1.4846,445.4,-1.3267,0.6575,-702,-19,34.29,-211.43,0.620,0.150,20.08
4.160,1.1607,-696.4,1.4846,445.4,-1.3267,0.6575,-683,309,28.57,-211.43,0.490,0.490,20.07
4.180,0.9888,-593.3,2.0700,621.0,-1.3267,0.6575,-730,338,25.71,-208.57,0.040,0.140,20.06
4.200,0.9888,-593.3,2.0700,621.0,-1.2786,0.6623,-732,401,20.00,-205.71,0.090,0.120,20.08
4.220,0.7833,-470.0,2.4548,736.4,-1.2786,0.6623,-648,531,17.14,-202.86,0.250,0.070,20.06
4.240,0.7833,-470.0,2.4548,736.4,-1.1488,0.7124,-608,565,14.29,-200.00,0.360,0.380,20.09
4.260,0.7833,-470.0,2.4548,736.4,-1.1488,0.7124,-479,673,11.43,-194.29,0.050,0.630,20.07
4.280,0.6280,-376.8,2.5847,775.4,-1.1488,0.7124,-468,693,8.57,-191.43,0.120,0.550,20.07
4.300,0.6280,-376.8,2.5847,775.4,-1.1095,0.8014,-435,699,5.71,-188.57,0.040,0.040,20.08
4.320,0.5104,-306.3,2.5010,750.3,-1.1095,0.8014,-354,751,2.86,-182.86,0.160,0.350,20.07
4.340,0.5104,-306.3,2.5010,750.3,-1.0186,0.8922,-407,778,2.86,-180.00,0.350,0.710,20.09
4.360,0.5104,-306.3,2.5010,750.3,-1.0186,0.8922,-315,740,0.00,-174.29,0.560,0.600,20.08
4.380,0.4024,-0.0,2.2141,664.2,-1.0186,0.8922,-236,736,0.00,-171.43,0.900,0.080,20.09
4.400,0.4024,-0.0,2.2141,664.2,-1.0234,0.9343,-230,757,-2.86,-165.71,1.120,0.290,20.09
4.420,0.2376,-0.0,1.8012,540.4,-1.0234,0.9343,-32,646,-2.86,-162.86,0.820,0.770,20.08
4.440,0.2376,-0.0,1.8012,540.4,-0.9701,1.0289,-13,671,-2.86,-160.00,0.890,0.790,20.10
4.460,0.2376,-0.0,1.8012,540.4,-0.9701,1.0289,-31,545,-2.86,-154.29,0.790,0.220,20.07
4.480,-0.0112,-0.0,1.3293,398.8,-0.9701,1.0289,-27,527,-2.86,-151.43,0.690,0.160,20.08
4.500,-0.0112,-0.0,1.3293,398.8,-0.9750,1.0710,-39,559,-2.86,-148.57,0.600,0.380,20.08
4.520,-0.2684,-0.0,0.8070,0.0,-0.9750,1.0710,-35,426,-2.86,-145.71,0.470,0.590,20.09
