t_s,imu1_roll_deg,cmd_roll_erpm,imu1_pitch_deg,cmd_pitch_erpm,imu2_roll_deg,imu2_pitch_deg,motor_roll_erpm,motor_pitch_erpm,motor_roll_pos_deg,motor_pitch_pos_deg,motor_roll_amps,motor_pitch_amps,roll_rate_dps,pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,dt_ms
0.320,0.0427,-6.2,-0.0424,-0.1,-1.0873,6.1281,-1,0,0.00,0.00,0.270,0.340,0.00,0.00,0.0,0.0,6.2,-0.1,20.07
0.340,0.0427,-6.2,-0.0424,-0.1,-1.0873,6.1281,-3,0,0.00,0.00,0.270,0.340,0.00,0.00,0.0,0.0,6.2,-0.1,20.09
0.360,0.0427,-6.2,-0.0424,-0.1,-1.0873,6.1281,-2,0,0.00,0.00,0.260,0.320,0.00,0.00,0.0,0.0,6.2,-0.1,20.07
0.380,0.0358,-6.2,-0.0436,-0.1,-1.0873,6.1281,-2,0,0.00,0.00,0.250,0.340,0.00,0.00,0.0,0.0,6.2,-0.1,20.09
0.400,0.0358,-7.2,-0.0436,-0.0,-1.0804,6.1295,-2,0,0.00,0.00,0.230,0.320,0.00,0.00,0.0,0.0,7.2,-0.0,20.07
0.420,0.0358,-7.2,-0.0436,-0.0,-1.0804,6.1295,-2,0,0.00,0.00,0.240,0.350,0.00,0.00,0.0,0.0,7.2,-0.0,20.07
0.440,0.0358,-7.2,-0.0436,-0.0,-1.0804,6.1295,-3,0,0.00,0.00,0.220,0.330,0.00,0.00,0.0,0.0,7.2,-0.0,20.07
0.460,0.0358,-7.2,-0.0436,-0.0,-1.0804,6.1295,-3,0,0.00,0.00,0.230,0.330,0.00,0.00,0.0,0.0,7.2,-0.0,20.07
0.480,0.0358,-7.2,-0.0436,-0.0,-1.0804,6.1295,-3,0,0.00,0.00,0.200,0.340,0.00,0.00,0.0,0.0,7.2,-0.0,20.07
0.500,0.0358,-7.2,-0.0436,-0.0,-1.0804,6.1295,-3,0,0.00,0.00,0.220,0.340,0.00,0.00,0.0,0.0,7.2,-0.0,20.07
0.520,0.0358,-7.2,-0.0436,-0.0,-1.0804,6.1295,-4,0,0.00,0.00,0.190,0.330,0.00,0.00,0.0,0.0,7.2,-0.0,20.06
0.540,0.0289,-7.2,-0.0448,-0.0,-1.0804,6.1295,-2,0,0.00,0.00,0.210,0.360,0.00,0.00,0.0,0.0,7.2,-0.0,20.07
0.560,0.0289,-7.2,-0.0448,-0.0,-1.0804,6.1295,-3,0,0.00,0.00,0.210,0.340,0.00,0.00,0.0,0.0,7.2,-0.0,20.08
0.580,0.0289,-7.2,-0.0448,-0.0,-1.0804,6.1295,-4,0,0.00,0.00,0.180,0.330,0.00,0.00,0.0,0.0,7.2,-0.0,20.07
0.600,0.0289,-6.0,-0.0448,0.4,-1.0887,6.1350,-3,0,0.00,0.00,0.180,0.340,0.00,0.00,0.0,0.0,6.0,0.4,20.08
0.620,0.0289,-6.0,-0.0448,0.4,-1.0887,6.1350,-3,0,0.00,0.00,0.110,0.340,0.00,0.00,0.0,0.0,6.0,0.4,20.08
0.640,0.0358,-6.0,-0.0436,0.4,-1.0887,6.1350,-1,0,0.00,0.00,0.140,0.330,0.00,0.00,0.0,0.0,6.0,0.4,20.08
0.660,0.0358,-6.0,-0.0436,0.4,-1.0887,6.1350,-2,0,0.00,0.00,0.200,0.350,0.00,0.00,0.0,0.0,6.0,0.4,20.06
0.680,0.0358,-6.0,-0.0436,0.4,-1.0887,6.1350,-2,0,0.00,0.00,0.190,0.330,0.00,0.00,0.0,0.0,6.0,0.4,20.08
0.700,0.0358,-6.0,-0.0436,0.4,-1.0887,6.1350,-3,0,0.00,0.00,0.180,0.320,0.00,0.00,0.0,0.0,6.0,0.4,20.08
0.720,0.0358,-6.0,-0.0436,0.4,-1.0887,6.1350,-2,0,0.00,0.00,0.190,0.320,0.00,0.00,0.0,0.0,6.0,0.4,20.09
0.740,0.0358,-5.0,-0.0436,0.3,-1.0956,6.1336,-1,0,0.00,0.00,0.170,0.360,0.00,0.00,0.0,0.0,5.0,0.3,20.08
0.760,0.0358,-5.0,-0.0436,0.3,-1.0956,6.1336,-3,0,0.00,0.00,0.160,0.330,0.00,0.00,0.0,0.0,5.0,0.3,20.08
0.780,0.0358,-5.0,-0.0436,0.3,-1.0956,6.1336,-1,0,0.00,0.00,0.150,0.340,0.00,0.00,0.0,0.0,5.0,0.3,20.07
0.800,0.0358,-5.0,-0.0436,0.3,-1.0956,6.1336,-2,0,0.00,0.00,0.170,0.340,0.00,0.00,0.0,0.0,5.0,0.3,20.10
0.820,0.0358,-5.0,-0.0436,0.3,-1.0956,6.1336,-3,0,0.00,0.00,0.150,0.340,0.00,0.00,0.0,0.0,5.0,0.3,20.08
0.840,0.0358,-5.0,-0.0436,0.3,-1.0956,6.1336,-2,0,0.00,0.00,0.170,0.340,0.00,0.00,0.0,0.0,5.0,0.3,20.09
0.860,0.0358,-5.0,-0.0436,0.3,-1.0956,6.1336,-3,0,0.00,0.00,0.140,0.050,0.00,0.00,0.0,0.0,5.0,0.3,20.07
0.880,0.0346,-5.8,-0.0367,0.3,-1.0956,6.1336,-1,0,0.00,0.00,0.160,0.310,0.03,0.00,0.8,0.0,5.0,0.3,20.09
0.900,0.0346,-6.4,-0.0367,0.3,-1.0956,6.1336,-2,0,0.00,0.00,0.130,0.310,0.06,0.00,1.4,0.0,5.0,0.3,20.11
0.920,0.0346,-6.8,-0.0367,0.3,-1.0956,6.1336,-2,0,0.00,0.00,0.130,0.320,0.07,0.00,1.8,0.0,5.0,0.3,20.08
0.940,0.0346,-6.3,-0.0367,0.3,-1.0956,6.1336,-4,0,0.00,0.00,0.140,0.320,0.05,0.00,1.3,0.0,5.0,0.3,20.07
0.960,0.0346,-5.9,-0.0367,0.3,-1.0956,6.1336,-3,0,0.00,0.00,0.140,0.310,0.04,0.00,0.9,0.0,5.0,0.3,20.09
0.980,0.0358,-8.1,-0.0436,0.3,-1.0956,6.1336,-3,0,0.00,0.00,0.120,0.330,0.13,0.00,3.1,0.0,5.0,0.3,20.07
1.000,0.0358,-10.7,-0.0436,0.4,-1.0887,6.1350,-3,0,0.00,0.00,0.120,0.310,0.19,0.00,4.7,0.0,6.0,0.4,20.10
1.020,0.0415,-11.8,-0.0355,0.4,-1.0887,6.1350,-4,0,0.00,0.00,0.110,0.310,0.23,0.00,5.8,0.0,6.0,0.4,20.07
1.040,0.0415,-10.1,-0.0355,0.6,-1.0887,6.1350,-7,0,0.00,0.00,0.110,0.320,0.16,0.03,4.1,0.3,6.0,0.4,20.08
1.060,0.0415,-8.9,-0.0355,0.8,-1.0887,6.1350,-6,0,0.00,0.00,0.100,0.310,0.11,0.06,2.9,0.5,6.0,0.4,20.07
1.080,0.0415,-8.8,-0.0355,0.7,-1.0887,6.1350,-6,0,0.00,0.00,0.100,0.300,0.11,0.04,2.8,0.3,6.0,0.4,20.09
1.100,0.0415,-7.8,-0.0355,0.5,-1.0956,6.1336,-4,0,0.00,0.00,0.090,0.290,0.11,0.03,2.8,0.2,5.0,0.3,20.07
1.120,0.0427,-7.8,-0.0424,0.4,-1.0956,6.1336,-4,0,0.00,0.00,0.080,0.310,0.11,0.02,2.8,0.2,5.0,0.3,20.07
1.140,0.0427,-6.9,-0.0424,0.6,-1.0956,6.1336,-4,0,0.00,0.00,0.090,0.310,0.08,0.05,2.0,0.4,5.0,0.3,20.07
1.160,0.0427,-6.3,-0.0424,0.8,-1.0956,6.1336,-3,0,0.00,0.00,0.080,0.300,0.06,0.07,1.4,0.5,5.0,0.3,20.07
1.180,0.0496,-5.9,-0.0412,0.6,-1.0956,6.1336,-4,0,0.00,0.00,0.070,0.320,0.04,0.05,1.0,0.4,5.0,0.3,20.07
1.200,0.0496,-5.6,-0.0412,0.5,-1.0956,6.1336,-3,0,0.00,0.00,0.070,0.290,0.03,0.03,0.7,0.3,5.0,0.3,20.09
1.220,0.0496,-5.4,-0.0412,0.4,-1.0956,6.1336,-3,0,0.00,0.00,0.050,0.300,0.02,0.02,0.5,0.2,5.0,0.3,20.07
1.240,0.0496,-4.5,-0.0412,0.4,-1.0956,6.1336,-2,0,0.00,0.00,0.070,0.310,-0.02,0.02,-0.5,0.1,5.0,0.3,20.07
1.260,0.0496,-3.8,-0.0412,0.4,-1.0956,6.1336,-3,0,0.00,0.00,0.050,0.300,-0.05,0.01,-1.2,0.1,5.0,0.3,20.07
1.280,0.0507,-4.1,-0.0481,0.3,-1.0956,6.1336,-2,0,0.00,0.00,0.060,0.310,-0.03,0.01,-0.8,0.1,5.0,0.3,20.07
1.300,0.0507,-3.4,-0.0481,0.2,-1.1025,6.1322,-2,0,0.00,0.00,0.050,0.300,-0.02,0.01,-0.6,0.0,3.9,0.2,20.07
1.320,0.0507,-3.5,-0.0481,0.2,-1.1025,6.1322,-2,0,0.00,0.00,0.030,0.300,-0.02,0.00,-0.4,0.0,3.9,0.2,20.07
1.340,0.0507,-4.5,-0.0481,0.5,-1.1025,6.1322,-1,0,0.00,0.00,0.050,0.330,0.02,0.04,0.6,0.3,3.9,0.2,20.09
1.360,0.0507,-5.2,-0.0481,0.6,-1.1025,6.1322,-1,0,0.00,0.00,0.030,0.320,0.05,0.06,1.2,0.5,3.9,0.2,20.07
1.380,0.0507,-5.6,-0.0481,0.5,-1.1025,6.1322,-2,0,0.00,0.00,0.030,0.310,0.07,0.04,1.7,0.3,3.9,0.2,20.09
1.400,0.0507,-5.7,-0.0481,0.9,-1.1039,6.1390,-3,0,0.00,0.00,0.030,0.310,0.08,0.03,2.0,0.2,3.7,0.7,20.09
1.420,0.0507,-6.0,-0.0481,0.8,-1.1039,6.1390,-2,0,0.00,0.00,0.030,0.310,0.09,0.02,2.3,0.2,3.7,0.7,20.09
1.440,0.0507,-5.3,-0.0481,0.8,-1.1039,6.1390,-3,0,0.00,0.00,0.020,0.320,0.06,0.01,1.6,0.1,3.7,0.7,20.08
1.460,0.0507,-4.8,-0.0481,0.8,-1.1039,6.1390,-3,0,0.00,0.00,0.020,0.310,0.04,0.01,1.1,0.1,3.7,0.7,20.07
1.480,0.0438,-3.7,-0.0493,0.7,-1.1039,6.1390,-3,0,0.00,0.00,0.020,0.330,-0.00,0.01,-0.1,0.1,3.7,0.7,20.08
1.500,0.0438,-2.8,-0.0493,0.7,-1.1039,6.1390,-1,0,0.00,0.00,0.020,0.320,-0.04,0.00,-0.9,0.0,3.7,0.7,20.09
1.520,0.0439,-2.3,-0.0493,0.7,-1.1039,6.1390,-2,0,0.00,0.00,0.020,0.310,-0.06,0.00,-1.5,0.0,3.7,0.7,20.07
1.540,0.0439,-2.7,-0.0493,0.4,-1.1039,6.1390,-1,0,0.00,0.00,0.010,0.310,-0.04,-0.03,-1.0,-0.2,3.7,0.7,20.09
1.560,0.0439,-3.0,-0.0493,0.2,-1.1039,6.1390,0,0,0.00,0.00,0.020,0.320,-0.03,-0.06,-0.7,-0.4,3.7,0.7,20.07
1.580,0.0370,-1.5,-0.0505,0.4,-1.1039,6.1390,-1,0,0.00,0.00,0.020,0.330,-0.09,-0.04,-2.2,-0.3,3.7,0.7,20.09
1.600,0.0370,-0.5,-0.0505,0.5,-1.1039,6.1390,-2,0,0.00,0.00,0.020,0.310,-0.13,-0.03,-3.2,-0.2,3.7,0.7,20.08
1.620,0.0370,0.2,-0.0505,0.5,-1.1039,6.1390,-1,0,0.00,0.00,0.000,0.310,-0.16,-0.02,-3.9,-0.2,3.7,0.7,20.08
1.640,0.0370,-0.8,-0.0505,0.5,-1.1108,6.1376,0,0,0.00,0.00,0.010,0.300,-0.08,-0.01,-1.9,-0.1,2.7,0.6,20.07
1.660,0.0370,-2.2,-0.0505,0.5,-1.1108,6.1376,0,0,0.00,0.00,0.030,0.320,-0.02,-0.01,-0.5,-0.1,2.7,0.6,20.07
1.680,0.0370,-2.3,-0.0505,0.8,-1.1108,6.1376,0,0,0.00,0.00,0.000,0.310,-0.01,0.03,-0.3,0.2,2.7,0.6,20.07
1.700,0.0370,-2.4,-0.0505,1.0,-1.1108,6.1376,-1,0,0.00,0.00,0.010,0.300,-0.01,0.05,-0.2,0.4,2.7,0.6,20.08
1.720,0.0370,-2.5,-0.0505,1.1,-1.1108,6.1376,-1,0,0.00,0.00,0.010,0.310,-0.01,0.07,-0.2,0.6,2.7,0.6,20.07
1.740,0.0370,-1.7,-0.0505,0.7,-1.1108,6.1376,-2,0,0.00,0.00,0.000,0.300,-0.04,0.02,-1.0,0.1,2.7,0.6,20.08
1.760,0.0370,-1.2,-0.0505,0.4,-1.1108,6.1376,-1,0,0.00,0.00,0.010,0.300,-0.06,-0.02,-1.5,-0.2,2.7,0.6,20.07
1.780,0.0370,-0.8,-0.0505,0.2,-1.1108,6.1376,-1,0,0.00,0.00,0.010,0.330,-0.08,-0.05,-1.9,-0.4,2.7,0.6,20.09
1.800,0.0370,-0.5,-0.0505,0.0,-1.1108,6.1376,0,0,0.00,0.00,0.000,0.300,-0.09,-0.07,-2.2,-0.5,2.7,0.6,20.07
1.820,0.0301,-0.3,-0.0516,-0.1,-1.1108,6.1376,0,0,-2.86,0.00,0.000,0.310,-0.09,-0.08,-2.4,-0.7,2.7,0.6,20.07
1.840,0.0301,-1.9,-0.0516,0.4,-1.1108,6.1376,0,0,-2.86,0.00,0.000,0.300,-0.03,-0.02,-0.8,-0.2,2.7,0.6,20.07
1.860,0.0301,-3.0,-0.0516,0.7,-1.1108,6.1376,0,0,-2.86,0.00,0.000,0.310,0.01,0.02,0.3,0.1,2.7,0.6,20.08
1.880,0.0289,-2.9,-0.0448,0.7,-1.1108,6.1376,0,0,-2.86,0.00,0.000,0.310,0.01,0.01,0.2,0.1,2.7,0.6,20.07
1.900,0.0289,-2.8,-0.0448,0.6,-1.1108,6.1376,0,0,-2.86,0.00,0.000,0.290,0.01,0.01,0.1,0.1,2.7,0.6,20.07
1.920,0.0289,-2.8,-0.0448,0.6,-1.1108,6.1376,-1,0,-2.86,0.00,0.010,0.300,0.00,0.01,0.1,0.0,2.7,0.6,20.07
1.940,0.0289,-3.8,-0.0448,0.7,-1.1039,6.1390,0,0,-2.86,0.00,0.010,0.300,0.00,0.00,0.1,0.0,3.7,0.7,20.08
1.960,0.0289,-3.8,-0.0448,0.7,-1.1039,6.1390,-1,0,-2.86,0.00,0.000,0.300,0.00,0.00,0.0,0.0,3.7,0.7,20.07
1.980,0.0289,-3.8,-0.0448,0.7,-1.1039,6.1390,-2,0,-2.86,0.00,0.000,0.310,0.00,0.00,0.0,0.0,3.7,0.7,20.07
2.000,0.0289,-3.7,-0.0448,0.7,-1.1039,6.1390,-2,0,-2.86,0.00,0.000,0.310,0.00,0.00,0.0,0.0,3.7,0.7,20.07
2.020,0.0277,-3.7,-0.0379,0.7,-1.1039,6.1390,-2,0,-2.86,0.00,0.000,0.280,0.00,0.00,0.0,0.0,3.7,0.7,20.07
2.040,0.0277,-3.9,-0.0379,0.2,-1.1025,6.1322,-3,0,-2.86,0.00,0.000,0.310,0.00,0.00,0.0,0.0,3.9,0.2,20.07
2.060,0.0277,-3.9,-0.0379,0.2,-1.1025,6.1322,-3,0,-2.86,0.00,0.000,0.310,0.00,0.00,0.0,0.0,3.9,0.2,20.07
2.080,0.0277,-3.9,-0.0379,0.2,-1.1025,6.1322,-3,0,-2.86,0.00,0.000,0.310,0.00,0.00,0.0,0.0,3.9,0.2,20.07
2.100,0.0277,-3.9,-0.0379,0.2,-1.1025,6.1322,-3,0,-2.86,0.00,0.010,0.310,0.00,0.00,0.0,0.0,3.9,0.2,20.07
2.120,0.0289,-3.9,-0.0448,0.2,-1.1025,6.1322,-3,0,-2.86,0.00,0.010,0.300,0.00,0.00,0.0,0.0,3.9,0.2,20.07
2.140,0.0289,-5.0,-0.0448,-0.0,-1.0956,6.1336,-4,0,-2.86,0.00,0.010,0.300,0.00,-0.03,0.0,-0.3,5.0,0.3,20.07
2.160,0.0289,-5.0,-0.0448,-0.2,-1.0956,6.1336,-4,0,-2.86,0.00,0.000,0.290,0.00,-0.06,0.0,-0.5,5.0,0.3,20.07
2.180,0.0289,-5.8,-0.0448,0.2,-1.0956,6.1336,-7,0,-2.86,0.00,0.000,0.310,0.03,-0.01,0.8,-0.1,5.0,0.3,20.07
2.200,0.0289,-5.4,-0.0448,0.4,-1.1025,6.1322,-7,0,-2.86,0.00,0.000,0.310,0.06,0.03,1.4,0.2,3.9,0.2,20.07
2.220,0.0208,-5.8,-0.0390,0.6,-1.1025,6.1322,-10,0,-2.86,0.00,0.010,0.300,0.07,0.05,1.8,0.4,3.9,0.2,20.06
2.240,0.0208,-4.4,-0.0390,0.5,-1.1025,6.1322,-11,0,-2.86,0.00,0.030,0.310,0.02,0.04,0.4,0.3,3.9,0.2,20.07
2.260,0.0208,-3.4,-0.0390,0.4,-1.1025,6.1322,-14,0,-2.86,0.00,0.020,0.290,-0.02,0.03,-0.5,0.2,3.9,0.2,20.07
2.280,0.0208,-4.4,-0.0390,0.0,-1.1025,6.1322,-14,0,-2.86,0.00,0.030,0.320,0.02,-0.02,0.5,-0.1,3.9,0.2,20.09
2.300,0.0208,-6.1,-0.0390,-0.1,-1.0956,6.1336,-13,0,-2.86,0.00,0.040,0.320,0.05,-0.04,1.2,-0.4,5.0,0.3,20.08
2.320,0.0220,-6.6,-0.0459,-0.2,-1.0956,6.1336,-12,0,-2.86,0.00,0.050,0.300,0.07,-0.06,1.7,-0.5,5.0,0.3,20.07
2.340,0.0220,-5.3,-0.0459,0.2,-1.0956,6.1336,-14,0,-2.86,0.00,0.050,0.300,0.01,-0.01,0.3,-0.1,5.0,0.3,20.09
2.360,0.0220,-4.4,-0.0459,0.5,-1.0956,6.1336,-10,0,-2.86,0.00,0.050,0.310,-0.02,0.03,-0.6,0.2,5.0,0.3,20.07
2.380,0.0208,-4.5,-0.0390,1.2,-1.0956,6.1336,-8,0,-2.86,0.00,0.040,0.320,-0.02,0.12,-0.4,0.9,5.0,0.3,20.06
2.400,0.0208,-3.6,-0.0390,1.6,-1.1025,6.1322,-6,0,-2.86,0.00,0.040,0.300,-0.01,0.18,-0.3,1.5,3.9,0.2,20.07
2.420,0.0265,-3.7,-0.0310,2.0,-1.1025,6.1322,-5,0,-2.86,0.00,0.030,0.300,-0.01,0.23,-0.2,1.8,3.9,0.2,20.06
2.440,0.0265,-3.8,-0.0310,1.2,-1.1025,6.1322,-3,0,-2.86,0.00,0.020,0.280,-0.01,0.13,-0.1,1.0,3.9,0.2,20.07
2.460,0.0265,-3.8,-0.0310,0.6,-1.1025,6.1322,-3,0,-2.86,0.00,0.030,0.300,-0.00,0.06,-0.1,0.4,3.9,0.2,20.07
2.480,0.0265,-3.9,-0.0310,0.5,-1.1025,6.1322,-3,0,-2.86,0.00,0.020,0.290,-0.00,0.04,-0.1,0.3,3.9,0.2,20.09
2.500,0.0265,-3.9,-0.0310,0.4,-1.1025,6.1322,-2,0,-2.86,0.00,0.030,0.290,-0.00,0.03,-0.1,0.2,3.9,0.2,20.08
2.520,0.0289,-3.9,-0.0448,0.3,-1.1025,6.1322,-2,0,-2.86,0.00,0.020,0.290,-0.00,0.02,-0.0,0.2,3.9,0.2,20.06
2.540,0.0289,-4.8,-0.0448,-0.0,-1.1025,6.1322,-1,0,-2.86,0.00,0.010,0.310,0.03,-0.02,0.8,-0.2,3.9,0.2,20.07
2.560,0.0289,-5.3,-0.0448,-0.2,-1.1025,6.1322,-1,0,-2.86,0.00,0.010,0.280,0.06,-0.05,1.4,-0.4,3.9,0.2,20.07
2.580,0.0289,-5.8,-0.0448,-0.1,-1.1025,6.1322,-2,0,-2.86,0.00,0.000,0.290,0.07,-0.03,1.8,-0.3,3.9,0.2,20.06
2.600,0.0289,-6.1,-0.0448,-0.0,-1.1025,6.1322,-3,0,-2.86,0.00,0.010,0.280,0.08,-0.02,2.1,-0.2,3.9,0.2,20.07
2.620,0.0277,-6.3,-0.0379,0.0,-1.1025,6.1322,-3,0,-2.86,0.00,0.000,0.300,0.09,-0.02,2.3,-0.1,3.9,0.2,20.07
2.640,0.0277,-5.6,-0.0379,0.3,-1.1025,6.1322,-3,0,-2.86,0.00,0.000,0.290,0.07,0.02,1.6,0.2,3.9,0.2,20.07
2.660,0.0277,-5.1,-0.0379,0.6,-1.1025,6.1322,-3,0,-2.86,0.00,0.010,0.280,0.05,0.05,1.1,0.4,3.9,0.2,20.07
2.680,0.0265,-3.1,-0.0310,0.2,-1.1025,6.1322,-2,0,-2.86,0.00,0.010,0.300,-0.04,0.00,-0.9,0.0,3.9,0.2,20.07
2.700,0.0265,-1.9,-0.0310,-0.6,-1.1010,6.1253,-2,0,-2.86,0.00,0.010,0.290,-0.09,-0.03,-2.3,-0.3,4.2,-0.4,20.07
2.720,0.0277,-0.9,-0.0379,-0.8,-1.1010,6.1253,-2,0,-2.86,0.00,0.020,0.290,-0.13,-0.06,-3.3,-0.5,4.2,-0.4,20.07
2.740,0.0277,-1.7,-0.0379,-0.7,-1.1021,6.1321,0,0,-2.86,0.00,0.010,0.280,-0.09,-0.11,-2.3,-0.9,4.0,0.2,20.08
2.760,0.0277,-2.4,-0.0379,-1.0,-1.1021,6.1321,0,0,-2.86,0.00,0.020,0.300,-0.06,-0.14,-1.6,-1.1,4.0,0.2,20.07
2.780,0.0277,-2.2,-0.0379,1.7,-1.1064,6.1528,-1,0,-2.86,0.00,0.030,0.290,-0.05,0.00,-1.1,0.0,3.3,1.7,20.10
2.800,0.0277,-2.6,-0.0379,2.5,-1.1064,6.1528,0,0,-2.86,0.00,0.030,0.300,-0.03,0.10,-0.8,0.8,3.3,1.7,20.10
2.820,0.0299,-2.8,-0.0091,3.1,-1.1064,6.1528,0,0,-2.86,0.00,0.030,0.300,-0.02,0.17,-0.6,1.4,3.3,1.7,20.08
2.840,0.0299,-3.7,-0.0091,10.1,-1.1125,6.2161,0,0,-2.86,0.00,0.030,0.290,0.05,0.46,1.3,3.6,2.4,6.5,20.07
2.860,0.0299,-5.0,-0.0091,11.7,-1.1125,6.2161,0,0,-2.86,0.00,0.040,0.280,0.10,0.65,2.6,5.2,2.4,6.5,20.07
2.880,0.0332,-4.0,0.0553,27.4,-1.1250,6.3778,0,3,-2.86,0.00,0.050,0.280,0.14,1.10,3.5,8.8,0.6,18.6,20.07
2.900,0.0332,-4.7,0.0553,29.8,-1.1250,6.3778,3,3,-2.86,0.00,0.060,0.250,0.16,1.41,4.1,11.2,0.6,18.6,20.07
2.920,0.0282,-5.1,0.1680,31.6,-1.1250,6.3778,5,9,-2.86,0.00,0.080,0.210,0.18,1.62,4.6,13.0,0.6,18.6,20.07
2.940,0.0282,6.1,0.1680,41.8,-1.1680,6.4764,5,8,-2.86,0.00,0.090,0.070,-0.01,1.97,-0.2,15.8,-5.9,26.0,20.07
2.960,0.0282,9.4,0.1680,43.7,-1.1680,6.4764,0,10,-2.86,0.00,0.100,0.120,-0.14,2.22,-3.5,17.8,-5.9,26.0,20.11
2.980,-0.0285,37.4,0.2931,44.9,-1.2497,6.4810,-3,17,-2.86,0.00,0.060,0.060,-0.77,2.33,-19.2,18.6,-18.1,26.3,24.80
3.000,-0.0285,48.4,0.2931,45.5,-1.2497,6.4810,-9,20,-2.86,0.00,0.020,0.030,-1.21,2.40,-30.2,19.2,-18.1,26.3,20.09
3.020,-0.1520,59.4,0.3927,43.5,-1.2497,6.4810,0,24,-2.86,0.00,0.070,0.020,-1.65,2.15,-41.3,17.2,-18.1,26.3,20.11
3.040,-0.1520,81.5,0.3927,34.2,-1.3448,6.3752,4,28,-2.86,2.86,0.090,0.000,-1.96,1.98,-49.1,15.8,-32.4,18.4,20.09
3.060,-0.2743,86.9,0.4427,33.2,-1.3448,6.3752,12,28,-2.86,2.86,0.250,0.030,-2.18,1.85,-54.5,14.8,-32.4,18.4,20.07
3.080,-0.2743,99.3,0.4427,11.6,-1.4304,6.1499,32,23,-2.86,2.86,0.350,0.040,-2.16,1.26,-54.1,10.1,-45.3,1.5,20.08
3.100,-0.2743,99.1,0.4427,8.3,-1.4304,6.1499,45,25,-2.86,2.86,0.410,0.070,-2.15,0.85,-53.8,6.8,-45.3,1.5,20.07
3.120,-0.3537,93.0,0.4077,1.4,-1.4304,6.1499,76,5,-2.86,2.86,0.460,0.070,-1.91,-0.01,-47.7,-0.1,-45.3,1.5,20.08
3.140,-0.3537,98.9,0.4077,-31.8,-1.4979,5.7705,89,6,0.00,2.86,0.440,0.080,-1.74,-0.61,-43.5,-4.9,-55.4,-27.0,20.08
3.160,-0.4004,95.9,0.2647,-35.2,-1.4979,5.7705,66,1,0.00,2.86,0.530,0.090,-1.62,-1.03,-40.5,-8.3,-55.4,-27.0,20.09
