t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu1_roll_rate_dps,imu1_pitch_rate_dps,imu2_roll_rate_dps,imu2_pitch_rate_dps,d_roll_erpm,d_pitch_erpm,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.2850,0.3915,-0.8860,0.2363,8.2342,0.021,0.111,-0.000,0.000,0.2,0.6,-0.0,0.0,-0.2,0.6,0,0,0.380,0.450,5.07
0.2900,0.3904,-0.8791,0.2363,8.2342,0.018,0.111,-0.000,0.000,0.2,0.6,-0.0,0.0,-0.2,0.6,0,0,0.360,0.440,5.08
0.2950,0.3904,-0.8791,0.2363,8.2342,0.015,0.094,-0.000,0.000,0.2,0.5,-0.0,0.0,-0.2,0.5,0,0,0.350,0.440,11.09
0.3000,0.3904,-0.8791,0.2363,8.2342,0.013,0.080,-0.000,0.000,0.1,0.4,-0.0,0.0,-0.1,0.4,0,0,0.360,0.440,8.99
0.3050,0.3904,-0.8791,0.2363,8.2342,0.011,0.068,-0.000,0.000,0.1,0.3,-0.0,0.0,-0.1,0.3,0,0,0.350,0.460,5.07
0.3100,0.3904,-0.8791,0.2363,8.2342,0.009,0.058,-0.000,0.000,0.1,0.3,-0.0,0.0,-0.1,0.3,0,0,0.360,0.440,5.07
0.3150,0.3904,-0.8791,0.2363,8.2342,0.008,0.049,-0.000,0.000,0.1,0.2,-0.0,0.0,-0.1,0.2,0,0,0.360,0.460,5.07
0.3200,0.3904,-0.8791,0.2363,8.2342,0.007,0.042,-0.000,0.000,0.1,0.2,-0.0,0.0,-0.1,0.2,0,0,0.360,0.440,5.06
0.3250,0.3904,-0.8791,0.2363,8.2342,0.006,0.036,-0.000,0.000,0.1,0.2,-0.0,0.0,-0.1,0.2,0,0,0.350,0.460,5.07
0.3300,0.3904,-0.8791,0.2363,8.2342,0.005,0.030,-0.000,0.000,0.0,0.2,-0.0,0.0,-0.0,0.2,0,0,0.340,0.440,5.76
0.3350,0.3904,-0.8791,0.2363,8.2342,0.004,0.026,-0.000,0.000,0.0,0.1,-0.0,0.0,-0.0,0.1,0,0,0.370,0.430,5.08
0.3400,0.3904,-0.8791,0.2363,8.2342,0.004,0.022,-0.000,0.000,0.0,0.1,-0.0,0.0,-0.0,0.1,0,0,0.350,0.440,14.87
0.3450,0.3904,-0.8791,0.2363,8.2342,0.003,0.019,-0.000,0.000,0.0,0.1,-0.0,0.0,-0.0,0.1,0,0,0.340,0.440,5.08
0.3500,0.3904,-0.8791,0.2363,8.2342,0.003,0.016,-0.000,0.000,0.0,0.1,-0.0,0.0,-0.0,0.1,0,0,0.360,0.440,5.07
0.3550,0.3904,-0.8791,0.2363,8.2342,0.002,0.013,-0.000,0.000,0.0,0.1,-0.0,0.0,-0.0,0.1,0,0,0.360,0.470,5.07
0.3600,0.3904,-0.8791,0.2363,8.2342,0.002,0.011,-0.000,0.000,0.0,0.1,-0.0,0.0,-0.0,0.1,0,0,0.320,0.450,5.07
0.3650,0.3893,-0.8722,0.2363,8.2342,0.002,0.010,-0.000,0.000,0.0,0.0,-0.0,0.0,-0.0,0.0,0,0,0.360,0.430,5.08
0.3700,0.3893,-0.8722,0.2363,8.2342,0.001,0.008,-0.000,0.000,0.0,0.0,-0.0,0.0,-0.0,0.0,0,0,0.360,0.440,6.10
0.3750,0.3893,-0.8722,0.2363,8.2342,0.001,-0.010,-0.000,0.000,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0,0,0.360,0.430,8.39
0.3800,0.3893,-0.8722,0.2363,8.2342,0.001,-0.025,-0.000,0.000,0.0,-0.1,-0.0,0.0,-0.0,-0.1,0,0,0.350,0.440,9.03
0.3850,0.3893,-0.8722,0.2363,8.2342,0.001,-0.038,-0.000,0.000,0.0,-0.2,-0.0,0.0,-0.0,-0.2,0,0,0.350,0.450,5.07
0.3900,0.3893,-0.8722,0.2363,8.2342,0.001,-0.049,-0.000,0.000,0.0,-0.2,-0.0,0.0,-0.0,-0.2,0,0,0.370,0.440,5.08
0.3950,0.3893,-0.8722,0.2363,8.2342,0.001,-0.059,-0.000,0.000,0.0,-0.3,-0.0,0.0,-0.0,-0.3,0,0,0.360,0.440,5.07
0.4000,0.3893,-0.8722,0.2363,8.2342,0.001,-0.067,-0.000,0.000,0.0,-0.3,-0.0,0.0,-0.0,-0.3,0,0,0.350,0.430,5.07
0.4050,0.3893,-0.8722,0.2363,8.2342,0.000,-0.073,-0.000,0.000,0.0,-0.4,-0.0,0.0,-0.0,-0.4,0,0,0.360,0.440,5.07
0.4100,0.3962,-0.8711,0.2363,8.2342,0.000,-0.079,-0.000,0.000,0.0,-0.4,-0.0,0.0,-0.0,-0.4,0,0,0.350,0.460,5.07
0.4150,0.3962,-0.8711,0.2363,8.2342,0.034,-0.051,-0.000,0.000,0.3,-0.3,-0.0,0.0,-0.3,-0.3,0,0,0.370,0.440,11.02
0.4200,0.3962,-0.8711,0.2363,8.2342,0.062,-0.026,-0.000,0.000,0.6,-0.1,-0.0,0.0,-0.6,-0.1,0,0,0.350,0.440,9.27
0.4250,0.3962,-0.8711,0.2363,8.2342,0.087,-0.005,-0.000,0.000,0.9,-0.0,-0.0,0.0,-0.9,-0.0,0,0,0.340,0.440,5.07
0.4300,0.3962,-0.8711,0.2363,8.2342,0.107,0.012,-0.000,0.000,1.1,0.1,-0.0,0.0,-1.1,0.1,0,0,0.340,0.460,5.08
0.4350,0.3962,-0.8711,0.2363,8.2342,0.125,0.027,-0.000,0.000,1.2,0.1,-0.0,0.0,-1.2,0.1,0,0,0.350,0.440,5.08
0.4400,0.3962,-0.8711,0.2363,8.2342,0.140,0.040,-0.000,0.000,1.4,0.2,-0.0,0.0,-1.4,0.2,0,0,0.340,0.460,5.07
0.4450,0.3962,-0.8711,0.2363,8.2342,0.152,0.051,-0.000,0.000,1.5,0.3,-0.0,0.0,-1.5,0.3,0,0,0.360,0.450,5.08
0.4500,0.3951,-0.8642,0.2363,8.2342,0.163,0.060,-0.000,0.000,1.6,0.3,-0.0,0.0,-1.6,0.3,0,0,0.370,0.440,5.57
0.4550,0.3951,-0.8642,0.2363,8.2342,0.138,0.051,-0.000,0.000,1.4,0.3,-0.0,0.0,-1.4,0.3,0,0,0.370,0.470,5.08
0.4600,0.3951,-0.8642,0.2363,8.2342,0.118,0.043,-0.000,0.000,1.2,0.2,-0.0,0.0,-1.2,0.2,-1,0,0.360,0.430,15.34
0.4650,0.3951,-0.8642,0.2363,8.2342,0.100,0.037,-0.000,0.000,1.0,0.2,-0.0,0.0,-1.0,0.2,0,0,0.380,0.450,5.07
0.4700,0.3951,-0.8642,0.2363,8.2342,0.085,0.031,-0.000,0.000,0.9,0.2,-0.0,0.0,-0.9,0.2,0,0,0.390,0.440,5.06
0.4750,0.3951,-0.8642,0.2363,8.2342,0.072,0.027,-0.000,0.000,0.7,0.1,-0.0,0.0,-0.7,0.1,0,0,0.360,0.440,5.06
0.4800,0.3951,-0.8642,0.2363,8.2342,0.061,0.023,-0.000,0.000,0.6,0.1,-0.0,0.0,-0.6,0.1,0,0,0.360,0.450,5.07
0.4850,0.3951,-0.8642,0.2363,8.2342,0.052,0.019,-0.000,0.000,0.5,0.1,-0.0,0.0,-0.5,0.1,0,0,0.380,0.460,5.07
0.4900,0.3951,-0.8642,0.2363,8.2342,0.044,0.016,-0.000,0.000,0.4,0.1,-0.0,0.0,-0.4,0.1,0,0,0.370,0.450,6.33
0.4950,0.3951,-0.8642,0.2363,8.2342,0.038,0.031,-0.000,0.000,0.4,0.2,-0.0,0.0,-0.4,0.2,0,0,0.370,0.440,8.30
0.5000,0.3951,-0.8642,0.2363,8.2342,0.032,0.043,-0.000,0.000,0.3,0.2,-0.0,0.0,-0.3,0.2,0,0,0.360,0.450,10.78
0.5050,0.3951,-0.8642,0.2363,8.2342,0.027,0.053,-0.000,0.000,0.3,0.3,-0.0,0.0,-0.3,0.3,0,0,0.370,0.450,5.08
0.5100,0.3951,-0.8642,0.2363,8.2342,0.023,0.062,-0.000,0.000,0.2,0.3,-0.0,0.0,-0.2,0.3,0,0,0.360,0.420,5.54
0.5150,0.3951,-0.8642,0.2363,8.2342,0.020,0.069,-0.000,0.000,0.2,0.3,-0.0,0.0,-0.2,0.3,0,0,0.370,0.470,5.07
0.5200,0.3951,-0.8642,0.2363,8.2342,0.017,0.076,-0.000,0.000,0.2,0.4,-0.0,0.0,-0.2,0.4,0,0,0.360,0.450,5.11
0.5250,0.3929,-0.8504,0.2363,8.2342,0.014,0.081,-0.000,0.000,0.1,0.4,-0.0,0.0,-0.1,0.4,0,0,0.320,0.450,5.08
0.5300,0.3929,-0.8504,0.2363,8.2342,0.012,0.086,-0.000,0.000,0.1,0.4,-0.0,0.0,-0.1,0.4,0,0,0.370,0.450,6.34
0.5350,0.3929,-0.8504,0.2363,8.2342,0.027,0.056,-0.000,0.000,0.3,0.3,-0.0,0.0,-0.3,0.3,0,0,0.370,0.450,8.34
0.5400,0.3929,-0.8504,0.2363,8.2342,0.040,0.031,-0.000,0.000,0.4,0.2,-0.0,0.0,-0.4,0.2,0,0,0.360,0.450,9.63
0.5450,0.3929,-0.8504,0.2363,8.2342,0.051,0.010,-0.000,0.000,0.5,0.0,-0.0,0.0,-0.5,0.0,0,0,0.350,0.450,5.07
0.5500,0.3929,-0.8504,0.2363,8.2342,0.060,-0.009,-0.000,0.000,0.6,-0.0,-0.0,0.0,-0.6,-0.0,0,0,0.360,0.430,5.07
0.5550,0.3929,-0.8504,0.2363,8.2342,0.068,-0.024,-0.000,0.000,0.7,-0.1,-0.0,0.0,-0.7,-0.1,0,0,0.370,0.450,5.07
0.5600,0.3929,-0.8504,0.2363,8.2342,0.074,-0.037,-0.000,0.000,0.7,-0.2,-0.0,0.0,-0.7,-0.2,0,0,0.360,0.470,5.07
0.5650,0.3929,-0.8504,0.2363,8.2342,0.080,-0.049,-0.000,0.000,0.8,-0.2,-0.0,0.0,-0.8,-0.2,0,0,0.390,0.450,5.07
0.5700,0.3929,-0.8504,0.2363,8.2342,0.085,-0.058,-0.000,0.000,0.8,-0.3,-0.0,0.0,-0.8,-0.3,0,0,0.360,0.430,6.65
0.5750,0.3929,-0.8504,0.2363,8.2342,0.055,-0.083,-0.000,0.000,0.6,-0.4,-0.0,0.0,-0.6,-0.4,0,0,0.350,0.440,9.44
0.5800,0.3929,-0.8504,0.2363,8.2342,0.030,-0.104,-0.000,0.000,0.3,-0.5,-0.0,0.0,-0.3,-0.5,0,0,0.360,0.440,10.39
0.5850,0.3929,-0.8504,0.2363,8.2342,0.009,-0.122,-0.000,0.000,0.1,-0.6,-0.0,0.0,-0.1,-0.6,0,0,0.350,0.450,5.07
0.5900,0.3929,-0.8504,0.2363,8.2342,-0.009,-0.137,-0.000,0.000,-0.1,-0.7,-0.0,0.0,0.1,-0.7,0,0,0.370,0.450,5.05
0.5950,0.3929,-0.8504,0.2363,8.2342,-0.025,-0.150,-0.000,0.000,-0.2,-0.8,-0.0,0.0,0.2,-0.8,0,0,0.340,0.430,5.07
0.6000,0.3929,-0.8504,0.2363,8.2342,-0.038,-0.161,-0.000,0.000,-0.4,-0.8,-0.0,0.0,0.4,-0.8,0,0,0.360,0.450,5.07
0.6050,0.3951,-0.8642,0.2363,8.2342,-0.049,-0.171,-0.000,0.000,-0.5,-0.9,-0.0,0.0,0.5,-0.9,0,0,0.380,0.440,5.08
0.6100,0.3951,-0.8642,0.2380,8.2274,-0.058,-0.162,-0.000,0.000,-0.6,-0.8,-0.0,0.0,0.6,-0.8,0,0,0.360,0.430,6.61
0.6150,0.3951,-0.8642,0.2380,8.2274,-0.066,-0.154,-0.000,0.000,-0.7,-0.8,-0.0,0.0,0.7,-0.8,0,0,0.370,0.450,15.80
0.6200,0.3951,-0.8642,0.2380,8.2274,-0.073,-0.148,-0.000,0.000,-0.7,-0.7,-0.0,0.0,0.7,-0.7,0,0,0.380,0.470,5.07
0.6250,0.3951,-0.8642,0.2380,8.2274,-0.079,-0.143,-0.000,0.000,-0.8,-0.7,-0.0,0.0,0.8,-0.7,0,0,0.380,0.440,5.64
0.6300,0.3951,-0.8642,0.2380,8.2274,-0.084,-0.138,-0.000,0.000,-0.8,-0.7,-0.0,0.0,0.8,-0.7,0,0,0.370,0.470,5.07
0.6350,0.3951,-0.8642,0.2380,8.2274,-0.088,-0.134,-0.000,0.000,-0.9,-0.7,-0.0,0.0,0.9,-0.7,0,0,0.380,0.430,5.54
0.6400,0.3951,-0.8642,0.2380,8.2274,-0.092,-0.131,-0.000,0.000,-0.9,-0.7,-0.0,0.0,0.9,-0.7,0,0,0.360,0.460,5.07
0.6450,0.3951,-0.8642,0.2311,8.2257,-0.095,-0.128,-0.000,0.000,-0.9,-0.6,-0.0,0.0,0.9,-0.6,0,0,0.360,0.440,6.21
0.6500,0.3951,-0.8642,0.2311,8.2257,-0.081,-0.092,-0.000,0.000,-0.8,-0.5,-0.0,0.0,0.8,-0.5,0,0,0.360,0.430,8.36
0.6550,0.3951,-0.8642,0.2311,8.2257,-0.068,-0.061,-0.000,0.000,-0.7,-0.3,-0.0,0.0,0.7,-0.3,0,0,0.360,0.440,9.87
0.6600,0.3951,-0.8642,0.2311,8.2257,-0.058,-0.035,-0.000,0.000,-0.6,-0.2,-0.0,0.0,0.6,-0.2,0,0,0.370,0.440,5.07
0.6650,0.3951,-0.8642,0.2311,8.2257,-0.049,-0.013,-0.000,0.000,-0.5,-0.1,-0.0,0.0,0.5,-0.1,0,0,0.370,0.450,5.61
0.6700,0.3951,-0.8642,0.2311,8.2257,-0.042,0.005,-0.000,0.000,-0.4,0.0,-0.0,0.0,0.4,0.0,0,0,0.360,0.460,5.07
0.6750,0.3951,-0.8642,0.2311,8.2257,-0.036,0.021,-0.000,0.000,-0.4,0.1,-0.0,0.0,0.4,0.1,0,0,0.370,0.450,5.60
0.6800,0.3940,-0.8573,0.2311,8.2257,-0.030,0.035,-0.000,0.000,-0.3,0.2,-0.0,0.0,0.3,0.2,0,0,0.380,0.470,5.07
0.6850,0.3940,-0.8573,0.2311,8.2257,-0.026,0.030,-0.000,0.000,-0.3,0.1,-0.0,0.0,0.3,0.1,0,0,0.380,0.430,11.14
0.6900,0.3940,-0.8573,0.2311,8.2257,-0.022,0.025,-0.000,0.000,-0.2,0.1,-0.0,0.0,0.2,0.1,0,0,0.360,0.430,9.01
0.6950,0.3940,-0.8573,0.2311,8.2257,-0.019,0.022,-0.000,0.000,-0.2,0.1,-0.0,0.0,0.2,0.1,0,0,0.360,0.440,5.09
0.7000,0.3940,-0.8573,0.2311,8.2257,-0.016,0.018,-0.000,0.000,-0.2,0.1,-0.0,0.0,0.2,0.1,0,0,0.380,0.460,5.07
0.7050,0.3940,-0.8573,0.2311,8.2257,-0.013,0.016,-0.000,0.000,-0.1,0.1,-0.0,0.0,0.1,0.1,0,0,0.380,0.470,5.03
0.7100,0.3940,-0.8573,0.2311,8.2257,-0.011,0.013,-0.000,0.000,-0.1,0.1,-0.0,0.0,0.1,0.1,0,0,0.370,0.460,5.07
0.7150,0.3940,-0.8573,0.2311,8.2257,-0.010,0.011,-0.000,0.000,-0.1,0.1,-0.0,0.0,0.1,0.1,0,0,0.350,0.430,5.07
0.7200,0.3929,-0.8504,0.2311,8.2257,-0.008,0.010,-0.000,0.000,-0.1,0.0,-0.0,0.0,0.1,0.0,0,0,0.350,0.440,5.06
0.7250,0.3929,-0.8504,0.2328,8.2188,-0.007,0.008,-0.000,0.000,-0.1,0.0,-0.0,0.0,0.1,0.0,0,0,0.360,0.430,5.43
0.7300,0.3929,-0.8504,0.2328,8.2188,-0.023,0.007,-0.000,0.000,-0.2,0.0,-0.0,0.0,0.2,0.0,0,0,0.350,0.440,9.09
0.7350,0.3929,-0.8504,0.2328,8.2188,-0.036,0.006,-0.000,0.000,-0.4,0.0,-0.0,0.0,0.4,0.0,0,0,0.350,0.450,10.24
0.7400,0.3929,-0.8504,0.2328,8.2188,-0.048,0.005,-0.000,0.000,-0.5,0.0,-0.0,0.0,0.5,0.0,0,0,0.370,0.450,5.08
0.7450,0.3929,-0.8504,0.2328,8.2188,-0.057,0.004,-0.000,0.000,-0.6,0.0,-0.0,0.0,0.6,0.0,0,0,0.370,0.460,5.10
0.7500,0.3929,-0.8504,0.2328,8.2188,-0.065,0.004,-0.000,0.000,-0.7,0.0,-0.0,0.0,0.7,0.0,0,0,0.340,0.420,5.07
0.7550,0.3929,-0.8504,0.2328,8.2188,-0.072,0.003,-0.000,0.000,-0.7,0.0,-0.0,0.0,0.7,0.0,0,0,0.360,0.450,5.31
0.7600,0.3871,-0.8584,0.2328,8.2188,-0.078,0.003,-0.000,0.000,-0.8,0.0,-0.0,0.0,0.8,0.0,0,0,0.380,0.430,5.08
0.7650,0.3871,-0.8584,0.2346,8.2120,-0.117,0.019,-0.000,0.000,-1.2,0.1,-0.0,0.0,1.2,0.1,0,0,0.360,0.440,10.75
0.7700,0.3871,-0.8584,0.2346,8.2120,-0.150,0.033,-0.000,0.000,-1.5,0.2,-0.0,0.0,1.5,0.2,0,0,0.350,0.440,9.63
0.7750,0.3871,-0.8584,0.2346,8.2120,-0.178,0.045,-0.000,0.000,-1.8,0.2,-0.0,0.0,1.8,0.2,0,0,0.370,0.450,5.08
0.7800,0.3871,-0.8584,0.2346,8.2120,-0.201,0.055,-0.000,0.000,-2.0,0.3,-0.0,0.0,2.0,0.3,0,0,0.390,0.450,5.08
0.7850,0.3871,-0.8584,0.2346,8.2120,-0.221,0.063,-0.000,0.000,-2.2,0.3,-0.0,0.0,2.2,0.3,0,0,0.390,0.440,5.08
