t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.1500,-1.3656,0.4535,-0.0368,7.9912,0.314,0.106,22.0,4.2,797.4,4.2,965,0,0.870,0.490,5.07
0.1550,-1.3656,0.4535,-0.0368,7.9912,0.323,0.108,22.6,4.3,796.8,4.3,968,0,0.870,0.430,5.08
0.1600,-1.3656,0.4535,-0.0368,7.9912,0.373,0.065,26.1,2.6,793.3,2.6,974,0,0.830,0.460,5.07
0.1650,-1.3656,0.4535,-0.0368,7.9912,0.403,0.039,28.2,1.6,791.2,1.6,998,0,0.710,0.450,7.09
0.1700,-0.2775,0.2566,-0.0368,7.9912,0.421,0.023,29.4,0.9,-29.4,0.9,993,0,0.550,0.450,5.07
0.1750,-0.2775,0.2566,-0.0368,7.9912,0.431,0.014,30.2,0.6,-30.2,0.6,953,0,0.410,0.400,6.17
0.1800,-0.2775,0.2566,-0.0368,7.9912,0.438,0.008,30.7,0.3,-30.7,0.3,880,1,0.540,0.400,5.08
0.1850,-0.2775,0.2566,0.0134,7.9948,0.442,0.005,30.9,0.2,-30.9,0.2,359,0,1.100,0.480,5.63
0.1900,-0.2775,0.2566,0.0134,7.9948,0.444,0.003,31.1,0.1,-31.1,0.1,324,-1,0.020,0.320,7.86
0.1950,-0.2775,0.2566,0.0134,7.9948,0.446,0.002,31.2,0.1,-31.2,0.1,372,0,0.310,0.090,5.07
0.2000,-0.2775,0.2566,0.0134,7.9948,0.670,0.046,46.9,1.8,-46.9,1.8,378,0,1.010,0.490,5.07
0.2050,-0.2775,0.2566,0.0134,7.9948,0.805,0.072,56.3,2.9,-56.3,2.9,294,0,1.090,0.490,6.94
0.2100,-0.2775,0.2566,0.0134,7.9948,0.886,0.088,62.0,3.5,-62.0,3.5,268,0,1.110,0.500,5.06
0.2150,0.6318,0.0781,0.0134,7.9948,0.934,0.098,65.4,3.9,-444.5,3.9,232,0,1.130,0.410,5.06
0.2200,0.6318,0.0781,0.0134,7.9948,0.963,0.103,67.4,4.1,-446.5,4.1,185,0,1.180,0.440,6.62
0.2250,0.6318,0.0781,0.0134,7.9948,0.981,0.107,68.7,4.3,-447.8,4.3,-87,0,2.160,0.450,6.23
0.2300,0.6318,0.0781,0.0530,8.0401,0.991,0.109,69.4,4.4,-448.5,4.4,-166,0,1.220,0.440,7.86
0.2350,0.6318,0.0781,0.0530,8.0401,0.998,0.110,69.8,4.4,-448.9,4.4,-127,0,1.900,0.450,5.07
0.2400,0.6318,0.0781,0.0530,8.0401,1.001,0.111,70.1,4.4,-449.2,4.4,-174,1,2.120,0.460,5.08
0.2450,0.6318,0.0781,0.0530,8.0401,0.869,0.022,60.9,0.9,-440.0,0.9,-208,0,1.850,0.430,5.07
0.2500,0.6318,0.0781,0.0530,8.0401,0.790,-0.032,55.3,-1.3,-434.4,-1.3,-241,1,1.870,0.430,8.85
0.2550,0.9693,-0.0065,0.0530,8.0401,0.743,-0.064,52.0,-2.6,-633.6,-2.6,-252,1,1.770,0.440,5.08
0.2600,0.9693,-0.0065,0.0530,8.0401,0.714,-0.083,50.0,-3.3,-631.6,-3.3,-262,0,1.870,0.450,6.46
0.2650,0.9693,-0.0065,0.0530,8.0401,0.697,-0.095,48.8,-3.8,-630.4,-3.8,-418,0,2.550,0.450,5.41
0.2700,0.9693,-0.0065,-0.0058,8.0353,0.687,-0.102,48.1,-4.1,-629.7,-4.1,-520,0,1.320,0.470,5.07
0.2750,0.9693,-0.0065,-0.0058,8.0353,0.681,-0.106,47.6,-4.2,-629.3,-4.2,-489,0,1.360,0.460,8.00
0.2800,0.9693,-0.0065,-0.0058,8.0353,0.677,-0.108,47.4,-4.3,-629.0,-4.3,-527,0,1.290,0.460,5.06
0.2850,0.9693,-0.0065,-0.0058,8.0353,0.093,-0.065,6.5,-2.6,-588.1,-2.6,-552,0,1.030,0.480,5.07
0.2900,0.9693,-0.0065,-0.0058,8.0353,-0.258,-0.039,-18.0,-1.6,-563.6,-1.6,-571,0,0.920,0.490,8.29
0.2950,0.6904,0.0160,-0.0058,8.0353,-0.468,-0.023,-32.8,-0.9,-381.5,-0.9,-580,0,0.710,0.490,5.07
0.3000,0.6904,0.0160,-0.0058,8.0353,-0.594,-0.014,-41.6,-0.6,-372.6,-0.6,-549,0,0.660,0.290,6.63
0.3050,0.6904,0.0160,-0.0058,8.0353,-0.670,-0.008,-46.9,-0.3,-367.3,-0.3,-519,0,0.300,0.420,5.08
0.3100,0.6904,0.0160,-0.0107,8.0274,-0.715,-0.005,-50.1,-0.2,-364.2,-0.2,-457,0,0.430,0.270,6.47
0.3150,0.6904,0.0160,-0.0107,8.0274,-0.742,-0.003,-52.0,-0.1,-362.3,-0.1,-526,0,0.360,0.490,8.61
0.3200,0.6904,0.0160,-0.0107,8.0274,-0.759,-0.002,-53.1,-0.1,-361.1,-0.1,-510,0,0.380,0.500,5.08
0.3250,0.6904,0.0160,-0.0107,8.0274,-0.992,-0.001,-69.5,-0.0,-344.8,-0.0,-471,0,0.530,0.470,5.07
0.3300,0.6904,0.0160,-0.0107,8.0274,-1.133,-0.001,-79.3,-0.0,-334.9,-0.0,-486,0,0.600,0.490,8.84
0.3350,-0.0122,0.1325,-0.0107,8.0274,-1.217,-0.000,-85.2,-0.0,85.2,-0.0,-515,0,0.450,0.500,5.08
0.3400,-0.0122,0.1325,-0.0107,8.0274,-1.267,-0.000,-88.7,-0.0,88.7,-0.0,-530,1,0.270,0.470,6.48
0.3450,-0.0122,0.1325,-0.0107,8.0274,-1.297,-0.000,-90.8,-0.0,90.8,-0.0,-468,0,0.670,0.500,5.08
0.3500,-0.0122,0.1325,-0.0581,8.0352,-1.316,-0.000,-92.1,-0.0,92.1,-0.0,-153,0,0.260,0.490,10.79
0.3550,-0.0122,0.1325,-0.0581,8.0352,-1.327,-0.000,-92.9,-0.0,92.9,-0.0,-193,0,0.260,0.500,5.07
0.3600,-0.0122,0.1325,-0.0581,8.0352,-1.333,-0.000,-93.3,-0.0,93.3,-0.0,-212,0,0.650,0.490,5.06
0.3650,-0.0122,0.1325,-0.0581,8.0352,-1.113,-0.000,-77.9,-0.0,77.9,-0.0,-179,0,0.740,0.500,5.07
0.3700,-0.0122,0.1325,-0.0581,8.0352,-0.981,-0.000,-68.7,-0.0,68.7,-0.0,-136,0,0.750,0.490,7.26
0.3750,-0.7293,0.2552,-0.0581,8.0352,-0.902,-0.000,-63.1,-0.0,500.8,-0.0,-130,0,0.800,0.480,5.07
0.3800,-0.7293,0.2552,-0.0581,8.0352,-0.855,-0.000,-59.8,-0.0,497.4,-0.0,-128,0,0.900,0.460,6.44
0.3850,-0.7293,0.2552,-0.0581,8.0352,-0.826,-0.000,-57.8,-0.0,495.4,-0.0,-23,0,2.350,0.470,5.07
0.3900,-0.7293,0.2552,-0.0507,8.0374,-0.809,-0.000,-56.6,-0.0,494.2,-0.0,275,0,1.420,0.490,6.35
0.3950,-0.7293,0.2552,-0.0507,8.0374,-0.799,-0.000,-55.9,-0.0,493.5,-0.0,231,0,1.710,0.500,8.23
0.4000,-0.7293,0.2552,-0.0507,8.0374,-0.793,-0.000,-55.5,-0.0,493.1,-0.0,266,0,1.780,0.480,5.07
0.4050,-0.7293,0.2552,-0.0507,8.0374,-0.520,-0.090,-36.4,-3.6,474.0,-3.6,275,-1,1.750,0.170,5.07
0.4100,-0.7293,0.2552,-0.0507,8.0374,-0.357,-0.143,-25.0,-5.7,462.6,-5.7,303,0,1.800,0.430,8.30
0.4150,-1.0734,0.3406,-0.0507,8.0374,-0.259,-0.175,-18.1,-7.0,662.2,-7.0,311,0,1.760,0.430,5.07
0.4200,-1.0734,0.3406,-0.0507,8.0374,-0.200,-0.195,-14.0,-7.8,658.0,-7.8,311,0,1.850,0.500,6.77
0.4250,-1.0734,0.3406,-0.0507,8.0374,-0.165,-0.206,-11.5,-8.3,655.6,-8.3,403,-1,2.770,0.510,5.08
0.4300,-1.0734,0.3406,-0.1385,8.0356,-0.144,-0.213,-10.1,-8.5,654.1,-8.5,565,0,1.770,0.520,5.64
0.4350,-1.0734,0.3406,-0.1385,8.0356,-0.131,-0.218,-9.2,-8.7,653.2,-8.7,503,-2,2.160,0.520,8.48
0.4400,-1.0734,0.3406,-0.1385,8.0356,-0.123,-0.220,-8.6,-8.8,652.7,-8.8,546,-1,2.500,0.520,5.08
0.4450,-1.0734,0.3406,-0.1385,8.0356,0.105,-0.043,7.4,-1.7,636.7,-1.7,553,0,2.420,0.530,5.04
0.4500,-1.0734,0.3406,-0.1385,8.0356,0.242,0.064,16.9,2.6,627.1,2.6,578,-1,2.570,0.530,7.96
0.4550,-0.9260,0.3476,-0.1385,8.0356,0.324,0.128,22.7,5.1,532.9,5.1,597,0,2.520,0.560,5.07
0.4600,-0.9260,0.3476,-0.1385,8.0356,0.374,0.166,26.2,6.7,529.5,6.7,564,1,2.400,0.500,6.24
0.4650,-0.9260,0.3476,-0.1385,8.0356,0.403,0.189,28.2,7.6,527.4,7.6,549,0,2.100,0.500,5.08
0.4700,-0.9260,0.3476,-0.0932,8.0842,0.421,0.203,29.5,8.1,526.1,8.1,549,0,2.090,0.500,6.34
0.4750,-0.9260,0.3476,-0.0932,8.0842,0.432,0.211,30.2,8.5,525.4,8.5,532,0,1.740,0.380,9.33
0.4800,-0.9260,0.3476,-0.0932,8.0842,0.438,0.216,30.7,8.7,524.9,8.7,547,0,1.670,0.450,5.07
0.4850,-0.9260,0.3476,-0.0932,8.0842,0.397,0.130,27.8,5.2,527.8,5.2,587,2,1.220,0.450,5.07
0.4900,-0.9260,0.3476,-0.0932,8.0842,0.373,0.078,26.1,3.1,529.5,3.1,546,0,1.000,0.450,9.15
0.4950,-0.3752,0.2498,-0.0932,8.0842,0.358,0.047,25.0,1.9,-25.0,1.9,567,0,0.960,0.460,5.08
0.5000,-0.3752,0.2498,-0.0932,8.0842,0.349,0.028,24.4,1.1,-24.4,1.1,576,0,0.680,0.460,6.12
0.5050,-0.3752,0.2498,-0.0932,8.0842,0.344,0.017,24.1,0.7,-24.1,0.7,517,0,0.090,0.470,5.08
0.5100,-0.3752,0.2498,-0.0868,8.0862,0.340,0.010,23.8,0.4,-23.8,0.4,174,0,0.160,0.440,5.07
0.5150,-0.3752,0.2498,-0.0868,8.0862,0.339,0.006,23.7,0.2,-23.7,0.2,105,0,0.660,0.480,9.10
0.5200,-0.3752,0.2498,-0.0868,8.0862,0.337,0.004,23.6,0.1,-23.6,0.1,109,0,0.430,0.460,5.07
0.5250,-0.3752,0.2498,-0.0868,8.0862,0.426,0.002,29.8,0.1,-29.8,0.1,89,0,0.460,0.470,5.07
0.5300,-0.3752,0.2498,-0.0868,8.0862,0.480,0.001,33.6,0.1,-33.6,0.1,111,0,0.350,0.470,9.06
0.5350,0.3015,0.1143,-0.0868,8.0862,0.512,0.001,35.8,0.0,-35.8,0.0,144,-1,0.070,0.460,5.07
0.5400,0.3015,0.1143,-0.0868,8.0862,0.531,0.000,37.2,0.0,-37.2,0.0,164,0,0.090,0.430,5.56
0.5450,0.3015,0.1143,-0.0868,8.0862,0.542,0.000,38.0,0.0,-38.0,0.0,151,1,0.100,0.170,5.08
0.5500,0.3015,0.1143,-0.0405,8.0850,0.549,0.000,38.4,0.0,-38.4,0.0,96,0,0.040,0.480,6.39
0.5550,0.3015,0.1143,-0.0405,8.0850,0.553,0.000,38.7,0.0,-38.7,0.0,101,0,0.030,0.220,8.75
0.5600,0.3015,0.1143,-0.0405,8.0850,0.556,0.000,38.9,0.0,-38.9,0.0,134,0,0.130,0.470,5.07
0.5650,0.3015,0.1143,-0.0405,8.0850,0.513,-0.089,35.9,-3.6,-35.9,-3.6,179,0,0.060,0.450,5.07
0.5700,0.3015,0.1143,-0.0405,8.0850,0.487,-0.143,34.1,-5.7,-34.1,-5.7,182,0,0.280,0.470,8.95
0.5750,0.8397,0.0090,-0.0405,8.0850,0.471,-0.175,33.0,-7.0,-536.8,-7.0,166,0,0.560,0.430,5.07
0.5800,0.8397,0.0090,-0.0405,8.0850,0.462,-0.195,32.3,-7.8,-536.2,-7.8,133,0,0.530,0.490,6.07
0.5850,0.8397,0.0090,-0.0405,8.0850,0.456,-0.206,31.9,-8.3,-535.8,-8.3,31,0,1.640,0.490,5.07
0.5900,0.8397,0.0090,-0.0433,8.0867,0.453,-0.213,31.7,-8.5,-535.5,-8.5,-275,0,1.180,0.520,5.57
0.5950,0.8397,0.0090,-0.0433,8.0867,0.451,-0.218,31.5,-8.7,-535.4,-8.7,-186,-1,1.380,0.520,8.24
0.6000,0.8397,0.0090,-0.0433,8.0867,0.449,-0.220,31.5,-8.8,-535.3,-8.8,-223,0,1.870,0.590,5.08
0.6050,0.8397,0.0090,-0.0433,8.0867,0.449,0.002,31.4,0.1,-535.3,0.1,-294,-1,1.570,0.510,5.07
0.6100,0.8397,0.0090,-0.0433,8.0867,0.448,0.136,31.4,5.4,-535.2,5.4,-311,0,1.670,0.530,6.45
0.6150,0.8397,0.0090,-0.0433,8.0867,0.448,0.216,31.4,8.6,-535.2,8.6,-329,0,1.700,0.540,5.07
0.6200,0.9378,-0.0331,-0.0433,8.0867,0.448,0.264,31.4,10.5,-594.0,10.5,-339,1,1.710,0.490,5.07
0.6250,0.9378,-0.0331,-0.0433,8.0867,0.448,0.293,31.3,11.7,-594.0,11.7,-365,3,1.840,0.470,5.74
0.6300,0.9378,-0.0331,-0.0433,8.0867,0.448,0.310,31.3,12.4,-594.0,12.4,-419,1,1.980,0.360,5.07
0.6350,0.9378,-0.0331,-0.0030,8.0824,0.448,0.320,31.3,12.8,-594.0,12.8,-470,0,1.520,0.430,5.63
0.6400,0.9378,-0.0331,-0.0030,8.0824,0.448,0.326,31.3,13.1,-594.0,13.1,-492,1,1.440,0.430,7.61
0.6450,0.9378,-0.0331,-0.0030,8.0824,0.448,0.330,31.3,13.2,-594.0,13.2,-516,1,1.230,0.450,5.06
0.6500,0.9378,-0.0331,-0.0030,8.0824,-0.045,0.109,-3.1,4.3,-559.6,4.3,-540,2,0.920,0.450,5.07
0.6550,0.9378,-0.0331,-0.0030,8.0824,-0.340,-0.024,-23.8,-1.0,-538.9,-1.0,-591,0,0.580,0.420,7.95
0.6600,0.5192,0.0258,-0.0030,8.0824,-0.517,-0.104,-36.2,-4.2,-275.3,-4.2,-596,0,0.260,0.440,5.07
0.6650,0.5192,0.0258,-0.0030,8.0824,-0.624,-0.152,-43.7,-6.1,-267.9,-6.1,-581,0,0.140,0.450,5.54
0.6700,0.5192,0.0258,-0.0030,8.0824,-0.688,-0.181,-48.1,-7.2,-263.4,-7.2,-582,-1,0.300,0.450,5.07
0.6750,0.5192,0.0258,-0.0094,8.0807,-0.726,-0.198,-50.8,-7.9,-260.7,-7.9,-424,0,0.370,0.440,6.55
0.6800,0.5192,0.0258,-0.0094,8.0807,-0.749,-0.208,-52.4,-8.3,-259.1,-8.3,-336,0,0.000,0.480,6.83
0.6850,0.5192,0.0258,-0.0094,8.0807,-0.763,-0.215,-53.4,-8.6,-258.1,-8.6,-329,0,0.090,0.530,5.08
0.6900,0.5192,0.0258,-0.0094,8.0807,-0.771,-0.218,-54.0,-8.7,-257.6,-8.7,-343,0,0.080,0.510,5.07
0.6950,0.5192,0.0258,-0.0094,8.0807,-0.776,-0.086,-54.3,-3.4,-257.2,-3.4,-397,-1,0.020,0.510,5.07
0.7000,0.5192,0.0258,-0.0094,8.0807,-0.779,-0.007,-54.5,-0.3,-257.0,-0.3,-504,0,0.030,0.500,8.83
0.7050,-0.1337,0.1433,-0.0094,8.0807,-0.781,0.041,-54.6,1.6,54.6,1.6,-489,0,0.260,0.530,5.08
0.7100,-0.1337,0.1433,-0.0094,8.0807,-0.782,0.069,-54.7,2.8,54.7,2.8,-453,0,0.240,0.480,6.47
0.7150,-0.1337,0.1433,-0.0094,8.0807,-0.782,0.086,-54.8,3.4,54.8,3.4,-338,0,1.120,0.500,5.39
0.7200,-0.1337,0.1433,-0.0061,8.0383,-0.783,0.097,-54.8,3.9,54.8,3.9,-207,0,0.600,0.480,5.07
0.7250,-0.1337,0.1433,-0.0061,8.0383,-0.783,0.103,-54.8,4.1,54.8,4.1,-210,0,0.540,0.430,8.29
0.7300,-0.1337,0.1433,-0.0061,8.0383,-0.783,0.106,-54.8,4.3,54.8,4.3,-190,0,0.850,0.460,5.07
0.7350,-0.1337,0.1433,-0.0061,8.0383,-0.694,0.064,-48.6,2.6,48.6,2.6,-154,1,0.750,0.460,5.07
0.7400,-0.1337,0.1433,-0.0061,8.0383,-0.640,0.038,-44.8,1.5,44.8,1.5,-119,0,0.690,0.450,7.72
0.7450,-0.6807,0.2628,-0.0061,8.0383,-0.608,0.023,-42.5,0.9,450.9,0.9,-110,0,0.690,0.470,5.07
0.7500,-0.6807,0.2628,-0.0061,8.0383,-0.589,0.014,-41.2,0.6,449.6,0.6,-93,0,0.690,0.450,7.40
0.7550,-0.6807,0.2628,-0.0061,8.0383,-0.577,0.008,-40.4,0.3,448.8,0.3,21,-1,2.130,0.470,5.08
0.7600,-0.6807,0.2628,-0.0738,8.0805,-0.570,0.005,-39.9,0.2,448.3,0.2,274,0,1.250,0.470,5.59
0.7650,-0.6807,0.2628,-0.0738,8.0805,-0.566,0.003,-39.6,0.1,448.0,0.1,198,0,1.770,0.460,7.75
0.7700,-0.6807,0.2628,-0.0738,8.0805,-0.563,0.002,-39.4,0.1,447.8,0.1,238,0,1.960,0.490,5.06
0.7750,-0.6807,0.2628,-0.0738,8.0805,-0.338,-0.088,-23.7,-3.5,432.1,-3.5,271,0,1.670,0.450,5.06
0.7800,-0.6807,0.2628,-0.0738,8.0805,-0.203,-0.143,-14.2,-5.7,422.6,-5.7,289,0,1.840,0.470,7.95
0.7850,-0.8091,0.3224,-0.0738,8.0805,-0.122,-0.175,-8.5,-7.0,494.0,-7.0,299,0,1.850,0.380,5.07
0.7900,-0.8091,0.3224,-0.0738,8.0805,-0.073,-0.195,-5.1,-7.8,490.6,-7.8,299,-1,2.000,0.510,5.16
0.7950,-0.8091,0.3224,-0.0738,8.0805,-0.044,-0.206,-3.1,-8.3,488.6,-8.3,317,-1,2.490,0.490,5.07
0.8000,-0.8091,0.3224,-0.0738,8.0805,-0.026,-0.213,-1.8,-8.5,487.3,-8.5,400,-1,2.240,0.520,6.41
0.8050,-0.8091,0.3224,-0.0456,8.0851,-0.016,-0.217,-1.1,-8.7,486.6,-8.7,389,0,2.150,0.510,5.08
0.8100,-0.8091,0.3224,-0.0456,8.0851,-0.009,-0.220,-0.7,-8.8,486.2,-8.8,432,-1,2.250,0.520,7.11
0.8150,-0.8091,0.3224,-0.0456,8.0851,-0.006,-0.222,-0.4,-8.9,485.9,-8.9,449,0,2.120,0.530,5.07
0.8200,-0.8091,0.3224,-0.0456,8.0851,0.310,-0.043,21.7,-1.7,463.8,-1.7,448,0,2.110,0.530,5.07
0.8250,-0.8091,0.3224,-0.0456,8.0851,0.499,0.063,35.0,2.5,450.5,2.5,459,0,1.980,0.530,7.87
0.8300,-0.4996,0.2817,-0.0456,8.0851,0.613,0.128,42.9,5.1,-42.9,5.1,476,0,1.790,0.530,5.08
0.8350,-0.4996,0.2817,-0.0456,8.0851,0.681,0.166,47.7,6.6,-47.7,6.6,465,1,1.550,0.500,6.43
0.8400,-0.4996,0.2817,-0.0456,8.0851,0.722,0.189,50.5,7.6,-50.5,7.6,403,0,0.620,0.500,5.07
0.8450,-0.4996,0.2817,-0.0884,8.0825,0.747,0.203,52.3,8.1,-52.3,8.1,58,0,0.940,0.480,10.83
0.8500,-0.4996,0.2817,-0.0884,8.0825,0.761,0.211,53.3,8.5,-53.3,8.5,78,1,1.050,0.400,5.07
0.8550,-0.4996,0.2817,-0.0884,8.0825,0.770,0.216,53.9,8.7,-53.9,8.7,62,0,0.960,0.450,5.08
0.8600,-0.4996,0.2817,-0.0884,8.0825,0.820,0.175,57.4,7.0,-57.4,7.0,42,0,1.010,0.430,5.07
0.8650,-0.4996,0.2817,-0.0884,8.0825,0.850,0.149,59.5,6.0,-59.5,6.0,63,0,0.950,0.440,8.78
0.8700,0.0522,0.1771,-0.0884,8.0825,0.868,0.134,60.8,5.4,-60.8,5.4,98,0,0.640,0.460,5.06
0.8750,0.0522,0.1771,-0.0884,8.0825,0.879,0.125,61.5,5.0,-61.5,5.0,123,0,0.450,0.430,5.32
0.8800,0.0522,0.1771,-0.0884,8.0825,0.886,0.120,62.0,4.8,-62.0,4.8,114,0,0.360,0.470,5.07
0.8850,0.0522,0.1771,-0.0350,8.0371,0.889,0.117,62.3,4.7,-62.3,4.7,82,1,0.350,0.440,6.38
0.8900,0.0522,0.1771,-0.0350,8.0371,0.892,0.115,62.4,4.6,-62.4,4.6,66,1,0.340,0.440,8.90
0.8950,0.0522,0.1771,-0.0350,8.0371,0.893,0.114,62.5,4.5,-62.5,4.5,76,0,0.240,0.450,5.07
0.9000,0.0522,0.1771,-0.0350,8.0371,0.625,-0.021,43.8,-0.9,-43.8,-0.9,109,0,0.060,0.430,5.08
0.9050,0.0522,0.1771,-0.0350,8.0371,0.465,-0.102,32.5,-4.1,-32.5,-4.1,146,0,0.030,0.430,8.85
0.9100,0.5488,0.0652,-0.0350,8.0371,0.368,-0.151,25.8,-6.0,-355.1,-6.0,140,0,0.350,0.460,5.07
0.9150,0.5488,0.0652,-0.0350,8.0371,0.311,-0.180,21.7,-7.2,-351.0,-7.2,131,0,0.390,0.050,6.49
0.9200,0.5488,0.0652,-0.0350,8.0371,0.276,-0.198,19.3,-7.9,-348.6,-7.9,-5,0,1.270,0.500,6.24
0.9250,0.5488,0.0652,-0.0434,8.0424,0.255,-0.208,17.9,-8.3,-347.2,-8.3,-94,0,0.780,0.490,5.06
0.9300,0.5488,0.0652,-0.0434,8.0424,0.243,-0.214,17.0,-8.6,-346.3,-8.6,-58,0,1.160,0.500,9.19
0.9350,0.5488,0.0652,-0.0434,8.0424,0.235,-0.218,16.5,-8.7,-345.8,-8.7,-102,-1,1.350,0.480,5.02
0.9400,0.5488,0.0652,-0.0434,8.0424,0.231,-0.041,16.1,-1.7,-345.4,-1.7,-119,0,1.230,0.520,5.07
0.9450,0.6983,0.0091,-0.0434,8.0424,0.228,0.065,16.0,2.6,-434.9,2.6,-170,0,1.160,0.530,9.37
0.9500,0.6983,0.0091,-0.0434,8.0424,0.226,0.128,15.8,5.1,-434.8,5.1,-194,0,0.970,0.500,5.06
0.9550,0.6983,0.0091,-0.0434,8.0424,0.225,0.167,15.8,6.7,-434.7,6.7,-215,0,1.170,0.500,5.07
0.9600,0.6983,0.0091,-0.0434,8.0424,0.225,0.189,15.7,7.6,-434.7,7.6,-312,1,0.980,0.280,5.39
0.9650,0.6983,0.0091,-0.0355,8.0372,0.224,0.203,15.7,8.1,-434.7,8.1,-319,0,0.760,0.470,5.07
0.9700,0.6983,0.0091,-0.0355,8.0372,0.224,0.211,15.7,8.5,-434.7,8.5,-349,0,0.780,0.470,8.52
