t_s,imu1_roll_deg,imu1_pitch_deg,imu2_roll_deg,imu2_pitch_deg,imu2_roll_rate_dps,imu2_pitch_rate_dps,ff_roll_erpm,ff_pitch_erpm,cmd_roll_erpm,cmd_pitch_erpm,motor_roll_erpm,motor_pitch_erpm,motor_roll_amps,motor_pitch_amps,dt_ms
0.7000,-0.3281,0.2303,-0.2798,7.8988,0.128,-0.111,12.8,-6.7,-12.8,-6.7,2,0,0.010,0.230,5.08
0.7050,-0.3281,0.2303,-0.2798,7.8988,0.166,-0.111,16.6,-6.7,-16.6,-6.7,-1,-1,0.040,0.220,5.07
0.7100,-0.3281,0.2303,-0.2798,7.8988,0.189,-0.112,18.9,-6.7,-18.9,-6.7,-1,0,0.060,0.230,5.07
0.7150,-0.3281,0.2303,-0.2798,7.8988,0.203,-0.112,20.3,-6.7,-20.3,-6.7,-1,0,0.080,0.220,5.52
0.7200,-0.3281,0.2303,-0.2798,7.8988,0.211,-0.112,21.1,-6.7,-21.1,-6.7,-2,0,0.100,0.140,5.08
0.7250,-0.3281,0.2303,-0.2804,7.8984,0.216,-0.112,21.6,-6.7,-21.6,-6.7,-3,0,0.100,0.220,6.51
0.7300,-0.3281,0.2303,-0.2804,7.8984,0.085,-0.067,8.5,-4.0,-8.5,-4.0,-2,-1,0.120,0.250,9.56
0.7350,-0.3281,0.2303,-0.2804,7.8984,0.006,-0.040,0.6,-2.4,-0.6,-2.4,-1,0,0.020,0.240,9.65
0.7400,-0.3281,0.2303,-0.2804,7.8984,-0.041,-0.024,-4.1,-1.4,4.1,-1.4,0,0,0.100,0.250,5.07
0.7450,-0.3281,0.2303,-0.2804,7.8984,-0.069,-0.014,-6.9,-0.9,6.9,-0.9,1,0,0.100,0.230,5.07
0.7500,-0.3212,0.2312,-0.2804,7.8984,-0.086,-0.009,-8.6,-0.5,8.6,-0.5,0,0,0.090,0.230,5.06
0.7550,-0.3212,0.2312,-0.2804,7.8984,-0.097,-0.005,-9.7,-0.3,9.7,-0.3,0,0,0.080,0.220,5.27
0.7600,-0.3212,0.2312,-0.2804,7.8984,-0.103,-0.003,-10.3,-0.2,10.3,-0.2,1,0,0.090,0.240,5.08
0.7650,-0.3212,0.2312,-0.2801,7.8640,-0.106,-0.002,-10.6,-0.1,10.6,-0.1,2,0,0.080,0.230,6.31
0.7700,-0.3212,0.2312,-0.2801,7.8640,-0.153,-0.001,-15.3,-0.1,15.3,-0.1,1,0,0.070,0.230,7.68
0.7750,-0.3212,0.2312,-0.2801,7.8640,-0.182,-0.001,-18.2,-0.0,18.2,-0.0,0,0,0.050,0.230,9.10
0.7800,-0.3212,0.2312,-0.2801,7.8640,-0.198,-0.000,-19.8,-0.0,19.8,-0.0,1,0,0.040,0.240,5.07
0.7850,-0.3212,0.2312,-0.2801,7.8640,-0.209,-0.000,-20.9,-0.0,20.9,-0.0,3,0,0.030,0.240,5.07
0.7900,-0.3143,0.2322,-0.2801,7.8640,-0.215,-0.000,-21.5,-0.0,21.5,-0.0,3,0,0.020,0.230,5.07
0.7950,-0.3143,0.2322,-0.2801,7.8640,-0.218,-0.000,-21.8,-0.0,21.8,-0.0,2,0,0.000,0.230,6.23
0.8000,-0.3143,0.2322,-0.2801,7.8640,-0.221,-0.000,-22.1,-0.0,22.1,-0.0,1,0,0.000,0.220,5.07
0.8050,-0.3143,0.2322,-0.2806,7.8641,-0.222,-0.000,-22.2,-0.0,22.2,-0.0,4,0,0.000,0.220,5.64
0.8100,-0.3143,0.2322,-0.2806,7.8641,-0.133,-0.000,-13.3,-0.0,13.3,-0.0,2,0,0.020,0.230,8.22
0.8150,-0.3143,0.2322,-0.2806,7.8641,-0.080,-0.000,-8.0,-0.0,8.0,-0.0,4,0,0.030,0.230,7.45
0.8200,-0.3143,0.2322,-0.2806,7.8641,-0.048,-0.000,-4.8,-0.0,4.8,-0.0,2,0,0.010,0.240,5.08
0.8250,-0.3143,0.2322,-0.2806,7.8641,-0.029,-0.000,-2.9,-0.0,2.9,-0.0,1,0,0.010,0.220,5.07
0.8300,-0.3143,0.2322,-0.2806,7.8641,-0.017,-0.000,-1.7,-0.0,1.7,-0.0,0,0,0.010,0.220,5.07
0.8350,-0.3143,0.2322,-0.2806,7.8641,-0.010,-0.000,-1.0,-0.0,1.0,-0.0,0,0,0.000,0.230,5.07
0.8400,-0.3143,0.2322,-0.2806,7.8641,-0.006,-0.000,-0.6,-0.0,0.6,-0.0,0,0,0.000,0.230,6.41
0.8450,-0.3143,0.2322,-0.2806,7.8641,-0.004,-0.000,-0.4,-0.0,0.4,-0.0,0,0,0.000,0.240,5.36
0.8500,-0.3143,0.2322,-0.2825,7.9067,-0.002,-0.000,-0.2,-0.0,0.2,-0.0,0,0,0.020,0.240,5.08
0.8550,-0.3143,0.2322,-0.2825,7.9067,-0.001,-0.000,-0.1,-0.0,0.1,-0.0,0,0,0.000,0.230,7.69
0.8600,-0.3143,0.2322,-0.2825,7.9067,-0.001,-0.000,-0.1,-0.0,0.1,-0.0,0,0,0.000,0.230,7.75
0.8650,-0.3143,0.2322,-0.2825,7.9067,-0.000,-0.000,-0.0,-0.0,0.0,-0.0,0,0,0.010,0.230,5.07
0.8700,-0.3143,0.2322,-0.2825,7.9067,-0.000,-0.000,-0.0,-0.0,0.0,-0.0,0,0,0.010,0.230,5.07
0.8750,-0.3152,0.2391,-0.2825,7.9067,-0.000,-0.000,-0.0,-0.0,0.0,-0.0,0,0,0.000,0.240,5.07
0.8800,-0.3152,0.2391,-0.2825,7.9067,-0.000,-0.000,-0.0,-0.0,0.0,-0.0,0,0,0.000,0.230,5.65
0.8850,-0.3152,0.2391,-0.2825,7.9067,-0.000,-0.000,-0.0,-0.0,0.0,-0.0,0,0,0.000,0.230,5.07
0.8900,-0.3152,0.2391,-0.2825,7.9067,-0.000,-0.000,-0.0,-0.0,0.0,-0.0,0,0,0.000,0.220,5.62
0.8950,-0.3152,0.2391,-0.2825,7.9067,-0.000,-0.000,-0.0,-0.0,0.0,-0.0,0,0,0.000,0.220,7.64
0.9000,-0.3152,0.2391,-0.2825,7.9067,0.045,-0.000,4.5,-0.0,-4.5,-0.0,0,0,0.000,0.240,5.08
0.9050,-0.3152,0.2391,-0.2825,7.9067,0.072,-0.000,7.2,-0.0,-7.2,-0.0,0,0,0.000,0.230,7.64
0.9100,-0.3152,0.2391,-0.2825,7.9067,0.088,-0.000,8.8,-0.0,-8.8,-0.0,0,0,0.000,0.230,5.07
0.9150,-0.3152,0.2391,-0.2825,7.9067,0.097,-0.000,9.7,-0.0,-9.7,-0.0,-1,0,0.010,0.220,5.07
0.9200,-0.3083,0.2401,-0.2825,7.9067,0.103,-0.000,10.3,-0.0,-10.3,-0.0,0,0,0.000,0.230,5.07
0.9250,-0.3083,0.2401,-0.2825,7.9067,0.107,-0.000,10.7,-0.0,-10.7,-0.0,-1,0,0.030,0.230,7.25
0.9300,-0.3083,0.2401,-0.2309,7.9037,0.109,-0.000,10.9,-0.0,-10.9,-0.0,0,0,0.030,0.220,6.12
0.9350,-0.3083,0.2401,-0.2309,7.9037,0.110,-0.000,11.0,-0.0,-11.0,-0.0,-1,0,0.030,0.220,7.27
0.9400,-0.3083,0.2401,-0.2309,7.9037,0.156,-0.000,15.6,-0.0,-15.6,-0.0,-1,0,0.060,0.230,5.07
0.9450,-0.3083,0.2401,-0.2309,7.9037,0.183,-0.000,18.3,-0.0,-18.3,-0.0,-1,0,0.050,0.220,8.84
0.9500,-0.3083,0.2401,-0.2309,7.9037,0.199,-0.000,19.9,-0.0,-19.9,-0.0,0,0,0.060,0.240,5.07
0.9550,-0.3083,0.2401,-0.2309,7.9037,0.209,-0.000,20.9,-0.0,-20.9,-0.0,-3,0,0.070,0.230,5.07
0.9600,-0.3083,0.2401,-0.2309,7.9037,0.215,-0.000,21.5,-0.0,-21.5,-0.0,-4,0,0.090,0.230,5.07
0.9650,-0.3083,0.2401,-0.2309,7.9037,0.219,-0.000,21.9,-0.0,-21.9,-0.0,-2,0,0.100,0.230,5.74
0.9700,-0.3083,0.2401,-0.2309,7.9037,0.221,-0.000,22.1,-0.0,-22.1,-0.0,-2,0,0.100,0.240,5.07
